frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
410,13.666653,mesh,True,141.39938839654496,106.3640683327008,92.9801915281775,0.0007518044224491,7.875009819313332e-05,0.286068788766861,0.3356162738800049,0.4201605516672134,0.5882997238636016,sampled,3,133.5373813005467,108.94608771414292,102.38363285589375,True,0.9978488692774408,0.9978488692774408,1.0,18130,18091,0.4146256794609735,72.85470971239911,sampled,trimmed_mean,147.14463374296207,103.52918720003731,86.7743724861964,True,0.999815316424526,0.999815316424526,1.0,16244,16241,0.4220083785989155,15.041802812755144,sampled,trimmed_mean,143.5161501461261,106.61693008392213,89.78256924244236,True,0.9999384388081752,0.9999384388081752,1.0,16244,16243,0.4449018748400615,28.96458153894619,sampled,trimmed_mean,True,True,0,124.7507773094728,95.60091204311476,88.6772611068887,tracked_ratio,60,60,0,0,0,0,0.003166119335219264,False,0.005494393085342969,0.0027991383726565385,0.009717713335530832,140.94058339105672,101.37004540906642,82.8319864542446,tracked_ratio,72,72,0,0,0,0,0.0026617731200531125,False,0.0003391810666775453,0.002219918756256077,0.004562185108261618,145.89295883031934,107.58930357829936,88.53282031550596,tracked_ratio,72,72,0,0,0,0,0.0022955379681661725,False,-0.0029395357211716845,-0.0015231464280509816,0.0013553768534789983,137.1947731769496,101.52008701016018,86.68068929221307,tracking_only,paired_relative_color_reconstruction
411,13.6999863,mesh,True,141.38643972458,105.96424930086208,92.88040298695883,0.000480318069458,0.0004933943351109,0.2860323071479797,0.3359216153621673,0.4208266478776931,0.588106676340103,sampled,3,133.12669278874935,108.49031145007469,102.07130869068688,True,0.9984335331928916,0.9984335331928916,1.0,18513,18484,0.4139570586858413,80.44655421691326,sampled,trimmed_mean,147.31525669537544,103.13051223803146,86.47609435212145,True,1.0,1.0,1.0,16120,16120,0.4233440356638933,15.188497967651852,sampled,trimmed_mean,143.71736968961514,106.27192421448007,90.09380591806814,True,0.9998769230769232,0.9998769230769232,1.0,16250,16248,0.4443364725188536,27.79189280328339,sampled,trimmed_mean,True,True,0,124.67406004868812,95.33588044360292,88.74134433324318,tracked_ratio,60,60,0,0,0,0,0.0057141094002872705,False,-0.0030801962199386267,-0.004192278140639944,-0.003055190603713205,141.6302729528536,101.2931141439206,83.2776830024814,tracked_ratio,71,72,0,0,1,0,0.004201098810881376,False,0.0011588876926852505,-0.003858279651589247,-0.0034433203468751555,145.9509230769231,107.25307692307692,88.37953846153846,tracked_ratio,72,72,0,0,0,0,0.006197198526933789,False,0.0014010870076793405,-0.0032411858536335715,0.0034605654683620463,137.41841869282163,101.2940238368668,86.799521932421,tracking_only,paired_relative_color_reconstruction
412,13.7333196,mesh,True,140.87444144648717,105.7012147008915,92.12131051632342,0.0005322685948124,0.0002707210955796,0.2864227056503295,0.3355065482854843,0.4215177965164184,0.589220575094223,sampled,3,133.01174361288986,108.42727577291369,101.48298572414973,True,0.9983255009992978,0.9983255009992978,1.0,18513,18482,0.4114463756787758,70.31737675443414,sampled,trimmed_mean,146.7161165591775,102.70362388759222,85.62642314511234,True,0.9998181818181818,0.9998181818181818,1.0,16500,16497,0.4210337568627451,15.887081615840044,sampled,trimmed_mean,142.89546416739415,105.97274444216856,89.25452267970819,True,1.0,1.0,1.0,16368,16368,0.4443527164433711,28.472723608684063,sampled,trimmed_mean,True,True,0,124.05356418233464,94.84667929122142,88.30535641823346,tracked_ratio,60,60,0,0,0,0,0.00943032931536436,False,-0.0008638300018714807,-0.0005811947269225835,-0.005780517737851745,141.0425789832563,100.79460565194331,82.65603454807183,tracked_ratio,71,72,0,0,1,0,0.005696513224393129,False,-0.004075353992340473,-0.004147892769644477,-0.009874092753208047,145.4408979841173,107.24045510079414,87.99419670128283,tracked_ratio,72,72,0,0,0,0,0.005252963397651911,False,-0.00573531732079067,-0.002819198921309816,-0.009359321845529765,136.84568038323607,100.96058001465296,86.31852922252938,tracking_only,paired_relative_color_reconstruction
413,13.7666529,mesh,True,140.8105308652986,105.65715692399516,91.9649190777808,0.000382626498187,0.0003302799330817,0.2858106464147568,0.3348735249042511,0.4220106416940689,0.5903344178199768,sampled,3,133.8702404025093,108.57434804486084,101.46091342929112,True,0.9977018865907756,0.9977018865907756,1.0,18711,18668,0.4084512029727716,64.39442034660387,sampled,trimmed_mean,146.3075483803726,102.42771286255234,85.56497548571382,True,0.999939393939394,0.999939393939394,1.0,16500,16499,0.4224545328579916,14.863710010455751,sampled,trimmed_mean,142.253803813014,105.9694098645723,88.8688683183375,True,1.0,1.0,1.0,16500,16500,0.4422214269756387,25.048621109150893,sampled,trimmed_mean,True,True,0,123.51774236743438,94.15686930905196,87.42608462774504,tracked_ratio,60,60,0,0,0,0,0.016970578581094742,False,0.006433553421949863,0.0013554948749090433,-0.00021752114784136128,141.40921142337703,101.1599121278691,82.75660934777669,tracked_ratio,72,72,0,0,0,0,0.004476475762203336,False,-0.0027886378641696816,-0.002690093047695374,-0.0007178825867295342,144.96159090909092,106.63651515151516,87.42712121212121,tracked_ratio,72,72,0,0,0,0,0.006734606344252825,False,-0.00450053013975023,-3.1466865168359026e-05,-0.004330200113695515,136.62951489996746,100.65109886281208,85.86993839588098,tracking_only,paired_relative_color_reconstruction
414,13.7999862,mesh,True,140.45123191138472,105.24052877477693,91.80076764776034,0.0003976044831452,0.0005942540036307,0.2855786180496216,0.3350669074058532,0.4223576939105988,0.5912475419044494,sampled,3,133.60278193406495,108.62702207263465,100.683056608281,True,0.998289776067554,0.998289776067554,1.0,18711,18679,0.4049575133008684,63.9117788076391,sampled,trimmed_mean,145.66267187588454,101.6550726270845,85.86652814706311,True,0.9999403270079962,0.9999403270079962,1.0,16758,16757,0.4218753728391941,15.93345273053436,sampled,trimmed_mean,142.08824192420474,105.43949162461166,88.8527181879369,True,0.9997016350399808,0.9997016350399808,1.0,16758,16753,0.4400105808405233,25.039561762469805,sampled,trimmed_mean,True,True,0,122.75510204081633,93.31722984275676,86.17336901973904,tracked_ratio,60,60,0,0,0,0,0.022658913396298885,False,-0.0019998918414356037,0.00048502482998089767,-0.007696105505753711,141.29499515178637,100.84336540613111,82.77168643246065,tracked_ratio,70,72,0,0,2,0,0.0044196899980306625,False,-0.004417420054530759,-0.007571867711469159,0.003518057836264008,144.45012310676714,105.94075953144818,86.98440647616205,tracked_ratio,72,72,0,0,0,0,0.006796499947085977,False,-0.0011645263864525543,-0.005013217003333627,-0.00018174641316853207,136.16674009978996,100.0337849267787,85.30982064278726,tracking_only,paired_relative_color_reconstruction
415,13.8333195,mesh,True,140.1420057177821,105.11941040792554,91.35826849808423,-0.0004010995229085,0.000510318853237,0.2852964240312576,0.3337384593486786,0.4226354682445526,0.591856906414032,sampled,3,133.38035059893758,108.589210183214,100.50461796230763,True,0.9980719124544032,0.9980719124544032,1.0,19190,19153,0.3969298264005966,60.05026689043467,sampled,trimmed_mean,145.24035907207247,101.4548544534026,84.94090812569223,True,1.0,1.0,1.0,17018,17018,0.4229307552095935,13.528109396681977,sampled,trimmed_mean,141.8053074823362,105.31416658716,88.6292794062528,True,1.0,1.0,1.0,17018,17018,0.4405198638581063,24.800116843169064,sampled,trimmed_mean,True,True,0,121.02316778698687,91.32356588135482,84.59244273314626,tracked_ratio,60,60,0,0,0,0,0.02652774378657341,False,-0.0016662579727831368,-0.000348149762196631,-0.0017738531263720703,141.37801116333725,100.87264982373678,82.5387044653349,tracked_ratio,72,72,0,0,0,0,0.005662924610078335,False,-0.002903463048246953,-0.001971525876774323,-0.010838276160145379,144.2289952996475,105.95145417156289,87.05229142185664,tracked_ratio,72,72,0,0,0,0,0.00819835439324379,False,-0.001993243848867778,-0.001189303695007022,-0.002517876773503655,135.54339141665722,99.3825566255515,84.72781287344593,tracking_only,paired_relative_color_reconstruction
416,13.8666528,mesh,True,139.69691619734212,104.94102882286286,90.91804066771574,-0.0010951112817834,0.0006060407117561,0.2848508787155151,0.3331934881210327,0.4220687907934188,0.5934711968898773,sampled,3,132.9638761356004,108.8719338558333,100.21671956399169,True,0.9980719124544032,0.9980719124544032,1.0,19190,19153,0.3924930711461239,61.961633752035056,sampled,trimmed_mean,144.5324564933596,101.10553467400142,83.96518553533394,True,0.9998236331569664,0.9998236331569664,1.0,17010,17007,0.4213462475360514,15.710524320852157,sampled,trimmed_mean,141.5944159630664,104.84561793875388,88.57221690382161,True,1.0,1.0,1.0,17145,17145,0.4398109275556242,22.526190926041995,sampled,trimmed_mean,True,True,0,119.7920120080924,90.41702016576389,82.76238334529792,tracked_ratio,59,60,0,1,0,0,0.014539243653416634,False,-0.003127342446121907,0.0026002238989748594,-0.002868639670227024,140.8256044682884,100.57808480928934,81.97435143676049,tracked_ratio,72,72,0,0,0,0,0.0038817826425656676,False,-0.004885924068482124,-0.003449046747945518,-0.011553561187298268,144.11890355033898,105.63490559160168,86.69351899103303,tracked_ratio,72,72,0,0,0,0,0.007885151542723179,False,-0.001488297558187198,-0.004458982728693237,-0.0006440408866948473,134.91217334223992,98.87667018888494,83.81008459103049,tracking_only,paired_relative_color_reconstruction
417,13.8999861,mesh,True,139.48371082403045,104.97734823961908,91.36065218025153,0.0001028343483253,0.0018353350736476,0.2843749356269836,0.3357542020082474,0.4222691589593887,0.5956198620796204,sampled,3,133.0511816935891,109.02867940435911,101.0408033958677,True,0.9986522212430669,0.9986522212430669,1.0,19291,19265,0.3936715642060048,39.37716706381675,sampled,trimmed_mean,144.21715321721396,100.98082247420884,84.49328834846706,True,1.0,1.0,1.0,17145,17145,0.421297230885355,14.26375824398644,sampled,trimmed_mean,141.1827975612883,104.92254284028928,88.54786479641983,True,1.0,1.0,1.0,17145,17145,0.4386958635399333,14.919561255112392,sampled,trimmed_mean,True,True,0,119.96710569000194,90.32745085317588,83.06299876727438,tracked_ratio,59,60,0,1,0,0,0.006466705584898591,False,0.0006563956329074845,0.0014386887050652462,0.008189392629192023,140.73055332798717,100.48246701173726,82.0681635926223,tracked_ratio,71,72,0,0,1,0,0.003503022133372724,False,-0.0021839226157366713,-0.0012342467585079477,0.006269848360575662,143.48961143107093,105.22198731501057,86.27367500182255,tracked_ratio,72,72,0,0,0,0,0.003096324158832431,False,-0.002911257858212152,0.000733427844321082,-0.0002749785040912492,134.7290901496867,98.67730172664125,83.8016124539064,tracking_only,paired_relative_color_reconstruction
418,13.933319399999998,mesh,True,139.65160013635642,104.83131413353772,91.17934319194414,0.0001599876968948,0.0022881265039797,0.2847537922859192,0.3380186831951141,0.4228838497400283,0.5978860819339752,sampled,3,133.38869366406868,109.4237324349513,101.0184258679325,True,0.9987040588875642,0.9987040588875642,1.0,19291,19266,0.3919282349485333,43.39482546988651,sampled,trimmed_mean,144.4956586121707,100.55625072176305,84.23373076417849,True,1.0,1.0,1.0,17145,17145,0.4194735781883473,14.517342506893907,sampled,trimmed_mean,141.07044813282988,104.5139592438988,88.28587294372143,True,1.0,1.0,1.0,17280,17280,0.4402034229756717,16.632505030979885,sampled,trimmed_mean,True,True,0,120.01764629557545,89.81127546386402,82.2049435578046,tracked_ratio,60,60,0,0,0,0,0.005432704463601112,False,0.0025334957881666294,0.003616837716952016,-0.0002214947380350732,140.58562367864693,99.84377050375448,81.6273966610775,tracked_ratio,72,72,0,0,0,0,0.003542786813341081,False,0.001929290768767018,-0.0042133427245416525,-0.0030766594514341204,143.84006076388889,105.5179398148148,86.46021412037037,tracked_ratio,72,72,0,0,0,0,0.004147852538153529,False,-0.000796089583421303,-0.0039017469320594086,-0.0029631454692104374,134.81444357937042,98.39099526081112,83.43085144641749,tracking_only,paired_relative_color_reconstruction
419,13.9666527,mesh,True,139.1516648518971,104.42145853745869,90.64531174379086,0.0001150572741473,0.001193622748057,0.2845652163028717,0.3383955377340316,0.4225933223962784,0.5994398307800293,sampled,3,132.71363622595211,108.36855419488539,99.45786265314322,True,0.9981521404373268,0.9981521404373268,1.0,19482,19446,0.3879363293618443,70.92929345283787,sampled,trimmed_mean,144.1383152333106,100.44044510355455,84.20299182464989,True,1.0,1.0,1.0,17145,17145,0.4206286426614973,15.651430087988478,sampled,trimmed_mean,140.6030430964285,104.45537631393613,88.27508075357949,True,1.0,1.0,1.0,17145,17145,0.4372117631047752,28.15443409127783,sampled,trimmed_mean,True,True,0,118.77445687106312,88.8970947422548,80.83898958735055,tracked_ratio,60,60,0,0,0,0,0.010388968046754599,False,-0.0050736788852460725,-0.009689842671105153,-0.01556887099434761,140.70146533498578,100.0571553546694,81.66260844207918,tracked_ratio,72,72,0,0,0,0,0.0037976816529408097,False,-0.0024761018716837465,-0.0011523137785638155,-0.0003649909520608022,143.0239119340964,105.05431216738354,86.08587883648028,tracked_ratio,72,72,0,0,0,0,0.004919638624414802,False,-0.0033187749643874276,-0.0005606844788111118,-0.0001222488883230432,134.1666113800484,98.00285408810258,82.86249228863666,tracking_only,paired_relative_color_reconstruction
420,13.999986,mesh,True,138.9522885564648,104.26722799078458,90.16131453018522,0.0001679243864836,0.0001339059185098,0.2846371877193451,0.3390778720378876,0.4223866307735442,0.5997986960411071,sampled,3,132.69301306096202,108.3259981469701,99.06062580146282,True,0.9981424148606812,0.9981424148606812,1.0,19380,19344,0.3877808000971287,80.39348935438473,sampled,trimmed_mean,143.5638659729273,100.5262879117363,83.76762948305633,True,1.0,1.0,1.0,17145,17145,0.4197637026744205,14.78476662419323,sampled,trimmed_mean,140.5999866355051,103.9493979136473,87.6556883060365,True,1.0,1.0,1.0,17145,17145,0.4360020956204003,30.195278449669757,sampled,trimmed_mean,True,True,0,118.83077022486432,88.78767123287672,80.25336004135436,tracked_ratio,59,60,0,1,0,0,0.005946485558524728,False,-0.00015540805090610198,-0.0003927745114261796,-0.004002019005449405,140.0401691331924,100.08959685062332,81.37384267697018,tracked_ratio,72,72,0,0,0,0,0.0025660438695922494,False,-0.0039933657879715045,0.0008542987400415177,-0.005183803133171402,143.0556973099074,104.689071954509,85.56630458555078,tracked_ratio,72,72,0,0,0,0,0.003394399886019528,False,-2.1738463674767897e-05,-0.004855737075455071,-0.007041349389942701,133.97554555598802,97.85544667933635,82.39783576795844,tracking_only,paired_relative_color_reconstruction
421,14.0333193,mesh,True,138.58761328251936,104.22813340247278,90.0295386174032,0.0001466027012577,-4.829411153440122e-05,0.2849177289009094,0.338650563955307,0.4224842512607574,0.5997165977954865,sampled,3,132.52001649055916,108.2965255572808,98.38992671024967,True,0.9984366857738406,0.9984366857738406,1.0,19190,19160,0.3864845822476984,77.71012922382604,sampled,trimmed_mean,143.4363136474239,100.42158284784314,84.09728874034741,True,0.999942102825382,0.999942102825382,1.0,17272,17271,0.4191836779918081,17.018395006832048,sampled,trimmed_mean,139.806509709575,103.96629180229442,87.60140040161255,True,1.0,1.0,1.0,17136,17136,0.4359433862433862,30.064806483539407,sampled,trimmed_mean,True,True,0,118.5990344467641,88.3366388308977,79.82867954070981,tracked_ratio,59,60,0,1,0,0,0.00335242145229131,False,-0.001304585941582594,-0.00027211011456391174,-0.006793616551147368,140.02641673301005,99.8294130419049,81.65318086415286,tracked_ratio,72,72,0,0,0,0,0.002095259027555585,False,-0.0008888658820366546,-0.001042111797185635,0.0039276780946835375,142.4878191101386,104.72231947483588,85.82888402625821,tracked_ratio,72,72,0,0,0,0,0.0013861116021871567,False,-0.00565949116146062,0.00016250710763944263,-0.0006195230853213434,133.70442342997092,97.6294571158795,82.43691481037364,tracking_only,paired_relative_color_reconstruction
422,14.0666526,mesh,True,139.0409350275348,103.86119589390678,89.88782604980737,-0.0001420868767632,0.0001991683686221,0.2847598898410797,0.3392184537649155,0.421980527639389,0.5992997002601623,sampled,3,132.95717315189358,108.05293352842105,98.03557622599855,True,0.9985855728429984,0.9985855728429984,1.0,19089,19062,0.3875026978888365,74.27720112094559,sampled,trimmed_mean,143.82447247322125,100.04381334489337,83.92265640409101,True,1.0,1.0,1.0,17018,17018,0.4210452220140612,16.147002292801297,sampled,trimmed_mean,140.3411594574896,103.4868408084059,87.70524551933254,True,1.0,1.0,1.0,17018,17018,0.4333870602983231,29.35029880494008,sampled,trimmed_mean,True,True,0,118.93363934426228,88.3480655737705,79.76701639344262,tracked_ratio,59,60,0,1,0,0,0.002572335652075708,False,0.0032933681198739333,-0.002251839526871551,-0.003607992479120474,140.65988542890716,100.10700646298471,82.01028202115158,tracked_ratio,72,72,0,0,0,0,0.003007994848303497,False,0.00270248555175316,-0.0037689292746135943,-0.00207871034583421,142.29178907168037,103.85847532314924,85.29663631022326,tracked_ratio,72,72,0,0,0,0,0.0036865753354504704,False,0.003816918403122372,-0.004622266643950179,0.0011847255341706458,133.96177128161662,97.43784911996812,82.35797824160584,tracking_only,paired_relative_color_reconstruction
423,14.0999859,mesh,True,138.74339165201536,103.87984261050856,89.5403048890289,-0.0001343197292751,0.0006636218892203,0.284371810555458,0.3405197060108185,0.4218849992752075,0.6008059775829315,sampled,3,133.03600824094286,108.16959288276419,98.16492190448287,True,0.9982034698696232,0.9982034698696232,1.0,19482,19447,0.3896890708567586,54.78122426804429,sampled,trimmed_mean,143.48252974705446,100.14590876519826,83.32257248288802,True,0.999883347914844,0.999883347914844,1.0,17145,17143,0.4175036293665906,15.46435423250984,sampled,trimmed_mean,139.71163696804874,103.32402618356329,87.13342027971584,True,1.0,1.0,1.0,17145,17145,0.4316215621086579,22.47439771898082,sampled,trimmed_mean,True,True,0,119.24391027701007,88.60395912333698,80.08548107204834,tracked_ratio,59,60,0,1,0,0,0.004950012778863311,False,0.0005927602425356384,0.0010790676401682198,0.0013185052887764465,139.7809697411593,99.51432737878235,80.88501640539555,tracked_ratio,72,72,0,0,0,0,0.0032039257930591702,False,-0.002380331039463458,0.0010199867213981245,-0.007176126941191776,141.536195961216,103.52875993292994,84.64795509222134,tracked_ratio,72,72,0,0,0,0,0.004219426074996591,False,-0.004495749071521856,-0.0015745271111460087,-0.006541199292572428,133.5203586597951,97.21568214501644,81.87281752322174,tracking_only,paired_relative_color_reconstruction
424,14.1333192,mesh,True,138.40714637952817,103.70749119171991,89.66490546691966,9.571004796911168e-05,0.0012249680580916,0.2846887439489364,0.3411201512813568,0.4219138908386231,0.6018692755699158,sampled,3,132.42536803532636,107.62644193733499,98.0121505275775,True,0.998176133402814,0.998176133402814,1.0,19190,19155,0.3899735859158671,49.27246767955356,sampled,trimmed_mean,143.33422365014587,100.25267402345563,84.03181118286918,True,1.0,1.0,1.0,17136,17136,0.4182709049632924,14.593467026393723,sampled,trimmed_mean,139.4618474531123,103.24335761436913,86.95075469031231,True,1.0,1.0,1.0,17136,17136,0.4325501890298602,22.291161722790957,sampled,trimmed_mean,True,True,0,118.94022838499184,88.55393148450244,80.02799347471452,tracked_ratio,59,60,0,1,0,0,0.00395646330434829,False,-0.004600603607399699,-0.00503393950551534,-0.0015574848364655967,139.74230488694383,99.6206418672502,81.57950401167031,tracked_ratio,72,72,0,0,0,0,0.0033546616323292255,False,-0.0010341523524647915,0.0010655291756360148,0.008475941060037614,141.60072939460247,103.65127644055434,84.94398249452954,tracked_ratio,72,72,0,0,0,0,0.003665184718556702,False,-0.0017894935983084846,-0.0007810388243467071,-0.0020985900237566516,133.42775422217937,97.27528326410231,82.18382666030479,tracking_only,paired_relative_color_reconstruction
