frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
20,0.666666,mesh,True,194.75026823018496,154.54103041880157,137.47628684059376,-0.0027650815469247,-0.0003443371366571,0.4679575949907303,0.4257130706310272,0.5359832775592804,0.5633320939540863,sampled,3,185.1405843089586,153.02391191144144,145.63390216280945,True,0.9853472501003612,0.9853472501003612,1.0,4982,4909,0.6585691697955778,89.90843459691419,sampled,trimmed_mean,197.41139726115668,153.19872065607157,131.35337807733066,True,1.0,1.0,1.0,4473,4473,0.6387843636985311,13.63620020231902,sampled,trimmed_mean,201.6988231204396,157.4004586888917,135.4415802816412,True,1.0,1.0,1.0,4473,4473,0.6534621918877096,12.402643109650764,sampled,trimmed_mean,True,True,0,187.05853906846525,157.5851361669636,146.8778315092899,baseline_ratio_fallback,11,12,0,1,0,0,0.020861811004579,False,-0.0018512328679874,0.0170536489414459,0.0310355864624692,197.7753562447611,153.56607991058954,130.88404582285554,tracked_ratio,12,12,0,0,0,0,0.006891687400639,False,0.0007733754521755,-0.0002080024061266,-0.0013388277652131,201.8141939089131,158.02347024308466,135.1994970662196,tracked_ratio,12,12,0,0,0,0,0.0055005755275487,False,-0.0007999014499931,-0.0018489319501612,0.0035350724480933,195.54936307404648,156.39156210687926,137.65379146612167,tracking_only,paired_relative_color_reconstruction
21,0.6999993,mesh,True,194.7574071506373,155.2756055034711,138.21327745141787,-0.0032662638911494,-4.638587986981427e-05,0.4656812298297882,0.4257366317510604,0.5348847460746765,0.5633990836143494,sampled,3,185.1190703015518,154.59651027878783,147.5191142583722,True,0.9837140019860972,0.9837140019860972,1.0,5035,4953,0.6620344381486457,69.45731795375174,sampled,trimmed_mean,197.56160453034477,153.7580029793559,131.69555219930527,True,1.0,1.0,1.0,4544,4544,0.6397716946285557,14.696639376588346,sampled,trimmed_mean,201.59154662001544,157.47230325226965,135.42516589657612,True,1.0,1.0,1.0,4544,4544,0.6548188734120407,16.94195283304074,sampled,trimmed_mean,True,True,0,186.78274034822104,158.7973757254605,148.98031794095382,tracked_ratio,12,12,0,0,0,0,0.0036577173741534,False,-0.0001162103791926,0.0102243671325514,0.0128618023931072,197.6936193619362,154.03272827282728,131.2832783278328,tracked_ratio,12,12,0,0,0,0,0.0038143340498209,False,0.0007605951583934,0.0036440507675333,0.0026016020259839,201.9903740374037,158.490099009901,135.54620462046205,tracked_ratio,12,12,0,0,0,0,0.0065254480578005,False,-0.0005320062714286,0.0004563402955646,-0.000121198968251,195.488911249187,157.1067343360629,138.6032669630829,tracking_only,paired_relative_color_reconstruction
22,0.7333326,mesh,True,195.14328663332392,155.15405889818226,138.28907537742364,-0.0038523002907081,0.0003185563617282,0.4628678625822067,0.4253743940591812,0.5327691864967347,0.5643154263496399,sampled,3,185.9859071237194,153.88864692927828,147.56760244501064,True,0.984567901234568,0.984567901234568,1.0,5184,5104,0.6617980921689663,61.55101495425289,sampled,trimmed_mean,197.59587816268908,153.8731409247374,132.0071069007717,True,1.0,1.0,1.0,4608,4608,0.6427051845043573,12.050077190381469,sampled,trimmed_mean,201.8480746135633,157.7003888405311,135.29251678648853,True,1.0,1.0,1.0,4608,4608,0.6536294917619826,10.52647677559558,sampled,trimmed_mean,True,True,0,187.2507345739471,158.59010773751226,148.8364348677767,tracked_ratio,12,12,0,0,0,0,0.0017205783515237,False,0.0046716613972615,-0.0045892943330662,0.0003286368672675,198.29040130151844,154.5455531453362,131.8975054229935,tracked_ratio,12,12,0,0,0,0,0.0079790279269218,False,0.0001734682192867,0.0007485454775257,0.0023629253303041,201.86632321041213,158.04175704989154,134.85683297180043,tracked_ratio,12,12,0,0,0,0,0.0051758154295384,False,0.0012717046845107,0.0014473692283714,-0.0009799812069079,195.80248636195924,157.05913931091334,138.53025775419022,tracking_only,paired_relative_color_reconstruction
23,0.7666659,mesh,True,195.5687068558269,155.51051415697296,138.29479020350416,-0.0043372666394269,0.0006089397050716,0.4606525349617004,0.4264023524522781,0.5304990792274474,0.5661483585834504,sampled,3,186.81194956899748,154.82791480518586,146.50819079009375,True,0.983581519663994,0.983581519663994,1.0,5238,5152,0.6622823536898531,52.54091277490014,sampled,trimmed_mean,197.74675049868577,154.21902989402432,132.37333166572978,True,1.0,1.0,1.0,4745,4745,0.6390120671914707,13.199356380607874,sampled,trimmed_mean,202.14742049979745,157.48459777170874,136.00284815468896,True,1.0,1.0,1.0,4745,4745,0.6546465447633215,13.117300977845494,sampled,trimmed_mean,True,True,0,186.71931101407085,158.85419699175156,149.4126637554585,tracked_ratio,12,12,0,0,0,0,0.0034629489528015,False,0.0044315909136015,0.0060850041140616,-0.0072050557194542,197.84751119304715,153.72399262575718,131.32999736634184,tracked_ratio,12,12,0,0,0,0,0.0069319307804107,False,0.0007632485463647,0.0022453612741182,0.0027704394559992,202.1248353963656,158.13141954174347,136.0213326310245,tracked_ratio,12,12,0,0,0,0,0.0038778020534664,False,0.0014819271236335,-0.0013692981055902,0.0052366024873265,195.56388586782785,156.90320305308407,138.92133125094162,tracking_only,paired_relative_color_reconstruction
24,0.7999991999999999,mesh,True,195.74608084566532,155.46548551657375,139.5194255616274,-0.0046249619236698,0.0007718242980815,0.457354953289032,0.4258844357728958,0.5282062149047851,0.5676879870891571,sampled,3,186.385290364427,155.21827306926224,149.20760751945986,True,0.9836734693877552,0.9836734693877552,1.0,5390,5302,0.662336520790134,49.65238952157157,sampled,trimmed_mean,198.06517539396228,153.8922485777967,133.164337973207,True,1.0,1.0,1.0,4884,4884,0.6409500738706622,12.468946016371962,sampled,trimmed_mean,202.7877767786068,157.28593490266235,136.1863311922153,True,1.0,1.0,1.0,4810,4810,0.6555430068077126,12.788794454234226,sampled,trimmed_mean,True,True,0,186.8573785950024,158.68694012258368,149.96346063177745,tracked_ratio,12,12,0,0,0,0,0.0029567996971309,False,-0.0022865088205482,0.0025180665694567,0.018257338481888,197.94370522006145,154.22645854657114,131.53428863868987,tracked_ratio,12,12,0,0,0,0,0.0054644683841615,False,0.0016089710447855,-0.0021211910214804,0.0059577885751447,202.80509355509355,158.10576923076923,135.8170478170478,tracked_ratio,12,12,0,0,0,0,0.0058584294747561,False,0.0031627619278679,-0.0012622712408078,0.0013482024947421,195.8687257900524,157.0063892999747,139.10493236250505,tracking_only,paired_relative_color_reconstruction
25,0.8333324999999999,mesh,True,195.4938188904344,154.96496055087025,138.1087936493897,-0.0044804007918746,0.0006922126920134,0.4545430248975754,0.4265006792545319,0.5260760903358459,0.5687059998512268,sampled,3,185.49182031704743,153.10987475829475,145.24374579795983,True,0.9849403122130396,0.9849403122130396,1.0,5445,5363,0.6574909832730155,64.73414971416524,sampled,trimmed_mean,198.25505590546496,154.3861991825483,133.17847148247793,True,1.0,1.0,1.0,4884,4884,0.6414256869168634,11.19520264715755,sampled,trimmed_mean,202.73458044879067,157.39880771176763,135.90416366773138,True,1.0,1.0,1.0,4884,4884,0.6571133143839026,12.222407275763308,sampled,trimmed_mean,True,True,0,187.11698904684224,156.81333022605455,146.73339547890936,tracked_ratio,12,12,0,0,0,0,0.0067189570982009,False,-0.0048051990342843,-0.0136765403352571,-0.0269253385907202,198.4257932446264,154.29119754350052,132.1466223132037,tracked_ratio,12,12,0,0,0,0,0.0078758916351944,False,0.0009582176787133,0.0032045771026244,0.0001061302110093,202.7254350051177,158.79273285568067,136.06064483111567,tracked_ratio,12,12,0,0,0,0,0.0079293518792837,False,-0.0002623595428125,0.000717370743863,-0.002074071905973,196.0894057655288,156.6324202084119,138.3135542077429,tracking_only,paired_relative_color_reconstruction
26,0.8666657999999999,mesh,True,195.7246796491832,154.05567477436824,136.63734534730938,-0.003592136171129,-0.0003328405044696,0.4522850704193115,0.4254932057857513,0.524156687259674,0.566996306180954,sampled,3,185.63008185916863,151.1868281818018,141.384913620565,True,0.9840220385674932,0.9840220385674932,1.0,5445,5358,0.6535787587100956,71.36851562568927,sampled,trimmed_mean,198.63451219766148,153.99834908002532,132.18337137773594,True,1.0,1.0,1.0,4958,4958,0.6434852628748151,9.85025820578816,sampled,trimmed_mean,202.90944489071947,156.98184706127762,136.34375104362726,True,1.0,1.0,1.0,4884,4884,0.6570982190746897,9.378346369684628,sampled,trimmed_mean,True,True,0,187.7586287313433,155.52705223880596,143.314598880597,tracked_ratio,12,12,0,0,0,0,0.0048963354201987,False,0.0007451004519379,-0.0126394545805666,-0.0269272817688758,198.76537298387092,154.71446572580646,132.58165322580646,tracked_ratio,12,12,0,0,0,0,0.0097367425914853,False,0.001912151078336,-0.0025153679664204,-0.0074999838599515,202.95957011258955,158.56397134083932,136.51100307062435,tracked_ratio,12,12,0,0,0,0,0.0083477227017283,False,0.0008621571714956,-0.0026525862113006,0.0032293195588424,196.4945239426013,156.26849643515058,137.4690850590093,tracking_only,paired_relative_color_reconstruction
27,0.8999990999999999,mesh,True,195.89560324327013,153.6344184063369,136.6019109940926,-0.0025739122320104,-0.0017778094168062,0.4510290616750717,0.4237937492132187,0.5225937044620513,0.5651174390316009,sampled,3,186.03459053188496,151.04197660500287,141.28746712494143,True,0.982416760194538,0.982416760194538,1.0,5346,5252,0.6543311216742589,45.25398399597326,sampled,trimmed_mean,198.8453589961628,152.88475152856927,132.31252361538785,True,1.0,1.0,1.0,4884,4884,0.6432278307719483,6.902136088612901,sampled,trimmed_mean,202.80686020176265,156.97652708543848,136.20574224194857,True,1.0,1.0,1.0,4884,4884,0.6569558205264088,8.176991077932689,sampled,trimmed_mean,True,True,0,188.17729652546407,155.47025226082818,143.7801047120419,tracked_ratio,12,12,0,0,0,0,0.0059158899821341,False,0.0021767408230341,-0.0009585558066992,-0.00068946601169,198.6942169907881,154.31857727737977,132.3211361310133,tracked_ratio,12,12,0,0,0,0,0.01419577607885,False,0.0010609182177933,-0.0072575025287036,0.0009765917003736,202.85696008188333,158.5585977482088,136.37282497441146,baseline_ratio_fallback,11,12,0,0,1,0,0.0208267029374837,False,-0.0005056966646663,-3.38896890654132e-05,-0.0010127247848475,196.5761578660452,156.11580909547223,137.49135527248887,tracking_only,paired_relative_color_reconstruction
28,0.9333324,mesh,True,195.29569017631437,154.15307215952842,137.1771397419662,-0.0017191251118977,-0.0027203640452137,0.4505996179580688,0.4221623331308365,0.5218481707572937,0.5628046596050262,sampled,3,185.48977882042752,152.44696976618266,145.31580538951977,True,0.985307621671258,0.985307621671258,1.0,5445,5365,0.656371585372441,28.20623653858583,sampled,trimmed_mean,197.82276350840183,153.07834688987447,130.87013235240804,True,1.0,1.0,1.0,4745,4745,0.6380795818095415,5.477457857746111,sampled,trimmed_mean,202.5745282001136,156.93389982252808,135.3454814839708,True,1.0,1.0,1.0,4818,4818,0.6587804670394518,5.946046971362928,sampled,trimmed_mean,True,True,0,187.6380153738644,156.59445609131143,147.32261821569998,tracked_ratio,12,12,0,0,0,0,0.0198651924729347,False,-0.0029328471934579,0.0092590073897502,0.0281127534547405,197.41717145114563,153.42059520674218,130.77218856992363,tracked_ratio,12,12,0,0,0,0,0.0257145408540964,False,-0.0051559361345483,0.0012654819364945,-0.0109612519827683,203.16286307053943,159.0816908713693,136.10036307053943,tracked_ratio,12,12,0,0,0,0,0.0225661322474479,False,-0.0011462392390665,-0.0002715887050474,-0.0063359216285186,196.0726832985165,156.36558072314097,138.065056618721,tracking_only,paired_relative_color_reconstruction
29,0.9666657,mesh,True,195.0006271804895,154.04373442913507,137.68566288458828,-0.0002282972689028,-0.002578576405843,0.449834291934967,0.4186137753725051,0.5219193267822265,0.5597745132446289,sampled,3,184.09616250989995,152.38563931582763,146.5171113734312,True,0.9850909090909092,0.9850909090909092,1.0,5500,5418,0.6641959008912656,29.99544134110608,sampled,trimmed_mean,198.62039369649617,152.6747867612737,131.6917660337098,True,1.0,1.0,1.0,4891,4891,0.6384333770310414,5.930184990547685,sampled,trimmed_mean,202.28532533507237,157.07077721030387,134.84811124662386,True,1.0,1.0,1.0,4818,4818,0.6577690523282788,5.672606309951435,sampled,trimmed_mean,True,True,0,187.27283210332104,160.13145756457564,153.13745387453875,tracked_ratio,12,12,0,0,0,0,0.0231057554483413,False,-0.0075415364049781,-0.0004023877325148,0.0082328805306662,197.89547661640685,153.32481472016354,131.16560184002046,tracked_ratio,12,12,0,0,0,0,0.0168421296402812,False,0.0040239376055401,-0.0026397790801363,0.0062586107756984,202.9940352697096,158.84336099585062,135.89678423236515,tracked_ratio,12,12,0,0,0,0,0.0105143995024263,False,-0.0014286569127861,0.0008718175648774,-0.0036815884055863,196.0541146631458,157.43321109352993,140.06661331564146,tracking_only,paired_relative_color_reconstruction
30,0.999999,mesh,True,194.87423125229017,153.64314086754356,137.40602084143384,0.0008898699725115,-0.0018869465148007,0.4506511563062668,0.416270043849945,0.5229496514797211,0.5573487186431885,sampled,3,183.4742388229931,150.26902631033667,144.43968876345448,True,0.9872727272727272,0.9872727272727272,1.0,5500,5430,0.6590931279857397,38.46241052553388,sampled,trimmed_mean,198.1804069814596,153.21912940736271,132.1194453714455,True,1.0,1.0,1.0,4891,4891,0.6355113409583829,9.862166488530653,sampled,trimmed_mean,202.96804795241783,157.44126688493128,135.65892838940155,True,1.0,1.0,1.0,4818,4818,0.66233329670598,8.217204139029628,sampled,trimmed_mean,True,True,0,186.76220073664825,159.18232044198896,152.18439226519337,tracked_ratio,12,12,0,0,0,0,0.0332711273804307,False,-0.0033839736721813,-0.0139872121859935,-0.0142801811941368,197.41272680807563,152.97827753641707,130.7145412726808,tracked_ratio,12,12,0,0,0,0,0.0102345752529799,False,-0.0022176714089714,0.0035590326704948,0.0032423164286816,204.2238070539419,159.74014522821577,137.25440871369295,tracked_ratio,12,12,0,0,0,0,0.0191464205272495,False,0.0033693649861463,0.0023559660302512,0.0059948130896321,196.13291153288856,157.30024773554058,140.0511140838557,tracking_only,paired_relative_color_reconstruction
31,1.0333323,mesh,True,195.43844396204312,152.8889377699777,137.72740313845534,0.0018689579433865,-0.0006462525438379,0.4516309660673141,0.4147730678319931,0.5242778944969178,0.5576915156841278,sampled,3,184.12595424969663,147.9069566764536,144.3170366178049,True,0.9917857142857144,0.9917857142857144,1.0,5600,5554,0.6514414586834734,86.49000312218114,sampled,trimmed_mean,198.6191495812953,153.34638179696316,133.24354748036305,True,1.0,1.0,1.0,5025,5025,0.6331236117451955,17.398641233789103,sampled,trimmed_mean,203.57022805513736,157.41347483651637,135.6216253171981,True,1.0,1.0,1.0,5025,5025,0.661924839332748,23.55239273697921,sampled,trimmed_mean,True,True,0,186.5814581458146,156.745499549955,148.68519351935194,tracked_ratio,12,12,0,0,0,0,0.0169318513944745,False,0.0035457876344923,-0.0158437914529714,-0.000849518935803,197.6257149962696,152.16140263616015,130.80552101467296,tracked_ratio,12,12,0,0,0,0,0.0215258542448282,False,0.0022114076055714,0.0008301807754502,0.0084722351124971,204.4571002238249,159.7177319074857,137.06764486446158,tracked_ratio,12,12,0,0,0,0,0.0237311469390988,False,0.0029624789529869,-0.0001765388593809,-0.0002750147176336,196.22142445530304,156.2082113645336,138.85278646616214,tracking_only,paired_relative_color_reconstruction
32,1.0666656,mesh,True,195.4639255717833,152.9178566213133,138.10573305062783,0.0028033715707284,0.001372104662436,0.4531964910030365,0.4159371477365494,0.5258201706409454,0.5601229441165925,sampled,3,183.8908846573554,147.8789483338752,143.61580751724463,True,0.9908928571428572,0.9908928571428572,1.0,5600,5549,0.6513594362745098,34.454121782423975,sampled,trimmed_mean,198.12270974829545,153.10825239849768,133.46065274751652,True,1.0,1.0,1.0,5025,5025,0.6316381168666471,6.926507137652474,sampled,trimmed_mean,204.3781823096991,157.76636913156696,137.24073888712232,True,1.0,1.0,1.0,5025,5025,0.664959132182226,6.006021104071048,sampled,trimmed_mean,True,True,0,186.88988966449,156.27201080837648,148.32830443593784,tracked_ratio,12,12,0,0,0,0,0.0078885124530643,False,-0.0012774938506001,-0.0001893825377591,-0.0048707919308893,196.98134792340213,152.01293210644118,130.69137030589405,tracked_ratio,12,12,0,0,0,0,0.0064575474243611,False,-0.0025025848945513,-0.0015540926442064,0.001628060712374,204.94603332504352,160.3252922158667,137.94031335488685,tracked_ratio,12,12,0,0,0,0,0.0096280761063098,False,0.0039610661075603,0.0022393211321835,0.011867760349445,196.2724236376452,156.20341171022812,138.98666269890623,tracking_only,paired_relative_color_reconstruction
33,1.0999989,mesh,True,195.52593619311884,153.23187446446693,138.5019374660662,0.0034363358109085,0.0027013911141289,0.4556266814470291,0.4194184148311615,0.5279089415073395,0.5636462438106536,sampled,3,183.7363756346234,148.30498613268227,143.3644209038867,True,0.9928571428571428,0.9928571428571428,1.0,5600,5560,0.6526044075630252,23.518133368846804,sampled,trimmed_mean,198.11102236771816,153.29682026707877,133.44678859998953,True,1.0,1.0,1.0,4950,4950,0.6257048017429194,5.964288012876407,sampled,trimmed_mean,204.7304105770149,158.09381699363976,138.69460289432234,True,1.0,1.0,1.0,4950,4950,0.6699457936224995,5.040049647421113,sampled,trimmed_mean,True,True,0,186.1144334532374,156.95121402877697,150.037095323741,tracked_ratio,17,18,0,1,0,0,0.0033092538360506,False,-0.0008405743997701,0.0028768480870339,-0.0017519442300228,195.95606060606065,150.4358585858586,129.26843434343434,tracked_ratio,12,12,0,0,0,0,0.004612733842805,False,-5.899235543744327e-05,0.001230840538943,-0.0001038873061722,205.9131313131313,161.29570707070707,139.71616161616163,tracked_ratio,12,12,0,0,0,0,0.0052434441167861,False,0.0017219308539158,0.0020733729273989,0.0105378126016248,195.99454179080976,156.22759322844755,139.67389709444566,tracking_only,paired_relative_color_reconstruction
34,1.1333322,mesh,True,195.52214071318613,153.00207563280705,138.26072696746473,0.0039900161601878,0.0036219063732359,0.457852908372879,0.4223742151260375,0.5300607573986054,0.5677080726623535,sampled,3,183.8074965572108,147.43325525556295,143.4545325219148,True,0.994561403508772,0.994561403508772,1.0,5700,5669,0.6537634585483315,14.96728806788476,sampled,trimmed_mean,198.07387783341443,152.85411424714212,133.1217205682252,True,1.0,1.0,1.0,5092,5092,0.6244265391309707,4.415518098096984,sampled,trimmed_mean,204.68504774893316,158.71885739571604,138.20592781225417,True,1.0,1.0,1.0,5092,5092,0.6714852586910648,4.262294459936226,sampled,trimmed_mean,True,True,0,186.6054661670708,157.261847035486,150.29490852986555,tracked_ratio,18,18,0,0,0,0,0.0140183274634182,False,0.0003870064438889,-0.0058953038859488,0.0006283519266541,195.5643102601865,150.0586647029946,128.35616102110947,tracked_ratio,12,12,0,0,0,0,0.0110301682725548,False,-0.00018751110602,-0.002892078897029,-0.0024389091863216,206.2616593028964,161.87039764359352,139.72361315660285,tracked_ratio,12,12,0,0,0,0,0.0076838806271553,False,-0.0002215980239383,0.0039458093918753,-0.0035296110711926,196.14381191005123,156.3969697940247,139.45822756919264,tracking_only,paired_relative_color_reconstruction
35,1.1666655,mesh,True,195.64720979313643,153.76191776073276,138.8103061378836,0.0046411161069516,0.0046501640920285,0.4600492203235626,0.4275420355796814,0.5327221298217774,0.573152015209198,sampled,3,183.77843677261717,149.28363085077729,144.06724927352442,True,0.9943422913719944,0.9943422913719944,1.0,5656,5624,0.6611877950189977,19.77726864454912,sampled,trimmed_mean,198.02599777035303,152.85911593766355,133.14193616853507,True,1.0,1.0,1.0,5025,5025,0.6247511235976977,4.682479136726471,sampled,trimmed_mean,205.1371948364392,159.14300649375744,139.22173297159134,True,1.0,1.0,1.0,5025,5025,0.6746034548824505,4.323610566243404,sampled,trimmed_mean,True,True,0,185.94577777777772,160.32133333333334,154.78266666666667,tracked_ratio,18,18,0,0,0,0,0.0485814437270164,False,-0.000158111516352,0.0124724925968536,0.0042620609492019,195.55707535438947,149.87565282268093,128.66028351156427,tracked_ratio,12,12,0,0,0,0,0.0135796689428389,False,-0.0002417575275509,3.272145283911582e-05,0.0001518464862718,206.84183039045013,162.6341706043273,140.86073116140264,tracked_ratio,12,12,0,0,0,0,0.0282073989510536,False,0.0022065531051103,0.0026687652591894,0.0073230599719523,196.1148945075392,157.61038558678055,141.43456044654454,tracking_only,paired_relative_color_reconstruction
36,1.1999988,mesh,True,195.6565814235912,153.93186335737744,138.71572779357862,0.0050351248847113,0.004457284786083,0.4624728101491928,0.4320219892263412,0.5356488764286041,0.5793320477008819,sampled,3,184.15497870488304,149.23651231319252,142.3720009473437,True,0.9933993399339934,0.9933993399339934,1.0,5757,5719,0.6543886487719979,19.765512073752173,sampled,trimmed_mean,197.4091425010506,152.83209104295636,133.4673795631525,True,1.0,1.0,1.0,5168,5168,0.6249858252898681,4.86117931657245,sampled,trimmed_mean,205.40562306483997,159.72698671598343,140.30780287023967,True,1.0,1.0,1.0,5092,5092,0.6746963918796113,4.1842818501327255,sampled,trimmed_mean,True,True,0,186.6777365086301,157.23771029058335,149.30085208651954,tracked_ratio,18,18,0,0,0,0,0.0407792991027236,False,0.0020467945986005,-0.0003156807944459,-0.0118368423208924,195.340667311412,150.16779497098645,128.58220502901355,tracked_ratio,12,12,0,0,0,0,0.0099015026353299,False,-0.0031198834237876,-0.0001768117247764,0.0024413517237123,206.9008345606284,162.64727540500738,141.26607756504663,tracked_ratio,12,12,0,0,0,0,0.0245952727273106,False,0.0013076748877221,0.0036628148622436,0.0077707377898999,196.3064127935569,156.6842602221924,139.71637822685992,tracking_only,paired_relative_color_reconstruction
