window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
5,10.01,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9991791418375029,0.619739601739202,1,72.0,1.0,0.46261799905806084,1.0,0.6796019594237032,0.2999001351964392,0.9250249662008903,True,False,0.0,tracked,right_cheek_chrom
5,10.01,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9991791418375029,0.619739601739202,2,56.0,0.4080192432572502,0.19889470690717267,0.10032883645250423,0.284639583497642,0.7721025032707113,0.8069743741823222,False,False,0.0,tracked,right_cheek_chrom
6,11.011000000000001,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9980501030106386,0.9168373471236602,1,96.0,1.0,0.20938780108431468,1.0,0.45669686654434594,0.9078959817392668,0.7730260045651833,False,True,0.0,baseline,forehead_pos
6,11.011000000000001,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9980501030106386,0.9168373471236602,2,120.0,0.9198505520049527,0.17441846117356163,0.8266327249833494,0.3997672436172517,0.04981041368977832,0.9875473965775554,False,True,0.0,baseline,forehead_pos
6,11.011000000000001,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9980501030106386,0.9168373471236602,3,74.0,0.6026632092403655,0.16064497848408182,0.5878078042495031,0.3105440846894908,0.3270445413942535,0.9182388646514367,True,True,0.20185365504816902,baseline,forehead_pos
6,11.011000000000001,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9980501030106386,1.1522204717708686,1,120.0,1.0,0.19566792757526943,1.0,0.44148115126035786,0.04981041368977832,0.9875473965775554,False,True,0.0,baseline,forehead_chrom
6,11.011000000000001,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9980501030106386,1.1522204717708686,2,97.0,0.9548029999773247,0.24131182401051457,0.8975407575571915,0.47906951113424884,0.9874517939975085,0.7531370515006228,False,True,0.0,baseline,forehead_chrom
6,11.011000000000001,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.999611002512662,0.8677922875922657,1,70.0,1.0,0.20460574420213315,1.0,0.45215770802022154,0.48111139880286113,0.8797221502992847,True,True,0.2673124077949522,baseline,left_cheek_pos
6,11.011000000000001,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.999611002512662,0.8677922875922657,2,117.0,0.804757717576407,0.17807164988940616,0.8011780321621415,0.3784085966347174,0.06456938544857378,0.9838576536378566,False,True,0.0,baseline,left_cheek_pos
6,11.011000000000001,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.999611002512662,0.8677922875922657,3,53.0,0.7700045510919383,0.20988971273171353,0.6477667048124452,0.40185858460916307,0.9113223349845244,0.7721694162538689,False,True,0.0,baseline,left_cheek_pos
6,11.011000000000001,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.999611002512662,1.3577083293304089,1,70.0,1.0,0.42789699040715784,1.0,0.653883899058469,0.48111139880286113,0.8797221502992847,True,True,0.38657149126351675,baseline,left_cheek_chrom
6,11.011000000000001,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.999611002512662,1.3577083293304089,2,118.0,0.4289804672252185,0.16773995001801748,0.42703227727081816,0.2681439738443195,0.05417163149593967,0.9864570921260151,False,True,0.0,baseline,left_cheek_chrom
6,11.011000000000001,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9991467540471001,0.6396623700365471,1,71.0,1.0,0.30416185646648203,1.0,0.5510381367554487,0.423583173512051,0.8941042066219873,True,True,0.2765020717382738,baseline,right_cheek_pos
6,11.011000000000001,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9991467540471001,0.6396623700365471,2,56.0,0.7450433426462736,0.2316245451048069,0.7283795049296224,0.41506139437028305,0.6809108207636725,0.8297722948090819,False,True,0.0,baseline,right_cheek_pos
6,11.011000000000001,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9991467540471001,0.6010711857718438,1,71.0,1.0,0.3085337803917822,1.0,0.5549842291581909,0.423583173512051,0.8941042066219873,True,True,0.2784821574199171,baseline,right_cheek_chrom
6,11.011000000000001,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9991467540471001,0.6010711857718438,2,56.0,0.8204350723860445,0.27469298657545194,0.3194458762971303,0.47432408344963317,0.6809108207636725,0.8297722948090819,False,True,0.0,baseline,right_cheek_chrom
6,11.011000000000001,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9980501030106386,0.714205624185173,1,121.0,1.0,0.34873534221167646,1.0,0.5893866915277206,0.05216130738613227,0.9869596731534669,False,False,0.0,tracked,forehead_pos
6,11.011000000000001,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9980501030106386,0.714205624185173,2,96.0,0.4097707390006675,0.1521494552038103,0.38913727216209437,0.24920572555601045,0.9078959817392668,0.7730260045651833,False,False,0.0,tracked,forehead_pos
6,11.011000000000001,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9980501030106386,0.714205624185173,3,58.0,0.3868567949728206,0.17228171102608372,0.36745704050520767,0.2576600262504005,0.5835797106748952,0.8541050723312762,False,False,0.0,tracked,forehead_pos
6,11.011000000000001,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9980501030106386,0.6221349985454374,1,57.0,1.0,0.30321574633713083,1.0,0.549576582699241,0.6218230500983091,0.8445442374754227,False,False,0.0,tracked,forehead_chrom
6,11.011000000000001,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9980501030106386,0.6221349985454374,2,121.0,0.8358891273490048,0.21490085566765482,0.8297712302589866,0.4230052468661763,0.05216130738613227,0.9869596731534669,False,False,0.0,tracked,forehead_chrom
6,11.011000000000001,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9980501030106386,0.6221349985454374,3,95.0,0.6754404013104767,0.19311113712515632,0.6649524436701264,0.3604537279696713,0.7757064219573344,0.8060733945106664,False,False,0.0,tracked,forehead_chrom
6,11.011000000000001,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.999611002512662,0.7539055887412731,1,71.0,1.0,0.3589355035711317,1.0,0.5988792097467553,0.423583173512051,0.8941042066219873,True,False,0.0,tracked,left_cheek_pos
6,11.011000000000001,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.999611002512662,1.2288826672810802,1,68.0,1.0,0.3234348538229091,1.0,0.5684921037919991,0.5891109605837539,0.8527222598540616,True,False,0.0,tracked,left_cheek_chrom
6,11.011000000000001,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9991467540471001,0.660817603321294,1,72.0,1.0,0.3047562996156761,1.0,0.5515763386227328,0.37126349053941676,0.9071841273651458,True,False,0.0,tracked,right_cheek_pos
6,11.011000000000001,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9991467540471001,0.660817603321294,2,56.0,0.9983045551847166,0.3259246846515126,0.9860404825045899,0.5699272667318902,0.6809108207636725,0.8297722948090819,False,False,0.0,tracked,right_cheek_pos
6,11.011000000000001,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9991467540471001,0.660817603321294,3,97.0,0.492360190426307,0.16613469611876522,0.40522305740089415,0.28575965837595413,0.9874517939975085,0.7531370515006228,False,False,0.0,tracked,right_cheek_pos
6,11.011000000000001,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9991467540471001,0.698017020368787,1,72.0,1.0,0.4828028487683477,1.0,0.6942472910347843,0.37126349053941676,0.9071841273651458,True,False,0.0,tracked,right_cheek_chrom
6,11.011000000000001,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9991467540471001,0.698017020368787,2,54.0,0.4175245820225122,0.2058971741754981,0.33544435953039964,0.2929513474274492,0.8357273313433411,0.7910681671641647,False,False,0.0,tracked,right_cheek_chrom
7,12.012,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9983692973496219,0.9333586426595853,1,95.0,1.0,0.18743546586891296,1.0,0.432232184449177,0.588711239735281,0.8528221900661798,False,False,0.0,baseline,forehead_pos
7,12.012,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9983692973496219,0.9333586426595853,2,120.0,0.9500316611638229,0.23140892188930912,0.9447872168774815,0.4681125728039268,0.04697580852117539,0.9882560478697061,False,False,0.0,baseline,forehead_pos
7,12.012,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9983692973496219,1.1728879746560057,1,56.0,1.0,0.29806853772519754,1.0,0.5450662418802734,0.41764366511000733,0.8955890837224981,False,False,0.0,baseline,forehead_chrom
7,12.012,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9983692973496219,1.1728879746560057,2,118.0,0.5506959458227555,0.15980308701930282,0.5354630871745988,0.2961690952882862,0.022725536577268935,0.9943186158556828,False,False,0.0,baseline,forehead_chrom
7,12.012,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9994737934299671,0.8428789629130323,1,119.0,1.0,0.2028482538027762,1.0,0.4501497859628151,0.03563617622993632,0.991090955942516,False,False,0.0,baseline,left_cheek_pos
7,12.012,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9994737934299671,0.8428789629130323,2,70.0,0.9565520979957005,0.15100721764165095,0.9407852780087943,0.3798608872868507,0.5140608826683871,0.8714847793329032,True,False,0.0,baseline,left_cheek_pos
7,12.012,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9994737934299671,0.8428789629130323,3,50.0,0.8833968831999548,0.23943882548391812,0.867826544224507,0.45967049590324144,1.0,0.75,False,False,0.0,baseline,left_cheek_pos
7,12.012,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9994737934299671,1.312540456013444,1,69.0,1.0,0.3153955913148768,1.0,0.5613054000998043,0.6166070980579647,0.8458482254855089,True,False,0.0,baseline,left_cheek_chrom
7,12.012,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9994737934299671,1.312540456013444,2,119.0,0.5917754826278943,0.21440078446441133,0.5917331860460403,0.3560107241043337,0.03563617622993632,0.991090955942516,False,False,0.0,baseline,left_cheek_chrom
7,12.012,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9994737934299671,1.312540456013444,3,82.0,0.46466917992998175,0.1663601770412288,0.35868224978612423,0.27788687326368156,0.8517424251501644,0.7870643937124588,False,False,0.0,baseline,left_cheek_chrom
7,12.012,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9990524848866327,0.6526843101758161,1,71.0,1.0,0.3089656084334922,1.0,0.5553200758581883,0.5991664237300843,0.850208394067479,True,False,0.0,baseline,right_cheek_pos
7,12.012,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9990524848866327,0.6526843101758161,2,57.0,0.6170553130462244,0.1960098396842454,0.48815003826534603,0.3474475783864506,0.27489612957375315,0.9312759676065617,False,False,0.0,baseline,right_cheek_pos
7,12.012,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9990524848866327,0.6526843101758161,3,91.0,0.45006237513190334,0.16883161163499188,0.36945871779111145,0.27539214029837605,0.10240849314517986,0.974397876713705,False,False,0.0,baseline,right_cheek_pos
7,12.012,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9990524848866327,0.8499083262476442,1,72.0,1.0,0.24312531752818314,1.0,0.4926101967852668,0.73566289954985,0.8160842751125374,True,False,0.0,baseline,right_cheek_chrom
7,12.012,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9990524848866327,0.8499083262476442,2,52.0,0.7957205741367461,0.2643159429484481,0.6962087850480776,0.4581738281989571,0.9267466646102862,0.7683133338474284,False,False,0.0,baseline,right_cheek_chrom
7,12.012,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9983692973496219,0.7268818232525647,1,122.0,1.0,0.38028954578739294,1.0,0.6156705926950939,0.05479341594433756,0.9863016460139156,True,False,0.0,tracked,forehead_pos
7,12.012,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9983692973496219,0.7931436230513422,1,56.0,1.0,0.32117717617383895,1.0,0.5658007964827223,0.41764366511000733,0.8955890837224981,False,False,0.0,tracked,forehead_chrom
7,12.012,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9983692973496219,0.7931436230513422,2,120.0,0.690651423019971,0.19215707080703986,0.6852306730925685,0.36370465300453403,0.04697580852117539,0.9882560478697061,True,False,0.0,tracked,forehead_chrom
7,12.012,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9983692973496219,0.7931436230513422,3,94.0,0.5787941376765999,0.1584958790164589,0.5194368607561032,0.3023864079369299,0.5420064047665715,0.8644983988083571,False,False,0.0,tracked,forehead_chrom
7,12.012,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9994737934299671,0.7313703231638465,1,70.0,1.0,0.24782055574592934,1.0,0.49755383101384,0.5140608826683871,0.8714847793329032,False,False,0.0,tracked,left_cheek_pos
7,12.012,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9994737934299671,0.7313703231638465,2,120.0,0.6317560089495003,0.17794554931531417,0.6216723819629952,0.33511175869294,0.04697580852117539,0.9882560478697061,True,False,0.0,tracked,left_cheek_pos
7,12.012,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9994737934299671,0.7313703231638465,3,98.0,0.5652742506543219,0.16892098607505568,0.5491898054612813,0.30884659431866396,0.2939038412609202,0.9265240396847699,False,False,0.0,tracked,left_cheek_pos
7,12.012,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9994737934299671,1.2116156058642624,1,69.0,1.0,0.22890420081525564,1.0,0.4781875807761567,0.6166070980579647,0.8458482254855089,False,False,0.0,tracked,left_cheek_chrom
7,12.012,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9994737934299671,1.2116156058642624,2,123.0,0.7324414938834368,0.17925312744857527,0.7172749355105088,0.36215230349787886,0.0763168424363195,0.9809207893909201,True,False,0.0,tracked,left_cheek_chrom
7,12.012,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9994737934299671,1.2116156058642624,3,49.0,0.6869838192874509,0.2026516868843978,0.42390300851622714,0.372923521763702,0.9368481560031242,0.765787960999219,False,False,0.0,tracked,left_cheek_chrom
7,12.012,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9990524848866327,0.7503424335613746,1,73.0,1.0,0.3324876704056631,1.0,0.5760710847826286,0.8631249488285553,0.7842187627928612,False,False,0.0,tracked,right_cheek_pos
7,12.012,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9990524848866327,0.7503424335613746,2,54.0,0.9291538639092523,0.30275558587763873,0.8720662073602277,0.5298808268168086,0.6573450211413642,0.835663744714659,False,False,0.0,tracked,right_cheek_pos
7,12.012,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9990524848866327,0.7505708287564703,1,73.0,1.0,0.4492196954943642,1.0,0.6696034751221149,0.8631249488285553,0.7842187627928612,False,False,0.0,tracked,right_cheek_chrom
7,12.012,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9990524848866327,0.7505708287564703,2,52.0,0.4365223625005886,0.2126602792894087,0.42827826732848623,0.3043930573752462,0.9267466646102862,0.7683133338474284,False,False,0.0,tracked,right_cheek_chrom
8,13.013,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9986492631898455,0.8985101572892185,1,94.0,1.0,0.2193585970072746,1.0,0.4677247115148213,0.19244132725676363,0.9518896681858091,False,False,0.0,baseline,forehead_pos
8,13.013,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9986492631898455,0.8985101572892185,2,120.0,0.7962860064246419,0.2219998644806568,0.7943965653125922,0.4198787372543868,0.05211492069583432,0.9869712698260414,False,False,0.0,baseline,forehead_pos
8,13.013,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9986492631898455,1.1429620034556343,1,55.0,1.0,0.39836467028237804,1.0,0.6303088333877899,0.33597098735643177,0.916007253160892,True,False,0.0,baseline,forehead_chrom
8,13.013,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9994110985430951,0.8326756925825426,1,120.0,1.0,0.2152037940587061,1.0,0.46362743775227183,0.05211492069583432,0.9869712698260414,False,False,0.0,baseline,left_cheek_pos
8,13.013,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9994110985430951,0.8326756925825426,2,69.0,0.8408861027502357,0.17269203840654812,0.8355041789617366,0.3808455745386237,0.7964381541841588,0.8008904614539603,False,False,0.0,baseline,left_cheek_pos
8,13.013,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9994110985430951,0.8326756925825426,3,47.0,0.7700588778064318,0.17869122246194524,0.5109235024154812,0.37073001096472186,0.4696693074901758,0.8825826731274561,True,False,0.0,baseline,left_cheek_pos
8,13.013,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9994110985430951,1.2924946667996486,1,68.0,1.0,0.2732207164867122,1.0,0.5223973689491661,0.8408506225866279,0.789787344353343,False,False,0.0,baseline,left_cheek_chrom
8,13.013,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9994110985430951,1.2924946667996486,2,120.0,0.7714706081064543,0.23616939992909727,0.7708961332094917,0.42659491408711425,0.05211492069583432,0.9869712698260414,False,False,0.0,baseline,left_cheek_chrom
8,13.013,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9988446184200998,0.7597222850460973,1,71.0,1.0,0.281015285612128,1.0,0.5294962709707717,0.8748377015790708,0.7812905746052323,False,False,0.0,baseline,right_cheek_pos
8,13.013,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9988446184200998,0.7597222850460973,2,92.0,0.6390497379573612,0.21221680308777222,0.6367417626043261,0.3678367769250049,0.22876444409210667,0.9428088889769733,False,False,0.0,baseline,right_cheek_pos
8,13.013,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9988446184200998,0.7597222850460973,3,57.0,0.5299010349774502,0.16052789657198877,0.1595276557367178,0.2913201839310873,0.1336465832948716,0.9665883541762821,False,False,0.0,baseline,right_cheek_pos
8,13.013,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9988446184200998,1.4819787596541423,1,73.0,1.0,0.2311492721625125,1.0,0.48022437412388025,0.966128254821853,0.7584679362945368,False,False,0.0,baseline,right_cheek_chrom
8,13.013,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9988446184200998,1.4819787596541423,2,49.0,0.9558635279227845,0.27435326451403685,0.9372899573561544,0.5115062511520533,0.6772189003720407,0.8306952749069898,True,False,0.0,baseline,right_cheek_chrom
8,13.013,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9988446184200998,1.4819787596541423,3,98.0,0.6122494925194877,0.151648633930331,0.532675282284605,0.30435567375014894,0.18848838907480606,0.9528779027312985,False,False,0.0,baseline,right_cheek_chrom
8,13.013,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9986492631898455,0.7221355545618304,1,124.0,1.0,0.32716787177280354,1.0,0.5712132993132113,0.16657198672807377,0.9583570033179816,True,False,0.0,tracked,forehead_pos
8,13.013,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9986492631898455,0.7825843185400797,1,53.0,1.0,0.25953202896036326,1.0,0.5087547381047915,0.6070198599767832,0.8482450350058042,False,False,0.0,tracked,forehead_chrom
