frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
37,1.2345666666666666,mesh,True,169.9991961721377,125.51383225225852,110.23398637307203,0.0005047480265299479,0.0004665923339349252,0.43644905626773833,0.1967913794517517,0.6057296800613403,0.5260006451606749,sampled,3,168.91467690766405,125.60076807480381,111.06562030389047,True,0.9995993589743589,0.9995993589743589,1.0,7488,7485,0.5311586999329646,19.692600738514948,sampled,trimmed_mean,187.3314479638009,140.09351432880845,119.62066365007541,True,1.0,1.0,1.0,6630,6630,0.5737713790553929,6.447525820989653,sampled,trimmed_mean,153.75146364494807,110.84721435316337,100.01567516525023,True,0.9980392156862745,0.9980392156862745,1.0,6630,6617,0.4764017129506403,15.910102253916444,sampled,trimmed_mean,True,True,0
38,1.2679333333333334,mesh,True,170.4078082747859,125.9645136753323,110.50387983428963,0.0007265797367802373,0.00040229150542506464,0.43733565747737885,0.19728965491056444,0.6067564380168914,0.5253429114818571,sampled,3,169.22550492405276,125.86112502086463,111.2141545651811,True,0.9998664529914529,0.9998664529914529,1.0,7488,7487,0.5323791300067037,22.173365155523765,sampled,trimmed_mean,187.43118401206635,140.32748868778282,119.7460407239819,True,1.0,1.0,1.0,6630,6630,0.5738541158725934,7.16871866861776,sampled,trimmed_mean,154.56673588823864,111.70492731734944,100.55144421370588,True,0.9986425339366516,0.9986425339366516,1.0,6630,6621,0.47920559074912017,17.24211377770825,sampled,trimmed_mean,True,True,0
39,1.3013000000000001,mesh,True,171.00230217667055,126.25072019947784,110.72143561789251,0.0010124665719491463,0.00031126792784090393,0.43818455517292026,0.1977048432826996,0.6076731514930724,0.5252731513977049,sampled,3,169.48564753004004,125.77419893190921,111.06408544726301,True,1.0,1.0,1.0,7488,7488,0.5326996564437741,19.21248175944075,sampled,trimmed_mean,187.8318250377074,140.45079185520362,119.95663650075414,True,1.0,1.0,1.0,6630,6630,0.5739835447904652,6.398312470446479,sampled,trimmed_mean,155.68943396226416,112.52716981132076,101.14358490566038,True,0.9990950226244344,0.9990950226244344,1.0,6630,6624,0.4824374648803714,14.861850395550734,sampled,trimmed_mean,True,True,0
40,1.3346666666666667,mesh,True,171.25623515810415,126.53421226143548,110.92202245981976,0.0012244171566433376,0.00027982272483684397,0.4389836013317108,0.19787968069314957,0.6087987947463989,0.5254728651046752,sampled,3,169.4966932338477,125.79599796506699,111.03374597252841,True,1.0,1.0,1.0,7371,7371,0.5328948619523782,18.392645023493547,sampled,trimmed_mean,187.89555052790348,140.60049019607843,120.11595022624434,True,1.0,1.0,1.0,6630,6630,0.5740200266169816,6.98746681141001,sampled,trimmed_mean,156.3764617125613,113.20614862316107,101.61637118068653,True,0.9993966817496229,0.9993966817496229,1.0,6630,6626,0.4848553621388223,14.2801114382765,sampled,trimmed_mean,True,True,0
41,1.3680333333333334,mesh,True,171.43854662085815,126.78424287561067,110.95078686946484,0.001282289293077257,0.0002901962509861699,0.43998046934604645,0.19808074355125427,0.6097981142997742,0.5253514909744261,sampled,3,169.41665253518738,125.8611158216042,110.88248261828048,True,1.0,1.0,1.0,7371,7371,0.5329810726189811,21.50744061493172,sampled,trimmed_mean,187.62386004094546,140.4853899125256,119.8676716917923,True,1.0,1.0,1.0,6715,6715,0.5733037203801848,7.63185672138736,sampled,trimmed_mean,157.27512728644163,114.00622289270224,102.1022062983217,True,0.9995475113122172,0.9995475113122172,1.0,6630,6627,0.48770128175553773,15.7416146706998,sampled,trimmed_mean,True,True,0
42,1.4014,mesh,True,171.51188084867303,126.74920675195551,111.21608046525584,0.001246236871790003,0.0001862241714089005,0.44084280312061314,0.19831232994794845,0.610385615825653,0.5252475178241727,sampled,3,169.50283711615486,125.87299732977303,111.30774365821095,True,1.0,1.0,1.0,7488,7488,0.5332147456845987,19.952503146079817,sampled,trimmed_mean,187.64064856711914,140.5145173453997,120.09539969834087,True,1.0,1.0,1.0,6630,6630,0.5732032413568746,6.321045975575067,sampled,trimmed_mean,157.3921568627451,113.86010558069381,102.24509803921569,True,0.9996983408748115,0.9996983408748115,1.0,6630,6628,0.48766608523349,12.785245437170612,sampled,trimmed_mean,True,True,0
43,1.4347666666666667,mesh,True,171.4515317714743,126.82333630703586,111.0699952952486,0.00128716716059932,0.0001082335357312803,0.4414443606138229,0.19832820534706114,0.6112717056274414,0.5257256829738616,sampled,3,169.0198609731877,125.53624627606753,110.81165177093678,True,1.0,1.0,1.0,7552,7552,0.5316499729976737,18.46820831034257,sampled,trimmed_mean,187.48873999627767,140.25572305974316,119.8358458961474,True,1.0,1.0,1.0,6715,6715,0.5722099338618545,6.851863354064869,sampled,trimmed_mean,157.84599434495757,114.67803958529689,102.56248821866164,True,0.9998491704374057,0.9998491704374057,1.0,6630,6629,0.489940613965043,14.780834742031148,sampled,trimmed_mean,True,True,0
44,1.4681333333333333,mesh,True,171.25333125636882,126.77117598879238,110.735856108797,0.0011539635834870515,-1.4622123153121383e-05,0.44178972601890565,0.198167442381382,0.6117506170272827,0.5255443549156187,sampled,3,168.51489572989075,125.20738166170142,110.09086395233366,True,1.0,1.0,1.0,7552,7552,0.5301745991193086,21.510458355136592,sampled,trimmed_mean,187.46945701357467,140.49302413273003,119.6368778280543,True,1.0,1.0,1.0,6630,6630,0.5729105858693403,7.273173790810906,sampled,trimmed_mean,157.77564102564102,114.6131221719457,102.47982654600301,True,1.0,1.0,1.0,6630,6630,0.48978999083192853,15.069246932742209,sampled,trimmed_mean,True,True,0
45,1.5015,mesh,True,171.46453951300177,126.63132238483456,110.98824817529182,0.000954952946415654,3.7075082461039224e-05,0.4422960102558136,0.19810554653406143,0.6124676430225372,0.5257408070564268,sampled,3,168.73204237007613,125.19430652101953,110.55825885468388,True,1.0,1.0,1.0,7552,7552,0.5307068305500166,21.567278879329223,sampled,trimmed_mean,187.5950226244344,140.2941176470588,119.85463800904978,True,1.0,1.0,1.0,6630,6630,0.5726789909206518,4.730526421207224,sampled,trimmed_mean,158.06655354449472,114.40554298642535,102.55184766214178,True,1.0,1.0,1.0,6630,6630,0.4897778327862064,13.005696851117092,sampled,trimmed_mean,True,True,0
46,1.5348666666666666,mesh,True,171.2613424984337,126.50035923133328,110.81906149992356,0.0006780306498209636,6.925463676452637e-05,0.4425511908531189,0.1980789864063263,0.6124737095832824,0.5256246721744535,sampled,3,168.6702269692924,125.3966955941255,110.6206608811749,True,1.0,1.0,1.0,7488,7488,0.5313797406569466,21.238623666880617,sampled,trimmed_mean,187.48408710217757,140.20807742415784,119.68230039084311,True,1.0,1.0,1.0,6715,6715,0.5725074760924473,5.166641314760819,sampled,trimmed_mean,157.62971342383108,113.89630467571644,102.15422322775264,True,1.0,1.0,1.0,6630,6630,0.4880710436814243,13.418463971486977,sampled,trimmed_mean,True,True,0
47,1.5682333333333334,mesh,True,171.2946601336079,126.55727898619061,110.83536793663632,0.0003355662027994792,8.013358822575322e-05,0.44246926009654997,0.19807254523038864,0.6127992010116577,0.526205538511276,sampled,3,168.53454606141523,125.25934579439253,110.55607476635514,True,1.0,1.0,1.0,7488,7488,0.530883318669348,22.982130586133252,sampled,trimmed_mean,187.59408151870463,140.25497859668715,119.69700353619952,True,1.0,1.0,1.0,6715,6715,0.5728774385703648,5.426481821932398,sampled,trimmed_mean,157.7553528207038,114.15751256749209,102.25302550735431,True,0.9997021593447506,0.9997021593447506,1.0,6715,6713,0.48871131648489624,14.787476868742955,sampled,trimmed_mean,True,True,0
48,1.6016000000000001,mesh,True,170.69502091905625,125.7740853546112,110.37380042851267,1.8220477634006075e-05,0.00013798872629801432,0.44254279375076294,0.19821704059839249,0.6124685633182525,0.5262580585479735,sampled,3,168.79272363150866,125.076435246996,110.67823765020027,True,1.0,1.0,1.0,7488,7488,0.5308992793698676,20.259817646344402,sampled,trimmed_mean,186.97729387679135,139.5531360506235,119.20956635026987,True,1.0,1.0,1.0,6715,6715,0.5703812704947951,4.951990657102479,sampled,trimmed_mean,156.31504524886878,112.69268476621417,101.23359728506787,True,1.0,1.0,1.0,6630,6630,0.48388969390471126,13.774273085232602,sampled,trimmed_mean,True,True,0
49,1.6349666666666667,mesh,True,170.8606407568868,125.87553649469481,110.45474458031049,-0.00019504759046766492,1.0001880151254159e-05,0.4422477561235428,0.1980238664150238,0.6125416457653046,0.526646589040756,sampled,3,168.64217146640186,125.03343263819927,110.4683879510096,True,1.0,1.0,1.0,7552,7552,0.5304321109587904,20.32907774678359,sampled,trimmed_mean,187.37801659125188,139.80316742081448,119.46191553544494,True,1.0,1.0,1.0,6630,6630,0.5715911755833555,4.84444622840603,sampled,trimmed_mean,156.5617342130066,112.79000942507069,101.4339302544769,True,0.9998491704374057,0.9998491704374057,1.0,6630,6629,0.4843750421435542,13.246795381105123,sampled,trimmed_mean,True,True,0
50,1.6683333333333334,mesh,True,171.18911828847828,126.1796353749586,110.5993177181213,-0.00026494132147894967,-0.00011585685941908094,0.44207554519176484,0.19780300170183182,0.6121452796459198,0.5266174280643462,sampled,3,168.64335781041387,125.1033044058745,110.56608811748998,True,1.0,1.0,1.0,7488,7488,0.5307418394922072,23.245592496034668,sampled,trimmed_mean,187.76005961251863,140.17157228017885,119.51024590163935,True,1.0,1.0,1.0,6708,6708,0.5727220363160171,5.943116452313013,sampled,trimmed_mean,157.1639374425023,113.26402943882245,101.72161913523459,True,0.9998528113040919,0.9998528113040919,1.0,6794,6793,0.4859449606630995,14.699000437536657,sampled,trimmed_mean,True,True,0
51,1.7017,mesh,True,171.09959408751106,125.94724196272603,110.7085007438847,-0.00018408386795609085,-0.0001474230377762406,0.44209544718265537,0.19747679948806762,0.6121487581729889,0.5265732204914092,sampled,3,168.4090453938585,124.72530040053404,110.54756341789052,True,1.0,1.0,1.0,7488,7488,0.5297397503980225,20.708585609625374,sampled,trimmed_mean,187.78204172876303,140.0691132637854,119.56818181818181,True,1.0,1.0,1.0,6708,6708,0.5724566873618857,5.386826589161056,sampled,trimmed_mean,157.10769513991164,113.04731222385861,102.00975699558174,True,0.9994112452163674,0.9994112452163674,1.0,6794,6790,0.4854508210820389,12.982655366357125,sampled,trimmed_mean,True,True,0
52,1.7350666666666668,mesh,True,171.35876648354247,126.08056234153867,110.83617248196511,-0.00014754048100224247,-0.0002843267387813992,0.4419722080230713,0.19685880273580553,0.6120431816577911,0.526092698574066,sampled,3,168.7898865153538,124.85947930574099,110.66605473965286,True,1.0,1.0,1.0,7488,7488,0.5304864656653259,20.084702115779475,sampled,trimmed_mean,188.22910850549042,140.34394193188163,119.90787269681742,True,1.0,1.0,1.0,6715,6715,0.5741529365044602,5.078774719003746,sampled,trimmed_mean,157.05730442978322,113.0382657869934,101.93459000942507,True,0.9998491704374057,0.9998491704374057,1.0,6630,6629,0.48580059503741163,12.452964776640844,sampled,trimmed_mean,True,True,0
53,1.7684333333333333,mesh,True,171.2248104567726,126.23997531744953,110.73288479978275,-9.69003748010706e-05,-0.00035642540013348614,0.442020907998085,0.19645565569400786,0.6122484827041625,0.5257913732528685,sampled,3,168.26451935914554,124.81475300400534,110.25967957276369,True,1.0,1.0,1.0,7488,7488,0.5296475238813474,22.127246814688043,sampled,trimmed_mean,188.12821927888152,140.38502575423107,119.67181751287711,True,1.0,1.0,1.0,6794,6794,0.5739485451407528,6.152874561546946,sampled,trimmed_mean,157.2816927322907,113.52014719411224,102.26715731370746,True,0.9998528113040919,0.9998528113040919,1.0,6794,6793,0.48697878404820866,14.792164730861852,sampled,trimmed_mean,True,True,0
54,1.8018,mesh,True,171.6592170426819,126.3252754728266,111.0434788578461,5.849202473958334e-06,-0.00038485328356424966,0.4420822811126709,0.19600116193294526,0.612115706205368,0.5254387080669402,sampled,3,168.50483978638184,124.68708277703605,110.38000667556743,True,1.0,1.0,1.0,7488,7488,0.5296578934137758,20.07755684821177,sampled,trimmed_mean,188.90705128205127,140.7496229260935,120.3173076923077,True,1.0,1.0,1.0,6630,6630,0.5758649004820631,5.084850443075464,sampled,trimmed_mean,157.56576005961253,113.53912071535022,102.4331222056632,True,0.9992553983618764,0.9992553983618764,1.0,6715,6710,0.487466220489685,13.090991934352726,sampled,trimmed_mean,True,True,0
55,1.8351666666666666,mesh,True,171.9441667065432,126.54583694894144,111.22011178827195,0.0001724349127875434,-0.0002822281033904464,0.4423069429397583,0.1956769409775734,0.612340658903122,0.5250654971599578,sampled,3,168.51059251903342,124.85733200926846,110.36991062562066,True,1.0,1.0,1.0,7552,7552,0.5299927405284148,20.52150579833093,sampled,trimmed_mean,189.20454545454547,140.901825633383,120.35152757078987,True,1.0,1.0,1.0,6708,6708,0.5764901154021537,5.073911829250861,sampled,trimmed_mean,158.11736214605068,113.87835320417288,102.93889716840536,True,1.0,1.0,1.0,6708,6708,0.489086100295813,12.979143201452954,sampled,trimmed_mean,True,True,0
56,1.8685333333333334,mesh,True,171.56388194583917,126.40937833736255,110.82343098324357,0.000366228598135489,-0.00021449459923638238,0.44246747076511384,0.19533532828092576,0.6126947200298309,0.5252130925655363,sampled,3,168.35230307076102,124.77453271028037,110.07276368491321,True,1.0,1.0,1.0,7488,7488,0.5295719546044914,21.93604494149499,sampled,trimmed_mean,188.50570272259014,140.56254598969832,119.91298749080207,True,1.0,1.0,1.0,6794,6794,0.5748558070269614,6.220548134129584,sampled,trimmed_mean,157.83364004416637,113.89105631210894,102.48454177401545,True,0.9997056226081837,0.9997056226081837,1.0,6794,6792,0.4884314048728116,15.136352658781938,sampled,trimmed_mean,True,True,0
57,1.9019,mesh,True,171.6307464530864,126.26820990029553,110.9405921260236,0.000623978508843316,-0.00010433583347885697,0.4428093111515045,0.19507340610027313,0.61311061501503,0.5250790441036223,sampled,3,168.38050314465409,124.65541211519364,110.09748427672956,True,1.0,1.0,1.0,7552,7552,0.5292323581339315,20.538265235463214,sampled,trimmed_mean,188.86345007451564,140.5815946348733,120.24981371087928,True,1.0,1.0,1.0,6708,6708,0.5755851579033522,5.195309413237567,sampled,trimmed_mean,157.64828614008943,113.56762295081967,102.474478390462,True,1.0,1.0,1.0,6708,6708,0.4877766927403042,13.927549483974135,sampled,trimmed_mean,True,True,0
58,1.9352666666666667,mesh,True,171.82282504830815,126.24396581932763,110.96774515796282,0.0008834909509729456,2.0430816544426813e-05,0.4432409435510635,0.1949530240893364,0.6136644327640534,0.525195994377136,sampled,3,168.7095332671301,124.6070837471036,110.28699106256207,True,1.0,1.0,1.0,7552,7552,0.5296763947740113,21.231534954581257,sampled,trimmed_mean,188.91467958271238,140.65461997019375,120.08215350223547,True,1.0,1.0,1.0,6708,6708,0.5758521145369299,5.481297792964658,sampled,trimmed_mean,157.84426229508196,113.47019374068554,102.5340909090909,True,1.0,1.0,1.0,6708,6708,0.48787369017970933,14.477137886249347,sampled,trimmed_mean,True,True,0
59,1.9686333333333335,mesh,True,171.8045110756784,126.50414750531574,110.99109736045739,0.0010625627305772569,8.161222493207013e-05,0.4439602011442184,0.1949294191598892,0.6143067216873169,0.525306508541107,sampled,3,168.55941255006675,124.79022029372497,110.2179572763685,True,1.0,1.0,1.0,7488,7488,0.529962823655103,22.90946520481615,sampled,trimmed_mean,188.8730684326711,140.76913171449596,120.1686902133922,True,1.0,1.0,1.0,6794,6794,0.57581349749202,6.605774097040119,sampled,trimmed_mean,157.98105224429727,113.95309050772627,102.58664459161147,True,1.0,1.0,1.0,6794,6794,0.4889705495621857,16.21464525067409,sampled,trimmed_mean,True,True,0
60,2.0020000000000002,mesh,True,171.7696071697285,126.41965348520621,110.46915441553472,0.0011783776459870516,0.00011854977519423874,0.44434264838695525,0.19511515140533447,0.6149743032455444,0.5256345915794371,sampled,3,168.41459781529295,124.60609069844422,109.84988414432307,True,1.0,1.0,1.0,7552,7552,0.529060142489199,20.56166402317911,sampled,trimmed_mean,189.00367917586462,140.72185430463577,119.52943340691685,True,1.0,1.0,1.0,6794,6794,0.5757745946538757,4.731747381638833,sampled,trimmed_mean,157.89054451802795,113.93101545253863,102.02814569536424,True,1.0,1.0,1.0,6794,6794,0.48862970094720254,13.49383875820463,sampled,trimmed_mean,True,True,0
61,2.0353666666666665,mesh,True,171.48024016170055,126.1599642804153,110.22126646461446,0.0011505162274395978,0.00011006737196886981,0.4449556404352188,0.19504231721162796,0.6155188703536987,0.5260983908176421,sampled,3,168.6279377689507,124.78152929493545,109.73684210526316,True,1.0,1.0,1.0,7552,7552,0.5298221917580591,20.566646281253195,sampled,trimmed_mean,188.73124883677647,140.39102922017494,119.38544574725479,True,1.0,1.0,1.0,6715,6715,0.5748407667936869,5.008202518110868,sampled,trimmed_mean,157.08153387937455,113.30733432613552,101.54151154132539,True,0.9998510796723753,0.9998510796723753,1.0,6715,6714,0.4864552038894486,14.041678519219563,sampled,trimmed_mean,True,True,0
62,2.0687333333333333,mesh,True,171.41157037576855,126.22235933886856,110.02759690622935,0.0010829784252025462,0.00012321063765773066,0.44556422770023346,0.19508033573627473,0.6160887944698333,0.5261618375778198,sampled,3,168.39457133399537,124.78351539225422,109.62843429328036,True,1.0,1.0,1.0,7552,7552,0.5293761081339315,21.39231780012134,sampled,trimmed_mean,188.76903033686952,140.50158198399404,119.19728270984552,True,1.0,1.0,1.0,6715,6715,0.5751131140408507,5.327290823919814,sampled,trimmed_mean,157.0711094564408,113.38198064035741,101.25707371556217,True,0.9998510796723753,0.9998510796723753,1.0,6715,6714,0.48639427503540505,15.83130785576009,sampled,trimmed_mean,True,True,0
63,2.1021,mesh,True,171.34340857495815,125.79984136052438,110.18024016336115,0.0009026951260036893,9.698945063131827e-05,0.44602464199066166,0.19518937796354294,0.616595549583435,0.526299887895584,sampled,3,168.8124185136897,124.76026727509779,110.26091916558018,True,1.0,1.0,1.0,7670,7670,0.5301354168264438,19.848750160001558,sampled,trimmed_mean,188.28311258278146,139.83793230316408,118.90397350993378,True,1.0,1.0,1.0,6794,6794,0.572836188794034,4.822522566578378,sampled,trimmed_mean,156.93469462840324,112.80132450331126,101.37582781456953,True,1.0,1.0,1.0,6794,6794,0.48515125572159984,14.183250349021641,sampled,trimmed_mean,True,True,0
