frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
221,7.366659299999999,mesh,True,139.73345711214813,105.8926474835273,91.06834413322662,-0.0008441324587221,0.0006717911473026,0.2856804710626602,0.337812847495079,0.4206058692932128,0.6011046850681304,sampled,3,127.4502368863781,105.02592790418836,97.22504357464616,True,0.9977155910908052,0.9977155910908052,1.0,19261,19217,0.4121157688349209,77.65224360304175,sampled,trimmed_mean,145.94724175832616,103.05361370107428,83.75689566016713,True,1.0,1.0,1.0,17000,17000,0.4283275653979238,15.71160590187266,sampled,trimmed_mean,145.80289269174014,109.59840084531923,92.22309316486655,True,0.9996470588235294,0.9996470588235294,1.0,17000,16994,0.4474783923875432,24.87777305302105,sampled,trimmed_mean,True,True,0,121.45567479674796,94.75427642276422,88.08826016260163,tracked_ratio,59,60,0,1,0,0,0.0070910586509853,False,-0.0003444463168776,-0.0001845994801467,-0.0023422293017868,142.34073529411765,102.68632352941177,83.98007352941177,tracked_ratio,70,72,2,0,0,0,0.0029459693469107,False,-0.0013821427612045,-0.001110802294698,0.0004670237115599,146.49448367166815,108.57825831126802,89.28353927625773,tracked_ratio,72,72,0,0,0,0,0.0057685924693942,False,0.0012963321684579,-0.0046661325313645,0.0058386355384353,136.7636312541779,102.00628608781469,87.1172909894237,tracking_screened,paired_relative_color_reconstruction
222,7.3999926,mesh,True,139.59339092947582,105.99890968761014,91.19189732232716,4.479090372721354e-05,0.0002614946277053,0.2856690031290054,0.3381097626686096,0.4215609675645828,0.6016810202598571,sampled,3,127.72987252255751,105.06171344745415,97.3527738587659,True,0.997262962197893,0.997262962197893,1.0,19364,19311,0.4116155558525827,74.54166837931582,sampled,trimmed_mean,145.48862331960578,103.26062115725723,83.54645405357164,True,1.0,1.0,1.0,17000,17000,0.426814093194925,16.022028522640383,sampled,trimmed_mean,145.5616769462642,109.67439445811904,92.67646405464396,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4510001919261822,28.873004069439943,sampled,trimmed_mean,True,True,0,121.4982199495113,94.59706129846592,88.17748721600104,tracked_ratio,58,60,2,0,0,0,0.0034440441522747,False,0.0021916735498027,0.0003406725248726,0.0013128968569177,141.5527205882353,102.5035294117647,83.72948529411765,tracked_ratio,70,72,2,0,0,0,0.003056289628148,False,-0.0031473052719112,0.0020067207266827,-0.0025156904262905,147.2723329166973,109.38864789353724,90.18800088228808,tracked_ratio,71,72,1,0,0,0,0.0037986622191965,False,-0.0016557661824471,0.0006931422180047,0.004903979275973,136.77442448481463,102.16307953458929,87.36499113080225,tracking_screened,paired_relative_color_reconstruction
223,7.4333259,mesh,True,139.85094480219684,106.13916858731852,90.986505899282,8.130250153718171e-05,9.207968358640318e-05,0.2857354140281677,0.3382708859443665,0.421072284579277,0.6015433728694914,sampled,3,127.84385728583396,105.30967376401802,97.23498035478995,True,0.997819427859405,0.997819427859405,1.0,19261,19219,0.4110378428013124,80.59172164152494,sampled,trimmed_mean,146.1327964084536,103.41614080242744,83.84115517857373,True,1.0,1.0,1.0,17000,17000,0.4280812145328719,15.630997656197062,sampled,trimmed_mean,145.5761807123029,109.69169119551005,91.88338216448228,True,1.0,1.0,1.0,16864,16864,0.4493292015477919,28.01440506874892,sampled,trimmed_mean,True,True,0,121.48657085257204,94.4484619886844,87.80698445730637,tracked_ratio,55,60,5,0,0,0,0.0028358972631394,False,0.0008919912928417,0.0023573589039823,-0.001210698163822,142.02102941176472,102.77095588235294,83.99455882352942,tracked_ratio,70,72,2,0,0,0,0.003437869483605,False,0.0044178794354503,0.0015049555939284,0.0035211857179595,146.73591758078862,109.17514082419213,89.52097539282538,tracked_ratio,72,72,0,0,0,0,0.0019974263850599,False,9.963504002776726e-05,0.0001576974615315,-0.0085943588274514,136.74783928170845,102.13151956507647,87.10750622455373,tracking_screened,paired_relative_color_reconstruction
224,7.4666592,mesh,True,139.57375474964869,105.8936536943636,90.7761840398757,0.0001426008012559,4.731858218157733e-05,0.2856172960996627,0.3382860964536667,0.4210983008146286,0.602162046432495,sampled,3,127.75632155961785,104.87196083549529,97.14638153173348,True,0.9978504770892316,0.9978504770892316,1.0,19074,19033,0.4109883944266603,84.6493689888447,sampled,trimmed_mean,145.57604191848432,103.24568868786804,83.47452474856813,True,1.0,1.0,1.0,16988,16988,0.4278739816340946,14.99636381690356,sampled,trimmed_mean,145.38890077084392,109.5633115597274,91.70764583932548,True,1.0,1.0,1.0,17125,17125,0.4476019473880063,26.176353235212083,sampled,trimmed_mean,True,True,0,121.52820647533986,94.41695672161292,88.01287187233204,tracked_ratio,59,60,1,0,0,0,0.0013407315709628,False,-0.0006849426321513,-0.0041650980795263,-0.0009115979879158,141.90023543260742,102.84042083578576,83.99440847557386,tracked_ratio,70,72,2,0,0,0,0.0024495916441082,False,-0.0038171977866792,-0.0016495755760144,-0.0043825063731997,146.26238960659805,108.82607108970149,89.17714035471863,tracked_ratio,71,72,1,0,0,0,0.0022068750113248,False,-0.0012873020114088,-0.0011710533291432,-0.0019144331914384,136.56361050484844,102.02781621570006,87.06147356754151,tracking_screened,paired_relative_color_reconstruction
225,7.499992499999999,mesh,True,139.6634622612037,106.04718354038911,90.95213849385335,9.50159849943938e-05,-0.0001388214252613,0.285386734008789,0.3375131577253342,0.42130435526371,0.6010118842124937,sampled,3,127.90361694842753,105.38740789871356,97.21654015013767,True,0.9974968710888612,0.9974968710888612,1.0,19176,19128,0.4089324102022953,84.10596295863614,sampled,trimmed_mean,145.9320408043478,103.12987533938974,83.78987369925225,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4312006008873623,15.330734616143006,sampled,trimmed_mean,145.1547290308358,109.6242673830641,91.85000163217016,True,0.9997664233576642,0.9997664233576642,1.0,17125,17121,0.4490012853585229,26.85105262006295,sampled,trimmed_mean,True,True,0,120.65969681129116,93.9404730789336,87.66427077888133,tracked_ratio,57,60,3,0,0,0,0.0016349288052879,False,0.0011522759957368,0.004902973873619,0.00072193421301,142.9324087591241,103.42328467153284,84.55087591240876,tracked_ratio,72,72,0,0,0,0,0.002535437582992,False,0.0024424644388459,-0.0011223553639359,0.0037706688003527,146.38176242972915,109.19113674527269,89.59283054683507,tracked_ratio,71,72,1,0,0,0,0.0017279738676734,False,-0.0016119561173927,0.0005561978028326,0.001551074807789,136.65795600004813,102.18496483191304,87.26932574604173,tracking_screened,paired_relative_color_reconstruction
226,7.533325799999999,mesh,True,139.7365205126963,106.02329332157429,91.08360946064296,0.0005213348953812,-0.0005986588972586,0.2855865097045899,0.3370841246843338,0.4216688150167465,0.5998229467868804,sampled,3,128.08821742140535,105.1969971051177,97.5527063340628,True,0.9971318314559866,0.9971318314559866,1.0,19176,19121,0.4095311621144077,55.443119820033175,sampled,trimmed_mean,145.86319789833405,103.14851685041174,83.79349322922164,True,1.0,1.0,1.0,17000,17000,0.4321575432525951,14.485745613454943,sampled,trimmed_mean,145.2581462183495,109.72436600919346,91.90462881864444,True,1.0,1.0,1.0,17000,17000,0.4488489132641292,21.272957987777765,sampled,trimmed_mean,True,True,0,120.92920180427537,93.97038635026476,87.70451722559979,tracked_ratio,59,60,1,0,0,0,0.0051938088145107,False,0.0014422374481625,-0.0018084040504754,0.0034519465860696,143.17654411764707,103.64573529411764,84.64882352941177,tracked_ratio,71,72,1,0,0,0,0.0058291538152843,False,-0.0004718576464587,0.0001807412872947,4.319676870424874e-05,146.36117647058825,108.96889705882352,89.45323529411765,tracked_ratio,71,72,1,0,0,0,0.0061367580201476,False,0.0007122080368953,0.0009126898265091,0.0005945666560837,136.82230746417022,102.195006234402,87.26885868304306,tracking_screened,paired_relative_color_reconstruction
227,7.5666591,mesh,True,139.6320887443767,105.91779649634502,90.65986317003896,0.0010533915625678,-0.0008304939225867,0.2863446277379989,0.3360868632793427,0.422180933356285,0.5991983795166015,sampled,3,127.61686330711616,105.22094234583793,96.32228778428473,True,0.9979662077596996,0.9979662077596996,1.0,19176,19137,0.4073639576022315,75.5880438758083,sampled,trimmed_mean,145.9464897950899,102.98092739731082,84.24426753180717,True,1.0,1.0,1.0,17000,17000,0.4317289434832757,15.55661927984818,sampled,trimmed_mean,145.332913130924,109.55151974588632,91.413034194025,True,0.9996470588235294,0.9996470588235294,1.0,17000,16994,0.4485189137254902,27.20032727756112,sampled,trimmed_mean,True,True,0,120.22010319378224,93.71582522369538,86.72895304029782,tracked_ratio,57,60,2,1,0,0,0.0064246444962918,False,-0.0036867053781273,0.0002275969519145,-0.0126930765378315,143.10573529411764,103.41676470588236,84.89742647058823,tracked_ratio,68,72,4,0,0,0,0.0075088173616677,False,0.000570864522533,-0.0016260606594958,0.0053651677080111,146.52081494557223,108.97374227714032,89.24639599882319,tracked_ratio,66,72,4,0,2,0,0.007952163927257,False,0.000514585096952,-0.0015765189912375,-0.0053633217328018,136.6155511444907,102.03544406890605,86.95759183656975,tracking_screened,paired_relative_color_reconstruction
228,7.5999924,mesh,True,139.88326912874567,105.82386855059262,90.96579617316536,-0.0001497356979935,-0.000403896636433,0.2862420260906219,0.3350848907232284,0.4221287250518798,0.5984123575687407,sampled,3,127.98160897189952,105.02664692692456,97.156255978966,True,0.9976931949250288,0.9976931949250288,1.0,19074,19030,0.4055178832904662,81.64177931150812,sampled,trimmed_mean,146.2211293077045,103.33290803410463,84.40163032589581,True,1.0,1.0,1.0,17000,17000,0.4344223291810841,14.98581428396913,sampled,trimmed_mean,145.44706910663297,109.11205069074867,91.33950221463432,True,0.9998823529411764,0.9998823529411764,1.0,17000,16998,0.4489079534025375,28.33844883329407,sampled,trimmed_mean,True,True,0,119.87329217025749,93.02679978980557,86.6278901734104,tracked_ratio,57,60,2,1,0,0,0.0023697863798588,False,0.0028540539317093,-0.001848254002774,0.0086208356070265,143.61352941176472,104.07588235294118,85.42404411764706,tracked_ratio,71,72,1,0,0,0,0.0052156271412968,False,0.0018800139067407,0.0034120928201318,0.0018661923208079,146.8172794117647,108.79279411764706,89.44595588235295,tracked_ratio,71,72,1,0,0,0,0.0028669532621279,False,0.0007851708408209,-0.0040195963687417,-0.000804716419304,136.76803366459566,101.9651587534646,87.16596339113681,tracking_screened,paired_relative_color_reconstruction
229,7.633325699999999,mesh,True,139.5179118809284,105.75271924084332,90.98948159641655,-0.0001313297836868,-0.0001147132228921,0.2861105835437775,0.3353665655851364,0.4220876652002335,0.598646718263626,sampled,3,127.01297037028762,104.94155121442785,97.03236894180364,True,0.9974968710888612,0.9974968710888612,1.0,19176,19128,0.405353632808985,86.12776261494666,sampled,trimmed_mean,146.2445150488788,103.08133028876236,84.38113770308367,True,1.0,1.0,1.0,17125,17125,0.432771203892944,15.475049483772755,sampled,trimmed_mean,145.29625022361884,109.23527621933974,91.5549381443624,True,0.999942069285135,0.999942069285135,1.0,17262,17261,0.4483187166188453,27.71136703735113,sampled,trimmed_mean,True,True,0,119.36121275483534,93.1489153162572,86.78319393622583,tracked_ratio,58,60,1,1,0,0,0.0010533611057326,False,-0.0075973635459427,-0.0008105581503199,-0.0012759455299773,143.5347054959492,103.49208087000947,85.21305014232537,tracked_ratio,71,72,1,0,0,0,0.003551923437044,False,0.0001599212876822,-0.00243760190147,-0.0002428283781826,146.44934463031356,108.8696502281121,89.39206314722283,tracked_ratio,71,72,1,0,0,0,0.0019098243792541,False,-0.0010374711060554,0.0011287112456764,0.0023558510465919,136.448420960366,101.83688213812628,87.12943574192468,tracking_screened,paired_relative_color_reconstruction
230,7.666658999999999,mesh,True,139.46405387262516,105.7939569310614,90.86009449701668,3.886222839355469e-05,0.0002136668673268,0.286228814125061,0.3350951761007309,0.4220554006099701,0.5985440528392791,sampled,3,127.8647133511759,105.07802245213357,96.8207421077915,True,0.9972737758204886,0.9972737758204886,1.0,19074,19022,0.4044566250742721,75.72669215305204,sampled,trimmed_mean,145.8089694294224,103.13854234046757,84.29903355432955,True,1.0,1.0,1.0,17125,17125,0.4327192649205667,16.130360928043483,sampled,trimmed_mean,144.7184788372772,109.1653060005831,91.460507828929,True,1.0,1.0,1.0,17125,17125,0.4484275865464433,27.019829560355618,sampled,trimmed_mean,True,True,0,119.30470495465896,92.89932974109608,86.15527664607701,tracked_ratio,58,60,1,1,0,0,0.0015333201736211,False,0.0066835678908289,0.0012996051228102,-0.0021833739674047,143.3935479162105,103.53018027881176,84.96131669221225,tracked_ratio,71,72,1,0,0,0,0.0034008581424131,False,-0.0029826450667082,0.0005548645961575,-0.0009734891140566,146.3582950149624,108.83497554922998,89.4015035398876,tracked_ratio,69,72,3,0,0,0,0.0019034724100492,False,-0.0039844331533769,-0.0006407512327975,-0.0010319382969135,136.35218262861062,101.75482852304594,86.83936562605895,tracking_screened,paired_relative_color_reconstruction
231,7.6999923,mesh,True,139.38177561701517,105.45018950357772,91.02012490959216,-0.0005592911331741,0.0005199783378177,0.2859568804502487,0.3358006119728088,0.4220565599203109,0.5992117452621459,sampled,3,127.46350360640749,104.69398509524798,97.48167019885156,True,0.9977793844247056,0.9977793844247056,1.0,19364,19321,0.404388637495899,73.43372171846788,sampled,trimmed_mean,145.84131728755327,102.79984841721746,84.24081136479658,True,1.0,1.0,1.0,17136,17136,0.4314683237674154,15.325783201768203,sampled,trimmed_mean,144.8405059570848,108.85673499826774,91.3378931651283,True,1.0,1.0,1.0,17136,17136,0.4485731238900789,27.75003812331888,sampled,trimmed_mean,True,True,0,119.55230639839554,92.72646697289254,86.57359125315391,tracked_ratio,59,60,0,1,0,0,0.0057123366277664,False,-0.0031427006365662,-0.0036614779104493,0.0068031130681349,143.1036469730124,103.27009482129831,84.69824945295404,tracked_ratio,70,72,2,0,0,0,0.0047734910622239,False,0.0002218263429646,-0.0032892772190211,-0.0006909012154,146.46440554339898,108.78315098468272,89.29051787016776,tracked_ratio,68,72,4,0,0,0,0.0067578183952718,False,0.0008428481479734,-0.0028306423234824,-0.0013415290453643,136.3734529716023,101.59323759295786,86.85411952542523,tracking_screened,paired_relative_color_reconstruction
232,7.7333256,mesh,True,139.36182628079078,105.623736725979,90.9107044725258,-3.192159864637587e-05,1.857689133396855e-05,0.2857350075244903,0.3357164788246154,0.4217505902051925,0.5991468238830565,sampled,3,127.20412821935588,104.8965957779787,96.7122973235065,True,0.9979140592407176,0.9979140592407176,1.0,19176,19136,0.4047186769409474,86.21313888194226,sampled,trimmed_mean,146.13201611121357,103.04680278281393,84.12536018105098,True,0.99988413857027,0.99988413857027,1.0,17262,17260,0.4327314800048162,15.600374632801184,sampled,trimmed_mean,144.74933451180289,108.9278116171444,91.89445591301993,True,0.999883211678832,0.999883211678832,1.0,17125,17123,0.4471854378703306,29.33482086147601,sampled,trimmed_mean,True,True,0,119.52344872632268,93.02664924885696,86.4310254735467,tracked_ratio,59,60,0,1,0,0,0.0009284050611313,False,-0.0020369724638869,0.0019333955276052,-0.0079237981558453,143.26209443800695,103.76506373117032,84.66316628041714,tracked_ratio,71,72,1,0,0,0,0.0024909042986109,False,0.001991270341931,0.0023994024934177,-0.0013714299111375,146.10073728009343,108.49981750492736,89.2404555077013,tracked_ratio,68,72,4,0,0,0,0.00198657263536,False,-0.0006296591630873,0.0006527241946665,0.0060749585142429,136.29542681480768,101.76384349498488,86.77821575388839,tracking_screened,paired_relative_color_reconstruction
233,7.766658899999999,mesh,True,139.5599705107641,105.53574925452774,91.03435126565496,-0.000129583146837,0.0002450740999645,0.2857984316349029,0.3367330229282379,0.4219603699445724,0.5998594164848327,sampled,3,127.20042006932172,104.99632260539649,96.59768759891274,True,0.9981844589687728,0.9981844589687728,1.0,19278,19243,0.4064174178022697,79.32732126769059,sampled,trimmed_mean,146.2434562791095,102.896858416077,84.73138191505599,True,1.0,1.0,1.0,17125,17125,0.4298198917990554,15.61602978662808,sampled,trimmed_mean,145.23603518386102,108.71406674210974,91.77398428299614,True,1.0,1.0,1.0,17125,17125,0.4483686624874767,27.139724676876146,sampled,trimmed_mean,True,True,0,119.9506982786619,93.45917505683664,87.06528093536862,tracked_ratio,57,60,2,1,0,0,0.0017154769739136,False,-2.9151601725388503e-05,0.0009502639316309,-0.0011857611811255,142.72907087073935,102.86548427122108,84.93226771768484,tracked_ratio,67,72,5,0,0,0,0.0027511223452165,False,0.0007623086326733,-0.001456169054775,0.0071779702545208,146.55791548062186,108.56397343259616,89.40113860302168,tracked_ratio,68,72,4,0,0,0,0.0032630640780553,False,0.0033567288554295,-0.0019641894782909,-0.0013118383013658,136.412561543341,101.62954425355127,87.13289575202505,tracking_screened,paired_relative_color_reconstruction
234,7.799992199999999,mesh,True,139.26510047856428,105.38465431673536,90.97104526935072,-8.081506799768519e-05,0.0003807061248355,0.2859332025051116,0.336426745057106,0.4218839514255524,0.6006004393100738,sampled,3,127.18860984872694,104.8050762339804,96.36660937332688,True,0.9974834853727588,0.9974834853727588,1.0,19074,19026,0.4049512854989957,77.51014844204003,sampled,trimmed_mean,146.0201655178306,102.67891067122372,84.0158903453776,True,1.0,1.0,1.0,17125,17125,0.4291908834120509,15.373186573606178,sampled,trimmed_mean,144.58652606913526,108.66997604500192,92.5306360893477,True,0.9997080291970802,0.9997080291970802,1.0,17125,17120,0.448289937312151,29.1731703888816,sampled,trimmed_mean,True,True,0,119.54749704375246,93.10557088424648,86.32341348048877,tracked_ratio,58,60,1,1,0,0,0.0021069695940241,False,-9.28516501443063e-05,-0.0018231186774302,-0.0023950372133184,142.57820597036712,102.8513247208233,84.13962484490183,tracked_ratio,71,72,1,0,0,0,0.0040167877450585,False,-0.0015280095644554,-0.0021203649387054,-0.0084800879775413,146.19421728971963,108.65267231308412,89.6935601635514,tracked_ratio,68,72,4,0,0,0,0.0037516530137509,False,-0.0044821231257696,-0.0004056479688859,0.0082109287971112,136.10664010127974,101.53652263938464,86.71886616298066,tracking_screened,paired_relative_color_reconstruction
235,7.8333255,mesh,True,139.12111034334131,105.36984924156228,91.0367401818363,-0.0001249507621482,8.76624275136877e-05,0.2856101042032242,0.3369972240924835,0.4214509624242782,0.6007076787948609,sampled,3,127.01818858786451,104.49950926979076,96.52069835652782,True,0.9974968710888612,0.9974968710888612,1.0,19176,19128,0.405974492012074,81.69632768803189,sampled,trimmed_mean,145.64318692732556,103.0908730594046,84.32185853941291,True,1.0,1.0,1.0,17125,17125,0.4297593851438385,14.86435287588532,sampled,trimmed_mean,144.70195551483377,108.51916539549153,92.26766364956814,True,0.999883211678832,0.999883211678832,1.0,17125,17123,0.4463384976670961,28.56904962128089,sampled,trimmed_mean,True,True,0,119.67492158912702,93.29292995295349,86.81913225300575,tracked_ratio,59,60,0,1,0,0,0.0008251245890278,False,-0.0013408082509358,-0.0029198326500565,0.0015977102671271,142.42142909276694,103.15794467557112,84.42522443617254,tracked_ratio,71,72,1,0,0,0,0.0021557472646236,False,-0.0025850268624447,0.0040041149980889,0.0036351743206354,145.85057303452805,108.2685597488868,89.25600408788962,tracked_ratio,70,72,2,0,0,0,0.001994407386519,False,0.00079802314418,-0.0013887496653679,-0.0028460501818198,135.98230790547402,101.57314479247049,86.83345359235597,tracking_screened,paired_relative_color_reconstruction
