frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
199,6.633333333333334,mesh,True,205.2040412950592,168.07953016291847,143.9370425249896,1.1727213859558104e-05,9.03010368347168e-06,0.3526124304533005,0.1535525703430175,0.5242552089691161,0.3322986990213394,sampled,3,211.1929759836787,179.14957404524475,157.1692449893815,True,0.9742647058823528,0.9742647058823528,1.0,544,530,0.7213648788927335,876.4270752536224,sampled,trimmed_mean,215.0079332780977,174.47643178744664,149.18266610658878,True,0.935064935064935,0.935064935064935,1.0,462,432,0.712491970121382,754.3525973228012,sampled,trimmed_mean,189.4112146234011,150.6125846560641,125.4592164789985,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6209149987267634,645.7823306917224,sampled,trimmed_mean,True,True,0,211.21698113207543,178.8820754716981,156.1674528301887,tracked_ratio,24,24,0,0,0,0,0.0007220402476377,False,0.0039236931169115,0.0063277648177568,-0.0040492846827134,213.6271676300578,173.17341040462426,149.20231213872833,tracked_ratio,24,25,0,1,0,0,0.0003863216843456,False,0.0055056022904024,0.0081357818293398,-0.0011941772814284,190.77445652173915,150.75815217391303,126.85054347826087,tracked_ratio,24,25,1,0,0,0,0.0002288818359375,False,0.0034429468141558,0.0043706015233153,0.0047142307602998,205.2062017612908,167.6045460167451,144.0734361490593,tracking_screened,anchored_paired_relative_colour,206.3746682274279,174.61418199391304,151.81001300714988,tracked_ratio,0.0489264161719662,213.6041600927139,172.17869485439482,146.9857448966199,tracked_ratio,0.0209464495447703,186.2961056452777,148.75844450236167,121.1657370478128,tracked_ratio,0.040508835579943,202.09164465513985,165.18377378355652,139.98716498386088,0.15,4
200,6.666666666666667,mesh,True,205.23339091058816,170.0587793530041,143.9053419307962,3.743171691894531e-05,2.7045607566833496e-06,0.3525252491235733,0.1535481432080269,0.5242716145515441,0.3322306674718857,sampled,3,211.1413036117279,180.79495378238173,157.62463846239706,True,0.9669117647058824,0.9669117647058824,1.0,544,526,0.7254207468281431,876.0906639235376,sampled,trimmed_mean,215.54485955567475,176.3687929299444,149.64464839688534,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7175620575502927,760.0848222674798,sampled,trimmed_mean,189.0140095643619,153.0125913466862,124.44673893310626,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6254937441643325,640.9498404619479,sampled,trimmed_mean,True,True,0,211.04502369668248,180.18009478672985,156.218009478673,tracked_ratio,24,24,0,0,0,0,0.0010714046075008,False,-0.0001990994388185,0.0092604283808878,0.0030712453439459,214.0959302325581,174.86046511627907,149.52325581395348,tracked_ratio,24,25,0,1,0,0,0.0003591492422856,False,0.0025385804298582,0.0108498986351153,0.0031044716852364,190.4483695652174,153.02445652173913,126.0,tracked_ratio,25,25,0,0,0,0,0.0006151014240458,False,-0.0021888819753217,0.0158126785833614,-0.0082822762501447,205.19644116481933,169.355005474916,143.91375509754218,tracking_screened,anchored_paired_relative_colour,206.33358323693244,176.2386943514985,152.27697551392103,tracked_ratio,0.0487169316115733,214.1471002903652,174.05698745680178,147.4427670188487,tracked_ratio,0.0208842828747823,185.88877142346124,151.12941022834138,120.16635324072828,tracked_ratio,0.0406987375783958,202.1231516502529,167.1416973455472,139.9620319244993,0.15,4
201,6.7,mesh,True,205.7693103769631,170.92212035714965,143.6060841530113,1.0132789611816406e-06,5.677342414855957e-06,0.3526137328147888,0.1535573333501815,0.5244947457313537,0.3322929471731186,sampled,3,211.6599136275433,181.5928590225261,156.663160096833,True,0.9540441176470588,0.9540441176470588,1.0,544,519,0.728588985005767,874.5179963263408,sampled,trimmed_mean,216.3816485855354,177.49053940067742,149.21347401189078,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7205014345131991,756.9717525720472,sampled,trimmed_mean,189.2663689178106,153.68296264824545,124.94161835031008,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6285037433155081,641.1956997125801,sampled,trimmed_mean,True,True,0,211.3189448441247,180.6882494004796,155.0431654676259,tracked_ratio,24,24,0,0,0,0,0.0006837020337115,False,0.0024987651096439,0.0045209974691857,-0.0059402354066458,214.80869565217392,175.84927536231885,149.00579710144928,tracked_ratio,24,25,0,1,0,0,0.000207541976124,False,0.0039199183610768,0.0064042359935719,-0.0028727413949534,190.9429347826087,153.96195652173913,126.78532608695652,tracked_ratio,25,25,0,0,0,0,0.00030517578125,False,0.0012450544616736,0.0043753162751124,0.0037907708169501,205.69019175963567,170.16649376151253,143.61142955201055,tracking_screened,anchored_paired_relative_colour,206.84980708814572,177.0372728681544,151.37509577334566,tracked_ratio,0.0485076453885541,214.98818685911257,175.1752665202086,147.01980989274557,tracked_ratio,0.0208206787893475,186.1203572062369,151.79209787340716,120.62274082962728,tracked_ratio,0.0408872514048725,202.6527837178317,168.00154575392338,139.67254883190617,0.15,4
202,6.733333333333333,mesh,True,206.0673220151838,171.61572996066943,143.55981204318522,2.256035804748535e-05,4.850327968597412e-06,0.3524473583698272,0.1536546722054481,0.5244993662834166,0.3320909857749938,sampled,3,212.2041482543412,182.5756915375689,156.68462264457236,True,0.9503676470588236,0.9503676470588236,1.0,544,517,0.7316467128027682,879.3861859502596,sampled,trimmed_mean,216.2528720020828,178.04229568937643,148.61800912557507,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7218076479076478,754.7498805501023,sampled,trimmed_mean,189.74494578912748,154.22920265506298,125.37680435940824,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6301447924624394,648.4095181892205,sampled,trimmed_mean,True,True,0,211.67469879518072,181.63373493975905,154.93734939759037,tracked_ratio,24,24,0,0,0,0,0.0004086661210749,False,0.0026133871265319,0.0055143780491329,0.0003153219957036,214.7507246376812,176.64927536231883,148.6550724637681,tracked_ratio,24,25,0,1,0,0,0.0002483950811438,False,-0.0005493199688724,0.0031697066071668,-0.0039857532241169,191.34782608695653,154.5054347826087,126.91304347826087,tracked_ratio,25,25,0,0,0,0,0.0004296913975849,False,0.0024366388929438,0.0035521302652827,0.0033004566804549,205.9244165066061,170.92948169489554,143.50182177987313,tracking_screened,anchored_paired_relative_colour,207.3910926974648,178.01621998109178,151.42283519689434,tracked_ratio,0.0482988080497652,214.87012198566435,175.73140164687675,146.43499145665317,tracked_ratio,0.0207557284370504,186.57441827414848,152.33224194139513,121.02150865640024,tracked_ratio,0.0410743951796183,202.9452109857592,168.69328785645456,139.6264451033159,0.15,4
203,6.766666666666667,mesh,True,206.6721307349356,172.29909528816822,143.13083234275055,8.463859558105469e-06,-1.2814998626708984e-06,0.3526991844177246,0.1536059549450874,0.5248219239711761,0.3322738790512085,sampled,3,212.46680782596252,182.82955733183175,156.888570271332,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.733996770472895,881.6476127722752,sampled,trimmed_mean,217.44358943815672,179.44136297936285,148.77321777520763,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7264852728970377,760.2680282856953,sampled,trimmed_mean,190.1059949406874,154.62636555331002,123.73070898171206,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6325187165775401,650.9118313990368,sampled,trimmed_mean,True,True,0,211.48157248157247,181.3931203931204,154.5896805896806,tracked_ratio,24,24,0,0,0,0,0.0005947257159277,False,0.0012821991577774,0.0015053508438369,0.001479045577082,215.7855072463768,177.84347826086957,148.75072463768117,tracked_ratio,23,25,1,1,0,0,0.0002716750022955,False,0.0055377744484247,0.0078948981691005,0.0010568533071197,192.03804347826087,155.23641304347825,125.8586956521739,tracked_ratio,23,25,2,0,0,0,0.0005196956335566,False,0.0018126706678142,0.0025762780334724,-0.0133913813229855,206.43504106873672,171.49100389915608,143.06636695984523,tracking_screened,anchored_paired_relative_colour,207.65717993381247,178.28439864890603,151.64696217771348,tracked_ratio,0.0480906556903,216.0633250523307,177.1242742268457,146.5898335699395,tracked_ratio,0.0206895190003473,186.9129229555845,152.72519811493305,119.4116665480262,tracked_ratio,0.0412601899268151,203.54447598057587,169.37795699689494,139.2161540985597,0.15,4
204,6.8,mesh,True,206.19003155128615,174.3823625065984,142.78667791555634,9.2238187789917e-06,4.805624485015869e-06,0.3526277184486389,0.1534655636548996,0.5245354568958281,0.3322033542394638,sampled,3,212.409155268829,185.16701166383328,155.6062563044322,True,0.9172794117647058,0.9172794117647058,1.0,544,499,0.7396093569780853,942.4884576341776,sampled,trimmed_mean,216.6420582374483,181.3400017664441,148.88684349363004,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7306416772769713,798.5095306474391,sampled,trimmed_mean,189.5188811475812,156.6400740895178,123.8669339486068,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365691367456073,667.8088677160847,sampled,trimmed_mean,True,True,0,211.1945137157107,183.01745635910223,152.9426433915212,tracked_ratio,23,24,0,1,0,0,0.0019866900984197,False,-0.0002264895921848,0.0128187335336491,-0.0080289943820358,215.17441860465115,180.0029069767442,148.95348837209303,tracked_ratio,23,25,1,1,0,0,0.0008855357882566,False,-0.0036454860495,0.0105944143807382,0.0007765924118591,191.64945652173915,157.23097826086956,125.9538043478261,tracked_ratio,25,25,0,0,0,0,0.0009710633894428,False,-0.0031810484386517,0.0129437401334737,0.0009264725914018,206.00612961403365,173.417113865572,142.61664537048011,tracking_screened,anchored_paired_relative_colour,207.6101530695637,180.5844894783052,150.43426445661174,tracked_ratio,0.0478834077574202,215.2771031662149,179.0107777395473,146.70371833764517,tracked_ratio,0.0206221341552169,186.31928858428333,154.7148825912691,119.52234944859634,tracked_ratio,0.0414446606324087,203.068848273354,171.43671660304054,138.8867774142844,0.15,4
205,6.833333333333333,mesh,True,206.18892685072703,174.37079992723477,142.78393984090044,-2.9802322387695312e-08,2.9802322387695312e-08,0.3526002883911133,0.1532874757051467,0.5247506105899811,0.3324413919448852,sampled,3,212.39969814016732,185.1459375816396,155.5786239965711,True,0.9172794117647058,0.9172794117647058,1.0,544,499,0.7396093569780853,942.4884576341776,sampled,trimmed_mean,216.6316141077268,181.3271757527876,148.88488318106033,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7306416772769713,798.5095306474391,sampled,trimmed_mean,189.53546830428712,156.6392864472772,123.88831234506992,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365691367456073,667.8088677160847,sampled,trimmed_mean,True,True,0,211.1945137157107,183.01745635910223,152.9426433915212,tracked_ratio,24,24,0,0,0,0,0.0001134191043092,False,0.0,0.0,0.0,215.17441860465115,180.0029069767442,148.95348837209303,tracked_ratio,24,25,0,1,0,0,0.0001078959321603,False,0.0,0.0,0.0,191.64945652173915,157.23097826086956,125.9538043478261,tracked_ratio,25,25,0,0,0,0,0.0001381742185913,False,0.0,0.0,0.0,206.00612961403365,173.417113865572,142.61664537048011,tracking_screened,anchored_paired_relative_colour,207.6101530695637,180.5844894783052,150.43426445661174,tracked_ratio,0.0476772644766274,215.2771031662149,179.0107777395473,146.70371833764517,tracked_ratio,0.0205536546705178,186.31928858428333,154.7148825912691,119.52234944859634,tracked_ratio,0.0416278375382128,203.068848273354,171.43671660304054,138.8867774142844,0.15,4
206,6.866666666666666,mesh,True,206.18776423795453,174.35974964140033,142.7821905926407,-1.1026859283447266e-06,1.5124678611755371e-06,0.352705305814743,0.1532674744725227,0.5247085630893706,0.332360320687294,sampled,3,212.3902943180392,185.1267114493531,155.55411390551487,True,0.912109375,0.912109375,1.0,512,467,0.7426188265931373,1067.7537491846772,sampled,trimmed_mean,216.6210144296307,181.31407690045043,148.88292450288853,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7306416772769713,798.5095306474391,sampled,trimmed_mean,189.55198396619363,156.63846057439753,123.90953336951868,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365691367456073,667.8088677160847,sampled,trimmed_mean,True,True,0,211.984,183.84266666666667,153.888,tracked_ratio,24,24,0,0,0,0,0.0002719401527428,False,-1.8571325608189288e-07,8.800820012617157e-06,1.949977438599627e-05,215.17441860465115,180.0029069767442,148.95348837209303,tracked_ratio,24,25,0,1,0,0,0.0001570988533785,False,0.0,0.0,0.0,191.64945652173915,157.23097826086956,125.9538043478261,tracked_ratio,25,25,0,0,0,0,0.0001278919517062,False,0.0,0.0,0.0,206.2692917087968,173.69218396809347,142.93176423997306,tracking_screened,anchored_paired_relative_colour,207.61011451360977,180.5860787768877,150.4371979194294,tracked_ratio,0.0474724054826463,215.2771031662149,179.0107777395473,146.70371833764517,tracked_ratio,0.0204841589903821,186.31928858428333,154.7148825912691,119.52234944859634,tracked_ratio,0.0418097568637163,203.06883542136936,171.4372463692347,138.88775523522364,0.15,4
207,6.9,mesh,True,206.1865757567103,174.34813576357496,142.779417548545,-2.9802322387695312e-08,-2.9802322387695312e-08,0.3526827454566955,0.1533575990796089,0.524780192375183,0.33234044611454,sampled,3,212.3810345285636,185.1060903611336,155.5266783297688,True,0.9172794117647058,0.9172794117647058,1.0,544,499,0.7396093569780853,942.4884576341776,sampled,trimmed_mean,216.61026084640733,181.30071483273773,148.88097378124564,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7306416772769713,798.5095306474391,sampled,trimmed_mean,189.56843189516,156.63760209685353,123.9306005346206,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365691367456073,667.8088677160847,sampled,trimmed_mean,True,True,0,211.1945137157107,183.01745635910223,152.9426433915212,tracked_ratio,24,24,0,0,0,0,0.0001030650273605,False,0.0,0.0,0.0,215.17441860465115,180.0029069767442,148.95348837209303,tracked_ratio,24,25,0,1,0,0,9.650505671743304e-05,False,0.0,0.0,0.0,191.64945652173915,157.23097826086956,125.9538043478261,tracked_ratio,25,25,0,0,0,0,0.000134977773996,False,0.0,0.0,0.0,206.00612961403365,173.417113865572,142.61664537048011,tracking_screened,anchored_paired_relative_colour,207.61011451360977,180.5860787768877,150.4371979194294,tracked_ratio,0.0472689911035413,215.2771031662149,179.0107777395473,146.70371833764517,tracked_ratio,0.0204137236800626,186.31928858428333,154.7148825912691,119.52234944859634,tracked_ratio,0.0419904605383624,203.06883542136936,171.4372463692347,138.88775523522364,0.15,4
208,6.933333333333334,mesh,True,206.13812693063028,174.37078791478766,142.77785949691432,8.940696716308596e-08,4.4703483581542975e-08,0.3527579003572464,0.1534082880616188,0.5247720885276794,0.332275092601776,sampled,3,212.2302094964859,185.1885477525884,155.50302362479246,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.7396490051903113,943.801856139652,sampled,trimmed_mean,216.59935484626288,181.2870990705468,148.87903703199413,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7306416772769713,798.5095306474391,sampled,trimmed_mean,189.58481644914207,156.63671692122767,123.9515178339564,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365691367456073,667.8088677160847,sampled,trimmed_mean,True,True,0,211.5405405405405,183.8869778869779,153.71498771498773,tracked_ratio,24,24,0,0,0,0,0.0001726543123368,False,-0.0006673556672154,0.0005554274234176,2.3505148258312226e-05,215.17441860465115,180.0029069767442,148.95348837209303,tracked_ratio,24,25,0,1,0,0,0.0001303711469518,False,0.0,0.0,0.0,191.64945652173915,157.23097826086956,125.9538043478261,tracked_ratio,25,25,0,0,0,0,7.780486339470372e-05,False,0.0,0.0,0.0,206.12147188897697,173.70695437486384,142.87409347830229,tracking_screened,anchored_paired_relative_colour,207.471610947828,180.6864090978544,150.44073400962807,tracked_ratio,0.0470671645790433,215.2771031662149,179.0107777395473,146.70371833764517,tracked_ratio,0.0203424236296982,186.31928858428333,154.7148825912691,119.52234944859634,tracked_ratio,0.0421699955523185,203.0226675661088,171.47068980955692,138.88893393195653,0.15,4
209,6.966666666666667,mesh,True,206.09987943316813,174.323368590662,142.74102199964707,-1.6689300537109375e-06,-1.728534698486328e-06,0.3527145826816559,0.1534086698293686,0.5246870517730713,0.3321147894859313,sampled,3,212.11019799639868,185.06105553314652,155.37365634465547,True,0.93359375,0.93359375,1.0,512,478,0.7416652420343136,1067.8277811950684,sampled,trimmed_mean,216.58829779188048,181.27323904227003,148.87711997037587,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7306416772769713,798.5095306474391,sampled,trimmed_mean,189.6011425112252,156.63581119656936,123.9722896839099,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365691367456073,667.8088677160847,sampled,trimmed_mean,True,True,0,212.328125,184.7734375,154.75,tracked_ratio,23,24,0,1,0,0,0.0001809250825317,False,-0.0005231623808063,-0.0005800100880883,-0.0006575437547603,215.17441860465115,180.0029069767442,148.95348837209303,tracked_ratio,24,25,0,1,0,0,0.0001705984468571,False,0.0,0.0,0.0,191.64945652173915,157.23097826086956,125.9538043478261,tracked_ratio,25,25,0,0,0,0,0.0001447575778001,False,0.0,0.0,0.0,206.38400004213008,174.0024409125379,143.2190975733064,tracking_screened,anchored_paired_relative_colour,207.3630979933176,180.58163954443327,150.34184515995423,tracked_ratio,0.0468670542088141,215.2771031662149,179.0107777395473,146.70371833764517,tracked_ratio,0.0202703321486805,186.31928858428333,154.7148825912691,119.52234944859634,tracked_ratio,0.04234841332389,202.98649658127195,171.43576662508323,138.85597098206526,0.15,4
210,7.0,mesh,True,205.5356862956849,173.65734883631168,142.48873780762875,4.857778549194336e-06,1.55717134475708e-06,0.3528154975175857,0.1532488867640495,0.5247279620170593,0.3322989678382873,sampled,3,211.61397058409736,184.57505106981304,154.89281111803984,True,0.94921875,0.94921875,1.0,512,486,0.7390534160539215,1065.5114596618653,sampled,trimmed_mean,215.53261858160477,180.0719123238978,148.41272541544458,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7264549868432221,806.1134327336629,sampled,trimmed_mean,189.46046972135264,156.32508311522415,124.16067688940184,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6351752992105935,668.2555649736137,sampled,trimmed_mean,True,True,0,212.3153846153846,184.8794871794872,154.92820512820512,tracked_ratio,24,24,0,0,0,0,0.0006760504038538,False,-0.0023003677276523,-0.002522418573638,-0.0029258118678045,214.32463768115943,179.0840579710145,148.6695652173913,tracked_ratio,24,25,0,1,0,0,0.0003204345703125,False,-0.004834301977644,-0.006571458697155,-0.0031114815082779,191.3913043478261,156.7608695652174,126.04076086956522,tracked_ratio,25,25,0,0,0,0,0.0004663925792556,False,-0.0008280393567836,-0.00197985864058,0.0013520340040869,206.01044221479003,173.5748049052397,143.2128437383872,tracking_screened,anchored_paired_relative_colour,206.8866348451205,180.1267110640232,149.90261606933106,tracked_ratio,0.0466687777560224,214.2389001560105,177.83827256142044,146.24796183749675,tracked_ratio,0.0201975211709961,186.1650727376144,154.40887202293774,119.6840570217346,tracked_ratio,0.0425257690368049,202.4302025795818,170.79128521612714,138.61154497618747,0.15,4
