window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
6,10.999989,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999985728557158,0.8922359962212097,2,67.0,0.7526628008394832,0.1775089995410723,0.6224452369721083,0.3655188632936736,0.0005201720246379736,0.9998699569938405,False,True,0.0,tracked,left_cheek_pos
6,10.999989,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999985728557158,0.5084139111662709,1,79.0,1.0,0.21560101673826343,1.0,0.4643279028350387,0.0036239045709930712,0.9990940238572518,False,True,0.0,tracked,left_cheek_chrom
6,10.999989,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999985728557158,0.5084139111662709,2,68.0,0.8791871228210456,0.16312809517209972,0.2748776605592874,0.37870794985518497,0.0005082853798522284,0.999872928655037,False,True,0.0,tracked,left_cheek_chrom
6,10.999989,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.8450078018222129,1,182.0,1.0,0.5909600161792219,1.0,0.7687392380900183,0.9935829431590102,0.7516042642102474,True,True,0.4029886290611176,tracked,right_cheek_pos
6,10.999989,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.7990418598743165,1,182.0,1.0,0.4867911003772179,1.0,0.6977041639385693,0.9935829431590102,0.7516042642102474,True,True,0.36575060902890066,tracked,right_cheek_chrom
7,11.999988,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.2210250979221735,1,92.0,1.0,0.3014163494668813,1.0,0.549013979300055,1.0,0.75,False,False,0.0,baseline,forehead_pos
7,11.999988,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.2210250979221735,2,183.0,0.6689187223905511,0.1779964281372912,0.6673016953304317,0.34505817379056297,1.0,0.75,True,False,0.0,baseline,forehead_pos
7,11.999988,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.81514255264374,1,183.0,1.0,0.238719569023988,1.0,0.4885893664663487,1.0,0.75,True,False,0.0,baseline,forehead_chrom
7,11.999988,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999971992293422,0.5904694416399612,1,93.0,1.0,0.4804360946299999,1.0,0.6931330344538016,0.9370159789074992,0.7657460052731252,False,False,0.0,baseline,left_cheek_pos
7,11.999988,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999971992293422,0.5904694416399612,2,184.0,0.5285755115209849,0.25650398826470094,0.5269825169538003,0.3682132090767606,0.9885451554478775,0.7528637111380306,True,False,0.0,baseline,left_cheek_pos
7,11.999988,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999971992293422,0.3841044699418686,1,94.0,1.0,0.4193025563902685,1.0,0.6475339432438768,0.817403310545769,0.7956491723635577,False,False,0.0,baseline,left_cheek_chrom
7,11.999988,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.839322041804983,1,183.0,1.0,0.4174687154224699,1.0,0.6461181899795655,1.0,0.75,True,False,0.0,baseline,right_cheek_pos
7,11.999988,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.839322041804983,2,83.0,0.4922895897851008,0.22038692613068248,0.49201274605934264,0.3293845616583646,0.06154882357868642,0.9846127941053284,False,False,0.0,baseline,right_cheek_pos
7,11.999988,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.948561639424514,1,184.0,1.0,0.3513532807847077,1.0,0.5927506058914724,0.9885451554478775,0.7528637111380306,True,False,0.0,baseline,right_cheek_chrom
7,11.999988,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.948561639424514,2,85.0,0.7471693134960256,0.28572700623659425,0.7448615732186566,0.4620459404616285,0.2123844533906273,0.9469038866523432,False,False,0.0,baseline,right_cheek_chrom
7,11.999988,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9212604824140705,1,94.0,1.0,0.16576278167266728,1.0,0.40713975692956744,0.817403310545769,0.7956491723635577,False,True,0.0,tracked,forehead_pos
7,11.999988,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9234175274072606,1,183.0,1.0,0.2061618753937387,1.0,0.45405052075043223,1.0,0.75,True,True,0.295132838487781,tracked,forehead_chrom
7,11.999988,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999971992293422,0.8584563796165892,1,82.0,1.0,0.2696201894117299,1.0,0.5192481864438376,0.026492440374045082,0.9933768899064888,False,True,0.0,tracked,left_cheek_pos
7,11.999988,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999971992293422,0.8584563796165892,2,142.0,0.5559620620269009,0.15788514985877164,0.541769141742498,0.2962729514934567,0.0010710238790250497,0.9997322440302437,False,True,0.0,tracked,left_cheek_pos
7,11.999988,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999971992293422,0.4806786332444702,1,93.0,1.0,0.23726705054412986,1.0,0.4870992932501592,0.9370159789074992,0.7657460052731252,False,True,0.0,tracked,left_cheek_chrom
7,11.999988,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999971992293422,0.4806786332444702,2,79.0,0.6443578227842851,0.1538685003447754,0.08397985233949645,0.3148742868281274,0.0006305770785486963,0.9998423557303628,False,True,0.0,tracked,left_cheek_chrom
7,11.999988,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9242204509899968,1,182.0,1.0,0.5442052500773397,1.0,0.73770268406543,0.9444701075861011,0.7638824731034748,True,True,0.3948731440715572,tracked,right_cheek_pos
7,11.999988,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8634166334303083,1,183.0,1.0,0.4102078846244929,1.0,0.6404747337908756,1.0,0.75,True,True,0.34282953999387283,tracked,right_cheek_chrom
8,12.999986999999999,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.2507376220715503,1,95.0,1.0,0.37334805028251744,1.0,0.611022135673101,0.7541902833382965,0.8114524291654259,True,False,0.0,baseline,forehead_pos
8,12.999986999999999,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.2507376220715503,2,185.0,0.44649005639685,0.16329239992255978,0.4460412644232241,0.2700156159384133,1.0,0.75,False,False,0.0,baseline,forehead_pos
8,12.999986999999999,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.8819370238560464,1,94.0,1.0,0.15448817347387012,1.0,0.39304983586546643,0.8899899906855521,0.777502502328612,True,False,0.0,baseline,forehead_chrom
8,12.999986999999999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999971992293422,0.6062354418551823,1,94.0,1.0,0.4738709669699468,1.0,0.6883809356496331,0.8899899906855521,0.777502502328612,True,False,0.0,baseline,left_cheek_pos
8,12.999986999999999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999971992293422,0.6062354418551823,2,185.0,0.5379921053400185,0.25480741377512606,0.5376033620759726,0.3702480372809547,1.0,0.75,False,False,0.0,baseline,left_cheek_pos
8,12.999986999999999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999971992293422,0.4196985391602091,1,94.0,1.0,0.40204736332452323,1.0,0.6340702731107652,0.8899899906855521,0.777502502328612,True,False,0.0,baseline,left_cheek_chrom
8,12.999986999999999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999971992293422,0.4196985391602091,2,185.0,0.43900807487802274,0.17186003132539796,0.43799359484668615,0.27467711749701684,1.0,0.75,False,False,0.0,baseline,left_cheek_chrom
8,12.999986999999999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8321686324768007,1,184.0,1.0,0.3740518670868958,1.0,0.611597798464723,0.9928465835086162,0.751788354122846,False,False,0.0,baseline,right_cheek_pos
8,12.999986999999999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8321686324768007,2,86.0,0.5397721785738723,0.23684534039512956,0.5385621667008507,0.35755073118391106,0.2452398431394228,0.9386900392151443,False,False,0.0,baseline,right_cheek_pos
8,12.999986999999999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9263233330336909,1,185.0,1.0,0.30839281651541683,1.0,0.5553312673669806,1.0,0.75,False,False,0.0,baseline,right_cheek_chrom
8,12.999986999999999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9263233330336909,2,87.0,0.8501042411795812,0.3083008317834953,0.8499465341922251,0.511945157861994,0.3803795027118037,0.9049051243220491,False,False,0.0,baseline,right_cheek_chrom
8,12.999986999999999,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9323429841333267,1,96.0,1.0,0.19951102823859923,1.0,0.44666657389891984,0.5953912694339313,0.8511521826415172,True,False,0.0,tracked,forehead_pos
8,12.999986999999999,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9323429841333267,2,114.0,0.8053434671772706,0.1781135574948475,0.7103163748160787,0.3787381548565956,0.003029284410601815,0.9992426788973495,False,False,0.0,tracked,forehead_pos
8,12.999986999999999,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.918898184493418,1,95.0,1.0,0.21859262150007283,1.0,0.4675388983818061,0.7541902833382965,0.8114524291654259,True,False,0.0,tracked,forehead_chrom
8,12.999986999999999,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.918898184493418,2,185.0,0.9165754669773247,0.21022995792943633,0.9084408846458925,0.4389665384306604,1.0,0.75,False,False,0.0,tracked,forehead_chrom
8,12.999986999999999,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.918898184493418,3,114.0,0.7310485418810231,0.17371377736283342,0.6501480032273738,0.3563610579815702,0.003029284410601815,0.9992426788973495,False,False,0.0,tracked,forehead_chrom
8,12.999986999999999,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999971992293422,0.7949512152899505,1,82.0,1.0,0.2323168634321659,1.0,0.4819912469137582,0.015859738347826235,0.9960350654130434,False,False,0.0,tracked,left_cheek_pos
8,12.999986999999999,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999971992293422,0.4776237336664711,1,92.0,1.0,0.3223451339429655,1.0,0.5677528760965534,1.0,0.75,True,False,0.0,tracked,left_cheek_chrom
8,12.999986999999999,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9339745928126375,1,183.0,1.0,0.4154128575890793,1.0,0.6445252963143334,0.9233581408786194,0.7691604647803452,False,False,0.0,tracked,right_cheek_pos
8,12.999986999999999,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9339745928126375,2,93.0,0.48871689124445095,0.20758913098651688,0.4885237692480484,0.31851579984651884,0.9763863107345682,0.755903422316358,True,False,0.0,tracked,right_cheek_pos
8,12.999986999999999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.878976594871442,1,184.0,1.0,0.23917358119901128,1.0,0.4890537610519024,0.9928465835086162,0.751788354122846,False,False,0.0,tracked,right_cheek_chrom
8,12.999986999999999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.878976594871442,2,60.0,0.8110674656634269,0.16019741569389812,0.8099432228332948,0.3604593069303114,0.004231408050451873,0.998942147987387,False,False,0.0,tracked,right_cheek_chrom
8,12.999986999999999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.878976594871442,3,50.0,0.7362996129374513,0.15893636552432966,0.2605733473565387,0.34208885456449645,0.0035668753453409236,0.9991082811636648,False,False,0.0,tracked,right_cheek_chrom
9,13.999986,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.220789261081486,1,96.0,1.0,0.5028350478543976,1.0,0.7091086290931718,0.6801205092126815,0.8299698726968296,True,False,0.0,baseline,forehead_pos
9,13.999986,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.220789261081486,2,186.0,0.2881488352531855,0.15398864721274996,0.2868944071751317,0.21064579116746576,1.0,0.75,False,False,0.0,baseline,forehead_pos
9,13.999986,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.881842054638145,1,96.0,1.0,0.31470547049727526,1.0,0.560986158917736,0.6801205092126815,0.8299698726968296,True,False,0.0,baseline,forehead_chrom
9,13.999986,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999971992293422,0.5959601123215242,1,94.0,1.0,0.4513637442641669,1.0,0.6718342175976494,0.9436506996424673,0.7640873250893832,True,False,0.0,baseline,left_cheek_pos
9,13.999986,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999971992293422,0.5959601123215242,2,185.0,0.5716011318974501,0.2538255890408258,0.5704129510966868,0.3809018000621943,0.9850725078205669,0.7537318730448583,False,False,0.0,baseline,left_cheek_pos
9,13.999986,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999971992293422,0.4834912934883175,1,95.0,1.0,0.3597869766890976,1.0,0.59982077434039,0.8292390409321213,0.7926902397669697,True,False,0.0,baseline,left_cheek_chrom
9,13.999986,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999971992293422,0.4834912934883175,2,186.0,0.6128036032914237,0.23652229090543217,0.6115006674562855,0.38071104558410085,1.0,0.75,False,False,0.0,baseline,left_cheek_chrom
9,13.999986,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8236544309457206,1,185.0,1.0,0.37199171450054513,1.0,0.6099112349354987,0.9850725078205669,0.7537318730448583,False,False,0.0,baseline,right_cheek_pos
9,13.999986,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8236544309457206,2,88.0,0.6460001422188193,0.2701366039518976,0.6418449067768772,0.4177418874992484,0.46029610433089596,0.884925973917276,False,False,0.0,baseline,right_cheek_pos
9,13.999986,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9005759461489511,1,185.0,1.0,0.28907068037566086,1.0,0.5376529367311788,0.9850725078205669,0.7537318730448583,False,False,0.0,baseline,right_cheek_chrom
9,13.999986,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9005759461489511,2,89.0,0.9983057296952143,0.305861097827302,0.9960565111503394,0.5525783984665561,0.6293316241677557,0.842667093958061,True,False,0.0,baseline,right_cheek_chrom
9,13.999986,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9462636257223297,1,96.0,1.0,0.2699629808131761,1.0,0.5195796193204426,0.6801205092126815,0.8299698726968296,True,False,0.0,tracked,forehead_pos
9,13.999986,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9462636257223297,2,113.0,0.7096729341482612,0.2150601880513099,0.6935025508673602,0.39066916268480917,0.005328763286315741,0.998667809178421,False,False,0.0,tracked,forehead_pos
9,13.999986,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8397865888713343,1,96.0,1.0,0.31360476135987686,1.0,0.5600042511980394,0.6801205092126815,0.8299698726968296,True,False,0.0,tracked,forehead_chrom
9,13.999986,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8397865888713343,2,186.0,0.6643527406647975,0.21960749924777861,0.6622752336681621,0.3819644538380557,1.0,0.75,False,False,0.0,tracked,forehead_chrom
9,13.999986,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8397865888713343,3,114.0,0.5481200414648122,0.18141177811544926,0.5375337606913653,0.315333841099945,0.005313111191760313,0.9986717222020599,False,False,0.0,tracked,forehead_chrom
9,13.999986,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999971992293422,0.7709968285290234,1,80.0,1.0,0.1990210508618542,1.0,0.4461165050060088,0.0064633684448246066,0.9983841578887939,False,False,0.0,tracked,left_cheek_pos
9,13.999986,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999971992293422,0.7709968285290234,2,94.0,0.7382638654504802,0.157312253053844,0.36026404027808484,0.3407892332096621,0.9436506996424673,0.7640873250893832,True,False,0.0,tracked,left_cheek_pos
9,13.999986,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999971992293422,0.45782071850862915,1,93.0,1.0,0.308746033738932,1.0,0.5556476440044446,1.0,0.75,True,False,0.0,tracked,left_cheek_chrom
9,13.999986,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.933011119167605,1,184.0,1.0,0.304511527875387,1.0,0.5518256317673066,0.9078020763527828,0.7730494809118043,False,False,0.0,tracked,right_cheek_pos
9,13.999986,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.933011119167605,2,92.0,0.7158425617304273,0.2716062575847306,0.7110604849486234,0.4409391332275554,0.9906189441789964,0.7523452639552509,True,False,0.0,tracked,right_cheek_pos
9,13.999986,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8871539384511962,1,58.0,1.0,0.32376500731588126,1.0,0.5690035213563105,0.015013153765801738,0.9962467115585496,False,False,0.0,tracked,right_cheek_chrom
10,14.999984999999999,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.1974924527987263,1,96.0,1.0,0.5849583680391665,1.0,0.7648257108905051,0.7144410043257398,0.8213897489185651,True,True,0.40783996093597935,baseline,forehead_pos
10,14.999984999999999,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.8506533463992337,1,95.0,1.0,0.44817452399437757,1.0,0.6694583810771044,0.8576935355907979,0.7855766161023006,True,True,0.35698574995452576,baseline,forehead_chrom
10,14.999984999999999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999967235145808,0.60664271803251,1,94.0,1.0,0.409100141311307,1.0,0.6396072705140263,0.9598943605417213,0.7600264098645697,True,True,0.34872179755641197,baseline,left_cheek_pos
10,14.999984999999999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999967235145808,0.60664271803251,2,185.0,0.6138827911962403,0.24975668844585636,0.6135244416007243,0.39156139788607075,0.9470922791321471,0.7632269302169632,False,True,0.0,baseline,left_cheek_pos
10,14.999984999999999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999967235145808,0.539246419148813,1,94.0,1.0,0.28465282990224755,1.0,0.533526910833568,0.9598943605417213,0.7600264098645697,True,True,0.29088547295761435,baseline,left_cheek_chrom
10,14.999984999999999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999967235145808,0.539246419148813,2,185.0,0.6935270652026642,0.23861954004661826,0.6925667769063171,0.4068021937809701,0.9470922791321471,0.7632269302169632,False,True,0.0,baseline,left_cheek_chrom
10,14.999984999999999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999967235145808,0.539246419148813,3,56.0,0.48136102691858984,0.18595383647025773,0.48069792006025175,0.2991827921542678,0.025434503624975013,0.9936413740937562,False,True,0.0,baseline,left_cheek_chrom
10,14.999984999999999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8572341698107226,1,185.0,1.0,0.3852658261062342,1.0,0.6206978541176329,0.9470922791321471,0.7632269302169632,False,True,0.0,baseline,right_cheek_pos
10,14.999984999999999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.8572341698107226,2,89.0,0.6462106149840771,0.269436088123181,0.6456759982573652,0.4172678518709353,0.5888185971156991,0.8527953507210753,True,True,0.22959715622347995,baseline,right_cheek_pos
10,14.999984999999999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9061720736453995,1,90.0,1.0,0.26059731318056584,1.0,0.510487329108731,0.7507858430872242,0.812303539228194,True,True,0.280890172885251,baseline,right_cheek_chrom
10,14.999984999999999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9061720736453995,2,185.0,0.9404760599472836,0.2529370109973846,0.9399349798820471,0.48773066698503076,0.9470922791321471,0.7632269302169632,False,True,0.0,baseline,right_cheek_chrom
10,14.999984999999999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9061720736453995,3,59.0,0.5906331803998057,0.16172044801870378,0.5812979586247358,0.3090589952565181,0.018969453545804524,0.9952576366135488,False,True,0.0,baseline,right_cheek_chrom
10,14.999984999999999,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9612060386320046,1,96.0,1.0,0.3751171514002802,1.0,0.6124680819440962,0.7144410043257398,0.8213897489185651,True,False,0.0,tracked,forehead_pos
10,14.999984999999999,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.9612060386320046,2,113.0,0.5585882736636998,0.22362700090749493,0.43387429572269204,0.3534337567091013,0.0034285795027690197,0.9991428551243078,False,False,0.0,tracked,forehead_pos
10,14.999984999999999,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.8557193237614834,1,96.0,1.0,0.3962997988359165,1.0,0.6295234696466181,0.7144410043257398,0.8213897489185651,True,False,0.0,tracked,forehead_chrom
