frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
419,13.9666527,flow_tracked,True,180.75307908273183,133.78670065464496,115.63048931965402,-0.0040081589310257,-0.022904513058839,0.4887460638682047,0.4872764881275318,0.588654665629069,0.6755838781286169,sampled,3,142.09103089539946,95.14501992197226,80.29397809014424,True,1.0,1.0,1.0,10074,10074,0.5857196631203603,5.622044150129276,sampled,trimmed_mean,199.580725695796,158.45389827935767,138.5774238277147,True,1.0,1.0,1.0,9016,9016,0.6349702106929729,3.734809219251938,sampled,trimmed_mean,200.5874806570001,147.76118376260493,128.02006604110306,True,1.0,1.0,1.0,9114,9114,0.655748039430826,4.698689282752136,sampled,trimmed_mean,False,True,1,184.68746898263024,137.59937965260545,121.29205955334989,tracked_ratio,24,40,1,0,15,0,0.3968983739614486,False,0.0003083610854926,0.00161874289182,-0.0017815824640916,195.0008317161076,150.80135846964237,134.9040754089271,tracked_ratio,14,36,0,0,22,0,0.676289439201355,False,-0.0036131278799249,0.0110900864178066,0.0157089757397908,202.5552660449808,156.6204059243006,139.05636313768514,tracked_ratio,26,36,2,0,8,0,0.2220352739095688,False,-0.0050855922097895,-0.0064082410903362,-0.0076774181039477,194.0811889145729,148.3403813488495,131.75083269998737,tracking_screened,paired_relative_color_reconstruction
420,13.999986,flow_tracked,True,180.6928917805466,133.07189915958702,114.33932853929942,-0.0048193191178143,-0.0340421050786972,0.4849453474680583,0.4518674949363426,0.5864252980550131,0.6431613453052661,sampled,3,141.8161970002304,95.07305009237048,79.84206939554453,True,1.0,1.0,1.0,10434,10434,0.5824445147274934,4.684951906208529,sampled,trimmed_mean,199.5782649026804,156.70772157909593,135.67087051350637,True,1.0,1.0,1.0,9306,9306,0.6307578328129017,3.719762262877338,sampled,trimmed_mean,200.68421343872905,147.43492580729463,127.50504570884738,True,1.0,1.0,1.0,9306,9306,0.6591021196529331,3.3564650453090734,sampled,trimmed_mean,False,True,2,183.04204599904168,136.19321993291803,119.94250119789172,tracked_ratio,32,36,3,0,1,0,0.1040594801306724,False,-0.0019360830159592,-0.0007567086873561,-0.0056440745396878,194.87026591458505,149.4876443728176,132.46884233145312,tracked_ratio,25,36,3,0,8,0,0.2457635924220085,False,-1.232988946041991e-05,-0.0110812640790763,-0.0211973033618559,203.0846091861402,157.36865431103948,139.94010206822455,tracked_ratio,28,36,2,0,6,0,0.115245584398508,False,0.0004821311097994,-0.0022104497828877,-0.0040310795767563,193.66564036658897,147.68317287225838,130.7838151991898,tracking_screened,paired_relative_color_reconstruction
421,14.0333193,flow_tracked,True,180.51505127073293,132.62439438298028,114.08078901230488,-0.0046065719798207,-0.0411710105836391,0.4815671602884928,0.4095156379982277,0.5838733380635579,0.6031688628020109,sampled,3,141.13849636063307,95.3758971290111,80.72744647411567,True,1.0,1.0,1.0,10792,10792,0.5865712328667567,4.754457927479159,sampled,trimmed_mean,199.8779053910628,155.74760326085152,134.29569527869688,True,1.0,1.0,1.0,9494,9494,0.6282261919809001,3.741254129696536,sampled,trimmed_mean,200.5287520605029,146.74968275907827,127.2192252841021,True,1.0,1.0,1.0,9595,9595,0.6590873461463792,3.3546310732331786,sampled,trimmed_mean,False,True,3,182.7958072735696,137.3376187167014,121.5474866805652,tracked_ratio,38,40,2,0,0,0,0.096489317715168,False,-0.0047901798511545,0.0031803514414194,0.0110280715107521,194.99499736703527,148.8762506582412,131.77198525539757,tracked_ratio,36,36,0,0,0,0,0.0665594972670078,False,0.0015002424138937,-0.0061456551629126,-0.0101878328903098,203.41604793539145,157.05757457340107,139.67982284746645,tracked_ratio,22,36,0,0,14,0,0.0545789450407028,False,-0.0007749569399532,-0.0046586005355563,-0.002244156346673,193.7356175253321,147.75714798278122,130.99976492780976,tracking_screened,paired_relative_color_reconstruction
422,14.0666526,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,4,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_screened,paired_relative_color_reconstruction
423,14.0999859,mesh,True,193.56709438470637,148.3409553886934,131.1011106896917,,,0.4765812397003174,0.3410972958803177,0.5807640957832336,0.5498557925224304,sampled,3,183.33086367485183,139.200783234547,124.01958086367485,True,1.0,1.0,1.0,11808,11808,0.5935731654179287,7.797710492046063,sampled,trimmed_mean,193.195274831244,146.04098360655738,127.39223722275796,True,1.0,1.0,1.0,10368,10368,0.6156111474219316,4.153668603277142,sampled,trimmed_mean,204.17514464802315,159.78109932497588,141.89151398264224,True,1.0,1.0,1.0,10368,10368,0.6651150039336721,3.824006705519857,sampled,trimmed_mean,True,False,0,183.33086367485183,139.200783234547,124.01958086367485,baseline_reset,0,0,0,0,0,0,,True,,,,193.195274831244,146.04098360655738,127.39223722275796,baseline_reset,0,0,0,0,0,0,,True,,,,204.17514464802315,159.78109932497588,141.89151398264224,baseline_reset,0,0,0,0,0,0,,True,,,,193.5670943847064,148.3409553886934,131.1011106896917,tracking_screened,paired_relative_color_reconstruction
424,14.1333192,mesh,True,192.3997906446688,146.60457398112175,129.1972556574046,-0.0073432286580403,-0.0095596424959324,0.4722437334060669,0.3355143994092941,0.5765465521812438,0.5402285325527191,sampled,3,179.45870493055594,134.9915072633353,120.36060281755506,True,0.9914930555555556,0.9914930555555556,1.0,11520,11422,0.5698055123229847,55.252306469535306,sampled,trimmed_mean,193.0284942274625,145.42446573323508,125.81638418079096,True,1.0,1.0,1.0,10176,10176,0.6085167599272415,9.090530490352336,sampled,trimmed_mean,204.71217277598785,159.39774894679485,141.41477997386784,True,1.0,1.0,1.0,10176,10176,0.6643039689696634,6.206945252541083,sampled,trimmed_mean,True,True,0,177.4728605821843,132.03600350186036,117.1940249507551,tracked_ratio,20,50,5,1,24,0,0.4775189161300659,False,-0.0213473932390405,-0.0307055072703674,-0.0299472031258963,193.0284942274625,145.42446573323508,125.81638418079096,baseline_ratio_fallback,11,42,0,0,31,0,0.7804283797740936,False,-0.0008636475924544,-0.0042304759908922,-0.0124472332674151,204.22144436256448,159.87693441414885,141.2957504298698,tracked_ratio,24,42,5,0,13,0,0.3199469447135925,False,0.0026267796229916,-0.0024021050554434,-0.0033655055953674,191.5742663907371,145.77913454974808,128.1020531871386,tracking_screened,paired_relative_color_reconstruction
425,14.1666525,mesh,True,191.78222150694856,146.57014424310842,128.79282881912545,-0.0082663076895254,0.0054219411479102,0.4675534111261367,0.3410175776481629,0.5690764439105986,0.5401196682453155,sampled,3,180.07092023128888,136.4177282967354,121.21260018646431,True,0.999721706864564,0.999721706864564,1.0,10780,10777,0.5773989384844846,12.762008735587786,sampled,trimmed_mean,191.15470628775907,144.10935750879116,124.13129015871364,True,1.0,1.0,1.0,9682,9682,0.6085864466505462,4.70040382848762,sampled,trimmed_mean,204.12103800179773,159.18334692379872,141.03459611219836,True,1.0,1.0,1.0,9579,9579,0.658548373586829,3.3845765207926024,sampled,trimmed_mean,True,True,0,178.67343152035255,134.31427577409255,119.94607445204686,tracked_ratio,38,40,1,0,1,0,0.1240161769092083,False,0.0034056492128353,0.0105098425145027,0.0070537699625058,192.42189517170152,144.55873999483603,125.55486702814356,tracked_ratio,24,42,2,0,16,0,0.4411459565162658,False,-0.0097547357380758,-0.0090843774583195,-0.0134837786136847,202.7812133072407,158.040313111546,140.07671232876712,tracked_ratio,28,42,5,0,9,0,0.2087030038237571,False,-0.0028918158826549,-0.0013459810273986,-0.0026920512025305,191.29217999976493,145.6377762934915,128.52588460298583,tracking_screened,paired_relative_color_reconstruction
426,14.1999858,mesh,True,192.23428830336968,146.96601991261676,129.79094145080785,-0.0078560052094636,0.0194224739516222,0.4643862617015838,0.3598947632312774,0.5641155707836151,0.5541941273212433,sampled,3,183.01195277937336,138.22601431941743,123.78217266761268,True,1.0,1.0,1.0,10488,10488,0.5917912198441543,5.007109609577114,sampled,trimmed_mean,190.5221293866481,144.14113472467776,125.06463362341772,True,1.0,1.0,1.0,9292,9292,0.60859753277118,3.874904675385245,sampled,trimmed_mean,203.1687827440876,158.53091069375512,140.5260180613931,True,1.0,1.0,1.0,9191,9191,0.6560072423790537,2.8595111672142965,sampled,trimmed_mean,True,True,0,182.8953765490944,138.74165872259294,124.69101525262154,tracked_ratio,36,40,2,0,2,0,0.1522329449653625,False,0.0162006918656976,0.0131684205597717,0.020977318645911,191.62859833198817,143.74858757062148,125.97888081786388,tracked_ratio,20,36,1,0,15,0,0.4256256520748138,False,-0.0033147281741231,0.0002204833425891,0.0074908755724649,201.77247382020943,156.93825649394805,139.35386916904665,tracked_ratio,21,36,1,0,14,0,0.3435162156820297,False,-0.0046760657612358,-0.0041070687355637,-0.0036125692182077,192.098816233764,146.47616759572085,130.00792174651068,tracking_screened,paired_relative_color_reconstruction
427,14.2333191,flow_tracked,True,193.1453915646185,146.90026598003635,129.50394693733145,-0.0076160148338035,0.0316009921056252,0.4603779691060384,0.3931599884033203,0.5588160909016927,0.5847777178729022,sampled,3,184.75505584803804,137.37558649742692,120.87709819541142,True,1.0,1.0,1.0,10200,10200,0.5972679830834294,4.592590678564549,sampled,trimmed_mean,191.2912008436452,144.86351152787648,126.23064834438678,True,1.0,1.0,1.0,9009,9009,0.6130322635969695,3.527283789671411,sampled,trimmed_mean,203.38991800217232,158.46169991480568,141.40409427219612,True,1.0,1.0,1.0,9009,9009,0.6585377372083254,3.1294903936657072,sampled,trimmed_mean,False,True,1,186.35943627450985,140.39166666666668,123.68468137254902,tracked_ratio,29,36,4,0,3,0,0.0898598581552505,False,0.0094794589003953,-0.0061714483416592,-0.0237490367990117,192.4021362186156,144.4689970869746,127.15341933693992,baseline_ratio_fallback,10,30,2,0,18,0,0.6816616356372833,False,0.0040285261734551,0.0049990774678633,0.0092801033107837,202.57039811346928,157.16687473990845,139.71674296018864,tracked_ratio,22,30,0,0,8,0,0.2597138285636902,False,0.0010878393672862,-0.0004366712518397,0.0062290547308224,193.7773235355316,147.34251283118326,130.18494788989253,tracking_screened,paired_relative_color_reconstruction
428,14.2666524,flow_tracked,True,193.73654685137012,147.55168501674015,130.54313642482308,-0.006135728675872,0.0347662605345249,0.4577767569224039,0.4303377612078631,0.5539564641316732,0.6177773347077545,sampled,3,185.4843475647442,138.0461878762937,121.86477671444024,True,1.0,1.0,1.0,9576,9576,0.6029039514636263,4.533483637671481,sampled,trimmed_mean,192.26403918686307,145.70937716312778,127.75982600746698,True,1.0,1.0,1.0,8633,8633,0.617154997126848,3.774681786224309,sampled,trimmed_mean,203.4612538025032,158.89949001079898,142.004806552562,True,1.0,1.0,1.0,8633,8633,0.6632918918059519,2.994063518974017,sampled,trimmed_mean,False,True,2,188.1162881754111,141.8077525450274,125.255155311929,tracked_ratio,35,36,1,0,0,0,0.0288255279883742,False,0.003939573439322,0.0048696418834592,0.0081377304179391,193.1728681048212,145.5051397133343,128.57796438395832,tracked_ratio,30,30,0,0,0,0,0.0545286573469638,False,0.005072752645985,0.0058220712082611,0.0120413660693377,203.82814535978,158.34472274504125,140.95005067323007,tracked_ratio,25,30,2,0,3,0,0.1363805457949638,False,0.000350672707887,0.0027589408383033,0.0042391976979129,195.0391005466708,148.55253833446764,131.59439012303912,tracking_screened,paired_relative_color_reconstruction
429,14.2999857,flow_tracked,True,194.2713280246636,148.26146818393605,132.34725490344886,-0.003585165599361,0.0326199568808078,0.4564855728149414,0.4648390830711082,0.5506950047810872,0.6489315535933884,sampled,3,187.1276067047615,139.11294309892375,124.1870381390734,True,1.0,1.0,1.0,9360,9360,0.6033125020948551,4.976331020161987,sampled,trimmed_mean,192.18817330499823,146.5849384164538,129.59791652997677,True,1.0,1.0,1.0,8352,8352,0.6196357871309442,3.837842760887792,sampled,trimmed_mean,203.49820406423095,159.0865230364306,143.25681004129635,True,1.0,1.0,1.0,8352,8352,0.6661831713432499,3.19134425308297,sampled,trimmed_mean,False,True,3,188.460202991453,141.4710202991453,125.367922008547,tracked_ratio,20,36,0,0,16,0,0.3379344195127487,False,0.0088202741462942,0.0076978195634146,0.0188767588128991,193.3271475606106,146.3515414546543,130.14172403472014,tracked_ratio,30,30,0,0,0,0,0.0391613598912954,False,-0.0003946700285992,0.0059909743395145,0.0142845655957061,204.6195749775516,159.01227177491768,142.31382819515116,tracked_ratio,24,30,1,0,5,0,0.0920419879257679,False,0.0001815918569531,0.0011763602141344,0.0087779880300757,195.4689751765384,148.94494450957242,132.6078247461394,tracking_screened,paired_relative_color_reconstruction
430,14.333319,mesh,True,189.95782160472075,144.43773374895392,129.0958523334283,-0.0010591011960059,0.0212217830121517,0.4545381069183349,0.4801154512166977,0.5557143580913543,0.6815091133117676,sampled,3,175.6062504726592,127.05724281349406,112.0411805589138,True,1.0,1.0,1.0,10920,10920,0.5559943510737628,6.085138846886144,sampled,trimmed_mean,191.71811782223196,146.5791450450803,130.48305770694694,True,1.0,1.0,1.0,9672,9672,0.6158886464263124,4.403176543739781,sampled,trimmed_mean,202.5490965192712,159.67681338828737,144.7633187344242,True,1.0,1.0,1.0,9672,9672,0.674884420360369,2.9230808045415584,sampled,trimmed_mean,True,True,0,176.85679945054946,129.21096611721612,113.10657051282053,baseline_ratio_fallback,0,36,0,0,36,0,20.460448265075684,False,-0.0635464974143957,-0.0906484277536911,-0.1029223139660198,191.9324114758336,145.56397001809253,128.73843370379944,tracked_ratio,27,30,0,0,3,0,0.2289898246526718,False,-0.0024488044532031,-3.952306371137006e-05,0.0068066847028519,205.40527268027915,161.76996639958645,144.79956060997674,tracked_ratio,24,30,1,0,5,0,0.1956665143370628,False,-0.0046748704996244,0.0037036318744997,0.0104612301822895,191.3981612022208,145.51496751163168,128.88152160886557,tracking_screened,paired_relative_color_reconstruction
431,14.3666523,mesh,True,187.4443136048916,141.63547261450938,126.22614726776337,0.002078213515105,0.0090474139761041,0.4591353493928909,0.5031421041488647,0.5521767699718475,0.6810635018348694,sampled,3,168.412796941727,120.42038390864153,104.8776030596052,True,0.9945736434108527,0.9945736434108527,1.0,9030,8981,0.5484172053937854,30.85725912810137,sampled,trimmed_mean,191.40964156093736,145.92862408929716,130.253792783928,True,1.0,1.0,1.0,7820,7820,0.6104155894889924,8.524428050228265,sampled,trimmed_mean,202.5105023120103,158.55740984558952,143.5470459597569,True,1.0,1.0,1.0,7912,7912,0.673142372965364,7.605895883915631,sampled,trimmed_mean,True,True,0,175.10661099512873,126.87919276270009,111.0839248434238,tracked_ratio,22,36,0,0,13,1,0.4507130682468414,False,-0.0418261852528852,-0.0536488956132665,-0.0660725022062613,191.02877237851663,144.2476023017903,127.428868286445,tracked_ratio,32,42,4,0,6,0,0.2296003997325897,False,-0.0016103052853697,-0.004447895727269,-0.0017585928622949,205.73633491311216,161.50142180094787,144.45876777251186,tracked_ratio,33,42,4,0,5,0,0.2696671932935714,False,-0.0001905606359607,-0.0070351211645231,-0.0084372963232264,190.62390609558585,144.20940562181275,127.65718696746023,tracking_screened,paired_relative_color_reconstruction
432,14.3999856,mesh,True,188.0648281837005,142.23708392943018,126.3157066082614,0.0038337248343008,-0.0066788746251,0.4618116706609726,0.4976509505510331,0.5530110919475555,0.6692346858978271,sampled,3,169.7473181650726,122.85260247480144,106.9733136136988,True,1.0,1.0,1.0,8442,8442,0.5674430127606599,8.671482436878959,sampled,trimmed_mean,191.1922889568174,145.3514496015271,129.8617224041228,True,1.0,1.0,1.0,7476,7476,0.6105331806880057,6.693966699190145,sampled,trimmed_mean,203.2548774292115,158.50719971196202,142.11208380696266,True,1.0,1.0,1.0,7476,7476,0.6691501846431457,3.587821478818237,sampled,trimmed_mean,True,True,0,179.40568551969204,130.75762511104531,114.26073437962688,tracked_ratio,31,36,1,0,4,0,0.1888528019189834,False,0.0078928773195481,0.0199964627972569,0.0197854128042093,190.4413239719157,144.1944165830826,128.01120026746906,tracked_ratio,23,30,0,0,7,0,0.1427993327379226,False,-0.0011361815514505,-0.0039630259348756,-0.003014588933239,204.62704781009697,160.25108659311266,143.70210631895688,tracked_ratio,15,30,0,0,15,0,0.5019507855176926,False,0.0036689968607568,-0.000316718627899,-0.0100467590449799,191.4913524339016,145.0677094290802,128.65801365535094,tracking_screened,paired_relative_color_reconstruction
433,14.4333189,flow_tracked,True,188.25459895728036,141.25528612054265,124.4543151638681,0.0074693997701009,-0.0217524181913446,0.4657772795359294,0.4750165247034144,0.5576688334147135,0.6481167466905382,sampled,3,168.26283240517407,119.9894043127575,104.98726660931194,True,1.0,1.0,1.0,8636,8636,0.5656360243031904,6.110677197635481,sampled,trimmed_mean,191.35618897607264,145.27582675099575,127.93797332940808,True,1.0,1.0,1.0,7476,7476,0.6104685734218781,3.913610267387957,sampled,trimmed_mean,205.14477549059436,158.50062729787467,140.4377055528843,True,1.0,1.0,1.0,7476,7476,0.667038919837598,3.0152569531897484,sampled,trimmed_mean,False,True,1,178.68625180897251,129.76555716353113,113.82214182344428,tracked_ratio,20,24,0,0,4,0,0.2457442954182624,False,-0.0087837320972567,-0.0235818414189604,-0.0187403254595667,190.59762621196924,143.45319291206954,126.92694750919424,tracked_ratio,22,25,1,0,2,0,0.2439664006233215,False,0.000856885015826,-0.000520411251051,-0.0149246474315272,204.3672684720829,159.46573052490805,142.5210631895687,tracked_ratio,12,25,2,0,11,0,0.3364494740962982,False,0.0092552064547192,-4.14653111267399e-05,-0.0118520552288365,191.21704883100824,144.22816020016958,127.7567175074024,tracking_screened,paired_relative_color_reconstruction
434,14.4666522,flow_tracked,True,188.00021025423808,141.1352354628956,123.5118749479917,0.0099593549966812,-0.0330103561282157,0.4700925629933675,0.4394418707953559,0.5645740445454915,0.6170835356535734,sampled,3,166.77302455913633,119.89656268056756,104.68249296882472,True,1.0,1.0,1.0,8970,8970,0.5687513148403173,4.78974074643422,sampled,trimmed_mean,191.6415845094742,144.889740873925,126.71337232494244,True,1.0,1.0,1.0,8004,8004,0.6102477839511617,4.221052600601622,sampled,trimmed_mean,205.5860216941037,158.61940283419423,139.13975955020794,True,1.0,1.0,1.0,8004,8004,0.6647231389207358,3.139868944227715,sampled,trimmed_mean,False,True,2,178.70596432552955,131.1248606465998,114.7863712374582,tracked_ratio,24,24,0,0,0,0,0.1361895352602005,False,-0.0088934819042837,-0.0007740480861728,-0.0029071798980921,191.41474078700813,143.38600874453468,125.99281698938164,tracked_ratio,24,25,1,0,0,0,0.0374633073806762,False,0.0014903250409416,-0.0026611434849131,-0.0096179381374968,204.32651467832605,158.69643972517176,141.07261086820736,tracked_ratio,24,25,0,0,1,0,0.1646119952201843,False,0.0021485916141808,0.0007490888659677,-0.0092851212254947,191.48240659695452,144.40243637210207,127.2839330316824,tracking_screened,paired_relative_color_reconstruction
435,14.4999855,flow_tracked,True,189.3582255948721,142.92216461871118,125.31265445236834,0.012438484467566,-0.0360404402017593,0.4753645057678222,0.4010059113679109,0.5726180076599121,0.5831104385941117,sampled,3,169.86388302969783,124.57990983858608,110.3687113891271,True,1.0,1.0,1.0,9585,9585,0.5839436394693506,5.580043674820177,sampled,trimmed_mean,192.65011761242803,145.05873741605166,126.47043376105891,True,1.0,1.0,1.0,8366,8366,0.6128588333731771,3.823552475000613,sampled,trimmed_mean,205.5606761424904,159.12784660149578,139.0988182069189,True,1.0,1.0,1.0,8460,8460,0.6648223204932091,3.015947322678433,sampled,trimmed_mean,False,True,3,181.1661233537619,135.89607510757597,119.9700091276568,tracked_ratio,15,36,3,0,18,0,0.4694384783506393,False,0.0183636746883052,0.0383179626989757,0.0528947898259656,192.786973409023,144.12190020914252,126.1913654018524,tracked_ratio,28,30,2,0,0,0,0.1225085109472274,False,0.0052488014328748,0.0011657006255744,-0.0019190693290973,204.1790780141844,158.88652482269504,141.12765957446808,tracked_ratio,26,30,0,0,4,0,0.187818706035614,False,-0.0001232920112395,0.0032003059171051,-0.0002942894828927,192.7107249256564,146.30150004647118,129.09634470132576,tracking_screened,paired_relative_color_reconstruction
