frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
127,4.339787451562676,mesh,True,186.59192668855403,141.74085714256333,138.66588787167373,8.463462193806967e-05,3.147522608439128e-05,0.4743231105804443,0.4323148667812347,0.6468871295452118,0.6849324929714202,sampled,3,166.10513488258763,125.73706984856042,120.83799166960482,True,1.0,1.0,1.0,840,840,0.5301646591970121,195.12731624299312,sampled,trimmed_mean,196.74411876592697,150.04922095459514,148.40625663578308,True,1.0,1.0,1.0,754,754,0.6412368752275446,12.141364652674689,sampled,trimmed_mean,196.92652641714744,149.43628062453445,146.75341530963334,True,1.0,1.0,1.0,783,783,0.6347587158490471,21.39389828093473,sampled,trimmed_mean,True,True,0,166.24553571428572,126.20833333333331,121.13988095238096,tracked_ratio,50,50,0,0,0,0,0.0009032018715515733,False,0.0005553084005279545,0.0007286750368138362,-0.0019447968933206192,196.5496688741722,149.59271523178808,147.86920529801324,tracked_ratio,56,56,0,0,0,0,0.0016415310092270374,False,0.0008158019487520624,-0.0001423783946912529,-0.0008762969604809781,196.1148325358852,148.87719298245614,146.244019138756,tracked_ratio,56,56,0,0,0,0,0.0011446793214417994,False,0.0001572832506811731,0.00031658495657416343,-0.0016253353110925615,186.30334570811436,141.5594138491925,138.4177017963834,tracking_only,paired_relative_color_reconstruction
128,4.37395900629939,mesh,True,186.55627987063784,141.87436589735427,138.58619971516865,3.687540690104167e-06,-2.3032228151957195e-05,0.4743289583921433,0.4323044073581695,0.6471397793292999,0.6847707808017731,sampled,3,165.94803870303832,125.97912737112657,120.69696153770926,True,1.0,1.0,1.0,840,840,0.5305079365079366,181.72029575781735,sampled,trimmed_mean,196.74541668016022,150.18865683560082,148.2934839350367,True,1.0,1.0,1.0,754,754,0.6414073542414314,12.384921798959043,sampled,trimmed_mean,196.975384228715,149.4553134853354,146.76815367275998,True,1.0,1.0,1.0,783,783,0.634939894322991,19.65713499214629,sampled,trimmed_mean,True,True,0,166.25446428571428,126.41071428571428,121.0595238095238,tracked_ratio,50,50,0,0,0,0,0.001060091657564044,False,-0.0009462110515241784,0.0019232580171830028,-0.001167782518015975,196.4023178807947,149.7682119205298,147.83112582781456,tracked_ratio,56,56,0,0,0,0,0.0012519009178504348,False,6.596944093142755e-06,0.0009288361085992871,-0.0007601806861045659,196.27432216905905,148.87719298245614,146.16427432216906,tracked_ratio,56,56,0,0,0,0,0.0011049642926082015,False,0.000248070956233868,0.00012735628034877018,0.0001004243960001758,186.310368111856,141.68537306290008,138.3516413198358,tracking_only,paired_relative_color_reconstruction
129,4.408130561036103,mesh,True,186.5721093000171,141.8327638937571,138.83804253628134,-3.538131713867188e-05,-0.0001211007436116,0.4742457449436187,0.4325335311889648,0.6466797530651093,0.6846612775325774,sampled,3,166.06854385380123,125.79486276148491,121.21538179135626,True,1.0,1.0,1.0,840,840,0.5300651353874882,188.97320804795348,sampled,trimmed_mean,196.69683062360875,150.2034205823397,148.3807531663044,True,1.0,1.0,1.0,754,754,0.6413628543194466,11.463051303697696,sampled,trimmed_mean,196.9509534226413,149.50000833744667,146.91799265118334,True,1.0,1.0,1.0,783,783,0.6350423158790975,18.96015745990221,sampled,trimmed_mean,True,True,0,166.11755952380952,126.11458333333331,121.35565476190476,tracked_ratio,50,50,0,0,0,0,0.0009009236528072506,False,0.0007258984182438603,-0.0014637305660018442,0.0042860239384861385,196.4370860927152,149.75993377483445,147.82119205298014,tracked_ratio,56,56,0,0,0,0,0.0019809933146461844,False,-0.00024697935786721116,9.829651219622156e-05,0.0005883169002976172,196.1674641148325,148.99362041467305,146.29186602870814,tracked_ratio,56,56,0,0,0,0,0.0014667492941953242,False,-0.00012403743426090061,0.0002990069029160826,0.0010204021762699252,186.24070324378576,141.6227125076136,138.48957094786434,tracking_only,paired_relative_color_reconstruction
130,4.442302115772817,mesh,True,186.69449914911843,141.82122748823562,138.75302740206743,-7.720788319905599e-05,-0.0002409517765045,0.4743205386400222,0.4320433115959167,0.646468300819397,0.6845281410217284,sampled,3,166.12439607859963,125.78975627217064,120.91375883290345,True,1.0,1.0,1.0,880,880,0.5346667736185383,173.85888387892044,sampled,trimmed_mean,196.86348039442632,150.15317720537305,148.44428957211278,True,1.0,1.0,1.0,754,754,0.6412778540593955,12.834218572374368,sampled,trimmed_mean,197.0956209743293,149.5207489871631,146.9010338011861,True,1.0,1.0,1.0,783,783,0.6353482583327072,21.942825404354007,sampled,trimmed_mean,True,True,0,167.64772727272728,127.41761363636364,122.36363636363636,tracked_ratio,50,50,0,0,0,0,0.0009839808626566082,False,0.00033626377090417703,-4.0594606574742784e-05,-0.002491423491566685,196.51986754966887,149.69039735099338,147.80298013245033,tracked_ratio,56,56,0,0,0,0,0.0023299437016248703,False,0.0008468830627088725,-0.000334558173886425,0.0004281067809683258,196.2535885167464,149.04306220095694,146.27910685805423,tracked_ratio,56,56,0,0,0,0,0.0016206689178943634,False,0.0007342662902686079,0.00013872381258919157,-0.00011543738484777985,186.80706111304752,142.050357729438,138.81524111804697,tracking_only,paired_relative_color_reconstruction
131,4.476473670509531,mesh,True,186.66377419148148,142.0187330394682,138.8968773942412,-8.939107259114583e-05,-0.0002762158711751,0.4743441593647003,0.4317183351516724,0.6465785670280456,0.6843037939071656,sampled,3,166.17700895933132,126.0437297095673,120.97599598446672,True,1.0,1.0,1.0,880,880,0.5348414438502673,185.4519180619628,sampled,trimmed_mean,196.79837011887201,150.3337591465926,148.6701310642886,True,1.0,1.0,1.0,780,780,0.6426742131724485,12.607047287074288,sampled,trimmed_mean,197.01594349624108,149.67871026224472,147.04450513396824,True,1.0,1.0,1.0,810,810,0.6365755797627694,23.34032628197529,sampled,trimmed_mean,True,True,0,167.4715909090909,127.5127840909091,122.22017045454544,tracked_ratio,50,50,0,0,0,0,0.001456527621485293,False,0.0003166575908116418,0.002016995654960804,0.0005145910622271117,196.7339743589744,150.13621794871796,148.52403846153845,tracked_ratio,56,56,0,0,0,0,0.002384162275120616,False,-0.0003307929181510615,0.001201928876851986,0.0015202327452662888,196.5046296296296,149.4212962962963,146.6604938271605,tracked_ratio,56,56,0,0,0,0,0.0017099615070037544,False,-0.0004043397167541615,0.0010558928826538622,0.0009761763671933845,186.90339829923164,142.35676611197445,139.1349009144148,tracking_only,paired_relative_color_reconstruction
132,4.510645225246245,mesh,True,186.79957340204592,141.94763552887906,138.80800511252252,-0.0001173496246337,-0.0001752575238545,0.4737718278169632,0.4314567768573761,0.646325318813324,0.6841342949867248,sampled,3,166.38105183615332,126.05782447373154,120.76137233554067,True,1.0,1.0,1.0,880,880,0.5349878163992869,184.9007139775,sampled,trimmed_mean,196.84378034567155,150.20454332537085,148.6797644062046,True,1.0,1.0,1.0,783,783,0.6417992687751986,13.543328793424797,sampled,trimmed_mean,197.17388802431287,149.5805387875348,146.98287859582226,True,1.0,1.0,1.0,754,754,0.6367045404899361,22.501363231594155,sampled,trimmed_mean,True,True,0,167.56960227272728,127.43607954545456,122.2400568181818,tracked_ratio,50,50,0,0,0,0,0.001219295896589756,False,0.0012271114519849377,0.00011181814586253198,-0.0017756766925234927,196.72408293460924,149.77511961722487,148.36363636363637,tracked_ratio,56,56,0,0,0,0,0.0020625089528039098,False,0.00023071831584800488,-0.0008598959142379467,6.479465482343634e-05,196.7284768211921,149.43211920529802,146.7185430463576,tracked_ratio,56,56,0,0,0,0,0.0016366385389119387,False,0.000801362815042621,-0.0006560965353167438,-0.0004191891127054833,187.0073873428429,142.21443945599248,139.1074120760586,tracking_only,paired_relative_color_reconstruction
133,4.544816779982959,mesh,True,186.61301221293044,142.03661131005074,138.8707064661963,-8.777777353922526e-05,3.0193726221720377e-05,0.4737632817029952,0.4314021033048629,0.6466230785846709,0.6840246820449829,sampled,3,166.30170473371464,126.25689073224939,121.08648862413193,True,1.0,1.0,1.0,880,880,0.5346907664884134,168.0023000783832,sampled,trimmed_mean,196.57153955288462,150.27881662893358,148.3968061219349,True,1.0,1.0,1.0,783,783,0.6412840057095636,12.972091864518877,sampled,trimmed_mean,196.965792352192,149.57412656896932,147.1288246525221,True,1.0,1.0,1.0,783,783,0.6362282523226404,23.50893007401535,sampled,trimmed_mean,True,True,0,167.19460227272728,127.4502840909091,122.18323863636364,tracked_ratio,50,50,0,0,0,0,0.0016356002888642251,False,-0.0004770136256014605,0.0015779206508729643,0.0026886033487785173,196.4481658692185,149.76714513556618,148.07336523125997,tracked_ratio,56,56,0,0,0,0,0.002281595254316926,False,-0.0013839869596931592,0.0004943588562554467,-0.0019049524459925037,196.47527910685807,149.2567783094099,146.9377990430622,tracked_ratio,56,56,0,0,0,0,0.0011414963519200683,False,-0.0010559489532143778,-4.2868919051188496e-05,0.0009924533234634916,186.70601574960128,142.15806917862838,139.0648009702286,tracking_only,paired_relative_color_reconstruction
134,4.578988334719673,mesh,True,186.61193268529095,141.98494628370324,138.86431593883756,-6.539026896158854e-05,0.0002000908056894,0.4737993341684341,0.4315983825922012,0.646548308134079,0.683915866613388,sampled,3,166.30376759792102,126.2868108479785,121.08230308838596,True,1.0,1.0,1.0,880,880,0.534499046345811,164.46025126704546,sampled,trimmed_mean,196.6389844105955,150.15185992373125,148.54801973943887,True,1.0,1.0,1.0,783,783,0.6410170285227758,13.02059067484167,sampled,trimmed_mean,196.8930460473563,149.51616807939996,146.9626249886879,True,1.0,1.0,1.0,783,783,0.636093942353442,22.981829550264283,sampled,trimmed_mean,True,True,0,167.29261363636363,127.36789772727272,122.0809659090909,tracked_ratio,50,50,0,0,0,0,0.0038794527063146234,False,1.2404270993645206e-05,0.00023695000652869543,-3.4567094436864466e-05,196.46730462519935,149.62998405103667,148.13556618819777,tracked_ratio,56,56,0,0,0,0,0.00198891491163522,False,0.000343047066454227,-0.0008451647762222074,0.001018462807937855,196.53269537480065,149.19617224880383,146.8054226475279,tracked_ratio,56,56,0,0,0,0,0.0013676790404133499,False,-0.00036940293613093797,-0.00038756516899337965,-0.0011302585078898032,186.76420454545453,142.0646846757044,139.00731824827218,tracking_only,paired_relative_color_reconstruction
135,4.613159889456387,mesh,True,186.64195317325763,141.906557846508,138.91481116644084,-6.320873896280925e-05,5.278984705607096e-05,0.4737192583084106,0.4319283330440521,0.6465234518051147,0.6841132295131682,sampled,3,166.3342528816997,126.12917126079684,121.05319404478553,True,1.0,1.0,1.0,880,880,0.5342334402852049,169.5117832661363,sampled,trimmed_mean,196.59152604193335,150.11660579789452,148.73582887830395,True,1.0,1.0,1.0,783,783,0.6389651265870333,11.883898803084042,sampled,trimmed_mean,197.00008059613978,149.47389648083268,146.9554105762331,True,1.0,1.0,1.0,783,783,0.6350629704755466,23.182325916808143,sampled,trimmed_mean,True,True,0,167.38352272727272,127.2215909090909,121.9815340909091,tracked_ratio,50,50,0,0,0,0,0.0010762304882518947,False,0.0001832940432971068,-0.0012490461686249378,-0.0002404359879927334,195.8389154704944,149.1866028708134,147.50079744816586,tracked_ratio,56,56,0,0,0,0,0.0018164359498769045,False,-0.00024137683944182027,-0.00023481737194077932,0.0012635006222082407,196.29346092503988,148.86921850079744,146.29186602870814,tracked_ratio,56,56,0,0,0,0,0.0015858854167163372,False,0.0005434700134527838,-0.0002827625654457486,-4.909132195559424e-05,186.50529970760235,141.7591374269006,138.591399189261,tracking_only,paired_relative_color_reconstruction
136,4.647331444193101,mesh,True,186.58168394060758,141.85140746986713,138.99631875289438,-1.4472007751464844e-05,3.100832303365072e-05,0.4738703989982605,0.4319865095615387,0.6465167117118835,0.6842227447032928,sampled,3,166.20823552213108,126.13340108241445,121.44015188514437,True,1.0,1.0,1.0,880,880,0.5343168983957219,168.7893817434659,sampled,trimmed_mean,196.63612422055166,150.0463309248715,148.76075681455464,True,1.0,1.0,1.0,783,783,0.6387247339293317,12.3056542237913,sampled,trimmed_mean,196.9006920791399,149.37449040231544,146.7880475589841,True,1.0,1.0,1.0,783,783,0.6347136954398618,23.37948862791209,sampled,trimmed_mean,True,True,0,167.3536931818182,127.2130681818182,122.2599431818182,tracked_ratio,50,50,0,0,0,0,0.0005048998282290995,False,-0.0007579023432807754,3.3535070848784965e-05,0.0031914951507308977,195.8006379585327,149.10685805422648,147.38437001594895,tracked_ratio,56,56,0,0,0,0,0.0021878440165892243,False,0.00022683134708234576,-0.00046824484777688384,0.0001675846884155757,196.2089314194577,148.81020733652312,146.207336523126,tracked_ratio,56,56,0,0,0,0,0.0015843987348489463,False,-0.0005046373401811321,-0.0006652609587100025,-0.00113951838397764,186.45442085326957,141.71004452418927,138.61721657363103,tracking_only,paired_relative_color_reconstruction
137,4.681502998929815,mesh,True,186.57662398279038,141.89492469988025,138.78435804127287,0.0001222531000773,3.4043192863464354e-05,0.4737231934070587,0.4318392759561539,0.6466054725646972,0.6839840829372406,sampled,3,166.39679953077393,126.03432825958147,121.1922622181258,True,1.0,1.0,1.0,880,880,0.5341939126559715,155.53224856061988,sampled,trimmed_mean,196.40335349879004,150.22492679741185,148.44005624602957,True,1.0,1.0,1.0,810,810,0.6402623577826193,12.139103182870016,sampled,trimmed_mean,196.92971891880725,149.42551904264744,146.7207556596632,True,1.0,1.0,1.0,810,810,0.6354927959331881,25.708711703162635,sampled,trimmed_mean,True,True,0,167.31392045454547,127.18607954545456,122.0809659090909,tracked_ratio,50,50,0,0,0,0,0.0008848734723869711,False,0.0011338615413022985,-0.0007857692829219233,-0.0020433358352735585,195.99845679012347,149.58796296296296,147.77932098765433,tracked_ratio,56,56,0,0,0,0,0.001989578129723668,False,-0.0011844649821247122,0.0011895636962088603,-0.0021581414242872895,196.46141975308643,149.08333333333334,146.31172839506172,tracked_ratio,56,56,0,0,0,0,0.0017465475830249488,False,0.00014740781264885547,0.00034155715672750964,-0.00045853412069400343,186.59126566591848,141.95245861391697,138.724005097269,tracking_only,paired_relative_color_reconstruction
138,4.7156745536665285,mesh,True,186.57480537391154,141.9226907713422,138.96733408826995,4.31060791015625e-05,3.3179918924967446e-05,0.473864973783493,0.4322175049781799,0.6466276288032532,0.6842955613136291,sampled,3,166.3099770995173,126.05654922308925,121.35431680183743,True,1.0,1.0,1.0,880,880,0.5340949108734403,152.47910563948346,sampled,trimmed_mean,196.43666058210354,150.2340307613323,148.68423811582687,True,1.0,1.0,1.0,783,783,0.6390399318859089,13.40386655036708,sampled,trimmed_mean,196.97777844011378,149.47749232960504,146.86344734714552,True,1.0,1.0,1.0,783,783,0.6350691608444143,22.129994341483854,sampled,trimmed_mean,True,True,0,167.26704545454547,127.14488636363636,122.20170454545456,tracked_ratio,50,50,0,0,0,0,0.0006807638274040073,False,-0.0005219156285712708,0.0001762932779416896,0.0013362761782137345,195.61244019138755,149.29186602870814,147.4720893141946,tracked_ratio,56,56,0,0,0,0,0.0020170361967757344,False,0.00016957072701082287,6.0600382808864336e-05,0.0016436348652936262,196.32535885167465,148.8628389154705,146.24720893141946,tracked_ratio,56,56,0,0,0,0,0.0022859079763293266,False,0.00024401425140281905,0.00034776021320624955,0.0009720665979765096,186.40161483253587,141.76653043593834,138.64033426368954,tracking_only,paired_relative_color_reconstruction
139,4.749846108403243,mesh,True,186.55697428029075,141.89726504616203,138.94720953213059,-4.36703364054362e-06,1.103679339090983e-05,0.4737219125032424,0.4319254148006439,0.6468920445442199,0.6842327845096587,sampled,3,166.27403711294272,126.15652582965765,121.41727064367045,True,1.0,1.0,1.0,880,880,0.5343667023172907,149.09101041134295,sampled,trimmed_mean,196.59547583296398,150.114892819364,148.63313065674225,True,1.0,1.0,1.0,783,783,0.6390774146695716,11.8227097627294,sampled,trimmed_mean,196.80140989496553,149.42037648946447,146.79122729597907,True,1.0,1.0,1.0,783,783,0.6346698620188816,25.46615623361369,sampled,trimmed_mean,True,True,0,167.22017045454547,127.2315340909091,122.3778409090909,tracked_ratio,50,50,0,0,0,0,0.0005734649603255093,False,-0.0002161257617843743,0.0007927948365402807,0.0005186261201856235,195.81020733652312,149.21052631578948,147.43381180223287,tracked_ratio,56,56,0,0,0,0,0.0018644463852979243,False,0.0008081540657348351,-0.0007933302826358599,-0.0003437906086617094,196.1291866028708,148.859649122807,146.2153110047847,tracked_ratio,56,56,0,0,0,0,0.0013625880819745362,False,-0.0008957738863106766,-0.00038217630029572933,-0.0004918706144233558,186.38652146464645,141.7672365098352,138.67565457203614,tracking_only,paired_relative_color_reconstruction
140,4.784017663139957,mesh,True,186.53973288216136,141.93841564635372,138.87239532132415,-1.128514607747396e-05,1.1128187179565427e-05,0.4737023639678955,0.4319938510656357,0.646686235666275,0.6844457995891571,sampled,3,166.36672001362672,126.1074049479387,121.19464352255429,True,1.0,1.0,1.0,880,880,0.5341678787878787,157.77049110412707,sampled,trimmed_mean,196.48797779349232,150.22039254823207,148.57089116098928,True,1.0,1.0,1.0,783,783,0.6390957002979991,11.806175953370548,sampled,trimmed_mean,196.76450083936507,149.48744944289038,146.85165128042885,True,1.0,1.0,1.0,783,783,0.6347323667142463,22.53798061734265,sampled,trimmed_mean,True,True,0,167.32102272727272,127.2286931818182,121.9431818181818,tracked_ratio,50,50,0,0,0,0,0.0009791919437702745,False,0.000557255243662948,-0.0003894403943389967,-0.0018352535106789432,195.76714513556615,149.26315789473685,147.3604465709729,tracked_ratio,56,56,0,0,0,0,0.0020416511688381433,False,-0.0005469476832960845,0.0007025463763155704,-0.00041883347528168957,196.0622009569378,148.92822966507177,146.25358851674642,tracked_ratio,56,56,0,0,0,0,0.0016505215899087489,False,-0.0001875622593420949,0.0004487868749669481,0.0004115474251959837,186.38345627325887,141.80669358054226,138.51907230196704,tracking_only,paired_relative_color_reconstruction
141,4.818189217876671,mesh,True,186.49303758237662,142.0232333219299,139.03815355442086,4.265308380126953e-05,-1.1444091796875e-05,0.4739384269714355,0.4319920784235,0.6467588877677917,0.684572958946228,sampled,3,166.37847773147533,126.00423519525606,121.48183258645373,True,1.0,1.0,1.0,880,880,0.5340037611408198,162.65404948858986,sampled,trimmed_mean,196.42625708038534,150.30243000811114,148.66185436542457,True,1.0,1.0,1.0,754,754,0.6403693087845218,12.602666010625905,sampled,trimmed_mean,196.67437793526918,149.76303476242254,146.97077371138425,True,1.0,1.0,1.0,783,783,0.6353602684496531,22.48421524782212,sampled,trimmed_mean,True,True,0,167.18607954545453,127.15198863636364,122.265625,tracked_ratio,50,50,0,0,0,0,0.0007366133213508874,False,7.067099951074674e-05,-0.0008184450220790193,0.002366848262945482,195.9337748344371,149.70529801324503,147.7483443708609,tracked_ratio,56,56,0,0,0,0,0.0017288943636231124,False,-0.00031416888540306313,0.0005459649368326422,0.0006120672008324379,196.00637958532693,149.2360446570973,146.29186602870814,tracked_ratio,56,56,0,0,0,0,0.0013423897325992584,False,-0.0004581291302621206,0.0018418376041806938,0.0008108464660949668,186.37541132173956,142.03111043556865,138.76861179985636,tracking_only,paired_relative_color_reconstruction
