window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
34,38.69928573932858,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.0713075755377135,1,108.0,1.0,0.7035403598629238,1.0,0.838773127766337,0.8892419175713007,0.7776895206071748,True,True,0.42438221572180257,baseline,forehead_pos
34,38.69928573932858,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.0290886818879192,1,109.0,1.0,0.7378752165721845,1.0,0.8589966336209849,0.9803641162957549,0.7549089709260612,True,True,0.43461441789918237,baseline,forehead_chrom
34,38.69928573932858,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.127520120914804,1,108.0,1.0,0.5849854927949896,1.0,0.7648434433235272,0.8892419175713007,0.7776895206071748,True,True,0.3910514069921933,baseline,left_cheek_pos
34,38.69928573932858,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0400710377431384,1,108.0,1.0,0.6402546078426354,1.0,0.800159114078341,0.8892419175713007,0.7776895206071748,True,True,0.4091077070861477,baseline,left_cheek_chrom
34,38.69928573932858,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.047975105111906,1,108.0,1.0,0.724288828854937,1.0,0.8510516017580467,0.8892419175713007,0.7776895206071748,True,True,0.43139195030557576,baseline,right_cheek_pos
34,38.69928573932858,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.0618810127489278,1,108.0,1.0,0.6854284774575883,1.0,0.8279060800945892,0.8892419175713007,0.7776895206071748,True,True,0.419659651452471,baseline,right_cheek_chrom
34,38.69928573932858,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0100831504268486,1,108.0,1.0,0.6865689333720831,1.0,0.8285945530668682,0.8892419175713007,0.7776895206071748,True,False,0.0,tracked,forehead_pos
34,38.69928573932858,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0709558286619232,1,108.0,1.0,0.6569662446496356,1.0,0.8105345425394501,0.8892419175713007,0.7776895206071748,True,False,0.0,tracked,forehead_chrom
34,38.69928573932858,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.1521436334270536,1,107.0,1.0,0.5653918428536036,1.0,0.7519254237313722,0.9052176243539591,0.7736955939115102,True,False,0.0,tracked,left_cheek_pos
34,38.69928573932858,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.0882581073620625,1,107.0,1.0,0.6814497475714338,1.0,0.8254996956822176,0.9052176243539591,0.7736955939115102,True,False,0.0,tracked,left_cheek_chrom
34,38.69928573932858,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.015537596135601,1,108.0,1.0,0.6381119632661877,1.0,0.7988191054714375,0.8892419175713007,0.7776895206071748,True,False,0.0,tracked,right_cheek_pos
34,38.69928573932858,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.0482026421110826,1,108.0,1.0,0.645917957318674,1.0,0.80369021228249,0.8892419175713007,0.7776895206071748,True,False,0.0,tracked,right_cheek_chrom
35,39.69026082669328,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.0754344779072278,1,109.0,1.0,0.6565210963331373,1.0,0.8102598943136314,0.9601293723430382,0.7599676569142404,True,True,0.40679409610902517,baseline,forehead_pos
35,39.69026082669328,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.0735234764479595,1,110.0,1.0,0.6673974111465875,1.0,0.8169439461472173,1.0,0.75,True,True,0.41014985003819227,baseline,forehead_chrom
35,39.69026082669328,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.1041414193296422,1,110.0,1.0,0.5351952603777378,1.0,0.731570406986052,1.0,0.75,True,True,0.37111066110038715,baseline,left_cheek_pos
35,39.69026082669328,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.1041414193296422,2,131.0,0.32863285406640874,0.1944939028228146,0.1982624594476315,0.25281828727996775,0.4736219311155676,0.8815945172211082,False,True,0.0,baseline,left_cheek_pos
35,39.69026082669328,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0175169984260461,1,110.0,1.0,0.5672905848960507,1.0,0.7531869521546763,1.0,0.75,True,True,0.38207629105428914,baseline,left_cheek_chrom
35,39.69026082669328,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0175169984260461,2,131.0,0.27165511574247225,0.16862620339739295,0.12398782922766152,0.21402843456216852,0.4736219311155676,0.8815945172211082,False,True,0.0,baseline,left_cheek_chrom
35,39.69026082669328,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.075940936087753,1,110.0,1.0,0.6416023016868733,1.0,0.8010008125382104,1.0,0.75,True,True,0.40471409137292347,baseline,right_cheek_pos
35,39.69026082669328,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.044896957247757,1,110.0,1.0,0.6151603023177453,1.0,0.7843215554335768,1.0,0.75,True,True,0.3962867211652869,baseline,right_cheek_chrom
35,39.69026082669328,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0464928360448913,1,109.0,1.0,0.6118985582766178,1.0,0.7822394507288787,0.9601293723430382,0.7599676569142404,True,False,0.0,tracked,forehead_pos
35,39.69026082669328,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.108675945214086,1,109.0,1.0,0.6072346659999883,1.0,0.7792526329759741,0.9601293723430382,0.7599676569142404,True,False,0.0,tracked,forehead_chrom
35,39.69026082669328,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.0931060410292774,1,109.0,1.0,0.4938389724122605,1.0,0.7027367732033528,0.9601293723430382,0.7599676569142404,True,False,0.0,tracked,left_cheek_pos
35,39.69026082669328,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.0931060410292774,2,132.0,0.32141972127501883,0.16329881374403438,0.20805379553550224,0.22910141684011634,0.6116648423506964,0.8470837894123259,False,False,0.0,tracked,left_cheek_pos
35,39.69026082669328,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.0125108921206203,1,109.0,1.0,0.5809434705856954,1.0,0.7621964776786202,0.9601293723430382,0.7599676569142404,True,False,0.0,tracked,left_cheek_chrom
35,39.69026082669328,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0394999819510518,1,110.0,1.0,0.5473062192824016,1.0,0.7398014728847203,1.0,0.75,True,False,0.0,tracked,right_cheek_pos
35,39.69026082669328,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.0520801752584683,1,110.0,1.0,0.579235098516364,1.0,0.7610749624815968,1.0,0.75,True,False,0.0,tracked,right_cheek_chrom
36,40.68123591405799,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.091080322899416,1,110.0,1.0,0.5924998101213509,1.0,0.7697400925775861,0.9566276382434622,0.7608430904391345,True,True,0.3860749676323412,baseline,forehead_pos
36,40.68123591405799,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.0753049602272604,1,110.0,1.0,0.5999662980762281,1.0,0.7745749144377374,0.9566276382434622,0.7608430904391345,True,True,0.3884999468053962,baseline,forehead_chrom
36,40.68123591405799,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.1175360574084598,1,111.0,1.0,0.517022257860805,1.0,0.7190425980849848,1.0,0.75,True,True,0.3627150167832893,baseline,left_cheek_pos
36,40.68123591405799,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.002758051678545,1,111.0,1.0,0.5357244065915792,1.0,0.7319319685541678,1.0,0.75,True,True,0.36921695177087843,baseline,left_cheek_chrom
36,40.68123591405799,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.1066715017026356,1,111.0,1.0,0.5881417343253678,1.0,0.7669039928996118,1.0,0.75,True,True,0.38512900098156755,baseline,right_cheek_pos
36,40.68123591405799,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.0212019410376019,1,111.0,1.0,0.577942330609772,1.0,0.7602251841459686,1.0,0.75,True,True,0.3817749919180442,baseline,right_cheek_chrom
36,40.68123591405799,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.067435553789439,1,110.0,1.0,0.5200898837048672,1.0,0.7211725755357501,0.9566276382434622,0.7608430904391345,True,False,0.0,tracked,forehead_pos
36,40.68123591405799,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.1349846210895647,1,109.0,1.0,0.5488857246069665,1.0,0.7408682235100696,0.861135959386022,0.7847160101534945,True,False,0.0,tracked,forehead_chrom
36,40.68123591405799,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.0832561014208655,1,111.0,1.0,0.4879976943110484,1.0,0.6985683175689035,1.0,0.75,True,False,0.0,tracked,left_cheek_pos
36,40.68123591405799,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.0832561014208655,2,134.0,0.29337781144148833,0.1749484557330677,0.10050205529249931,0.22655241128276588,0.8083019835858272,0.7979245041035432,False,False,0.0,tracked,left_cheek_pos
36,40.68123591405799,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9842755040545036,1,111.0,1.0,0.5501622358100073,1.0,0.7417292200055269,1.0,0.75,True,False,0.0,tracked,left_cheek_chrom
36,40.68123591405799,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0642236960440834,1,111.0,1.0,0.5206360754126723,1.0,0.721551159248374,1.0,0.75,True,False,0.0,tracked,right_cheek_pos
36,40.68123591405799,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0642236960440834,2,99.0,0.33236893497587455,0.16260427562003946,0.13979507111947068,0.23247496620143013,0.2146886896351287,0.9463278275912178,False,False,0.0,tracked,right_cheek_pos
36,40.68123591405799,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.0162935725576325,1,111.0,1.0,0.5736904897844661,1.0,0.7574235867626953,1.0,0.75,True,False,0.0,tracked,right_cheek_chrom
37,41.672211001422696,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.0997219640520415,1,110.0,1.0,0.5072333848397131,1.0,0.7122031906975096,0.895425099075951,0.7761437252310123,True,True,0.3578113912008979,baseline,forehead_pos
37,41.672211001422696,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.0997219640520415,2,96.0,0.33731891397780694,0.16276935986142113,0.3312651533662978,0.2343185517566149,0.27322728196781343,0.9316931795080466,False,True,0.0,baseline,forehead_pos
37,41.672211001422696,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.0618574496933175,1,110.0,1.0,0.5170693882811833,1.0,0.7190753703758621,0.895425099075951,0.7761437252310123,True,True,0.3612639791749643,baseline,forehead_chrom
37,41.672211001422696,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.125856657777822,1,110.0,1.0,0.4670395694197378,1.0,0.6834029334292748,0.895425099075951,0.7761437252310123,True,True,0.3423915935564585,baseline,left_cheek_pos
37,41.672211001422696,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.125856657777822,2,137.0,0.3176929030592147,0.1685156798871256,0.15253472827373318,0.23137898684698716,0.8383709042394362,0.790407273940141,False,True,0.0,baseline,left_cheek_pos
37,41.672211001422696,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0161022978076604,1,110.0,1.0,0.4708279341836123,1.0,0.6861690274149747,0.895425099075951,0.7761437252310123,True,True,0.3437774338585161,baseline,left_cheek_chrom
37,41.672211001422696,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.061633463927572,1,110.0,1.0,0.4776778491089114,1.0,0.6911424231726131,0.895425099075951,0.7761437252310123,True,True,0.35009896695338383,baseline,right_cheek_pos
37,41.672211001422696,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.061633463927572,2,97.0,0.3678470431585431,0.15706139455605161,0.3283022841985747,0.24036341148727458,0.2930557399901327,0.9267360650024669,False,True,0.0,baseline,right_cheek_pos
37,41.672211001422696,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9805137723474845,1,110.0,1.0,0.5033815797740989,1.0,0.7094938898779177,0.895425099075951,0.7761437252310123,True,True,0.35939492292453384,baseline,right_cheek_chrom
37,41.672211001422696,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.1024049859636975,1,109.0,1.0,0.3989894652587238,1.0,0.6316561289647428,0.7689288762184125,0.8077677809453969,True,False,0.0,tracked,forehead_pos
37,41.672211001422696,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.1024049859636975,2,97.0,0.4638582543207733,0.1634506064800702,0.4495412668482742,0.2753505274909003,0.2930557399901327,0.9267360650024669,False,False,0.0,tracked,forehead_pos
37,41.672211001422696,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.1164507202626606,1,109.0,1.0,0.4603953806158989,1.0,0.6785244141634839,0.7689288762184125,0.8077677809453969,True,False,0.0,tracked,forehead_chrom
37,41.672211001422696,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.1164507202626606,2,97.0,0.40396121231642884,0.17144536241052633,0.395770956040799,0.26316777242927314,0.2930557399901327,0.9267360650024669,False,False,0.0,tracked,forehead_chrom
37,41.672211001422696,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.06462962215406,1,111.0,1.0,0.45782784799695947,1.0,0.6766297717341142,0.9750100426994831,0.7562474893251292,True,False,0.0,tracked,left_cheek_pos
37,41.672211001422696,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.06462962215406,2,137.0,0.2962278693015984,0.1567939604136143,0.11342121286355764,0.2155150593640364,0.8383709042394362,0.790407273940141,False,False,0.0,tracked,left_cheek_pos
37,41.672211001422696,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9667727598241551,1,111.0,1.0,0.4889440862361922,1.0,0.6992453691203054,0.9750100426994831,0.7562474893251292,True,False,0.0,tracked,left_cheek_chrom
37,41.672211001422696,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0366973149540126,1,111.0,1.0,0.46345200068600384,1.0,0.6807730904537898,0.9750100426994831,0.7562474893251292,True,False,0.0,tracked,right_cheek_pos
37,41.672211001422696,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.9975064223765371,1,111.0,1.0,0.5282205582790188,1.0,0.7267878358083731,0.9750100426994831,0.7562474893251292,True,False,0.0,tracked,right_cheek_chrom
38,42.6631860887874,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.0390347346898667,1,109.0,1.0,0.4328508599804982,1.0,0.6579140217235823,0.5450497108785809,0.8637375722803547,True,True,0.3331396696792306,baseline,forehead_pos
38,42.6631860887874,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.0390347346898667,2,96.0,0.45722284838786553,0.24242021859011978,0.20510646659632176,0.3329265126879858,0.33703757353274,0.915740606616815,False,True,0.0,baseline,forehead_pos
38,42.6631860887874,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.013536970207769,1,109.0,1.0,0.45543618855141454,1.0,0.6748601251751466,0.5450497108785809,0.8637375722803547,True,True,0.34172045549591606,baseline,forehead_chrom
38,42.6631860887874,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.013536970207769,2,96.0,0.38605419262398327,0.2206332544147401,0.13026119225373767,0.2918499492874453,0.33703757353274,0.915740606616815,False,True,0.0,baseline,forehead_chrom
38,42.6631860887874,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.1247508458009006,1,108.0,1.0,0.4354904525600349,1.0,0.6599170042967789,0.4240374642040162,0.8939906339489959,True,True,0.33192058036488603,baseline,left_cheek_pos
38,42.6631860887874,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.1247508458009006,2,139.0,0.3113640584807801,0.15564270677478495,0.25771987064753454,0.22013983023144867,0.4925586109916965,0.8768603472520758,False,True,0.0,baseline,left_cheek_pos
38,42.6631860887874,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.000930429695123,1,108.0,1.0,0.4459732224286261,1.0,0.6678122658566747,0.4240374642040162,0.8939906339489959,True,True,0.3358916854917887,baseline,left_cheek_chrom
38,42.6631860887874,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.000930429695123,2,120.0,0.4131041330203778,0.20993348779309684,0.11754966939757877,0.2944900532559824,0.7174178309310686,0.8206455422672329,False,True,0.0,baseline,left_cheek_chrom
38,42.6631860887874,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.000930429695123,3,138.0,0.27870166727304,0.1510119545091526,0.2040787949325582,0.20515185473171163,0.5044015918394682,0.873899602040133,False,True,0.0,baseline,left_cheek_chrom
38,42.6631860887874,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.042622737684533,1,109.0,1.0,0.40542802990359433,1.0,0.6367323063137242,0.5450497108785809,0.8637375722803547,True,True,0.3292484646184278,baseline,right_cheek_pos
38,42.6631860887874,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.042622737684533,2,98.0,0.5261810455428699,0.25776760507391117,0.08139130364874625,0.36828308126341097,0.2535447976711282,0.936613800582218,False,True,0.0,baseline,right_cheek_pos
38,42.6631860887874,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9612914579639285,1,109.0,1.0,0.4648541268148555,1.0,0.6818021170507287,0.5450497108785809,0.8637375722803547,True,True,0.35255365243230086,baseline,right_cheek_chrom
38,42.6631860887874,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0553749106295225,1,108.0,1.0,0.3211453299973329,1.0,0.5666968589972358,0.4240374642040162,0.8939906339489959,True,False,0.0,tracked,forehead_pos
38,42.6631860887874,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0553749106295225,2,96.0,0.5610283085068687,0.2197157294306026,0.35119366889805614,0.35109363998056675,0.33703757353274,0.915740606616815,False,False,0.0,tracked,forehead_pos
38,42.6631860887874,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0417949186775428,1,108.0,1.0,0.3930470450424789,1.0,0.6269346417629823,0.4240374642040162,0.8939906339489959,True,False,0.0,tracked,forehead_chrom
38,42.6631860887874,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0417949186775428,2,96.0,0.5573818476780897,0.2561524001037354,0.35405744248712956,0.37785539305003624,0.33703757353274,0.915740606616815,False,False,0.0,tracked,forehead_chrom
38,42.6631860887874,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.1011666764710875,1,109.0,1.0,0.40218901363253245,1.0,0.6341837380700742,0.5450497108785809,0.8637375722803547,True,False,0.0,tracked,left_cheek_pos
38,42.6631860887874,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.1011666764710875,2,97.0,0.4098388354745227,0.17677723014941954,0.14226598911781535,0.26916570016042124,0.30546886495234404,0.923632783761914,False,False,0.0,tracked,left_cheek_pos
38,42.6631860887874,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9857180649987114,1,109.0,1.0,0.409402295359645,1.0,0.6398455246070297,0.5450497108785809,0.8637375722803547,True,False,0.0,tracked,left_cheek_chrom
38,42.6631860887874,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.9857180649987114,2,97.0,0.469224596939898,0.20705296651955102,0.1373761785296464,0.31169591713775546,0.30546886495234404,0.923632783761914,False,False,0.0,tracked,left_cheek_chrom
38,42.6631860887874,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0484295159635297,1,109.0,1.0,0.34691312327326335,1.0,0.5889933134368024,0.5450497108785809,0.8637375722803547,True,False,0.0,tracked,right_cheek_pos
38,42.6631860887874,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0484295159635297,2,98.0,0.608907671553098,0.21297744872136942,0.2800221903760717,0.36011609571671244,0.2535447976711282,0.936613800582218,False,False,0.0,tracked,right_cheek_pos
38,42.6631860887874,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.0273700690428111,1,109.0,1.0,0.4236973334973486,1.0,0.6509203741605794,0.5450497108785809,0.8637375722803547,True,False,0.0,tracked,right_cheek_chrom
39,43.65416117615211,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.017999173373599,1,107.0,1.0,0.4722409156678078,1.0,0.6871978722811996,0.33159800662362915,0.9171004983440927,True,True,0.3484951687119656,baseline,forehead_pos
39,43.65416117615211,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.9988676073281288,1,107.0,1.0,0.4999422141126575,1.0,0.7070659192130939,0.33159800662362915,0.9171004983440927,True,True,0.3585707505011283,baseline,forehead_chrom
39,43.65416117615211,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.1473357830594473,1,106.0,1.0,0.5385096543643907,1.0,0.7338321704343512,0.2512807002563983,0.9371798249359005,True,True,0.3715908229926214,baseline,left_cheek_pos
39,43.65416117615211,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0308787199591043,1,106.0,1.0,0.5666663346514016,1.0,0.7527724321808029,0.2512807002563983,0.9371798249359005,True,True,0.3811816091881815,baseline,left_cheek_chrom
39,43.65416117615211,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.0299570246823984,1,106.0,1.0,0.48881279267074135,1.0,0.6991514804895584,0.2512807002563983,0.9371798249359005,True,True,0.3595015478039853,baseline,right_cheek_pos
39,43.65416117615211,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9314763947162337,1,106.0,1.0,0.5476221760369941,1.0,0.7400149836570838,0.2512807002563983,0.9371798249359005,True,True,0.3805134358530986,baseline,right_cheek_chrom
39,43.65416117615211,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0399603216093298,1,107.0,1.0,0.3746862097319648,1.0,0.6121161733951855,0.33159800662362915,0.9171004983440927,True,False,0.0,tracked,forehead_pos
39,43.65416117615211,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0502014177983696,1,107.0,1.0,0.43860571943156396,1.0,0.6622731456367259,0.33159800662362915,0.9171004983440927,True,False,0.0,tracked,forehead_chrom
39,43.65416117615211,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.124774771603183,1,106.0,1.0,0.49162659980013684,1.0,0.7011608943745629,0.2512807002563983,0.9371798249359005,True,False,0.0,tracked,left_cheek_pos
39,43.65416117615211,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.003934794861945,1,106.0,1.0,0.5159677693966812,1.0,0.7183089651373434,0.2512807002563983,0.9371798249359005,True,False,0.0,tracked,left_cheek_chrom
39,43.65416117615211,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.02941038371515,1,105.0,1.0,0.45894317896200526,1.0,0.6774534515094046,0.18350954109636927,0.9541226147259076,True,False,0.0,tracked,right_cheek_pos
39,43.65416117615211,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.9638941645396196,1,106.0,1.0,0.5265505735839991,1.0,0.7256380458493058,0.2512807002563983,0.9371798249359005,True,False,0.0,tracked,right_cheek_chrom
40,44.64513626351681,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.947378902249547,1,106.0,1.0,0.5293257172007011,1.0,0.7275477422140083,0.3420439188520511,0.9144890202869872,True,True,0.3684349031389615,baseline,forehead_pos
40,44.64513626351681,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.9648023776966527,1,106.0,1.0,0.5571635043831806,1.0,0.7464338580096569,0.3420439188520511,0.9144890202869872,True,True,0.3779989548706954,baseline,forehead_chrom
40,44.64513626351681,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.1656791351794358,1,105.0,1.0,0.639018808566182,1.0,0.7993865201303947,0.28713332491355603,0.928216668771611,True,True,0.4003263628361665,baseline,left_cheek_pos
40,44.64513626351681,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0616659422845915,1,106.0,1.0,0.6430804158847585,1.0,0.8019229488453106,0.3420439188520511,0.9144890202869872,True,True,0.40159658600914405,baseline,left_cheek_chrom
40,44.64513626351681,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.0683570301870768,1,105.0,1.0,0.5667789348385485,1.0,0.7528472187891435,0.28713332491355603,0.928216668771611,True,True,0.3841738638206645,baseline,right_cheek_pos
40,44.64513626351681,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9813865734925248,1,105.0,1.0,0.6154401561004395,1.0,0.7844999401532414,0.28713332491355603,0.928216668771611,True,True,0.40032607633257683,baseline,right_cheek_chrom
40,44.64513626351681,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.960781382947855,1,106.0,1.0,0.4497570046934001,1.0,0.6706392507849508,0.3420439188520511,0.9144890202869872,True,False,0.0,tracked,forehead_pos
40,44.64513626351681,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.960781382947855,2,83.0,0.3163154415707569,0.1655268662852242,0.19940255870628534,0.22882024342447135,0.3501710012866899,0.9124572496783275,False,False,0.0,tracked,forehead_pos
40,44.64513626351681,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0022211954417195,1,106.0,1.0,0.5011671853036915,1.0,0.7079316247376518,0.3420439188520511,0.9144890202869872,True,False,0.0,tracked,forehead_chrom
40,44.64513626351681,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.1503757995260817,1,105.0,1.0,0.6099914914941976,1.0,0.7810195205589919,0.28713332491355603,0.928216668771611,True,False,0.0,tracked,left_cheek_pos
40,44.64513626351681,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.0233843480162792,1,105.0,1.0,0.6275591417402264,1.0,0.7921863049436202,0.28713332491355603,0.928216668771611,True,False,0.0,tracked,left_cheek_chrom
40,44.64513626351681,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0412956388170134,1,104.0,1.0,0.5908812762943413,1.0,0.7686880227337625,0.2555319293077737,0.9361170176730566,True,False,0.0,tracked,right_cheek_pos
40,44.64513626351681,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.9732242792488381,1,105.0,1.0,0.6467679392437221,1.0,0.8042188379065254,0.28713332491355603,0.928216668771611,True,False,0.0,tracked,right_cheek_chrom
41,45.63611135088152,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.9578626875309053,1,107.0,1.0,0.5632584677965908,1.0,0.7505054748611704,0.36040653567812325,0.9098983660804691,True,True,0.3795404789540755,baseline,forehead_pos
