frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
194,6.466666666666667,mesh,True,200.71951138914287,163.4580313124901,140.19213909091303,0.0,-2.9802322387695312e-08,0.3525283950567245,0.1534256544709205,0.5242072653770447,0.3321744108200073,sampled,3,205.30577156807013,172.7300161081569,150.47325850653016,True,1.0,1.0,1.0,544,544,0.7118463379469435,873.6555068447232,sampled,trimmed_mean,210.77227430477294,169.87092452111312,146.1913230460852,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7029882522706052,749.7685968083994,sampled,trimmed_mean,186.08048829458548,147.77315330820034,123.91183572012375,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6140639504286562,644.6534297139859,sampled,trimmed_mean,True,True,0,209.7844036697248,177.2454128440367,156.30733944954127,tracked_ratio,24,24,0,0,0,0,0.00010579768786556087,False,0.0,0.0,0.0,211.9718309859155,171.21971830985916,149.7605633802817,tracked_ratio,24,25,0,1,0,0,9.650505671743304e-05,False,0.0,0.0,0.0,188.8423913043478,148.8233695652174,126.5570652173913,tracked_ratio,25,25,0,0,0,0,0.00011844005348393694,False,0.0,0.0,0.0,203.53287531999604,165.76283357303774,144.20832268240477,tracking_only,paired_relative_color_reconstruction
195,6.5,mesh,True,200.71951138914287,163.4580313124901,140.19213909091303,-2.9802322387695312e-08,5.960464477539064e-08,0.3525920295715332,0.153404172360897,0.5243161261081695,0.3321637189388275,sampled,3,205.30577156807013,172.7300161081569,150.47325850653016,True,1.0,1.0,1.0,544,544,0.7118463379469435,873.6555068447232,sampled,trimmed_mean,210.77227430477294,169.87092452111312,146.1913230460852,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7029882522706052,749.7685968083994,sampled,trimmed_mean,186.08048829458548,147.77315330820034,123.91183572012375,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6140639504286562,644.6534297139859,sampled,trimmed_mean,True,True,0,209.7844036697248,177.2454128440367,156.30733944954127,tracked_ratio,24,24,0,0,0,0,0.00011076701048295945,False,0.0,0.0,0.0,211.9718309859155,171.21971830985916,149.7605633802817,tracked_ratio,24,25,0,1,0,0,0.00012302029062993824,False,0.0,0.0,0.0,188.8423913043478,148.8233695652174,126.5570652173913,tracked_ratio,25,25,0,0,0,0,0.0001068115234375,False,0.0,0.0,0.0,203.53287531999604,165.76283357303774,144.20832268240477,tracking_only,paired_relative_color_reconstruction
196,6.533333333333333,mesh,True,200.71951138914287,163.4580313124901,140.19213909091303,-3.278255462646485e-07,-4.6193599700927734e-07,0.3526132780313492,0.1533817258477211,0.5242641174793243,0.3322317600250243,sampled,3,205.30577156807013,172.7300161081569,150.47325850653016,True,1.0,1.0,1.0,544,544,0.7118463379469435,873.6555068447232,sampled,trimmed_mean,210.77227430477294,169.87092452111312,146.1913230460852,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7029882522706052,749.7685968083994,sampled,trimmed_mean,186.08048829458548,147.77315330820034,123.91183572012375,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6140639504286562,644.6534297139859,sampled,trimmed_mean,True,True,0,209.7844036697248,177.2454128440367,156.30733944954127,tracked_ratio,24,24,0,0,0,0,0.00017468044097768143,False,0.0,0.0,0.0,211.9718309859155,171.21971830985916,149.7605633802817,tracked_ratio,24,25,0,1,0,0,0.00013037114695180207,False,0.0,0.0,0.0,188.8423913043478,148.8233695652174,126.5570652173913,tracked_ratio,25,25,0,0,0,0,0.0001983642578125,False,0.0,0.0,0.0,203.53287531999604,165.76283357303774,144.20832268240477,tracking_only,paired_relative_color_reconstruction
197,6.566666666666666,mesh,True,201.31356875580823,164.05042691996985,140.42265872057627,8.687376976013184e-06,1.195073127746582e-05,0.3527039217948913,0.1533913618326187,0.524332491159439,0.3322020679712295,sampled,3,206.01030385843444,173.43084184990397,151.1634671262519,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7147442618223759,875.9458866295415,sampled,trimmed_mean,211.5505278888214,170.65182314996153,146.9750466226057,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7060015788133436,751.643410323888,sampled,trimmed_mean,186.3798745201688,148.06861576004403,123.12946241287123,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6152503352856293,645.0055072330726,sampled,trimmed_mean,True,True,0,210.30555555555557,177.75925925925927,156.79166666666666,tracked_ratio,24,24,0,0,0,0,0.0003502285690046847,False,0.0034257497893912096,0.004049138908510533,0.004576430956153631,212.5823863636364,171.82102272727272,150.32102272727272,tracked_ratio,24,25,0,1,0,0,0.0002446169964969158,False,0.0036855905528264967,0.004586477720443449,0.005346625838373944,189.24184782608697,149.23097826086956,125.95108695652172,tracked_ratio,25,25,0,0,0,0,0.0003614916349761188,False,0.0016076142320175474,0.001997436339090349,-0.006333968683321205,204.0432632484263,166.27042008246718,144.35459211682038,tracking_only,paired_relative_color_reconstruction
198,6.6,mesh,True,201.81072052373148,164.60106748514912,140.54637130809417,1.6227364540100098e-05,-1.341104507446289e-06,0.3525293445587158,0.1534839117527008,0.5241410517692565,0.3323076099157333,sampled,3,206.49584225956787,173.91485759684227,151.61903451516196,True,0.9908088235294118,0.9908088235294118,1.0,544,539,0.7168996828143022,876.5161545523358,sampled,trimmed_mean,211.98001099319873,171.22438740853724,146.60008558961758,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7078157881334352,748.7367244021285,sampled,trimmed_mean,186.95630831842786,148.66395745006787,123.4199938195029,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6178912146676852,647.0698580168474,sampled,trimmed_mean,True,True,0,210.71593533487297,178.13625866050808,157.1662817551963,tracked_ratio,24,24,0,0,0,0,0.00030755095940548927,False,0.002354091593205472,0.0027869414303394306,0.003009207799106564,212.88352272727272,172.2215909090909,149.77272727272728,tracked_ratio,24,25,0,1,0,0,0.00032440631184726954,False,0.0020281099574287515,0.003349544520582543,-0.0025544482194665005,189.87228260869568,149.83695652173913,126.1929347826087,tracked_ratio,25,25,0,0,0,0,0.00037686427822336555,False,0.0030880170892713882,0.004012653430002778,0.002356781033299541,204.49058022361376,166.73160203044606,144.37731460351077,tracking_only,paired_relative_color_reconstruction
199,6.633333333333334,mesh,True,202.68655488919356,165.65279648485932,140.46557043406006,1.1727213859558104e-05,9.03010368347168e-06,0.3526124304533005,0.1535525703430175,0.5242552089691161,0.3322986990213394,sampled,3,207.30766019521636,175.0188390980083,151.0063272313997,True,0.9742647058823528,0.9742647058823528,1.0,544,530,0.7213648788927335,876.4270752536224,sampled,trimmed_mean,213.15030726402358,172.62311381957153,146.42512358656774,True,0.935064935064935,0.935064935064935,1.0,462,432,0.712491970121382,754.3525973228012,sampled,trimmed_mean,187.60169720834077,149.3164365369981,123.96526048421279,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6209149987267634,645.7823306917224,sampled,trimmed_mean,True,True,0,211.21698113207543,178.8820754716981,156.1674528301887,tracked_ratio,24,24,0,0,0,0,0.0007220402476377785,False,0.003923693116911571,0.006327764817756836,-0.004049284682713444,213.6271676300578,173.17341040462426,149.20231213872833,tracked_ratio,24,25,0,1,0,0,0.000386321684345603,False,0.005505602290402423,0.008135781829339859,-0.001194177281428462,190.77445652173915,150.75815217391303,126.85054347826087,tracked_ratio,25,25,0,0,0,0,0.0002288818359375,False,0.0034461392847194836,0.004379349399522629,0.0044082461522744875,205.2062017612908,167.6045460167451,144.0734361490593,tracking_only,paired_relative_color_reconstruction
200,6.666666666666667,mesh,True,202.71666388241394,167.61655549185102,140.43133540115338,3.743171691894531e-05,2.7045607566833496e-06,0.3525252491235733,0.1535481432080269,0.5242716145515441,0.3322306674718857,sampled,3,207.26638946503462,176.64711615820087,151.47081762768835,True,0.9669117647058824,0.9669117647058824,1.0,544,526,0.7254207468281431,876.0906639235376,sampled,trimmed_mean,213.6920938561252,174.50625457613233,146.88040257145306,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7175620575502927,760.0848222674798,sampled,trimmed_mean,187.19150832608196,151.6962957412198,122.94278600431876,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6254937441643325,640.9498404619479,sampled,trimmed_mean,True,True,0,211.04502369668248,180.18009478672985,156.218009478673,tracked_ratio,24,24,0,0,0,0,0.001071404607500881,False,-0.00019909943881858146,0.009260428380887831,0.003071245343945944,214.09593023255812,174.86046511627907,149.52325581395348,tracked_ratio,24,25,0,1,0,0,0.00035914924228563905,False,0.0025385804298582214,0.010849898635115379,0.0031044716852364,190.4483695652174,153.02445652173913,126.0,tracked_ratio,25,25,0,0,0,0,0.0006151014240458608,False,-0.0021888819753217484,0.015812678583361463,-0.008282276250144724,205.19644116481933,169.355005474916,143.91375509754218,tracking_only,paired_relative_color_reconstruction
201,6.7,mesh,True,203.2470191761108,168.4788115126014,140.14749650056189,1.0132789611816406e-06,5.677342414855957e-06,0.3526137328147888,0.1535573333501815,0.5244947457313537,0.3322929471731186,sampled,3,207.78494709447227,177.44754532906052,150.57371245964993,True,0.9540441176470588,0.9540441176470588,1.0,544,519,0.728588985005767,874.5179963263408,sampled,trimmed_mean,214.53139333646456,175.62742008506925,146.45905865470093,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7205014345131991,756.9717525720472,sampled,trimmed_mean,187.42471709739547,152.3614691236744,123.40971838733479,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6285037433155081,641.1956997125801,sampled,trimmed_mean,True,True,0,211.3189448441247,180.6882494004796,155.0431654676259,tracked_ratio,24,24,0,0,0,0,0.0006837020337115973,False,0.0024987651096439207,0.004520997469185703,-0.005940235406645837,214.80869565217392,175.84927536231885,149.00579710144928,tracked_ratio,24,25,0,1,0,0,0.00020754197612404823,False,0.0039199183610768105,0.006404235993571925,-0.0028727413949534595,190.9429347826087,153.96195652173913,126.78532608695652,tracked_ratio,25,25,0,0,0,0,0.00030517578125,False,0.0012450544616736752,0.004375316275112441,0.003790770816950111,205.69019175963575,170.16649376151253,143.61142955201055,tracking_only,paired_relative_color_reconstruction
202,6.733333333333333,mesh,True,203.54140646579074,169.17246367910022,140.10512321494852,2.256035804748535e-05,4.850327968597412e-06,0.3524473583698272,0.1536546722054481,0.5244993662834166,0.3320909857749938,sampled,3,208.328679782835,178.4287610887897,150.62119914956867,True,0.9503676470588236,0.9503676470588236,1.0,544,517,0.7316467128027682,879.3861859502596,sampled,trimmed_mean,214.4135793199133,176.18499067968366,145.87647078646404,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7218076479076478,754.7498805501023,sampled,trimmed_mean,187.8819602946239,152.90363926882728,123.81769970881287,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6301447924624394,648.4095181892205,sampled,trimmed_mean,True,True,0,211.67469879518072,181.63373493975905,154.93734939759037,tracked_ratio,24,24,0,0,0,0,0.00040866612107492983,False,0.002613387126531907,0.005514378049132913,0.00031532199570366494,214.7507246376812,176.64927536231883,148.6550724637681,tracked_ratio,24,25,0,1,0,0,0.00024839508114382625,False,-0.0005493199688724772,0.003169706607166859,-0.003985753224116992,191.34782608695653,154.5054347826087,126.91304347826087,tracked_ratio,25,25,0,0,0,0,0.00042969139758497477,False,0.0024366388929438253,0.003552130265282765,0.003300456680454981,205.9244165066061,170.92948169489554,143.50182177987313,tracking_only,paired_relative_color_reconstruction
203,6.766666666666667,mesh,True,204.16993782485642,169.89098762281202,139.73666071884978,8.463859558105469e-06,-1.2814998626708984e-06,0.3526991844177246,0.1536059549450874,0.5248219239711761,0.3322738790512085,sampled,3,208.59596996359625,178.697561243369,150.8441395968853,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.733996770472895,881.6476127722752,sampled,trimmed_mean,215.6279810186717,177.61759693819312,146.08094332438571,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7264852728970377,760.2680282856953,sampled,trimmed_mean,188.28586249230125,153.35780468687398,122.28489923527826,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6325187165775401,650.9118313990368,sampled,trimmed_mean,True,True,0,211.48157248157247,181.3931203931204,154.5896805896806,tracked_ratio,24,24,0,0,0,0,0.0005947257159277797,False,0.0012821991577774896,0.0015053508438369187,0.0014790455770820423,215.7855072463768,177.84347826086957,148.75072463768117,tracked_ratio,24,25,0,1,0,0,0.0002716750022955239,False,0.005647849133013366,0.00809838106493544,0.0014007013452632636,192.03804347826087,155.23641304347825,125.8586956521739,tracked_ratio,25,25,0,0,0,0,0.0005196956335566938,False,0.002147458280210094,0.0029658695857912943,-0.012456758283358495,206.43504106873672,171.49100389915608,143.06636695984523,tracking_only,paired_relative_color_reconstruction
204,6.8,mesh,True,203.7081230287163,171.92375093125997,139.43592764987037,9.2238187789917e-06,4.805624485015869e-06,0.3526277184486389,0.1534655636548996,0.5245354568958281,0.3322033542394638,sampled,3,208.54873049725347,181.00298238490865,149.63786192601233,True,0.9172794117647058,0.9172794117647058,1.0,544,499,0.7396093569780853,942.4884576341776,sampled,trimmed_mean,214.88777091598976,179.41253972761865,146.2716756829142,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7306416772769713,798.5095306474391,sampled,trimmed_mean,187.6878676729057,155.35573068125257,122.39824534068453,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365691367456073,667.8088677160847,sampled,trimmed_mean,True,True,0,211.1945137157107,183.01745635910223,152.9426433915212,tracked_ratio,23,24,0,1,0,0,0.0019866900984197855,False,-0.00022648959218484957,0.0128187335336491,-0.008028994382035876,215.17441860465115,180.0029069767442,148.95348837209303,tracked_ratio,24,25,0,1,0,0,0.000885535788256675,False,-0.0034387166033145863,0.010054937820213352,0.0013048105143492598,191.64945652173915,157.23097826086956,125.9538043478261,tracked_ratio,25,25,0,0,0,0,0.0009710633894428611,False,-0.003181048438651728,0.012943740133473765,0.0009264725914018458,206.00612961403365,173.417113865572,142.61664537048011,tracking_only,paired_relative_color_reconstruction
205,6.833333333333333,mesh,True,203.7081230287163,171.92375093125997,139.43592764987037,-2.9802322387695312e-08,2.9802322387695312e-08,0.3526002883911133,0.1532874757051467,0.5247506105899811,0.3324413919448852,sampled,3,208.54873049725347,181.00298238490865,149.63786192601233,True,0.9172794117647058,0.9172794117647058,1.0,544,499,0.7396093569780853,942.4884576341776,sampled,trimmed_mean,214.88777091598976,179.41253972761865,146.2716756829142,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7306416772769713,798.5095306474391,sampled,trimmed_mean,187.6878676729057,155.35573068125257,122.39824534068453,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365691367456073,667.8088677160847,sampled,trimmed_mean,True,True,0,211.1945137157107,183.01745635910223,152.9426433915212,tracked_ratio,24,24,0,0,0,0,0.00011341910430928692,False,0.0,0.0,0.0,215.17441860465115,180.0029069767442,148.95348837209303,tracked_ratio,24,25,0,1,0,0,0.0001078959321603179,False,0.0,0.0,0.0,191.64945652173915,157.23097826086956,125.9538043478261,tracked_ratio,25,25,0,0,0,0,0.00013817421859130263,False,0.0,0.0,0.0,206.00612961403365,173.417113865572,142.61664537048011,tracking_only,paired_relative_color_reconstruction
206,6.866666666666666,mesh,True,203.7081101186296,171.9242819251531,139.43690029420256,-1.1026859283447266e-06,1.5124678611755371e-06,0.352705305814743,0.1532674744725227,0.5247085630893706,0.332360320687294,sampled,3,208.5486917669933,181.00457536658814,149.64077985900892,True,0.912109375,0.912109375,1.0,512,467,0.7426188265931373,1067.7537491846772,sampled,trimmed_mean,214.88777091598976,179.41253972761865,146.2716756829142,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7306416772769713,798.5095306474391,sampled,trimmed_mean,187.6878676729057,155.35573068125257,122.39824534068453,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365691367456073,667.8088677160847,sampled,trimmed_mean,True,True,0,211.984,183.84266666666667,153.888,tracked_ratio,24,24,0,0,0,0,0.00027194015274289995,False,-1.8571325608189283e-07,8.800820012617157e-06,1.949977438599627e-05,215.17441860465115,180.0029069767442,148.95348837209303,tracked_ratio,24,25,0,1,0,0,0.00015709885337855667,False,0.0,0.0,0.0,191.64945652173915,157.23097826086956,125.9538043478261,tracked_ratio,25,25,0,0,0,0,0.00012789195170626044,False,0.0,0.0,0.0,206.2692917087968,173.69218396809347,142.93176423997306,tracking_only,paired_relative_color_reconstruction
207,6.9,mesh,True,203.7081101186296,171.9242819251531,139.43690029420256,-2.9802322387695312e-08,-2.9802322387695312e-08,0.3526827454566955,0.1533575990796089,0.524780192375183,0.33234044611454,sampled,3,208.5486917669933,181.00457536658814,149.64077985900892,True,0.9172794117647058,0.9172794117647058,1.0,544,499,0.7396093569780853,942.4884576341776,sampled,trimmed_mean,214.88777091598976,179.41253972761865,146.2716756829142,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7306416772769713,798.5095306474391,sampled,trimmed_mean,187.6878676729057,155.35573068125257,122.39824534068453,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365691367456073,667.8088677160847,sampled,trimmed_mean,True,True,0,211.1945137157107,183.01745635910223,152.9426433915212,tracked_ratio,24,24,0,0,0,0,0.00010306502736057155,False,0.0,0.0,0.0,215.17441860465115,180.0029069767442,148.95348837209303,tracked_ratio,24,25,0,1,0,0,9.650505671743304e-05,False,0.0,0.0,0.0,191.64945652173915,157.23097826086956,125.9538043478261,tracked_ratio,25,25,0,0,0,0,0.00013497777399607003,False,0.0,0.0,0.0,206.00612961403365,173.417113865572,142.61664537048011,tracking_only,paired_relative_color_reconstruction
208,6.933333333333334,mesh,True,203.66173354473847,171.95780286849117,139.43807275088724,8.940696716308595e-08,4.4703483581542975e-08,0.3527579003572464,0.1534082880616188,0.5247720885276794,0.332275092601776,sampled,3,208.40956204531994,181.10513819660233,149.644297229063,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.7396490051903113,943.801856139652,sampled,trimmed_mean,214.88777091598976,179.41253972761865,146.2716756829142,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7306416772769713,798.5095306474391,sampled,trimmed_mean,187.6878676729057,155.35573068125257,122.39824534068453,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365691367456073,667.8088677160847,sampled,trimmed_mean,True,True,0,211.54054054054052,183.8869778869779,153.71498771498773,tracked_ratio,24,24,0,0,0,0,0.00017265431233681738,False,-0.000667355667215426,0.0005554274234176846,2.3505148258312222e-05,215.17441860465115,180.0029069767442,148.95348837209303,tracked_ratio,24,25,0,1,0,0,0.00013037114695180207,False,0.0,0.0,0.0,191.64945652173915,157.23097826086956,125.9538043478261,tracked_ratio,25,25,0,0,0,0,7.780486339470372e-05,False,0.0,0.0,0.0,206.12147188897697,173.70695437486384,142.87409347830229,tracking_only,paired_relative_color_reconstruction
