frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
238,7.933325399999999,mesh,True,139.0868222465684,105.4536091823295,90.90444356093604,-0.0001852229789451,0.0001392849065639,0.2851436883211136,0.3364232665300369,0.4213173234462737,0.6012274932861327,sampled,3,128.26283203421312,105.17370801092932,98.29450420294654,True,0.9981925222061556,0.9981925222061556,1.0,19364,19329,0.4042217231490819,80.60996817898396,sampled,trimmed_mean,144.80929564309363,103.68728790206598,83.8493005188999,True,0.9999424890729238,0.9999424890729238,1.0,17388,17387,0.4287072468278777,15.289108064208865,sampled,trimmed_mean,144.1883390623984,107.49983163399322,90.56952596096173,True,1.0,1.0,1.0,17388,17388,0.4465050086379157,28.10382916544881,sampled,trimmed_mean,True,True,0,119.30197219527966,92.92796637568703,86.51031361138054,tracked_ratio,59,60,0,1,0,0,0.0011411972227506,False,-0.0056623389748815,-0.0013283115444223,-0.0047003637218617,142.3334771044497,102.77880813744518,84.21673495794695,tracked_ratio,72,72,0,0,0,0,0.0030692255822941,False,-0.0041672284794619,0.0010796512432479,-0.0049000405944291,146.1879672225417,108.12442495687176,89.16820011500863,tracked_ratio,72,72,0,0,0,0,0.0018294511246494,False,0.0005100388758268,0.0004647548482807,0.000265855192573,135.94113884075702,101.27706649000132,86.63174956144537,tracking_only,paired_relative_color_reconstruction
239,7.9666587,mesh,True,139.0842156620171,105.421579798444,90.94795679189627,-0.0003489653269449,0.0003377611990328,0.2855676621198654,0.3368674236536025,0.4210466086864471,0.6014606869220733,sampled,3,128.31124878912777,105.29113584310832,98.68169452651816,True,0.9972483256321064,0.9972483256321064,1.0,19261,19208,0.4040003799204122,78.0574704182492,sampled,trimmed_mean,145.29387327399283,103.30685534412144,84.12437525511194,True,1.0,1.0,1.0,17125,17125,0.4284614588235294,14.47983829470722,sampled,trimmed_mean,143.64752492293078,107.6667482081022,90.0378005940587,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4471514710176041,27.371351485905294,sampled,trimmed_mean,True,True,0,119.19924518479958,92.72299583550236,86.41124414367516,tracked_ratio,58,60,0,1,1,0,0.0033802821999415,False,0.0003774095601081,0.0011158903521732,0.0039313462718179,142.74687978979637,102.3958105247792,84.24589446025837,tracked_ratio,72,72,0,0,0,0,0.0047570278402417,False,0.0033407293231871,-0.0036757850277906,0.0032752153673983,146.12452554744524,108.36138686131387,88.91700729927007,tracked_ratio,72,72,0,0,0,0,0.0033349300501868,False,-0.0037577997987127,0.0015515105339752,-0.0058882096682632,136.02355017401374,101.16006440719848,86.52471530106787,tracking_only,paired_relative_color_reconstruction
240,7.999992,mesh,True,138.92824967301567,105.2385930971024,90.69652111414382,-0.0004096525686758,0.0003591429304193,0.2848545134067535,0.3369826215505599,0.4209815806150436,0.6023414623737334,sampled,3,127.74688601145478,105.5147574882542,97.90393035238267,True,0.9979343110927494,0.9979343110927494,1.0,19364,19324,0.4032989924703614,76.33880113216391,sampled,trimmed_mean,145.0881461084694,102.97151649305174,83.8387193846019,True,1.0,1.0,1.0,17250,17250,0.4279570878090366,16.520442970267414,sampled,trimmed_mean,143.94971689912285,107.22950531000129,90.34691360544689,True,0.999768115942029,0.999768115942029,1.0,17250,17246,0.4467964746803069,27.839165157992383,sampled,trimmed_mean,True,True,0,118.82949547218628,92.71849935316946,86.25679172056921,tracked_ratio,59,60,0,1,0,0,0.0035204911837354,False,-0.0044080903109667,0.0021215889697515,-0.0079127681153496,142.4164492753623,102.45579710144928,83.81768115942029,tracked_ratio,72,72,0,0,0,0,0.0039837885415181,False,-0.0014169417264966,-0.0032513262877927,-0.0034014156089912,146.14929699956517,108.18807073488912,89.04660095666038,tracked_ratio,72,72,0,0,0,0,0.0038587041199207,False,0.0021014950316719,-0.0040693450381014,0.0034272672752139,135.7984139157046,101.12078906316928,86.3736912788833,tracking_only,paired_relative_color_reconstruction
241,8.0333253,mesh,True,138.95613645450211,105.27248511389622,90.69213763279043,-0.0002307591614899,9.636006973407888e-05,0.2845589309930801,0.3373463064432144,0.4206254070997238,0.6026868724822998,sampled,3,128.10552271019677,105.3390621203973,98.10025058317667,True,0.997688395746648,0.997688395746648,1.0,19467,19422,0.4046478321785384,83.34455121137277,sampled,trimmed_mean,144.80838716352832,103.2069430242099,83.49559942146668,True,1.0,1.0,1.0,17125,17125,0.4278264136253041,16.253892089973508,sampled,trimmed_mean,143.95449948978126,107.2714501970815,90.48056289372794,True,1.0,1.0,1.0,17125,17125,0.445804052096751,28.03057003091704,sampled,trimmed_mean,True,True,0,119.13489509589394,93.01345089458104,86.74346762775131,tracked_ratio,59,60,0,1,0,0,0.0014425931731238,False,0.0028034673226165,-0.0016665138800498,0.0020032255996605,142.14517188526386,102.51120356178382,83.6519962046566,tracked_ratio,72,72,0,0,0,0,0.0030370596796274,False,-0.0019300612437722,0.0022837170675245,-0.0041010170116401,145.88723450843003,107.97569520472958,88.87205313480767,tracked_ratio,72,72,0,0,0,0,0.0021480550058186,False,3.3223484663421975e-05,0.0003910927810618,0.0014781969555132,135.72243382986264,101.1667832203648,86.42250565573853,tracking_only,paired_relative_color_reconstruction
242,8.0666586,mesh,True,138.86796078973313,105.06586724424358,90.59429798008408,-0.0001015027364095,0.0001760322738576,0.284819506406784,0.3373309761285782,0.420789326429367,0.6022649133205413,sampled,3,127.99560154261523,105.09873885114328,97.9355896669476,True,0.9975728155339806,0.9975728155339806,1.0,19364,19317,0.403173000230871,89.27593165943819,sampled,trimmed_mean,144.64189522736532,103.11324284199776,83.43268525358609,True,1.0,1.0,1.0,17250,17250,0.4267159406649616,15.70392214020757,sampled,trimmed_mean,143.96638559921888,106.9856200395897,90.41461901971851,True,1.0,1.0,1.0,17388,17388,0.4462980897350889,28.71486836662556,sampled,trimmed_mean,True,True,0,119.00569395017794,92.52804917502426,86.0896797153025,tracked_ratio,59,60,0,1,0,0,0.0030353191541507,False,-0.0008584200842707,-0.0022840323613069,-0.0016799066409787,141.99717391304347,102.22297101449276,83.59152173913043,tracked_ratio,72,72,0,0,0,0,0.0026239516446366,False,-0.0011504010509117,-0.0009082988003398,-0.000753786825067,145.91338412880967,108.06117021276596,89.031843013226,tracked_ratio,72,72,0,0,0,0,0.0029651605291292,False,8.256510770805864e-05,-0.0026681063709106,-0.0007290838399672,135.63875066401036,100.937396800761,86.23768148921965,tracking_only,paired_relative_color_reconstruction
243,8.0999919,mesh,True,138.47991519571926,104.94688008125276,90.7011957086088,6.311911123770255e-06,0.0004237578974829,0.2851783442497254,0.3393781131505966,0.4201439297199249,0.6038032233715056,sampled,3,127.42490246271905,104.74051527514344,97.97441781348924,True,0.9978713462437048,0.9978713462437048,1.0,19261,19220,0.4055808015994934,78.44373595495928,sampled,trimmed_mean,144.4744227734422,103.16888435106452,83.93884796252979,True,0.9999411349187662,0.9999411349187662,1.0,16988,16987,0.4217919310978453,14.550279970628456,sampled,trimmed_mean,143.54042035099653,106.93124061755032,90.1903213498074,True,1.0,1.0,1.0,16988,16988,0.4441493640262792,27.24307337571853,sampled,trimmed_mean,True,True,0,120.1179110301769,92.8919094693028,86.57537721123829,tracked_ratio,58,60,0,1,1,0,0.0055601133499294,False,-0.0044687096036125,-0.003414269894189,0.0003963875817207,140.51512030019867,101.18320947685967,83.24251342800383,tracked_ratio,72,72,0,0,0,0,0.0027759972726926,False,-0.0011585127661579,0.0005394700081225,0.0060483911725885,145.1514125956445,107.7408034137728,88.44136256621542,tracked_ratio,72,72,0,0,0,0,0.0044670817442238,False,-0.0029631685308605,-0.0005084164291089,-0.0024838499408647,135.26148130867335,100.60530745331177,86.08641773515251,tracking_only,paired_relative_color_reconstruction
244,8.1333252,mesh,True,138.44912504217703,104.91116179909328,90.7011709247884,4.857027972186053e-05,1.7200907071431477e-05,0.2857760518789291,0.3396448588371277,0.4207062941789627,0.6027110719680786,sampled,3,126.83336337118048,104.78059036962614,97.7634483076257,True,0.997859901868671,0.997859901868671,1.0,19158,19117,0.4040134561100774,78.19558322510558,sampled,trimmed_mean,144.57126560232317,103.04606722820256,83.93040793191005,True,1.0,1.0,1.0,16864,16864,0.4200357801279905,15.93030730579444,sampled,trimmed_mean,143.94274615302743,106.9068277994512,90.40965653482948,True,0.9995849146110056,0.9995849146110056,1.0,16864,16857,0.4465225411132194,27.648779544893525,sampled,trimmed_mean,True,True,0,119.8599542334096,92.6649885583524,85.71847008826414,tracked_ratio,60,60,0,0,0,0,0.0009366990998387,False,-0.0046530653143827,0.000382539934085,-0.0021556338764484,140.06270382448858,100.74962941002076,82.28735546990809,tracked_ratio,72,72,0,0,0,0,0.0018015711102634,False,0.0006700866776378,-0.001191156474766,-0.000100554810729,146.09868762512048,108.10335878994589,88.96589308222732,tracked_ratio,72,72,0,0,0,0,0.0021935044787824,False,0.0027989538975787,-0.0002283299543988,0.0024289625660907,135.3404485610062,100.505992252773,85.65723954679986,tracking_only,paired_relative_color_reconstruction
245,8.166658499999999,mesh,True,138.7267423406298,105.14634693103996,90.79829877805794,6.5630453604239e-05,-0.0002439534222638,0.2854681038856506,0.3397694164514541,0.4206832689046859,0.6027352201938629,sampled,3,127.37152623911358,104.9648012075173,98.11130004197696,True,0.9981650414176366,0.9981650414176366,1.0,19074,19039,0.4071220493146403,76.1907569326201,sampled,trimmed_mean,144.69263924446005,103.22019280974926,83.94690874094731,True,1.0,1.0,1.0,16864,16864,0.4209408453324404,14.973903816267148,sampled,trimmed_mean,144.11606153831585,107.25404677585333,90.33668755124955,True,1.0,1.0,1.0,17000,17000,0.4456847898500576,27.15928633808441,sampled,trimmed_mean,True,True,0,120.64248670649248,93.43950633493074,86.62942296330336,tracked_ratio,60,60,0,0,0,0,0.0033196795266121,False,0.0042340937875196,0.0017565190240325,0.0035517809515066,140.3847465164542,100.9925140824192,82.68662911354878,tracked_ratio,72,72,0,0,0,0,0.0030991378007456,False,0.0008391897310806,0.0016883577845209,0.0001965817588394,145.52323529411763,108.04875,89.05448529411764,tracked_ratio,72,72,0,0,0,0,0.0026607096660882,False,0.0012033334970106,0.0032426023784777,-0.0008074186829398,135.51682283902144,100.82692347245,86.12351245698993,tracking_only,paired_relative_color_reconstruction
246,8.1999918,mesh,True,138.70382786947343,105.0625054525034,90.48461180186332,9.075270758734808e-05,-0.0001261537825619,0.2856194186210632,0.339853777885437,0.4212064850330353,0.602670155763626,sampled,3,127.59603556792456,104.88828921482504,98.44328067994792,True,0.997798049701164,0.997798049701164,1.0,19074,19032,0.4064187019801104,80.39386816775499,sampled,trimmed_mean,144.961329991501,102.8989030064641,83.2302412278546,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4183889970011534,15.824222814200956,sampled,trimmed_mean,143.55411804899467,107.40032413622106,89.78031349778742,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4480307153402537,30.447947302280355,sampled,trimmed_mean,True,True,0,120.31170366478392,93.28280572704584,86.62367003809274,tracked_ratio,60,60,0,0,0,0,0.0028679501265287,False,0.001761081960736,-0.0007291958000576,0.003378002714918,139.99103007131828,100.30909491949122,82.051907947945,tracked_ratio,72,72,0,0,0,0,0.0029456026386469,False,0.0018552538728774,-0.0031175186581208,-0.0085738021423594,146.105065803985,108.74913609293436,88.89633115212116,tracked_ratio,72,72,0,0,0,0,0.0018634338048286,False,-0.0039068644855721,0.0013629108262649,-0.0061779378938219,135.4692665133624,100.7803455798238,85.85730304605296,tracking_only,paired_relative_color_reconstruction
247,8.2333251,mesh,True,138.7995822158064,105.23745921366395,90.84209421765269,-4.931732460304543e-05,6.534931836304841e-05,0.2851883983612061,0.3393913561105728,0.4208739018440247,0.6026638531684875,sampled,3,127.94793527123788,105.10585211158926,98.26973178475804,True,0.998174801835628,0.998174801835628,1.0,19176,19141,0.4062407273798129,79.51609910516757,sampled,trimmed_mean,144.7363228825734,103.19384279886968,83.8740527364532,True,1.0,1.0,1.0,17125,17125,0.4213425321311006,15.41995818833484,sampled,trimmed_mean,143.71448849360786,107.41268273053294,90.38249813174684,True,0.999883211678832,0.999883211678832,1.0,17125,17123,0.4460314183483612,27.11117005417629,sampled,trimmed_mean,True,True,0,120.491151309345,93.13237118787958,86.53085613530986,tracked_ratio,60,60,0,0,0,0,0.0024879497941583,False,0.0027541242674873,0.0020720861375743,-0.001764488663388,140.49886869571563,101.17232318808846,82.80709437267353,tracked_ratio,72,72,0,0,0,0,0.0028144838288426,False,-0.0015533930077862,0.0028622064556824,0.0077055433929189,145.62121322724286,108.28951018322503,88.64457259653989,tracked_ratio,72,72,0,0,0,0,0.0025457593146711,False,0.0011165192270977,0.0001150637431668,0.0066849187249423,135.53707774410114,100.86473485306436,85.99417436817443,tracking_only,paired_relative_color_reconstruction
248,8.266658399999999,mesh,True,138.6001160117439,105.01125589968248,90.9370021223398,-1.4750162760416668e-05,-0.0001600063509411,0.2853088688850402,0.339290845990181,0.4209438544511795,0.6022839498519896,sampled,3,127.16415123897885,105.02023149002122,98.36407159170868,True,0.998007759253434,0.998007759253434,1.0,19074,19036,0.4057651269462383,82.57717641524432,sampled,trimmed_mean,144.64096213370917,102.60849310686136,84.22092880068428,True,1.0,1.0,1.0,17000,17000,0.4211808715109573,14.649546929363032,sampled,trimmed_mean,143.99523466254362,107.40504310216484,90.22600597462645,True,1.0,1.0,1.0,17000,17000,0.4472585840830448,26.70150363154844,sampled,trimmed_mean,True,True,0,119.98430728824688,93.26408404464873,86.2871306631648,tracked_ratio,60,60,0,0,0,0,0.0015096818096935,False,-0.0061446441763511,-0.0008149452446751,0.0009595482828402,140.62779411764706,100.88360294117648,83.20676470588235,tracked_ratio,72,72,0,0,0,0,0.0021522933384403,False,-0.0006590755892314,-0.005688480335913,0.0041271494655116,146.01404411764705,108.47117647058823,88.9097794117647,tracked_ratio,72,72,0,0,0,0,0.002372728078626,False,0.001951593814508,-7.112661063444777e-05,-0.0017329438285101,135.542048507847,100.87295448547115,86.13455826027062,tracking_only,paired_relative_color_reconstruction
249,8.2999917,mesh,True,138.98003690519383,105.32444590770494,90.92056532449163,-1.843593738697193e-05,-0.0002229613286477,0.28519690990448,0.3383554506301879,0.4207636958360672,0.602246549129486,sampled,3,127.64242617210056,105.39711942199192,98.600307141798,True,0.9977576136837714,0.9977576136837714,1.0,19176,19133,0.4047425619851612,82.9772213864205,sampled,trimmed_mean,144.76165578503614,102.968617374234,83.38695637229712,True,1.0,1.0,1.0,17000,17000,0.4211870230680507,14.854818247530709,sampled,trimmed_mean,144.5360287584448,107.60760092688886,90.77443245937982,True,0.9998823529411764,0.9998823529411764,1.0,17000,16998,0.4465177628604382,29.607242910886065,sampled,trimmed_mean,True,True,0,119.6548637878095,92.89233683935454,86.63670216240935,tracked_ratio,60,60,0,0,0,0,0.0027376223588362,False,0.0037540278564557,0.0035822933173697,0.0023987653491939,140.49323529411765,101.01698529411765,82.35264705882354,tracked_ratio,72,72,0,0,0,0,0.0031369931530207,False,0.0008340882276201,0.0035035479864696,-0.0099515522209262,146.07345588235293,108.27838235294118,88.66213235294117,tracked_ratio,72,72,0,0,0,0,0.0031038793968036,False,0.003748604035212,0.0018841485863528,0.0060599650235932,135.40718498809338,100.72923482880446,85.88382719139135,tracking_only,paired_relative_color_reconstruction
250,8.333325,mesh,True,138.80599210960148,105.1913716539829,90.96419539517896,-0.0001150095904314,-0.000127629328657,0.2849288231134415,0.3381550031900405,0.4208756625652313,0.6022898173332214,sampled,3,127.69112649570856,105.12877179873972,98.49022799421392,True,0.9983474488741996,0.9983474488741996,1.0,19364,19332,0.4034561666889436,78.4120966197058,sampled,trimmed_mean,144.55318341319878,102.72161155046624,83.64283717373165,True,1.0,1.0,1.0,17125,17125,0.4215283153284671,16.133613583077853,sampled,trimmed_mean,144.17366641989713,107.72373161274268,90.75952101759128,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4473345793044225,29.149203783836697,sampled,trimmed_mean,True,True,0,119.58437863701022,92.67625759731024,86.18505107978793,tracked_ratio,60,60,0,0,0,0,0.0021060584113001,False,0.0003814643527238,-0.0025493089427454,-0.0011170415560984,140.52543609955478,101.1002846507554,82.86198087730823,tracked_ratio,72,72,0,0,0,0,0.0024074839893728,False,-0.0014411456287307,-0.0024017275277738,0.0030638965201928,145.89649635036497,108.56321167883212,89.05211678832117,tracked_ratio,72,72,0,0,0,0,0.0025166844716295,False,-0.0025102207156605,0.0010786233080278,-0.0001642826759014,135.33543702897666,100.7799179756326,86.03304958180577,tracking_only,paired_relative_color_reconstruction
251,8.3666583,mesh,True,138.69553439988462,105.23685528764392,90.97950312451223,-0.0002146597261782,-7.315399470152679e-05,0.2851161330938339,0.3378813165426254,0.4205826342105865,0.6021606194972992,sampled,3,127.05624976006352,105.0267771259587,98.66490803327596,True,0.9976117543222056,0.9976117543222056,1.0,19261,19215,0.4040126387671521,77.43195219655139,sampled,trimmed_mean,144.50046049626104,102.8296408908457,83.94124365439525,True,1.0,1.0,1.0,16988,16988,0.4202275073061953,15.309349135401328,sampled,trimmed_mean,144.52989294332934,107.85414784612736,90.33235768586556,True,1.0,1.0,1.0,17125,17125,0.4471038115357091,28.13960072579711,sampled,trimmed_mean,True,True,0,119.3867820204254,92.87406491901386,86.24276328628115,tracked_ratio,60,60,0,0,0,0,0.0028694685315713,False,-0.004984373612645,-0.000970658936307,0.0017720064340165,140.28001765744557,100.8846380223661,82.48153325485579,tracked_ratio,72,72,0,0,0,0,0.0033076874678954,False,-0.0003647967678894,0.0010511183857335,0.0035612785483249,145.94963871250275,108.56397343259616,88.66024377782644,tracked_ratio,72,72,0,0,0,0,0.002045743050985,False,0.0024677680108917,0.0012099223688614,-0.0047176508083906,135.20547946345792,100.77422545799205,85.7948467729878,tracking_only,paired_relative_color_reconstruction
252,8.3999916,mesh,True,138.73051239089082,105.40511767743295,91.0461474588568,-0.000442651466087,1.6751223140292698e-05,0.2848378729820251,0.3375639927387238,0.4207464182376861,0.6022325646877288,sampled,3,127.66756859033474,105.13241115101393,98.80445604843152,True,0.9978826688700682,0.9978826688700682,1.0,19364,19323,0.4039074759711775,74.16952538609168,sampled,trimmed_mean,143.999470409784,102.99677450508158,83.65724847919861,True,1.0,1.0,1.0,17125,17125,0.4194792523257478,14.707530907182182,sampled,trimmed_mean,144.52449817255376,108.08616737620336,90.67673784894023,True,0.9995365542810798,0.9995365542810798,1.0,17262,17254,0.4490222399422056,27.64521404154411,sampled,trimmed_mean,True,True,0,119.49912672229767,92.8107251439291,86.5638139595058,tracked_ratio,60,60,0,0,0,0,0.0038399582263082,False,0.0047998652650228,0.0010052763794651,0.0014133639315099,139.89329246040435,100.87037442522444,82.19998540252536,tracked_ratio,72,72,0,0,0,0,0.0031864627962931,False,-0.0034730725133403,0.0016240252802183,-0.0033889976382899,146.37909301651695,109.10996812518113,89.4868154158215,tracked_ratio,72,72,0,0,0,0,0.002171586616896,False,-3.732702869780259e-05,0.0021489235960733,0.003805119047509,135.257170733073,100.93035589811156,86.08353825928423,tracking_only,paired_relative_color_reconstruction
