window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
23,27.999972,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9976541731286291,0.7044065485546009,2,84.0,0.5772621115924,0.18435810241748374,0.568291171025135,0.3254600336539173,0.2311285820026159,0.942217854499346,False,True,0.0,baseline,forehead_chrom
23,27.999972,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999772002239741,0.9579946354487969,1,64.0,1.0,0.5517512335266505,1.0,0.7427826561009447,0.9998251480365732,0.7500437129908567,True,True,0.38102579234278533,baseline,left_cheek_pos
23,27.999972,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999772002239741,0.9579946354487969,2,200.0,0.27003031529827903,0.1620488239923282,0.269419470470803,0.20917958722011612,0.03580145701549814,0.9910496357461255,False,True,0.0,baseline,left_cheek_pos
23,27.999972,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999772002239741,0.8612844741162107,1,64.0,1.0,0.6120945359913528,1.0,0.7823468700473487,0.9998251480365732,0.7500437129908567,True,True,0.4013210777045633,baseline,left_cheek_chrom
23,27.999972,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9998955366722971,1.0486973919851477,1,65.0,1.0,0.6377729630431213,1.0,0.7985234637947699,1.0,0.75,True,True,0.4034103481949767,baseline,right_cheek_pos
23,27.999972,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9998955366722971,0.9642639120355279,1,64.0,1.0,0.6118076847188261,1.0,0.7820996537922202,0.9998251480365732,0.7500437129908567,True,True,0.39511311559979323,baseline,right_cheek_chrom
23,27.999972,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9976541731286291,0.9212850384130385,1,65.0,1.0,0.2942535378085291,1.0,0.5411789180533918,1.0,0.75,True,False,0.0,tracked,forehead_pos
23,27.999972,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9976541731286291,0.9212850384130385,2,90.0,0.6630355607630918,0.18449795410885628,0.45551754544775225,0.34893474132157654,0.21684653692364075,0.9457883657690898,False,False,0.0,tracked,forehead_pos
23,27.999972,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9976541731286291,0.693093155495634,1,87.0,1.0,0.33266185577649937,1.0,0.5754154604648181,0.22114167560803594,0.944714581097991,False,False,0.0,tracked,forehead_chrom
23,27.999972,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9976541731286291,0.693093155495634,2,66.0,0.40763940711591246,0.17299573979034422,0.3593443555290949,0.2649328481014146,0.9570679571583482,0.7607330107104129,True,False,0.0,tracked,forehead_chrom
23,27.999972,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999772002239741,0.8082785248498876,1,63.0,1.0,0.44503867758209303,1.0,0.6670969826412753,0.9547277087209846,0.7613180728197538,True,False,0.0,tracked,left_cheek_pos
23,27.999972,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999772002239741,0.8039110169147182,1,64.0,1.0,0.5365242310608387,1.0,0.7324614434051383,0.9998251480365732,0.7500437129908567,True,False,0.0,tracked,left_cheek_chrom
23,27.999972,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998955366722971,0.9360843069363148,1,45.0,1.0,0.18104176195401653,1.0,0.4254455775770112,0.705993327275664,0.8235016681810841,False,False,0.0,tracked,right_cheek_pos
23,27.999972,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998955366722971,0.9360843069363148,2,94.0,0.939783747637786,0.22913611836755143,0.9011784496320535,0.46399721169079383,0.24558112972735763,0.9386047175681606,False,False,0.0,tracked,right_cheek_pos
23,27.999972,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998955366722971,0.9360843069363148,3,110.0,0.7408275847183068,0.17654599839788226,0.19708789487936673,0.3616114233045839,0.349933408587053,0.9125166478532367,False,False,0.0,tracked,right_cheek_pos
23,27.999972,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998955366722971,1.0205405038853503,1,63.0,1.0,0.6096231981159099,1.0,0.7807021443755844,0.9547277087209846,0.7613180728197538,True,False,0.0,tracked,right_cheek_chrom
24,28.999971,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9976372237564025,0.8827185519059254,1,58.0,1.0,0.2728645374020739,1.0,0.5211301421264156,0.9705580145312231,0.7573604963671943,True,True,0.28373514619443607,baseline,forehead_pos
24,28.999971,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9976372237564025,0.7202322399376528,1,62.0,1.0,0.38978959901136023,1.0,0.6228561662897595,0.7517566865956182,0.8120608283510955,True,True,0.33912102009532336,baseline,forehead_chrom
24,28.999971,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999265754040916,1.0453497886583054,1,63.0,1.0,0.5398067051848733,1.0,0.7346614444195843,0.8059458688795088,0.7985135327801228,True,True,0.379291416052863,baseline,left_cheek_pos
24,28.999971,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999265754040916,0.9014278021922065,1,63.0,1.0,0.6149257918369487,1.0,0.7841144647285627,0.8059458688795088,0.7985135327801228,True,True,0.40482304867569974,baseline,left_cheek_chrom
24,28.999971,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9998967038321804,1.0349556627164904,1,64.0,1.0,0.6410331288509361,1.0,0.8005627415509113,0.8058091860255052,0.7985477034936237,True,True,0.40556344639910535,baseline,right_cheek_pos
24,28.999971,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9998967038321804,0.9812317144901846,1,64.0,1.0,0.6080727003465455,1.0,0.7797096149691487,0.8058091860255052,0.7985477034936237,True,True,0.394999295151806,baseline,right_cheek_chrom
24,28.999971,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9976372237564025,0.8981022912243326,1,65.0,1.0,0.2228575631050441,1.0,0.4709625060903686,0.7493287117693779,0.8126678220576555,True,False,0.0,tracked,forehead_pos
24,28.999971,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9976372237564025,0.8981022912243326,2,88.0,0.8695935298409925,0.2617860353836293,0.6507911809170399,0.47599679990929683,0.09491411261900286,0.9762714718452493,False,False,0.0,tracked,forehead_pos
24,28.999971,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9976372237564025,0.6607290304985117,1,86.0,1.0,0.4194130350568021,1.0,0.6460908745740291,0.16077148900344496,0.9598071277491388,False,False,0.0,tracked,forehead_chrom
24,28.999971,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999265754040916,0.8954966120245577,1,63.0,1.0,0.5271681721470907,1.0,0.726010165747776,0.8059458688795088,0.7985135327801228,True,False,0.0,tracked,left_cheek_pos
24,28.999971,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999265754040916,0.9090052327455298,1,63.0,1.0,0.6247324363046429,1.0,0.7903421399743971,0.8059458688795088,0.7985135327801228,True,False,0.0,tracked,left_cheek_chrom
24,28.999971,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998967038321804,1.005253962283409,1,95.0,1.0,0.22501440751532628,1.0,0.47430783639346613,0.21937843132408555,0.9451553921689786,False,False,0.0,tracked,right_cheek_pos
24,28.999971,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998967038321804,1.005253962283409,2,110.0,0.8500564027930835,0.18530062549612514,0.4617370492672726,0.3968418365424658,0.34612743497857557,0.9134681412553561,False,False,0.0,tracked,right_cheek_pos
24,28.999971,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998967038321804,1.0122448086764926,1,61.0,1.0,0.5338202520086959,1.0,0.7305545664301445,0.6578614333572224,0.8355346416606944,True,False,0.0,tracked,right_cheek_chrom
24,28.999971,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998967038321804,1.0122448086764926,2,73.0,0.4581593048594722,0.2758804879160974,0.0896189502857575,0.35548713228644324,0.4439146957999081,0.8890213260500229,False,False,0.0,tracked,right_cheek_chrom
25,29.999969999999998,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9975922028857301,1.0389624597115752,1,61.0,1.0,0.3500057113375719,1.0,0.5901883216462694,0.8715035442116553,0.7821241139470861,True,True,0.3084789926626419,baseline,forehead_pos
25,29.999969999999998,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9975922028857301,0.7413229302705303,1,63.0,1.0,0.4196853996651991,1.0,0.6462714585972321,0.6664310038714023,0.8333922490321495,True,True,0.3377924659345902,baseline,forehead_chrom
25,29.999969999999998,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9998255095048141,1.1022472401172134,1,62.0,1.0,0.5389499188895649,1.0,0.7340039863805115,0.7062635673414374,0.8234341081646407,True,True,0.37895565608787185,baseline,left_cheek_pos
25,29.999969999999998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9998255095048141,0.965199632013616,1,62.0,1.0,0.6139743792278546,1.0,0.7834284476163509,0.7062635673414374,0.8234341081646407,True,True,0.40447279152847904,baseline,left_cheek_chrom
25,29.999969999999998,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.999897877542605,0.9687111275243678,1,64.0,1.0,0.6648214187149247,1.0,0.8152825517906837,0.6267406536907609,0.8433148365773098,True,True,0.4125120193647361,baseline,right_cheek_pos
25,29.999969999999998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.999897877542605,0.9550690012672639,1,64.0,1.0,0.6337926037890752,1.0,0.796029623495596,0.6267406536907609,0.8433148365773098,True,True,0.4027705324259476,baseline,right_cheek_chrom
25,29.999969999999998,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9975922028857301,0.9619616464743743,1,82.0,1.0,0.34079411629942175,1.0,0.5823701278991649,0.37369740386374417,0.906575649034064,False,False,0.0,tracked,forehead_pos
25,29.999969999999998,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9975922028857301,0.9619616464743743,2,65.0,0.786539959779157,0.17579826032924914,0.7838181290138891,0.37095457225696044,0.5341493604096509,0.8664626598975873,True,False,0.0,tracked,forehead_pos
25,29.999969999999998,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9975922028857301,0.7245830878957554,1,84.0,1.0,0.4237881150105322,1.0,0.6494226515265904,0.2925519963061955,0.9268620009234512,False,False,0.0,tracked,forehead_chrom
25,29.999969999999998,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9998255095048141,1.035784861906114,1,63.0,1.0,0.6044523682324195,1.0,0.7773296882597768,0.6664310038714023,0.8333922490321495,True,False,0.0,tracked,left_cheek_pos
25,29.999969999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9998255095048141,1.0669790648778277,1,63.0,1.0,0.6794192461160796,1.0,0.8241250890495475,0.6664310038714023,0.8333922490321495,True,False,0.0,tracked,left_cheek_chrom
25,29.999969999999998,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.999897877542605,0.9948389459426783,1,95.0,1.0,0.16282544348025357,1.0,0.4034751403860345,0.1825195011223607,0.9543701247194099,False,False,0.0,tracked,right_cheek_pos
25,29.999969999999998,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.999897877542605,0.9948389459426783,2,111.0,0.9272768015226781,0.1556561110872552,0.824664595082682,0.3798773780791217,0.6256253228651741,0.8435936692837065,False,False,0.0,tracked,right_cheek_pos
25,29.999969999999998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.999897877542605,1.0112764033157575,1,61.0,1.0,0.4896353411740126,1.0,0.6996680218159763,0.8715035442116553,0.7821241139470861,True,False,0.0,tracked,right_cheek_chrom
25,29.999969999999998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.999897877542605,1.0112764033157575,2,74.0,0.5722713631969333,0.25060232119510534,0.5213859755789518,0.37865979742496464,0.7096893043960677,0.8225776739009831,False,False,0.0,tracked,right_cheek_chrom
26,30.999969,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9975393694136127,1.021292995493728,1,62.0,1.0,0.3262335596468192,1.0,0.5697631563586287,0.6645645007609365,0.8338588748097658,True,True,0.29828905857992843,baseline,forehead_pos
26,30.999969,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9975393694136127,0.7240428387710227,1,64.0,1.0,0.39386417930527207,1.0,0.6260417362627607,0.4855709197485916,0.8786072700628521,True,True,0.3277526776828322,baseline,forehead_chrom
26,30.999969,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9996574992064112,1.0997169011379029,1,62.0,1.0,0.5102658073698009,1.0,0.7140842627726197,0.6645645007609365,0.8338588748097658,True,True,0.36715380330930386,baseline,left_cheek_pos
26,30.999969,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9996574992064112,0.9783820344031977,1,62.0,1.0,0.571488726483131,1.0,0.7557098139087159,0.6645645007609365,0.8338588748097658,True,True,0.388556010599412,baseline,left_cheek_chrom
26,30.999969,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9998946710361561,0.9398245421865723,1,64.0,1.0,0.667878023683919,1.0,0.817151967074098,0.4855709197485916,0.8786072700628521,True,True,0.40941034906369217,baseline,right_cheek_pos
26,30.999969,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9998946710361561,0.9621511624192506,1,64.0,1.0,0.6624446609646282,1.0,0.8138213066112419,0.4855709197485916,0.8786072700628521,True,True,0.4077416180104058,baseline,right_cheek_chrom
26,30.999969,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9975393694136127,1.1050480642793234,1,80.0,1.0,0.33452633725074926,1.0,0.5769593323914131,0.8598507357462979,0.7850373160634255,False,False,0.0,tracked,forehead_pos
26,30.999969,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9975393694136127,1.1050480642793234,2,64.0,0.5239529742830652,0.16574131814875576,0.3743758237204741,0.29396227113090323,0.4855709197485916,0.8786072700628521,True,False,0.0,tracked,forehead_pos
26,30.999969,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9975393694136127,0.8098465493121185,1,82.0,1.0,0.37160944396527973,1.0,0.6080977773533041,0.6478493154896716,0.8380376711275821,False,False,0.0,tracked,forehead_chrom
26,30.999969,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9996574992064112,1.1119341948997714,1,64.0,1.0,0.6732576655836362,1.0,0.8202417704505361,0.4855709197485916,0.8786072700628521,True,False,0.0,tracked,left_cheek_pos
26,30.999969,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9996574992064112,1.176438523087471,1,63.0,1.0,0.6856070442690344,1.0,0.8277303200813017,0.5934574431009223,0.8516356392247695,True,False,0.0,tracked,left_cheek_chrom
26,30.999969,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998946710361561,0.9753326337057199,1,66.0,1.0,0.25472783182434927,1.0,0.5046525281945706,0.2936835773343969,0.9265791056664008,True,False,0.0,tracked,right_cheek_pos
26,30.999969,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998946710361561,0.989419134994827,1,61.0,1.0,0.4233225712757329,1.0,0.6505639090178196,0.6750649086971988,0.8312337728257003,True,False,0.0,tracked,right_cheek_chrom
26,30.999969,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998946710361561,0.989419134994827,2,74.0,0.6692387702874892,0.27293227383807783,0.5563819854425295,0.4273387218894775,0.7312326472603072,0.8171918381849232,False,False,0.0,tracked,right_cheek_chrom
27,31.999968,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9974166259573846,0.976500063910226,1,61.0,1.0,0.22691218424687218,1.0,0.47512240583327603,0.48594366423601565,0.8785140839409961,True,True,0.2581170166238427,baseline,forehead_pos
27,31.999968,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9974166259573846,0.976500063910226,2,81.0,0.9079369544252889,0.22604384491362517,0.6831365361435603,0.4518567690162799,0.7132949002156164,0.821676274946096,False,True,0.0,baseline,forehead_pos
27,31.999968,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9974166259573846,0.7510325345418309,1,64.0,1.0,0.32103327632001016,1.0,0.5651342502211771,0.2087541498628515,0.9478114625342872,True,True,0.30701723359733446,baseline,forehead_chrom
27,31.999968,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9974166259573846,0.7510325345418309,2,95.0,0.5006050062746118,0.151477846895851,0.4984599903390637,0.27466211448042643,0.5000186955983991,0.8749953261004002,False,True,0.0,baseline,forehead_chrom
27,31.999968,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9996219665937784,1.1019530747508903,1,63.0,1.0,0.4204528531870476,1.0,0.6481782338409401,0.31080831402158043,0.9222979214946049,True,True,0.3279377785828711,baseline,left_cheek_pos
27,31.999968,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9996219665937784,1.0093573476922721,1,63.0,1.0,0.44090783451850035,1.0,0.6637578939246489,0.31080831402158043,0.9222979214946049,True,True,0.3358201153417778,baseline,left_cheek_chrom
27,31.999968,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.999863224276326,0.9456232526764554,1,65.0,1.0,0.650984078352035,1.0,0.8067254879409415,0.14691327542089586,0.963271681144776,True,True,0.40536395476633746,baseline,right_cheek_pos
27,31.999968,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.999863224276326,0.9874326418543283,1,65.0,1.0,0.6640321845863154,1.0,0.8147702437151124,0.14691327542089586,0.963271681144776,True,True,0.409406288948775,baseline,right_cheek_chrom
27,31.999968,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9974166259573846,1.1510304778338463,1,79.0,1.0,0.3240832083216882,1.0,0.567812394104868,0.8120976858903789,0.7969755785274053,False,False,0.0,tracked,forehead_pos
27,31.999968,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9974166259573846,1.1510304778338463,2,61.0,0.5180531441852686,0.1825966693146911,0.38064834393704894,0.3067680924956193,0.48594366423601565,0.8785140839409961,True,False,0.0,tracked,forehead_pos
27,31.999968,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9974166259573846,0.8532714801158268,1,58.0,1.0,0.3279419727552311,1.0,0.5711827796963083,0.5373745624933212,0.8656563593766697,True,False,0.0,tracked,forehead_chrom
27,31.999968,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9974166259573846,0.8532714801158268,2,80.0,0.9352782750292853,0.24730853340762227,0.9051623921339834,0.4796965306188144,0.7940187796695015,0.8014953050826246,False,False,0.0,tracked,forehead_chrom
27,31.999968,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9996219665937784,1.1454694661134408,1,64.0,1.0,0.6899801404262043,1.0,0.8303364185348802,0.2087541498628515,0.9478114625342872,True,False,0.0,tracked,left_cheek_pos
27,31.999968,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9996219665937784,1.203786021850242,1,64.0,1.0,0.6447140609720214,1.0,0.8026373441365733,0.2087541498628515,0.9478114625342872,True,False,0.0,tracked,left_cheek_chrom
27,31.999968,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.999863224276326,1.0708296184701818,1,67.0,1.0,0.33052571728472496,1.0,0.5748350264899648,0.2898872091114028,0.9275281977221493,True,False,0.0,tracked,right_cheek_pos
27,31.999968,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.999863224276326,1.1452259510580138,1,63.0,1.0,0.41735556441611593,1.0,0.6459422605814946,0.31080831402158043,0.9222979214946049,True,False,0.0,tracked,right_cheek_chrom
28,32.999967,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9971971511071732,1.0042649213971575,1,82.0,1.0,0.3252166018922174,1.0,0.568679251244822,0.3892294802566056,0.9026926299358486,False,True,0.0,baseline,forehead_pos
28,32.999967,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9971971511071732,0.8012499188288607,1,66.0,1.0,0.21202148036711596,1.0,0.45916730900270564,0.18250439962449505,0.9543739000938762,True,True,0.29845875085175866,baseline,forehead_chrom
28,32.999967,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9971971511071732,0.8012499188288607,2,93.0,0.7901677986271861,0.16237363411687322,0.7624055170458135,0.3571893060956829,0.3347115095510204,0.9163221226122449,False,True,0.0,baseline,forehead_chrom
28,32.999967,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9994132783746911,1.105865468701564,1,65.0,1.0,0.3886794391171536,1.0,0.6230758217525042,0.1361357791987335,0.9659660552003166,True,True,0.31262744487284777,baseline,left_cheek_pos
28,32.999967,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9994132783746911,1.1602144557969631,1,65.0,1.0,0.39415494765964354,1.0,0.6274492528335712,0.1361357791987335,0.9659660552003166,True,True,0.31482180796072345,baseline,left_cheek_chrom
28,32.999967,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9997978198603105,0.9042007950046914,1,65.0,1.0,0.6328839286357673,1.0,0.7953791808840893,0.1361357791987335,0.9659660552003166,True,True,0.3981595431245443,baseline,right_cheek_pos
28,32.999967,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9997978198603105,0.9789437061214232,1,65.0,1.0,0.6298994521858595,1.0,0.7935015889181776,0.1361357791987335,0.9659660552003166,True,True,0.397219637759545,baseline,right_cheek_chrom
28,32.999967,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9971971511071732,1.1594258517894327,1,77.0,1.0,0.340027237891276,1.0,0.5814841521467272,0.6397080716607876,0.8400729820848031,False,False,0.0,tracked,forehead_pos
28,32.999967,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9971971511071732,1.1594258517894327,2,59.0,0.620420583253913,0.265580159422028,0.6157543557322033,0.4047826987279823,0.4154685027876096,0.8961328743030976,True,False,0.0,tracked,forehead_pos
28,32.999967,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9971971511071732,1.1832743218314004,1,57.0,1.0,0.4662196522544659,1.0,0.6808889985790838,0.44063159761284837,0.8898421005967879,False,False,0.0,tracked,forehead_chrom
28,32.999967,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9971971511071732,1.1832743218314004,2,78.0,0.5015505572276946,0.15838958659504235,0.4865749367712239,0.2810617204527028,0.6546826510696031,0.8363293372325993,False,False,0.0,tracked,forehead_chrom
28,32.999967,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9994132783746911,1.1353743176395157,1,65.0,1.0,0.6701731245034701,1.0,0.8181607085870665,0.1361357791987335,0.9659660552003166,True,False,0.0,tracked,left_cheek_pos
28,32.999967,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9994132783746911,1.2250842452851103,1,64.0,1.0,0.6098351985674328,1.0,0.780461274824533,0.20091105498802012,0.949772236252995,True,False,0.0,tracked,left_cheek_chrom
28,32.999967,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9997978198603105,1.0579218834549216,1,67.0,1.0,0.36238837072147106,1.0,0.6018653089121541,0.33375864863337695,0.9165603378416558,True,False,0.0,tracked,right_cheek_pos
28,32.999967,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9997978198603105,1.1472143630955307,1,65.0,1.0,0.5176387995952173,1.0,0.7193257316299881,0.1361357791987335,0.9659660552003166,True,False,0.0,tracked,right_cheek_chrom
29,33.999966,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9971159589660806,1.0277568814062068,1,84.0,1.0,0.37824853337873643,1.0,0.6132453921157724,0.13454903122376063,0.9663627421940598,False,False,0.0,baseline,forehead_pos
29,33.999966,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9971159589660806,0.8391635292395349,1,91.0,1.0,0.2393983276486834,1.0,0.4878723702871697,0.1773541086135891,0.9556614728466027,False,False,0.0,baseline,forehead_chrom
29,33.999966,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9971159589660806,0.8391635292395349,2,49.0,0.8426743865852393,0.22014074085609747,0.819273468205474,0.4294630221126205,0.8192031761516316,0.795199205962092,False,False,0.0,baseline,forehead_chrom
29,33.999966,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9993292943178657,1.051608367089041,1,67.0,1.0,0.41573023509120505,1.0,0.6443390077001496,0.6968408758777096,0.8257897810305725,True,False,0.0,baseline,left_cheek_pos
29,33.999966,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9993292943178657,1.1149824316952648,1,67.0,1.0,0.41973388685524987,1.0,0.6474341973244159,0.6968408758777096,0.8257897810305725,True,False,0.0,baseline,left_cheek_chrom
29,33.999966,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9993292943178657,1.1149824316952648,2,89.0,0.36638919642027407,0.1554715463269865,0.35488791803707703,0.2385093490970795,0.12570989357233264,0.9685725266069168,False,False,0.0,baseline,left_cheek_chrom
29,33.999966,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9997641879798349,0.8255067270624895,1,65.0,1.0,0.6030038753639928,1.0,0.7763501257624562,0.4983483504098794,0.8754129123975302,True,False,0.0,baseline,right_cheek_pos
29,33.999966,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9997641879798349,0.952525414842644,1,65.0,1.0,0.5727867062112746,1.0,0.756648265762746,0.4983483504098794,0.8754129123975302,True,False,0.0,baseline,right_cheek_chrom
29,33.999966,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9971159589660806,1.162008720651401,1,76.0,1.0,0.3398882995315368,1.0,0.5813180050646665,0.647068035052115,0.8382329912369713,False,True,0.0,tracked,forehead_pos
29,33.999966,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9971159589660806,1.162008720651401,2,55.0,0.5825302120465464,0.27634353917617027,0.4603104727709505,0.40006407295854807,0.8033130756459396,0.7991717310885151,False,True,0.0,tracked,forehead_pos
29,33.999966,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9971159589660806,1.3466594575133652,1,53.0,1.0,0.4904114134769956,1.0,0.6982741290413688,0.8380810339088871,0.7904797415227782,False,True,0.0,tracked,forehead_chrom
29,33.999966,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9971159589660806,1.3466594575133652,2,77.0,0.41598433997859857,0.1653463498023206,0.2654900521328921,0.26150588330284413,0.6517103749315054,0.8370724062671236,False,True,0.0,tracked,forehead_chrom
29,33.999966,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9993292943178657,1.0944166684089205,1,65.0,1.0,0.6526813570563819,1.0,0.8073451160891177,0.4983483504098794,0.8754129123975302,True,True,0.4136983944372185,tracked,left_cheek_pos
29,33.999966,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9993292943178657,1.2029589502072109,1,65.0,1.0,0.590944663184351,1.0,0.7682136611201734,0.4983483504098794,0.8754129123975302,True,True,0.39364672165189923,tracked,left_cheek_chrom
