frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
179,6.116708297871802,mesh,True,186.33725282038267,142.0365621592704,138.68056252099282,1.369317372639974e-05,-1.8388032913208008e-05,0.4724437719583511,0.432818398475647,0.6455007529258727,0.6835899245738982,sampled,3,165.58315361647502,125.5031497809872,120.80656800675747,True,1.0,1.0,1.0,840,840,0.5306057983193276,160.35967836591686,sampled,trimmed_mean,196.71408703167373,150.60990981071805,148.57056165173083,True,1.0,1.0,1.0,754,754,0.6424412440838404,12.272559819804574,sampled,trimmed_mean,196.7145178129993,149.99662688610604,146.6645579044902,True,1.0,1.0,1.0,783,783,0.6362707384869656,22.11235364375153,sampled,trimmed_mean,True,True,0,165.83630952380952,126.11011904761904,120.78125,tracked_ratio,50,50,0,0,0,0,0.0027565186610445,False,-0.0003938011161684,-0.0006392235550772,-0.0020711691979375,196.453642384106,150.13741721854305,148.21192052980132,tracked_ratio,49,49,0,0,0,0,0.001709256786853,False,0.0004618315396663,-6.934545145429953e-05,0.0005797738161638,196.3333333333333,149.62998405103667,146.5773524720893,tracked_ratio,49,49,0,0,0,0,0.0015560972969979,False,-0.0003223127417727,0.0006017364148429,0.001029902924332,186.2077617470829,141.95917343906626,138.52350766729683,tracking_only,paired_relative_color_reconstruction
180,6.150879852608516,mesh,True,186.28801950803424,142.02911319230637,138.6582397615037,5.8706601460774736e-05,2.1696090698242188e-05,0.4728009188175202,0.4327905642986298,0.6457588458061218,0.683545206785202,sampled,3,165.57779963013814,125.3304208570615,120.91152453388683,True,1.0,1.0,1.0,819,819,0.5332414709473533,148.38801869173074,sampled,trimmed_mean,196.5188103028492,150.6460330801695,148.5328711813183,True,1.0,1.0,1.0,728,728,0.6434171945701357,13.62071947913144,sampled,trimmed_mean,196.7674485911153,150.11088563968818,146.53032356930595,True,1.0,1.0,1.0,728,728,0.6379882837750485,21.74415786568652,sampled,trimmed_mean,True,True,0,166.7290715372907,126.5814307458143,121.43987823439878,tracked_ratio,50,50,0,0,0,0,0.0022375937551259,False,-3.2334647456827395e-05,-0.0013772395041768,0.0008684209992086,196.67294520547944,150.36472602739727,148.61472602739727,tracked_ratio,49,49,0,0,0,0,0.0017755356384441,False,-0.0009931862069538,0.0002398178059356,-0.0002537195228968,196.88013698630132,149.92979452054794,147.02739726027397,tracked_ratio,49,49,0,0,0,0,0.0012153508141636,False,0.0002690378871439,0.0007614521751966,-0.0009156663573969,186.7607179096905,142.2919837645865,139.02733384069,tracking_only,paired_relative_color_reconstruction
181,6.18505140734523,mesh,True,186.3010064390851,142.04788908002925,138.6390335786775,2.025763193766276e-05,-5.046923955281576e-05,0.4728093606233597,0.4326420927047729,0.6460270011425018,0.683723452091217,sampled,3,165.59858900848957,125.35839342015784,120.79597713965744,True,1.0,1.0,1.0,819,819,0.533734707558237,157.02102516140025,sampled,trimmed_mean,196.56106227532956,150.7602049084145,148.52323024218717,True,1.0,1.0,1.0,754,754,0.6430790658969158,12.29851400902702,sampled,trimmed_mean,196.7433680334362,150.02506891151546,146.59789335418785,True,1.0,1.0,1.0,754,754,0.6378203983980859,26.5424581007676,sampled,trimmed_mean,True,True,0,166.89802130898022,126.78082191780824,121.61948249619482,tracked_ratio,50,50,0,0,0,0,0.001714173995424,False,0.0001255486749171,0.0002231656270191,-0.0009560928165762,196.3774834437086,150.42384105960264,148.2980132450331,tracked_ratio,49,49,0,0,0,0,0.001784169464372,False,0.0002149790696019,0.0007575943647856,-6.490988798631909e-05,196.7665562913908,149.89900662251657,146.8791390728477,tracked_ratio,49,49,0,0,0,0,0.0012286878190934,False,-0.0001223882886664,-0.0005718523836283,0.0004610254637911,186.6806870146932,142.36788986664249,138.93221160469187,tracking_only,paired_relative_color_reconstruction
182,6.219222962081944,mesh,True,186.33821548692077,142.07386270677213,138.62620913032148,1.3208389282226562e-05,-0.0001331488291422,0.4727822023630142,0.4327820080518723,0.6461603200435638,0.6839097499847412,sampled,3,165.53644199718528,125.41325373937174,120.77327841276916,True,1.0,1.0,1.0,840,840,0.5321884033613445,173.4587186995181,sampled,trimmed_mean,196.68466172821215,150.70777561956226,148.45959838039627,True,1.0,1.0,1.0,754,754,0.6431485515160972,13.744986962020402,sampled,trimmed_mean,196.7935427353648,150.10055876138242,146.64575059779904,True,1.0,1.0,1.0,754,754,0.6381444167056743,24.39992451817188,sampled,trimmed_mean,True,True,0,166.25744047619048,126.41815476190476,121.24404761904762,tracked_ratio,50,50,0,0,0,0,0.0107252523303031,False,-0.0003753575201343,0.000437532079168,-0.0001879272832395,196.5480132450331,150.35099337748343,148.31291390728478,tracked_ratio,49,49,0,0,0,0,0.0019418869633227,False,0.0006286118292367,-0.0003478265870157,-0.0004285221678286,196.77814569536423,150.01324503311258,146.9586092715232,tracked_ratio,49,49,0,0,0,0,0.0012115132994949,False,0.0002549936274209,0.0005030550176222,0.0003263991907283,186.5278664721959,142.2607977241669,138.8385235992852,tracking_only,paired_relative_color_reconstruction
183,6.253394516818658,mesh,True,186.35275252612985,142.04600490923076,138.5253124453479,2.018610636393229e-06,1.098314921061198e-05,0.4730070543289185,0.432631316781044,0.6459390008449554,0.684190456867218,sampled,3,165.39686024975427,125.26014529570692,120.57119238384252,True,1.0,1.0,1.0,819,819,0.5338990543225837,167.58691501726844,sampled,trimmed_mean,196.7594941106166,150.85520468710484,148.30427972801309,True,1.0,1.0,1.0,754,754,0.6436407551880168,12.31515367709617,sampled,trimmed_mean,196.90190321801865,150.0226647448805,146.7004652241881,True,1.0,1.0,1.0,754,754,0.6381296458105788,25.85549649989092,sampled,trimmed_mean,True,True,0,166.76255707762556,126.86149162861491,121.68949771689498,tracked_ratio,50,50,0,0,0,0,0.0026833352167159,False,-0.0008435642757044,-0.0012215772658276,-0.0016746692019839,196.6274834437086,150.5248344370861,148.30298013245033,tracked_ratio,49,49,0,0,0,0,0.001840440207161,False,0.000380396466417,0.0009777664296736,-0.001046749136417,196.84271523178808,149.96357615894038,147.00827814569536,tracked_ratio,49,49,0,0,0,0,0.001557592768222,False,0.0005504787342803,-0.0005190802453798,0.0003730378922409,186.74425191770743,142.4499674082138,139.0002519983469,tracking_only,paired_relative_color_reconstruction
184,6.287566071555372,mesh,True,186.3293758435028,142.0975647120766,138.60832874327102,3.13560167948405e-05,9.086628754933677e-05,0.4731046569347382,0.4326357078552246,0.6462465214729309,0.6842814469337463,sampled,3,165.40184208222567,125.43995908846226,120.633046999062,True,1.0,1.0,1.0,840,840,0.5326876844070961,162.03910146238096,sampled,trimmed_mean,196.66520716535848,150.7179131300465,148.32202075156783,True,1.0,1.0,1.0,783,783,0.6413550196579271,15.613546111491152,sampled,trimmed_mean,196.9210782829243,150.13482191772104,146.8699184791832,True,1.0,1.0,1.0,754,754,0.6385572164144173,24.353176404034325,sampled,trimmed_mean,True,True,0,166.44494047619048,126.61755952380952,121.22321428571428,tracked_ratio,50,50,0,0,0,0,0.0009615538001526,False,3.0120024272424148e-05,0.001434493408223,0.0005128816701862,196.2153110047847,150.0909090909091,147.9792663476874,tracked_ratio,49,49,0,0,0,0,0.0026845063548535,False,-0.0004793138140917,-0.0009105026836399,0.0001196186821413,196.92549668874173,150.05298013245033,147.1837748344371,tracked_ratio,49,49,0,0,0,0,0.0011917494703084,False,9.737910595131238e-05,0.0007473222094674,0.0011544303051062,186.52858272323897,142.2538162490563,138.7954184892796,tracking_only,paired_relative_color_reconstruction
185,6.321737626292086,mesh,True,186.2812488190769,142.15703745014102,138.42845592067738,3.87271245320638e-05,1.8497308095296225e-06,0.472859787940979,0.4327977216243744,0.6461054694652557,0.6845642518997191,sampled,3,165.25597512528722,125.50704950738836,120.66905927837908,True,1.0,1.0,1.0,840,840,0.533013492063492,157.14665787074833,sampled,trimmed_mean,196.6535805011271,150.75771973743636,148.2326931870585,True,1.0,1.0,1.0,754,754,0.643546741561346,13.299237720268186,sampled,trimmed_mean,196.9341908308163,150.20634310559834,146.3836152965946,True,1.0,1.0,1.0,754,754,0.6385485619181359,22.08650424467912,sampled,trimmed_mean,True,True,0,166.35714285714286,126.73214285714286,121.31696428571428,tracked_ratio,50,50,0,0,0,0,0.000949276756728,False,-0.0008822834895152,0.0005346979101281,0.0002984829278121,196.61920529801324,150.4983443708609,148.2814569536424,tracked_ratio,49,49,0,0,0,0,0.0015921872109174,False,-5.9120818020118416e-05,0.0002640784413823,-0.0006024356586654,196.9983443708609,150.0248344370861,146.76986754966887,tracked_ratio,49,49,0,0,0,0,0.001258271979168,False,6.65856162157067e-05,0.000476266310172,-0.0033166088203662,186.65823084200565,142.41844055502995,138.78942959634185,tracking_only,paired_relative_color_reconstruction
186,6.3559091810288,mesh,True,186.4257852478644,142.12103794633057,138.3813427521199,8.787314097086588e-05,-8.418957392374675e-05,0.4730645161867142,0.4326382386684418,0.6463104391098022,0.6845639729499816,sampled,3,165.3011284438403,125.43791335495084,120.57334612879131,True,1.0,1.0,1.0,840,840,0.5326392250233426,165.56667577371883,sampled,trimmed_mean,196.86864916964805,150.8404791736985,148.28923273089413,True,1.0,1.0,1.0,783,783,0.6418337164750958,14.331595739780033,sampled,trimmed_mean,197.1075781301049,150.0847213103423,146.28144939667428,True,1.0,1.0,1.0,754,754,0.6382848234253913,22.565941677759284,sampled,trimmed_mean,True,True,0,166.32142857142858,126.61011904761904,121.24107142857144,tracked_ratio,50,50,0,0,0,0,0.0007828814268577,False,0.0002731952715363,-0.0005510065107354,-0.000793501908989,196.39712918660288,150.29186602870814,147.9298245614035,tracked_ratio,56,56,0,0,0,0,0.0014718327438458,False,0.0010930446806708,0.0005488059188555,0.0003813515263387,196.9784768211921,149.9569536423841,146.76324503311258,tracked_ratio,56,56,0,0,0,0,0.001021969539579,False,0.0008800453359867,-0.0008100261134489,-0.0006981762867902,186.5656781930745,142.2863129062371,138.64471367436252,tracking_only,paired_relative_color_reconstruction
187,6.390080735765514,mesh,True,186.25185200215583,142.2505083673505,138.6636472250566,0.0001641988754272,-5.208055178324381e-05,0.4729932481050491,0.4324044841527939,0.6465091133117675,0.6844397485256195,sampled,3,165.23683528153745,125.61770517529732,120.95679978103897,True,1.0,1.0,1.0,840,840,0.5327575443510738,162.07396693378683,sampled,trimmed_mean,196.54287306065328,150.93552120759162,148.42925269581383,True,1.0,1.0,1.0,783,783,0.641974887937295,16.215485330439787,sampled,trimmed_mean,196.97584766427693,150.19829871916255,146.60488919831695,True,1.0,1.0,1.0,754,754,0.6383295781973267,22.79030009972632,sampled,trimmed_mean,True,True,0,166.16815476190476,126.69940476190476,121.46130952380952,tracked_ratio,50,50,0,0,0,0,0.0006906171038281,False,-0.0003890213540922,0.0014322870138108,0.0031752059186312,196.06858054226475,150.3859649122807,148.15629984051037,tracked_ratio,56,56,0,0,0,0,0.0020433577010408,False,-0.001656159848147,0.0006298846622356,0.0009437900379666,196.91059602649003,150.03476821192052,146.92549668874173,tracked_ratio,56,56,0,0,0,0,0.0008729876426514,False,-0.0006685410352836,0.0007564691085448,0.0022086378946501,186.38244377688656,142.37337929536866,138.8477020176872,tracking_only,paired_relative_color_reconstruction
188,6.424252290502228,mesh,True,186.20527157844435,142.08722085204957,138.41324904927407,0.0002447048823038,1.485149065653483e-05,0.4736008286476135,0.4325578844547272,0.6467854404449462,0.6842193853855132,sampled,3,165.23617388238912,125.38783355341684,120.68947340009429,True,1.0,1.0,1.0,840,840,0.5317001120448179,162.51403473979022,sampled,trimmed_mean,196.4736324201048,150.79221683739755,148.25401947309393,True,1.0,1.0,1.0,783,783,0.6415834422657952,14.17366624356659,sampled,trimmed_mean,196.9060084328392,150.0816121653344,146.29625427463392,True,1.0,1.0,1.0,783,783,0.637315167906243,21.63932774000512,sampled,trimmed_mean,True,True,0,166.11458333333334,126.5,121.1592261904762,tracked_ratio,50,50,0,0,0,0,0.0016331521910615,False,-4.002742311614313e-06,-0.0018316064841344,-0.0022125438681934,196.0829346092504,150.19298245614036,147.96331738437,tracked_ratio,56,56,0,0,0,0,0.0018427316099405,False,-0.0003523548772086,-0.0009498919913551,-0.0011812815856851,196.74003189792663,149.7097288676236,146.4641148325359,tracked_ratio,56,56,0,0,0,0,0.0016338790301233,False,-0.0003546202044524,-0.0007771852559688,-0.0021074348447493,186.31251661350348,142.13423710792134,138.528886135794,tracking_only,paired_relative_color_reconstruction
189,6.458423845238942,mesh,True,186.2093168630513,141.90583848332122,138.26731324356012,0.0001396656036376,5.551775296529134e-05,0.4733876454830169,0.4327932208776474,0.6466447913646698,0.684394017457962,sampled,3,165.25557475986523,125.1579548574144,120.34491735818725,True,1.0,1.0,1.0,840,840,0.5308611204481793,154.7804736427154,sampled,trimmed_mean,196.49470186119075,150.63749796398528,148.0732121293286,True,1.0,1.0,1.0,783,783,0.6411633686424761,12.438997154811124,sampled,trimmed_mean,196.87767396809792,149.922062628564,146.38381024316456,True,1.0,1.0,1.0,783,783,0.6369518994315478,22.743705956423923,sampled,trimmed_mean,True,True,0,166.0654761904762,126.22470238095238,120.8452380952381,tracked_ratio,50,50,0,0,0,0,0.0007186231960076,False,0.0001174061233185,-0.0018350239448576,-0.0028589802103879,196.140350877193,149.96331738437,147.6937799043062,tracked_ratio,49,49,0,0,0,0,0.0014365969691425,False,0.0001072322590301,-0.0010265669202628,-0.0012203223120979,196.56299840510368,149.60127591706538,146.63795853269536,tracked_ratio,49,49,0,0,0,0,0.0014160288264974,False,-0.0001439087806655,-0.0010636506497611,0.0005983049873024,186.2562751575909,141.92976522746258,138.39232551074656,tracking_only,paired_relative_color_reconstruction
190,6.492595399975656,mesh,True,186.1021838984365,141.83950260712254,138.47907574768757,8.821487426757813e-07,0.0001093685626983,0.4734150886535644,0.4327968764305115,0.6468575179576874,0.6844058477878571,sampled,3,165.11158264500207,125.04120317636914,120.72763182204906,True,1.0,1.0,1.0,840,840,0.5306734173669468,161.37282083033446,sampled,trimmed_mean,196.43857970351235,150.47520010007435,148.1851932250907,True,1.0,1.0,1.0,783,783,0.6408457416172088,13.322502367212572,sampled,trimmed_mean,196.75638934679495,150.00210454492415,146.5244021959229,True,1.0,1.0,1.0,783,783,0.6370063506373175,20.86219036538251,sampled,trimmed_mean,True,True,0,166.07142857142858,126.17708333333331,121.25595238095238,tracked_ratio,50,50,0,0,0,0,0.0010075427708216,False,-0.0008717096766658,-0.0009332700432482,0.003175100497204,196.10685805422648,149.84051036682615,147.9043062200957,tracked_ratio,49,49,0,0,0,0,0.002500393660739,False,-0.0002856574420805,-0.0010779876150758,0.0007559691071794,196.5342902711324,149.6395534290271,146.62838915470493,tracked_ratio,49,49,0,0,0,0,0.0013210974866524,False,-0.000616230333928,0.0005337477070602,0.0009599728350698,186.23752563226245,141.88571570972886,138.5962159185843,tracking_only,paired_relative_color_reconstruction
191,6.52676695471237,mesh,True,186.0689340692015,141.73986374308197,138.43871283144176,2.493858337402344e-05,8.245905240376791e-05,0.4734622073173523,0.4331284558773041,0.6466523051261902,0.684365770816803,sampled,3,164.9876721741017,124.9352892724652,120.58150477182753,True,1.0,1.0,1.0,880,880,0.5319192067736185,171.26270116725203,sampled,trimmed_mean,196.3455180463477,150.51838455846615,148.2192604334744,True,1.0,1.0,1.0,783,783,0.641011824806551,14.594902011580713,sampled,trimmed_mean,196.87361198715507,149.76591739831449,146.51537328902336,True,1.0,1.0,1.0,783,783,0.6365392582575814,20.586403596280466,sampled,trimmed_mean,True,True,0,166.09375,126.3693181818182,121.66051136363636,tracked_ratio,50,50,0,0,0,0,0.0010438613826408,False,-0.0007507467824375,-0.0008473909622795,-0.0012111192319186,196.00318979266348,149.90590111642743,147.9250398724083,tracked_ratio,49,49,0,0,0,0,0.0017341397469863,False,-0.0004738565509098,0.0002869460406415,0.000229869747996,196.60925039872407,149.36204146730464,146.6602870813397,tracked_ratio,49,49,0,0,0,0,0.001334773376584,False,0.0005955981171563,-0.0015757998064803,-6.16223984437598e-05,186.23539673046253,141.87908692185007,138.74861277246146,tracking_only,paired_relative_color_reconstruction
192,6.560938509449084,mesh,True,186.02751122460108,141.74350726382784,138.39761394884124,9.101231892903646e-05,-4.608829816182455e-05,0.4734895092248917,0.4329340422153472,0.6468623781204224,0.6842407095432281,sampled,3,165.09983376814645,124.85011320654196,120.43879067669508,True,1.0,1.0,1.0,840,840,0.5296137908496733,169.09805974428002,sampled,trimmed_mean,196.24868687309504,150.54395436380346,148.09306279917345,True,1.0,1.0,1.0,783,783,0.6407065735106303,14.128305735767562,sampled,trimmed_mean,196.73401303256176,149.83645422113804,146.66098837065516,True,1.0,1.0,1.0,783,783,0.6365262564796034,20.68911803475511,sampled,trimmed_mean,True,True,0,165.95982142857142,125.8720238095238,120.94345238095238,tracked_ratio,50,50,0,0,0,0,0.0009045216138474,False,0.0006795870570216,-0.0006819939706589,-0.0011842497458225,195.99840510366823,149.8755980861244,147.74003189792663,tracked_ratio,49,49,0,0,0,0,0.0017059844685718,False,-0.0004932888667373,0.000169863859361,-0.0008517880090461,196.38437001594892,149.45295055821373,146.80223285486443,tracked_ratio,49,49,0,0,0,0,0.0013037115568295,False,-0.000709330569699,0.0004708695978978,0.0009933617620568,186.11419884939625,141.7335241512873,138.49523904458115,tracking_only,paired_relative_color_reconstruction
193,6.595110064185798,mesh,True,186.02132749663315,141.69799636588183,138.38013295226153,0.0001951773961385,-0.000124047199885,0.4736579149961472,0.4328013616800308,0.6469793510437012,0.6842609512805938,sampled,3,164.98620120413844,124.85346112489388,120.20306074396424,True,1.0,1.0,1.0,840,840,0.5289011671335201,159.94623848083333,sampled,trimmed_mean,196.3573394239019,150.43196758104844,148.25041296133958,True,1.0,1.0,1.0,783,783,0.6407172413793103,13.932125529601723,sampled,trimmed_mean,196.7204418618592,149.80856039170314,146.68692515148075,True,1.0,1.0,1.0,783,783,0.6361643202363958,25.34950450089624,sampled,trimmed_mean,True,True,0,165.7842261904762,125.76041666666669,120.6547619047619,tracked_ratio,50,50,0,0,0,0,0.0018389475299045,False,-0.0006885027323641,2.681514160213696e-05,-0.0019591771484539,195.9920255183413,149.85167464114832,147.86921850079744,tracked_ratio,49,49,0,0,0,0,0.0015154674183577,False,0.0005534940693881,-0.0007441577864389,0.0010619446002625,196.43859649122808,149.34609250398725,146.6395534290271,tracked_ratio,49,49,0,0,0,0,0.0016837298171594,False,-6.898470986481893e-05,-0.0001861791663814,0.0001768328983952,186.07161606668183,141.6527279372674,138.3878446115288,tracking_only,paired_relative_color_reconstruction
194,6.629281618922512,mesh,True,186.15366360483952,141.63596028511094,138.36129121165737,8.555253346761067e-05,-0.0001272678375244,0.4736890971660614,0.4327423697710037,0.6471552336215972,0.6840187335014343,sampled,3,165.1040772817408,124.64242177388626,120.41628756552208,True,1.0,1.0,1.0,840,840,0.5279674229691876,160.33696826788548,sampled,trimmed_mean,196.4222468981189,150.4882797052692,148.2792739173978,True,1.0,1.0,1.0,783,783,0.640945899381464,12.243521497247553,sampled,trimmed_mean,196.9346666346588,149.77717937617732,146.3883121520522,True,1.0,1.0,1.0,783,783,0.6362148448651491,21.08955624327296,sampled,trimmed_mean,True,True,0,165.71279761904762,125.45684523809524,120.80803571428572,tracked_ratio,50,50,0,0,0,0,0.0011330334818921,False,0.0007142051147563,-0.0016917265238004,0.001772316971764,196.07336523126,149.8548644338118,147.90749601275917,tracked_ratio,49,49,0,0,0,0,0.0016357535496354,False,0.0003305033004167,0.0003742661079532,0.000194658123125,196.56778309409887,149.35566188197768,146.29186602870814,tracked_ratio,49,49,0,0,0,0,0.0012358677340671,False,0.0010883882328626,-0.0002094960572216,-0.0020377914252382,186.11798198146883,141.55579051796155,138.33579925191768,tracking_only,paired_relative_color_reconstruction
