case,window_index,time_s,reference_bpm,actual_V25_output_accepted,actual_V25_ridge_bpm,actual_V25_abs_error_bpm,actual_V25_within5,saved_final_supported_state_oracle_hit,actual_output_near_half_reference,actual_output_near_double_reference,fusion_top8_peak_oracle_hit,fusion_top1_peak_oracle_hit,fusion_H1_energy_fraction,fusion_H1_snr_db,fusion_reference_peak_rank,physical_ROIs_with_peak,physical_ROIs_with_20pct_peak,information_partition,all_optical_waveforms_spectral_available,all_optical_waveforms_top1_peak_oracle_hit,all_optical_waveforms_top3_peak_oracle_hit,all_optical_waveforms_top8_peak_oracle_hit,all_optical_waveforms_v25_supported_state_oracle_hit,all_optical_waveforms_top8_strong_20pct_peak_oracle_hit,all_optical_waveforms_top8_strong_50pct_peak_oracle_hit,original_ROI_waveforms_spectral_available,original_ROI_waveforms_top1_peak_oracle_hit,original_ROI_waveforms_top3_peak_oracle_hit,original_ROI_waveforms_top8_peak_oracle_hit,original_ROI_waveforms_v25_supported_state_oracle_hit,original_ROI_waveforms_top8_strong_20pct_peak_oracle_hit,original_ROI_waveforms_top8_strong_50pct_peak_oracle_hit,baseline_ROI_waveforms_spectral_available,baseline_ROI_waveforms_top1_peak_oracle_hit,baseline_ROI_waveforms_top3_peak_oracle_hit,baseline_ROI_waveforms_top8_peak_oracle_hit,baseline_ROI_waveforms_v25_supported_state_oracle_hit,baseline_ROI_waveforms_top8_strong_20pct_peak_oracle_hit,baseline_ROI_waveforms_top8_strong_50pct_peak_oracle_hit,tracked_ROI_waveforms_spectral_available,tracked_ROI_waveforms_top1_peak_oracle_hit,tracked_ROI_waveforms_top3_peak_oracle_hit,tracked_ROI_waveforms_top8_peak_oracle_hit,tracked_ROI_waveforms_v25_supported_state_oracle_hit,tracked_ROI_waveforms_top8_strong_20pct_peak_oracle_hit,tracked_ROI_waveforms_top8_strong_50pct_peak_oracle_hit,merged_POS_CHROM_spectral_available,merged_POS_CHROM_top1_peak_oracle_hit,merged_POS_CHROM_top3_peak_oracle_hit,merged_POS_CHROM_top8_peak_oracle_hit,merged_POS_CHROM_v25_supported_state_oracle_hit,merged_POS_CHROM_top8_strong_20pct_peak_oracle_hit,merged_POS_CHROM_top8_strong_50pct_peak_oracle_hit,raw_RGB_diagnostic_spectral_available,raw_RGB_diagnostic_top1_peak_oracle_hit,raw_RGB_diagnostic_top3_peak_oracle_hit,raw_RGB_diagnostic_top8_peak_oracle_hit,raw_RGB_diagnostic_v25_supported_state_oracle_hit,raw_RGB_diagnostic_top8_strong_20pct_peak_oracle_hit,raw_RGB_diagnostic_top8_strong_50pct_peak_oracle_hit,motion_diagnostic_spectral_available,motion_diagnostic_top1_peak_oracle_hit,motion_diagnostic_top3_peak_oracle_hit,motion_diagnostic_top8_peak_oracle_hit,motion_diagnostic_v25_supported_state_oracle_hit,motion_diagnostic_top8_strong_20pct_peak_oracle_hit,motion_diagnostic_top8_strong_50pct_peak_oracle_hit
data6,28,32.999967,113.1,True,83.0,30.099999999999994,False,True,False,False,False,False,0.03322152788863159,-14.639073689465043,,2,2,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False
data6,29,33.999966,114.1,True,86.0,28.099999999999994,False,True,False,False,False,False,0.026884910857359494,-15.586556059683623,,3,2,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False
data6,30,34.999965,115.1,True,89.0,26.099999999999994,False,True,False,False,False,False,0.028833288507478017,-15.273996101851104,,3,1,existing_final_candidate_support_present_but_not_selected,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data6,31,35.999964,116.0,True,91.0,25.0,False,False,False,False,False,False,0.03779799499410276,-14.05797494368372,,3,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data6,32,36.999963,116.9,True,93.0,23.900000000000006,False,True,False,False,True,False,0.03988586930441691,-13.815037997153985,4.0,3,1,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data6,33,37.999962,117.6,True,94.0,23.599999999999994,False,False,False,False,False,False,0.02292424798082299,-16.296331378307258,,2,0,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,False,False,True,False,True,True,True,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data6,34,38.999961,118.3,True,94.0,24.299999999999997,False,False,False,False,False,False,0.010186231714537721,-19.87539939338799,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False
data6,35,39.99996,118.9,True,94.0,24.900000000000006,False,False,False,False,False,False,0.0075567557544924165,-21.183702943462478,,3,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False
data6,36,40.999959,119.5,True,94.0,25.5,False,False,False,False,False,False,0.0060989600247779,-22.120873582157508,,3,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data6,37,41.999958,120.0,True,94.0,26.0,False,False,False,False,False,False,0.007118923732567811,-21.44482893157155,,3,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data6,38,42.999957,120.4,True,94.0,26.400000000000006,False,True,False,False,False,False,0.01451232367898623,-18.319142415163327,,3,2,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False
data6,39,43.999956,120.9,True,94.0,26.900000000000006,False,True,False,False,False,False,0.02587660696492735,-15.757066433593492,,3,0,existing_final_candidate_support_present_but_not_selected,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False
data6,40,44.999955,121.3,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False
data6,41,45.999954,121.7,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data6,42,46.999953,122.0,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data6,43,47.999952,122.3,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data6,44,48.999951,122.5,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data6,45,49.99995,122.7,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data6,46,50.999949,122.8,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data6,47,51.999948,122.9,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data6,48,52.999947,123.0,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data6,49,53.999946,123.0,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data6,50,54.999945,123.1,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data6,51,55.999944,123.3,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data6,52,56.999943,123.6,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False
data6,53,57.999942,123.9,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False
data6,54,58.999941,124.4,False,,,False,False,False,False,False,False,,,,1,1,reference_compatible_peak_in_one_original_ROI_only,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False
data6,55,59.99994,124.9,True,82.0,42.900000000000006,False,True,False,False,True,False,0.05090461829394611,-12.705526748710032,5.0,1,1,existing_final_candidate_support_present_but_not_selected,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False
data6,56,60.999939,125.6,True,81.0,44.599999999999994,False,True,False,False,True,False,0.039482770295712816,-13.860975424201891,4.0,1,1,existing_final_candidate_support_present_but_not_selected,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
data6,57,61.999938,126.4,True,79.0,47.400000000000006,False,True,False,False,True,False,0.026079831593419027,-15.722185768277036,5.0,1,1,existing_final_candidate_support_present_but_not_selected,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
data6,58,62.999937,127.3,True,78.0,49.3,False,False,False,False,False,False,0.016880229037342553,-17.652280950375477,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False
data6,59,63.999936,128.3,True,77.0,51.30000000000001,False,False,False,False,False,False,0.017545302681159485,-17.481516686343376,,1,1,reference_compatible_peak_in_one_original_ROI_only,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False
data6,60,64.999935,129.3,False,,,False,False,False,False,False,False,,,,1,1,reference_compatible_peak_in_one_original_ROI_only,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
data6,61,65.999934,130.3,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
