frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
47,1.5666650999999998,mesh,True,140.0,102.66666666666669,86.66666666666667,0.00013113728276,-0.0003607083249975,0.2829983395338058,0.3346421587467193,0.4212518775463104,0.6033515179157256,sampled,3,122.0,88.0,80.0,True,0.9971808296415626,0.9971808296415626,1.0,19864,19808,0.4083824480980471,77.82757371374701,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17920,17920,0.4356662922356442,15.839818191544632,sampled,151.0,113.0,93.0,True,1.0,1.0,1.0,17780,17780,0.4558713551247271,27.178415386242037,sampled,True,True,0
48,1.5999983999999998,mesh,True,140.0,102.66666666666669,86.33333333333333,0.0001231281845657,-0.0004303420031512,0.2834185016155243,0.33378049492836,0.4215745949745178,0.6034558081626892,sampled,3,122.0,88.0,79.0,True,0.9978558962852156,0.9978558962852156,1.0,20055,20012,0.4072941456093781,76.7157700997236,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17780,17780,0.4352085526809148,15.722620038270817,sampled,151.0,113.0,93.0,True,1.0,1.0,1.0,17780,17780,0.4568684071108758,25.763361149702007,sampled,True,True,0
49,1.6333316999999998,mesh,True,140.0,103.0,86.66666666666667,0.0002323980684633,-0.0004579375187555,0.2831471097469329,0.3342191380262375,0.4214326250553131,0.6025755357742308,sampled,3,122.0,88.0,80.0,True,0.9976339105920258,0.9976339105920258,1.0,19864,19817,0.4110297390885472,83.89214828323337,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4362348851442237,15.459635806979849,sampled,151.0,114.0,93.0,True,0.9997751798561152,0.9997751798561152,1.0,17792,17788,0.4554516623465933,28.821396878034463,sampled,True,True,0
50,1.6666649999999998,mesh,True,140.0,103.33333333333331,86.66666666666667,-0.0001159208792227,-0.0001864764425489,0.2830978804826736,0.3335268330574036,0.4216479051113129,0.6022775018215178,sampled,3,122.0,89.0,80.0,True,0.9972815142972212,0.9972815142972212,1.0,19864,19810,0.4112333226726051,85.29242329948237,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4371008809256439,14.984253970863913,sampled,151.0,114.0,93.0,True,1.0,1.0,1.0,17792,17792,0.4568152207645648,26.245759130842483,sampled,True,True,0
51,1.6999983,mesh,True,140.66666666666666,103.0,86.33333333333333,-2.105324356644242e-05,-1.0003204698915837e-05,0.2829137021303177,0.333294597864151,0.4213170200586319,0.6019792127609253,sampled,3,123.0,89.0,80.0,True,0.9974569932685116,0.9974569932685116,1.0,20055,20004,0.4107612581088282,90.8260328312488,sampled,148.0,107.0,86.0,True,0.9999437570303712,0.9999437570303712,1.0,17780,17779,0.4384189984340192,15.054522572786327,sampled,151.0,113.0,93.0,True,0.9999437570303712,0.9999437570303712,1.0,17780,17779,0.4555669540572134,27.202358146375268,sampled,True,True,0
52,1.7333316,mesh,True,140.0,103.0,87.0,5.5671621251989295e-05,-0.0002933341043966,0.2832471990585327,0.3331040954589844,0.4215039414167404,0.6017574226856232,sampled,3,122.0,89.0,81.0,True,0.9972311719693918,0.9972311719693918,1.0,19864,19809,0.411597333633413,66.64227289812831,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17792,17792,0.4367772790591056,14.086486487089507,sampled,151.0,113.0,93.0,True,1.0,1.0,1.0,17653,17653,0.4561325229394992,23.238381511205297,sampled,True,True,0
53,1.7666649,mesh,True,140.33333333333334,103.0,86.66666666666667,0.0013113586990921,-0.0008931067254808,0.2837472999095916,0.3321552062034607,0.4224951928853988,0.6006497836112976,sampled,3,123.0,89.0,80.0,True,0.9973318566250504,0.9973318566250504,1.0,19864,19811,0.4110915693381661,59.79911329836998,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17792,17792,0.4379565114085202,13.262138799211298,sampled,151.0,113.0,93.0,True,1.0,1.0,1.0,17792,17792,0.4566931945619974,21.927337299293832,sampled,True,True,0
54,1.7999982,mesh,True,140.33333333333334,103.0,86.66666666666667,0.000189952497129,-0.0002649472819434,0.2839363616704941,0.3322379052639007,0.4222554391622543,0.6000522875785828,sampled,3,123.0,89.0,81.0,True,0.9973318566250504,0.9973318566250504,1.0,19864,19811,0.4107371783026541,83.37695458111558,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4389221750899419,15.186243773494164,sampled,151.0,113.0,92.0,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.455705322541411,28.377446279847025,sampled,True,True,0
55,1.8333315,mesh,True,140.33333333333334,103.0,87.0,-0.0010131253136528,0.0002974641543847,0.2833083415031432,0.3324135816097259,0.4215677005052566,0.6009609520435332,sampled,3,123.0,89.0,81.0,True,0.9973074046372477,0.9973074046372477,1.0,20055,20001,0.4115226558337121,63.02547793212171,sampled,147.0,107.0,87.0,True,0.9999441964285716,0.9999441964285716,1.0,17920,17919,0.4373944590336134,13.9272200603697,sampled,151.0,113.0,93.0,True,0.9999437570303712,0.9999437570303712,1.0,17780,17779,0.4553190489424116,25.43033573730344,sampled,True,True,0
56,1.8666648,mesh,True,140.0,102.66666666666669,86.66666666666667,-0.000534004635281,9.737423172703496e-05,0.2829473757743835,0.3324031496047973,0.4213520193099975,0.6008355391025543,sampled,3,122.0,88.0,80.0,True,0.9976339105920258,0.9976339105920258,1.0,19864,19817,0.4102446759533455,80.00678213088102,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17792,17792,0.4387149463517421,14.89524914196222,sampled,151.0,113.0,93.0,True,1.0,1.0,1.0,17653,17653,0.4547295563826845,26.731778785055678,sampled,True,True,0
57,1.8999981,mesh,True,140.33333333333334,103.0,86.66666666666667,-0.0001666969723171,0.0003577003876368,0.2829081660509109,0.3327605193853378,0.421116287112236,0.6014065098762511,sampled,3,122.0,89.0,80.0,True,0.997482883608538,0.997482883608538,1.0,19864,19814,0.4109969180624324,83.32227465884193,sampled,148.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.438763303465611,15.341001665701707,sampled,151.0,113.0,93.0,True,1.0,1.0,1.0,17792,17792,0.4546318433488502,27.02717331550423,sampled,True,True,0
58,1.9333314,mesh,True,140.66666666666666,103.0,86.33333333333333,0.0001669548175953,3.43252111364294e-05,0.2830292898416519,0.3326144742965698,0.4212129288911819,0.6013807713985443,sampled,3,123.0,89.0,80.0,True,0.9978352799033428,0.9978352799033428,1.0,19864,19821,0.4117096260453436,83.595838819872,sampled,148.0,107.0,87.0,True,1.0,1.0,1.0,17792,17792,0.4385321417865707,15.101050831641803,sampled,151.0,113.0,92.0,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4552953947726487,28.4072802052244,sampled,True,True,0
59,1.9666647,mesh,True,140.33333333333334,102.66666666666669,86.66666666666667,0.0010679297977023,-0.0003895972613935,0.2840497839450836,0.3321125483512878,0.4221817982196807,0.6007871329784393,sampled,3,123.0,88.0,80.0,True,0.9973318566250504,0.9973318566250504,1.0,19864,19811,0.4103197132658943,68.30315654975122,sampled,147.0,107.0,88.0,True,1.0,1.0,1.0,17653,17653,0.4381966342442489,14.490774437243497,sampled,151.0,113.0,92.0,True,1.0,1.0,1.0,17653,17653,0.4570781190332588,23.2763884737247,sampled,True,True,0
60,1.999998,mesh,True,140.33333333333334,103.0,87.0,0.0011915312872992,-0.0008222255441877,0.2845056217908859,0.3314373588562012,0.4227443289756775,0.5998821520805359,sampled,3,123.0,88.0,80.0,True,0.996828433346758,0.996828433346758,1.0,19864,19801,0.4103746045659504,70.45332004948516,sampled,147.0,107.0,88.0,True,1.0,1.0,1.0,17653,17653,0.4387022173645983,14.659615324555986,sampled,151.0,114.0,93.0,True,1.0,1.0,1.0,17653,17653,0.4569751457009474,24.99249572008134,sampled,True,True,0
61,2.0333313,mesh,True,140.66666666666666,102.66666666666669,86.66666666666667,0.0003817381682219,-0.0001785771714316,0.284567249417305,0.331544497013092,0.4225107538700104,0.5997107875347136,sampled,3,123.0,88.0,80.0,True,0.9972672064777328,0.9972672064777328,1.0,19760,19706,0.4104100930777168,83.45675382263138,sampled,148.0,107.0,88.0,True,1.0,1.0,1.0,17653,17653,0.4394375582442799,14.113629911524052,sampled,151.0,113.0,92.0,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4543417209539455,27.427758994846247,sampled,True,True,0
62,2.0666646,mesh,True,140.33333333333334,102.66666666666669,86.33333333333333,0.0003159681955973,0.000279007686509,0.2846486866474151,0.3316403180360794,0.4227966946363449,0.5998194777965545,sampled,3,123.0,88.0,80.0,True,0.9975068561455996,0.9975068561455996,1.0,20055,20005,0.4096435856297143,87.59397612288411,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17792,17792,0.4399615517879813,15.264850622570446,sampled,151.0,113.0,92.0,True,0.9996601144281424,0.9996601144281424,1.0,17653,17647,0.4545616624625265,26.95881244189395,sampled,True,True,0
63,2.0999979,mesh,True,140.33333333333334,103.33333333333331,86.66666666666667,0.0005203759228741,0.0005002810999199,0.2853001284599304,0.3326002579927444,0.4231557220220566,0.6006779837608337,sampled,3,123.0,89.0,81.0,True,0.9968586387434556,0.9968586387434556,1.0,20055,19992,0.410854735164572,75.76443750035358,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4374158984253079,13.751865478834508,sampled,151.0,114.0,92.0,True,0.9998300572140713,0.9998300572140713,1.0,17653,17650,0.4550290684358488,24.95904039425505,sampled,True,True,0
64,2.1333312,mesh,True,140.33333333333334,103.0,86.33333333333333,0.000547386098791,0.0004781086135793,0.285269968509674,0.3329370141029358,0.4231592899560928,0.600802240371704,sampled,3,123.0,89.0,80.0,True,0.9980869915424888,0.9980869915424888,1.0,19864,19826,0.4110717917130606,74.48735412131677,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4386269342654639,15.62905877001073,sampled,151.0,113.0,92.0,True,1.0,1.0,1.0,17653,17653,0.4537248430806073,26.833130814515677,sampled,True,True,0
65,2.1666645,mesh,True,140.33333333333334,103.0,86.66666666666667,0.0004323535495334,0.0001175459888246,0.2856525355577469,0.3332881247997284,0.4233527171611786,0.6011234760284423,sampled,3,123.0,89.0,81.0,True,0.9977226720647774,0.9977226720647774,1.0,19760,19715,0.4109541736127649,83.90485697611933,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17526,17526,0.4382895324145863,14.487575185850332,sampled,151.0,113.0,92.0,True,1.0,1.0,1.0,17526,17526,0.4537409390642026,26.84568139304553,sampled,True,True,0
66,2.1999978,mesh,True,140.66666666666666,102.66666666666669,87.0,0.0004305503986499,0.0002261886994043,0.2859641361236572,0.3331469529867172,0.4238433247804641,0.6008668911457061,sampled,3,123.0,88.0,81.0,True,0.9968586387434556,0.9968586387434556,1.0,20055,19992,0.4089965631767541,84.48010033478639,sampled,148.0,107.0,88.0,True,1.0,1.0,1.0,17653,17653,0.4398686040144262,14.927720679711014,sampled,151.0,113.0,92.0,True,0.9996601144281424,0.9996601144281424,1.0,17653,17647,0.4534476430712771,26.83504447590265,sampled,True,True,0
67,2.2333311,mesh,True,140.0,103.0,86.66666666666667,0.0002672919520625,0.0003399686680899,0.2861305403709411,0.3340647292137146,0.4237943643331527,0.6015051567554474,sampled,3,122.0,89.0,81.0,True,0.9975332259363672,0.9975332259363672,1.0,19864,19815,0.4101613690744118,80.60392838308805,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17526,17526,0.4382641041992513,14.67352991056246,sampled,151.0,113.0,92.0,True,0.999486477233824,0.999486477233824,1.0,17526,17517,0.452645233859834,27.873101956791448,sampled,True,True,0
68,2.2666644,mesh,True,140.0,102.66666666666669,86.33333333333333,0.0003061718410915,0.0001649477967509,0.2863130176067352,0.3334672802686691,0.4242923778295517,0.6014887118339538,sampled,3,122.0,88.0,80.0,True,0.997885622231172,0.997885622231172,1.0,19864,19822,0.4079548107523315,86.786640504275,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4387913349172445,14.53709083195451,sampled,151.0,113.0,92.0,True,0.9998300572140713,0.9998300572140713,1.0,17653,17650,0.4541634376426602,27.343774325051648,sampled,True,True,0
69,2.2999977,mesh,True,140.33333333333334,103.0,87.0,-0.0001199810593216,0.000186554259724,0.2863118267059326,0.3343872886896133,0.4238780760765075,0.6012550508975982,sampled,3,123.0,89.0,81.0,True,0.9971153846153846,0.9971153846153846,1.0,19760,19703,0.4101301458680638,83.44744517714344,sampled,147.0,107.0,88.0,True,1.0,1.0,1.0,17526,17526,0.4396784801516178,15.690669456137678,sampled,151.0,113.0,92.0,True,0.9999429419148692,0.9999429419148692,1.0,17526,17525,0.4532222761477065,27.5074170418065,sampled,True,True,0
70,2.333331,mesh,True,140.33333333333334,103.0,86.33333333333333,0.0001653812549732,0.0001735200484593,0.2865045976638793,0.3339992016553879,0.4246219599246978,0.6018490159511566,sampled,3,123.0,89.0,80.0,True,0.9971079531288956,0.9971079531288956,1.0,20055,19997,0.4081562999789793,85.35363129553673,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.437595176957091,14.551127276567426,sampled,151.0,113.0,92.0,True,1.0,1.0,1.0,17653,17653,0.4549035331438415,27.92696537718607,sampled,True,True,0
71,2.3666643,mesh,True,140.0,103.0,86.33333333333333,0.0003679187209517,-0.0001369995099526,0.2867675828933716,0.3338856887817383,0.4246781277656555,0.6015901160240172,sampled,3,122.0,89.0,80.0,True,0.997482883608538,0.997482883608538,1.0,19864,19814,0.4083542668577701,80.83807820032554,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17664,17664,0.4378529780299801,14.44164353209938,sampled,151.0,113.0,92.0,True,0.9999433876811594,0.9999433876811594,1.0,17664,17663,0.4538519332551861,28.869997486486675,sampled,True,True,0
72,2.3999976,mesh,True,140.0,102.66666666666669,86.0,-4.833715933340568e-06,1.728479509000425e-05,0.2865435844659805,0.3334824120998382,0.4244876021146774,0.6015583157539368,sampled,3,122.0,88.0,79.0,True,0.9972076788830716,0.9972076788830716,1.0,20055,19999,0.4071083532051563,86.78330028336075,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4390593549060704,13.350047036370984,sampled,151.0,113.0,92.0,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4534119877419046,28.155975273332047,sampled,True,True,0
73,2.4333309,mesh,True,140.33333333333334,102.66666666666669,86.0,-0.0001216182002314,0.0001046185140256,0.2864199179410934,0.3341023349761963,0.4242889112234115,0.6021041846275329,sampled,3,123.0,88.0,80.0,True,0.997014170040486,0.997014170040486,1.0,19760,19701,0.4090209992458521,89.42177004710223,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4388771462496514,13.784531400866245,sampled,151.0,113.0,91.0,True,0.9983005721407128,0.9983005721407128,1.0,17653,17623,0.4525718439236568,28.211593755848902,sampled,True,True,0
74,2.4666642,mesh,True,140.0,102.66666666666669,86.33333333333333,-0.0003637119575783,-3.2288056832772714e-05,0.2863040238618851,0.3335429191589355,0.4245042413473129,0.6022415709495543,sampled,3,122.0,88.0,80.0,True,0.9971808296415626,0.9971808296415626,1.0,19864,19808,0.4075199815608885,84.3350237098648,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4378738278113035,13.760700712430006,sampled,151.0,113.0,92.0,True,0.9993255395683454,0.9993255395683454,1.0,17792,17780,0.4537251445902102,28.383301321484204,sampled,True,True,0
75,2.4999975,mesh,True,140.33333333333334,102.33333333333331,86.33333333333333,-3.114276462131077e-05,0.0001575827598571,0.2863357704877853,0.3341559499502182,0.4241396731138229,0.6023995232582091,sampled,3,123.0,88.0,80.0,True,0.9974325412807088,0.9974325412807088,1.0,19864,19813,0.4096222027433607,84.99201855898032,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.437139930001344,14.556693493951752,sampled,151.0,112.0,92.0,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4531895319686815,27.602806436507795,sampled,True,True,0
76,2.5333308,mesh,True,140.66666666666666,102.33333333333331,86.33333333333333,-0.0001895445364492,5.9003741652877245e-05,0.2858990347385406,0.3340567171573639,0.4240214645862579,0.6021644556522369,sampled,3,123.0,88.0,80.0,True,0.997080144985904,0.997080144985904,1.0,19864,19806,0.4094936501543831,85.11760187000763,sampled,148.0,107.0,87.0,True,1.0,1.0,1.0,17792,17792,0.4394466686944562,15.286168502517857,sampled,151.0,112.0,92.0,True,0.9997734096187616,0.9997734096187616,1.0,17653,17649,0.4527611719609953,29.318628379203066,sampled,True,True,0
77,2.5666641,mesh,True,140.33333333333334,102.66666666666669,86.33333333333333,0.0002047450454146,-2.141716303648772e-05,0.2863642913103103,0.3340086507797241,0.4242207729816437,0.6022526693344116,sampled,3,123.0,88.0,80.0,True,0.9969423558897244,0.9969423558897244,1.0,19950,19889,0.4083959982308713,88.83644384533868,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17780,17780,0.4379766024835131,14.060722615381207,sampled,151.0,113.0,92.0,True,1.0,1.0,1.0,17780,17780,0.4538164476499261,28.264057056478805,sampled,True,True,0
78,2.5999974,mesh,True,140.66666666666666,103.0,86.33333333333333,-6.764023392288773e-07,-5.604072853370949e-05,0.2863400042057037,0.3343660426139831,0.4239211624860763,0.6020900475978851,sampled,3,123.0,89.0,80.0,True,0.997014170040486,0.997014170040486,1.0,19760,19701,0.4102013806858776,86.44210674359066,sampled,148.0,107.0,87.0,True,1.0,1.0,1.0,17514,17514,0.4381844834496548,14.8532736724349,sampled,151.0,113.0,92.0,True,1.0,1.0,1.0,17653,17653,0.4528639629102646,27.664423004434934,sampled,True,True,0
79,2.6333307,mesh,True,140.0,102.66666666666669,86.33333333333333,-8.900960286458333e-07,-8.643942850607413e-05,0.2862228578329086,0.3335301864147186,0.4242512631416321,0.6017341709136963,sampled,3,123.0,88.0,80.0,True,0.9973572675143356,0.9973572675143356,1.0,20055,20002,0.4081092497592405,83.14683951517969,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17792,17792,0.4402040344195231,15.05846762140004,sampled,150.0,113.0,92.0,True,1.0,1.0,1.0,17653,17653,0.4536743851792118,27.9993287567568,sampled,True,True,0
80,2.666664,mesh,True,140.33333333333334,103.0,86.66666666666667,0.0001830330601444,-0.0001311743700945,0.286325706243515,0.3340817087888718,0.4244571155309676,0.601805979013443,sampled,3,123.0,89.0,81.0,True,0.9976339105920258,0.9976339105920258,1.0,19864,19817,0.4111676158663223,86.33883793779255,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4386196369444509,14.237190449263126,sampled,151.0,113.0,92.0,True,0.9996065647482014,0.9996065647482014,1.0,17792,17785,0.4542153239173367,29.415914500208647,sampled,True,True,0
81,2.6999973,mesh,True,140.66666666666666,103.0,86.66666666666667,1.7881393432617188e-05,0.0004168065609755,0.2864400941133499,0.3350626730918884,0.4240897780656815,0.6025099158287047,sampled,3,124.0,89.0,81.0,True,0.9974696356275304,0.9974696356275304,1.0,19760,19710,0.4135457474001746,72.19891135384852,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4374000037765063,14.397363371861465,sampled,151.0,113.0,92.0,True,0.9995432225648052,0.9995432225648052,1.0,17514,17506,0.453766708314021,26.657328144394505,sampled,True,True,0
82,2.7333306,mesh,True,140.33333333333334,103.0,86.66666666666667,-7.990024707935474e-05,0.0003858119249343,0.2864351546764374,0.3350742435455322,0.424207102060318,0.6027022266387939,sampled,3,123.0,89.0,81.0,True,0.9975708502024292,0.9975708502024292,1.0,19760,19712,0.4123841138763197,84.86992791343015,sampled,148.0,107.0,87.0,True,1.0,1.0,1.0,17653,17653,0.4386989380241985,14.511254674612092,sampled,150.0,113.0,92.0,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4540113155237737,28.775055844513016,sampled,True,True,0
83,2.7666639,mesh,True,140.33333333333334,102.66666666666669,86.33333333333333,-2.3984909057617183e-05,9.126177540531864e-05,0.2868717515468597,0.3348033314943314,0.42379842877388,0.602633237838745,sampled,3,123.0,88.0,80.0,True,0.9976214574898784,0.9976214574898784,1.0,19760,19713,0.4101431229657855,89.10302828048808,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17514,17514,0.4372157982297635,15.065530634434545,sampled,151.0,113.0,92.0,True,0.999828708461802,0.999828708461802,1.0,17514,17511,0.4539174330003784,28.180774941799896,sampled,True,True,0
