frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
34,1.1333322,mesh,True,208.9527958148277,165.54979747258156,159.68977833958,-0.0040526725627757,-0.00825211736891,0.463817486166954,0.4001243156194687,0.5411556577682496,0.5679629123210906,sampled,3,205.1996779914421,164.896253095007,159.67511217601654,True,1.0,1.0,1.0,7062,7062,0.644802216224921,8.616273095161514,sampled,trimmed_mean,201.3955760683211,153.66150403031745,147.68567731995105,True,1.0,1.0,1.0,6177,6177,0.6721990045297704,3.678525299885111,sampled,trimmed_mean,220.2631333847201,178.0916352924203,171.70854552277234,True,1.0,1.0,1.0,6177,6177,0.7259532230570712,4.911140062786198,sampled,trimmed_mean,True,True,0,193.5495575221239,156.1332743362832,149.86283185840708,tracked_ratio,21,21,0,0,0,0,0.0387527979910373,False,-0.0014696056432659,0.0109933921010775,0.0136610545741246,205.55189156382764,159.93708274327332,152.49403196439408,tracked_ratio,20,20,0,0,0,0,0.0168734942562878,False,0.008055753883601,0.006416590849359,0.0099695655844239,218.28808415941737,173.9811855148695,166.02407444871537,tracked_ratio,20,20,0,0,0,0,0.0191402919590473,False,0.0055518658836652,0.0075365508230862,0.0131505879396202,205.79651108178965,163.350514198142,156.12697942383886,tracking_only,paired_relative_color_reconstruction
35,1.1666655,mesh,True,209.2698151504294,166.51355473851592,160.1960324932397,-0.004541630215115,-0.005927590087608,0.4617849421501159,0.3971697604656219,0.5381185126304626,0.5627843940258026,sampled,3,205.42958969179855,165.8822719615706,160.63774976350595,True,1.0,1.0,1.0,6825,6825,0.6471557187387776,8.985800282679207,sampled,trimmed_mean,201.9106645194351,154.51310621990996,148.15374632823722,True,1.0,1.0,1.0,6020,6020,0.6746571428571428,4.380264876027753,sampled,trimmed_mean,220.46919124005453,179.14528603406717,171.79660138797587,True,1.0,1.0,1.0,6020,6020,0.7271412188131066,6.046961236030811,sampled,trimmed_mean,True,True,0,193.6930965024721,156.48672404321553,150.13697125068668,tracked_ratio,21,21,0,0,0,0,0.0232367906719446,False,0.0011198019355931,0.0059618246796885,0.0060106264844318,205.92877906976744,160.80107973421926,152.3019102990033,tracked_ratio,20,20,0,0,0,0,0.0075629455968737,False,0.0025543305773087,0.0055267652100984,0.0031643476929636,218.4624169435216,174.55772425249168,165.6345514950166,tracked_ratio,20,20,0,0,0,0,0.0113727883435785,False,0.0009350703764416,0.0058989076104796,0.0005126902343342,206.02809750525373,163.9485093433088,156.02447768156887,tracking_only,paired_relative_color_reconstruction
36,1.1999988,mesh,True,209.70451963919083,166.76681560736685,160.48479630278194,-0.0045486944693106,-0.0043385155774928,0.45916579246521,0.3947956883907318,0.5348739647865295,0.5581114542484282,sampled,3,205.8942630295136,167.24738658069958,161.27578738066342,True,1.0,1.0,1.0,6552,6552,0.6533237640355286,9.015875672348646,sampled,trimmed_mean,202.6037890082322,153.99523717609895,148.4051594106433,True,1.0,1.0,1.0,5880,5880,0.6781177971188476,5.110955097535716,sampled,trimmed_mean,220.6155068798267,179.05782306530202,171.7734421170391,True,1.0,1.0,1.0,5880,5880,0.7235673916233157,9.352474444226935,sampled,trimmed_mean,True,True,0,194.23311713086608,157.92006867607785,151.3424265547501,tracked_ratio,21,21,0,0,0,0,0.0157630611211061,False,0.0022594047601033,0.0081957413599447,0.003964036171362,207.0121173469388,161.74447278911563,153.21301020408163,tracked_ratio,20,20,0,0,0,0,0.0071760292630642,False,0.0034269488325522,-0.0033572481348398,0.0016955359476444,217.97534013605443,173.43027210884352,164.6143707482993,tracked_ratio,20,20,0,0,0,0,0.0090667237527668,False,0.0006634355975736,-0.0004883428886099,-0.0001348154264881,206.40685820461977,164.36493785801233,156.38993583571036,tracking_only,paired_relative_color_reconstruction
37,1.2333321,mesh,True,209.89451293259484,167.50245348200227,160.76143846795853,-0.0042404775266294,-0.003183928794331,0.4564399540424347,0.3923404020071029,0.5323115873336792,0.5549103200435639,sampled,3,206.7667945822256,169.7019640820083,162.11206833512597,True,1.0,1.0,1.0,6615,6615,0.6637754692988306,11.791003213494015,sampled,trimmed_mean,202.91898894726603,153.83457686580053,148.3183693925629,True,1.0,1.0,1.0,5950,5950,0.6792267675070027,5.727390437846367,sampled,trimmed_mean,219.9977552682929,178.97081949819804,171.8538776761867,True,1.0,1.0,1.0,5950,5950,0.7209604752018455,9.256879447339283,sampled,trimmed_mean,True,True,0,194.5580955979596,160.21027772529757,152.5569620253165,tracked_ratio,21,21,0,0,0,0,0.0228899121284484,False,0.0042288112090837,0.0145696729603802,0.0051720112791461,207.55252100840332,162.07647058823528,153.43214285714285,tracked_ratio,20,20,0,0,0,0,0.0051824901020154,False,0.0015545366112283,-0.0010438256306397,-0.0005849891372317,217.12899159663863,172.87542016806722,164.12457983193278,tracked_ratio,20,20,0,0,0,0,0.0112654003314673,False,-0.0028040554807165,-0.0004860145724298,0.0004681557954419,206.41320273433385,165.05405616053335,156.70456157146404,tracking_only,paired_relative_color_reconstruction
38,1.2666654,mesh,True,210.188569261811,167.5626337145014,160.99835720292927,-0.0040003529301396,-0.0021683995370511,0.453619019985199,0.3906481927633285,0.5296565377712249,0.5524631154537201,sampled,3,207.57936452721765,170.21332184500835,163.70690041556227,True,0.999244142101285,0.999244142101285,1.0,6615,6610,0.6697201772560876,16.171250128112465,sampled,trimmed_mean,202.79605992313927,153.97954728430284,147.8973436274186,True,1.0,1.0,1.0,5880,5880,0.6827468387354941,9.58606342088434,sampled,trimmed_mean,220.1902833350761,178.49503201419296,171.39082756580694,True,1.0,1.0,1.0,5880,5880,0.7166691429905295,14.311836324007098,sampled,trimmed_mean,True,True,0,195.0979576399395,161.74905446293494,153.5603252647504,tracked_ratio,21,21,0,0,0,0,0.0085496753454208,False,0.0039221842356208,0.0030087387647854,0.0097897603926795,208.3796768707483,163.07589285714286,154.249787414966,tracked_ratio,20,20,0,0,0,0,0.0065863269846886,False,-0.000605987025775,0.000941934874634,-0.0028426989532417,217.00701530612244,171.5731292517007,162.88137755102042,tracked_ratio,20,20,0,0,0,0,0.0097167720086872,False,0.0008747537969034,-0.0026620040093625,-0.0026980774019848,206.82821660560344,165.46602552392616,156.8971634102456,tracking_only,paired_relative_color_reconstruction
39,1.2999987,mesh,True,209.9376551916247,167.66116884971404,160.66862151183355,-0.0035216543409559,-0.0012759309124063,0.4515229153633118,0.3899441677331924,0.5270526528358459,0.5506317293643951,sampled,3,207.07966777543143,170.83974299766126,163.28503537289473,True,0.9983371126228268,0.9983371126228268,1.0,6615,6604,0.6692609049545744,19.27626533079217,sampled,trimmed_mean,203.11231035957096,153.79501022978008,147.84474305523662,True,1.0,1.0,1.0,5796,5796,0.6837026022003004,12.5013105386341,sampled,trimmed_mean,219.6209874398717,178.34875332170074,170.87608610736936,True,1.0,1.0,1.0,5880,5880,0.7118239575830332,18.8755531996758,sampled,trimmed_mean,True,True,0,194.49318697956093,162.10276305828918,153.39193792581378,tracked_ratio,21,21,0,0,0,0,0.0062115266919136,False,-0.0024101584904614,0.0036734568409006,-0.0025802793925759,208.7460112117292,163.30099180681327,154.47930142302718,tracked_ratio,20,20,0,0,0,0,0.0045231049880385,False,0.001558235915175,-0.0011991704455827,-0.0003557192236427,215.6454081632653,170.6188350340136,161.41028911564626,tracked_ratio,20,20,0,0,0,0,0.0038921817904338,False,-0.0025888204827155,-0.0008198472648077,-0.0030078387711482,206.2948687848518,165.34086329970535,156.42717615482908,tracking_only,paired_relative_color_reconstruction
40,1.333332,mesh,True,210.2403980751137,167.550644182141,161.0145171039215,-0.0025646580590142,-0.0009727162343484,0.44995325922966,0.3896583890914917,0.52532741189003,0.5492062747478486,sampled,3,207.6144744515205,170.32328544611354,163.93573836046411,True,0.9981389578163772,0.9981389578163772,1.0,6448,6436,0.6697028292706663,25.34674434801249,sampled,trimmed_mean,203.1718371601615,153.68724620559246,148.08795654432777,True,1.0,1.0,1.0,5658,5658,0.684562778366914,14.565751272409264,sampled,trimmed_mean,219.93488261365903,178.64140089471704,171.01985640697256,True,1.0,1.0,1.0,5658,5658,0.7115928153092274,21.295407796811848,sampled,trimmed_mean,True,True,0,194.3811650485437,162.06932038834952,153.04446601941748,tracked_ratio,21,21,0,0,0,0,0.0021106274798512,False,0.0025792839498993,-0.0030276313844131,0.0039771548601093,208.9368374558304,163.6457597173145,154.72128975265016,tracked_ratio,20,20,0,0,0,0,0.0053233453072607,False,0.0002930303895922,-0.000700944697422,0.0016437084795246,216.02164310954063,170.60887809187278,161.37389575971733,tracked_ratio,20,20,0,0,0,0,0.0051317298784852,False,0.0014282381309468,0.0016395277859297,0.0008410179250453,206.4465485379716,165.44131939917892,156.37988384392835,tracking_only,paired_relative_color_reconstruction
41,1.3666653,mesh,True,209.95441359275836,167.65973872067772,161.59468125565638,-0.0015174759758843,-0.0005241068425001,0.4492910408973694,0.3898434007167816,0.5239080357551574,0.5478040254116058,sampled,3,206.8008011381924,169.98885892070757,164.12380638117216,True,0.998108448928121,0.998108448928121,1.0,6344,6332,0.6683448544865612,39.84206086361551,sampled,trimmed_mean,202.91559668619857,154.2752005404623,148.73343237401252,True,1.0,1.0,1.0,5508,5508,0.6873399041679126,16.10895788462055,sampled,trimmed_mean,220.1468429538841,178.71515670086333,171.9268050117845,True,1.0,1.0,1.0,5508,5508,0.7107537300468482,26.02847118451392,sampled,trimmed_mean,True,True,0,193.8975523095144,161.8776154757205,152.9222266087643,tracked_ratio,21,21,0,0,0,0,0.0031008396763354,False,-0.003926855050182,-0.0019654111003369,0.0011465482064151,209.0769056261343,164.52359346642467,155.9548548094374,tracked_ratio,20,20,0,0,0,0,0.0054830028675496,False,-0.0012619967357474,0.0038183554874211,0.004349261011988,215.84641560798548,170.3793103448276,161.7720054446461,tracked_ratio,20,20,0,0,0,0,0.0038048343267291,False,0.0009632772473867,0.0004127855254137,0.0052891648829757,206.2736245145448,165.5935064289909,156.8830289542826,tracking_only,paired_relative_color_reconstruction
42,1.3999986,mesh,True,210.1057102179873,167.99934216329848,161.7756703921976,-0.0004231382299352,-0.0008025510443581,0.4490608578920365,0.3891771990060806,0.5240198302268982,0.5462725555896759,sampled,3,206.63364480125463,170.4085721358275,164.23439300131628,True,0.9984237074401008,0.9984237074401008,1.0,6344,6334,0.6670929703533369,36.78511985665387,sampled,trimmed_mean,203.15867504120487,154.59866782442413,148.92882193870838,True,1.0,1.0,1.0,5658,5658,0.687805828984121,14.120008086347008,sampled,trimmed_mean,220.5248108115024,178.99078652964383,172.1637962365682,True,1.0,1.0,1.0,5658,5658,0.7141970633286896,16.410326877902836,sampled,trimmed_mean,True,True,0,193.9911207576953,161.58543804262035,152.64187056037883,tracked_ratio,18,18,0,0,0,0,0.0024687906261533,False,-0.0008086232179618,0.0024660199491858,0.0006735730950721,209.1232332155477,164.62080388692578,155.92292402826854,tracked_ratio,20,20,0,0,0,0,0.0053492113947868,False,0.0011972114510295,0.0020944951020042,0.0013128274742799,216.6071113074205,171.2822438162544,162.25331272084804,tracked_ratio,20,20,0,0,0,0,0.0066034258343279,False,0.0017154175771213,0.0015410975889443,0.001377493377604,206.5738217602212,165.82949524860018,156.93936910316515,tracking_only,paired_relative_color_reconstruction
43,1.4333319,mesh,True,209.88907516441267,168.21880717706674,161.69862508784794,0.0005447140446415,-0.000676902797487,0.4493638485670089,0.3882934087514877,0.5244250559806823,0.5457124030590057,sampled,3,206.3923988850377,170.78651421129078,164.32581010983054,True,0.9973203026481716,0.9973203026481716,1.0,6344,6327,0.6660412537398314,39.59857012989661,sampled,trimmed_mean,203.0119274360805,154.474644522701,148.5952146156123,True,1.0,1.0,1.0,5589,5589,0.6894812822105044,16.11305857896745,sampled,trimmed_mean,220.2628991721197,179.3952627972084,172.174850538101,True,1.0,1.0,1.0,5589,5589,0.7145721378478033,18.301527609481923,sampled,trimmed_mean,True,True,0,193.6425044440056,161.39660280466126,152.30476002370136,tracked_ratio,18,18,0,0,0,0,0.0079910203348845,False,-0.0011681875626958,0.0022154025375227,0.0005564709907507,209.5595797004248,165.19606528057233,155.90900961323496,tracked_ratio,20,20,0,0,0,0,0.0049544426146894,False,-0.0007225910029655,-0.0008025494497604,-0.0022425580586414,216.5792532975632,171.53677621283256,162.3943661971831,tracked_ratio,20,20,0,0,0,0,0.0048764098901301,False,-0.0011883800944273,0.0022572108487937,6.420598814658914e-05,206.5937791473312,166.04314809935536,156.86937861137315,tracking_only,paired_relative_color_reconstruction
44,1.4666652,mesh,True,210.12981606030976,168.42004468502293,161.8620272250766,0.0013759542394567,-0.0002325523782659,0.450410012602806,0.3881650066375732,0.5252723395824432,0.5460118734836579,sampled,3,207.07752004575465,171.35278361753672,164.76998910328413,True,0.9979508196721312,0.9979508196721312,1.0,6344,6331,0.6652486462428603,39.736409345573314,sampled,trimmed_mean,202.59773904126467,154.46577552498402,148.9413503396663,True,1.0,1.0,1.0,5658,5658,0.6874623569611655,15.213835793809404,sampled,trimmed_mean,220.71418909391,179.44157491254802,171.87474223227937,True,1.0,1.0,1.0,5658,5658,0.7175777562916295,26.23086508987121,sampled,trimmed_mean,True,True,0,193.6150049358341,160.9431391905232,152.0193484698914,tracked_ratio,18,18,0,0,0,0,0.0018218377954326,False,0.0033140103131395,0.0033101717744887,0.0026993918745411,208.7957155477032,164.7137809187279,155.93308303886926,tracked_ratio,20,20,0,0,0,0,0.0090430146083235,False,-0.0020423011235296,-5.741558659135698e-05,0.0023266779345555,217.208038869258,172.44721731448763,163.0059628975265,tracked_ratio,20,20,0,0,0,0,0.004231974016875,False,0.002046773364635,0.0002581235298601,-0.0017445646688328,206.5395864509317,166.03471247457958,156.9861314687624,tracking_only,paired_relative_color_reconstruction
45,1.4999985,mesh,True,210.1621798636455,168.5845817327187,161.81952535128775,0.0021730776186342,0.0002418875694274,0.4518151831626892,0.3887311679124832,0.52618399143219,0.5468264579772949,sampled,3,207.12020223045567,172.07784861830598,165.10352384854946,True,1.0,1.0,1.0,6386,6386,0.6642252838623706,21.48142962081729,sampled,trimmed_mean,202.6936704173985,153.97554713955378,148.20950360009968,True,1.0,1.0,1.0,5658,5658,0.6872472535850678,15.418550949775,sampled,trimmed_mean,220.67266694308236,179.7003494402963,172.14554860521412,True,1.0,1.0,1.0,5576,5576,0.7170684896053113,22.75896741501803,sampled,trimmed_mean,True,True,0,193.85851272015657,160.7481409001957,151.99843444227005,tracked_ratio,18,18,0,0,0,0,0.0028154182946309,False,0.0002060957004669,0.0042224892598482,0.0020221984841442,209.02230565371025,164.53643992932862,155.55454946996466,tracked_ratio,20,20,0,0,0,0,0.0043633941095322,False,0.0004733945782541,-0.0031787491636059,-0.0049257689123763,217.30210667861945,172.14567458538772,163.17660242043925,tracked_ratio,20,20,0,0,0,0,0.0046538079623132,False,-0.0001881440300373,0.0014410713703077,0.0015743631180068,206.7276416841621,165.810085138304,156.90986211089134,tracking_only,paired_relative_color_reconstruction
46,1.5333318,mesh,True,210.02674226704127,168.43583510835705,162.15820289814158,0.0030367109510633,-3.114132969467728e-05,0.453940766453743,0.389445219039917,0.5274123847484589,0.5468032014369965,sampled,3,207.19526544776895,171.8968229160997,164.95530425216683,True,1.0,1.0,1.0,6262,6262,0.6622798222706522,22.9457038401733,sampled,trimmed_mean,202.3807603258864,153.9677925377795,149.1003903506939,True,1.0,1.0,1.0,5494,5494,0.6863320313782593,10.840645404066487,sampled,trimmed_mean,220.5042010274684,179.44288987119194,172.41891409156398,True,1.0,1.0,1.0,5576,5576,0.7152804554533434,18.006027125244685,sampled,trimmed_mean,True,True,0,193.8001996007984,160.03473053892216,151.57405189620758,tracked_ratio,18,18,0,0,0,0,0.007681886665523,False,0.0003623481332001,-0.0010525526086644,-0.0008981405357283,208.63375796178343,164.1917652411283,155.89285714285714,tracked_ratio,20,20,0,0,0,0,0.0021180014591664,False,-0.0015449513965999,-5.036382202035548e-05,0.0059930021512817,216.76243836844463,171.65463917525773,162.60824742268042,tracked_ratio,20,20,0,0,0,0,0.0058676165062934,False,-0.0007637115000027,-0.0014337433370661,0.0015867309214944,206.3987986436755,165.2937116517694,156.6917188205817,tracking_only,paired_relative_color_reconstruction
47,1.5666650999999998,mesh,True,209.27028947342387,168.11153181782427,161.45951018323595,0.0036943170759412,-0.0005279268379564,0.4563046187162399,0.3891967695951462,0.5296566271781921,0.5456545746326447,sampled,3,206.09534627401965,171.11271808934583,164.1747037443176,True,1.0,1.0,1.0,6161,6161,0.6594190286145297,18.08296382106707,sampled,trimmed_mean,201.76850755001743,154.11536670723433,148.2620029469715,True,1.0,1.0,1.0,5427,5427,0.6832534863807324,9.452383591795815,sampled,trimmed_mean,219.9470145962345,179.10651065689265,171.9418238584187,True,1.0,1.0,1.0,5427,5427,0.7163947979781556,13.70763335255178,sampled,trimmed_mean,True,True,0,193.3260296206127,158.98336376546968,151.2065327652668,tracked_ratio,18,18,0,0,0,0,0.0093818714376539,False,-0.0053227522689019,-0.0045719205959389,-0.0047434263209998,207.90674648860235,163.51922634123878,154.79944738659913,tracked_ratio,15,15,0,0,0,0,0.0066327131353318,False,-0.0030298372057217,0.0009580152391539,-0.0056388409839436,216.89224038682937,171.75339626985954,162.43633433110753,tracked_ratio,15,15,0,0,0,0,0.0151308421045541,False,-0.0025300723834749,-0.0018763345440978,-0.0027708765013919,206.04167216534813,164.751995458856,156.14743816099113,tracking_only,paired_relative_color_reconstruction
48,1.5999983999999998,mesh,True,209.60411096744585,167.72542780202744,160.81160451675098,0.0039940781063503,-0.0005768026466722,0.4584998989105224,0.3892922312021255,0.5313260889053345,0.5444505774974824,sampled,3,206.7612741712402,170.4934753661865,163.31051660722238,True,1.0,1.0,1.0,6000,6000,0.6525548980392157,17.657637381878224,sampled,trimmed_mean,202.2274054868248,153.93455049896707,147.6720391326345,True,1.0,1.0,1.0,5360,5360,0.6837593817676325,11.784968911628988,sampled,trimmed_mean,219.82365324427252,178.7482575409288,171.452257810396,True,1.0,1.0,1.0,5360,5360,0.7131144307872402,10.684225515021968,sampled,trimmed_mean,True,True,0,192.6770833333333,156.89583333333334,149.579375,tracked_ratio,18,18,0,0,0,0,0.0152922295965254,False,0.003225955170666,-0.0036254811142518,-0.0052777291269486,207.94496268656715,163.73134328358208,154.8582089552239,tracked_ratio,15,15,0,0,0,0,0.0083814514800906,False,0.0022717959235,-0.0011739410980722,-0.0039871357263118,215.92747201492537,171.05317164179104,161.5254197761194,tracked_ratio,15,15,0,0,0,0,0.0100487321615219,False,-0.0005610258446903,-0.0020022269785691,-0.0028513384816059,205.5165060116086,163.89344941956884,155.3210012437811,tracking_only,paired_relative_color_reconstruction
49,1.6333316999999998,mesh,True,208.9407418362576,167.91419934399423,161.2980092831706,0.0045304598631682,-0.0005101643226764,0.4615093636512756,0.3896798473596573,0.5342569863796235,0.5433915376663208,sampled,3,205.73005815602855,170.3511565002261,163.9323343251309,True,1.0,1.0,1.0,6060,6060,0.645739702970297,18.32432892006281,sampled,trimmed_mean,201.6194770406162,154.33378344271745,148.15347555411267,True,1.0,1.0,1.0,5360,5360,0.6805787847527071,10.100037157893604,sampled,trimmed_mean,219.47269031212804,179.0576580890392,171.8082179702682,True,1.0,1.0,1.0,5360,5360,0.7176155472636815,9.005323416305663,sampled,trimmed_mean,True,True,0,191.7654702970297,155.17182343234325,148.7671204620462,tracked_ratio,18,18,0,0,0,0,0.0168877858668565,False,-0.004999950703046,-0.0008350952951906,0.003800348667835,207.0165578358209,162.9972014925373,154.18330223880596,tracked_ratio,15,15,0,0,0,0,0.0042420532554388,False,-0.0030106900992048,0.0025901665724064,0.0032548703381672,216.80153917910448,172.21735074626866,162.9160447761194,tracked_ratio,15,15,0,0,0,0,0.0104878060519695,False,-0.0015978416937115,0.001729432699189,0.0020739951878131,205.1945224373184,163.4621252237164,155.28882249232387,tracking_only,paired_relative_color_reconstruction
50,1.6666649999999998,mesh,True,208.91911939495603,168.13782791444842,161.29252580324308,0.0048137205618399,-0.0001834717061784,0.464784231185913,0.3903873968124389,0.5370279729366303,0.5424078977108001,sampled,3,205.29080288417092,170.25365075872804,163.73911049712538,True,1.0,1.0,1.0,5900,5900,0.6431543549351945,19.32243492270036,sampled,trimmed_mean,201.1331157420425,154.3153387693786,147.89061058781127,True,1.0,1.0,1.0,5214,5214,0.6766913295275916,13.073537088821858,sampled,trimmed_mean,220.33343955865465,179.84449421523863,172.24785632479265,True,1.0,1.0,1.0,5214,5214,0.7225213617936626,13.3700966487603,sampled,trimmed_mean,True,True,0,191.3872881355932,154.55614406779662,147.71652542372885,tracked_ratio,18,18,0,0,0,0,0.0167546411976218,False,-0.0021373875670028,-0.0005725447326849,-0.00117937558158,206.1157718120805,162.25239693192714,152.74376797698946,tracked_ratio,12,12,0,0,0,0,0.0030623007332906,False,-0.0024151876050296,-0.0001195187158066,-0.0017758506093399,217.90340364333653,173.58029721955896,163.5179769894535,tracked_ratio,12,12,0,0,0,0,0.0065680025145411,False,0.0039142262330576,0.0043846902658993,0.0025556217526796,205.13548786367008,163.46294607309423,154.6594234633906,tracking_only,paired_relative_color_reconstruction
51,1.6999983,mesh,True,208.616848057392,168.2680297345819,160.91197763093618,0.0049124117250795,0.0003357370694478,0.4679796773195266,0.3908603346347808,0.5393700563907623,0.541943588256836,sampled,3,205.2695026341593,170.54734918713214,163.10192005024524,True,1.0,1.0,1.0,5841,5841,0.64099179767096,23.56977934154817,sampled,trimmed_mean,200.4198590871624,154.35015933427522,147.66899621660383,True,1.0,1.0,1.0,5148,5148,0.6744476194829137,10.95893172242583,sampled,trimmed_mean,220.16118245085417,179.90658068233833,171.96501662595944,True,1.0,1.0,1.0,5148,5148,0.7234113449731097,11.279635558920136,sampled,trimmed_mean,True,True,0,190.97731649903704,154.23646479777446,147.52086454098009,tracked_ratio,18,18,0,0,0,0,0.0089322752319276,False,-0.0001037618578535,0.0017235776958326,-0.0038990897383644,205.5723300970874,161.8009708737864,152.40825242718446,tracked_ratio,12,12,0,0,0,0,0.0021777854999527,False,-0.0035524946879279,0.000225620066112,-0.0014996258462751,218.0706310679612,173.9356796116505,163.64466019417475,tracked_ratio,12,12,0,0,0,0,0.0071239089593291,False,-0.0007821076942794,0.0003451634869125,-0.0016434002602257,204.8734258880285,163.32437176107044,154.52459238744643,tracking_only,paired_relative_color_reconstruction
52,1.7333316,mesh,True,208.8563904180961,168.45026619707596,161.76459518852303,0.0047342936197916,0.0002729670868979,0.470783469080925,0.3916664624214172,0.5418082892894744,0.5406665837764739,sampled,3,205.27951799134712,170.4307238625025,163.4797017508939,True,0.9989444053483464,0.9989444053483464,1.0,5684,5678,0.637748899559824,29.29437151095363,sampled,trimmed_mean,201.19792409341653,154.22442622718216,148.47655395936064,True,1.0,1.0,1.0,5005,5005,0.6737010033104149,16.489445508850157,sampled,trimmed_mean,220.09172916952468,180.69564850154325,173.3375298553146,True,1.0,1.0,1.0,5005,5005,0.7241976149340855,12.394259805459832,sampled,trimmed_mean,True,True,0,190.8853433098592,153.52046654929578,147.0431338028169,tracked_ratio,18,18,0,0,0,0,0.0091150812804698,False,4.879006738131206e-05,-0.000684063512556,0.0023135525328847,205.25992509363297,161.54881398252184,152.65393258426965,tracked_ratio,12,12,0,0,0,0,0.0037983086658641,False,0.0038746590029708,-0.0008149285128108,0.0054538029961297,218.08664169787767,174.14332084893883,164.40923845193507,tracked_ratio,12,12,0,0,0,0,0.0110319089144468,False,-0.0003155153779678,0.0043763960106289,0.0079496689010109,204.7439700337899,163.07086712691884,154.70210161300722,tracking_only,paired_relative_color_reconstruction
