frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
3128,104.37093333333334,mesh,True,175.48341102995028,131.62629232303786,121.07477641470044,-0.0001696939821596,2.8974700857091832e-05,0.5097621250152587,0.2251042512059211,0.6905137193202973,0.5844673848152159,sampled,3,172.88252988938757,132.6646234333779,124.1655589659467,True,1.0,1.0,1.0,8750,8750,0.4694569210084033,13.688710994987416,sampled,trimmed_mean,179.3318256919241,135.02383407316296,124.22437220783412,True,1.0,1.0,1.0,7719,7719,0.6414648173973567,5.255172191642876,sampled,trimmed_mean,174.23587750853915,127.19041946257263,114.83439807032052,True,0.9994879672299029,0.9994879672299029,1.0,7812,7808,0.4649990793449997,12.261420358518832,sampled,trimmed_mean,True,True,0,151.99942857142858,107.55971428571428,93.88914285714286,tracked_ratio,90,90,0,0,0,0,0.000300723942928,False,-0.0008193017802917,0.0003363626463058,-0.0036066049699168,197.994333819006,153.8994657600777,134.06540391775945,tracked_ratio,100,100,0,0,0,0,0.0019209365127608,False,-0.0003684595555362,0.0002372832369335,-0.0003265223237804,149.31161971830986,108.7112676056338,95.43918053777207,tracked_ratio,100,100,0,0,0,0,0.0002119818673236,False,0.0002532073513875,0.0002229395906574,-0.0008782700268066,166.4351273695815,123.39014921714192,107.7979091042248,tracking_only,paired_relative_color_reconstruction
3129,104.4043,mesh,True,175.41576563230674,131.62557111793967,121.30448479963734,-0.0001745294641565,-5.078094976919669e-06,0.5097778773307801,0.2251394015550613,0.6907428002357483,0.5843490767478942,sampled,3,172.76135512645314,132.67481078598072,124.38033087265784,True,1.0,1.0,1.0,8820,8820,0.4706573882886487,12.008435302046168,sampled,trimmed_mean,179.3420972488804,135.0173199675272,124.264561007591,True,1.0,1.0,1.0,7719,7719,0.6419756485778662,4.713145430560052,sampled,trimmed_mean,174.14384452158674,127.18458260031107,115.26856251866312,True,0.9996113486202876,0.9996113486202876,1.0,7719,7716,0.4658979904437484,10.786774290526752,sampled,trimmed_mean,True,True,0,152.31235827664398,107.93693310657596,94.31136621315191,tracked_ratio,90,90,0,0,0,0,0.00030517578125,False,-0.0007011538357935,7.67873244157919e-05,0.0017282278158519,198.1440828881334,154.01521774324107,134.2337704387243,tracked_ratio,100,100,0,0,0,0,0.0017301265033893,False,5.727518117230738e-05,-4.824528068840825e-05,0.000323465512828,149.52769679300292,108.93181081956592,95.95545837382572,tracked_ratio,100,100,0,0,0,0,0.0002015411955653,False,-0.0005283487141962,-4.589179137281792e-05,0.0037736582133283,166.6613793192601,123.62798722312766,108.16686500856731,tracking_only,paired_relative_color_reconstruction
3130,104.43766666666669,mesh,True,175.62184538174782,131.51879670440997,121.22927282205616,-0.0001300988373933,-3.984140025244819e-05,0.5095081222057343,0.2251138168573379,0.6906717264652252,0.5844407463073729,sampled,3,173.02567152054516,132.40512297674678,124.45035437047676,True,1.0,1.0,1.0,8750,8750,0.4699199421848739,12.376716813740982,sampled,trimmed_mean,179.34463673777287,135.01488610507033,124.30797764056632,True,1.0,1.0,1.0,7812,7812,0.6410795021234301,4.91306922677092,sampled,trimmed_mean,174.49522788692548,127.13638103141278,114.9294864551254,True,0.9996159754224272,0.9996159754224272,1.0,7812,7809,0.4657331837394456,11.370199718307582,sampled,trimmed_mean,True,True,0,152.383,107.57728571428572,94.28514285714286,tracked_ratio,90,90,0,0,0,0,0.0003794756630668,False,0.0015287817367498,-0.0020347666340058,0.0005628204543897,197.9304,153.8432,134.096,tracked_ratio,100,100,0,0,0,0,0.0017176936962641,False,1.4159926486679913e-05,-1.8026460564370197e-05,0.0003493276743516,149.65834533525364,108.817890862538,95.60345655304847,tracked_ratio,100,100,0,0,0,0,0.0002221713220933,False,0.0020157435705085,-0.0003790609219716,-0.0029459529329274,166.65724844508455,123.41279219227458,107.99486647006376,tracking_only,paired_relative_color_reconstruction
3131,104.47103333333334,mesh,True,175.47514167986597,131.5745408556706,120.92060246822332,-0.0001443721629955,-2.4933395562348545e-05,0.5095531094074249,0.2252286860346794,0.6904843831062316,0.5841351532936094,sampled,3,172.80585820191476,132.45779512026928,124.05570575593134,True,1.0,1.0,1.0,8750,8750,0.470625679327731,14.326064167385544,sampled,trimmed_mean,179.31513072157838,135.0136512461949,124.2082183158252,True,1.0,1.0,1.0,7812,7812,0.6408182087888918,5.509110930616203,sampled,trimmed_mean,174.30443611610474,127.25217620054757,114.49788333291345,True,0.9993599590373784,0.9993599590373784,1.0,7812,7807,0.4657706715661174,12.62466845608073,sampled,trimmed_mean,True,True,0,152.48685714285713,107.87871428571428,94.23085714285716,tracked_ratio,90,90,0,0,0,0,0.0013939953059889,False,-0.0012712163544381,0.0003977313592652,-0.0031761716081669,197.8352,153.824,133.93104,tracked_ratio,100,100,0,0,0,0,0.0014150573988445,False,-0.0001645348541323,-9.1461360901425e-06,-0.0008028396677774,149.5942052185049,109.02145029614216,95.39570994077155,tracked_ratio,100,100,0,0,0,0,0.0001846856685006,False,-0.0010939906745302,0.0009103803912587,-0.0037624423952329,166.63875412045402,123.57472152728548,107.8525356945429,tracking_only,paired_relative_color_reconstruction
3132,104.5044,mesh,True,175.46059804047923,131.51588757306044,120.97151765412958,-0.0001033217818648,-5.490956483063874e-05,0.5095114767551422,0.225135388970375,0.6906598258018494,0.5841056227684019,sampled,3,172.8155894875003,132.3474256667749,123.99510940879526,True,1.0,1.0,1.0,8750,8750,0.4706277893557422,13.738582958068454,sampled,trimmed_mean,179.34850729156494,135.01494205465252,124.2453087370003,True,1.0,1.0,1.0,7812,7812,0.6409157108721625,5.190701352415581,sampled,trimmed_mean,174.2176973423725,127.18529499775394,114.6741348165932,True,0.9996159754224272,0.9996159754224272,1.0,7812,7809,0.4655957872754837,12.19960179305925,sampled,trimmed_mean,True,True,0,152.518,107.861,94.23328571428571,tracked_ratio,90,90,0,0,0,0,0.0003165904345223,False,5.631181544513777e-05,-0.0008335897574631,-0.0004885801185636,197.94176,153.84128,134.02592,tracked_ratio,100,100,0,0,0,0,0.0013064133236184,False,0.0001861162746676,9.560531659606747e-06,0.0002985702951421,149.5498479756761,108.95455272843655,95.52568410945752,tracked_ratio,100,100,0,0,0,0,0.0002015411955653,False,-0.0004977518911774,-0.0005257181972373,0.0015381591509546,166.66986932522536,123.55227757614551,107.92829660791442,tracking_only,paired_relative_color_reconstruction
3133,104.53776666666668,mesh,True,175.54302018637938,131.59368060864622,121.0344920458956,-2.526177300347222e-05,-1.8751510867366084e-05,0.5092536449432373,0.2250091141462326,0.6906679201126098,0.5840110242366788,sampled,3,172.779114365653,132.3570866764788,123.99730935355348,True,1.0,1.0,1.0,8750,8750,0.4708225393837534,13.593270339688544,sampled,trimmed_mean,179.36210758921504,135.03251847140015,124.23238598045496,True,1.0,1.0,1.0,7812,7812,0.6411193603606317,5.099980982999671,sampled,trimmed_mean,174.4878386042701,127.39143667805968,114.8737808036784,True,1.0,1.0,1.0,7812,7812,0.4662792707046976,12.074450547614845,sampled,trimmed_mean,True,True,0,152.5442857142857,107.94414285714284,94.22728571428571,tracked_ratio,90,90,0,0,0,0,0.0003718884399859,False,-0.0002110861166335,7.299467336363967e-05,1.7742032351230118e-05,197.98416,153.87776,134.01776,tracked_ratio,100,100,0,0,0,0,0.0015431777574121,False,7.582879955256744e-05,0.000130172798057,-0.0001040154253821,149.68272,109.07616,95.62192,tracked_ratio,100,100,0,0,0,0,0.000207541976124,False,0.0015493950516534,0.0016194859915386,0.0017394715773029,166.73705523809522,123.63268761904762,107.95565523809525,tracking_only,paired_relative_color_reconstruction
3134,104.57113333333334,mesh,True,175.50759012425283,131.63791354998827,120.936948101334,5.64433910228588e-05,-1.4208091629876032e-05,0.5094912648200989,0.2250522541999817,0.6906219673156738,0.5840544021129607,sampled,3,172.82102741916106,132.50471083277898,123.96428496687189,True,1.0,1.0,1.0,8750,8750,0.4707953035294117,14.685182853722123,sampled,trimmed_mean,179.34952572653827,135.05548217658352,124.23232477691396,True,1.0,1.0,1.0,7812,7812,0.6410823403913536,5.583018364427379,sampled,trimmed_mean,174.35221722705916,127.35354764060229,114.61423456021612,True,1.0,1.0,1.0,7812,7812,0.4656827344557895,13.011300781443149,sampled,trimmed_mean,True,True,0,152.47185714285715,108.00371428571428,94.11642857142856,tracked_ratio,90,90,0,0,0,0,0.0003068828518735,False,0.0002425522946668,0.0011147260418457,-0.0002663669506349,197.92192,153.91488,133.9896,tracked_ratio,100,100,0,0,0,0,0.0013391536776907,False,-7.015029072583639e-05,0.0001700460974466,-4.926537921607553e-07,149.47888,108.96864,95.3744,tracked_ratio,100,100,0,0,0,0,0.0002119818673236,False,-0.0007775562569542,-0.0002974664081269,-0.0022619599870081,166.62421904761905,123.62907809523809,107.82680952380952,tracking_only,paired_relative_color_reconstruction
3135,104.6045,mesh,True,175.43932788609018,131.7010908463773,121.07507411114246,0.0001471837361653,1.687628251534921e-05,0.5098348867893219,0.2251790508627891,0.6905980777740479,0.583781622648239,sampled,3,172.6016266688314,132.5070814111204,124.16925811957196,True,1.0,1.0,1.0,8750,8750,0.4702804934453781,13.399108760023037,sampled,trimmed_mean,179.2493848654971,135.09133976847662,124.27217671371989,True,1.0,1.0,1.0,7719,7719,0.6421081659973226,4.44007656863119,sampled,trimmed_mean,174.46697212394207,127.50485135953484,114.78378750013552,True,0.9994817981603836,0.9994817981603836,1.0,7719,7715,0.4661880173445203,12.7695138658112,sampled,trimmed_mean,True,True,0,152.1887142857143,107.87871428571428,94.13685714285714,tracked_ratio,90,90,0,0,0,0,0.0003455934784142,False,-0.0012703323145591,1.7890361190314294e-05,0.0016521200380514,198.1503966326696,154.20009713453132,134.17468026550105,tracked_ratio,100,100,0,0,0,0,0.0026050332235172,False,-0.0005585118118679,0.0002654674361556,0.0003207341268147,149.57621901830552,109.13980236513852,95.63421351044872,tracked_ratio,100,100,0,0,0,0,0.0002462678530719,False,0.0006579620876727,0.0011873553102583,0.0014782426567777,166.6384433122298,123.73953792846136,107.98191697293564,tracking_only,paired_relative_color_reconstruction
3136,104.63786666666668,mesh,True,175.61589654688473,131.69203487708316,121.1538707266108,0.0001257119355378,-7.538000742594401e-06,0.5095222389698029,0.2250421196222305,0.6906202101707458,0.5839314424991606,sampled,3,172.8326150521815,132.45672272915007,124.16905608278704,True,1.0,1.0,1.0,8750,8750,0.4702111359103642,13.38676899795884,sampled,trimmed_mean,179.2512794989315,135.10929361758826,124.2836388727604,True,1.0,1.0,1.0,7812,7812,0.6409298249048724,4.5607593896739,sampled,trimmed_mean,174.76379508954116,127.51008828451116,115.00891722428491,True,0.9993599590373784,0.9993599590373784,1.0,7812,7807,0.465561834482897,12.397576297691018,sampled,trimmed_mean,True,True,0,152.27642857142857,107.78842857142855,94.125,tracked_ratio,90,90,0,0,0,0,0.0003121063491562,False,0.0013373799692109,-0.0003801174484195,-1.6271092565714732e-06,197.81024,153.91616,133.816,tracked_ratio,100,100,0,0,0,0,0.0015936840209178,False,1.0569762473249506e-05,0.000132892724292,9.223006125677704e-05,149.56635184888748,108.89050744357291,95.56283015847607,tracked_ratio,100,100,0,0,0,0,0.0002202286414103,False,0.0016998676230115,4.107151513850606e-05,0.0019594163918126,166.551006806772,123.53169867166714,107.83461005282535,tracking_only,paired_relative_color_reconstruction
3137,104.67123333333332,mesh,True,175.40539630243097,131.6915437248991,121.02136596032636,0.0001238399081759,1.7327290994149669e-06,0.5101852405071259,0.2252890157699585,0.6907451927661896,0.5836921453475951,sampled,3,172.6362838881678,132.4452937189341,124.06473044219145,True,1.0,1.0,1.0,8750,8750,0.4712491244817927,14.317625546067644,sampled,trimmed_mean,179.2660453050566,135.1148602992514,124.28365010948148,True,1.0,1.0,1.0,7719,7719,0.6427377431293803,4.733571463776534,sampled,trimmed_mean,174.31385971406849,127.51447715651182,114.71571732930612,True,0.9992226972405752,0.9992226972405752,1.0,7719,7713,0.4651650599869434,13.719667320090016,sampled,trimmed_mean,True,True,0,152.52928571428572,108.20271428571428,94.40585714285714,tracked_ratio,90,90,0,0,0,0,0.0003656364424386,False,-0.0011366070042898,-8.628858606899951e-05,-0.0008405434908629,198.3864335437915,154.4233446656953,134.35810263882144,tracked_ratio,100,100,0,0,0,0,0.0017371617723256,False,8.237150682482439e-05,4.1200474370901465e-05,9.041190525158554e-08,149.25911521633446,108.93048128342248,95.3475935828877,tracked_ratio,100,100,0,0,0,0,0.0001942089802469,False,-0.0025778540588049,3.441920972217509e-05,-0.0025526217921999,166.72494482480388,123.85218007827736,108.03718445485542,tracking_only,paired_relative_color_reconstruction
3138,104.7046,mesh,True,175.69832768253866,131.78955572256314,121.19801866608309,0.0002348935162579,-3.465822449436894e-05,0.5102890992164612,0.225180467069149,0.6911096012592316,0.5839404797554014,sampled,3,173.14673233996538,132.7181744657519,124.26997906805325,True,1.0,1.0,1.0,8750,8750,0.4745028217366946,11.751869241987608,sampled,trimmed_mean,179.3276977604174,135.08637608598457,124.34657736592524,True,1.0,1.0,1.0,7719,7719,0.6430639400105165,4.339862665872044,sampled,trimmed_mean,174.6205529472332,127.56411661595288,114.9774995642708,True,0.9997408990801916,0.9997408990801916,1.0,7719,7717,0.4677312605259749,12.372163691593109,sampled,trimmed_mean,True,True,0,153.60457142857143,109.22642857142856,95.37328571428571,tracked_ratio,90,90,0,0,0,0,0.0152025762945413,False,0.0029524227543351,0.0020582084328425,0.0016530002833825,198.5463817387081,154.43807673627975,134.45426582483407,tracked_ratio,100,100,0,0,0,0,0.002077912678942,False,0.0003438568416796,-0.0002108370320832,0.0005061915313063,150.13603238866398,109.57133603238866,95.94445344129556,tracked_ratio,100,100,0,0,0,0,0.0002374612085986,False,0.0017578851555694,0.0003892091400815,0.0022794086116283,167.4289951853145,124.41194711336568,108.5906683268051,tracking_only,paired_relative_color_reconstruction
3139,104.73796666666668,mesh,True,175.78144997424417,131.80740612836487,121.36015955464536,0.0001063664754231,-4.87701760398017e-05,0.5102412104606628,0.2252928233146667,0.691369765996933,0.5841521763801573,sampled,3,173.30978629626838,132.73184128925158,124.6911443189575,True,1.0,1.0,1.0,8820,8820,0.4755500884798363,12.498886869999952,sampled,trimmed_mean,179.29762972961132,135.1086131615236,124.33042453594238,True,1.0,1.0,1.0,7719,7719,0.6428915637248551,4.456367885513143,sampled,trimmed_mean,174.73693389685272,127.58176393431944,115.05890980903624,True,0.9994817981603836,0.9994817981603836,1.0,7719,7715,0.4676550157619726,12.625896524383611,sampled,trimmed_mean,True,True,0,153.9512471655329,109.53217120181408,95.9345238095238,tracked_ratio,90,90,0,0,0,0,0.0014353278093039,False,0.0009412665634544,0.0001029709753295,0.003383384899146,198.4205925206411,154.42026873887,134.4592844422859,tracked_ratio,100,100,0,0,0,0,0.0015668949927203,False,-0.0001676849267004,0.0001646002070666,-0.0001299101234294,150.18645715211406,109.53912198282843,96.06382634051516,tracked_ratio,100,100,0,0,0,0,0.0002160236253985,False,0.0006662571051558,0.0001383312037541,0.0007078031550397,167.51943227942934,124.49718730783748,108.81921153077496,tracking_only,paired_relative_color_reconstruction
3140,104.77133333333332,mesh,True,175.72608462283134,131.88753099785825,121.28471390295272,6.918024133752894e-05,-3.605948554144965e-05,0.5102793216705322,0.2257255080342292,0.6914908027648926,0.584324516057968,sampled,3,173.24061402823452,132.84297840455622,124.59944633301232,True,1.0,1.0,1.0,8625,8625,0.4744269503836317,14.175746323735014,sampled,trimmed_mean,179.31501129944635,135.11483860611744,124.30334985928616,True,1.0,1.0,1.0,7719,7719,0.6429522512567664,4.988464446545216,sampled,trimmed_mean,174.62262854081317,127.704775982901,114.95134551655968,True,0.999870449540096,0.999870449540096,1.0,7719,7718,0.4674531182287657,13.152593980897656,sampled,trimmed_mean,True,True,0,153.6494710911462,109.26010723083613,95.5822344587741,tracked_ratio,90,90,0,0,0,0,0.0005835362535435,False,-0.000399204669149,0.0008369552649633,-0.000735671489574,198.42431601100856,154.43548648211106,134.39857536020722,tracked_ratio,100,100,0,0,0,0,0.0015792976482771,False,9.693785360597438e-05,4.60762717241749e-05,-0.0002177876020994,149.95903497409327,109.50809585492227,95.86431347150258,tracked_ratio,100,100,0,0,0,0,0.0002160236253985,False,-0.0006543708683443,0.0009637175398442,-0.0009353000383884,167.344274025416,124.40122985595649,108.61504109682797,tracking_only,paired_relative_color_reconstruction
3141,104.8047,mesh,True,175.8510953259679,131.95929512758326,121.39478572805584,9.904084382233796e-06,-2.547745351438169e-05,0.5101604449748993,0.2255474412441253,0.6910229456424714,0.5842307865619657,sampled,3,173.39516523000302,132.95580730883952,124.68847452856691,True,1.0,1.0,1.0,8625,8625,0.4731751661267405,12.274259706862209,sampled,trimmed_mean,179.31439509398658,135.1264116384244,124.3763377085406,True,1.0,1.0,1.0,7719,7719,0.643288471787212,4.634962344270034,sampled,trimmed_mean,174.84372565391402,127.79566643548586,115.11954494706006,True,0.9993599590373784,0.9993599590373784,1.0,7812,7807,0.4672386574701565,12.383824630765377,sampled,trimmed_mean,True,True,0,153.299231995363,108.82205477467032,95.10331835965802,tracked_ratio,90,90,0,0,0,0,0.0004273822851246,False,0.0008917210585727,0.0008489798834665,0.0007142600333931,198.4898818196536,154.46252225999677,134.57471264367817,tracked_ratio,100,100,0,0,0,0,0.0017038677469827,False,-3.436446921537776e-06,8.564963567602303e-05,0.0005870029198129,149.98671362253882,109.40643508884264,95.99791900112054,tracked_ratio,100,100,0,0,0,0,0.000230898571317,False,0.0012653415125469,0.0007114700511555,0.0014621533400202,167.25860914585178,124.23033737450324,108.55865000148556,tracking_only,paired_relative_color_reconstruction
3142,104.83806666666666,mesh,True,175.78545826320806,131.85858953600402,121.33283763841656,-1.319602683738426e-05,9.002177803604691e-06,0.5103737795352935,0.2253203457593918,0.6913026344776154,0.5843601953983305,sampled,3,173.3974063363117,132.83782669930469,124.63582339138436,True,1.0,1.0,1.0,8750,8750,0.4752598642016806,12.824203906130927,sampled,trimmed_mean,179.38057440421096,135.11503115676356,124.35551480001578,True,1.0,1.0,1.0,7719,7719,0.643191523335594,4.7869794714697065,sampled,trimmed_mean,174.57839404910155,127.62291075194383,115.0071747238496,True,0.9996113486202876,0.9996113486202876,1.0,7719,7716,0.4672381127292217,12.530636000819426,sampled,trimmed_mean,True,True,0,153.87014285714287,109.43242857142856,95.79128571428572,tracked_ratio,90,90,0,0,0,0,0.0003199519123882,False,1.2924765363733538e-05,-0.0008877610460737,-0.0004223506365363,198.5548000647564,154.44762829852678,134.53488748583456,tracked_ratio,100,100,0,0,0,0,0.0016116369515657,False,0.000369000496817,-8.422454786994844e-05,-0.0001674325854405,149.9716553287982,109.439423388403,95.9297052154195,tracked_ratio,100,100,0,0,0,0,0.0002697204035939,False,-0.0015186883763114,-0.0013527262722053,-0.0009765943937508,167.46553275023248,124.43982675278612,108.7519594718466,tracking_only,paired_relative_color_reconstruction
3143,104.87143333333331,mesh,True,175.8332111299909,131.89150835906725,121.12641901593686,-8.559756808810764e-05,-3.669637220877188e-05,0.5100619649887085,0.2257547482848167,0.6911809647083282,0.5841822290420531,sampled,3,173.42198224063193,132.88776703772152,124.22832637254908,True,1.0,1.0,1.0,8625,8625,0.4727028073884626,13.392452507799012,sampled,trimmed_mean,179.36116017237634,135.12145924421688,124.23959804216038,True,1.0,1.0,1.0,7812,7812,0.6420886268485889,5.097538134222522,sampled,trimmed_mean,174.71649097696442,127.66529879526335,114.91133263310115,True,0.999231950844854,0.999231950844854,1.0,7812,7806,0.4669570650482415,13.28252701088421,sampled,trimmed_mean,True,True,0,153.27474279089986,108.78394435589044,94.72786552673526,tracked_ratio,90,90,0,0,0,0,0.0002968375338241,False,0.0001417216290139,0.0003758790284555,-0.0032748580573928,198.2568,154.17392,134.13312,tracked_ratio,100,100,0,0,0,0,0.0012965245405212,False,-0.0001082351451329,4.757379319863925e-05,-0.0009325747793764,149.97854626961256,109.36071085494716,95.78033941722704,tracked_ratio,100,100,0,0,0,0,0.0002807361452141,False,0.0007907183355852,0.000332079916924,-0.000833704927903,167.17002968683747,124.10619173694587,108.21377498132075,tracking_only,paired_relative_color_reconstruction
