window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
11,16.016000000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.997479260993925,0.7803162329209894,1,114.0,1.0,0.3176774305695088,1.0,0.5622080445444403,0.22454440848042692,0.9438638978798932,True,False,0.0
11,16.016000000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.997479260993925,0.7803162329209894,2,71.0,0.5193553741039588,0.16074452468767655,0.21555792861205708,0.2882068403497525,0.8028591072615768,0.7992852231846058,False,False,0.0
11,16.016000000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.997479260993925,1.180617620851553,1,79.0,1.0,0.26056554546489974,1.0,0.5091694861858838,0.8006138458704352,0.7998465385323912,False,False,0.0
11,16.016000000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.997479260993925,1.180617620851553,2,112.0,0.6083551624083676,0.21055424577032966,0.6009133038145762,0.3569969250412168,0.3046786159381722,0.923830346015457,True,False,0.0
11,16.016000000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.997479260993925,1.180617620851553,3,67.0,0.5908092760284174,0.19282718068753105,0.23221300489454283,0.3366756081582648,1.0,0.75,False,False,0.0
12,17.017,forehead_pos,forehead,pos,usable,1.0,0.9995923202154059,1.0872294443288637,1,79.0,1.0,0.3196993470615822,1.0,0.5651891101875736,0.3253202463621026,0.9186699384094743,True,True,0.3063609695449011
12,17.017,forehead_pos,forehead,pos,usable,1.0,0.9995923202154059,1.0872294443288637,2,55.0,0.8145403179929037,0.21894193242613105,0.7283770883749063,0.42212753060597463,0.33852055386498653,0.9153698615337533,False,True,0.0
12,17.017,forehead_chrom,forehead,chrom,usable,1.0,0.9995923202154059,1.720382743931293,1,78.0,1.0,0.2281906595975381,1.0,0.4774983142227457,0.36695900408993476,0.9082602489775163,True,True,0.25882814064267246
12,17.017,forehead_chrom,forehead,chrom,usable,1.0,0.9995923202154059,1.720382743931293,2,48.0,0.9653438831845893,0.20468929620960075,0.5552681605930038,0.44433600063411244,0.7046343320505571,0.8238414169873607,False,True,0.0
12,17.017,left_cheek_pos,left_cheek,pos,usable,1.0,0.998904583546845,0.7923723095621859,1,84.0,1.0,0.3894019068053015,1.0,0.6233371957070495,0.19432238284483558,0.9514194042887911,True,True,0.32936268953118725
12,17.017,left_cheek_pos,left_cheek,pos,usable,1.0,0.998904583546845,0.7923723095621859,2,119.0,0.4929452897333916,0.16889919395256175,0.47657320319996027,0.28822865489219984,0.23823892784194906,0.9404402680395128,False,True,0.0
12,17.017,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.998904583546845,1.2271549316455268,1,84.0,1.0,0.310219156069479,1.0,0.5563630918543228,0.19432238284483558,0.9514194042887911,True,True,0.2939745061758623
12,17.017,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.998904583546845,1.2271549316455268,2,55.0,0.6399733633851705,0.17923377879247118,0.6343622703193769,0.33831003936829057,0.33852055386498653,0.9153698615337533,False,True,0.0
12,17.017,right_cheek_pos,right_cheek,pos,usable,1.0,0.997139861074253,0.7827697284706399,1,110.0,1.0,0.29886695562222004,1.0,0.545123654270371,0.3645555144210552,0.9088611213947362,False,True,0.0
12,17.017,right_cheek_pos,right_cheek,pos,usable,1.0,0.997139861074253,0.7827697284706399,2,61.0,0.808946158407548,0.22800009300226187,0.807335739071352,0.42823622131007993,0.47751926699016417,0.8806201832524589,False,True,0.0
12,17.017,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.997139861074253,1.2142171789428657,1,63.0,1.0,0.28748551011077267,1.0,0.5346432126751415,0.7646587254083594,0.8088353186479101,False,True,0.0
12,17.017,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.997139861074253,1.2142171789428657,2,80.0,0.8925692481571407,0.20473301067562535,0.8819775702758295,0.426256460270421,0.2844735322304345,0.9288816169423914,True,True,0.2770666991757737
12,17.017,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.997139861074253,1.2142171789428657,3,109.0,0.5541545463829248,0.1596301607991928,0.4621853538722723,0.2965712198883649,0.4224641096625153,0.8943839725843712,False,True,0.0
13,18.018,forehead_pos,forehead,pos,usable,1.0,0.9997901145206075,1.1568939972876344,1,54.0,1.0,0.2525056975799452,1.0,0.5023939829899765,0.37700082458119116,0.9057497938547022,False,True,0.0
13,18.018,forehead_pos,forehead,pos,usable,1.0,0.9997901145206075,1.1568939972876344,2,82.0,0.8447155796851382,0.21493210734106938,0.4830014349514566,0.4260050416339475,0.255159724311162,0.9362100689222095,True,True,0.2227836047639915
13,18.018,forehead_chrom,forehead,chrom,usable,1.0,0.9997901145206075,1.893385663980883,1,49.0,1.0,0.2276967804744285,1.0,0.4770756858288374,0.6900587410193452,0.8274853147451637,False,True,0.0
13,18.018,forehead_chrom,forehead,chrom,usable,1.0,0.9997901145206075,1.893385663980883,2,81.0,0.8440972679789118,0.17897480102897553,0.3519222923601754,0.3885984193783414,0.2778530920685833,0.9305367269828542,True,True,0.20322143686995597
13,18.018,left_cheek_pos,left_cheek,pos,usable,1.0,0.9986955696745561,0.7917530784102622,1,83.0,1.0,0.5160854677476654,1.0,0.7174537969915852,0.23967908809868316,0.9400802279753292,True,True,0.37885246383905385
13,18.018,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9986955696745561,1.250194976300341,1,84.0,1.0,0.41224815960752564,1.0,0.6412280117568391,0.2330577775714896,0.9417355556071276,True,True,0.3386013331525313
13,18.018,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9986955696745561,1.250194976300341,2,56.0,0.5151266198153674,0.18517360053356158,0.5137548435246051,0.30844636424693045,0.2537206880148032,0.9365698279962992,False,True,0.0
13,18.018,right_cheek_pos,right_cheek,pos,usable,1.0,0.9968462296679439,0.7599835062088527,1,62.0,1.0,0.2992928576690495,1.0,0.5453512928797265,0.6085781347382379,0.8478554663154405,False,True,0.0
13,18.018,right_cheek_pos,right_cheek,pos,usable,1.0,0.9968462296679439,0.7599835062088527,2,108.0,0.7866476592469497,0.22940816179442008,0.7844544381582711,0.4234700795003932,0.35735065559649265,0.9106623361008769,False,True,0.0
13,18.018,right_cheek_pos,right_cheek,pos,usable,1.0,0.9968462296679439,0.7599835062088527,3,120.0,0.6623458699740515,0.20596118343122402,0.224799153854447,0.3681826135085923,0.29433831624785717,0.9264154209380357,False,True,0.0
13,18.018,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9968462296679439,1.204786293694008,1,62.0,1.0,0.3485430826981755,1.0,0.5885134660596394,0.6085781347382379,0.8478554663154405,False,True,0.0
13,18.018,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9968462296679439,1.204786293694008,2,80.0,0.5330795056565415,0.169799027085108,0.46574799392361066,0.29991056327352766,0.30450987440619776,0.9238725313984506,True,True,0.194941866127793
14,19.019000000000002,forehead_pos,forehead,pos,usable,1.0,0.9997708133590508,1.397055238816849,1,59.0,1.0,0.24453565715699846,1.0,0.494392133220071,0.1462875663269867,0.9634281084182533,True,False,0.0
14,19.019000000000002,forehead_pos,forehead,pos,usable,1.0,0.9997708133590508,1.397055238816849,2,85.0,0.8155707618889508,0.1656682628639528,0.5526028107867788,0.36749457917978035,0.13802286531576283,0.9654942836710593,False,False,0.0
14,19.019000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.9997708133590508,2.128714983412107,1,59.0,1.0,0.25160373218968207,1.0,0.5014862081623861,0.1462875663269867,0.9634281084182533,True,False,0.0
14,19.019000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.9997708133590508,2.128714983412107,2,47.0,0.8669845963553946,0.20461138187181246,0.08172046445726244,0.4210862293519028,0.8456080704865352,0.7885979823783662,False,False,0.0
14,19.019000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.9997708133590508,2.128714983412107,3,84.0,0.7003278177645704,0.15993975916973857,0.48585552073265414,0.33460263878966706,0.1288387143802396,0.9677903214049401,False,False,0.0
14,19.019000000000002,left_cheek_pos,left_cheek,pos,usable,1.0,0.9986942680070668,0.8149955642025772,1,83.0,1.0,0.5107538980471259,1.0,0.7137373140304926,0.12654971037625387,0.9683625724059365,False,False,0.0
14,19.019000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9986942680070668,1.2658039447635059,1,84.0,1.0,0.4388410427746144,1.0,0.6615858019877672,0.1288387143802396,0.9677903214049401,False,False,0.0
14,19.019000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9986942680070668,1.2658039447635059,2,56.0,0.47444031160950917,0.18337083581958746,0.45865543699865174,0.294569976950502,0.24544613782238914,0.9386384655444027,True,False,0.0
14,19.019000000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9967461844735089,0.7589352189551094,1,62.0,1.0,0.3449831525176079,1.0,0.5854415272996952,0.45692911580853496,0.8857677210478663,True,False,0.0
14,19.019000000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9967461844735089,0.7589352189551094,2,108.0,0.5852499407218623,0.1711904400562746,0.583784840674832,0.315496848342144,0.09934234449288737,0.9751644138767781,False,False,0.0
14,19.019000000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9967461844735089,0.7589352189551094,3,121.0,0.5658450567777408,0.1605981955407058,0.5015504468819681,0.3004717702258373,0.3354238576158826,0.9161440355960293,False,False,0.0
14,19.019000000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9967461844735089,1.190581729230638,1,61.0,1.0,0.38699300260083597,1.0,0.6200634581531403,0.3452565916676388,0.9136858520830903,True,False,0.0
15,20.02,forehead_pos,forehead,pos,usable,1.0,0.9994633485941662,1.415068274919332,1,61.0,1.0,0.2664999020802737,1.0,0.5159592461974389,0.31178025983708496,0.9220549350407288,True,True,0.0
15,20.02,forehead_pos,forehead,pos,usable,1.0,0.9994633485941662,1.415068274919332,2,47.0,0.7678266417929239,0.20607095835574937,0.5752509995172118,0.3975638216118673,0.9933471811241223,0.7516632047189694,False,True,0.0
15,20.02,forehead_chrom,forehead,chrom,usable,1.0,0.9994633485941662,2.1445852523498403,1,61.0,1.0,0.3141213737197385,1.0,0.5601645444254937,0.31178025983708496,0.9220549350407288,True,True,0.0
15,20.02,forehead_chrom,forehead,chrom,usable,1.0,0.9994633485941662,2.1445852523498403,2,47.0,0.5721763524546116,0.18375523818725695,0.3015435449894613,0.3240795962742534,0.9933471811241223,0.7516632047189694,False,True,0.0
15,20.02,forehead_chrom,forehead,chrom,usable,1.0,0.9994633485941662,2.1445852523498403,3,85.0,0.5515125386954699,0.1705918180883486,0.5371310230549569,0.3065657737850549,0.029090679882629235,0.9927273300293427,False,True,0.0
15,20.02,left_cheek_pos,left_cheek,pos,usable,1.0,0.9986942680070668,0.8218151655322914,1,82.0,1.0,0.4495555438279857,1.0,0.669613554357347,0.028043181495585393,0.9929892046261036,False,True,0.0
15,20.02,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9986942680070668,1.2666966300388256,1,83.0,1.0,0.3909086470099077,1.0,0.624410497694199,0.031186029043231246,0.9922034927391922,False,True,0.0
15,20.02,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9986942680070668,1.2666966300388256,2,57.0,0.48112634393692083,0.1816728978258098,0.4362796187968269,0.2952617555721465,0.23664193548353119,0.9408395161291172,True,True,0.19192014112189523
15,20.02,right_cheek_pos,right_cheek,pos,usable,1.0,0.9964613376097071,0.7905168520529161,1,62.0,1.0,0.31298128433429917,1.0,0.5574676074245245,0.36690904528505364,0.9082727386787366,True,True,0.2969332994902236
15,20.02,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9964613376097071,1.1811276504587975,1,60.0,1.0,0.4065428575598438,1.0,0.6353508577965353,0.2586598269660183,0.9353350432584955,True,True,0.3384175583063117
16,21.021,forehead_pos,forehead,pos,usable,1.0,0.9994633485941662,1.4064970301651618,1,61.0,1.0,0.2860686164861194,1.0,0.5345667971563229,0.2864842889258356,0.9283789277685411,True,True,0.28765904871534204
16,21.021,forehead_pos,forehead,pos,usable,1.0,0.9994633485941662,1.4064970301651618,2,47.0,0.7065105984787444,0.20361687094363937,0.6931741503197764,0.37908193856478506,0.9883225848650208,0.7529193537837449,False,True,0.0
16,21.021,forehead_chrom,forehead,chrom,usable,1.0,0.9994633485941662,2.150778676612389,1,61.0,1.0,0.38829058226181234,1.0,0.6227952638819347,0.2864842889258356,0.9283789277685411,True,True,0.33513621516659275
16,21.021,forehead_chrom,forehead,chrom,usable,1.0,0.9994633485941662,2.150778676612389,2,86.0,0.46260811258963563,0.17803236114638799,0.4530530709649776,0.2868289419013749,0.1047274115911779,0.9738181471022055,False,True,0.0
16,21.021,left_cheek_pos,left_cheek,pos,usable,1.0,0.9986942680070668,0.8051143323410592,1,80.0,1.0,0.37588153707915,1.0,0.6122912516409933,0.004289042009871568,0.9989277394975321,False,True,0.0
16,21.021,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9986942680070668,1.227743777811337,1,82.0,1.0,0.298372384774531,1.0,0.5455214979660715,0.01309727694778138,0.9967256807630547,False,True,0.0
16,21.021,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9986942680070668,1.227743777811337,2,58.0,0.5039732922308172,0.166989448016847,0.45905570880659696,0.2897215718645676,0.270038060976724,0.932490484755819,True,True,0.18831902171196893
16,21.021,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9986942680070668,1.227743777811337,3,119.0,0.48832223556661813,0.15640944121454342,0.48716220405158733,0.27600521603419,0.18575395497182828,0.9535615112570429,False,True,0.0
16,21.021,right_cheek_pos,right_cheek,pos,usable,1.0,0.9959916196599325,0.8394232116795762,1,69.0,1.0,0.21059726700241088,1.0,0.45706929759396236,0.3271683356209975,0.9182079160947506,False,True,0.0
16,21.021,right_cheek_pos,right_cheek,pos,usable,1.0,0.9959916196599325,0.8394232116795762,2,110.0,0.5449779260114013,0.15492531657059877,0.5294429059096467,0.2894052040498376,0.08513231169392639,0.9787169220765184,False,True,0.0
16,21.021,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9959916196599325,1.1822005442811891,1,59.0,1.0,0.39271723028786537,1.0,0.6241596110529571,0.28465539433685505,0.9288361514157862,True,True,0.0
17,22.022000000000002,forehead_pos,forehead,pos,usable,1.0,0.9994663598453758,1.374944508438106,1,61.0,1.0,0.2876595619413894,1.0,0.536052824330306,0.6274108629809596,0.84314728425476,True,True,0.0
17,22.022000000000002,forehead_pos,forehead,pos,usable,1.0,0.9994663598453758,1.374944508438106,2,48.0,0.7434923857551488,0.2002503790444689,0.45148202978152563,0.3856498059459386,0.9986979750658486,0.7503255062335379,False,True,0.0
17,22.022000000000002,forehead_pos,forehead,pos,usable,1.0,0.9994663598453758,1.374944508438106,3,82.0,0.4670256750847115,0.15222168975361325,0.2274613998918389,0.26648749158870505,0.19960437539957013,0.9500989061501075,False,True,0.0
17,22.022000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.9994663598453758,2.0827466874627936,1,61.0,1.0,0.4022850965664098,1.0,0.6339210204462362,0.6274108629809596,0.84314728425476,True,True,0.0
17,22.022000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.9994663598453758,2.0827466874627936,2,85.0,0.4122132245956793,0.1611885475921624,0.2852854889560381,0.2576298807688744,0.40864387577056105,0.8978390310573597,False,True,0.0
17,22.022000000000002,left_cheek_pos,left_cheek,pos,usable,1.0,0.9988314770897616,0.8311098591464823,1,80.0,1.0,0.2968933033809387,1.0,0.544242460231519,0.1852241696510647,0.9536939575872339,False,True,0.0
17,22.022000000000002,left_cheek_pos,left_cheek,pos,usable,1.0,0.9988314770897616,0.8311098591464823,2,117.0,0.4811214882963729,0.15564788124512888,0.47496759235551245,0.2733324561556236,0.2941012133134486,0.9264746966716378,False,True,0.0
17,22.022000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9988314770897616,1.2367957732508064,1,81.0,1.0,0.21378755468569957,1.0,0.4618313710542716,0.1652796723934695,0.9586800819016327,False,True,0.0
17,22.022000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9988314770897616,1.2367957732508064,2,118.0,0.8522312103828937,0.2222947216026043,0.8510656450021087,0.4347459179587812,0.37077925505418696,0.9073051862364533,False,True,0.0
17,22.022000000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9955068425027314,0.7448220208917525,1,70.0,1.0,0.2538653735917145,1.0,0.5015866670182173,0.4921697085680811,0.8769575728579797,False,True,0.0
17,22.022000000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9955068425027314,0.7448220208917525,2,58.0,0.5815646425623325,0.15382712072533647,0.5248376300077168,0.2977554383807932,0.15837044945098583,0.9604073876372535,True,True,0.0
17,22.022000000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9955068425027314,1.15023945573909,1,58.0,1.0,0.32457763357350555,1.0,0.5671573233609869,0.15837044945098583,0.9604073876372535,True,True,0.0
18,23.023,forehead_pos,forehead,pos,usable,1.0,0.9994667310819648,1.3822755699105729,1,60.0,1.0,0.2703578113175854,1.0,0.5196821541728563,0.19700917985242888,0.9507477050368928,True,False,0.0
18,23.023,forehead_pos,forehead,pos,usable,1.0,0.9994667310819648,1.3822755699105729,2,78.0,0.6643922698613003,0.16993104131137315,0.09027126754908055,0.3358280651064945,0.7116407422843086,0.8220898144289228,False,False,0.0
18,23.023,forehead_chrom,forehead,chrom,usable,1.0,0.9994667310819648,2.0830469706712966,1,62.0,1.0,0.3772906060692848,1.0,0.6139123053458148,0.4372590839226146,0.8906852290193463,True,False,0.0
18,23.023,left_cheek_pos,left_cheek,pos,usable,1.0,0.9988941719766338,0.9614934509893749,1,80.0,1.0,0.22836907878377583,1.0,0.47735132155699306,0.5424908959757482,0.864377276006063,False,False,0.0
18,23.023,left_cheek_pos,left_cheek,pos,usable,1.0,0.9988941719766338,0.9614934509893749,2,118.0,0.6728875508189636,0.1997170796164565,0.6640044823595994,0.36618312737307074,0.3370652504787647,0.9157336873803088,False,False,0.0
18,23.023,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9988941719766338,1.262152889448748,1,118.0,1.0,0.26619327256242936,1.0,0.5153686739776738,0.3370652504787647,0.9157336873803088,False,False,0.0
18,23.023,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9988941719766338,1.262152889448748,2,80.0,0.8644800476216582,0.19095862076553047,0.8550173343082246,0.4058509818198814,0.5424908959757482,0.864377276006063,False,False,0.0
18,23.023,right_cheek_pos,right_cheek,pos,usable,1.0,0.9951657238157856,0.7164505773620817,1,71.0,1.0,0.3382360613426412,1.0,0.5787691361189969,0.9362287892461086,0.7659428026884728,False,False,0.0
18,23.023,right_cheek_pos,right_cheek,pos,usable,1.0,0.9951657238157856,0.7164505773620817,2,58.0,0.5943031280420716,0.20963269391452677,0.19971838407920556,0.3512601844623709,0.07189037214537336,0.9820274069636566,True,False,0.0
18,23.023,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9951657238157856,1.1355532346306751,1,58.0,1.0,0.23139484404525432,1.0,0.4787097227210568,0.07189037214537336,0.9820274069636566,True,False,0.0
18,23.023,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9951657238157856,1.1355532346306751,2,79.0,0.579433618766485,0.2042554158569842,0.5464810213363469,0.34236080935104535,0.6177537982803618,0.8455615504299095,False,False,0.0
18,23.023,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9951657238157856,1.1355532346306751,3,70.0,0.5584488803775293,0.1700162482846042,0.13034258091177114,0.3066424921355508,0.8959623133705293,0.7760094216573676,False,False,0.0
