frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
1186,39.57286666666667,mesh,True,150.6385420302765,109.652853292438,94.27936400586422,-5.2081214057074656e-05,3.2159906846505625e-05,0.5327329385280609,0.294312264919281,0.7181841337680817,0.6468324649333952,sampled,3,134.06740289210245,89.49261594956099,76.83807676776607,True,1.0,1.0,1.0,8832,8832,0.4100432322747939,9.092541707418464,sampled,trimmed_mean,169.6339095922554,127.46931112147423,108.47167051578433,True,1.0,1.0,1.0,7912,7912,0.5217455718789031,4.585627214337169,sampled,trimmed_mean,148.21431360647162,111.99663280627878,97.52834473404228,True,0.9938618925831202,0.9938618925831202,1.0,7820,7772,0.4765089183090115,7.298275595123919,sampled,trimmed_mean,True,True,0,135.66586470421737,91.433625813756,78.02773846589301,tracked_ratio,83,90,7,0,0,0,0.000492314051371,False,0.000345448965101,-0.0008835846265655,0.0002590225578014,167.2608214849921,125.47045813586098,106.60963665086888,tracked_ratio,95,100,5,0,0,0,0.0016381791792809,False,-1.7354294873143918e-05,-6.851796927449192e-05,0.0001045185021916,150.89449983917658,115.54310067545836,101.06738501125764,tracked_ratio,95,100,4,1,0,0,0.000421165022999,False,0.0001686046257988,0.0003340233189568,0.0004581980999375,151.27372867612868,110.81572820835844,95.23492004267318,tracking_screened,anchored_paired_relative_colour,167.55240265621376,125.02331088753822,112.59009451598024,tracked_ratio,0.5544898975626189,170.14992943397556,126.95685710549388,110.48537590850408,tracked_ratio,0.01907345838957,138.83646824945518,99.18571222720304,88.62739918657729,tracked_ratio,0.1678906437538337,158.8462667798815,117.05529340674504,103.90095653702052,0.15,4
1187,39.606233333333336,mesh,True,150.58033991255476,109.6551254877031,94.28567939292388,2.2075794361255788e-05,-5.594778943944861e-05,0.5330466878414154,0.2940823513269424,0.7180755031108855,0.6469402122497556,sampled,3,133.93927066247886,89.5007651755482,76.83455652599949,True,1.0,1.0,1.0,8704,8704,0.4092504383830738,10.025749994738517,sampled,trimmed_mean,169.7737274090582,127.59179258883408,108.58486478118004,True,1.0,1.0,1.0,7820,7820,0.5224249706634571,4.696350548580528,sampled,trimmed_mean,148.02802166612716,111.87281869872704,97.4376168715921,True,0.9918158567774936,0.9918158567774936,1.0,7820,7756,0.4761112521939722,7.747101756489755,sampled,trimmed_mean,True,True,0,135.4783170591614,91.29580700746698,77.87478460654796,tracked_ratio,79,90,11,0,0,0,0.0003467776550678,False,-9.329106212684638e-05,0.0011428325187745,0.0009263092441107,167.59782608695653,125.68030690537084,106.79459718670076,tracked_ratio,97,100,3,0,0,0,0.001299186842516,False,0.0002119750321532,0.0002429234386724,0.0002493029552277,150.940058008379,115.60087012568482,101.17321946503384,tracked_ratio,90,100,8,2,0,0,0.0004843904898734,False,8.72722998196366e-05,0.0003153730058164,0.0005453767264302,151.33873371816563,110.85899467950756,95.2808670860942,tracking_screened,anchored_paired_relative_colour,167.5367722437083,125.16627326829436,112.69443608014254,tracked_ratio,0.5561409270028653,170.18600079371697,126.98770164806449,110.5129236729544,tracked_ratio,0.0183896928203475,138.84858535607435,99.21699765643278,88.67574769029365,tracked_ratio,0.1654979579018355,158.85711946449987,117.12365752426388,103.96103581446351,0.15,4
1188,39.6396,mesh,True,150.5754426238112,109.60954690185493,94.30723462117248,-9.6875649911386e-05,-0.0001595948581342,0.5328707063198089,0.2942192018032074,0.7177243840694427,0.6466888368129728,sampled,3,133.8540471240705,89.46777915234122,76.75928585742939,True,1.0,1.0,1.0,8704,8704,0.4102281691536908,8.547212889790147,sampled,trimmed_mean,169.9506321734197,127.60238238349068,108.82478850724864,True,1.0,1.0,1.0,7912,7912,0.5211445686869287,4.286860626340196,sampled,trimmed_mean,147.92164857394334,111.75847916973288,97.33762949883942,True,0.9914322250639386,0.9914322250639386,1.0,7820,7753,0.4758440068201193,7.101442650263604,sampled,trimmed_mean,True,True,0,135.73678920160827,91.52484204480184,78.04236071223434,tracked_ratio,89,90,1,0,0,0,0.0004402629856485,False,0.0002079013770376,0.0006587284439057,-2.9532496381876115e-05,167.1996840442338,125.28878357030015,106.6777251184834,tracked_ratio,95,100,5,0,0,0,0.001333185180556,False,0.0004402462229093,-0.000622359143659,0.0014268703380833,150.93841689505078,115.56085764952442,101.18313719168144,tracked_ratio,87,100,11,2,0,0,0.0004217092791805,False,0.0005973339111139,0.0003680693262259,0.0004170200725931,151.2916300469643,110.79149442154214,95.30107434079972,tracking_screened,anchored_paired_relative_colour,167.57160699033264,125.2487510149503,112.69110798126052,tracked_ratio,0.5577550730626413,170.26094103262662,126.90869427884104,110.67072383913354,tracked_ratio,0.0177753163471316,138.93154910067992,99.2535231114478,88.71273496871544,tracked_ratio,0.1631589185197844,158.92136570787974,117.13698946841303,104.02485559636985,0.15,4
1189,39.67296666666667,mesh,True,150.73565924706085,109.50662745581758,94.41828511902584,-0.0002735703079788,-0.0001947780450185,0.5327107977867126,0.2941220206022262,0.7177055883407593,0.6467273914813993,sampled,3,133.93879443578888,89.29487118563948,76.73764674786261,True,1.0,1.0,1.0,8704,8704,0.4097163629974047,7.504884772123027,sampled,trimmed_mean,170.2043704866217,127.74251265423555,108.99355822418092,True,1.0,1.0,1.0,7820,7820,0.5217479183591595,3.7860985305009103,sampled,trimmed_mean,148.06381281877188,111.48249852757768,97.523650385034,True,0.9944388270980788,0.9944388270980788,1.0,7912,7868,0.475401536509447,5.563798430045147,sampled,trimmed_mean,True,True,0,135.7321941412981,91.21209075244111,77.99238943136129,tracked_ratio,87,90,3,0,0,0,0.0006455929251387,False,0.001458289995692,-0.0009322373560275,0.0006464971562606,167.4649936061381,125.4144820971867,106.6919757033248,tracked_ratio,91,100,9,0,0,0,0.0015868715709075,False,0.0009018814977105,0.0004049455140104,0.0007835072950101,150.64056543837356,114.99618805590852,101.03541931385008,tracked_ratio,89,100,10,1,0,0,0.0006182966462802,False,0.0022472743927054,-0.0011136381662278,0.0033196130566791,151.2792510619366,110.54092030184546,95.23992814951208,tracking_screened,anchored_paired_relative_colour,167.81615325471623,125.13204385829611,112.76398601728944,tracked_ratio,0.5593312882884068,170.41456549024164,126.96009579198189,110.75746913695475,tracked_ratio,0.0172337578032056,139.24411749524182,99.14305212374948,89.00771626300235,tracked_ratio,0.1608750211936679,159.15827874673323,117.07839725800916,104.17639047241552,0.15,4
1190,39.70633333333333,mesh,True,150.4649926171966,109.60249669593304,94.25454826973228,-0.0003310627407497,-0.0003776815202501,0.5326409780979157,0.2937275546789169,0.7175711596012115,0.6462920010089872,sampled,3,133.59188105848744,89.357752651961,76.62202716732467,True,1.0,1.0,1.0,8832,8832,0.4092781649616367,9.97734825234321,sampled,trimmed_mean,170.10561729528476,127.93819575982992,109.04876990083405,True,1.0,1.0,1.0,7735,7735,0.5223880826900896,5.3294603846959285,sampled,trimmed_mean,147.69747949781762,111.51154167600824,97.0928477410381,True,0.9927601809954752,0.9927601809954752,1.0,7735,7679,0.4750091815911885,8.062097343373456,sampled,trimmed_mean,True,True,0,135.32804981602038,91.3212567223323,77.945372204925,tracked_ratio,82,90,8,0,0,0,0.0005033087800256,False,-0.0017876194968416,0.0016804896704305,-0.0006021105185241,167.48973986104377,125.63742123121668,106.83195992890612,tracked_ratio,96,100,4,0,0,0,0.0013718701666221,False,-0.0011587121406809,0.0008513476430911,-0.0002449426724198,150.76289666395442,115.10187144019528,100.56338486574452,tracked_ratio,83,100,16,1,0,0,0.0004128279833821,False,-0.0012208222461306,0.0015866613381075,-0.0030511823653521,151.19356211367287,110.68684979791476,95.11357233319188,tracking_screened,anchored_paired_relative_colour,167.5164298028322,125.34250375375102,112.69611007165877,tracked_ratio,0.5608685788914985,170.2172184205621,127.06822899324284,110.73034322875574,tracked_ratio,0.0167677538297485,139.0742289019481,99.30048343355485,88.73655138587826,tracked_ratio,0.1586476899125255,158.93595904178082,117.23707206018292,104.05433489543093,0.15,4
1191,39.7397,mesh,True,150.71939571545744,109.539716985933,94.4031393167934,-0.0002361792105215,-0.0003672494932457,0.5324140083789826,0.2935197567939758,0.7175548827648163,0.6458852338790891,sampled,3,133.81593545341045,89.19476212280556,76.72287202252471,True,1.0,1.0,1.0,8832,8832,0.4099768040458937,7.868902123688023,sampled,trimmed_mean,170.37321455752715,128.00612955938269,109.30201360916992,True,1.0,1.0,1.0,7735,7735,0.5222491435669291,4.250797670788397,sampled,trimmed_mean,147.9690371354347,111.41825927561074,97.18453231868553,True,0.9952165481577246,0.9952165481577246,1.0,7735,7698,0.4744507704982445,6.023779820742177,sampled,trimmed_mean,True,True,0,135.72855929804695,91.25601471836966,78.16812906878008,tracked_ratio,80,90,10,0,0,0,0.0006354876677505,False,0.0024615801635776,-0.0008754709024264,0.0021976950844196,167.77298432703182,125.6131846825012,107.0009694619486,tracked_ratio,91,100,9,0,0,0,0.0018709273426793,False,0.001005688863771,-0.0001346376293651,0.0015836129929726,150.41412337662337,114.6405844155844,100.31217532467532,tracked_ratio,88,100,11,1,0,0,0.0004980974772479,False,0.0030623821846177,0.0004557769215984,0.0022846298250284,151.30522233390073,110.50326127215176,95.160424618468,tracking_screened,anchored_paired_relative_colour,167.92929286279312,125.23281805920004,112.9440541117008,tracked_ratio,0.5623660059212653,170.38849009011963,127.05112197977328,110.90583615877566,tracked_ratio,0.0163791352803518,139.50078014097818,99.34575261774847,88.93951331590341,tracked_ratio,0.1564782720179699,159.27285436463032,117.2098975522406,104.26313452879327,0.15,4
1192,39.773066666666665,mesh,True,150.58144164660578,109.55788570283704,94.16582616872893,-0.0001896505002622,-0.0002798614678559,0.5325896620750428,0.2933525806665421,0.7174835622310638,0.6456165027618407,sampled,3,133.62112874344209,89.23423177949869,76.3308398984776,True,1.0,1.0,1.0,8636,8636,0.4079637441081111,9.27794295938161,sampled,trimmed_mean,170.41757576869963,128.14206295339392,109.26206552252872,True,1.0,1.0,1.0,7820,7820,0.5229224256556843,5.046652299423732,sampled,trimmed_mean,147.70562042767563,111.29736237561852,96.90457308518042,True,0.9936061381074168,0.9936061381074168,1.0,7820,7770,0.4749540920716111,7.130278991552563,sampled,trimmed_mean,True,True,0,135.0861070911722,90.85861070911722,77.3205499276411,tracked_ratio,85,90,5,0,0,0,0.0005183496396057,False,-0.000691456762641,0.0013657496191968,-0.0042641941844819,167.9274296675192,125.86780690537084,107.05450767263429,tracked_ratio,89,100,11,0,0,0,0.0011457538348622,False,-0.0002932681656093,0.000410265747217,-0.0010855587003107,150.6132561132561,115.02493564993566,100.56724581724582,tracked_ratio,85,100,14,1,0,0,0.0006610380951315,False,-0.0005879197660706,0.0001726650961382,-0.0015801878113773,151.20893095731586,110.5837844214746,94.9807678058404,tracking_screened,anchored_paired_relative_colour,167.81321715288968,125.40397158260106,112.46346412572538,tracked_ratio,0.5638226867964483,170.33852789670846,127.1032573972238,110.78550668758716,tracked_ratio,0.0160686340616069,139.41878897942496,99.36290764266955,88.79908316324068,tracked_ratio,0.1543680334603247,159.19017800967438,117.29004554083146,104.0160179921844,0.15,4
1193,39.80643333333333,mesh,True,150.52057991984972,109.58072097491775,94.0074812136653,-3.825293646918403e-05,-0.0001801363847873,0.5325023710727692,0.2933226555585861,0.7175866711139679,0.6454719209671019,sampled,3,133.54335623710344,89.21187401136547,76.0705191465776,True,1.0,1.0,1.0,8704,8704,0.4074197970732411,10.693910899328744,sampled,trimmed_mean,170.52294878836042,128.29041239146804,109.32651318760612,True,1.0,1.0,1.0,7820,7820,0.522515595506745,5.597786892803077,sampled,trimmed_mean,147.49543473408525,111.2398765219198,96.62541130681218,True,0.9938618925831202,0.9938618925831202,1.0,7820,7772,0.4742752795747454,7.830817118586534,sampled,trimmed_mean,True,True,0,134.90336013785182,90.77110855829984,76.96367030442275,tracked_ratio,87,90,3,0,0,0,0.0005787124973721,False,0.000162318638573,0.0006453520156329,-0.0025819231732161,167.8388746803069,125.82432864450128,106.9483695652174,tracked_ratio,89,100,11,0,0,0,0.0012447374174371,False,7.753819355987252e-05,0.0005208281222244,-0.0001137734990683,150.31328401415246,114.850273399807,100.15632036024444,tracked_ratio,87,100,12,1,0,0,0.0004257368855178,False,-0.0002623185811081,0.0007066024229391,-0.0016172094629517,151.01850627743707,110.48190353420271,94.68945340996152,tracking_screened,anchored_paired_relative_colour,167.8404585766681,125.48492740812316,112.173466638277,tracked_ratio,0.5652377980072201,170.35173615052068,127.1694735902335,110.77290294984452,tracked_ratio,0.0158357383955011,139.38222163687644,99.43314252510692,88.6555925041469,tracked_ratio,0.1523181557374851,159.19147212135508,117.3625145078212,103.8673206974228,0.15,4
1194,39.8398,mesh,True,150.66122715604544,109.53957554168764,94.14515445940874,0.0001088460286458,-0.000189631735837,0.5324240028858185,0.29319276034832,0.7173756027221679,0.6452519547939298,sampled,3,133.68821118281994,89.17182788471078,76.24593907866559,True,1.0,1.0,1.0,8704,8704,0.4087045937860438,8.934736085018383,sampled,trimmed_mean,170.75506165093037,128.40097377619185,109.51274789805792,True,1.0,1.0,1.0,7735,7735,0.5241377755808205,4.53906838071453,sampled,trimmed_mean,147.54040863438595,111.0459249641603,96.6767764015027,True,0.9944408532643828,0.9944408532643828,1.0,7735,7692,0.4748637849347883,6.653879027995902,sampled,trimmed_mean,True,True,0,135.33730614589317,90.9408385985066,77.34218839747271,tracked_ratio,87,90,3,0,0,0,0.0004983087128493,False,0.0018073969954857,0.000419063959669,0.0031129592381016,168.19680077556956,126.12053643561156,107.25416060752949,tracked_ratio,92,100,8,0,0,0,0.001537580625154,False,0.0008330918472582,0.0002406337825033,0.0010156985005852,150.69369515762105,114.79558011049724,100.3756906077348,tracked_ratio,88,100,11,1,0,0,0.0004342644824646,False,0.0014338276423052,-0.0005576164906938,0.0017614919593279,151.40926735969458,110.61898504820516,94.99067987091234,tracking_screened,anchored_paired_relative_colour,168.14408722331748,125.5375246387137,112.5232021412746,tracked_ratio,0.5666105787967217,170.49371392512566,127.20007854382764,110.88547197969596,tracked_ratio,0.015678621683886,139.5822150628933,99.37771242091976,88.81189624096457,tracked_ratio,0.1503297347331248,159.40667207044547,117.37177186782036,104.07352345397838,0.15,4
1195,39.87316666666667,mesh,True,150.64233867304776,109.51264330071142,94.20070546445388,0.0002444443879304,-0.0001493534556141,0.5325493264198303,0.2931193447113037,0.7172423911094665,0.6449819159507749,sampled,3,133.60841680141473,89.0548505475497,76.33701091897662,True,1.0,1.0,1.0,8704,8704,0.4091574268310265,8.545891762793094,sampled,trimmed_mean,170.83017851764671,128.47792662372444,109.5995176038258,True,1.0,1.0,1.0,7735,7735,0.5233116290860235,4.9069897152560245,sampled,trimmed_mean,147.48842070008186,111.00515273086008,96.66558787055924,True,0.993923723335488,0.993923723335488,1.0,7735,7688,0.4742890122564864,6.799363519255528,sampled,trimmed_mean,True,True,0,135.47932222860425,90.99138426191844,77.53891441700172,tracked_ratio,87,90,3,0,0,0,0.0004541677481029,False,0.0001046362334798,-0.0004729489890986,0.0019781885936136,168.00420100177735,125.9161415414445,107.15721441266764,tracked_ratio,94,100,6,0,0,0,0.0015733258333057,False,-7.35331814389418e-05,-5.794447167507638e-06,0.0001233370364099,150.5463263979194,114.64125487646294,100.17213914174252,tracked_ratio,96,100,3,1,0,0,0.0007916944450698,False,0.000743272131536,0.0007837594000374,0.00107589414699,151.34328320943368,110.51626022660862,94.95608932380397,tracking_screened,anchored_paired_relative_colour,168.1616821078016,125.47816583129232,112.74601456610633,tracked_ratio,0.5679403332007142,170.48117744085485,127.19934149182822,110.89914910862178,tracked_ratio,0.0155941607474647,139.68600119930096,99.45563116797044,88.90749986077866,tracked_ratio,0.1484037800979148,159.44295358265248,117.37771283036368,104.18422117850226,0.15,4
1196,39.906533333333336,mesh,True,150.4804779823984,109.5591381647376,93.9495359865203,0.0003755428172923,-0.000107024554853,0.5327101004123688,0.293075977563858,0.7170915722846984,0.6443305826187132,sampled,3,133.382722517554,89.06638755716646,76.03972971607979,True,1.0,1.0,1.0,8636,8636,0.4086325195942202,10.628589826563664,sampled,trimmed_mean,170.8660300640073,128.68179946094006,109.56451805336522,True,1.0,1.0,1.0,7735,7735,0.5228955534430967,6.017712833138669,sampled,trimmed_mean,147.1926813656339,110.92922747610623,96.2443601901159,True,0.993148028442146,0.993148028442146,1.0,7735,7682,0.4730886898107659,8.37514621233723,sampled,trimmed_mean,True,True,0,135.24269175108537,90.92301013024604,77.14573082489146,tracked_ratio,83,90,7,0,0,0,0.0004713779781013,False,-0.0010108869939503,0.0009405545808634,-0.0031429888713498,167.6597188560349,125.86702213604782,106.82727419615446,tracked_ratio,96,100,4,0,0,0,0.0017047865549102,False,-0.0002893128027552,0.0009969605372132,-0.0009699105102601,150.2383664171819,114.43638138626748,99.57809957696062,tracked_ratio,94,100,5,1,0,0,0.0004944356624037,False,-0.0009452171446596,0.0004297087390644,-0.0032145407509806,151.04692567476738,110.4088045508538,94.51703486600218,tracking_screened,anchored_paired_relative_colour,167.9917755431151,125.59624041405364,112.3922113880118,tracked_ratio,0.5692264294025677,170.43186218770344,127.32621745030814,110.7916390043406,tracked_ratio,0.01557804533742,139.5540299766552,99.49837730536916,88.62216194030113,tracked_ratio,0.1465412139948544,159.32588923582458,117.47361172324364,103.93533744421784,0.15,4
1197,39.9399,mesh,True,150.6151025591377,109.51044435173662,94.11035382108844,0.0003216037043818,-2.668577211874503e-05,0.5329476213455201,0.2933700609207153,0.7172390389442443,0.6435255014896392,sampled,3,133.62746790482035,88.94973519439739,76.34464395356561,True,1.0,1.0,1.0,8636,8636,0.410033131714937,8.614843601643786,sampled,trimmed_mean,171.05501026369802,128.7786772631799,109.76648288859354,True,1.0,1.0,1.0,7735,7735,0.5269801173682143,4.75269304685951,sampled,trimmed_mean,147.16282950889473,110.8029205976326,96.21993462110623,True,0.9936651583710407,0.9936651583710407,1.0,7735,7686,0.4759435836597081,7.173129357806959,sampled,trimmed_mean,True,True,0,135.81215629522433,91.14500723589002,77.72807525325615,tracked_ratio,88,90,2,0,0,0,0.000625781394774,False,0.0024907799092419,-0.0005286434830379,0.0047350094642189,168.63386653740508,126.62724188075616,107.7484246243335,tracked_ratio,95,100,5,0,0,0,0.0011053480557166,False,0.0006207848355971,0.0001806954194898,0.0012097597015448,151.36959349593496,115.0609756097561,100.12943089430894,tracked_ratio,92,100,7,1,0,0,0.0006118736346252,False,0.0008249735369602,-6.29861860496856e-05,0.0008590538659413,151.93853877618812,110.9444082421341,95.2019769239662,tracking_screened,anchored_paired_relative_colour,168.41072762467195,125.52986232678217,112.9256514979656,tracked_ratio,0.570468298289731,170.53769655003694,127.3492267933612,110.92575136998757,tracked_ratio,0.0156249658082937,139.66920586035795,99.49211047942836,88.69832586089534,tracked_ratio,0.1447428698361294,159.53921001168894,117.45706653319056,104.18324290961615,0.15,4
