frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
410,14.01033744205273,mesh,True,185.7583369506553,141.06498179483864,137.5159123856773,-8.680820465087891e-05,0.0004739026228586,0.4734512799978256,0.4327540236711502,0.646916675567627,0.6848338782787323,sampled,3,163.7642901507988,123.39691230345936,118.649346425239,True,1.0,1.0,1.0,880,880,0.5295420944741532,134.64448700971076,sampled,trimmed_mean,196.4570729691207,150.244945779044,147.5728372635863,True,1.0,1.0,1.0,783,783,0.6404827235619663,11.468752607154933,sampled,trimmed_mean,197.0536477320464,149.55308730201256,146.32555346820658,True,1.0,1.0,1.0,783,783,0.6354057746725765,22.78403609718325,sampled,trimmed_mean,True,True,0,166.12073863636363,125.0965909090909,120.2088068181818,tracked_ratio,34,50,9,0,7,0,0.0745238326489925,False,0.0013426382760473,-0.0004987730017776,-0.0009860766954062,196.14992025518345,149.52950558213715,147.61722488038276,tracked_ratio,56,56,0,0,0,0,0.0020701916655525,False,0.0007081429685307,0.0004099057600575,-0.0009649200706925,196.5821371610845,148.9665071770335,146.41945773524722,tracked_ratio,56,56,0,0,0,0,0.001355136570055,False,0.0007717558560794,0.0012791084366918,-0.001538356623351,186.2842653508772,141.19753455608716,138.0818298112706,tracking_screened,paired_relative_color_reconstruction
411,14.044508996789444,mesh,True,185.6798245581589,140.97158332545143,137.49261452296147,-0.0001062790552775,-0.0004216770331064,0.473246836066246,0.432051066160202,0.6482255852222443,0.6845304954051971,sampled,3,163.54645564067167,123.0446128761074,118.63213196455598,True,1.0,1.0,1.0,902,902,0.5296223512021218,115.08590012617928,sampled,trimmed_mean,196.56635298375187,150.24175388665682,147.64267377483935,True,1.0,1.0,1.0,783,783,0.6405474569904589,11.934153168287162,sampled,trimmed_mean,196.9266650500532,149.62838321359007,146.2030378294891,True,1.0,1.0,1.0,754,754,0.6366906641701773,21.30008592551839,sampled,trimmed_mean,True,True,0,166.76731301939057,125.21191135734072,120.57617728531856,tracked_ratio,44,50,6,0,0,0,0.0251729199662804,False,-0.0013310564660017,-0.0028590933860031,-0.0001450973824846,196.32854864433813,149.5438596491228,147.6602870813397,tracked_ratio,56,56,0,0,0,0,0.0016429967363364,False,0.0005560992563354,-2.124481643183173e-05,0.0004731222442214,196.85761589403967,149.32119205298014,146.72350993377484,tracked_ratio,56,56,0,0,0,0,0.0012285441043786,False,-0.0006446143742237,0.0005033460998603,-0.0008376319411197,186.6511591859228,141.3589876864812,138.3199914334777,tracking_screened,paired_relative_color_reconstruction
412,14.078680551526158,mesh,True,185.59623114146544,140.99308758564166,137.53507158042052,-8.327166239420573e-05,-0.0004323244094848,0.473011997938156,0.4318572300672531,0.6472898375988007,0.6841579687595367,sampled,3,163.22706336312433,123.06487614693737,118.4826139601922,True,1.0,1.0,1.0,880,880,0.5307161051693404,178.78333720619315,sampled,trimmed_mean,196.4273473312477,150.3012775223851,147.85633741721372,True,1.0,1.0,1.0,810,810,0.6418489227789881,10.927692351234558,sampled,trimmed_mean,197.1342827300244,149.6131090876025,146.26626336385564,True,1.0,1.0,1.0,810,810,0.6365676688453159,21.91282843753847,sampled,trimmed_mean,True,True,0,167.0099431818182,125.53125,120.9588068181818,tracked_ratio,44,50,6,0,0,0,0.0334248375147581,False,-0.0019548241254666,0.0001646687493129,-0.0012611448823889,196.5679012345679,149.8719135802469,148.28858024691357,tracked_ratio,56,56,0,0,0,0,0.0018984855269081,False,-0.0007074192700278,0.0003961072477876,0.0014461211138952,196.90123456790124,149.34259259259258,146.68364197530863,tracked_ratio,56,56,0,0,0,0,0.0015238339547067,False,0.0010537339482715,-0.0001020856157571,0.0004323567300464,186.8263596614291,141.58191872427983,138.64367634680136,tracking_screened,paired_relative_color_reconstruction
413,14.112852106262872,mesh,True,185.49825516505092,141.0289507732034,137.5513563223699,-1.2485186258951825e-05,-0.0002175509929656,0.4734109944105148,0.4322807139158249,0.6470704877376556,0.684217814207077,sampled,3,163.0611057407485,123.01103304092204,118.49843202106102,True,1.0,1.0,1.0,840,840,0.5260714939309057,170.79858059396258,sampled,trimmed_mean,196.3847488840001,150.36559750245624,147.6078338316687,True,1.0,1.0,1.0,783,783,0.6408581023213882,11.45799724360414,sampled,trimmed_mean,197.04891087040423,149.71022177623198,146.54780311438006,True,1.0,1.0,1.0,783,783,0.63585487191045,21.31374123783984,sampled,trimmed_mean,True,True,0,165.30059523809524,124.41369047619048,119.82738095238096,tracked_ratio,43,50,7,0,0,0,0.0106849246658384,False,-0.0010172458115325,-0.0004376138001668,0.0001334964222714,196.2280701754386,149.70653907496012,147.6937799043062,tracked_ratio,56,56,0,0,0,0,0.0021742800017818,False,-0.0002168896926804,0.0004278488014147,-0.0016821237112475,196.59649122807016,149.2232854864434,146.61562998405105,tracked_ratio,56,56,0,0,0,0,0.001641638460569,False,-0.0004331582996992,0.0006488815406178,0.0019229939372073,186.04171888053463,141.11450501253134,138.04559694691272,tracking_screened,paired_relative_color_reconstruction
414,14.147023660999588,mesh,True,185.54369940839305,141.0883883003692,137.37980310973762,2.123514811197917e-05,-0.0001320918401082,0.4735117965936661,0.4319905513525009,0.6478075826168059,0.6841625356674194,sampled,3,162.91227157390173,123.17811111406736,118.29631656290118,True,1.0,1.0,1.0,880,880,0.5305314884135472,168.70536419065598,sampled,trimmed_mean,196.4909351772997,150.45357647483584,147.66725114846645,True,1.0,1.0,1.0,783,783,0.6409787093381413,11.179590022137068,sampled,trimmed_mean,197.22789147397768,149.63347731220438,146.1758416178452,True,1.0,1.0,1.0,783,783,0.6357166754313475,24.381491111404685,sampled,trimmed_mean,True,True,0,166.83238636363637,125.8380681818182,120.98295454545456,tracked_ratio,49,50,1,0,0,0,0.0069919640664011,False,-0.000913167685136,0.0013573149162975,-0.0017070945065442,196.34290271132377,149.6602870813397,147.7177033492823,tracked_ratio,56,56,0,0,0,0,0.0024812374031171,False,0.0005405592669296,0.0005849293030416,0.0004024539869575,196.82296650717703,149.14673046251994,146.2647527910686,tracked_ratio,56,56,0,0,0,0,0.001277256233152,False,0.0009078932100659,-0.0005127515023213,-0.0025413847048267,186.6660851940457,141.5483619085593,138.32180356193513,tracking_screened,paired_relative_color_reconstruction
415,14.1811952157363,mesh,True,185.53070936270737,141.0910197197032,137.43151063166738,-3.6549568176269534e-05,-0.0001425822575887,0.4736043155193329,0.4320502132177353,0.6475831663608551,0.6841229879856109,sampled,3,162.9710751844437,123.0447287186185,118.37496336698516,True,1.0,1.0,1.0,880,880,0.5297659001782531,170.99768207807844,sampled,trimmed_mean,196.4228058039201,150.46422508342715,147.7801570888183,True,1.0,1.0,1.0,783,783,0.6410069165852802,11.844202945171102,sampled,trimmed_mean,197.19824709975825,149.76410535706395,146.1394114391987,True,1.0,1.0,1.0,783,783,0.6359823955124835,21.458861212297062,sampled,trimmed_mean,True,True,0,166.6974431818182,125.5497159090909,120.89488636363636,tracked_ratio,45,50,5,0,0,0,0.0034824366448447,False,0.0003608874879009,-0.0010834283983297,0.0006646079490689,196.26315789473685,149.72089314194577,147.76714513556618,tracked_ratio,56,56,0,0,0,0,0.0024090064689517,False,-0.0003467904883765,7.077420172957067e-05,0.0007643048657746,196.792663476874,149.25837320574163,146.34130781499204,tracked_ratio,56,56,0,0,0,0,0.0017752684652805,False,-0.0001503164794427,0.0008726059307745,-0.0002492526712453,186.5844215178097,141.50966075225944,138.33444643806487,tracking_screened,paired_relative_color_reconstruction
416,14.215366770473016,mesh,True,185.57031871409785,141.04089568445588,137.54183486344564,-5.759398142496745e-05,-0.0001532137393951,0.4735378062725067,0.4317009788751602,0.6475694358348847,0.683825546503067,sampled,3,162.81341542241705,123.07666029361224,118.47284610470538,True,1.0,1.0,1.0,880,880,0.5299295632798574,172.72652774594516,sampled,trimmed_mean,196.6649121356784,150.42515263721472,147.7382760708141,True,1.0,1.0,1.0,783,783,0.6431862619888313,12.965747506577356,sampled,trimmed_mean,197.23262858419807,149.6208741225406,146.41438241481754,True,1.0,1.0,1.0,783,783,0.6367068089049156,23.195179170371656,sampled,trimmed_mean,True,True,0,166.6434659090909,125.6661931818182,121.0213068181818,tracked_ratio,47,50,3,0,0,0,0.0024332945467904,False,-0.0009678777159757,0.0002594782623407,0.0008265454809242,197.1244019138756,150.10845295055822,148.65869218500796,tracked_ratio,56,56,0,0,0,0,0.0020118726533837,False,0.0012318185042319,-0.0002597130329294,-0.0002834409876689,197.0909090909091,149.35725677830942,146.8676236044657,tracked_ratio,56,56,0,0,0,0,0.0013586556306108,False,0.0001743346509946,-0.0009568365500505,0.0018797982618319,186.9529256379585,141.71063430356193,138.84920753588517,tracking_screened,paired_relative_color_reconstruction
417,14.249538325209729,mesh,True,185.64971237714528,141.1391086252121,137.512231427285,-5.9660275777180986e-05,-0.0001043220361073,0.4735508280992507,0.4315815567970276,0.6473973393440247,0.6837924659252167,sampled,3,162.968519877001,123.13684413397893,118.45641736624528,True,1.0,1.0,1.0,880,880,0.5300690909090908,190.6680482522675,sampled,trimmed_mean,196.5625510689952,150.51471446099518,147.77137553299383,True,1.0,1.0,1.0,783,783,0.6433243683169309,12.3027486116404,sampled,trimmed_mean,197.41806618543964,149.76576728066223,146.3089013826159,True,1.0,1.0,1.0,783,783,0.6372438885132597,22.29937295400177,sampled,trimmed_mean,True,True,0,166.73863636363637,125.703125,121.0596590909091,tracked_ratio,46,50,4,0,0,0,0.0015687941922806,False,0.0009521980778989,0.0004888752280688,-0.0001386805348207,197.05103668261563,150.21052631578948,148.6395534290271,tracked_ratio,56,56,0,0,0,0,0.0017630368238314,False,-0.0005206201426576,0.0005952141023268,0.000224016116824,197.2854864433812,149.50398724082933,146.859649122807,tracked_ratio,56,56,0,0,0,0,0.0012848656624555,False,0.0009397556743038,0.0009679334305297,-0.0007206877116076,187.02505316321103,141.80587951887296,138.85295388091438,tracking_screened,paired_relative_color_reconstruction
418,14.283709879946445,mesh,True,185.56618614427603,141.11541875792352,137.56931221819158,-9.544690450032552e-05,-4.225770632425944e-05,0.4735812985897064,0.4314632987976074,0.6475723314285278,0.6837626123428344,sampled,3,162.92259536626398,123.04454172285207,118.4014868387904,True,1.0,1.0,1.0,880,880,0.5300818003565062,172.59714516045452,sampled,trimmed_mean,196.5896100916958,150.49872890947478,147.76759240525914,True,1.0,1.0,1.0,783,783,0.6431589262013874,12.080121424634942,sampled,trimmed_mean,197.1863529748684,149.8029856414437,146.53885741052525,True,1.0,1.0,1.0,783,783,0.6371053063882002,25.275428029470408,sampled,trimmed_mean,True,True,0,166.76136363636363,125.6278409090909,121.02698863636364,tracked_ratio,50,50,0,0,0,0,0.0011089738691225,False,-0.0002818396015904,-0.0007498732296983,-0.0004638268553803,197.0956937799043,150.1578947368421,148.64433811802232,tracked_ratio,56,56,0,0,0,0,0.0020669886143878,False,0.0001376516545829,-0.0001062115456135,-2.5601549340887355e-05,197.0781499202552,149.52950558213715,147.10047846889952,tracked_ratio,56,56,0,0,0,0,0.0010451744310557,False,-0.0011744077154359,0.0002484795934816,0.0015704820560752,186.97840244550773,141.7717470760234,138.9239350744285,tracking_screened,paired_relative_color_reconstruction
419,14.317881434683157,mesh,True,185.57641491603133,141.19318690750404,137.56252763449402,-0.0001141389211018,-3.45309575398763e-06,0.4733396351337433,0.431445694565773,0.6471702456474304,0.6837776458263397,sampled,3,162.9073093644748,123.1344084492214,118.42059594747244,True,1.0,1.0,1.0,880,880,0.53028811942959,181.404051788533,sampled,trimmed_mean,196.6732668827559,150.56753614173022,147.6364877734263,True,1.0,1.0,1.0,783,783,0.6434999874790274,12.91386509824513,sampled,trimmed_mean,197.1486685008633,149.8776161315606,146.63049918258335,True,1.0,1.0,1.0,783,783,0.637398156912829,24.226443141703733,sampled,trimmed_mean,True,True,0,166.8338068181818,125.75426136363636,121.13210227272728,tracked_ratio,47,50,3,0,0,0,0.0008550369529984,False,-9.382810833788464e-05,0.0007300927256237,0.0001613794499118,197.244019138756,150.2280701754386,148.59170653907495,tracked_ratio,56,56,0,0,0,0,0.0019842223264276,False,0.0004254497295325,0.0004570902916787,-0.0008876291780498,197.07177033492823,149.5725677830941,147.1323763955343,tracked_ratio,56,56,0,0,0,0,0.0013071369030512,False,-0.0001911292280292,0.0004980668833293,0.0006251797671346,187.049865430622,141.8516331073897,138.9520617357788,tracking_screened,paired_relative_color_reconstruction
420,14.352052989419873,mesh,True,185.5851425827721,141.26840054018166,137.6295240004955,-0.0001628279685974,1.818140347798665e-05,0.4735878193378449,0.4317432314157486,0.6470503318309784,0.6835695552825928,sampled,3,162.95384687073448,123.2890149520354,118.76369513471091,True,1.0,1.0,1.0,880,880,0.5309735383244206,190.030957970656,sampled,trimmed_mean,196.59901269651348,150.55429333279815,147.74483003133994,True,1.0,1.0,1.0,783,783,0.6435161094833847,12.407538247530136,sampled,trimmed_mean,197.20256818106844,149.96189333571144,146.3800468354357,True,1.0,1.0,1.0,783,783,0.6376419953421981,24.34101713207708,sampled,trimmed_mean,True,True,0,166.77272727272728,125.91335227272728,121.390625,tracked_ratio,49,50,1,0,0,0,0.0010882499045692,False,0.0002856278245235,0.0012548037923189,0.0028931041342255,197.11802232854865,150.3094098883573,148.72727272727272,tracked_ratio,56,56,0,0,0,0,0.0013618794619105,False,-0.0003776222784085,-8.795648567689284e-05,0.0007335755935913,197.22488038277515,149.6810207336523,147.01913875598086,tracked_ratio,56,56,0,0,0,0,0.0024383012205362,False,0.0002733587499017,0.0005621487743224,-0.0017095112209806,187.03854332801703,141.96792763157893,139.0456788277512,tracking_screened,paired_relative_color_reconstruction
421,14.386224544156583,mesh,True,185.47585399719267,141.26446661376272,137.60348937659592,-0.0001563310623168,2.4692217508951825e-05,0.4733003741502761,0.4316043514013291,0.646715942621231,0.6837752532958984,sampled,3,162.5542432499813,123.35707978464971,118.55060210746444,True,1.0,1.0,1.0,880,880,0.5310689037433155,179.92051687045446,sampled,trimmed_mean,196.50759888178408,150.61834153733074,147.8263955669524,True,1.0,1.0,1.0,783,783,0.643550156512158,13.1961048824885,sampled,trimmed_mean,197.36571985981269,149.8179785193078,146.43347045537087,True,1.0,1.0,1.0,783,783,0.6378764530588735,21.74636236659604,sampled,trimmed_mean,True,True,0,166.703125,126.0340909090909,121.37073863636364,tracked_ratio,50,50,0,0,0,0,0.0004520118673099,False,-0.0024552619957896,0.0005519230654337,-0.001795872284092,197.07974481658687,150.36682615629985,148.62519936204146,tracked_ratio,56,56,0,0,0,0,0.0018240977660752,False,-0.0004650840951779,0.0004253255314895,0.0005519179853712,197.2918660287081,149.6347687400319,147.08771929824562,tracked_ratio,56,56,0,0,0,0,0.0022749896161258,False,0.0008269883464418,-0.0009601366934272,0.0003648985949981,187.0249119484317,142.0118952684742,139.02788576555022,tracking_screened,paired_relative_color_reconstruction
422,14.4203960988933,mesh,True,185.4777883034533,141.1141472885295,137.61784449223302,-0.0001246094703674,-8.05954138437907e-05,0.4731701576709747,0.4315852171182632,0.646704421043396,0.6837435472011566,sampled,3,162.72619135320738,123.29866231267722,118.53943882439847,True,1.0,1.0,1.0,880,880,0.5311336274509804,178.78642953603304,sampled,trimmed_mean,196.54588947256923,150.3793027470385,147.82731920538484,True,1.0,1.0,1.0,783,783,0.6427794205293866,12.77639338092514,sampled,trimmed_mean,197.1612840845834,149.6644768058728,146.48677544691571,True,1.0,1.0,1.0,783,783,0.6369937094633511,23.43983366653455,sampled,trimmed_mean,True,True,0,166.7599431818182,126.0028409090909,121.2528409090909,tracked_ratio,47,50,3,0,0,0,0.0005179732397664,False,0.0010572300141684,-0.0004736761655579,-9.416914375934168e-05,197.01594896331736,150.08771929824562,148.6315789473684,tracked_ratio,56,56,0,0,0,0,0.0016920121270231,False,0.0001948365402714,-0.001588310374409,6.248109773659447e-06,197.0701754385965,149.40829346092505,147.08771929824562,tracked_ratio,55,56,1,0,0,0,0.0016770781367085,False,-0.0010363589385925,-0.0010251133189801,0.0003639556697014,186.94868919457736,141.83295122275385,138.9907130515683,tracking_screened,paired_relative_color_reconstruction
423,14.454567653630011,mesh,True,185.5036920640215,141.00563966236925,137.52669990974402,-9.392102559407552e-05,5.973180135091146e-05,0.4729101103544235,0.4316646027565002,0.6468752336502075,0.6837108278274536,sampled,3,162.766811563929,123.1729146799913,118.51782344274494,True,1.0,1.0,1.0,880,880,0.5303782352941175,175.48190919168908,sampled,trimmed_mean,196.35623483155973,150.370994914432,147.71402761869166,True,1.0,1.0,1.0,783,783,0.6421657075601633,12.80306683240443,sampled,trimmed_mean,197.38802979657575,149.47300939268445,146.3482486677955,True,1.0,1.0,1.0,783,783,0.6368422157113164,22.13915741295633,sampled,trimmed_mean,True,True,0,166.7556818181818,125.7713068181818,121.1122159090909,tracked_ratio,49,50,1,0,0,0,0.0015195830492302,False,0.0002495919148394,-0.0010203825133165,-0.0001823642229453,196.7049441786284,150.03827751196172,148.49122807017545,tracked_ratio,56,56,0,0,0,0,0.0030562090687453,False,-0.0009654040739806,-5.5247377463615846e-05,-0.0007666716922006,197.1531100478469,149.2775119617225,147.00637958532695,tracked_ratio,56,56,0,0,0,0,0.0011787846451625,False,0.0011493911101995,-0.0012801300282923,-0.0009461080679962,186.87124534821905,141.6956987639553,138.86994118819777,tracking_screened,paired_relative_color_reconstruction
424,14.488739208366727,mesh,True,185.35929292834277,140.94669195975013,137.54497799758136,-0.0001564184824625,4.16258970896403e-05,0.4727648359537125,0.4317315798997879,0.646596473455429,0.6838797712326049,sampled,3,162.47060434894368,123.01081610380112,118.57979947922703,True,1.0,1.0,1.0,880,880,0.5300798128342246,165.2553382411105,sampled,trimmed_mean,196.41229992691785,150.28262827990326,147.77037410442136,True,1.0,1.0,1.0,783,783,0.6418507750482056,15.185447623203157,sampled,trimmed_mean,197.1949745091668,149.54663149554597,146.28476040909567,True,1.0,1.0,1.0,783,783,0.6368685898880625,22.09051183107836,sampled,trimmed_mean,True,True,0,166.625,125.66477272727272,121.12073863636364,tracked_ratio,48,50,2,0,0,0,0.0008209401858039,False,-0.0018214835218163,-0.0013168912429757,0.000522789196533,196.78149920255183,149.896331738437,148.414673046252,tracked_ratio,56,56,0,0,0,0,0.0018121069879271,False,0.0002854866965013,-0.0005878301823501,0.0003813838299694,197.07974481658687,149.36682615629985,146.82456140350877,tracked_ratio,56,56,0,0,0,0,0.0016341462614946,False,-0.0009785282219803,0.0004924232009008,-0.0004339104456891,186.8287480063796,141.64264354066987,138.7866576953748,tracking_screened,paired_relative_color_reconstruction
425,14.52291076310344,mesh,True,185.35902097911904,140.92194537149024,137.6289219799883,-0.0001723527908325,5.8267513910929365e-05,0.4728831881284714,0.4317192822694778,0.6467178201675414,0.6839601516723632,sampled,3,162.63622390472102,123.00941227037625,118.42037047807943,True,1.0,1.0,1.0,880,880,0.5302785650623886,162.46506376441636,sampled,trimmed_mean,196.3583828200196,150.22412509116862,147.78569292780577,True,1.0,1.0,1.0,783,783,0.641371592417299,13.737481740543378,sampled,trimmed_mean,197.0824562126166,149.53229875292584,146.6807025340797,True,1.0,1.0,1.0,783,783,0.6368406781358776,23.339818773505986,sampled,trimmed_mean,True,True,0,166.77982954545453,125.6818181818182,121.1434659090909,tracked_ratio,48,50,2,0,0,0,0.0007668949838262,False,0.0010188624520387,-1.1412341450179686e-05,-0.0013453916528798,196.56140350877192,149.80382775119617,148.4306220095694,tracked_ratio,56,56,0,0,0,0,0.0023390619317069,False,-0.0002745475138817,-0.0003893635588383,0.0001036610315731,197.0606060606061,149.2679425837321,147.21371610845296,tracked_ratio,56,56,0,0,0,0,0.0015913259121589,False,-0.0005707569890507,-9.584588669741483e-05,0.0027029968793961,186.80061303827748,141.58452950558214,138.92926800903777,tracking_screened,paired_relative_color_reconstruction
