frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
37,1.2333321,mesh,True,137.94335496907115,102.99414599146695,88.15111165865808,0.00013303756713867188,-0.00024454538468961364,0.28225066244602204,0.3361823207139969,0.42021216928958893,0.6051478993892668,sampled,3,120.77759730118073,92.89173486599613,85.6680202411445,True,0.9976065818997756,0.9976065818997756,1.0,20055,20007,0.4075136670235285,78.37267591658032,sampled,trimmed_mean,144.33257806415068,104.74332648870636,86.54846703958083,True,1.0,1.0,1.0,17653,17653,0.43655102315553757,14.96331251054967,sampled,trimmed_mean,148.71988954188203,111.34737661969837,92.23684769524888,True,1.0,1.0,1.0,17653,17653,0.4575295474967872,25.264419006651462,sampled,trimmed_mean,True,True,0
38,1.2666654,mesh,True,138.45109298986299,103.04193669309807,88.18879225376763,0.0017523677260787398,-0.0004245475486472801,0.28323675036430357,0.336059695482254,0.4210329294204712,0.6040021562576293,sampled,3,121.42967171717171,93.15984848484848,86.05315656565656,True,0.9966774063632703,0.9966774063632703,1.0,19864,19798,0.4096391787685674,60.41754759322437,sampled,trimmed_mean,144.81838136373293,104.69036323727254,86.30439708277278,True,1.0,1.0,1.0,17653,17653,0.43679524049125684,14.171675518285333,sampled,trimmed_mean,149.10522588868432,111.27559835717321,92.20882311287353,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.45800241340970754,23.98425721638761,sampled,trimmed_mean,True,True,0
39,1.2999987,mesh,True,138.16586620449016,103.04350841056096,87.9034721844422,0.00031283343279803243,-0.00010130317122847945,0.283376607298851,0.3357105779647827,0.4211989229917526,0.6041029798984527,sampled,3,120.94870673497438,92.93339997500937,85.6207047357241,True,0.9975567190226876,0.9975567190226876,1.0,20055,20006,0.4077932997981042,78.46750790072123,sampled,trimmed_mean,144.8197974934504,104.97125256673512,86.32917935282872,True,1.0,1.0,1.0,17653,17653,0.4378285101793507,15.951745610287254,sampled,trimmed_mean,148.72909438504567,111.2258726899384,91.76053246477377,True,1.0,1.0,1.0,17653,17653,0.4569486064136185,27.1894646780535,sampled,trimmed_mean,True,True,0
40,1.333332,mesh,True,138.30892614076927,103.10672404535718,88.34765471655014,-0.0005014084003589772,-0.00020228845101815683,0.28313519299030304,0.33598888516426084,0.42093742728233335,0.6037506222724913,sampled,3,121.41803382130237,93.38736749116607,86.56360424028269,True,0.9971808296415626,0.9971808296415626,1.0,19864,19808,0.41006311170863835,82.99287150417948,sampled,trimmed_mean,144.71132195709126,104.8195142675069,86.23897188982511,True,1.0,1.0,1.0,17653,17653,0.4369830714770472,15.596418840951818,sampled,trimmed_mean,148.7974226439142,111.11329037739857,92.24038801954259,True,1.0,1.0,1.0,17653,17653,0.4569743190903507,27.0580839728486,sampled,trimmed_mean,True,True,0
41,1.3666653,mesh,True,138.20398228536746,103.18624043116161,88.25474789308043,7.265232227466725e-05,-0.0003071470393074883,0.28320543467998505,0.33545787930488585,0.42111592233181,0.603444743156433,sampled,3,121.46577071108587,93.69228342482175,86.28626411760995,True,0.9973318566250503,0.9973318566250503,1.0,19864,19811,0.4105742276894648,82.59316935529843,sampled,trimmed_mean,144.2154641365149,104.65368547758975,86.28981094668272,True,1.0,1.0,1.0,17653,17653,0.43609499068646884,15.56104350519866,sampled,trimmed_mean,148.9307120085016,111.21275239107332,92.18816861494864,True,0.9994335240469042,0.9994335240469042,1.0,17653,17643,0.45735140902562804,27.092531612618377,sampled,trimmed_mean,True,True,0
42,1.3999986,mesh,True,138.27555561634685,103.23762739921546,88.21231241293026,-0.000430937166567202,0.00012002554204728868,0.28258682548999786,0.3351865792274475,0.421061440706253,0.603308458328247,sampled,3,121.40056800252445,93.47686967497633,86.59368886083938,True,0.997029802658075,0.997029802658075,1.0,19864,19805,0.410328429595761,80.73695712247978,sampled,trimmed_mean,144.63208949939815,105.03115485378461,86.24640657084188,True,1.0,1.0,1.0,17653,17653,0.4374697674005307,14.999581194955429,sampled,trimmed_mean,148.79400934711796,111.20485766888542,91.79684180710947,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4573667052092462,26.06734053511731,sampled,trimmed_mean,True,True,0
43,1.4333319,mesh,True,138.13328818878077,103.19138345024471,88.23572493743461,-0.000625451405843099,0.00027730586352171723,0.2825724685192108,0.33532042026519776,0.4206236237287521,0.6035171961784362,sampled,3,121.19547697882176,93.54426188542513,86.63597176235398,True,0.9976065818997756,0.9976065818997756,1.0,20055,20007,0.4098471515098186,91.24223106112746,sampled,trimmed_mean,144.67057749051565,104.8728396796403,86.26485878881552,True,1.0,1.0,1.0,17792,17792,0.4373014714698829,15.12141371922352,sampled,trimmed_mean,148.53381009700487,111.15704878566876,91.80634426113431,True,1.0,1.0,1.0,17653,17653,0.4571160391557065,28.741611536685753,sampled,trimmed_mean,True,True,0
44,1.4666652,mesh,True,137.89514458947102,103.0098038252567,88.09813912876439,8.411230864348235e-05,3.0108955171373155e-05,0.28261711478233337,0.3351977175474167,0.42078679144382475,0.6038753283023833,sampled,3,120.98338953415761,93.1977020107406,86.63257149993755,True,0.9980553477935676,0.9980553477935676,1.0,20055,20016,0.4086682030299031,85.07574274650129,sampled,trimmed_mean,144.12281195079086,104.76456942003514,85.90411247803164,True,0.9999437570303712,0.9999437570303712,1.0,17780,17779,0.4359351161251902,15.37603846393178,sampled,trimmed_mean,148.57923228346456,111.06714004499437,91.75773340832396,True,1.0,1.0,1.0,17780,17780,0.45682071726328327,27.974751251164808,sampled,trimmed_mean,True,True,0
45,1.4999985,mesh,True,137.8673144769169,102.8656559836959,87.9012378031038,0.0002860351845070168,-0.0001302555755332664,0.28290990054607396,0.33581653237342834,0.4207048487663269,0.6044640207290649,sampled,3,121.21831469798238,93.62396152164408,86.61690299206697,True,0.9977063076539516,0.9977063076539516,1.0,20055,20009,0.4103335875362361,83.75500817226907,sampled,trimmed_mean,143.94045174537987,103.99858387028252,85.52864122353607,True,1.0,1.0,1.0,17653,17653,0.43339069157827964,14.794014022152325,sampled,trimmed_mean,148.4431769873884,110.97442255916111,91.55816919370838,True,0.9993768764515947,0.9993768764515947,1.0,17653,17642,0.45585123364022995,27.2655281177591,sampled,trimmed_mean,True,True,0
46,1.5333318,mesh,True,137.8648207347074,102.76373647023246,87.94709299152112,0.0007475252504701967,-0.00018592896284880462,0.28328001856803897,0.334558162689209,0.42163699865341187,0.603986051082611,sampled,3,120.90138655723435,92.77933221413916,85.68531990300318,True,0.997172619047619,0.997172619047619,1.0,20160,20103,0.4074573815359477,82.21506151310892,sampled,trimmed_mean,144.03668828904233,104.31603543279626,86.15965683197322,True,0.9999441964285715,0.9999441964285715,1.0,17920,17919,0.4345813130252101,14.810426579095529,sampled,trimmed_mean,148.65638735784552,111.19584176376195,91.99630223958697,True,0.9997209821428571,0.9997209821428571,1.0,17920,17915,0.45761943802521,27.135973360124744,sampled,trimmed_mean,True,True,0
47,1.5666650999999998,mesh,True,137.93443850791945,102.72434860200157,87.88632112438779,0.00013113728276005498,-0.0003607083249975134,0.2829983395338058,0.3346421587467193,0.4212518775463104,0.6033515179157256,sampled,3,121.08707723372034,92.8075466935891,85.95986875315498,True,0.9971808296415626,0.9971808296415626,1.0,19864,19808,0.40838244809804713,77.82757371374701,sampled,trimmed_mean,144.32345145089286,104.56375558035714,85.86676897321429,True,1.0,1.0,1.0,17920,17920,0.43566629223564424,15.839818191544632,sampled,trimmed_mean,148.39278683914512,110.8017435320585,91.83232564679415,True,1.0,1.0,1.0,17780,17780,0.4558713551247271,27.178415386242033,sampled,trimmed_mean,True,True,0
48,1.5999983999999998,mesh,True,138.01525312439477,102.6717030589009,87.7327140722416,0.00012312818456579138,-0.0004303420031512225,0.2834185016155243,0.33378049492836,0.4215745949745178,0.6034558081626892,sampled,3,120.79793878825734,92.80911930043723,85.65040599625235,True,0.9978558962852156,0.9978558962852156,1.0,20055,20012,0.40729414560937816,76.7157700997236,sampled,trimmed_mean,144.37549212598427,104.32163948256468,85.9806664791901,True,1.0,1.0,1.0,17780,17780,0.43520855268091485,15.722620038270817,sampled,trimmed_mean,148.87232845894263,110.88435039370079,91.56706974128234,True,1.0,1.0,1.0,17780,17780,0.4568684071108758,25.763361149702007,sampled,trimmed_mean,True,True,0
49,1.6333316999999998,mesh,True,138.14397324920893,103.01416781135829,88.12007406642401,0.00023239806846336083,-0.0004579375187555949,0.28314710974693297,0.3342191380262375,0.42143262505531315,0.6025755357742308,sampled,3,121.60283822138126,93.66263008514665,86.68489435509304,True,0.9976339105920258,0.9976339105920258,1.0,19864,19817,0.4110297390885472,83.89214828323337,sampled,trimmed_mean,144.4356723075834,104.62713304538696,86.07583374637117,True,1.0,1.0,1.0,17653,17653,0.4362348851442237,15.459635806979847,sampled,trimmed_mean,148.39340921866216,110.75274030354132,91.59949409780776,True,0.9997751798561151,0.9997751798561151,1.0,17792,17788,0.45545166234659334,28.821396878034463,sampled,trimmed_mean,True,True,0
50,1.6666649999999998,mesh,True,138.34878621886898,103.18989105649008,88.33462475010997,-0.00011592087922272859,-0.00018647644254896376,0.28309788048267365,0.3335268330574036,0.4216479051113129,0.6022775018215178,sampled,3,121.59326097930338,93.79991166077738,86.67730943967693,True,0.9972815142972211,0.9972815142972211,1.0,19864,19810,0.4112333226726051,85.29242329948237,sampled,trimmed_mean,144.8143453940381,104.8178857183318,86.38129292643207,True,1.0,1.0,1.0,17653,17653,0.4371008809256439,14.984253970863913,sampled,trimmed_mean,148.63875228326543,110.9518757903611,91.94527188422087,True,1.0,1.0,1.0,17792,17792,0.4568152207645648,26.245759130842483,sampled,trimmed_mean,True,True,0
51,1.6999982999999999,mesh,True,138.29933453367767,103.2359390673714,88.07874616583113,-2.105324356644242e-05,-1.0003204698915835e-05,0.2829137021303177,0.333294597864151,0.4213170200586319,0.6019792127609253,sampled,3,121.29842539365158,93.81467133216695,86.65233691577106,True,0.9974569932685116,0.9974569932685116,1.0,20055,20004,0.41076125810882824,90.82603283124881,sampled,trimmed_mean,145.3827065026362,105.08787346221442,85.9209841827768,True,0.9999437570303712,0.9999437570303712,1.0,17780,17779,0.43841899843401927,15.054522572786327,sampled,trimmed_mean,148.21687170474516,110.80527240773286,91.66291739894552,True,0.9999437570303712,0.9999437570303712,1.0,17780,17779,0.4555669540572134,27.202358146375268,sampled,trimmed_mean,True,True,0
52,1.7333315999999999,mesh,True,138.0699057696793,103.30701703023193,88.15971420196144,5.5671621251989295e-05,-0.00029333410439667877,0.2832471990585327,0.3331040954589844,0.4215039414167404,0.6017574226856232,sampled,3,121.5838854186384,94.02801438576566,86.76774559909143,True,0.9972311719693918,0.9972311719693918,1.0,19864,19809,0.41159733363341305,66.64227289812831,sampled,trimmed_mean,144.57095686384713,104.95173528171982,86.17964029787832,True,1.0,1.0,1.0,17792,17792,0.4367772790591056,14.086486487089509,sampled,trimmed_mean,148.05487502655242,110.94130142321036,91.53175670891454,True,1.0,1.0,1.0,17653,17653,0.45613252293949924,23.238381511205297,sampled,trimmed_mean,True,True,0
53,1.7666648999999999,mesh,True,138.23223598735265,103.37534906668996,88.21073056901679,0.0013113586990921586,-0.0008931067254808214,0.28374729990959163,0.3321552062034607,0.42249519288539883,0.6006497836112976,sampled,3,121.81923149725534,93.7057858539971,86.6838286327213,True,0.9973318566250503,0.9973318566250503,1.0,19864,19811,0.41109156933816615,59.79911329836998,sampled,trimmed_mean,144.5455247997752,105.39756920050583,86.31909512435014,True,1.0,1.0,1.0,17792,17792,0.4379565114085202,13.262138799211298,sampled,trimmed_mean,148.3319516650274,111.02269214556695,91.62926794997892,True,1.0,1.0,1.0,17792,17792,0.4566931945619974,21.927337299293832,sampled,trimmed_mean,True,True,0
54,1.7999981999999999,mesh,True,138.33596800906702,103.24106316130032,88.1306738472066,0.0001899524971290871,-0.0002649472819434272,0.2839363616704941,0.33223790526390073,0.42225543916225433,0.6000522875785828,sampled,3,121.81323742822892,93.49492081519338,86.48716007319074,True,0.9973318566250503,0.9973318566250503,1.0,19864,19811,0.4107371783026541,83.37695458111558,sampled,trimmed_mean,144.91828931530128,105.38986051122282,86.5463428450046,True,1.0,1.0,1.0,17653,17653,0.43892217508994197,15.186243773494164,sampled,trimmed_mean,148.27637728367085,110.83840815748478,91.35851862342444,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.455705322541411,28.377446279847025,sampled,trimmed_mean,True,True,0
55,1.8333315,mesh,True,138.44923603091834,103.1387793577495,88.14206755811603,-0.0010131253136528864,0.0002974641543847543,0.28330834150314327,0.33241358160972595,0.42156770050525666,0.6009609520435332,sampled,3,122.04705955877758,93.64414724079745,86.81332416723954,True,0.9973074046372475,0.9973074046372475,1.0,20055,20001,0.41152265583371217,63.02547793212171,sampled,trimmed_mean,144.85066610866988,105.06772686057054,86.1857431819767,True,0.9999441964285715,0.9999441964285715,1.0,17920,17919,0.43739445903361346,13.927220060369699,sampled,trimmed_mean,148.44998242530755,110.70446397188049,91.42713532513181,True,0.9999437570303712,0.9999437570303712,1.0,17780,17779,0.4553190489424116,25.430335737303437,sampled,trimmed_mean,True,True,0
56,1.8666648,mesh,True,138.19616009184097,103.17730628415507,88.08038284965552,-0.000534004635281033,9.737423172703496e-05,0.2829473757743835,0.33240314960479733,0.42135201930999755,0.6008355391025543,sampled,3,121.4414380321665,93.55553453169347,86.36360769473352,True,0.9976339105920258,0.9976339105920258,1.0,19864,19817,0.4102446759533455,80.00678213088102,sampled,trimmed_mean,144.91281438808485,105.41913727694254,86.66207671771814,True,1.0,1.0,1.0,17792,17792,0.43871494635174213,14.895249141962221,sampled,trimmed_mean,148.23422785527154,110.55724704382922,91.21546413651491,True,1.0,1.0,1.0,17653,17653,0.45472955638268453,26.731778785055674,sampled,trimmed_mean,True,True,0
57,1.8999981,mesh,True,138.2622008326708,103.22114154101014,87.9837059860896,-0.0001666969723171658,0.00035770038763682045,0.28290816605091096,0.33276051938533785,0.421116287112236,0.6014065098762511,sampled,3,121.4792455210699,93.74981074943224,86.61670451678022,True,0.9974828836085381,0.9974828836085381,1.0,19864,19814,0.4109969180624324,83.32227465884193,sampled,trimmed_mean,145.12539828648303,105.33675564681725,86.26162996530482,True,1.0,1.0,1.0,17653,17653,0.438763303465611,15.341001665701707,sampled,trimmed_mean,148.18195869045945,110.57685822678094,91.07278347618379,True,1.0,1.0,1.0,17792,17792,0.45463184334885026,27.02717331550423,sampled,trimmed_mean,True,True,0
58,1.9333314,mesh,True,138.39512861375127,103.28551927167625,88.04653804595314,0.00016695481759530526,3.43252111364294e-05,0.28302928984165193,0.3326144742965698,0.42121292889118195,0.6013807713985443,sampled,3,121.82859305038784,93.93390931449832,86.55268966387085,True,0.9978352799033428,0.9978352799033428,1.0,19864,19821,0.4117096260453436,83.595838819872,sampled,trimmed_mean,145.17296613741746,105.15498103133342,86.35225516369256,True,1.0,1.0,1.0,17792,17792,0.4385321417865707,15.101050831641803,sampled,trimmed_mean,148.18382665344853,110.767667469197,91.234669310296,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4552953947726487,28.407280205224396,sampled,trimmed_mean,True,True,0
59,1.9666647,mesh,True,138.21226135485693,103.28005887855575,88.20615211639398,0.0010679297977023655,-0.00038959726139351175,0.2840497839450836,0.33211254835128784,0.42218179821968077,0.6007871329784393,sampled,3,121.41813363619156,93.55978295160578,86.48930531894757,True,0.9973318566250503,0.9973318566250503,1.0,19864,19811,0.41031971326589434,68.30315654975122,sampled,trimmed_mean,144.83863201869292,105.23111236989308,86.69475323939673,True,1.0,1.0,1.0,17653,17653,0.4381966342442489,14.490774437243495,sampled,trimmed_mean,148.38001840968633,111.04928131416838,91.43439779083764,True,1.0,1.0,1.0,17653,17653,0.4570781190332588,23.2763884737247,sampled,trimmed_mean,True,True,0
60,1.999998,mesh,True,138.41026842055953,103.233420065654,88.31330714102741,0.001191531287299262,-0.0008222255441877577,0.2845056217908859,0.3314373588562012,0.4227443289756775,0.5998821520805359,sampled,3,121.7598005176441,93.38779117479957,86.465942806641,True,0.996828433346758,0.996828433346758,1.0,19864,19801,0.41037460456595043,70.45332004948516,sampled,trimmed_mean,144.99256531898322,105.30538837357501,86.76067407774552,True,1.0,1.0,1.0,17653,17653,0.4387022173645983,14.659615324555986,sampled,trimmed_mean,148.47843942505133,111.0070806485874,91.71330453869574,True,1.0,1.0,1.0,17653,17653,0.4569751457009474,24.99249572008134,sampled,trimmed_mean,True,True,0
61,2.0333313,mesh,True,138.367152723791,103.15855077645331,87.94494097483759,0.00038173816822193287,-0.0001785771714316474,0.284567249417305,0.331544497013092,0.4225107538700104,0.5997107875347136,sampled,3,121.9513510084993,93.46194342255487,85.97418495496639,True,0.9972672064777328,0.9972672064777328,1.0,19760,19706,0.41041009307771686,83.45675382263138,sampled,trimmed_mean,145.18664589676413,105.40281809813779,87.07059406641649,True,1.0,1.0,1.0,17653,17653,0.43943755824427994,14.113629911524052,sampled,trimmed_mean,147.96346126610962,110.61089080866732,90.79004390312987,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4543417209539455,27.427758994846247,sampled,trimmed_mean,True,True,0
62,2.0666645999999997,mesh,True,138.21501729557897,103.1773176810678,87.91130208596026,0.0003159681955973307,0.00027900768650902645,0.28464868664741516,0.3316403180360794,0.4227966946363449,0.5998194777965545,sampled,3,121.5378944079975,93.36238675413934,85.99400187441425,True,0.9975068561455996,0.9975068561455996,1.0,20055,20005,0.40964358562971437,87.59397612288411,sampled,trimmed_mean,145.13081354503302,105.60777012786286,86.76773921596178,True,1.0,1.0,1.0,17792,17792,0.43996155178798135,15.264850622570446,sampled,trimmed_mean,147.97634393370635,110.56179616120122,90.97216516750478,True,0.9996601144281425,0.9996601144281425,1.0,17653,17647,0.4545616624625265,26.95881244189395,sampled,trimmed_mean,True,True,0
