frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
294,9.7999902,mesh,True,137.535939135752,102.05603711493757,88.10630226450246,0.0001713099303068,-4.386460339581525e-07,0.2859453392028808,0.3414831733703613,0.4191447347402572,0.5984250009059905,sampled,3,121.26853751109874,94.19517352447762,87.63236126468611,True,0.9977717391304348,0.9977717391304348,1.0,18400,18359,0.4100041924552429,84.94855853743283,sampled,trimmed_mean,142.15807960413485,101.68859335037831,85.6771802311411,True,0.9986045382841888,0.9986045382841888,1.0,16482,16459,0.41863618897383,18.2508073096022,sampled,trimmed_mean,149.18120029202237,110.28434446995672,91.00936529768018,True,1.0,1.0,1.0,16482,16482,0.448568817557359,25.524810318811863,sampled,trimmed_mean,True,True,0,123.91612771461638,94.66723398461434,88.55871740758391,tracked_ratio,57,60,2,1,0,0,0.0015946258208714,False,-0.0008842698537679,0.0009019947454151,0.0014336418480902,140.3649479839016,100.94008656693752,82.82109499582353,tracked_ratio,66,72,6,0,0,0,0.0093937334604561,False,0.0001056761340113,0.0097241256806788,0.005258089616652,146.86735932049143,109.16123160928257,90.09335659032308,tracked_ratio,68,72,4,0,0,0,0.0028584615793079,False,0.000162510638862,0.005434679542176,-0.0060633616223691,137.0494783396698,101.5895173869448,87.15772299791017,tracking_screened,anchored_paired_relative_colour,128.23831868427453,105.60835241373633,98.07463790175215,tracked_ratio,0.16993226397037728,145.15975061010133,101.67053541044424,85.50606017534821,tracked_ratio,0.02099136785861845,148.04661212399597,110.9882599274784,93.6819019834811,tracked_ratio,0.030601320943455416,140.48156047279062,106.089049250553,92.42086668686048,0.15,4
295,9.8333235,mesh,True,138.3909852734789,102.57442485850815,88.45078299438815,0.0001243573647958,-0.0001915609395062,0.2865692245960236,0.3411197054386138,0.4199106270074844,0.5969191932678222,sampled,3,121.22766613809077,94.126035872434,87.49430171640275,True,0.9979139218269651,0.9979139218269651,1.0,18216,18178,0.4067357785011238,83.30217036346397,sampled,trimmed_mean,144.2345932309437,103.28842160732975,86.98520349493712,True,0.9996332294150008,0.9996332294150008,1.0,16359,16353,0.423894451815814,18.848080962456,sampled,trimmed_mean,149.71069645140224,110.30881709576069,90.87284377182459,True,0.9996332294150008,0.9996332294150008,1.0,16359,16353,0.4546565828727725,25.61044348258352,sampled,trimmed_mean,True,True,0,122.90635313531354,93.91783553355336,87.83278327832784,tracked_ratio,55,60,4,1,0,0,0.0016290060011669,False,-0.0004500030840948,-0.0007315400995006,-0.0016383866951347,141.9079721776351,102.07391271115188,84.04930061912405,tracked_ratio,71,72,1,0,0,0,0.0163241419941186,False,0.014705149582372,0.0157742157255256,0.0152422256885982,148.6360162042345,110.43353970801805,91.48406328823664,tracked_ratio,71,72,1,0,0,0,0.0080137383192777,False,0.0035467728020041,0.000185132536825,-0.0014403387668023,137.8167805057277,102.14176265090776,87.78871572856285,tracking_screened,anchored_paired_relative_colour,128.1806240277278,105.5311239204174,97.91408527943834,tracked_ratio,0.16985611035590034,147.31011844676635,103.28702427240162,86.81934611692817,tracked_ratio,0.021185069863087703,148.57263210656345,111.00880936772288,93.54706543676994,tracked_ratio,0.030650369346780098,141.35445819368587,106.60898585351396,92.76016561104548,0.15,4
296,9.8666568,mesh,True,139.06176491841342,103.29978088328828,89.1203995908863,9.292849787959346e-05,-0.0001463565561506,0.2868368697166443,0.3416892576217651,0.4191771948337555,0.5964151990413665,sampled,3,121.67387788140311,94.28449851547366,87.63588181043866,True,0.9977369321631616,0.9977369321631616,1.0,18117,18076,0.4106747715015796,84.7125585415397,sampled,trimmed_mean,145.34866421770568,104.40972164005892,88.1290832476795,True,0.999441132637854,0.999441132637854,1.0,16104,16095,0.4305836138628327,16.417978114498172,sampled,trimmed_mean,150.16275265613143,111.20512249433227,91.59623371454072,True,0.9998137108792846,0.9998137108792846,1.0,16104,16101,0.4553602417618811,24.792814548304616,sampled,trimmed_mean,True,True,0,124.19112155995022,94.81060710828378,88.55829069285022,tracked_ratio,59,60,1,0,0,0,0.0024786280700936,False,0.0035631314694719,0.0016872071140661,0.0015590073753223,143.1772151898734,103.8880950531956,85.52519996893686,tracked_ratio,72,72,0,0,0,0,0.0111399446614086,False,0.0079003914997231,0.0109623340311401,0.0131644130829428,148.80498408508657,110.74590482105428,91.96987811505318,tracked_ratio,68,72,4,0,0,0,0.0075787503737956,False,0.0030200833167628,0.0080552875746578,0.0079875896795603,138.7244402783034,103.1482023275112,88.68445625894675,tracking_screened,anchored_paired_relative_colour,128.63816309482917,105.7093270739918,98.0668531126844,tracked_ratio,0.16978485223167947,148.47853545292006,104.42552001755804,87.96982794683207,tracked_ratio,0.021382141702604312,149.0220120750263,111.9066284913392,94.29727319839328,tracked_ratio,0.030696938111645738,142.0462368742585,107.34715852762967,93.44465141930324,0.15,4
297,9.8999901,mesh,True,139.51440978513781,103.64822946258077,89.56544893726014,0.0001873934710467,-0.0001292470428678,0.2872773903608322,0.3416435199975967,0.4191073083877563,0.5957813680171965,sampled,3,121.81326699123329,94.32906302372507,87.85261494753628,True,0.9973359973359972,0.9973359973359972,1.0,18018,17970,0.4100774460833284,74.88794214184584,sampled,trimmed_mean,146.07234989050968,104.88687945598576,89.02195815769437,True,0.9998121712997746,0.9998121712997746,1.0,15972,15969,0.4335394035149747,16.94991862098581,sampled,trimmed_mean,150.65761247367047,111.72874590803146,91.82177370654976,True,0.9996895181321412,0.9996895181321412,1.0,16104,16099,0.4572831107604492,23.718939147189303,sampled,trimmed_mean,True,True,0,123.92543127434614,94.55168336115749,88.25758208124653,tracked_ratio,54,60,5,1,0,0,0.0031342917354777,False,0.0010359422063828,0.0004799794906306,0.0024160071110846,143.9893558738358,104.55779917038429,86.3395163183846,tracked_ratio,69,72,3,0,0,0,0.0053821520414203,False,0.0051749336112876,0.0047252002799987,0.0101895725632758,149.17754832699325,111.3792407421784,92.51572082912816,tracked_ratio,70,72,2,0,0,0,0.002842572168447,False,0.0032967073710187,0.0046598690180268,0.0025158989114811,139.03077849172504,103.49624109124004,89.03760640958643,tracking_screened,anchored_paired_relative_colour,128.77149384688346,105.76007756157794,98.30406977034431,tracked_ratio,0.16971835685909747,149.24889357347777,104.92011913366107,88.87078528182204,tracked_ratio,0.02158265034696618,149.51410473774902,112.42931560327884,94.53481429478376,tracked_ratio,0.030741192454230223,142.51149738603672,107.70317076617262,93.90322311565004,0.15,4
298,9.9333234,mesh,True,139.58333968040168,103.75227188666527,89.69905562693866,0.000210067960951,-4.0497272102921096e-05,0.2871253889799118,0.3416294097900391,0.4188905203342437,0.5956565356254576,sampled,3,122.29519954920029,94.4257713830909,87.96912043450637,True,0.9977244977244976,0.9977244977244976,1.0,18018,17977,0.4118636024106611,78.51859522434079,sampled,trimmed_mean,145.67820376941722,105.1521031321733,89.04392151193305,True,0.9998121712997746,0.9998121712997746,1.0,15972,15969,0.4362979284826878,16.144828811818446,sampled,trimmed_mean,150.77661572258754,111.67894114473164,92.08412493437658,True,0.9993112947658402,0.9993112947658402,1.0,15972,15961,0.4569014559793363,25.17722678096465,sampled,trimmed_mean,True,True,0,124.34443440172426,94.98804143780852,88.80184940554821,tracked_ratio,59,60,0,1,0,0,0.0014036839129403,False,0.003841262648565,0.0010343777177077,0.001274951254209,144.46943727009472,105.28653048446428,87.30789700242623,tracked_ratio,69,72,3,0,0,0,0.003506492008455,False,-0.0024913883607309,0.0026917265082103,0.0003651587743089,149.22617276215834,111.28044482731616,92.88628710157413,tracked_ratio,71,72,1,0,0,0,0.0040315680671483,False,0.0007978840711347,-0.000483841791098,0.0029078185596783,139.34668147799243,103.851672249863,89.66534450318285,tracking_screened,anchored_paired_relative_colour,129.26709022493606,105.86953002706746,98.42948259802462,tracked_ratio,0.16965648048363943,148.87751942788248,105.20291583451808,88.90324315462529,tracked_ratio,0.0217866658690988,149.6334472647486,112.37493075973646,94.81010443524154,tracked_ratio,0.03078328278161469,142.59268563918906,107.81579220710734,94.04761006263048,0.15,4
299,9.9666567,mesh,True,139.60077715619465,103.65265585792274,89.46645809936696,0.0002285674766257,0.0002694835265477,0.2871563816070556,0.3417223978042602,0.4191503483057022,0.5964904892444609,sampled,3,122.79246271035112,94.52535931706342,88.02398046364388,True,0.9979577192691946,0.9979577192691946,1.0,18117,18080,0.4122926450836447,74.17547439468649,sampled,trimmed_mean,145.2663388766414,104.763076261617,88.65396184045188,True,0.9998137108792846,0.9998137108792846,1.0,16104,16101,0.4354356903168619,17.304681550879323,sampled,trimmed_mean,150.7435298815914,111.66953199508775,91.72143199400512,True,0.9990064580228516,0.9990064580228516,1.0,16104,16088,0.4555951501514664,24.44686671242697,sampled,trimmed_mean,True,True,0,124.53000553097344,95.0596653761062,89.05482577433628,tracked_ratio,55,60,4,1,0,0,0.0024383144918829,False,0.0039521886945198,0.0010659596927691,0.0005767718609233,144.41301141215743,105.01164505861348,86.6631472711746,tracked_ratio,70,72,2,0,0,0,0.003378780093044,False,-0.0026185032438586,-0.0035396167637939,-0.004261108833392,149.1744872591672,110.95952454940956,92.28356121814792,tracked_ratio,72,72,0,0,0,0,0.0061741301324218,False,-0.000209362456971,-0.0001223692813291,-0.0038935145521267,139.37250140076603,103.67694499470974,89.33384475455291,tracking_screened,anchored_paired_relative_colour,129.77898905156144,105.98244284833524,98.4862703290808,tracked_ratio,0.16959906845845718,148.48819310889075,104.83119609085108,88.52522272497568,tracked_ratio,0.021994259256330452,149.60212291776975,112.36118036155032,94.44167761695252,tracked_ratio,0.030823343983950383,142.62310169274065,107.7249397669122,93.817723557003,0.15,4
300,9.99999,mesh,True,139.01413821209908,103.54499486954485,89.4500092000984,0.0002750696959318,0.0004846762727808,0.2874620574712753,0.3418448102474213,0.4191421216726302,0.5973731768131255,sampled,3,122.4493335565979,94.42785594755087,87.925637219118,True,0.9981684981684982,0.9981684981684982,1.0,18018,17985,0.4100750996280408,69.21870893832124,sampled,trimmed_mean,144.35768299403037,104.46101153310916,88.33498360367741,True,0.9996895181321412,0.9996895181321412,1.0,16104,16099,0.4334322686849205,16.93578836284251,sampled,trimmed_mean,150.235398085669,111.74611712797457,92.0894067774998,True,1.0,1.0,1.0,15972,15972,0.4547175702086494,24.763716945618054,sampled,trimmed_mean,True,True,0,124.05372159288343,94.62506081034124,88.49058308430051,tracked_ratio,57,60,2,1,0,0,0.0037529362598434,False,-0.0029024989422186,-0.0010181111009225,-0.0011609507269897,143.64521388090986,104.62052635664932,86.58582408198122,tracked_ratio,70,72,2,0,0,0,0.0086754048243165,False,-0.0060599168969097,-0.0027199849022464,-0.0034670815974923,148.59500704335576,110.80787290655816,92.24980435122868,tracked_ratio,69,72,3,0,0,0,0.0074354014359414,False,-0.0033645198280066,0.0006474649756913,0.004055213757526,138.76464750571634,103.35115335784955,89.10873717250347,tracking_screened,anchored_paired_relative_colour,129.4028518061595,105.87459585619416,98.37199896648912,tracked_ratio,0.16954595560301594,147.5910879352127,104.54644425610223,88.2188300055516,tracked_ratio,0.022205498978979905,149.09962940760877,112.433953847061,94.82543639334187,tracked_ratio,0.030861496306147963,142.03118971632696,107.6183313197858,93.80542178846088,0.15,4
301,10.0333233,mesh,True,138.98078442664428,103.21538427458768,89.12011851293431,0.0001749798103615,0.000366649142018,0.2872493135929108,0.3418647384643555,0.4193083757162094,0.5979996788501738,sampled,3,122.1761103805867,94.34949048035186,88.49041240538803,True,0.9981868131868132,0.9981868131868132,1.0,18200,18167,0.4091551980176686,77.32577376620956,sampled,trimmed_mean,144.25526165429537,103.83239317074819,87.11769052928875,True,0.999813583545641,0.999813583545641,1.0,16093,16090,0.4329192923972547,16.251934965600125,sampled,trimmed_mean,150.51098124505077,111.46426917266294,91.75225260412617,True,0.9999383705164552,0.9999383705164552,1.0,16226,16225,0.4538420039974574,25.723847518841936,sampled,trimmed_mean,True,True,0,123.70237358101136,94.63522531819746,88.34867561059511,tracked_ratio,57,60,2,1,0,0,0.0027728998102247,False,-0.0023367072188902,-0.0008143287626483,0.0063631645397538,143.7049409571162,104.45859229334992,85.75536047234307,tracked_ratio,71,72,1,0,0,0,0.0050544624682515,False,-0.0004928895704651,-0.0058678981574661,-0.0137292921776288,148.48185810030043,110.63277097296049,92.09675679839766,tracked_ratio,67,72,5,0,0,0,0.0047775425482541,False,0.001846698415687,-0.0025633985020992,-0.0036180080809282,138.62972421280935,103.24219619483596,88.73359762711196,tracking_screened,anchored_paired_relative_colour,129.1008282359532,105.78841422240876,98.99995194727798,tracked_ratio,0.16949696797233746,147.51835975222966,103.93477273667328,87.01592432950982,tracked_ratio,0.022420447868661594,149.37522585045042,112.1461099051679,94.48297708203653,tracked_ratio,0.0308978477492982,141.99813794621107,107.28976562141663,93.49961778627475,0.15,4
302,10.0666566,mesh,True,138.65486578973298,102.80321647913648,88.50663784638975,0.0002024897822627,-7.62166800322356e-06,0.2873154079914093,0.3417156821489334,0.4198745495080948,0.5987137770652771,sampled,3,122.44044356157393,93.98751683397917,87.415543266015,True,0.9981420765027322,0.9981420765027322,1.0,18300,18266,0.408029049823208,74.00578902485076,sampled,trimmed_mean,143.44755614873213,103.06778952187068,86.5747424362504,True,0.9993220756810058,0.9993220756810058,1.0,16226,16215,0.428981077090025,15.630805395963929,sampled,trimmed_mean,150.07659765889284,111.35434308155959,91.52962783690384,True,1.0,1.0,1.0,16226,16226,0.4532267148101691,24.922715224879106,sampled,trimmed_mean,True,True,0,123.98953058710823,94.22149993157248,87.73285890242234,tracked_ratio,58,60,1,1,0,0,0.0025307418545708,False,0.0020594715217298,-0.0038260925231097,-0.0122573556159074,142.73113389347105,103.58737377630464,84.88938564711323,tracked_ratio,72,72,0,0,0,0,0.0046133382711559,False,-0.0053960776958092,-0.00722262067407,-0.0060953527748788,148.1073794484671,110.64289015560006,91.26644584809736,tracked_ratio,72,72,0,0,0,0,0.0037195896729826,False,-0.0028740627701193,-0.0010244296624262,-0.0023808365847672,138.2760146430155,102.81725462115904,87.96289679921097,tracking_screened,anchored_paired_relative_colour,129.36698168879272,105.38443129257924,97.7938810504903,tracked_ratio,0.1694519265039066,146.72448305792798,103.18679572705078,86.48714475985682,tracked_ratio,0.022639161141417792,148.94652842181029,112.03128292977732,94.25829612401571,tracked_ratio,0.03093249678326349,141.679331056177,106.86750331646913,92.8464406447876,0.15,4
303,10.0999899,mesh,True,138.34431737947267,102.74027752279427,88.328277894628,-1.0181356359411169e-05,-7.802435645350703e-05,0.2871189111471176,0.3409852874279022,0.4197219586372375,0.5990820264816283,sampled,3,121.71240076117002,93.87673725658443,86.80678674675174,True,0.9985245901639344,0.9985245901639344,1.0,18300,18273,0.4062250836815601,74.45937114472714,sampled,trimmed_mean,143.32529020952873,102.96253203940675,86.41032050909827,True,0.9996329826278444,0.9996329826278444,1.0,16348,16342,0.4279881259085478,16.05937398311788,sampled,trimmed_mean,149.99526116771926,111.38156327239163,91.76772642803401,True,1.0,1.0,1.0,16348,16348,0.453164651189568,24.718938752853752,sampled,trimmed_mean,True,True,0,123.49681920788016,93.89794103563857,87.53293658937,tracked_ratio,57,60,2,1,0,0,0.0036171147366985,False,-0.0060645540301665,-0.0011597592833107,-0.0070212862804625,142.42121768395288,103.32300749579318,84.938350925501,tracked_ratio,69,72,3,0,0,0,0.0033912693616002,False,-0.0006320699023372,-0.0008529704911659,-0.0017349716855883,148.19717125382263,110.45535168195718,91.87071865443426,tracked_ratio,69,72,3,0,0,0,0.0024855126393958,False,-0.0005237095099986,0.000207054036397,0.0026451335279606,138.03840271521855,102.5587667377963,88.11400205643508,tracking_screened,anchored_paired_relative_colour,128.5848028189298,105.26228156590236,97.1096471272572,tracked_ratio,0.16941064995966384,146.63177223119928,103.09881796177056,86.33722210591807,tracked_ratio,0.022861685433042702,148.86854413073434,112.05448186074392,94.5079519443076,tracked_ratio,0.030965534491275436,141.36170639362115,106.80519379613897,92.65160705916097,0.15,4
304,10.1333232,mesh,True,138.62969362207318,102.6924821216201,88.45319569194932,-0.0001754336886935,0.0001785852290965,0.2868207973241806,0.3408977776765823,0.4198331296443939,0.5988118433952331,sampled,3,122.09042700651761,93.87336436067788,87.7077650145516,True,0.9979891304347828,0.9979891304347828,1.0,18400,18363,0.4046482661977835,79.30333153216955,sampled,trimmed_mean,143.52833417417023,102.94405141440693,86.30580213077808,True,0.9993271348177148,0.9993271348177148,1.0,16348,16337,0.4288311604945378,14.83269639110682,sampled,trimmed_mean,150.2703196855317,111.26003058977551,91.3460199305183,True,0.9990292440237836,0.9990292440237836,1.0,16482,16466,0.4518296356571994,24.683544115223235,sampled,trimmed_mean,True,True,0,123.07399087876932,93.60908038935402,87.35103124361854,tracked_ratio,57,60,2,1,0,0,0.0034985714592039,False,0.0030012661368632,-1.463695909212315e-05,0.0102958015090753,142.68877668120265,103.50730625047817,85.0110167546477,tracked_ratio,72,72,0,0,0,0,0.0046749548055231,False,0.0016380184300299,-1.0468977441095024e-05,-0.0010347880232085,148.00531349628056,110.1413390010627,91.15257325034158,tracked_ratio,71,72,1,0,0,0,0.0033555481350049,False,0.0018528386669467,-0.0011285903668901,-0.0045599863485222,137.9226936854175,102.41924188029827,87.83820708286926,tracking_screened,anchored_paired_relative_colour,128.97129973327864,105.26074085746882,98.11463347099378,tracked_ratio,0.1693729559913792,146.872154598168,103.09773862822088,86.24792759094103,tracked_ratio,0.02308805858075646,149.14462921717,111.92808958791544,94.07797805619876,tracked_ratio,0.030997046277622356,141.66269451620556,106.76218969120173,92.81351303937788,0.15,4
305,10.1666565,mesh,True,138.4367027087119,102.66961044182507,88.14851916406398,-0.0002380477057562,3.91842038543136e-05,0.2866558444499969,0.3404714202880859,0.4198117756843567,0.5988114678859711,sampled,3,122.11091101716404,93.79374416634364,87.51588978171941,True,0.9977717391304348,0.9977717391304348,1.0,18400,18359,0.4016687632139812,77.06554264584003,sampled,trimmed_mean,143.32544743126172,102.87664673216022,85.60194498122875,True,0.9995146220118918,0.9995146220118918,1.0,16482,16474,0.4286149260869255,15.446808792363568,sampled,trimmed_mean,149.8737496777099,111.33844042697139,91.32772272924375,True,0.999757311005946,0.999757311005946,1.0,16482,16478,0.4528116776233609,24.94036806070893,sampled,trimmed_mean,True,True,0,122.56457212880386,92.80032677513786,86.69712029409763,tracked_ratio,58,60,2,0,0,0,0.0033464772859588,False,6.870483091713979e-05,-0.0008256371777319,-0.002216840088989,142.6201062215478,103.4261760242792,84.67518968133535,tracked_ratio,68,72,4,0,0,0,0.0028268947498872,False,-0.0011906080513333,-0.000485824223411,-0.0080039113059533,147.8223604368932,110.52032766990293,91.37985436893204,tracked_ratio,71,72,1,0,0,0,0.0018889952334575,False,-0.0026193698069118,0.0006682708080726,-0.0001554822954779,137.66901292908162,102.24894348977334,87.58405478145501,tracking_screened,anchored_paired_relative_colour,128.98016098902204,105.17386954348936,97.89736992644282,tracked_ratio,0.1693386638020298,146.69739148621542,103.04766341427724,85.56036210536124,tracked_ratio,0.023318309533544336,148.75447548006855,112.00291286111045,94.06335173331328,tracked_ratio,0.031027112902711942,141.47734265176868,106.74148193962569,92.50702792170578,0.15,4
306,10.1999898,mesh,True,138.4840424189848,102.74324401933855,88.31078365794968,-0.0002589932194462,-1.809133423699273e-05,0.2867104518413544,0.3412736302614212,0.419783786535263,0.5995925080776213,sampled,3,122.18373312023186,94.0287508954982,87.58881873503259,True,0.9977173913043478,0.9977173913043478,1.0,18400,18358,0.4052824503410059,72.56948527122003,sampled,trimmed_mean,143.20963510016927,102.88985330942198,86.33181332858724,True,0.9990292440237836,0.9990292440237836,1.0,16482,16466,0.4255540606389382,15.455468470136545,sampled,trimmed_mean,150.05875903655328,111.31112785309544,91.01171891022922,True,0.9999393277514864,0.9999393277514864,1.0,16482,16481,0.4530756787559096,25.08303291552337,sampled,trimmed_mean,True,True,0,123.4191857298475,93.6282679738562,87.27532679738562,tracked_ratio,60,60,0,0,0,0,0.0030976614216342,False,0.0004977603016699,0.0025268266521426,0.0008091400730306,141.97867010778808,102.62911795961745,84.51146197054805,tracked_ratio,71,72,1,0,0,0,0.0030401492258533,False,-0.0005829328011078,0.0002975255604534,0.0086843886769414,148.06697004171406,110.51975729996208,91.52931361395524,tracked_ratio,67,72,5,0,0,0,0.0018311779131181,False,0.0012593518006655,-0.000280810772972,-0.0034223178864132,137.8216086264499,102.25904774447856,87.77203412729631,tracking_screened,anchored_paired_relative_colour,129.04437817392215,105.43996172298644,97.97661466721875,tracked_ratio,0.1693075997754733,146.61190168470674,103.07832728950514,86.30663732701925,tracked_ratio,0.023552457935116077,148.94192770599614,111.97146565213896,93.74198726156884,tracked_ratio,0.03105581044914061,141.532735854875,106.82991822154352,92.67507975193564,0.15,4
