frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
328,11.208269953642183,mesh,True,186.03552351691954,141.68166847809812,138.03425859748776,9.902318318684895e-05,7.041295369466146e-06,0.4725086307525634,0.4326194947957992,0.6463635325431824,0.6847130846977233,sampled,3,164.42877822988163,124.7502212800618,119.69176363400264,True,1.0,1.0,1.0,840,840,0.5295080298786181,141.08240576918368,sampled,trimmed_mean,196.45110112349943,150.47782633774946,148.0800308026187,True,1.0,1.0,1.0,754,754,0.6417927393769178,13.186231807801368,sampled,trimmed_mean,197.22669119737756,149.81695781648304,146.3309813558419,True,1.0,1.0,1.0,754,754,0.637193717168565,24.776863414913542,sampled,trimmed_mean,True,True,0,166.13095238095238,125.77083333333331,120.50595238095238,tracked_ratio,49,50,1,0,0,0,0.0007173492049332708,False,2.0388356535415346e-05,0.0006306309062810694,0.00030373240662123817,196.3592715231788,149.92384105960264,148.1291390728477,tracked_ratio,56,56,0,0,0,0,0.0015488708158954978,False,-0.0014195015742738805,0.0013737507728136026,0.0012820743057976951,196.94039735099335,149.5,147.15066225165563,tracked_ratio,56,56,0,0,0,0,0.0014425655244849622,False,0.0008186816227633851,-0.0002624391533334503,0.00022893756638847632,186.4768737517082,141.73155813097864,138.5952512351519,tracking_screened,paired_relative_color_reconstruction
329,11.2424415083789,mesh,True,186.0436074843382,141.6360912627289,138.0574046338456,0.0001051028569539,-6.076693534851074e-05,0.4726359158754348,0.4325597065687179,0.6461737966537475,0.6847680699825286,sampled,3,164.37839475947774,124.66243791701055,120.05153107319222,True,1.0,1.0,1.0,840,840,0.5292478711484594,151.3316087006292,sampled,trimmed_mean,196.5863090593481,150.35242493725121,148.06146104646245,True,1.0,1.0,1.0,754,754,0.641675113122172,12.36845503683978,sampled,trimmed_mean,197.16611863418876,149.893410933925,146.05922178188217,True,1.0,1.0,1.0,754,754,0.6373603994382898,23.169432753322717,sampled,trimmed_mean,True,True,0,166.0639880952381,125.64136904761904,120.7485119047619,tracked_ratio,50,50,0,0,0,0,0.0007610707834828645,False,-0.00030646211480203167,-0.0007039206988017482,0.0030012744229933755,196.49668874172184,149.8543046357616,148.09271523178808,tracked_ratio,56,56,0,0,0,0,0.0015337347867898643,False,0.0006880156325035,-0.000833702110942749,-0.0001254113772753741,197.00496688741725,149.59933774834437,146.85761589403972,tracked_ratio,56,56,0,0,0,0,0.001220172387547791,False,-0.0003071687016349643,0.0005101800075787814,-0.0018588834324656308,186.52188124145903,141.69833714390833,138.56628101019655,tracking_screened,paired_relative_color_reconstruction
330,11.276613063115612,mesh,True,185.92285427415163,141.81539554744492,137.995210322649,5.733966827392578e-05,-4.986127217610677e-05,0.4727773064374924,0.4324300491809845,0.6465787601470947,0.6850804018974304,sampled,3,164.33190351032798,124.86820800700949,119.79955997882084,True,1.0,1.0,1.0,840,840,0.5291004201680672,154.08966606972223,sampled,trimmed_mean,196.4761164542865,150.5052594873034,147.92713790285936,True,1.0,1.0,1.0,783,783,0.6400663210878221,13.931527377196463,sampled,trimmed_mean,196.96054285784038,150.0727191480219,146.25893308626678,True,1.0,1.0,1.0,783,783,0.6372516014323992,21.891191027348437,sampled,trimmed_mean,True,True,0,166.0014880952381,125.76636904761904,120.47619047619048,tracked_ratio,48,50,2,0,0,0,0.000649216293822974,False,-0.00028287065969317645,0.0016492574359276107,-0.0021010635053557406,196.11004784689,149.67942583732057,147.72727272727272,tracked_ratio,56,56,0,0,0,0,0.0019022871856577694,False,-0.0005606875691787803,0.0010159924184175912,-0.0009076238294377577,196.76874003189792,149.54226475279106,146.9665071770335,tracked_ratio,55,56,1,0,0,0,0.0014322161441668868,False,-0.001043196591742652,0.001195523210601477,0.001366397072033414,186.29342532467533,141.66268654591022,138.38999012683223,tracking_screened,paired_relative_color_reconstruction
331,11.310784617852327,mesh,True,186.02547614008927,141.73094841681817,138.02009286531916,0.0001059373219807,1.2675921122233072e-05,0.4725443041324615,0.4321939963102341,0.6464687001705169,0.6849157965183258,sampled,3,164.53393675065038,124.74725313543374,119.68641428402175,True,1.0,1.0,1.0,840,840,0.5288936601307188,155.69746497312357,sampled,trimmed_mean,196.59077103979962,150.46605492926517,147.95498685371618,True,1.0,1.0,1.0,754,754,0.6420951578509388,12.778554403999191,sampled,trimmed_mean,196.95172062981777,149.9795371857556,146.41887745821953,True,1.0,1.0,1.0,754,754,0.6375050085816819,23.01512011266525,sampled,trimmed_mean,True,True,0,166.11458333333334,125.60119047619048,120.41815476190476,tracked_ratio,46,50,4,0,0,0,0.0007337716524489224,False,0.0012286667753526864,-0.0009691297204829667,-0.0009449046322301202,196.66721854304637,149.88079470198676,148.1341059602649,tracked_ratio,56,56,0,0,0,0,0.00213047640863806,False,0.0005833846218685308,-0.0002605202315440811,0.00018824355112338707,196.90066225165563,149.72185430463577,147.19867549668874,tracked_ratio,56,56,0,0,0,0,0.0013035353040322661,False,-4.479285791191803e-05,-0.0006211049128604221,0.0010929724230032897,186.56082137601177,141.73461316093767,138.58364540628614,tracking_screened,paired_relative_color_reconstruction
332,11.344956172589042,mesh,True,186.0389901943416,141.75610292230775,138.00216974342302,0.0001662890116373,4.031856854756673e-05,0.4730635225772858,0.4325525003671646,0.6464985752105712,0.68486168384552,sampled,3,164.40021044632172,124.82611126415823,119.705093959377,True,1.0,1.0,1.0,840,840,0.529386283846872,151.3191596052381,sampled,trimmed_mean,196.57792166011242,150.4378049103301,148.07993161956978,True,1.0,1.0,1.0,783,783,0.6404037663085668,15.674121703644968,sampled,trimmed_mean,197.1388384765907,150.00439259243493,146.22148365132233,True,1.0,1.0,1.0,754,754,0.6374647526915276,21.875754619685296,sampled,trimmed_mean,True,True,0,166.09821428571428,125.8110119047619,120.54464285714286,tracked_ratio,49,50,1,0,0,0,0.0010553622851148248,False,-0.0008130886551947754,0.0006319434891504938,0.00015605963244250045,196.22966507177037,149.73684210526315,147.89792663476874,tracked_ratio,56,56,0,0,0,0,0.0013028668472543359,False,-6.536318852615064e-05,-0.00018776774105263558,0.0008441218618195942,196.91887417218544,149.75331125827816,146.98841059602648,tracked_ratio,56,56,0,0,0,0,0.001192725554574281,False,0.0009496185915174153,0.0001657115883146588,-0.0013490540818495093,186.41558450989,141.7670550894344,138.47699336264603,tracking_screened,paired_relative_color_reconstruction
333,11.379127727325754,mesh,True,186.0056674739213,141.76894254563683,137.93683186705007,0.0001532634099324,3.119309743245443e-07,0.4730256450176239,0.4323058372735977,0.6468527996540069,0.6849787819385528,sampled,3,164.377927175581,124.76996019765201,119.69088952848404,True,1.0,1.0,1.0,840,840,0.5288904388422035,156.2018209775284,sampled,trimmed_mean,196.46837619109118,150.46504438887368,148.00967248173825,True,1.0,1.0,1.0,783,783,0.6404441589662685,14.086008621720518,sampled,trimmed_mean,197.17069905509177,150.07182305038478,146.109933590928,True,1.0,1.0,1.0,783,783,0.6374415345704054,22.167392924736863,sampled,trimmed_mean,True,True,0,166.03571428571428,125.76636904761904,120.32440476190476,tracked_ratio,47,50,3,0,0,0,0.0013304605963639915,False,-0.0001355520226255151,-0.00044993550679411703,-0.0001186689158496017,196.207336523126,149.71929824561403,148.00478468899522,tracked_ratio,56,56,0,0,0,0,0.0012072778772562742,False,-0.0005574176500659251,0.0001810516496033331,-0.0004745802498772401,196.9904306220096,149.55980861244018,146.9218500797448,tracked_ratio,56,56,0,0,0,0,0.001532269874587655,False,0.00016160186623868401,0.00044942221722150824,-0.0007631753498197925,186.41116047695,141.68182530189108,138.4170131768816,tracking_screened,paired_relative_color_reconstruction
334,11.413299282062468,mesh,True,186.00591945462375,141.86955489071917,138.0039882589373,0.0001951853434244,2.814531326293945e-05,0.4733323115110397,0.4325263029336929,0.6467834877967834,0.6850095164775848,sampled,3,164.3859253035904,124.67089511244855,119.96124361372371,True,1.0,1.0,1.0,840,840,0.5288379365079365,163.17657170646257,sampled,trimmed_mean,196.37991878961049,150.6886859637682,148.09080489107896,True,1.0,1.0,1.0,783,783,0.6410161470463026,13.956859430457865,sampled,trimmed_mean,197.25191427067043,150.2490835959408,145.95991627200934,True,1.0,1.0,1.0,783,783,0.6378858588135127,21.0461308388896,sampled,trimmed_mean,True,True,0,166.05208333333334,125.73511904761904,120.7514880952381,tracked_ratio,48,50,2,0,0,0,0.0006588344112969935,False,4.8655762795628224e-05,-0.000794297231612079,0.0022562219362056496,196.20574162679424,149.93460925039872,147.89314194577352,tracked_ratio,56,56,0,0,0,0,0.0015320306411013007,False,-0.00045033873943630553,0.0014852322482860737,0.0005480059477850366,196.96491228070172,149.86443381180223,146.75757575757575,tracked_ratio,56,56,0,0,0,0,0.0013293062220327556,False,0.00041181825779037135,0.0011804743673702216,-0.0010272702381409406,186.4075790802765,141.84472070327334,138.46740193286246,tracking_screened,paired_relative_color_reconstruction
335,11.447470836799182,mesh,True,185.92932711908668,141.9066125045368,137.98056451658502,0.0001413027445475,8.491277694702148e-05,0.4734389472007751,0.4325585156679153,0.6467331671714782,0.6852015006542206,sampled,3,164.26584903450114,124.7943701361696,119.84151015200278,True,1.0,1.0,1.0,880,880,0.5307313814616755,192.9804085904907,sampled,trimmed_mean,196.51321669455191,150.66978555573357,147.9633602666683,True,1.0,1.0,1.0,783,783,0.6413293566724263,13.362205305852823,sampled,trimmed_mean,197.008915628207,150.25568182170724,146.136823131084,True,1.0,1.0,1.0,783,783,0.6375880449753336,21.670512110522303,sampled,trimmed_mean,True,True,0,166.14914772727272,126.19176136363636,121.2443181818182,tracked_ratio,49,50,1,0,0,0,0.0006492495886050165,False,-0.0007307203782727604,0.0009899176438944858,-0.0009985996389996225,196.38437001594895,149.98564593301435,147.9090909090909,tracked_ratio,56,56,0,0,0,0,0.0018869431805796921,False,0.0006785453754065369,-0.0001254347220710692,-0.0008609548338226832,196.7384370015949,149.82296650717703,146.94417862838915,tracked_ratio,56,56,0,0,0,0,0.001285314909182489,False,-0.0012326797632695298,4.391428374414716e-05,0.0012112896642825428,186.42398491493887,142.00012460127593,138.69919590643278,tracking_screened,paired_relative_color_reconstruction
336,11.481642391535896,mesh,True,185.99612546752482,141.92490511805372,138.10104728929022,0.0001146554946899,0.0001113176345825,0.4736418157815933,0.4326372516155243,0.6469382345676422,0.6852539300918579,sampled,3,164.2135054637593,124.86645935773157,120.0599644459706,True,1.0,1.0,1.0,880,880,0.5308139928698752,192.94433817221076,sampled,trimmed_mean,196.58477485597837,150.6889843089333,148.1308384789913,True,1.0,1.0,1.0,783,783,0.6417658528034458,12.421641200543489,sampled,trimmed_mean,197.1900960828367,150.21927168749627,146.11233894290876,True,1.0,1.0,1.0,783,783,0.6377106653644855,20.8945485485957,sampled,trimmed_mean,True,True,0,166.08948863636363,126.3125,121.44886363636364,tracked_ratio,46,50,4,0,0,0,0.0005701205227524042,False,-0.0003187023505013451,0.0005774972686873733,0.00182120059673787,196.44019138755985,150.06698564593302,148.12599681020734,tracked_ratio,56,56,0,0,0,0,0.0018446420435793698,False,0.00036407289660566006,0.00012741459778547738,0.0011312496556368156,196.92344497607652,149.83572567783094,146.79904306220095,tracked_ratio,56,56,0,0,0,0,0.0009767729497980326,False,0.0009192334937687767,-0.0002423505451215055,-0.00016755694393614238,186.484375,142.0717371079213,138.79130116959064,tracking_screened,paired_relative_color_reconstruction
337,11.51581394627261,mesh,True,185.97372946109581,141.9698822087008,138.14290684240652,0.0001182039578755,8.637507756551107e-05,0.4734316557645798,0.4325356936454773,0.6473096561431885,0.6853550577163696,sampled,3,164.21734733195547,124.95854864946254,120.13013989694093,True,1.0,1.0,1.0,880,880,0.5310807932263815,185.2025483947108,sampled,trimmed_mean,196.51912806746083,150.67664343203916,148.1606992185883,True,1.0,1.0,1.0,783,783,0.641899476623344,12.973612439629482,sampled,trimmed_mean,197.18471298387115,150.2744545446007,146.13788141169033,True,1.0,1.0,1.0,783,783,0.6376830491072546,21.301494631321027,sampled,trimmed_mean,True,True,0,166.1590909090909,126.4190340909091,121.53267045454544,tracked_ratio,50,50,0,0,0,0,0.0009183823422063142,False,2.3395294100025077e-05,0.0007372304048860618,0.0005843325907123542,196.4928229665072,150.03508771929825,148.15629984051037,tracked_ratio,56,56,0,0,0,0,0.001750935276504606,False,-0.0003339920496315116,-8.189969767646202e-05,0.0002015632301219431,196.86921850079744,149.8548644338118,146.95215311004785,tracked_ratio,56,56,0,0,0,0,0.0014184786123223603,False,-2.7299405753790007e-05,0.0003672812635170292,0.00017479862848764283,186.5070441254652,142.10299541467305,138.88037446836788,tracking_screened,paired_relative_color_reconstruction
338,11.549985501009324,mesh,True,186.03353369617503,142.0061903414981,138.09725862419978,2.0130475362141928e-05,1.186529795328776e-05,0.4736194789409637,0.4328187561035156,0.6470860373973847,0.6856477427482605,sampled,3,164.31481095718527,124.85158613230377,120.08267919332881,True,1.0,1.0,1.0,880,880,0.531018475935829,189.432671770656,sampled,trimmed_mean,196.55802872465063,150.83902639572779,148.04142212886916,True,1.0,1.0,1.0,783,783,0.6421425938446897,12.173537294402616,sampled,trimmed_mean,197.22776140668915,150.3279584964627,146.16767455040133,True,1.0,1.0,1.0,783,783,0.6379372248516265,23.16326407113158,sampled,trimmed_mean,True,True,0,166.2840909090909,126.3806818181818,121.3494318181818,tracked_ratio,49,50,1,0,0,0,0.000614735676208511,False,0.0005933277801272727,-0.000856350554302781,-0.0003951554659691899,196.5358851674641,150.19138755980862,148.05901116427432,tracked_ratio,56,56,0,0,0,0,0.0019115174072794616,False,0.00019792886279245062,0.001077111378527612,-0.0008053763803159364,196.9362041467305,149.9170653907496,146.89473684210526,tracked_ratio,56,56,0,0,0,0,0.0013155099586583674,False,0.00021829138672893716,0.0003559781964872154,0.00020384928172909113,186.5853934077618,142.16304492291334,138.76772660818713,tracking_screened,paired_relative_color_reconstruction
339,11.584157055746038,mesh,True,186.0862627506466,141.9848804332971,138.09138982932052,-2.47955322265625e-06,6.795724232991537e-05,0.4736296254396438,0.4326250839233398,0.6471357488632201,0.6853786873817443,sampled,3,164.31263445425012,124.88308520343438,120.08539069611427,True,1.0,1.0,1.0,880,880,0.5310591889483066,192.8951481585744,sampled,trimmed_mean,196.69036177353848,150.7692461656776,148.00270769192102,True,1.0,1.0,1.0,783,783,0.642172288583377,13.903374371626285,sampled,trimmed_mean,197.2557920241512,150.30230993077927,146.18607109992624,True,1.0,1.0,1.0,783,783,0.6380794831342498,21.57410964742473,sampled,trimmed_mean,True,True,0,166.2684659090909,126.47585227272728,121.33664772727272,tracked_ratio,44,50,6,0,0,0,0.0004924268869217485,False,-1.3246020474312322e-05,0.0002522602979327294,2.2580043940220658e-05,196.60765550239236,150.12280701754386,148.11323763955343,tracked_ratio,56,56,0,0,0,0,0.0018091786187142134,False,0.0006730252790881684,-0.0004627209373445388,-0.00026154504189812984,197.0287081339713,149.8883572567783,146.96172248803828,tracked_ratio,56,56,0,0,0,0,0.0014531179913319647,False,0.00014211298425708047,-0.00017063195851738937,0.00012585130050758546,186.63494318181816,142.1623388490165,138.8038692849548,tracking_screened,paired_relative_color_reconstruction
340,11.618328610482752,mesh,True,186.00192716805847,141.94087631004513,138.1154154194475,9.989738464355468e-06,9.777148564656576e-05,0.4735584795475006,0.4328848093748093,0.6474356937408448,0.6858820915222168,sampled,3,164.35680112417435,124.88021994170643,120.17892148102635,True,1.0,1.0,1.0,880,880,0.5311287254901961,192.57832695673557,sampled,trimmed_mean,196.55639190358968,150.75740347660175,148.0081532947322,True,1.0,1.0,1.0,783,783,0.6420611474219318,13.105884386932424,sampled,trimmed_mean,197.09258847641135,150.18500551182717,146.15917148258387,True,1.0,1.0,1.0,783,783,0.6374947737460246,20.158945379088493,sampled,trimmed_mean,True,True,0,166.27414772727272,126.4559659090909,121.3252840909091,tracked_ratio,49,50,1,0,0,0,0.0006093629053793848,False,0.00026876043470470663,-2.2943816557866408e-05,0.0007785658118689221,196.58851674641147,150.10207336523126,148.1164274322169,tracked_ratio,56,56,0,0,0,0,0.002087364555336535,False,-0.0006813527327509001,-7.855152502104789e-05,3.6793263555464594e-05,196.81020733652312,149.792663476874,146.8883572567783,tracked_ratio,56,56,0,0,0,0,0.0012766389409080148,False,-0.0008277125766327194,-0.0007807612427050363,-0.0001840263736167225,186.55762393673575,142.11690091706538,138.77668959330143,tracking_screened,paired_relative_color_reconstruction
341,11.652500165219466,mesh,True,185.8542584864581,141.91985007167332,138.15425835762235,2.9850006103515626e-05,7.10447629292806e-05,0.4734550672769546,0.4328564101457595,0.6473178136348724,0.6857515895366668,sampled,3,164.17899100480258,124.86747928359118,120.1875067033976,True,1.0,1.0,1.0,880,880,0.5307489750445632,185.4351948928719,sampled,trimmed_mean,196.34937365031098,150.70578285061916,148.09878682695643,True,1.0,1.0,1.0,783,783,0.6416478050734981,13.95743965656538,sampled,trimmed_mean,197.03441080426063,150.18628808080965,146.17648154251307,True,1.0,1.0,1.0,783,783,0.6370661808529287,21.14395404812025,sampled,trimmed_mean,True,True,0,166.1349431818182,126.42897727272728,121.3622159090909,tracked_ratio,49,50,1,0,0,0,0.0008502406417392194,False,-0.0010824399714920642,-0.00010202823221853015,7.143445480105109e-05,196.2759170653908,150.01913875598086,148.2679425837321,tracked_ratio,56,56,0,0,0,0,0.0014728871174156666,False,-0.0010537807819840888,-0.0003424671988378669,0.0006121675838964903,196.65709728867623,149.64114832535884,146.91387559808612,tracked_ratio,56,56,0,0,0,0,0.0014727925299666822,False,-0.00029522297472363133,8.539890527609698e-06,0.00011842592424360311,186.35598584529507,142.02975478468898,138.84801136363637,tracking_screened,paired_relative_color_reconstruction
342,11.68667171995618,mesh,True,185.9128453177525,141.77276232617234,138.13926426697412,-4.5744578043619793e-05,3.899335861206055e-05,0.4735947567224502,0.4330192875862121,0.6470175552368164,0.6859538233280182,sampled,3,164.13804176394348,124.78075337763468,120.2449272670012,True,1.0,1.0,1.0,880,880,0.5305499643493761,194.2447505580527,sampled,trimmed_mean,196.49416747587455,150.5008737692212,148.13999966987058,True,1.0,1.0,1.0,783,783,0.6413524503543434,12.525551861073996,sampled,trimmed_mean,197.10632671343942,150.03665983166115,146.0328658640506,True,1.0,1.0,1.0,783,783,0.6367822753111461,21.41012878497903,sampled,trimmed_mean,True,True,0,166.16761363636363,126.34375,121.328125,tracked_ratio,50,50,0,0,0,0,0.0006485973135568202,False,-0.00024944938571175475,-0.0006947848860834674,0.0004776440827641182,196.4465709728868,149.8006379585327,148.207336523126,tracked_ratio,56,56,0,0,0,0,0.0024417744716629386,False,0.0007371577585582608,-0.0013605882108192091,0.00027824069675275084,196.71929824561403,149.50079744816586,146.86443381180223,tracked_ratio,56,56,0,0,0,0,0.0014427198912017047,False,0.00036492502870814523,-0.0009967809761230312,-0.0009829643801665586,186.4444942849548,141.8817284688995,138.79996511164276,tracking_screened,paired_relative_color_reconstruction
