window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
25,29.999969999999998,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.91,0.91,1.1503307754756256,2,82.0,0.8058353490147726,0.23359116710130468,0.8026197519383191,0.35928091665878814,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
25,29.999969999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.91,0.91,1.1483871579288245,1,117.0,1.0,0.28205377686115995,1.0,0.43979343728796993,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
25,29.999969999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.91,0.91,1.1483871579288245,2,82.0,0.9358776921399093,0.2716028853300628,0.9173644240129495,0.41750292454845545,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
25,29.999969999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.91,0.91,1.1483871579288245,3,135.0,0.5006284120931846,0.1604469231327471,0.3549344605301832,0.23469629185763416,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
25,29.999969999999998,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.91,0.91,0.7162705448675573,1,147.0,1.0,0.2711133724257005,1.0,0.4311796486462562,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
25,29.999969999999998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.91,0.91,0.7900982342033515,1,148.0,1.0,0.36517891317517237,1.0,0.5004211199480877,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
26,30.999969,forehead_baseline_pos,forehead,baseline_pos,usable,0.91,0.9087820635033327,0.8786547390564537,1,149.0,1.0,0.30290843426500297,1.0,0.45515238442021944,0.0,1.0,True,True,0.258356249155995,baseline,forehead_pos
26,30.999969,forehead_baseline_pos,forehead,baseline_pos,usable,0.91,0.9087820635033327,0.8786547390564537,2,138.0,0.8684221239453366,0.24810829508252236,0.20761821775720513,0.38387269428431087,0.0,1.0,False,True,0.0,baseline,forehead_pos
26,30.999969,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.91,0.9087820635033327,1.09040732283494,1,148.0,1.0,0.5220549006104629,1.0,0.5975293299095207,0.0,1.0,True,True,0.33917308075352576,baseline,forehead_chrom
26,30.999969,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.91,0.91,0.9774194346746519,1,65.0,1.0,0.39417789056943225,1.0,0.5199108911425215,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
26,30.999969,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.91,0.91,0.8543457576118627,1,65.0,1.0,0.28920511199850585,1.0,0.44533391153490853,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
26,30.999969,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.91,0.91,0.8543457576118627,2,149.0,0.7922796208423881,0.2037825769604829,0.7906482137207952,0.33274041360250844,0.0,1.0,True,True,0.2162812688416305,baseline,left_cheek_chrom
26,30.999969,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.91,0.91,0.8543457576118627,3,130.0,0.6424590187932243,0.19270045886340023,0.6009361067480767,0.2913713687337645,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
26,30.999969,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.91,0.91,0.8137532261690196,1,148.0,1.0,0.331164617966603,1.0,0.47654591344003466,0.0,1.0,True,True,0.24339503619410524,baseline,right_cheek_pos
26,30.999969,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.91,0.91,0.8571199117637177,1,148.0,1.0,0.36090529702145296,1.0,0.4974843381247248,0.0,1.0,True,True,0.2540893019306196,baseline,right_cheek_chrom
26,30.999969,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9087820635033327,1.0479307122519923,1,148.0,1.0,0.19480424685972633,1.0,0.36500629076157287,0.0,1.0,True,False,0.0,tracked,forehead_pos
26,30.999969,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9087820635033327,1.0479307122519923,2,84.0,0.9437424674941405,0.1933205795945061,0.9338582235866787,0.35323760586436354,0.0,1.0,False,False,0.0,tracked,forehead_pos
26,30.999969,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9087820635033327,1.0479307122519923,3,64.0,0.7343165732410807,0.16432409934435557,0.7240101307129669,0.28727209034202,0.0,1.0,False,False,0.0,tracked,forehead_pos
26,30.999969,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.91,0.9087820635033327,0.9382414033773024,1,148.0,1.0,0.38928493689857757,1.0,0.5159824601203193,0.0,1.0,True,False,0.0,tracked,forehead_chrom
26,30.999969,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.91,0.9087820635033327,0.9382414033773024,2,67.0,0.39434588446153857,0.16066558969982503,0.37573632520548,0.20816189446895392,0.0,1.0,False,False,0.0,tracked,forehead_chrom
26,30.999969,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.91,0.91,1.1577803240736566,1,81.0,1.0,0.2579897868597242,1.0,0.4206143075586457,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
26,30.999969,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.91,0.91,1.1577803240736566,2,116.0,0.9427349041869472,0.2424058439944926,0.9343020005005367,0.3958668368784055,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
26,30.999969,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.91,0.91,1.1587668407788554,1,81.0,1.0,0.29375846417581775,1.0,0.4488259709985219,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
26,30.999969,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.91,0.91,1.1587668407788554,2,116.0,0.9911738297345869,0.2867307728555091,0.9724965416242295,0.4414635493230651,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
26,30.999969,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.91,0.91,0.725804658464752,1,149.0,1.0,0.299403619791383,1.0,0.4531179929163366,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
26,30.999969,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.91,0.91,0.759691221419949,1,150.0,1.0,0.3664753905910938,1.0,0.5013086436243048,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
27,31.999968,forehead_baseline_pos,forehead,baseline_pos,usable,0.91,0.9088579649245658,0.9410190240201285,1,152.0,1.0,0.29569131439841834,1.0,0.44973500678638784,0.0,1.0,True,True,0.26840015186364974,baseline,forehead_pos
27,31.999968,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.91,0.9088579649245658,1.1157641321882252,1,151.0,1.0,0.6478008356278794,1.0,0.6656687384854768,0.0,1.0,True,True,0.3972685866218271,baseline,forehead_chrom
27,31.999968,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.91,0.91,0.9778097935693794,1,64.0,1.0,0.3056006765247564,1.0,0.4577832945210953,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
27,31.999968,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.91,0.91,0.9778097935693794,2,150.0,0.6215800137521984,0.20238489524330644,0.6110855309427795,0.29371109586048955,0.0,1.0,True,True,0.18052692720520097,baseline,left_cheek_pos
27,31.999968,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.91,0.91,0.856144746068733,1,150.0,1.0,0.3200278305455871,1.0,0.46846447035584504,0.0,1.0,True,True,0.28793754315064407,baseline,left_cheek_chrom
27,31.999968,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.91,0.91,0.856144746068733,2,63.0,0.6744267152483343,0.18966794448281135,0.6490766212251035,0.2961741399530676,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
27,31.999968,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.91,0.91,0.8252665035139706,1,152.0,1.0,0.37732853471306804,1.0,0.5086775948686534,0.0,1.0,True,True,0.2650728395236003,baseline,right_cheek_pos
27,31.999968,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.91,0.91,0.8605809708892322,1,152.0,1.0,0.44676442755036705,1.0,0.5535056747265898,0.0,1.0,True,True,0.2884328352029897,baseline,right_cheek_chrom
27,31.999968,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9088579649245658,1.1201349108400083,1,149.0,1.0,0.2051589275155502,1.0,0.3746128063940735,0.0,1.0,True,False,0.0,tracked,forehead_pos
27,31.999968,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9088579649245658,1.1201349108400083,2,85.0,0.7618191090702026,0.1571093721032608,0.7602335675328952,0.2861306539303516,0.0,1.0,False,False,0.0,tracked,forehead_pos
27,31.999968,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9088579649245658,1.1201349108400083,3,51.0,0.7207009387796651,0.15350650333246998,0.6066745265093949,0.2750922423434094,0.0,1.0,False,False,0.0,tracked,forehead_pos
27,31.999968,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9088579649245658,1.1201349108400083,4,64.0,0.691725539923798,0.15622422329253233,0.1427405782386395,0.27188077704402014,0.0,1.0,False,False,0.0,tracked,forehead_pos
27,31.999968,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.91,0.9088579649245658,0.9519945633534543,1,150.0,1.0,0.4072960657828203,1.0,0.5278281126443,0.0,1.0,True,False,0.0,tracked,forehead_chrom
27,31.999968,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.91,0.91,1.1899306340180862,1,80.0,1.0,0.26340070433447105,1.0,0.42500227090109627,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
27,31.999968,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.91,0.91,1.1899306340180862,2,116.0,0.730791933847767,0.18570174509006276,0.7074767505408935,0.30506167442749954,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
27,31.999968,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.91,0.91,1.1899306340180862,3,148.0,0.5607855380305459,0.16856020353479623,0.5556763259670571,0.2546001825658147,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
27,31.999968,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.91,0.91,1.193442517148681,1,81.0,1.0,0.2909588661600716,1.0,0.4466821341796774,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
27,31.999968,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.91,0.91,1.193442517148681,2,116.0,0.9660176736662346,0.2841214410954968,0.8648381909670981,0.43383773602679687,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
27,31.999968,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.91,0.91,0.7179803368828641,1,152.0,1.0,0.2607118424594096,1.0,0.42282744032160635,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
27,31.999968,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.91,0.91,0.7179803368828641,2,60.0,0.7440043093487518,0.17935232740273666,0.7011396806831582,0.3024990524043858,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
27,31.999968,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.91,0.91,0.7391453619313701,1,152.0,1.0,0.31447358075782966,1.0,0.46438145458231345,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
27,31.999968,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.91,0.91,0.7391453619313701,2,119.0,0.5133484738703554,0.1509408423947689,0.41365578986065066,0.23051134617278504,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
27,31.999968,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.91,0.91,0.7391453619313701,3,62.0,0.45607265002446157,0.15008924337281515,0.4351448920193771,0.21665792691306393,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
28,32.999967,forehead_baseline_pos,forehead,baseline_pos,usable,0.9133333333333333,0.9123041060364496,0.9719226370617374,1,156.0,1.0,0.307840394065914,1.0,0.46230835343357823,0.0,1.0,True,True,0.2796467659002197,baseline,forehead_pos
28,32.999967,forehead_baseline_pos,forehead,baseline_pos,usable,0.9133333333333333,0.9123041060364496,0.9719226370617374,2,78.0,0.6101225965076226,0.19266090382312784,0.6085687444062609,0.2856763505433313,0.0,1.0,False,True,0.0,baseline,forehead_pos
28,32.999967,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9133333333333333,0.9123041060364496,1.1193332848912585,1,153.0,1.0,0.7215239522502774,1.0,0.7077735260717888,0.0,1.0,True,True,0.4281267601715691,baseline,forehead_chrom
28,32.999967,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9133333333333333,0.9133333333333333,1.008003042528938,1,62.0,1.0,0.2467028744867518,1.0,0.4143293713813332,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
28,32.999967,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9133333333333333,0.9133333333333333,1.008003042528938,2,152.0,0.9062586267407589,0.2774159472109277,0.8922464986841798,0.41826392102437754,0.0,1.0,True,True,0.23291448996158196,baseline,left_cheek_pos
28,32.999967,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9133333333333333,0.9133333333333333,0.9051255887090885,1,152.0,1.0,0.39700326356319265,1.0,0.5256003607678673,0.0,1.0,True,True,0.29268587080628533,baseline,left_cheek_chrom
28,32.999967,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9133333333333333,0.9133333333333333,0.8263021954124642,1,156.0,1.0,0.4691229369249384,1.0,0.5713496293256812,0.0,1.0,True,True,0.29741779043464195,baseline,right_cheek_pos
28,32.999967,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9133333333333333,0.9133333333333333,0.8263021954124642,2,63.0,0.35685828761532196,0.16342996325386733,0.35467576943798296,0.20145235621616328,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
28,32.999967,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9133333333333333,0.9133333333333333,0.8476107749139963,1,155.0,1.0,0.553013237830453,1.0,0.620335135220583,0.0,1.0,True,True,0.3229173447859411,baseline,right_cheek_chrom
28,32.999967,forehead_tracked_pos,forehead,tracked_pos,usable,0.9133333333333333,0.9123041060364496,1.3482550344690616,1,153.0,1.0,0.22106106938844133,1.0,0.39176449220064286,0.0,1.0,True,False,0.0,tracked,forehead_pos
28,32.999967,forehead_tracked_pos,forehead,tracked_pos,usable,0.9133333333333333,0.9123041060364496,1.3482550344690616,2,52.0,0.8495418061599306,0.1775322582031613,0.8295511351408076,0.32359362265837044,0.0,1.0,False,False,0.0,tracked,forehead_pos
28,32.999967,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9133333333333333,0.9123041060364496,0.9245359133859666,1,152.0,1.0,0.41950575073180263,1.0,0.5396819548308077,0.0,1.0,True,False,0.0,tracked,forehead_chrom
28,32.999967,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9133333333333333,0.9133333333333333,1.2032281758675982,1,80.0,1.0,0.2596760958933886,1.0,0.42508384747079137,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
28,32.999967,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9133333333333333,0.9133333333333333,1.2032281758675982,2,146.0,0.6033044215453977,0.18267037000875339,0.576645461159951,0.27692420942449,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
28,32.999967,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9133333333333333,0.9133333333333333,1.1826562961626386,1,81.0,1.0,0.27647619715621613,1.0,0.438619049900403,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
28,32.999967,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9133333333333333,0.9133333333333333,1.1826562961626386,2,115.0,0.9131631871523636,0.27092069249784456,0.7423303489259339,0.4149100001670688,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
28,32.999967,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9133333333333333,0.9133333333333333,0.7325565107985093,1,153.0,1.0,0.20550336433680588,1.0,0.3781534651133195,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
28,32.999967,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9133333333333333,0.9133333333333333,0.7325565107985093,2,61.0,0.8286633984515328,0.18855564333073974,0.8217009284418202,0.3297368327839467,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
28,32.999967,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9133333333333333,0.9133333333333333,0.7325565107985093,3,117.0,0.7689732455613179,0.18545879847943128,0.7265130010465002,0.3150198729882656,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
28,32.999967,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9133333333333333,0.9133333333333333,0.7896176218541395,1,153.0,1.0,0.2514843092581826,1.0,0.4183252342843256,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
28,32.999967,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9133333333333333,0.9133333333333333,0.7896176218541395,2,119.0,0.6292760079421742,0.18895104085099648,0.6227497304777543,0.28764302507662765,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
28,32.999967,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9133333333333333,0.9133333333333333,0.7896176218541395,3,62.0,0.5669836529386312,0.1682747650004431,0.5294675593462992,0.25766378454968464,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
29,33.999966,forehead_baseline_pos,forehead,baseline_pos,usable,0.9166666666666666,0.9156874159732422,0.9844306690543472,1,159.0,1.0,0.34855033906475974,1.0,0.4955545177139575,0.0,1.0,True,True,0.29056412384467684,baseline,forehead_pos
29,33.999966,forehead_baseline_pos,forehead,baseline_pos,usable,0.9166666666666666,0.9156874159732422,0.9844306690543472,2,79.0,0.588274386978984,0.2015303420127705,0.5680355299112858,0.28901399677693784,0.0,1.0,False,True,0.0,baseline,forehead_pos
29,33.999966,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9166666666666666,0.9156874159732422,1.0889320565394673,1,156.0,1.0,0.7002973307722264,1.0,0.7024249358174708,0.0,1.0,True,True,0.4118608119727939,baseline,forehead_chrom
29,33.999966,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9166666666666666,0.9166666666666666,1.023015964772096,1,155.0,1.0,0.3018905655156218,1.0,0.461687002833906,0.0,1.0,True,True,0.24052560275941473,baseline,left_cheek_pos
29,33.999966,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9166666666666666,0.9166666666666666,1.023015964772096,2,62.0,0.8438967786022127,0.21666435889231522,0.8354477172196333,0.3593033619109994,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
29,33.999966,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9166666666666666,0.9166666666666666,0.9398435728607569,1,154.0,1.0,0.35707011472711675,1.0,0.5021108774198841,0.0,1.0,True,True,0.26158527466046944,baseline,left_cheek_chrom
29,33.999966,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9166666666666666,0.9166666666666666,0.8689481315342992,1,158.0,1.0,0.4902682881972863,1.0,0.5883554485590949,0.0,1.0,True,True,0.3019285180504808,baseline,right_cheek_pos
29,33.999966,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9166666666666666,0.9166666666666666,0.8689481315342992,2,62.0,0.34699015224383967,0.15508051818843074,0.34641540726651454,0.19492164807096324,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
29,33.999966,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9166666666666666,0.9166666666666666,0.8520387612978453,1,157.0,1.0,0.5447714957984792,1.0,0.6201975783315214,0.0,1.0,True,True,0.31826906028104057,baseline,right_cheek_chrom
29,33.999966,forehead_tracked_pos,forehead,tracked_pos,usable,0.9166666666666666,0.9156874159732422,1.7014021193949789,1,159.0,1.0,0.270740763986275,1.0,0.4367526110313535,0.0,1.0,True,False,0.0,tracked,forehead_pos
29,33.999966,forehead_tracked_pos,forehead,tracked_pos,usable,0.9166666666666666,0.9156874159732422,1.7014021193949789,2,50.0,0.6960594648036847,0.1808642656394186,0.6937719353291938,0.2978230049735407,0.0,1.0,False,False,0.0,tracked,forehead_pos
29,33.999966,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9166666666666666,0.9156874159732422,0.8940573222687482,1,154.0,1.0,0.44450093901221316,1.0,0.5596223183890245,0.0,1.0,True,False,0.0,tracked,forehead_chrom
29,33.999966,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9166666666666666,0.9166666666666666,1.2223710135601251,1,79.0,1.0,0.2503015498083865,1.0,0.42039219812943635,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
29,33.999966,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9166666666666666,0.9166666666666666,1.2223710135601251,2,145.0,0.6773788754165142,0.16794496170803178,0.6533930959175354,0.28341458264746133,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
29,33.999966,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9166666666666666,0.9166666666666666,1.1790206213650916,1,81.0,1.0,0.25597801511081303,1.0,0.4251324071634993,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
29,33.999966,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9166666666666666,0.9166666666666666,1.1790206213650916,2,114.0,0.8062201589902812,0.22956817068119242,0.6225847239826353,0.361497702595619,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
29,33.999966,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9166666666666666,0.9166666666666666,0.757010885621188,1,117.0,1.0,0.20204687748441544,1.0,0.3777017088733733,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
29,33.999966,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9166666666666666,0.9166666666666666,0.757010885621188,2,154.0,0.9856944601758489,0.1581118000777156,0.9318473512750663,0.3317234531512065,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
29,33.999966,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9166666666666666,0.9166666666666666,0.757010885621188,3,63.0,0.9510804015845152,0.1688507482211339,0.940529353103311,0.3367309140196446,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
29,33.999966,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9166666666666666,0.9166666666666666,0.8132612259850742,1,155.0,1.0,0.20433292355540023,1.0,0.3798324393616816,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
29,33.999966,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9166666666666666,0.9166666666666666,0.8132612259850742,2,117.0,0.7770197625711374,0.19889088996441076,0.7549473850541699,0.3303287364364035,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
29,33.999966,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9166666666666666,0.9166666666666666,0.8132612259850742,3,63.0,0.7769570965851422,0.1608105953319157,0.7701652233143389,0.29701523537267643,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
30,34.999964999999996,forehead_baseline_pos,forehead,baseline_pos,usable,0.93,0.9290486429043839,1.021833098265735,1,161.0,1.0,0.4076058115033343,1.0,0.5516220088658461,0.0,1.0,True,True,0.3070096320084295,baseline,forehead_pos
30,34.999964999999996,forehead_baseline_pos,forehead,baseline_pos,usable,0.93,0.9290486429043839,1.021833098265735,2,79.0,0.4623480765637064,0.179308862150132,0.45922478635758557,0.24877504116042923,0.0,1.0,False,True,0.0,baseline,forehead_pos
30,34.999964999999996,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.93,0.9290486429043839,1.0733155379031423,1,158.0,1.0,0.642077593023548,1.0,0.6923332013096348,0.0,1.0,True,True,0.3853235693012053,baseline,forehead_chrom
30,34.999964999999996,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.93,0.93,1.0082842293644108,1,158.0,1.0,0.2911941453407898,1.0,0.46672086488865056,0.0,1.0,True,True,0.24029857029886734,baseline,left_cheek_pos
30,34.999964999999996,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.93,0.93,1.0082842293644108,2,91.0,0.5666565553325599,0.15227821530068306,0.5663746857293228,0.2540649438966863,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
30,34.999964999999996,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.93,0.93,1.0082842293644108,3,61.0,0.5321887612940793,0.17808208186407717,0.49394319451941626,0.26626179694099844,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
30,34.999964999999996,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.93,0.93,0.9319986110484191,1,159.0,1.0,0.2585345798861665,1.0,0.4397696125681633,0.0,1.0,True,True,0.22642229458978322,baseline,left_cheek_chrom
30,34.999964999999996,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.93,0.93,0.9319986110484191,2,148.0,0.8043210647785674,0.2074689568251407,0.22763879538862308,0.3533110172166753,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
30,34.999964999999996,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.93,0.93,0.9319986110484191,3,75.0,0.6181136561850284,0.15096462613140255,0.6070515120939183,0.2642029511380742,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
30,34.999964999999996,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.93,0.93,0.8438186677088885,1,160.0,1.0,0.48637548795047914,1.0,0.6031866720809461,0.0,1.0,True,True,0.30367729960846285,baseline,right_cheek_pos
30,34.999964999999996,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.93,0.93,0.8123068436779052,1,159.0,1.0,0.50000633045856,1.0,0.6115805265966618,0.0,1.0,True,True,0.30790322698819905,baseline,right_cheek_chrom
30,34.999964999999996,forehead_tracked_pos,forehead,tracked_pos,usable,0.93,0.9290486429043839,1.7481441690360338,1,160.0,1.0,0.35661973440643546,1.0,0.5159695684104688,0.0,1.0,True,False,0.0,tracked,forehead_pos
30,34.999964999999996,forehead_tracked_pos,forehead,tracked_pos,usable,0.93,0.9290486429043839,1.7481441690360338,2,50.0,0.5430311970629118,0.1700579981243232,0.5410599988799377,0.26256227290120837,0.0,1.0,False,False,0.0,tracked,forehead_pos
30,34.999964999999996,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.93,0.9290486429043839,0.8352534344877018,1,155.0,1.0,0.44177716384545507,1.0,0.5742791292395782,0.0,1.0,True,False,0.0,tracked,forehead_chrom
30,34.999964999999996,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.93,0.93,1.2164888049745748,1,76.0,1.0,0.21860041545394562,1.0,0.40438160216206565,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
30,34.999964999999996,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.93,0.93,1.1424335345729055,1,81.0,1.0,0.2260255973692055,1.0,0.4111920505353732,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
30,34.999964999999996,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.93,0.93,1.1424335345729055,2,50.0,0.8517152846387476,0.21053305207567466,0.7801249390539363,0.36624631257750817,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
30,34.999964999999996,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.93,0.93,1.1424335345729055,3,113.0,0.672352537050192,0.1595634912713722,0.5706728402798682,0.28328996201928963,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
