frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
40,1.366862189468559,mesh,True,186.58503157288666,141.92645316758686,138.61847348654598,8.534590403238932e-05,0.00014428595701853434,0.47195448994636535,0.42856581807136535,0.6447809684276581,0.6801302909851075,sampled,3,166.94196428571428,126.4077380952381,121.23809523809524,True,1.0,1.0,1.0,840,840,0.5328044817927171,150.90399560340134,sampled,trimmed_mean,196.25518341307816,150.06698564593302,148.2232854864434,True,1.0,1.0,1.0,783,783,0.6414494728670523,14.34828079643575,sampled,trimmed_mean,196.55794701986756,149.3046357615894,146.39403973509934,True,1.0,1.0,1.0,754,754,0.6361854163416029,20.002448822829955,sampled,trimmed_mean,True,True,0
41,1.4010337442052732,mesh,True,186.35584918861977,141.86550548493952,138.59032967729377,4.913012186686198e-05,4.867712656656901e-06,0.4716695719957352,0.4286192750930786,0.6446082901954651,0.6799711680412293,sampled,3,166.64732142857142,126.33482142857143,121.46428571428571,True,1.0,1.0,1.0,840,840,0.5322265312791783,150.2676023658716,sampled,trimmed_mean,196.0079744816587,149.95374800637958,148.1196172248804,True,1.0,1.0,1.0,783,783,0.6409108707084366,15.472013176791604,sampled,trimmed_mean,196.41225165562915,149.30794701986756,146.18708609271522,True,1.0,1.0,1.0,754,754,0.6359488635772611,22.080057713007218,sampled,trimmed_mean,True,True,0
42,1.435205298941987,mesh,True,186.3312642055671,141.5940177807553,138.38141792055396,-4.599889119466146e-05,-0.00015203952789306642,0.47183907091617583,0.4285110580921173,0.6447914457321167,0.6799853610992431,sampled,3,166.58928571428572,126.02380952380952,121.04315476190476,True,1.0,1.0,1.0,840,840,0.5315391176470589,146.44857066876983,sampled,trimmed_mean,196.1164274322169,149.74003189792663,147.95374800637958,True,1.0,1.0,1.0,783,783,0.6404043422733078,15.298763233347824,sampled,trimmed_mean,196.28807947019868,149.0182119205298,146.14735099337747,True,1.0,1.0,1.0,754,754,0.6352449472096531,22.23566894219334,sampled,trimmed_mean,True,True,0
43,1.469376853678701,mesh,True,186.21435356716597,141.49422452063834,138.39485712889993,-0.00020139217376708985,-0.000276796023050944,0.4715463000535965,0.4283302569389343,0.6445562863349914,0.6795892357826233,sampled,3,166.32589285714286,125.91220238095238,121.17113095238095,True,1.0,1.0,1.0,840,840,0.5310434126984126,166.94918881426307,sampled,trimmed_mean,196.0622009569378,149.54066985645932,147.86443381180223,True,1.0,1.0,1.0,783,783,0.639808333959382,14.766966816869955,sampled,trimmed_mean,196.25496688741723,149.02980132450332,146.14900662251657,True,1.0,1.0,1.0,754,754,0.6351320226764445,21.21475372597427,sampled,trimmed_mean,True,True,0
44,1.503548408415415,mesh,True,187.2130012851529,142.17360566624197,139.332414808472,-0.0002246975898742676,-0.00018855730692545573,0.47144977867603305,0.42802614390850063,0.6443993926048279,0.6795114552974701,sampled,3,168.3924418604651,127.30377906976744,122.59883720930233,True,1.0,1.0,1.0,858,858,0.5366772978655331,138.01156192639277,sampled,trimmed_mean,196.6555023923445,149.9090909090909,148.53748006379584,True,1.0,1.0,1.0,783,783,0.6414556832694762,13.687240314091406,sampled,trimmed_mean,196.591059602649,149.30794701986756,146.86092715231788,True,1.0,1.0,1.0,754,754,0.6363026057107192,22.62994564391504,sampled,trimmed_mean,True,True,0
45,1.537719963152129,mesh,True,187.36834218902405,142.25238397761692,139.38570383489912,-0.0001478433609008789,-8.806387583414714e-05,0.471302958726883,0.42800834000110627,0.6443342864513397,0.6794950473308563,sampled,3,168.28052325581396,127.22238372093024,122.57267441860465,True,1.0,1.0,1.0,858,858,0.5364059691942044,145.680679237443,sampled,trimmed_mean,196.94039735099338,150.22847682119206,148.93543046357615,True,1.0,1.0,1.0,754,754,0.6433745358090186,12.286185745767922,sampled,trimmed_mean,196.8841059602649,149.3062913907285,146.64900662251657,True,1.0,1.0,1.0,754,754,0.636645207260623,21.487008889318865,sampled,trimmed_mean,True,True,0
46,1.571891517888843,mesh,True,187.34706286256994,142.15461522665433,139.33156861235173,-5.0512949625651043e-05,-9.426772594451904e-05,0.47158936083316805,0.4279804968833923,0.6441421175003053,0.6793788290023804,sampled,3,168.2514534883721,127.0813953488372,122.27616279069767,True,1.0,1.0,1.0,858,858,0.5360722062251474,138.22779328352922,sampled,trimmed_mean,196.99834437086093,150.10761589403972,148.93543046357615,True,1.0,1.0,1.0,754,754,0.6432248244655953,11.366390006775555,sampled,trimmed_mean,196.7913907284768,149.2748344370861,146.78311258278146,True,1.0,1.0,1.0,754,754,0.6364506891350704,21.67627445122388,sampled,trimmed_mean,True,True,0
47,1.606063072625557,mesh,True,186.91868674766135,141.83882646172424,138.92492687858015,7.5658162434895836e-06,-0.00013850828011830648,0.4712838506698608,0.4278112256526947,0.6439860391616821,0.6791913974285125,sampled,3,167.33948863636363,126.32102272727273,121.59943181818181,True,1.0,1.0,1.0,880,880,0.5327055971479501,144.33530282701966,sampled,trimmed_mean,197.00827814569536,150.11092715231788,148.91059602649005,True,1.0,1.0,1.0,754,754,0.643231845841785,11.967150296357527,sampled,trimmed_mean,196.40829346092505,149.08452950558214,146.2647527910686,True,1.0,1.0,1.0,783,783,0.6351085067488043,22.885177148045365,sampled,trimmed_mean,True,True,0
48,1.640234627362271,mesh,True,187.19823912931875,142.16747522973458,139.4171543713743,2.994537353515625e-05,-6.351669629414877e-05,0.47156052350997923,0.4276175320148468,0.6440429759025574,0.6790664255619049,sampled,3,167.8546511627907,126.98255813953489,122.19186046511628,True,1.0,1.0,1.0,858,858,0.5355422597010833,138.30497978473952,sampled,trimmed_mean,196.89403973509934,150.1158940397351,149.07119205298014,True,1.0,1.0,1.0,754,754,0.6432583242315493,11.911583521089982,sampled,trimmed_mean,196.84602649006624,149.40397350993376,146.98841059602648,True,1.0,1.0,1.0,754,754,0.6369283195506319,22.40362484700517,sampled,trimmed_mean,True,True,0
49,1.6744061820989848,mesh,True,187.08329975834604,142.0876637697916,139.1065520157356,0.00010061264038085938,1.5993913014729817e-06,0.4715718156099319,0.4276282131671906,0.6442208230495453,0.6793792736530303,sampled,3,167.93459302325581,126.96075581395348,122.18604651162791,True,1.0,1.0,1.0,858,858,0.5357119429590017,147.0280144404725,sampled,trimmed_mean,196.5023923444976,149.97607655502392,148.31738437001596,True,1.0,1.0,1.0,783,783,0.6414458768437131,13.35809752323396,sampled,trimmed_mean,196.81291390728478,149.32615894039736,146.8162251655629,True,1.0,1.0,1.0,754,754,0.636682997867582,21.79950770291075,sampled,trimmed_mean,True,True,0
50,1.708577736835699,mesh,True,186.95921995530418,141.90333025928507,138.94310502198707,0.0001339117685953776,5.587538083394368e-05,0.4719018197059631,0.4276801025867462,0.6443888807296754,0.6793683624267578,sampled,3,167.5497159090909,126.38210227272727,121.69886363636364,True,1.0,1.0,1.0,880,880,0.5338179500891265,137.04737362498838,sampled,trimmed_mean,196.51834130781498,149.8676236044657,148.40031897926636,True,1.0,1.0,1.0,783,783,0.6412979791150176,15.389747878953978,sampled,trimmed_mean,196.80960264900662,149.46026490066225,146.73013245033113,True,1.0,1.0,1.0,754,754,0.6367899620325584,22.363898097130043,sampled,trimmed_mean,True,True,0
51,1.7427492915724128,mesh,True,186.98285640475865,141.92358855635476,139.06880619985142,0.00013130505879720052,0.00014680822690327962,0.47183407723903653,0.42771471202373507,0.6444488203525542,0.6796155881881714,sampled,3,167.6193181818182,126.51988636363636,121.85511363636364,True,1.0,1.0,1.0,880,880,0.5338954144385026,147.37772713090905,sampled,trimmed_mean,196.57097288676235,149.88995215311004,148.51355661881976,True,1.0,1.0,1.0,783,783,0.6414148398567602,16.617728550689996,sampled,trimmed_mean,196.75827814569536,149.36092715231788,146.83774834437085,True,1.0,1.0,1.0,754,754,0.6366375825661829,24.913713512787712,sampled,trimmed_mean,True,True,0
52,1.7769208463091268,mesh,True,186.9245408071654,142.01437651171878,139.13973914819158,0.00018432140350341797,0.00014904141426086426,0.4720342129468918,0.4278532129526138,0.6447875595092774,0.6796731436252593,sampled,3,167.47727272727272,126.625,121.9090909090909,True,1.0,1.0,1.0,880,880,0.5339784848484849,139.95355513646564,sampled,trimmed_mean,196.47846889952154,149.97607655502392,148.69059011164273,True,1.0,1.0,1.0,783,783,0.6416051235819998,15.58017187880716,sampled,trimmed_mean,196.81788079470198,149.44205298013244,146.81953642384107,True,1.0,1.0,1.0,754,754,0.6367745566130961,20.836229904600753,sampled,trimmed_mean,True,True,0
53,1.811092401045841,mesh,True,186.6292447501329,141.67565457203614,138.75072268740033,0.00024109681447347006,8.795460065205893e-05,0.47224261105060583,0.4278963422775269,0.6451001107692719,0.6798948848247528,sampled,3,167.49857954545453,126.65056818181819,121.99857954545455,True,1.0,1.0,1.0,880,880,0.534044353832442,150.3363243333885,sampled,trimmed_mean,195.98564593301435,149.47368421052633,148.0701754385965,True,1.0,1.0,1.0,783,783,0.6398393809631132,14.131359217386045,sampled,trimmed_mean,196.40350877192984,148.90271132376395,146.18341307814993,True,1.0,1.0,1.0,783,783,0.6349584754463727,22.15304541266604,sampled,trimmed_mean,True,True,0
54,1.8452639557825548,mesh,True,186.83364314440703,142.02877151141038,139.03039071268236,0.0001746972401936849,5.191564559936523e-06,0.4722471964359284,0.4278227907419205,0.6451563656330108,0.6798053431510925,sampled,3,167.63210227272728,126.66193181818181,122.12357954545455,True,1.0,1.0,1.0,880,880,0.534134398395722,139.9926035446681,sampled,trimmed_mean,196.29783950617283,150.00617283950618,148.3858024691358,True,1.0,1.0,1.0,810,810,0.6416108980876302,14.009309048004877,sampled,trimmed_mean,196.570987654321,149.41820987654322,146.58179012345678,True,1.0,1.0,1.0,810,810,0.6363704817235535,19.036619492705373,sampled,trimmed_mean,True,True,0
55,1.8794355105192688,mesh,True,186.88443327928994,141.90904227883576,138.80047925006423,0.00011552174886067709,3.170569737752278e-05,0.4724000126123428,0.4279574406147003,0.645416374206543,0.6797793209552765,sampled,3,167.6846590909091,126.66477272727273,121.93892045454545,True,1.0,1.0,1.0,880,880,0.5339398395721925,143.5335776381908,sampled,trimmed_mean,196.53642384105962,149.91721854304635,148.17384105960264,True,1.0,1.0,1.0,754,754,0.6416598221251365,12.320058161353403,sampled,trimmed_mean,196.43221690590113,149.1451355661882,146.28867623604467,True,1.0,1.0,1.0,783,783,0.6355957078105826,21.812329188740918,sampled,trimmed_mean,True,True,0
56,1.9136070652559827,mesh,True,186.82065723019673,141.87166899255715,138.580475810739,7.462501525878906e-06,1.890261967976888e-05,0.47222994863986967,0.42805944025516507,0.6451535391807556,0.6798895931243897,sampled,3,167.8096590909091,126.68039772727273,121.89772727272727,True,1.0,1.0,1.0,880,880,0.5338043894830659,151.70451772386232,sampled,trimmed_mean,196.17224880382776,149.77511961722487,147.78787878787878,True,1.0,1.0,1.0,783,783,0.6406612876568251,12.659645527696606,sampled,trimmed_mean,196.48006379585328,149.15948963317385,146.05582137161085,True,1.0,1.0,1.0,783,783,0.6358045977011493,17.65661883492934,sampled,trimmed_mean,True,True,0
57,1.9477786199926967,mesh,True,187.23663922247923,142.31461426085534,139.29628015956004,-4.010200500488281e-05,-1.2032190958658855e-05,0.47253948509693144,0.42772347927093507,0.6455179142951966,0.6797569739818573,sampled,3,167.6931818181818,126.7315340909091,122.06818181818181,True,1.0,1.0,1.0,880,880,0.5339127629233512,134.2025627942924,sampled,trimmed_mean,197.1953642384106,150.65728476821192,148.93708609271522,True,1.0,1.0,1.0,754,754,0.644314973734852,13.629488949510648,sampled,trimmed_mean,196.8213716108453,149.55502392344496,146.8835725677831,True,1.0,1.0,1.0,783,783,0.6370456214158716,21.865443082691097,sampled,trimmed_mean,True,True,0
58,1.9819501747294108,mesh,True,186.9831153443638,142.09762386192003,138.86165424064626,7.312297821044922e-05,-1.9180774688720704e-05,0.47239415943622587,0.4278154468536377,0.6454787766933441,0.6801679646968842,sampled,3,167.84232954545453,126.890625,121.97585227272727,True,1.0,1.0,1.0,880,880,0.5345027941176471,138.70440833624872,sampled,trimmed_mean,196.56953642384107,150.09602649006624,148.21357615894038,True,1.0,1.0,1.0,754,754,0.6420990482134498,14.904870236046124,sampled,trimmed_mean,196.53748006379584,149.3062200956938,146.39553429027114,True,1.0,1.0,1.0,783,783,0.6360093105952471,21.346244845586853,sampled,trimmed_mean,True,True,0
59,2.016121729466125,mesh,True,186.83353720632604,142.03292878902303,138.59822288324162,0.00013473828633626302,0.00025998950004577635,0.4723566544055939,0.4279587244987488,0.6445821821689606,0.6798000156879425,sampled,3,167.75852272727272,126.859375,121.74147727272727,True,1.0,1.0,1.0,880,880,0.5339523618538324,161.94890579782927,sampled,trimmed_mean,196.16427432216906,149.88676236044657,147.90749601275917,True,1.0,1.0,1.0,783,783,0.6410435729847495,12.471819268686923,sampled,trimmed_mean,196.57781456953643,149.35264900662253,146.1456953642384,True,1.0,1.0,1.0,754,754,0.6359246892390908,22.38583748525634,sampled,trimmed_mean,True,True,0
60,2.0502932842028385,mesh,True,186.58454793446842,141.80218719523572,138.56613687194354,-3.081957499186198e-05,0.0006861825784047445,0.4720642095804214,0.42909036934375766,0.6444310688972472,0.6797574603557587,sampled,3,167.18323863636363,126.5653409090909,121.59801136363636,True,1.0,1.0,1.0,880,880,0.5349641532976828,169.0839503117717,sampled,trimmed_mean,196.1945773524721,149.60446570972886,147.88516746411483,True,1.0,1.0,1.0,783,783,0.6404868805248792,13.56605529281718,sampled,trimmed_mean,196.37582781456953,149.23675496688742,146.21523178807948,True,1.0,1.0,1.0,754,754,0.635642086648983,20.374991622701895,sampled,trimmed_mean,True,True,0
61,2.0844648389395526,mesh,True,186.37425001898688,141.5256417559049,138.31116854636593,-8.091926574707031e-05,-0.0001994490623474121,0.47173652112483977,0.4284037947654724,0.6456476390361786,0.6799423575401307,sampled,3,166.8452380952381,126.00595238095238,120.79315476190476,True,1.0,1.0,1.0,840,840,0.5322455882352941,123.33317644378685,sampled,trimmed_mean,195.98564593301435,149.548644338118,147.95374800637958,True,1.0,1.0,1.0,783,783,0.6401716625347457,12.390707195695905,sampled,trimmed_mean,196.29186602870814,149.02232854864434,146.1866028708134,True,1.0,1.0,1.0,783,783,0.6351089925625423,20.064954457082067,sampled,trimmed_mean,True,True,0
62,2.1186363936762667,mesh,True,186.34460440874912,141.44181951089845,138.17524398116504,-3.6795934041341146e-06,-0.0001766363779703776,0.4714854621887207,0.4283818203210831,0.6453714418411255,0.6801934027671813,sampled,3,166.66220238095238,125.6875,120.49702380952381,True,1.0,1.0,1.0,840,840,0.5308426003734827,150.23409987335032,sampled,trimmed_mean,195.92025518341308,149.55821371610844,147.688995215311,True,1.0,1.0,1.0,783,783,0.6399863170811108,13.610778705160259,sampled,trimmed_mean,196.451355661882,149.07974481658692,146.3397129186603,True,1.0,1.0,1.0,783,783,0.6354602709538476,21.568896900371733,sampled,trimmed_mean,True,True,0
63,2.1528079484129807,mesh,True,186.50607982711395,141.54646719900293,138.6590373277917,2.4747848510742187e-05,-3.429253896077474e-05,0.47242245852947234,0.42897388696670535,0.6454023027420044,0.680284070968628,sampled,3,166.4900568181818,125.9659090909091,121.3153409090909,True,1.0,1.0,1.0,880,880,0.5316911274509805,191.3167269774677,sampled,trimmed_mean,196.59437086092714,149.6208609271523,148.30132450331126,True,1.0,1.0,1.0,754,754,0.6412421282571384,11.861019554313318,sampled,trimmed_mean,196.43381180223287,149.05263157894737,146.3604465709729,True,1.0,1.0,1.0,783,783,0.6352367315253048,20.96010899414276,sampled,trimmed_mean,True,True,0
64,2.186979503149695,mesh,True,186.30597089314196,141.43315556884636,138.57610645933013,0.00013544559478759766,-4.7135353088378904e-05,0.47212640941143036,0.42893119394779206,0.6451832842826843,0.6803585708141326,sampled,3,166.34375,125.80823863636364,121.35511363636364,True,1.0,1.0,1.0,880,880,0.5312155124777184,163.7686879986454,sampled,trimmed_mean,196.09728867623605,149.4066985645933,148.07974481658692,True,1.0,1.0,1.0,783,783,0.6401295970751008,11.58732837081076,sampled,trimmed_mean,196.4768740031898,149.08452950558214,146.29346092503988,True,1.0,1.0,1.0,783,783,0.6353644404377332,19.32175393089093,sampled,trimmed_mean,True,True,0
65,2.2211510578864084,mesh,True,186.40578007518798,141.36331011340815,138.42152373521103,0.00018064181009928385,-0.0001955866813659668,0.47246568441390996,0.42868541717529296,0.6455962550640106,0.6800022101402283,sampled,3,166.4717261904762,125.41220238095238,120.74255952380952,True,1.0,1.0,1.0,840,840,0.529587268907563,144.8507766952253,sampled,trimmed_mean,196.5,149.77980132450332,148.36092715231788,True,1.0,1.0,1.0,754,754,0.6416033286524159,11.439478972109836,sampled,trimmed_mean,196.24561403508773,148.89792663476874,146.1610845295056,True,1.0,1.0,1.0,783,783,0.6345847043798363,18.739901802557192,sampled,trimmed_mean,True,True,0
66,2.2553226126231225,mesh,True,186.402232471355,141.44991721854305,138.6501793598234,0.00010763009389241537,-0.00023923714955647785,0.4725890809297562,0.42859424352645875,0.6460040998458862,0.6800023508071898,sampled,3,166.19345238095238,125.4375,120.71875,True,1.0,1.0,1.0,840,840,0.5293002847805789,153.8902102780045,sampled,trimmed_mean,196.3791390728477,149.74668874172184,148.5182119205298,True,1.0,1.0,1.0,754,754,0.6414924221147346,11.554059062633247,sampled,trimmed_mean,196.6341059602649,149.16556291390728,146.71357615894038,True,1.0,1.0,1.0,754,754,0.6362118063140375,19.18281409916517,sampled,trimmed_mean,True,True,0
67,2.2894941673598366,mesh,True,186.8353636000148,141.55795793979593,138.7648628624996,3.24408213297526e-05,-0.0001420259475708008,0.47293497145175933,0.42819605231285096,0.6458892667293548,0.6797146534919739,sampled,3,166.9117199391172,125.77321156773212,121.24657534246575,True,1.0,1.0,1.0,819,819,0.5318566592448944,169.76549349431764,sampled,trimmed_mean,196.58278145695365,149.72847682119206,148.34933774834437,True,1.0,1.0,1.0,754,754,0.6416270661049566,11.895767859050586,sampled,trimmed_mean,197.01158940397352,149.17218543046357,146.69867549668874,True,1.0,1.0,1.0,754,754,0.6365820408800124,19.12879110880432,sampled,trimmed_mean,True,True,0
