frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
40,1.333332,mesh,True,196.05945730254098,155.21610228243438,135.26705756509594,0.0031285762786865236,-0.006379476299992314,0.4713567888736725,0.42816544353961944,0.5453886318206786,0.5775889098644257,sampled,3,187.26238145416227,154.1253951527924,139.35511064278188,True,0.9924673585537328,0.9924673585537328,1.0,5974,5929,0.6418439801230168,11.74523264810443,sampled,trimmed_mean,199.00954653937947,154.68663484486873,132.43341288782815,True,1.0,1.0,1.0,5236,5236,0.6433480167468058,3.9805744189848,sampled,trimmed_mean,201.90644391408114,156.83627684964202,134.0126491646778,True,1.0,1.0,1.0,5236,5236,0.6517899099746851,3.705400039833967,sampled,trimmed_mean,True,True,0
41,1.3666653,mesh,True,196.17406347608087,154.3799891432407,134.15078223464297,0.0005632153263798466,-0.009429953937177304,0.47016194403171535,0.41734171748161314,0.5458693826198577,0.5687748169898986,sampled,3,187.31513798701297,152.06107954545453,136.73376623376623,True,0.9940274414850686,0.9940274414850686,1.0,6195,6158,0.6339019474908607,10.149781589634586,sampled,trimmed_mean,200.64330922242314,156.06916817359854,133.88946654611212,True,1.0,1.0,1.0,5530,5530,0.649551446300039,4.6606719862464505,sampled,trimmed_mean,200.5637432188065,155.0097197106691,131.82911392405063,True,1.0,1.0,1.0,5530,5530,0.644482729496862,4.748313518082888,sampled,trimmed_mean,True,True,0
42,1.3999986,mesh,True,196.05965369301597,153.4897620658147,132.32894474039998,-0.002354646612096716,-0.008015335489202429,0.46782452702522276,0.40839732050895694,0.5452784478664399,0.5609641587734222,sampled,3,186.83613609698867,148.7485334376222,130.99726241689478,True,0.9956386292834891,0.9956386292834891,1.0,6420,6392,0.6237658792987599,12.190032032670954,sampled,trimmed_mean,201.29427489418578,157.02962797950545,134.70683893963022,True,1.0,1.0,1.0,5609,5609,0.6529683023432229,3.859823133548864,sampled,trimmed_mean,200.04855008787345,154.69112478031636,131.28273286467487,True,1.0,1.0,1.0,5688,5688,0.6415085022475938,4.465867941960745,sampled,trimmed_mean,True,True,0
43,1.4333319,mesh,True,196.35729394451513,152.78919826743342,131.43033129334484,-0.004960330327351888,-0.0038903734198323004,0.4639311510324478,0.40422497093677523,0.5430423378944397,0.5575913166999816,sampled,3,186.57808902532616,146.63814274750575,128.45088257866462,True,0.9869696969696969,0.9869696969696969,1.0,6600,6514,0.6174972786690434,67.73480109607561,sampled,trimmed_mean,201.888698630137,157.52654109589042,135.02076198630138,True,1.0,1.0,1.0,5840,5840,0.6552946817082997,14.562673824162024,sampled,trimmed_mean,200.6050941780822,154.2029109589041,130.8193493150685,True,1.0,1.0,1.0,5840,5840,0.6392568070104754,13.907143733085935,sampled,trimmed_mean,True,True,0
44,1.4666652,mesh,True,197.0812605957517,154.01524499404943,133.30431203482482,-0.00771248252303512,0.0039953853245134705,0.4582226127386093,0.40486333787441253,0.5399016296863556,0.5620746684074402,sampled,3,187.95717930029156,148.66526967930028,131.06195335276968,True,0.9952125344552445,0.9952125344552445,1.0,6893,6860,0.6255456948367625,11.35975917009649,sampled,trimmed_mean,202.89269955876455,158.7214199759326,136.8158844765343,True,1.0,1.0,1.0,6232,6232,0.6609688275566967,4.202166423488198,sampled,trimmed_mean,200.39390292819897,154.65904532691536,132.03509827517047,True,1.0,1.0,1.0,6232,6232,0.6444711413576985,3.8857371076488763,sampled,trimmed_mean,True,True,0
45,1.4999985,mesh,True,198.12070545485915,155.82487595155862,136.47363613647113,-0.010889226418954354,0.01482924222946167,0.45232980310916904,0.41983630061149596,0.5338525152206421,0.5767214298248291,sampled,3,190.1875228686425,153.11507500914746,137.78229052323454,True,1.0,1.0,1.0,6832,6832,0.6391229858336778,5.958617310620991,sampled,trimmed_mean,203.69674796747967,159.72134146341463,138.2571138211382,True,1.0,1.0,1.0,6150,6150,0.6645468337318666,3.568785556690463,sampled,trimmed_mean,200.47784552845528,154.6382113821138,133.38150406504064,True,1.0,1.0,1.0,6150,6150,0.6475793859397417,3.1898817199332705,sampled,trimmed_mean,True,True,0
46,1.5333318,mesh,True,199.03177324342963,157.36689000779438,138.38656517457687,-0.013134103351169163,0.02102506823009915,0.4464864760637283,0.43841757655143737,0.5275407469272613,0.595419111251831,sampled,3,192.5567142334431,155.74350530552508,140.00054884742042,True,1.0,1.0,1.0,6832,6832,0.6465359702897554,5.630341229817986,sampled,trimmed_mean,202.74268292682927,159.22825203252032,138.51849593495936,True,1.0,1.0,1.0,6150,6150,0.661558391838036,4.353347525729824,sampled,trimmed_mean,201.79592257001647,157.12891268533772,136.6406507413509,True,1.0,1.0,1.0,6068,6068,0.6562757435340647,3.124138014512607,sampled,trimmed_mean,True,True,0
47,1.5666650999999998,mesh,True,199.91063893550543,157.98475686512552,139.42976183629563,-0.013962938167430737,0.01656465420016536,0.4379863250255585,0.45305067181587216,0.5207089185714722,0.6144255697727203,sampled,3,193.16985729202923,155.4319526627219,140.00835363731292,True,1.0,1.0,1.0,7182,7182,0.6492946685886829,8.453660528455742,sampled,trimmed_mean,203.52838684416602,159.33046202036022,139.7335552075176,True,1.0,1.0,1.0,6384,6384,0.6632204592363262,4.300332278230433,sampled,trimmed_mean,203.03367267032107,159.19185591229444,138.54737666405637,True,1.0,1.0,1.0,6384,6384,0.662825964420856,3.0193878135713597,sampled,trimmed_mean,True,True,0
48,1.5999983999999998,mesh,True,199.63867612307413,157.05750423411757,138.0871237506341,-0.011279718964188187,0.008857906968505294,0.4313542801141739,0.4656772416830063,0.5131716930866241,0.6237504291534424,sampled,3,191.54980293801503,152.5198853457542,136.164098889287,True,0.9869835880022637,0.9869835880022637,1.0,7068,6976,0.6422343087319816,21.99666360262486,sampled,trimmed_mean,203.23886883273164,159.0445246690734,138.41516245487364,True,1.0,1.0,1.0,6232,6232,0.6614261798686099,5.486640824195196,sampled,trimmed_mean,204.12735659847573,159.60810268752508,139.68210990774168,True,1.0,1.0,1.0,6232,6232,0.6632306602230108,4.779067912087659,sampled,trimmed_mean,True,True,0
49,1.6333316999999998,mesh,True,199.8918345605582,157.05912269333257,138.202545644676,-0.006463978025648329,-0.003584532826035111,0.4298202395439148,0.46334966123104093,0.5108551847934723,0.6206324088573456,sampled,3,191.88755539143278,152.55539143279174,137.33511816838995,True,0.9909250585480094,0.9909250585480094,1.0,6832,6770,0.6433888311062129,8.863321104632629,sampled,trimmed_mean,201.42597998331942,156.40012510425353,135.7758548790659,True,1.0,1.0,1.0,5994,5994,0.6519226926272678,3.7522741435842466,sampled,trimmed_mean,206.36196830692245,162.22185154295246,141.49666388657215,True,1.0,1.0,1.0,5994,5994,0.6733773132609733,3.6970443332920584,sampled,trimmed_mean,True,True,0
50,1.6666649999999998,mesh,True,198.48332857999503,155.76385483853275,137.13619662549544,0.0009146566744203921,-0.016928389337327744,0.43177160918712615,0.45325640857219696,0.5088761568069458,0.6071133160591125,sampled,3,191.63220404984423,154.4123831775701,140.52764797507788,True,1.0,1.0,1.0,6420,6420,0.6462716791888093,5.345775364932865,sampled,trimmed_mean,200.21456866197184,154.31448063380282,132.78829225352112,True,1.0,1.0,1.0,5680,5680,0.6456353548743441,3.594847707950309,sampled,trimmed_mean,203.60321302816902,158.56470070422534,138.09264964788733,True,1.0,1.0,1.0,5680,5680,0.6629643371996686,3.507492374412286,sampled,trimmed_mean,True,True,0
51,1.6999982999999999,flow_tracked,True,197.61450815750402,155.1969371563305,136.60470833888346,0.008317666583591038,-0.02817099381376196,0.4361731122334798,0.42445307696307144,0.5136754964192708,0.5793784360532407,sampled,3,190.51598698066246,154.3789010147425,141.3170591614015,True,1.0,1.0,1.0,6527,6527,0.6445233092103089,5.124271151339747,sampled,trimmed_mean,199.78591610519453,154.40447728754617,132.24603347098457,True,1.0,1.0,1.0,5751,5751,0.6452155328485071,3.9843421886214556,sampled,trimmed_mean,202.54162138665507,156.80743316670288,136.25103238426428,True,1.0,1.0,1.0,5751,5751,0.6570882970054653,3.595929877443372,sampled,trimmed_mean,False,True,1
52,1.7333315999999999,flow_tracked,True,197.12785226464794,154.27260778000263,135.42557189574828,0.01281678956001997,-0.025678280740976334,0.44298986117045086,0.39788468367965135,0.5214426434834798,0.5545724509910301,sampled,3,188.63985339506172,151.54533179012347,139.319637345679,True,1.0,1.0,1.0,6480,6480,0.6366013894940692,6.004107235158299,sampled,trimmed_mean,200.08401200171454,154.3101157308187,132.32211744534933,True,1.0,1.0,1.0,5832,5832,0.6443389655450658,3.8724201139924337,sampled,trimmed_mean,202.65969139716762,156.96237581906573,134.63496089621646,True,1.0,1.0,1.0,5913,5913,0.6558230313400517,3.659002746995828,sampled,trimmed_mean,False,True,2
53,1.7666648999999999,mesh,True,197.06934471345332,155.00109837280732,135.44439986600403,0.01319232489913702,-0.01506720669567585,0.44807778477668764,0.3691756057739258,0.5387289166450501,0.5469687223434448,sampled,3,187.43153166207796,150.3893638603101,137.2953195189103,True,1.0,1.0,1.0,8625,8625,0.6278564910485933,8.843622270603936,sampled,trimmed_mean,198.09312602291325,151.710147299509,129.8682487725041,True,1.0,1.0,1.0,7636,7636,0.6321854065879886,4.481489139734607,sampled,trimmed_mean,205.6833764553687,162.90378395860284,139.16963130659767,True,1.0,1.0,1.0,7728,7728,0.6751747660658467,2.8518156440199847,sampled,trimmed_mean,True,True,0
54,1.7999981999999999,mesh,True,196.75688969362122,153.26380338322562,134.1904766684169,0.01218181362858525,-0.005443126956621806,0.45402832627296447,0.3670663887262344,0.5393937385082245,0.53631392121315,sampled,3,185.98993506493505,146.6711038961039,133.82743506493506,True,0.9887005649717514,0.9887005649717514,1.0,7788,7700,0.621135422016778,54.06682630584856,sampled,trimmed_mean,199.86397526823058,153.80778323331515,131.88561556646664,True,1.0,1.0,1.0,6873,6873,0.6400312555809461,11.042335620307904,sampled,trimmed_mean,204.41675874769797,159.31252302025783,136.85837937384898,True,1.0,1.0,1.0,6786,6786,0.6606907924619891,9.04837904984873,sampled,trimmed_mean,True,True,0
55,1.8333315,mesh,True,197.2641528790997,155.93649220036374,137.94417490150568,0.010192411917227286,0.00765899000344453,0.4599024820327759,0.3762598896026611,0.5447324621677399,0.5433431482315062,sampled,3,187.42339786381842,153.66822429906543,143.9384178905207,True,1.0,1.0,1.0,7488,7488,0.6404872423328305,8.156753112339986,sampled,trimmed_mean,200.1611418047882,154.20313075506445,132.60331491712708,True,1.0,1.0,1.0,6786,6786,0.6424898828614855,3.561615865129218,sampled,trimmed_mean,204.20791896869244,159.93812154696133,137.29079189686925,True,1.0,1.0,1.0,6786,6786,0.6635220875736089,3.2998056805207114,sampled,trimmed_mean,True,True,0
56,1.8666648,mesh,True,198.84552417238183,160.63782844402968,144.46663528401692,0.00922923617892795,0.01966989117640036,0.4665365844964981,0.39276379525661465,0.5511786639690399,0.5628173053264617,sampled,3,191.6765943671091,166.18824862415022,158.63661379087083,True,1.0,1.0,1.0,7722,7722,0.6768982189923366,5.4710515530385395,sampled,trimmed_mean,198.84595775673708,153.5640932265113,133.27312454479244,True,1.0,1.0,1.0,6864,6864,0.6423548334018923,3.8666820807078968,sampled,trimmed_mean,206.01402039329935,162.16114348142753,141.49016751638746,True,1.0,1.0,1.0,6864,6864,0.6741095639654464,3.2744915369594936,sampled,trimmed_mean,True,True,0
57,1.8999981,mesh,True,200.71673192009177,162.5663696332274,148.45338333942948,0.009405752464577003,0.028476502608369897,0.47431543231010437,0.41695587217807767,0.5562141954898834,0.5859497892856597,sampled,3,196.71129356568363,169.28485254691688,161.9237600536193,True,1.0,1.0,1.0,7458,7458,0.6903099621935124,4.051320767458243,sampled,trimmed_mean,198.4527279521674,153.26008968609867,135.1369581464873,True,1.0,1.0,1.0,6688,6688,0.643174515667511,3.1601816939893173,sampled,trimmed_mean,206.98617424242425,165.15416666666667,148.29943181818183,True,1.0,1.0,1.0,6600,6600,0.6854789429590018,3.425258656294186,sampled,trimmed_mean,True,True,0
58,1.9333314,mesh,True,202.47174491367807,164.23699899906296,150.1310547817815,0.00883072747124566,0.029108631831628304,0.47840286731719966,0.4431330424547196,0.5598123061656951,0.6096412467956542,sampled,3,200.91775412087912,164.42960164835165,151.4371565934066,True,1.0,1.0,1.0,7280,7280,0.67794035121741,4.076147528981982,sampled,trimmed_mean,199.81453488372094,162.51085271317828,148.22751937984495,True,1.0,1.0,1.0,6450,6450,0.6732629785681714,3.4921922098805602,sampled,trimmed_mean,206.6829457364341,165.77054263565893,150.728488372093,True,1.0,1.0,1.0,6450,6450,0.6880976768505853,3.905767719267474,sampled,trimmed_mean,True,True,0
59,1.9666647,mesh,True,202.52878307943857,160.9726057435691,145.14955746754504,0.0062277405350296584,0.020778820470527367,0.4827474343776703,0.46861329197883606,0.5643765521049499,0.6310198831558227,sampled,3,198.08165072617783,158.2635494155154,143.30145235565,True,1.0,1.0,1.0,7056,7056,0.6616554077186431,4.629786447080227,sampled,trimmed_mean,200.20712607674236,158.68128425998435,141.703602192639,True,1.0,1.0,1.0,6384,6384,0.6654965680131701,4.392386227157196,sampled,trimmed_mean,209.29757243539547,165.97298355520752,150.44361785434612,True,1.0,1.0,1.0,6384,6384,0.6905110803970711,4.182558931323447,sampled,trimmed_mean,True,True,0
60,1.999998,mesh,True,201.64982614677612,160.13949647821778,143.5699010463952,0.0031401916786476416,0.009686083705336959,0.4840278059244156,0.486185119152069,0.5672541046142577,0.6508790898323059,sampled,3,192.99345730027548,158.13498622589532,146.41959366391185,True,0.9864130434782609,0.9864130434782609,1.0,7360,7260,0.6641403207587383,36.7820704665833,sampled,trimmed_mean,199.33314458286145,154.60796526991317,134.97602869007173,True,1.0,1.0,1.0,6622,6622,0.6447288681223017,6.092161621756433,sampled,trimmed_mean,212.6228765571914,167.67553793884485,149.31408078520195,True,1.0,1.0,1.0,6622,6622,0.6969508062844587,6.682125956274742,sampled,trimmed_mean,True,True,0
61,2.0333313,mesh,True,200.2334979895619,164.1811446247566,150.83972712779052,-0.0003837267557779948,-0.007066943027355053,0.482647477388382,0.4829146689176559,0.5664899003505707,0.6499407124519347,sampled,3,191.30172413793105,172.7509946949602,172.6981100795756,True,1.0,1.0,1.0,7540,7540,0.6998197378686222,6.972565610319925,sampled,trimmed_mean,197.74739195230998,153.20938897168406,133.55663189269745,True,1.0,1.0,1.0,6708,6708,0.6405591111578799,3.777371470707196,sampled,trimmed_mean,211.6513778784447,166.58305020762552,146.26443941109852,True,1.0,1.0,1.0,6622,6622,0.6938307809381679,3.2227700817298865,sampled,trimmed_mean,True,True,0
62,2.0666645999999997,flow_tracked,True,199.21013451899822,163.04729000663966,150.2048138621967,-0.0030167968184859665,-0.02228507774847525,0.48032215881347656,0.45884702781394676,0.5657034861246745,0.629340751365379,sampled,3,190.71566110397947,171.72930038510913,172.90275994865212,True,1.0,1.0,1.0,7788,7788,0.6954635749317704,4.617439357727648,sampled,trimmed_mean,196.04620640057533,151.27382236605538,131.77777777777777,True,1.0,1.0,1.0,6952,6952,0.6341718450326045,3.6794134807468053,sampled,trimmed_mean,210.8685360524399,166.13874726875454,145.93390386016023,True,1.0,1.0,1.0,6864,6864,0.6920207607751725,3.030890592682473,sampled,trimmed_mean,False,True,1
63,2.0999979,flow_tracked,True,198.45992483763766,159.69266214733912,145.10404252633057,-0.005725097842514515,-0.03624555841088295,0.47683432324727376,0.4232824283175998,0.562154852549235,0.5928410384566695,sampled,3,189.94431964056483,164.57349165596918,161.8984274711168,True,1.0,1.0,1.0,7788,7788,0.6738405717191859,4.295887809134276,sampled,trimmed_mean,196.0138439410284,149.8725278676735,130.02535059331177,True,1.0,1.0,1.0,6952,6952,0.6297596437193981,3.372620084942485,sampled,trimmed_mean,209.42161093131966,164.63196691837467,143.38834951456312,True,1.0,1.0,1.0,6952,6952,0.6854509228547576,2.6792807713090094,sampled,trimmed_mean,False,True,2
64,2.1333311999999998,mesh,True,196.54204797524258,154.77939739564735,139.0766336588259,-0.008762444369494915,-0.0313086174428463,0.4741063666343689,0.3813256424665451,0.5641795599460602,0.5780054664611816,sampled,3,188.95785340314137,158.09594240837697,151.68089005235603,True,1.0,1.0,1.0,9548,9548,0.6541391737926842,5.49196904795556,sampled,trimmed_mean,190.74431650428107,140.16814289932094,121.97401830528491,True,1.0,1.0,1.0,8466,8466,0.6002689049160886,4.002025308812589,sampled,trimmed_mean,209.92397401830527,166.07410687924417,143.57499261883672,True,1.0,1.0,1.0,8466,8466,0.6921607537416101,2.3821299893789476,sampled,trimmed_mean,True,True,0
65,2.1666645,mesh,True,196.86760773816926,155.65772844943646,138.80769654445137,-0.011027238987110279,-0.020075437536946048,0.4657327765226364,0.3613796371221542,0.555598155260086,0.5447849452495573,sampled,3,187.55907618645261,155.5393606534291,147.98324179693,True,1.0,1.0,1.0,8875,8875,0.6467351016846176,6.204814591747534,sampled,trimmed_mean,193.45950229830402,145.5046758598827,125.07988587731812,True,1.0,1.0,1.0,7885,7885,0.6125778651447896,4.148645635464047,sampled,trimmed_mean,209.58424472975116,165.92914883499762,143.35996195910604,True,1.0,1.0,1.0,7885,7885,0.6890311994728139,2.7982602541169403,sampled,trimmed_mean,True,True,0
66,2.1999978,mesh,True,197.46587662501372,155.89112288980888,138.56681302221034,-0.0115639121444137,-0.010079266627629598,0.4576649445295334,0.3505157905817032,0.5484100556373597,0.5327478408813475,sampled,3,185.9418784220132,152.5671767513688,144.44405447143058,True,0.9951933825173261,0.9951933825173261,1.0,8946,8903,0.6412504556752278,47.556370787251645,sampled,trimmed_mean,196.6110221082986,149.55158603011856,128.6294456904838,True,1.0,1.0,1.0,7802,7802,0.6218258470678709,4.894855393495701,sampled,trimmed_mean,209.84472934472936,165.55460588793923,142.6269389047167,True,1.0,1.0,1.0,7896,7896,0.6869447593221686,3.086324603826886,sampled,trimmed_mean,True,True,0
67,2.2333311,mesh,True,198.19026366256006,158.9589911392826,142.94446659271887,-0.012133492363823785,0.004717267994527464,0.4495203071832657,0.35327757596969606,0.5417357492446899,0.5332254469394684,sampled,3,186.81484605651625,159.00885702235342,153.95965134261212,True,0.9998875140607424,0.9998875140607424,1.0,8890,8889,0.6579476216943471,10.417412466233136,sampled,trimmed_mean,198.6508135168961,152.68961201501878,131.78066332916146,True,1.0,1.0,1.0,7990,7990,0.6353277101278558,4.221979927621102,sampled,trimmed_mean,209.10513141426785,165.1785043804756,143.09308510638297,True,1.0,1.0,1.0,7990,7990,0.6842253885984932,3.119592955162803,sampled,trimmed_mean,True,True,0
