window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
11,16.016000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.999423638780579,1.3909552197021475,3,53.0,0.9151291750412051,0.15965134691035224,0.8939766229241247,0.3820120931688199,0.39845573697965864,0.9003860657550853,False,True,0.0
11,16.016000000000002,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994827959083706,1.0129274454291772,1,126.0,1.0,0.18300614413044125,1.0,0.4275709181311597,0.5217313104164994,0.8695671723958751,False,True,0.0
11,16.016000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994827959083706,1.1277285766894256,1,129.0,1.0,0.2307546030518343,1.0,0.48012078722857426,0.39390307569792,0.90152423107552,False,True,0.0
11,16.016000000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.997479260993925,1.0325042941327527,1,77.0,1.0,0.26553866538830806,1.0,0.514005491518608,0.9027442152578292,0.7743139461855427,True,True,0.0
11,16.016000000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.997479260993925,1.0325042941327527,2,156.0,0.4779989084995404,0.1681268452388786,0.47103248546662274,0.28277164560697626,0.10035837093576234,0.9749104072660594,False,True,0.0
11,16.016000000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.997479260993925,1.4445233464608578,1,63.0,1.0,0.2260660216557691,1.0,0.47426548602031765,0.7765505472423712,0.8058623631894072,False,True,0.0
11,16.016000000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.997479260993925,1.4445233464608578,2,76.0,0.6643314921521528,0.15774928183987472,0.3262760215252179,0.3229088815827467,0.9354847779695091,0.7661288055076227,True,True,0.0
11,16.016000000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.997479260993925,1.4445233464608578,3,102.0,0.6094930802778625,0.15203656064407764,0.4743773586978526,0.303642307230687,0.5758353278418179,0.8560411680395456,False,True,0.0
12,17.017,forehead_pos,forehead,pos,usable,1.0,0.9995923202154059,1.2417898091563713,1,69.0,1.0,0.17963305857771347,1.0,0.4236586159869502,0.8761629662613472,0.7809592584346632,True,True,0.0
12,17.017,forehead_pos,forehead,pos,usable,1.0,0.9995923202154059,1.2417898091563713,2,53.0,0.9362113704589758,0.17401166265495752,0.8730374830460434,0.40345866285804766,0.4234714278954285,0.8941321430261429,False,True,0.0
12,17.017,forehead_pos,forehead,pos,usable,1.0,0.9995923202154059,1.2417898091563713,3,108.0,0.7498991261411216,0.15021769052723202,0.6922763438435184,0.33549409065040425,0.4708088440162299,0.8822977889959425,False,True,0.0
12,17.017,forehead_chrom,forehead,chrom,usable,1.0,0.9995923202154059,1.334061315254666,1,54.0,1.0,0.20145663794223514,1.0,0.44865622900765695,0.380748972294404,0.904812756926399,False,True,0.0
12,17.017,forehead_chrom,forehead,chrom,usable,1.0,0.9995923202154059,1.334061315254666,2,70.0,0.7378397340069373,0.15412526573903565,0.6140162653632232,0.33708610397764177,0.7931175974638481,0.8017206006340379,True,True,0.0
12,17.017,left_cheek_pos,left_cheek,pos,usable,1.0,0.998904583546845,1.0053533608652607,1,132.0,1.0,0.20784862114964112,1.0,0.45540477485001074,0.3492455614544318,0.9126886096363921,False,True,0.0
12,17.017,left_cheek_pos,left_cheek,pos,usable,1.0,0.998904583546845,1.0053533608652607,2,107.0,0.8058966156487085,0.1591389941784133,0.5694031546901341,0.35772721076880726,0.506746594721306,0.8733133513196735,False,True,0.0
12,17.017,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.998904583546845,1.1336606162667227,1,132.0,1.0,0.22014724652581733,1.0,0.4686845472775552,0.3492455614544318,0.9126886096363921,False,True,0.0
12,17.017,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.998904583546845,1.1336606162667227,2,106.0,0.7709046439006786,0.15937336240164185,0.6134693473195537,0.3501323224678829,0.5310970117847842,0.867225747053804,False,True,0.0
12,17.017,right_cheek_pos,right_cheek,pos,usable,1.0,0.997139861074253,1.0273568062726188,1,76.0,1.0,0.3507989671033655,1.0,0.5905888326200551,0.4341353358850019,0.8914661660287495,True,True,0.0
12,17.017,right_cheek_pos,right_cheek,pos,usable,1.0,0.997139861074253,1.0273568062726188,2,63.0,0.5029610642535399,0.17766825752369175,0.26946693547816947,0.2980768049115399,0.7646587254083594,0.8088353186479101,False,True,0.0
12,17.017,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.997139861074253,1.455795020061678,1,64.0,1.0,0.2722838595728574,1.0,0.520315815280545,0.8834511422888419,0.7791372144277895,False,True,0.0
12,17.017,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.997139861074253,1.455795020061678,2,75.0,0.9366756265354331,0.25915558215458184,0.10514510615725592,0.4912821346258573,0.4718201086297122,0.882044972842572,True,True,0.0
13,18.018,forehead_pos,forehead,pos,usable,1.0,0.9997901145206075,1.280164385300243,1,67.0,1.0,0.16643250944532234,1.0,0.4078757816332445,0.9367175030475573,0.7658206242381107,True,False,0.0
13,18.018,forehead_pos,forehead,pos,usable,1.0,0.9997901145206075,1.280164385300243,2,53.0,0.9901868816413278,0.1738496243255377,0.5410149798480104,0.4148148551792207,0.43963735453516595,0.8900906613662085,False,False,0.0
13,18.018,forehead_chrom,forehead,chrom,usable,1.0,0.9997901145206075,1.365369835801155,1,56.0,1.0,0.21964097280309391,1.0,0.4685603307760456,0.2537206880148032,0.9365698279962992,False,False,0.0
13,18.018,forehead_chrom,forehead,chrom,usable,1.0,0.9997901145206075,1.365369835801155,2,66.0,0.817011215161908,0.1711394494577094,0.11822231744853151,0.37385045426136093,1.0,0.75,True,False,0.0
13,18.018,left_cheek_pos,left_cheek,pos,usable,1.0,0.9986955696745561,0.9412101601086137,1,132.0,1.0,0.1824950926501797,1.0,0.42663719822163415,0.5058482113514601,0.873537947162135,False,False,0.0
13,18.018,left_cheek_pos,left_cheek,pos,usable,1.0,0.9986955696745561,0.9412101601086137,2,107.0,0.9009350143974241,0.158145601284769,0.8916169596125342,0.37697141056447425,0.382770755365553,0.9043073111586117,False,False,0.0
13,18.018,left_cheek_pos,left_cheek,pos,usable,1.0,0.9986955696745561,0.9412101601086137,3,58.0,0.8751841853523873,0.18589662109147925,0.8271047121820094,0.4028270277812968,0.14074786176602536,0.9648130345584937,False,False,0.0
13,18.018,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9986955696745561,1.0603077506473915,1,106.0,1.0,0.17797766117657493,1.0,0.42132368209659465,0.40413527196140503,0.8989661820096487,False,False,0.0
13,18.018,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9986955696745561,1.0603077506473915,2,59.0,0.8536141112731658,0.1903296037233243,0.8170980455934523,0.4025474574655118,0.11980799881048258,0.9700480002973794,False,False,0.0
13,18.018,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9986955696745561,1.0603077506473915,3,132.0,0.8014731839900656,0.15144464064678737,0.7912793937279925,0.34794017365795743,0.5058482113514601,0.873537947162135,False,False,0.0
13,18.018,right_cheek_pos,right_cheek,pos,usable,1.0,0.9968462296679439,1.0082916577154726,1,76.0,1.0,0.43059805394459977,1.0,0.6541302026758917,0.3526586226310309,0.9118353443422422,True,False,0.0
13,18.018,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9968462296679439,1.4604230254335788,1,72.0,1.0,0.38858237060338624,1.0,0.6213978085281417,0.37514139746120445,0.9062146506346989,True,False,0.0
14,19.019000000000002,forehead_pos,forehead,pos,usable,1.0,0.9997708133590508,1.3093582841475457,1,88.0,1.0,0.2305049655088438,1.0,0.4799992919775325,0.20471330224228917,0.9488216744394277,False,True,0.0
14,19.019000000000002,forehead_pos,forehead,pos,usable,1.0,0.9997708133590508,1.3093582841475457,2,64.0,0.745807506900348,0.17925792626034934,0.7283666641008874,0.36555523973883597,0.6152173651397445,0.8461956587150639,True,True,0.0
14,19.019000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.9997708133590508,1.3612042179217194,1,63.0,1.0,0.26457385172758413,1.0,0.5142495425763703,0.5531325623460102,0.8617168594134974,True,True,0.0
14,19.019000000000002,left_cheek_pos,left_cheek,pos,usable,1.0,0.9986942680070668,0.9379587099551733,1,58.0,1.0,0.2176116989411541,1.0,0.4658795819098469,0.13009059486852873,0.9674773512828678,True,True,0.0
14,19.019000000000002,left_cheek_pos,left_cheek,pos,usable,1.0,0.9986942680070668,0.9379587099551733,2,106.0,0.9301457240206891,0.15168423673945094,0.9194982327484531,0.3751269616549217,0.11095400199015458,0.9722614995024613,False,True,0.0
14,19.019000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9986942680070668,1.0677989834804518,1,106.0,1.0,0.18450731285330882,1.0,0.4289822761185248,0.11095400199015458,0.9722614995024613,False,True,0.0
14,19.019000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9986942680070668,1.0677989834804518,2,58.0,0.8627441998615832,0.21515482307660377,0.8474994295795032,0.43027798325627636,0.13009059486852873,0.9674773512828678,True,True,0.0
14,19.019000000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9967461844735089,1.0598136563594114,1,74.0,1.0,0.5131034508583622,1.0,0.7139816491313151,0.13835170028592159,0.9654120749285195,False,True,0.0
14,19.019000000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9967461844735089,1.5496471526252797,1,72.0,1.0,0.4772212876665988,1.0,0.6885642744785427,0.13027734522159443,0.9674306636946014,False,True,0.0
15,20.02,forehead_pos,forehead,pos,usable,1.0,0.9994633485941662,1.1816833980615595,1,89.0,1.0,0.26948736321618977,1.0,0.5188431355260295,0.08353583076686469,0.9791160423082839,False,True,0.0
15,20.02,forehead_pos,forehead,pos,usable,1.0,0.9994633485941662,1.1816833980615595,2,63.0,0.6758178280462258,0.15801486717507415,0.6176465264618022,0.3266108967416001,0.4154534563531754,0.8961366359117061,True,True,0.0
15,20.02,forehead_pos,forehead,pos,usable,1.0,0.9994633485941662,1.1816833980615595,3,137.0,0.5566347702539975,0.16111991109336632,0.5543199529930408,0.299313734099,0.17107305740668624,0.9572317356483284,False,True,0.0
15,20.02,forehead_chrom,forehead,chrom,usable,1.0,0.9994633485941662,1.1032971199932278,1,63.0,1.0,0.26702560287826826,1.0,0.5164678890791552,0.4154534563531754,0.8961366359117061,True,True,0.0
15,20.02,forehead_chrom,forehead,chrom,usable,1.0,0.9994633485941662,1.1032971199932278,2,89.0,0.6372416572197362,0.19869466603302977,0.6356599164464946,0.355641191179318,0.08353583076686469,0.9791160423082839,False,True,0.0
15,20.02,left_cheek_pos,left_cheek,pos,usable,1.0,0.9986942680070668,0.9376629358772912,1,63.0,1.0,0.21287140121354883,1.0,0.46077744969538387,0.4154534563531754,0.8961366359117061,True,True,0.0
15,20.02,left_cheek_pos,left_cheek,pos,usable,1.0,0.9986942680070668,0.9376629358772912,2,106.0,0.8737160204480853,0.15333274524036591,0.7033068542375392,0.3655402145392702,0.023447927244365712,0.9941380181889086,False,True,0.0
15,20.02,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9986942680070668,1.0698661903168785,1,105.0,1.0,0.18784400785982416,1.0,0.43284382895029916,0.02418988675163136,0.9939525283120921,False,True,0.0
15,20.02,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9986942680070668,1.0698661903168785,2,56.0,0.8410472864959632,0.179623210894952,0.6989390962937537,0.388171809387007,0.2818269226245007,0.9295432693438748,False,True,0.0
15,20.02,right_cheek_pos,right_cheek,pos,usable,1.0,0.9964613376097071,1.006630398567856,1,72.0,1.0,0.5321713570946235,1.0,0.7269193019044552,0.10844900392883358,0.9728877490177916,False,True,0.0
15,20.02,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9964613376097071,1.5300101954052001,1,72.0,1.0,0.5339015237993144,1.0,0.7281000033646702,0.10844900392883358,0.9728877490177916,False,True,0.0
16,21.021,forehead_pos,forehead,pos,usable,1.0,0.9994633485941662,1.1722545551801282,1,90.0,1.0,0.278109335405249,1.0,0.5270777171989259,0.11070589062589814,0.9723235273435255,False,True,0.0
16,21.021,forehead_pos,forehead,pos,usable,1.0,0.9994633485941662,1.1722545551801282,2,138.0,0.5641030807990981,0.1614120041355746,0.5622784512542083,0.30158797652302677,0.16931104959590088,0.9576722376010248,False,True,0.0
16,21.021,forehead_chrom,forehead,chrom,usable,1.0,0.9994633485941662,1.0818673040861342,1,64.0,1.0,0.255817423133995,1.0,0.5055125391605453,0.3839211905831008,0.9040197023542248,True,True,0.0
16,21.021,forehead_chrom,forehead,chrom,usable,1.0,0.9994633485941662,1.0818673040861342,2,91.0,0.8623355439699253,0.22304813240842905,0.8510690595414868,0.43833314547168734,0.09659713415185597,0.975850716462036,False,True,0.0
16,21.021,left_cheek_pos,left_cheek,pos,usable,1.0,0.9986942680070668,1.0551669040402734,1,103.0,1.0,0.15562610286382908,1.0,0.39397963936413083,0.11945702582059067,0.9701357435448523,False,True,0.0
16,21.021,left_cheek_pos,left_cheek,pos,usable,1.0,0.9986942680070668,1.0551669040402734,2,66.0,0.9953166420992644,0.16809076829060413,0.5786540474615389,0.40849347257667634,0.4496002253427308,0.8875999436643173,True,True,0.26552075717483964
16,21.021,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9986942680070668,1.1847693022625856,1,104.0,1.0,0.1938433360704899,1.0,0.4397015484052005,0.09806942549681914,0.9754826436257952,False,True,0.0
16,21.021,right_cheek_pos,right_cheek,pos,usable,1.0,0.9959916196599325,0.9487045040203941,1,70.0,1.0,0.4240234933572611,1.0,0.6485607229254811,0.25810043736243504,0.9354748906593913,True,True,0.3319014197850729
16,21.021,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9959916196599325,1.4646687391281654,1,71.0,1.0,0.4658259053536494,1.0,0.6797786220743183,0.1919307056364415,0.9520173235908896,True,True,0.34787720228924535
17,22.022000000000002,forehead_pos,forehead,pos,usable,1.0,0.9994663598453758,1.1395377248608711,1,91.0,1.0,0.25765316829102364,1.0,0.507324603691021,0.13521862253263045,0.9661953443668424,False,True,0.0
17,22.022000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.9994663598453758,1.0243554312237833,1,92.0,1.0,0.21089088261596461,1.0,0.4589835105810751,0.10387369261295926,0.9740315768467602,False,True,0.0
17,22.022000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.9994663598453758,1.0243554312237833,2,65.0,0.8376046794894952,0.2125010184831221,0.7799248942802663,0.4216656625465114,0.539898377570968,0.8650254056072579,True,True,0.0
17,22.022000000000002,left_cheek_pos,left_cheek,pos,usable,1.0,0.9988314770897616,1.1151546585927294,1,103.0,1.0,0.17788396680216928,1.0,0.42127008760644086,0.27818138123481695,0.9304546546912957,False,True,0.0
17,22.022000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9988314770897616,1.278223116189888,1,103.0,1.0,0.21012975304873507,1.0,0.45786346994317173,0.27818138123481695,0.9304546546912957,False,True,0.0
17,22.022000000000002,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9988314770897616,1.278223116189888,2,117.0,0.7803658066429147,0.15737389566900914,0.6815181633617864,0.35003194708993957,0.2941012133134486,0.9264746966716378,False,True,0.0
17,22.022000000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9955068425027314,0.9380987441207517,1,69.0,1.0,0.27465631265399104,1.0,0.5217218697758468,0.511521057038352,0.872119735740412,True,True,0.0
17,22.022000000000002,right_cheek_pos,right_cheek,pos,usable,1.0,0.9955068425027314,0.9380987441207517,2,54.0,0.5952345084144093,0.18401132872793569,0.49691911734099214,0.32946598294874674,0.3979020977015173,0.9005244755746207,False,True,0.0
17,22.022000000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9955068425027314,1.4329278656500102,1,70.0,1.0,0.30421830578803777,1.0,0.5490816387073295,0.4921697085680811,0.8769575728579797,True,True,0.0
17,22.022000000000002,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9955068425027314,1.4329278656500102,2,55.0,0.3668350764640511,0.15411716362728903,0.25172245079080735,0.23670377336750845,0.23718472424119014,0.9407038189397025,False,True,0.0
18,23.023,forehead_pos,forehead,pos,usable,1.0,0.9994667310819648,1.1141796148892773,1,91.0,1.0,0.23001184692829119,1.0,0.4793397500735639,0.08732823531267779,0.9781679411718306,False,False,0.0
18,23.023,forehead_chrom,forehead,chrom,usable,1.0,0.9994667310819648,0.9861382697962102,1,92.0,1.0,0.1937221678102656,1.0,0.4399040928185313,0.13921256733165407,0.9651968581670864,False,False,0.0
18,23.023,left_cheek_pos,left_cheek,pos,usable,1.0,0.9988941719766338,1.2026795977482971,1,102.0,1.0,0.17115617914623998,1.0,0.4132527675007037,0.5170739229539159,0.870731519261521,False,False,0.0
18,23.023,left_cheek_pos,left_cheek,pos,usable,1.0,0.9988941719766338,1.2026795977482971,2,153.0,0.7551820860146128,0.1823603921986174,0.7211237741840276,0.370689750214225,0.3430857392863152,0.9142285651784212,True,False,0.0
18,23.023,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9988941719766338,1.3395004818466305,1,102.0,1.0,0.19513393877440635,1.0,0.4412511849722631,0.5170739229539159,0.870731519261521,False,False,0.0
18,23.023,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9988941719766338,1.3395004818466305,2,117.0,0.8966093163206386,0.15228940298717067,0.8551386026429645,0.3691101135028015,0.32015382129130077,0.9199615446771748,False,False,0.0
18,23.023,right_cheek_pos,right_cheek,pos,usable,1.0,0.9951657238157856,0.8673899199603545,1,52.0,1.0,0.2523868298543348,1.0,0.4999525106548585,0.1696239146331359,0.957594021341716,False,False,0.0
18,23.023,right_cheek_pos,right_cheek,pos,usable,1.0,0.9951657238157856,0.8673899199603545,2,67.0,0.9786343502316776,0.21733737537147668,0.5305033800864927,0.4589578961979248,0.8187768150511194,0.7953057962372201,False,False,0.0
18,23.023,right_cheek_pos,right_cheek,pos,usable,1.0,0.9951657238157856,0.8673899199603545,3,152.0,0.5221743975938073,0.15041824814549332,0.5089383830679314,0.2789031759288785,0.3279285063943796,0.9180178734014051,True,False,0.0
18,23.023,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9951657238157856,1.181596315154645,1,69.0,1.0,0.2189650748978468,1.0,0.46567490470034545,0.8631815281555403,0.784204617961115,False,False,0.0
18,23.023,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9951657238157856,1.181596315154645,2,51.0,0.8344453656227538,0.20614281312952168,0.47475356555976805,0.412741807774931,0.16728997801727796,0.9581775054956805,False,False,0.0
18,23.023,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9951657238157856,1.181596315154645,3,149.0,0.5882616647224167,0.15409289987827146,0.5382695888774753,0.29962082621436675,0.29009446681219436,0.9274763832969514,True,False,0.0
19,24.024,forehead_pos,forehead,pos,usable,1.0,0.9994883621280948,1.105380019274298,1,92.0,1.0,0.20956560404986518,1.0,0.4575491399939314,0.1900524080145611,0.9524868979963598,False,False,0.0
19,24.024,forehead_chrom,forehead,chrom,usable,1.0,0.9994883621280948,0.9864063591608042,1,93.0,1.0,0.17609141942260378,1.0,0.4194177815024651,0.2519440016723416,0.9370139995819146,False,False,0.0
19,24.024,left_cheek_pos,left_cheek,pos,usable,1.0,0.9988946026398552,1.25447682816525,1,79.0,1.0,0.1980216479216347,1.0,0.44450433594197514,0.6695184894112868,0.8326203776471783,False,False,0.0
19,24.024,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9988946026398552,1.3963454976605107,1,79.0,1.0,0.15801147183647515,1.0,0.39706716558226834,0.6695184894112868,0.8326203776471783,False,False,0.0
