frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
52,1.7333316,mesh,True,204.7439700337899,163.07086712691884,154.70210161300722,0.0047342936197916,0.0002729670868979,0.470783469080925,0.3916664624214172,0.5418082892894744,0.5406665837764739,sampled,3,190.8853433098592,153.52046654929578,147.0431338028169,True,0.9989444053483464,0.9989444053483464,1.0,5684,5678,0.637748899559824,29.29437151095363,sampled,trimmed_mean,205.25992509363297,161.54881398252184,152.65393258426965,True,1.0,1.0,1.0,5005,5005,0.6737010033104149,16.489445508850157,sampled,trimmed_mean,218.08664169787767,174.14332084893883,164.40923845193507,True,1.0,1.0,1.0,5005,5005,0.7241976149340855,12.394259805459832,sampled,trimmed_mean,True,True,0
53,1.7666649,mesh,True,204.53359032318116,162.8908701451853,154.36293481447404,0.004395454901236,7.388106098881474e-05,0.47357066988945,0.3926542258262634,0.5437080943584441,0.5399894213676453,sampled,3,190.3722033898305,153.06146892655366,146.4354802259887,True,1.0,1.0,1.0,5529,5529,0.6354195936576836,25.69227841968815,sampled,trimmed_mean,204.92358299595145,161.35728744939271,152.2877024291498,True,1.0,1.0,1.0,4940,4940,0.6723942129078352,14.419578774119556,sampled,trimmed_mean,218.30498458376155,174.25385405960947,164.36562178828365,True,1.0,1.0,1.0,4864,4864,0.7247766866615067,11.341615352351734,sampled,trimmed_mean,True,True,0
54,1.7999982,mesh,True,204.6050235918053,162.94299076963787,154.36908520605047,0.003897131813897,0.0005267143249511,0.4756254976987839,0.3933761203289032,0.5454655599594117,0.5404779636859893,sampled,3,190.47531418312388,152.91315080789946,146.52535906642728,True,1.0,1.0,1.0,5568,5568,0.6344937542258282,17.91739174750719,sampled,trimmed_mean,205.24315415821505,161.97008113590263,152.53625760649086,True,1.0,1.0,1.0,4928,4928,0.6752856410746118,12.94565935621636,sampled,trimmed_mean,218.09660243407708,173.94574036511156,164.04563894523326,True,1.0,1.0,1.0,4928,4928,0.7234975267379679,10.170441832122163,sampled,trimmed_mean,True,True,0
55,1.8333315,mesh,True,204.399714081868,162.94963659467186,154.4698382538149,0.0034252943816008,0.001169956392712,0.4776213002204895,0.3946555650234222,0.5477423882484437,0.5415968561172485,sampled,3,190.1075706214689,152.6070056497175,146.12158192090396,True,1.0,1.0,1.0,5529,5529,0.632916094460935,16.20233544951496,sampled,trimmed_mean,204.61485097636177,161.66675231243576,152.39850976361768,True,1.0,1.0,1.0,4864,4864,0.6735987277476779,10.417645739501271,sampled,trimmed_mean,218.47672064777328,174.5751518218623,164.88942307692307,True,1.0,1.0,1.0,4940,4940,0.7258806882591093,8.139853726818831,sampled,trimmed_mean,True,True,0
56,1.8666648,mesh,True,204.28765054476696,162.70667360491623,154.3440487545461,0.00299765975387,0.0012855539719263,0.4792994475364685,0.3962251478433609,0.5493274819850922,0.5427129828929901,sampled,3,190.1218079096045,152.2910734463277,146.0379661016949,True,1.0,1.0,1.0,5529,5529,0.6319781579479323,16.948801140382646,sampled,trimmed_mean,204.56756072874492,161.50835020242914,152.27884615384616,True,1.0,1.0,1.0,4940,4940,0.6727647511312217,9.371742795137562,sampled,trimmed_mean,218.17358299595145,174.3205971659919,164.71533400809716,True,1.0,1.0,1.0,4940,4940,0.7249497388267048,6.910647426141228,sampled,trimmed_mean,True,True,0
57,1.8999981,mesh,True,204.709566525956,162.8248948347375,154.41669016360763,0.0025812714188187,0.0014438641292077,0.4809130424261092,0.3974215465784073,0.550748280286789,0.5439896142482757,sampled,3,190.69062146892657,152.74395480225988,146.34282485875707,True,1.0,1.0,1.0,5529,5529,0.6346886860369033,16.16705122380505,sampled,trimmed_mean,204.49588900308325,161.45169578622816,152.04650565262077,True,1.0,1.0,1.0,4864,4864,0.6724010658539731,7.526374443367112,sampled,trimmed_mean,218.94218910585815,174.27903391572457,164.860739979445,True,1.0,1.0,1.0,4864,4864,0.7259313620678534,7.204516785533452,sampled,trimmed_mean,True,True,0
58,1.9333314,mesh,True,204.8358415524592,163.05754971225693,154.53232426976635,0.0020626032793963,0.001838074238212,0.482256224155426,0.3991487842798233,0.5523187911510468,0.5459699654579162,sampled,3,191.42983050847457,153.13672316384182,147.0980790960452,True,1.0,1.0,1.0,5529,5529,0.6377986459984608,14.728446491951596,sampled,trimmed_mean,203.69357287449392,160.70293522267207,151.02176113360323,True,1.0,1.0,1.0,4940,4940,0.6687456037151702,7.128088721623826,sampled,trimmed_mean,219.38412127440904,175.33299075025693,165.47713257965057,True,1.0,1.0,1.0,4864,4864,0.7293740945884932,5.308001004263335,sampled,trimmed_mean,True,True,0
59,1.9666647,mesh,True,204.7686944672172,162.80294862371008,154.4660576053342,0.0015113653960051,0.0019434915648566,0.4834941762685776,0.4009305202960967,0.5530799174308777,0.5482169342041016,sampled,3,191.7898583828232,152.97761534947463,147.07035175879398,True,1.0,1.0,1.0,5472,5472,0.6377076410388717,19.141005416651705,sampled,trimmed_mean,202.98535457348407,159.68705035971223,150.70914696813978,True,1.0,1.0,1.0,4864,4864,0.6648475619195046,7.856362223635815,sampled,trimmed_mean,219.5308704453441,175.74418016194332,165.61867408906883,True,1.0,1.0,1.0,4940,4940,0.7306342970548543,5.415143494008224,sampled,trimmed_mean,True,True,0
60,1.999998,mesh,True,204.589142407541,162.42809807040234,154.51052581889348,0.0010064125061035,0.001831767183763,0.4842920017242431,0.4025375574827194,0.5538070809841157,0.5501160418987274,sampled,3,191.0783213644524,152.5931328545781,146.26436265709157,True,1.0,1.0,1.0,5568,5568,0.6348031165483433,22.928646126031875,sampled,trimmed_mean,202.41932168550875,158.7767214799589,150.11408016443988,True,1.0,1.0,1.0,4864,4864,0.661072890866873,8.287166107215612,sampled,trimmed_mean,220.26978417266187,175.9144398766701,167.15313463514903,True,1.0,1.0,1.0,4864,4864,0.73265848248839,5.714498490892909,sampled,trimmed_mean,True,True,0
61,2.0333313,mesh,True,204.29744672715103,162.1998951515831,154.1839686631572,0.000496482849121,0.0015178583286426,0.484964262843132,0.4044605618715286,0.554402037858963,0.5516075050830841,sampled,3,190.7341251713111,151.83142987665602,145.39926907263592,True,1.0,1.0,1.0,5472,5472,0.6324531783912395,29.745644972892176,sampled,trimmed_mean,201.28220081135905,157.7223630831643,149.53346855983773,True,1.0,1.0,1.0,4928,4928,0.6559806834097275,11.884497779062489,sampled,trimmed_mean,220.87601419878297,177.045892494929,167.61916835699796,True,1.0,1.0,1.0,4928,4928,0.736196497007894,10.341596963193195,sampled,trimmed_mean,True,True,0
62,2.0666646,mesh,True,204.00205679524177,161.726879087529,153.4724220429951,0.0002132097880045,0.0007673077009342,0.4852257984876633,0.4053656536340713,0.5548712706565857,0.5522676944732666,sampled,3,189.93242937853108,150.93988700564972,144.18011299435028,True,1.0,1.0,1.0,5529,5529,0.6290120689838604,36.225147086623,sampled,trimmed_mean,200.6215313463515,156.7741521068859,148.65878725590954,True,1.0,1.0,1.0,4864,4864,0.6518285087719298,14.348478025014598,sampled,trimmed_mean,221.45220966084275,177.4665981500514,167.57836587872558,True,1.0,1.0,1.0,4864,4864,0.7379013972200723,8.878700953208144,sampled,trimmed_mean,True,True,0
63,2.0999979,mesh,True,204.02843435070463,161.71817095633716,153.07200455071634,-9.679441098813656e-05,0.0003090212742487,0.4850251799821853,0.4063959914445877,0.5546410846710205,0.5526548743247985,sampled,3,189.79351301964368,150.6443581544084,143.29716765646413,True,1.0,1.0,1.0,5472,5472,0.6282448042082329,31.861547782143298,sampled,trimmed_mean,200.39791666666667,157.05104166666666,148.44947916666666,True,1.0,1.0,1.0,4800,4800,0.652339941993464,14.16772076607078,sampled,trimmed_mean,221.89387336580364,177.45911304793643,167.4693668290182,True,1.0,1.0,1.0,4875,4875,0.7385562682755152,10.54025317989264,sampled,trimmed_mean,True,True,0
64,2.1333312,mesh,True,203.9878471555328,161.38979535435283,152.9169692091951,-0.000384431415134,0.0002879311641057,0.4848781979084015,0.4067229944467544,0.5546097755432129,0.5528252613544464,sampled,3,189.78802259887004,150.394802259887,143.10011299435027,True,1.0,1.0,1.0,5529,5529,0.6275958706144783,31.394928518468703,sampled,trimmed_mean,200.01467611336037,156.13866396761134,147.63512145748987,True,1.0,1.0,1.0,4940,4940,0.6489006112566483,15.028574201474378,sampled,trimmed_mean,222.16084275436796,177.63591983556012,168.01567317574512,True,1.0,1.0,1.0,4864,4864,0.7396677067208461,10.936087559597356,sampled,trimmed_mean,True,True,0
65,2.1666645,mesh,True,203.883460242305,161.5699115373179,153.1379551224868,-0.0008238227279097,6.980575897075511e-05,0.4841606253385543,0.406106561422348,0.5544938135147094,0.5531154191493988,sampled,3,189.46870056497173,150.52881355932203,143.76406779661016,True,1.0,1.0,1.0,5529,5529,0.6277284613393196,24.879884535478805,sampled,trimmed_mean,199.51897773279356,155.96508097165992,147.25404858299595,True,1.0,1.0,1.0,4940,4940,0.6480994617766134,14.032522919019328,sampled,trimmed_mean,222.6627024291498,178.21584008097167,168.39574898785426,True,1.0,1.0,1.0,4940,4940,0.7419490434230371,14.280978614133785,sampled,trimmed_mean,True,True,0
66,2.1999978,mesh,True,203.9469472682956,161.73248417329944,152.99308367309413,-0.0014972439518681,-0.0005240926036128,0.4831706446409225,0.4049203836917877,0.5543033933639526,0.5534723424911498,sampled,3,189.5047619047619,151.37098560354374,143.87862679955705,True,1.0,1.0,1.0,5643,5643,0.6293532504265218,24.28657010649657,sampled,trimmed_mean,199.15405742821477,155.4059925093633,146.78751560549313,True,1.0,1.0,1.0,5005,5005,0.6462059673659674,16.02793571381091,sampled,trimmed_mean,223.1820224719101,178.42047440699127,168.31310861423222,True,1.0,1.0,1.0,5005,5005,0.7432686678027856,10.0655130708898,sampled,trimmed_mean,True,True,0
67,2.2333311,mesh,True,203.64034916797343,161.926293441706,153.33985548900844,-0.0022250669973867,-0.0005735728475782,0.4815469402074814,0.4033308315277099,0.5534078359603882,0.5535858428478241,sampled,3,189.4098824553766,151.82281236395298,144.32781889420983,True,1.0,1.0,1.0,5742,5742,0.6304611893102765,17.88778040309156,sampled,trimmed_mean,199.08349514563108,155.6604368932039,147.38907766990292,True,1.0,1.0,1.0,5148,5148,0.6473458369517193,15.026928389033635,sampled,trimmed_mean,222.4276699029126,178.29563106796115,168.3026699029126,True,1.0,1.0,1.0,5148,5148,0.7419521108521108,17.045500023100224,sampled,trimmed_mean,True,True,0
68,2.2666644,mesh,True,204.00648124987487,162.46022735610563,153.2778139361922,-0.0028824982819733,-0.0006905864786218,0.4800500988960266,0.402235803604126,0.5523242545127869,0.5542203092575073,sampled,3,190.07351694915252,153.04703389830507,145.15953389830509,True,1.0,1.0,1.0,5900,5900,0.6361080292455965,13.32067620249515,sampled,trimmed_mean,199.2543093270366,155.63305785123967,146.25053128689493,True,1.0,1.0,1.0,5293,5293,0.6469948226106993,12.204459806230895,sampled,trimmed_mean,222.69161747343568,178.70059031877213,168.4233766233766,True,1.0,1.0,1.0,5293,5293,0.743437404192737,14.202996368227431,sampled,trimmed_mean,True,True,0
69,2.2999977,mesh,True,204.1715771377996,163.0268161083878,154.0194801879085,-0.0036921571802209,-0.0009405724428318,0.4771503770351409,0.3999171602725982,0.5506062412261963,0.553493800163269,sampled,3,190.13398692810455,154.52001633986927,146.57107843137254,True,1.0,1.0,1.0,6120,6120,0.6393294899397667,13.496064535973243,sampled,trimmed_mean,200.10592830882356,156.3249080882353,147.5202205882353,True,1.0,1.0,1.0,5440,5440,0.6507534933679354,11.748698495402245,sampled,trimmed_mean,222.27481617647055,178.2355238970588,167.96714154411765,True,1.0,1.0,1.0,5440,5440,0.7415319470876586,14.864837719831169,sampled,trimmed_mean,True,True,0
70,2.333331,mesh,True,204.5134920634666,163.6907421471254,154.79118066432127,-0.004575146569146,-0.0011796098064493,0.4742341548204422,0.3974097728729248,0.5483873760700226,0.5530819714069366,sampled,3,190.58738449176377,156.12856568903177,148.30172760144637,True,1.0,1.0,1.0,6222,6222,0.6457381284625711,11.796340893315069,sampled,trimmed_mean,200.93520220588235,157.0657169117647,148.15831801470588,True,1.0,1.0,1.0,5440,5440,0.653853507785467,9.925464183822983,sampled,trimmed_mean,222.0178894927536,177.87794384057972,167.9134963768116,True,1.0,1.0,1.0,5520,5520,0.7402452053140096,16.481464862247133,sampled,trimmed_mean,True,True,0
71,2.3666643,mesh,True,204.9213271428836,165.0908355298321,156.0972745994229,-0.005308183034261,-0.0013582182151299,0.4710625320672988,0.3943192720413208,0.5460960960388184,0.5529662191867828,sampled,3,192.07729941291583,160.21624266144815,152.03542074363992,True,1.0,1.0,1.0,6386,6386,0.6587967975289082,14.477945651787412,sampled,trimmed_mean,201.0422473867596,157.19120209059233,148.40635888501745,True,1.0,1.0,1.0,5740,5740,0.6545580460476874,9.226127281457227,sampled,trimmed_mean,221.6444346289753,177.86506183745584,167.8500441696113,True,1.0,1.0,1.0,5658,5658,0.740095600191296,15.065778339959904,sampled,trimmed_mean,True,True,0
72,2.3999976,mesh,True,205.54678253076784,166.75092396676533,157.14541128104804,-0.0059822753623679,-0.0006775348274796,0.4671828484535217,0.3924914753437042,0.5437062203884124,0.5538852095603943,sampled,3,193.3293028528245,164.07047043264689,154.6283771018326,True,1.0,1.0,1.0,6615,6615,0.670443182309961,20.29964160917551,sampled,trimmed_mean,201.66065747614,158.1442205726405,149.09077412513255,True,1.0,1.0,1.0,5893,5893,0.6578812003606805,10.185678197078108,sampled,trimmed_mean,221.65038726333907,178.03808089500862,167.717082616179,True,1.0,1.0,1.0,5810,5810,0.7404616691977997,12.780068445297765,sampled,trimmed_mean,True,True,0
73,2.4333309,mesh,True,206.07105252790288,167.6593621344459,157.8515885327408,-0.0063462080778899,0.0009574047945163,0.4619369900226593,0.3925827765464783,0.5400311434268951,0.5565863871574402,sampled,3,194.13309222423143,165.81591320072332,155.89095840867992,True,1.0,1.0,1.0,6912,6912,0.6750660686728395,12.72287217607493,sampled,trimmed_mean,203.50265522875816,160.51307189542484,150.87459150326796,True,1.0,1.0,1.0,6120,6120,0.6677678187876457,9.48357095928874,sampled,trimmed_mean,220.57741013071896,176.64910130718954,166.7892156862745,True,1.0,1.0,1.0,6120,6120,0.7355827470203768,9.543903226835733,sampled,trimmed_mean,True,True,0
74,2.4666642,mesh,True,206.60740916157897,167.76037284916785,158.01993771248726,-0.0062577812759964,0.003279611689073,0.4566021919250488,0.3942566567659378,0.536988558769226,0.5616963565349579,sampled,3,194.323780279768,164.5361651313545,155.17724326168542,True,1.0,1.0,1.0,7326,7326,0.6729309978427626,15.572929118074295,sampled,trimmed_mean,205.8125,162.63082298136646,152.6238354037267,True,1.0,1.0,1.0,6438,6438,0.6770418410296708,4.595731314457658,sampled,trimmed_mean,219.68594720496893,176.1141304347826,166.2587344720497,True,1.0,1.0,1.0,6438,6438,0.7328680530429009,4.027132503615,sampled,trimmed_mean,True,True,0
75,2.4999975,mesh,True,206.83192449586377,166.38464759854125,157.207104805275,-0.0055447649072717,0.0060093331116217,0.4530406653881073,0.3984949094057083,0.5334191644191741,0.5685025501251221,sampled,3,194.36352780620948,160.93705220061412,152.92784032753326,True,1.0,1.0,1.0,7326,7326,0.6640544785427139,15.519001636818563,sampled,trimmed_mean,207.0426103646833,163.4147792706334,153.7193857965451,True,1.0,1.0,1.0,6512,6512,0.6813795960398903,3.814902615690194,sampled,trimmed_mean,219.08963531669863,174.8021113243762,164.97408829174665,True,1.0,1.0,1.0,6512,6512,0.7280068434744906,3.839285127766769,sampled,trimmed_mean,True,True,0
76,2.5333308,mesh,True,206.7098773222968,165.62433908378634,156.89212768827784,-0.0041976981692843,0.0070963177416059,0.449306052327156,0.4044047260284423,0.5300821220874786,0.5771847033500671,sampled,3,193.7863091272485,158.895236508994,150.9731845436376,True,1.0,1.0,1.0,7504,7504,0.6531696674192066,10.222097696918713,sampled,trimmed_mean,208.89702302939529,165.67740123572364,156.32596891967796,True,1.0,1.0,1.0,6675,6675,0.690570721891753,3.825479337966732,sampled,trimmed_mean,217.44629981024667,172.30037950664138,163.37722960151802,True,1.0,1.0,1.0,6586,6586,0.7194601168253516,3.5909786169926656,sampled,trimmed_mean,True,True,0
77,2.5666641,mesh,True,206.93719372270343,165.14782622284733,156.3064580403188,-0.0023258650744402,0.006649922883069,0.447367376089096,0.4094416469335556,0.5284118187427521,0.5827439773082733,sampled,3,193.87824783477683,157.42088607594937,150.02215189873417,True,1.0,1.0,1.0,7504,7504,0.6482144968435135,11.294777515445052,sampled,trimmed_mean,210.1588888888889,167.07111111111112,157.2064814814815,True,1.0,1.0,1.0,6750,6750,0.6955271163398693,3.612775215766564,sampled,trimmed_mean,216.77444444444444,170.9514814814815,161.69074074074075,True,1.0,1.0,1.0,6750,6750,0.7144208610021787,3.551857654303527,sampled,trimmed_mean,True,True,0
78,2.5999974,mesh,True,207.1272157631738,164.78975616044238,155.79788225119282,-0.0004218030858922,0.0030523976793995,0.447192935347557,0.4119796812534332,0.5291214990615845,0.5843417680263518,sampled,3,193.73789267015707,156.84931282722513,148.37369109947645,True,1.0,1.0,1.0,7638,7638,0.6454527892015669,29.49532116341494,sampled,trimmed_mean,210.14560236511457,166.04859571322987,156.55173688100518,True,1.0,1.0,1.0,6764,6764,0.6919254101877297,16.307608478789582,sampled,trimmed_mean,217.49815225424985,171.47135994087213,162.46821877309682,True,1.0,1.0,1.0,6764,6764,0.7152886069270995,18.772861128706225,sampled,trimmed_mean,True,True,0
79,2.6333307,mesh,True,206.7272530854851,164.88062672023366,155.7358016793518,0.0011565420362684,-0.0025148108049675,0.4485226827859879,0.4104582321643829,0.5299033260345459,0.5811026287078858,sampled,3,193.8042971352432,157.56612258494337,148.63107928047967,True,1.0,1.0,1.0,7504,7504,0.6481975845562105,12.248029399900362,sampled,trimmed_mean,209.17291666666668,165.24488636363637,155.70435606060607,True,1.0,1.0,1.0,6600,6600,0.6894005674390967,4.0680514268371,sampled,trimmed_mean,217.20454545454547,171.83087121212122,162.8719696969697,True,1.0,1.0,1.0,6600,6600,0.7175471663695782,3.8880612862360873,sampled,trimmed_mean,True,True,0
80,2.666664,mesh,True,206.32350388342516,164.78969774040456,156.15869785622988,0.0024934786337393,-0.0067014981199193,0.4494961494207382,0.4022223228216171,0.5312106132507324,0.5740994453430176,sampled,3,193.35264982664685,157.31797919762258,149.3298662704309,True,1.0,1.0,1.0,7571,7571,0.6464248569748859,9.009976955645271,sampled,trimmed_mean,208.63358921550272,165.21231979030145,155.95974536603632,True,1.0,1.0,1.0,6675,6675,0.6888972960270251,4.163316209879544,sampled,trimmed_mean,216.98427260812585,171.83879423328963,163.18648193222242,True,1.0,1.0,1.0,6675,6675,0.7177044829257546,3.575004585898727,sampled,trimmed_mean,True,True,0
81,2.6999973,mesh,True,205.74497098381863,164.5629691856328,155.80463998509853,0.0035786169546621,-0.0080645570048579,0.4515673214197158,0.3954748022556305,0.5331631290912628,0.566320652961731,sampled,3,192.59701742627345,157.3326072386059,149.05144101876675,True,1.0,1.0,1.0,7458,7458,0.6463768633760825,9.373247192426192,sampled,trimmed_mean,207.17899269799665,163.86875117019284,154.59501965923985,True,1.0,1.0,1.0,6675,6675,0.6837886588822796,4.145419756479687,sampled,trimmed_mean,217.4589028271859,172.48754914809962,163.7674592772889,True,1.0,1.0,1.0,6675,6675,0.720149722258941,3.271761968078105,sampled,trimmed_mean,True,True,0
82,2.7333306,mesh,True,205.35699904146583,164.46516889400905,155.46241183697148,0.0044241710945411,-0.0068076937286942,0.455211905837059,0.3898592919111251,0.5368397021293639,0.5611726534366608,sampled,3,192.23576027736505,157.57206537890045,149.38236750866767,True,1.0,1.0,1.0,7571,7571,0.6475445246438292,11.26215171010418,sampled,trimmed_mean,204.68938401048493,160.9983149222992,151.76427635274294,True,1.0,1.0,1.0,6675,6675,0.6723306331791145,5.149572506659578,sampled,trimmed_mean,219.14585283654748,174.82512638082756,165.24059164950384,True,1.0,1.0,1.0,6675,6675,0.7285673320114563,3.60140525865621,sampled,trimmed_mean,True,True,0
83,2.7666639,mesh,True,205.6558137059641,165.02189752781328,155.9524973551182,0.0049941981280291,-0.0034480486755017,0.4599143934249878,0.3878447264432907,0.5407194328308106,0.5578826236724853,sampled,3,192.6361176868448,159.10737233682786,151.6273249915455,True,1.0,1.0,1.0,7392,7392,0.6599275401069519,19.34562315643753,sampled,trimmed_mean,202.35435606060605,158.38787878787878,148.92613636363637,True,1.0,1.0,1.0,6600,6600,0.6593644717765894,12.942626584175944,sampled,trimmed_mean,221.97696737044143,177.5704414587332,167.30403071017275,True,1.0,1.0,1.0,6512,6512,0.7390680324709736,11.034573706644014,sampled,trimmed_mean,True,True,0
84,2.7999972,mesh,True,205.6417521959993,165.9047838709546,156.71457078465468,0.0056559898235179,0.0004432862555539,0.4638755065202712,0.3893630933761597,0.5449110615253449,0.5584305775165558,sampled,3,192.28863713222864,161.3398714913764,153.18312478863714,True,1.0,1.0,1.0,7392,7392,0.6645893674136321,8.107854891655352,sampled,trimmed_mean,200.96797360248448,157.13276397515529,148.09025621118013,True,1.0,1.0,1.0,6438,6438,0.6532609573061906,7.205595526926249,sampled,trimmed_mean,223.6686458532848,179.24171614633212,168.8703313541467,True,1.0,1.0,1.0,6525,6525,0.7470044853128991,5.612989937056568,sampled,trimmed_mean,True,True,0
