window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
31,35.999964,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.92,0.92,1.0491161277162795,1,161.0,1.0,0.26232330581841545,1.0,0.4335049821308169,0.0,1.0,True,True,0.22463454607308625,baseline,left_cheek_chrom
31,35.999964,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.92,0.92,1.0491161277162795,2,74.0,0.9093793285308799,0.2459728918563613,0.9073306872108476,0.40030573967190364,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
31,35.999964,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.92,0.92,1.0491161277162795,3,89.0,0.5814604232095829,0.15042303775164279,0.5541584135611826,0.2503184795186247,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
31,35.999964,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.92,0.92,0.9360434949123234,1,160.0,1.0,0.46160230253181145,1.0,0.5750553363404082,0.0,1.0,True,True,0.2911396816797781,baseline,right_cheek_pos
31,35.999964,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.92,0.92,0.8860585224523039,1,160.0,1.0,0.48539141760220106,1.0,0.5896872004839828,0.0,1.0,True,True,0.29854751880420466,baseline,right_cheek_chrom
31,35.999964,forehead_tracked_pos,forehead,tracked_pos,usable,0.92,0.9190392592541788,1.5016861316084897,1,161.0,1.0,0.3876433082987265,1.0,0.5264268558677428,0.0,1.0,True,False,0.0,tracked,forehead_pos
31,35.999964,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.92,0.9190392592541788,0.84633105801248,1,160.0,1.0,0.38314510109881444,1.0,0.5233636187844068,0.0,1.0,True,False,0.0,tracked,forehead_chrom
31,35.999964,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.92,0.92,1.1610455155831612,1,75.0,1.0,0.1766916437267114,1.0,0.3557817444117169,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
31,35.999964,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.92,0.92,1.1610455155831612,2,47.0,0.7887554622891461,0.19115198482498783,0.726005979017071,0.3286519780831784,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
31,35.999964,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.92,0.92,1.1249739606092253,1,51.0,1.0,0.3601711479474783,1.0,0.5079607020082281,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
31,35.999964,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.92,0.92,1.1249739606092253,2,82.0,0.4074260090809681,0.15029746972894187,0.391411029670179,0.20944782954980037,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
31,35.999964,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.92,0.92,0.9733935738399636,1,161.0,1.0,0.1704678704910747,1.0,0.34945955749699803,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
31,35.999964,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.92,0.92,0.9254544304351325,1,161.0,1.0,0.21676247379474134,1.0,0.39406485534583924,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
32,36.999963,forehead_baseline_pos,forehead,baseline_pos,usable,0.9133333333333333,0.9124074125405554,1.0392563586196182,1,162.0,1.0,0.47543964340245826,1.0,0.5746002475411226,0.0,1.0,True,True,0.3042807713546505,baseline,forehead_pos
32,36.999963,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9133333333333333,0.9124074125405554,1.0913416917461751,1,161.0,1.0,0.6024066177123322,1.0,0.6467895284828743,0.0,1.0,True,True,0.3425087571282239,baseline,forehead_chrom
32,36.999963,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9133333333333333,0.9133333333333333,0.9418810316484729,1,160.0,1.0,0.29639001113558566,1.0,0.45414067145630127,0.0,1.0,True,True,0.24652791048852937,baseline,left_cheek_pos
32,36.999963,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9133333333333333,0.9133333333333333,0.9418810316484729,2,75.0,0.9668021331601907,0.30872866348553546,0.9660547717195798,0.4557386826111673,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
32,36.999963,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9133333333333333,0.9133333333333333,1.0391400429625541,1,74.0,1.0,0.3162023229778302,1.0,0.46907376550342583,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
32,36.999963,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9133333333333333,0.9133333333333333,1.0391400429625541,2,161.0,0.8256606779850219,0.2545879591982893,0.8229413495606547,0.3824532422392291,0.0,1.0,True,True,0.20761276096777193,baseline,left_cheek_chrom
32,36.999963,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9133333333333333,0.9133333333333333,1.0391400429625541,3,87.0,0.4069240152194334,0.15352234052880404,0.1306589138434504,0.20849760382873175,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
32,36.999963,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9133333333333333,0.9133333333333333,0.9440281595827104,1,160.0,1.0,0.40424885672420713,1.0,0.5303749653074732,0.0,1.0,True,True,0.27168808547918266,baseline,right_cheek_pos
32,36.999963,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9133333333333333,0.9133333333333333,0.8942441547147048,1,160.0,1.0,0.4459038088325781,1.0,0.5570307972562147,0.0,1.0,True,True,0.28534271177703213,baseline,right_cheek_chrom
32,36.999963,forehead_tracked_pos,forehead,tracked_pos,usable,0.9133333333333333,0.9124074125405554,1.5237469266281078,1,162.0,1.0,0.3594933839486269,1.0,0.4996473220271344,0.0,1.0,True,False,0.0,tracked,forehead_pos
32,36.999963,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9133333333333333,0.9124074125405554,0.9066559159180654,1,162.0,1.0,0.3229675043393528,1.0,0.473584551169535,0.0,1.0,True,False,0.0,tracked,forehead_chrom
32,36.999963,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9133333333333333,0.9124074125405554,0.9066559159180654,2,150.0,0.622405057382833,0.18332268347094322,0.45837286902714325,0.28148987120675023,0.0,1.0,False,False,0.0,tracked,forehead_chrom
32,36.999963,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9133333333333333,0.9133333333333333,1.1754404965051388,1,75.0,1.0,0.18753372988358094,1.0,0.36124206143793774,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
32,36.999963,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9133333333333333,0.9133333333333333,1.1754404965051388,2,47.0,0.7113298583726527,0.207426839812692,0.6160919807805003,0.32042516085733985,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
32,36.999963,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9133333333333333,0.9133333333333333,1.17296226836678,1,53.0,1.0,0.4100173011488504,1.0,0.5341456642840933,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
32,36.999963,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9133333333333333,0.9133333333333333,0.9653080567318124,1,46.0,1.0,0.1777401002411551,1.0,0.3516829604134856,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
32,36.999963,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9133333333333333,0.9133333333333333,0.9653080567318124,2,162.0,0.9916231124561687,0.20829684703955906,0.9884017867294551,0.37911702226370414,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
32,36.999963,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9133333333333333,0.9133333333333333,0.9067665817849316,1,162.0,1.0,0.219120508461776,1.0,0.39048120037167616,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
32,36.999963,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9133333333333333,0.9133333333333333,0.9067665817849316,2,47.0,0.8359554205317671,0.16898847584803683,0.8350830594961364,0.31352972372818716,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
33,37.999962,forehead_baseline_pos,forehead,baseline_pos,usable,0.9033333333333333,0.9024713464530211,1.0604615116708822,1,160.0,1.0,0.47818998716493255,1.0,0.5637436942897811,0.0,1.0,True,True,0.2921463578696307,baseline,forehead_pos
33,37.999962,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9033333333333333,0.9024713464530211,1.0183511712273385,1,161.0,1.0,0.5532869387222934,1.0,0.6063964736530125,0.0,1.0,True,True,0.31425011578338174,baseline,forehead_chrom
33,37.999962,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9033333333333333,0.9033333333333333,0.9886516367798418,1,76.0,1.0,0.40235594065489316,1.0,0.5176083590174803,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
33,37.999962,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9033333333333333,0.9033333333333333,0.9886516367798418,2,160.0,0.7109176029309943,0.2667428878652427,0.7057133742496406,0.35534657232870565,0.0,1.0,True,True,0.18651723930669473,baseline,left_cheek_pos
33,37.999962,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9033333333333333,0.9033333333333333,1.0276360632804429,1,76.0,1.0,0.38932997897179444,1.0,0.5091608413621319,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
33,37.999962,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9033333333333333,0.9033333333333333,1.0276360632804429,2,161.0,0.6552791408651687,0.23710659024129452,0.6348822344041791,0.3216481490982469,0.0,1.0,True,True,0.16882933302201095,baseline,left_cheek_chrom
33,37.999962,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9033333333333333,0.9033330060546556,0.9953248778107006,1,159.0,1.0,0.37505833550604256,1.0,0.49974139631164294,0.0,1.0,True,True,0.25627522894596594,baseline,right_cheek_pos
33,37.999962,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9033333333333333,0.9033330060546556,0.8760210587224297,1,159.0,1.0,0.4155610586211188,1.0,0.5260334203281094,0.0,1.0,True,True,0.26975819138214346,baseline,right_cheek_chrom
33,37.999962,forehead_tracked_pos,forehead,tracked_pos,usable,0.9033333333333333,0.9024713464530211,1.4768654781057118,1,161.0,1.0,0.31636357882256344,1.0,0.45853733015959874,0.0,1.0,True,False,0.0,tracked,forehead_pos
33,37.999962,forehead_tracked_pos,forehead,tracked_pos,usable,0.9033333333333333,0.9024713464530211,1.4768654781057118,2,52.0,0.5007264446423316,0.15319269459807913,0.4625365656979823,0.22578794444835892,0.0,1.0,False,False,0.0,tracked,forehead_pos
33,37.999962,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9033333333333333,0.9024713464530211,0.9524804896583507,1,161.0,1.0,0.23674250784922268,1.0,0.39666107084302904,0.0,1.0,True,False,0.0,tracked,forehead_chrom
33,37.999962,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9033333333333333,0.9024713464530211,0.9524804896583507,2,149.0,0.8571598165891848,0.21852608430583986,0.7810675542965108,0.3528287788620882,0.0,1.0,False,False,0.0,tracked,forehead_chrom
33,37.999962,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9033333333333333,0.9033333333333333,1.123725023111767,1,74.0,1.0,0.2919547596788284,1.0,0.44091396282010087,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
33,37.999962,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9033333333333333,0.9033333333333333,1.0790674555510662,1,55.0,1.0,0.32846835872210994,1.0,0.4676735867376509,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
33,37.999962,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9033333333333333,0.9033330060546556,0.9607887278823319,1,46.0,1.0,0.20543329523882076,1.0,0.36985486116858246,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
33,37.999962,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9033333333333333,0.9033330060546556,0.9607887278823319,2,163.0,0.8486687954009823,0.20152054148545662,0.8453374666531085,0.33746185748147733,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
33,37.999962,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9033333333333333,0.9033330060546556,0.9607887278823319,3,67.0,0.6713680089392664,0.15213413907966045,0.5450400792798064,0.2607891849697386,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
33,37.999962,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9033333333333333,0.9033330060546556,0.9012187617273558,1,48.0,1.0,0.2357069324150156,1.0,0.39617046286222946,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
33,37.999962,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9033333333333333,0.9033330060546556,0.9012187617273558,2,162.0,0.8111216950665558,0.19234183376807149,0.8088447653247869,0.3223114989517476,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
33,37.999962,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9033333333333333,0.9033330060546556,0.9012187617273558,3,68.0,0.7296736834171526,0.18011173182564225,0.7232447393935822,0.2958225372104984,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
33,37.999962,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9033333333333333,0.9033330060546556,0.9012187617273558,4,82.0,0.581971420948585,0.16384899588154977,0.17395494033457187,0.25198148797155584,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
34,38.999961,forehead_baseline_pos,forehead,baseline_pos,usable,0.9033333333333333,0.9024892159185142,1.0552120547768464,1,159.0,1.0,0.5154022048794479,1.0,0.585279339013043,0.0,1.0,True,True,0.2985928660907652,baseline,forehead_pos
34,38.999961,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9033333333333333,0.9024892159185142,0.9979400127940112,1,159.0,1.0,0.5591015855366169,1.0,0.6095866104815888,0.0,1.0,True,True,0.31099374439082356,baseline,forehead_chrom
34,38.999961,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9033333333333333,0.9033333333333333,0.9679912424671333,1,77.0,1.0,0.46967748924065944,1.0,0.5592370616762493,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
34,38.999961,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9033333333333333,0.9033333333333333,0.9679912424671333,2,158.0,0.5215259542170951,0.24529097240936046,0.520365974569401,0.2918601611582728,0.0,1.0,True,True,0.14919562069377945,baseline,left_cheek_pos
34,38.999961,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9033333333333333,0.9033333333333333,0.9977504560601091,1,77.0,1.0,0.4361467780409634,1.0,0.5389052401749287,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
34,38.999961,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9033333333333333,0.9033333333333333,0.9977504560601091,2,159.0,0.5754081156540951,0.24314289076493828,0.5689720423760174,0.30522130978042444,0.0,1.0,True,True,0.156025689086645,baseline,left_cheek_chrom
34,38.999961,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9033333333333333,0.9033330060546556,1.0182815386637623,1,157.0,1.0,0.408705097431562,1.0,0.5216761019961895,0.0,1.0,True,True,0.26541445282331283,baseline,right_cheek_pos
34,38.999961,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9033333333333333,0.9033330060546556,1.0182815386637623,2,71.0,0.3978293560284387,0.15190040723306752,0.3953295479048152,0.2005967061157339,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
34,38.999961,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9033333333333333,0.9033330060546556,0.8601299586577311,1,157.0,1.0,0.43842161465998947,1.0,0.5403086166393576,0.0,1.0,True,True,0.27489416381604476,baseline,right_cheek_chrom
34,38.999961,forehead_tracked_pos,forehead,tracked_pos,usable,0.9033333333333333,0.9024892159185142,1.3785948193151254,1,160.0,1.0,0.29769012522201704,1.0,0.4448076743922586,0.0,1.0,False,False,0.0,tracked,forehead_pos
34,38.999961,forehead_tracked_pos,forehead,tracked_pos,usable,0.9033333333333333,0.9024892159185142,1.3785948193151254,2,53.0,0.6406793844128772,0.18459556883118433,0.6227905750015456,0.28036323850329126,0.0,1.0,False,False,0.0,tracked,forehead_pos
34,38.999961,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9033333333333333,0.9024892159185142,1.0590644995948124,1,150.0,1.0,0.27442125249698823,1.0,0.4270698656224092,0.0,1.0,False,False,0.0,tracked,forehead_chrom
34,38.999961,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9033333333333333,0.9024892159185142,1.0590644995948124,2,160.0,0.9970234244332572,0.2506641987463397,0.3040130994430974,0.4075575034398929,0.0,1.0,False,False,0.0,tracked,forehead_chrom
34,38.999961,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9033333333333333,0.9024892159185142,1.0590644995948124,3,48.0,0.5957008525619376,0.18118042643104387,0.5945269123889121,0.2678303610949879,0.0,1.0,False,False,0.0,tracked,forehead_chrom
34,38.999961,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9033333333333333,0.9033333333333333,1.0322862781237534,1,73.0,1.0,0.3707981158126067,1.0,0.4968952344852283,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
34,38.999961,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9033333333333333,0.9033333333333333,0.9806769129898777,1,55.0,1.0,0.26323635226787645,1.0,0.4186672640184549,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
34,38.999961,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9033333333333333,0.9033333333333333,0.9806769129898777,2,70.0,0.4950228452078468,0.15100728858627066,0.41067367926342346,0.22310414968621717,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
34,38.999961,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9033333333333333,0.9033330060546556,0.9715779197123575,1,48.0,1.0,0.24140219939627514,1.0,0.4009281280510179,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
34,38.999961,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9033333333333333,0.9033330060546556,0.9715779197123575,2,67.0,0.937540746227903,0.23345304599489397,0.6092496704706067,0.38176029988930027,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
34,38.999961,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9033333333333333,0.9033330060546556,0.9715779197123575,3,165.0,0.5536060863373845,0.15346260999165073,0.5503438024426993,0.2378469754145009,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
34,38.999961,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9033333333333333,0.9033330060546556,0.9000227560998801,1,48.0,1.0,0.2923801390053613,1.0,0.44123489280491685,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
34,38.999961,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9033333333333333,0.9033330060546556,0.9000227560998801,2,68.0,0.7458235468750596,0.20407996894128014,0.6984346739647453,0.3183568141790546,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
34,38.999961,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9033333333333333,0.9033330060546556,0.9000227560998801,3,160.0,0.4878559512345011,0.15297815810750784,0.48668833012012996,0.22292379736366144,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
35,39.99996,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8833333333333333,0.8824360261571272,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
35,39.99996,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8833333333333333,0.8824360261571272,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
35,39.99996,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
35,39.99996,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
35,39.99996,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8833333333333333,0.8833330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
35,39.99996,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8833333333333333,0.8833330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
35,39.99996,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8833333333333333,0.8824360261571272,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
35,39.99996,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8833333333333333,0.8824360261571272,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
35,39.99996,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
35,39.99996,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
35,39.99996,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8833333333333333,0.8833330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
35,39.99996,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8833333333333333,0.8833330060546556,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
36,40.999959,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8666666666666667,0.865699302464188,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
36,40.999959,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8666666666666667,0.865699302464188,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
36,40.999959,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
36,40.999959,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
36,40.999959,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
36,40.999959,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
36,40.999959,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8666666666666667,0.865699302464188,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
36,40.999959,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8666666666666667,0.865699302464188,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
36,40.999959,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
36,40.999959,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
36,40.999959,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
36,40.999959,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8666666666666667,0.866666339387989,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
37,41.999958,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.85,0.8489454135462094,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
37,41.999958,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.85,0.8489454135462094,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
37,41.999958,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
37,41.999958,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
37,41.999958,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
37,41.999958,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
37,41.999958,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.85,0.8489454135462094,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
37,41.999958,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.85,0.8489454135462094,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
37,41.999958,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
37,41.999958,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.85,0.85,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
37,41.999958,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
37,41.999958,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.85,0.8499996727213222,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
38,42.999956999999995,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.85,0.8488196523826866,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
38,42.999956999999995,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.85,0.8488196523826866,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
