frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
208,6.9333264,mesh,True,196.33333333333331,151.0,132.33333333333334,-0.008721167952926,-0.002601863057525,0.4718989503383636,0.4244459623098373,0.5582715785503388,0.5920101690292359,sampled,3,184.0,141.0,123.0,True,1.0,1.0,1.0,7735,7735,0.5727693478839501,10.842920021408672,sampled,205.0,161.0,142.0,True,1.0,1.0,1.0,6873,6873,0.6688230341518244,4.419784652101742,sampled,200.0,151.0,132.0,True,1.0,1.0,1.0,6873,6873,0.6347871135417646,7.323716604297726,sampled,True,True,0
209,6.966659699999999,mesh,True,197.66666666666663,152.66666666666666,134.0,-0.0109556551332826,-0.0037205272250705,0.4661612290143966,0.4197734427452088,0.5534869968891144,0.5913156938552857,sampled,3,186.0,144.0,127.0,True,0.9982469321312296,0.9982469321312296,1.0,7986,7972,0.5929037374228427,36.12235992971716,sampled,206.0,162.0,142.0,True,1.0,1.0,1.0,7209,7209,0.6727848723953446,6.42441354050886,sampled,201.0,152.0,133.0,True,1.0,1.0,1.0,7120,7120,0.6369989766468384,13.134480721512356,sampled,True,True,0
210,6.999993,mesh,True,199.33333333333331,155.0,137.33333333333334,-0.0121560803166142,-0.0004469086726506,0.4616739165782928,0.4197965282201766,0.5488153791427612,0.5938588583469391,sampled,3,188.0,149.0,135.0,True,0.9945308701993194,0.9945308701993194,1.0,8228,8183,0.6194999480492245,52.12837866952692,sampled,208.0,161.0,142.0,True,1.0,1.0,1.0,7200,7200,0.6752836786492374,14.633517800735804,sampled,202.0,155.0,135.0,True,1.0,1.0,1.0,7200,7200,0.6429755005446622,5.628520888136088,sampled,True,True,0
211,7.0333263,mesh,True,200.66666666666663,156.0,137.33333333333334,-0.0099015642095495,0.001072765941973,0.4583940780162811,0.4212248408794403,0.5451923763751984,0.5974979352951049,sampled,3,191.0,149.0,134.0,True,0.9914251207729468,0.9914251207729468,1.0,8280,8209,0.6289194633892206,44.74535607574996,sampled,207.0,161.0,140.0,True,1.0,1.0,1.0,7360,7360,0.6716004054774084,10.884891703875809,sampled,204.0,158.0,138.0,True,1.0,1.0,1.0,7360,7360,0.6518248976982098,4.416309827276624,sampled,True,True,0
212,7.0666596,mesh,True,200.66666666666663,157.33333333333334,139.66666666666666,-0.0075717042993616,0.0034363212408842,0.4547566884756088,0.4253330397605895,0.5419119524955749,0.6003103971481322,sampled,3,191.0,152.0,141.0,True,0.9893382352941176,0.9893382352941176,1.0,8160,8073,0.6427022251057286,17.48857171280203,sampled,206.0,160.0,138.0,True,1.0,1.0,1.0,7371,7371,0.6674823704980567,3.978354610924341,sampled,205.0,160.0,140.0,True,1.0,1.0,1.0,7280,7280,0.6597744941822884,4.186116491430216,sampled,True,True,0
213,7.099992899999999,mesh,True,201.33333333333331,159.0,141.33333333333334,-0.0057915669900399,0.0054833244394373,0.4527447646856308,0.43199083507061,0.5376919794082641,0.6050871753692626,sampled,3,193.0,157.0,145.0,True,0.9890329012961117,0.9890329012961117,1.0,8024,7936,0.6589489492307391,15.618203979186507,sampled,206.0,159.0,138.0,True,1.0,1.0,1.0,7031,7031,0.6636544105794786,4.206320067415082,sampled,205.0,161.0,141.0,True,1.0,1.0,1.0,6942,6942,0.6629810056433982,4.182713365075283,sampled,True,True,0
214,7.1333262,mesh,True,201.33333333333331,160.33333333333334,142.33333333333334,-0.0039696446171513,0.0042333806002581,0.4516649878025055,0.4377501010894775,0.5357527661323547,0.6096617996692656,sampled,3,192.0,160.0,148.0,True,0.9857628004179728,0.9857628004179728,1.0,7656,7547,0.6741306969287192,20.97403626404945,sampled,204.0,158.0,136.0,True,1.0,1.0,1.0,6853,6853,0.6576264770259482,4.216440673982267,sampled,208.0,163.0,143.0,True,1.0,1.0,1.0,6853,6853,0.6686095827503625,4.377178704770111,sampled,True,True,0
215,7.1666595,mesh,True,201.0,160.0,142.0,-0.0018403883333559,0.0017371036388255,0.451496524810791,0.4412371951341629,0.5342850363254548,0.609931696653366,sampled,3,192.0,161.0,147.0,True,0.9840510366826156,0.9840510366826156,1.0,7524,7404,0.6795851351492218,36.63388074424853,sampled,202.0,156.0,136.0,True,1.0,1.0,1.0,6688,6688,0.6531596198048597,4.827460804689106,sampled,209.0,163.0,143.0,True,1.0,1.0,1.0,6688,6688,0.6703855614973261,7.407085033630088,sampled,True,True,0
216,7.1999928,mesh,True,200.33333333333331,160.33333333333334,141.0,0.0009750984333179,-0.0046079592572318,0.4522359710931777,0.4363829976320267,0.5343690955638886,0.6041350650787353,sampled,3,191.0,161.0,144.0,True,0.9825910931174088,0.9825910931174088,1.0,7410,7281,0.681582757799476,11.251117707368127,sampled,202.0,156.0,135.0,True,1.0,1.0,1.0,6525,6525,0.6508131896927354,4.224380055444725,sampled,208.0,164.0,144.0,True,1.0,1.0,1.0,6612,6612,0.6708176351968493,4.094656614665921,sampled,True,True,0
217,7.233326099999999,mesh,True,199.0,159.0,140.66666666666666,0.0035210026635064,-0.0120963442104834,0.4559051084518433,0.4250256288051605,0.5357682502269745,0.5906192362308501,sampled,3,190.0,159.0,146.0,True,0.9998613998614,0.9998613998614,1.0,7215,7214,0.6726074947345536,7.836313620142646,sampled,199.0,154.0,133.0,True,1.0,1.0,1.0,6364,6364,0.6412808512342713,3.818795703670392,sampled,208.0,164.0,143.0,True,1.0,1.0,1.0,6364,6364,0.6700221774442021,3.260474865466237,sampled,True,True,0
218,7.2666594,mesh,True,197.66666666666663,156.33333333333334,140.33333333333334,0.0061829231403492,-0.0188539489551826,0.4596720534563064,0.4113364219665527,0.5391519629955291,0.5722232520580292,sampled,3,188.0,156.0,149.0,True,1.0,1.0,1.0,6820,6820,0.664813899143235,6.868777754957472,sampled,197.0,150.0,131.0,True,1.0,1.0,1.0,6142,6142,0.6283476666602819,4.298341886486682,sampled,208.0,163.0,141.0,True,1.0,1.0,1.0,6059,6059,0.6648855800316494,3.1090642141338294,sampled,True,True,0
219,7.2999927,mesh,True,196.66666666666663,153.33333333333334,133.0,0.0080677738896122,-0.0184061326362468,0.4618789422512054,0.3910266131162643,0.5430405819416045,0.5545880579948425,sampled,3,186.0,147.0,133.0,True,1.0,1.0,1.0,7056,7056,0.6431285080698947,7.642028023380957,sampled,198.0,152.0,129.0,True,1.0,1.0,1.0,6300,6300,0.6335625272331155,4.43524524540315,sampled,206.0,161.0,137.0,True,1.0,1.0,1.0,6300,6300,0.6556224948646127,3.773390543421512,sampled,True,True,0
220,7.333326,mesh,True,197.66666666666663,152.0,133.0,0.0087519716333459,-0.0102031980399732,0.4651353460550308,0.3743593239784241,0.5487411177158356,0.5440674078464508,sampled,3,186.0,143.0,130.0,True,0.9916405433646812,0.9916405433646812,1.0,7656,7592,0.6213616525293503,22.884243100487293,sampled,202.0,153.0,132.0,True,1.0,1.0,1.0,6776,6776,0.6412088727226426,4.431863912057812,sampled,205.0,160.0,137.0,True,1.0,1.0,1.0,6776,6776,0.6554312851586914,4.139313209574819,sampled,True,True,0
221,7.366659299999999,mesh,True,198.0,152.66666666666666,132.66666666666666,0.0085478217513472,-0.0004752511227572,0.4708466362953186,0.3729817283153534,0.5540226495265961,0.5441606330871582,sampled,3,186.0,144.0,129.0,True,0.9865612648221344,0.9865612648221344,1.0,7590,7488,0.6207873977627942,44.90297067195959,sampled,201.0,153.0,131.0,True,1.0,1.0,1.0,6764,6764,0.6387932120453149,4.01588368063897,sampled,207.0,161.0,138.0,True,1.0,1.0,1.0,6853,6853,0.6591870621997523,5.024364995701412,sampled,True,True,0
222,7.3999926,mesh,True,198.66666666666663,155.0,135.33333333333334,0.0068314852537932,0.0112662685138207,0.4755478286743164,0.3856694442033768,0.5567325794696808,0.5552893841266632,sampled,3,188.0,149.0,135.0,True,1.0,1.0,1.0,7345,7345,0.6445017253300231,8.26143900613088,sampled,201.0,154.0,132.0,True,1.0,1.0,1.0,6600,6600,0.638912798573975,3.922053465304954,sampled,207.0,162.0,139.0,True,1.0,1.0,1.0,6512,6512,0.6605995176326058,3.4938047170579614,sampled,True,True,0
223,7.4333259,mesh,True,199.66666666666663,162.0,144.66666666666666,,,0.4774269980192184,0.4064928418397903,0.5597888481616974,0.5756867980957031,sampled,3,188.0,167.0,157.0,True,1.0,1.0,1.0,7524,7524,0.6838312641377656,7.875512313397692,sampled,203.0,156.0,135.0,True,1.0,1.0,1.0,6612,6612,0.6447346701778109,3.364799991217552,sampled,208.0,163.0,142.0,True,1.0,1.0,1.0,6525,6525,0.6644700617534369,3.296007128798613,sampled,True,False,0
224,7.4666592,mesh,True,200.66666666666663,164.33333333333334,149.33333333333334,,,0.4801670920848846,0.4274245488643646,0.5637396717071533,0.5972077465057373,sampled,3,190.0,170.0,166.0,True,1.0,1.0,1.0,7656,7656,0.696338899133321,6.434173007971838,sampled,202.0,157.0,136.0,True,1.0,1.0,1.0,6776,6776,0.6464809911567934,3.7334778287828128,sampled,210.0,166.0,146.0,True,1.0,1.0,1.0,6776,6776,0.6773227538949463,3.310123429939548,sampled,True,False,0
225,7.499992499999999,mesh,True,201.33333333333331,162.66666666666666,148.0,0.0026454748930754,0.0189921297408916,0.4811584597826004,0.4459323614835739,0.5657132565975189,0.6190405571460723,sampled,3,191.0,165.0,160.0,True,1.0,1.0,1.0,7839,7839,0.6884797605737025,7.346792039932152,sampled,202.0,156.0,136.0,True,1.0,1.0,1.0,6942,6942,0.64947584636851,3.5185605624396907,sampled,211.0,167.0,148.0,True,1.0,1.0,1.0,6942,6942,0.682152956993803,3.09361155770706,sampled,True,True,0
226,7.533325799999999,mesh,True,200.66666666666663,160.33333333333334,144.0,0.0018091660958749,0.0133995717322384,0.4824097418785095,0.4614121532440186,0.5655920708179474,0.6347915971279143,sampled,3,191.0,160.0,150.0,True,0.987084398976982,0.987084398976982,1.0,7820,7719,0.6757759761295822,12.60455840795088,sampled,201.0,156.0,136.0,True,1.0,1.0,1.0,6930,6930,0.6490137102113572,3.964378159043656,sampled,210.0,165.0,146.0,True,1.0,1.0,1.0,6840,6840,0.6799919183579863,3.5031061163882917,sampled,True,True,0
227,7.5666591,mesh,True,201.66666666666663,158.33333333333334,141.0,0.0009225562766746,0.0046920286284552,0.4819346243143081,0.4675944197177887,0.5681804764270783,0.6390080881118774,sampled,3,192.0,154.0,142.0,True,0.9868305531167691,0.9868305531167691,1.0,7973,7868,0.6471398341953112,51.96019980618375,sampled,201.0,155.0,135.0,True,1.0,1.0,1.0,7120,7120,0.6480371711830799,8.148504769694485,sampled,212.0,166.0,146.0,True,1.0,1.0,1.0,7031,7031,0.6823508021897424,7.110446359721086,sampled,True,True,0
228,7.5999924,mesh,True,200.66666666666663,158.66666666666666,140.66666666666666,0.0001209364997016,-0.0045601899977083,0.4821038573980331,0.4639087301492691,0.5664795231819152,0.6329895019531249,sampled,3,191.0,156.0,142.0,True,0.9884744884744884,0.9884744884744884,1.0,7722,7633,0.6569242662928937,18.202322690009368,sampled,202.0,156.0,136.0,True,1.0,1.0,1.0,6699,6699,0.6497453895664849,4.100183204092706,sampled,209.0,164.0,144.0,True,1.0,1.0,1.0,6786,6786,0.6752710563270402,3.684221234969028,sampled,True,True,0
229,7.633325699999999,mesh,True,200.0,159.0,142.33333333333334,-0.001698836573848,-0.0157189885775248,0.4815636545419693,0.4531408739089966,0.5640612518787385,0.6133169317245483,sampled,3,189.0,158.0,149.0,True,1.0,1.0,1.0,7068,7068,0.6618864453987593,7.519014842639407,sampled,203.0,157.0,137.0,True,1.0,1.0,1.0,6308,6308,0.6481746863615453,3.4145085427407667,sampled,208.0,162.0,141.0,True,1.0,1.0,1.0,6308,6308,0.6663052271003518,3.4530535637603594,sampled,True,True,0
230,7.666658999999999,flow_tracked,True,199.33333333333331,157.33333333333334,140.0,-0.0027246369255913,-0.0266520021138367,0.480176731745402,0.4269576738145616,0.5622117258707682,0.5863055205168547,sampled,3,188.0,156.0,147.0,True,1.0,1.0,1.0,7068,7068,0.6545461633210159,5.744084608628954,sampled,203.0,156.0,135.0,True,1.0,1.0,1.0,6225,6225,0.6424657922671076,3.49250426091951,sampled,207.0,160.0,138.0,True,1.0,1.0,1.0,6308,6308,0.6574749412510725,3.0249732031813097,sampled,False,True,1
231,7.6999923,flow_tracked,True,199.0,156.66666666666666,139.0,-0.0048178494907915,-0.0282373074442148,0.4769585355122884,0.3982364332411024,0.559641310373942,0.5584984876844618,sampled,3,188.0,154.0,145.0,True,1.0,1.0,1.0,7182,7182,0.6484169181122742,6.279115688840744,sampled,203.0,156.0,134.0,True,1.0,1.0,1.0,6308,6308,0.6396746987951807,3.320503611200201,sampled,206.0,160.0,138.0,True,1.0,1.0,1.0,6308,6308,0.6545095005408631,3.07013952374324,sampled,False,True,2
232,7.7333256,mesh,True,198.66666666666663,157.66666666666666,139.33333333333334,-0.0068114101886749,-0.0230637025088071,0.4700416678190231,0.3550439959764481,0.5647041428089141,0.5511757731437683,sampled,3,189.0,157.0,147.0,True,1.0,1.0,1.0,9956,9956,0.6492452906514151,6.290539968602428,sampled,200.0,153.0,129.0,True,1.0,1.0,1.0,8874,8874,0.6278648397831073,4.106884688250131,sampled,207.0,163.0,142.0,True,1.0,1.0,1.0,8874,8874,0.6715194942705502,3.462047635082028,sampled,True,True,0
233,7.766658899999999,mesh,True,197.66666666666663,155.66666666666666,136.66666666666666,-0.0078326649136013,-0.0126215666532516,0.4665371572971344,0.3505788397789001,0.5564895212650299,0.5311495876312256,sampled,3,185.0,152.0,141.0,True,0.991820276497696,0.991820276497696,1.0,8680,8609,0.6399751920122888,28.70178217423368,sampled,200.0,153.0,130.0,True,1.0,1.0,1.0,7802,7802,0.6313221129825938,4.482183330621557,sampled,208.0,162.0,139.0,True,1.0,1.0,1.0,7802,7802,0.6628443863061759,4.331414340831442,sampled,True,True,0
234,7.799992199999999,mesh,True,196.33333333333331,154.0,136.33333333333334,-0.0095883422427707,0.0007509973314073,0.4603995615243911,0.3510480773448944,0.5499857461452484,0.529385529756546,sampled,3,183.0,149.0,139.0,True,0.990573818781666,0.990573818781666,1.0,8487,8407,0.6302871191695719,35.93196602720616,sampled,201.0,153.0,132.0,True,1.0,1.0,1.0,7636,7636,0.6359051428219271,4.782768331432318,sampled,205.0,160.0,138.0,True,1.0,1.0,1.0,7544,7544,0.6557695517019109,3.681677764593779,sampled,True,True,0
235,7.8333255,mesh,True,197.0,155.33333333333334,137.0,-0.0115733588183367,0.0153743674357732,0.4540008270740508,0.3668322068452835,0.5416749715805054,0.5410419166088104,sampled,3,184.0,153.0,141.0,True,1.0,1.0,1.0,8228,8228,0.639173492712593,7.246488338384645,sampled,203.0,155.0,133.0,True,1.0,1.0,1.0,7290,7290,0.6403196309744748,3.994412325624476,sampled,204.0,158.0,137.0,True,1.0,1.0,1.0,7290,7290,0.648228612388714,3.272120917463446,sampled,True,True,0
236,7.8666588,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,1
237,7.899992099999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
238,7.933325399999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,3
239,7.9666587,mesh,True,198.0,152.0,133.66666666666666,,,0.4352624940872192,0.4709510737657547,0.531185919046402,0.6594294440746308,sampled,3,187.0,142.0,126.0,True,1.0,1.0,1.0,9636,9636,0.5992996557028789,6.165723637202763,sampled,200.0,152.0,132.0,True,1.0,1.0,1.0,8624,8624,0.6318792307832224,4.362759835733421,sampled,207.0,162.0,143.0,True,1.0,1.0,1.0,8624,8624,0.6753640219724253,2.7934070777366338,sampled,True,False,0
240,7.999992,mesh,True,196.66666666666663,150.66666666666666,133.33333333333334,-0.0002129713694254,0.0128701713350084,0.4352274268865585,0.4947147220373153,0.5235824871063233,0.6667985641956329,sampled,3,186.0,139.0,124.0,True,0.9936383655493026,0.9936383655493026,1.0,8174,8122,0.5942403076229268,11.182031918774502,sampled,199.0,152.0,134.0,True,1.0,1.0,1.0,7209,7209,0.633477551753119,4.962191885481996,sampled,205.0,161.0,142.0,True,1.0,1.0,1.0,7298,7298,0.663636801917259,3.95693092582298,sampled,True,True,0
241,8.0333253,mesh,True,195.66666666666663,149.66666666666666,131.33333333333334,0.0017180690058955,-0.0012233438315214,0.43718266248703,0.4981715422868729,0.5235921168327331,0.664445743560791,sampled,3,186.0,138.0,122.0,True,0.99375,0.99375,1.0,7680,7632,0.593040023488562,12.261342387818734,sampled,197.0,150.0,131.0,True,1.0,1.0,1.0,6880,6880,0.6276772691518469,4.928362725327015,sampled,204.0,161.0,141.0,True,1.0,1.0,1.0,6880,6880,0.6622195451436387,3.728159699400838,sampled,True,True,0
242,8.0666586,mesh,True,194.66666666666663,148.0,130.33333333333334,0.0042848251484058,-0.0152553779107552,0.4402308267354965,0.4875764787197113,0.5224545562267303,0.6500908601284027,sampled,3,185.0,137.0,122.0,True,1.0,1.0,1.0,7182,7182,0.6009096231865066,6.920499475177937,sampled,197.0,149.0,130.0,True,1.0,1.0,1.0,6300,6300,0.6254939109866169,4.101031238748572,sampled,202.0,158.0,139.0,True,1.0,1.0,1.0,6384,6384,0.6548157851737186,3.3819189692829155,sampled,True,True,0
243,8.0999919,flow_tracked,True,194.0,148.0,130.66666666666666,0.0065266397264268,-0.0289088750327074,0.4435242004394532,0.4575860075774016,0.5270303001403808,0.6221369402850115,sampled,3,183.0,138.0,126.0,True,1.0,1.0,1.0,7424,7424,0.6030329593475321,5.885889005986818,sampled,196.0,149.0,128.0,True,1.0,1.0,1.0,6622,6622,0.6212469842059445,3.964992249912493,sampled,203.0,157.0,138.0,True,1.0,1.0,1.0,6622,6622,0.6507676343264579,3.720407460941859,sampled,False,True,1
244,8.1333252,flow_tracked,True,194.33333333333331,147.0,129.0,0.009441771544516,-0.0333267785608768,0.448025442759196,0.4225690872757523,0.5328417180379231,0.5901411042390046,sampled,3,182.0,136.0,122.0,True,1.0,1.0,1.0,7605,7605,0.5964508710729526,5.469598909034707,sampled,197.0,149.0,127.0,True,1.0,1.0,1.0,6786,6786,0.6196323561195771,3.8038930380490696,sampled,204.0,156.0,138.0,True,1.0,1.0,1.0,6873,6873,0.6481344893202444,3.2233107225189617,sampled,False,True,2
245,8.166658499999999,flow_tracked,True,194.0,147.33333333333334,127.66666666666669,0.0112913344055414,-0.0280767362564802,0.452856377283732,0.3912787645128038,0.540426887512207,0.5646038230613426,sampled,3,181.0,136.0,120.0,True,1.0,1.0,1.0,8107,8107,0.5919314676012257,6.450954096762055,sampled,197.0,149.0,127.0,True,1.0,1.0,1.0,7290,7290,0.6202551811506495,4.045957988210464,sampled,204.0,157.0,136.0,True,1.0,1.0,1.0,7290,7290,0.6481270604373437,3.394838521576319,sampled,False,True,3
246,8.1999918,mesh,True,193.66666666666663,147.66666666666666,128.33333333333334,0.0116301923990249,-0.0176205672323703,0.4581060808897018,0.3621701461076737,0.5543405818939209,0.550894922018051,sampled,3,180.0,135.0,120.0,True,0.9984550417138736,0.9984550417138736,1.0,9709,9694,0.5874506091982575,18.160105959043413,sampled,196.0,148.0,127.0,True,1.0,1.0,1.0,8624,8624,0.6145502491905853,4.710975839585174,sampled,205.0,160.0,138.0,True,1.0,1.0,1.0,8722,8722,0.6607554545413671,3.363276796507078,sampled,True,True,0
247,8.2333251,mesh,True,193.66666666666663,147.66666666666666,129.0,0.0101310094197591,-0.0027294002197406,0.46348826110363,0.3588371109962464,0.557779027223587,0.548473197221756,sampled,3,179.0,134.0,120.0,True,0.9916344243438252,0.9916344243438252,1.0,9563,9483,0.5830371759620924,47.21319737932564,sampled,197.0,149.0,128.0,True,1.0,1.0,1.0,8526,8526,0.6167296141445083,9.66682188910862,sampled,205.0,160.0,139.0,True,1.0,1.0,1.0,8428,8428,0.6572469304000671,5.99291134909383,sampled,True,True,0
248,8.266658399999999,mesh,True,195.16666666666663,149.66666666666666,131.66666666666666,0.0083165786884449,0.0097252744215506,0.4677098870277404,0.3647114610671997,0.5636371362209319,0.5564133489131927,sampled,3,183.0,138.0,125.0,True,1.0,1.0,1.0,9842,9842,0.5985774874387876,8.182995233593315,sampled,198.0,151.0,130.0,True,1.0,1.0,1.0,8811,8811,0.6223595300882809,4.354202332786951,sampled,204.5,160.0,140.0,True,1.0,1.0,1.0,8712,8712,0.6582674287437655,3.6150790144674416,sampled,True,True,0
249,8.2999917,mesh,True,196.66666666666663,151.0,132.66666666666666,0.0075900501675075,0.0201765363966977,0.4722993278503418,0.3831621330976486,0.567234742641449,0.5755816149711609,sampled,3,187.0,141.0,126.0,True,1.0,1.0,1.0,9825,9825,0.6098492022152372,5.251156697388565,sampled,198.0,152.0,132.0,True,1.0,1.0,1.0,8800,8800,0.6281921604278075,3.5701344208817627,sampled,205.0,160.0,140.0,True,1.0,1.0,1.0,8700,8700,0.6582871016452557,3.158612774114098,sampled,True,True,0
250,8.333325,mesh,True,199.0,153.0,135.0,0.0068827417161729,0.0275857236650255,0.478629937171936,0.4076108068227768,0.5674826633930206,0.6012848567962646,sampled,3,193.0,148.0,131.0,True,1.0,1.0,1.0,9150,9150,0.6248631471123969,4.441897102155678,sampled,200.0,153.0,134.0,True,1.0,1.0,1.0,8282,8282,0.6328086026393172,3.606357633096993,sampled,204.0,158.0,140.0,True,1.0,1.0,1.0,8282,8282,0.6561197437390798,3.2409672881484872,sampled,True,True,0
251,8.3666583,mesh,True,201.33333333333331,155.0,137.33333333333334,0.0048625310262044,0.0289450663107412,0.4811226600408554,0.4340314364433288,0.572159264087677,0.6273843181133271,sampled,3,197.0,152.0,135.0,True,1.0,1.0,1.0,9450,9450,0.6311912912127814,4.683869581920787,sampled,201.0,154.0,135.0,True,1.0,1.0,1.0,8400,8400,0.6356475140056022,3.825185320119033,sampled,206.0,159.0,142.0,True,1.0,1.0,1.0,8400,8400,0.6613236965452847,3.2104975030155254,sampled,True,True,0
