frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
193,6.595110064185798,mesh,True,185.94338686431215,141.8792534816969,138.51576920746618,0.0001951773961385,-0.000124047199885,0.4736579149961472,0.4328013616800308,0.6469793510437012,0.6842609512805938,sampled,3,165.48048015809258,125.99963466031076,121.26934291336796,True,1.0,1.0,1.0,840,840,0.5289011671335201,159.94623848083333,sampled,trimmed_mean,195.94073141421165,149.91277645459903,147.70564647543557,True,1.0,1.0,1.0,783,783,0.6407172413793103,13.932125529601723,sampled,trimmed_mean,196.40894902063224,149.72534933018096,146.57231823359498,True,1.0,1.0,1.0,783,783,0.6361643202363958,25.34950450089624,sampled,trimmed_mean,True,True,0,165.7842261904762,125.76041666666669,120.6547619047619,tracked_ratio,48,50,2,0,0,0,0.0018389475299045,False,-0.0004641755757881,0.0002714698920265,-0.0015430084012337,195.9920255183413,149.85167464114832,147.86921850079744,tracked_ratio,49,49,0,0,0,0,0.0015154674183577,False,0.0005534940693881,-0.0007441577864389,0.0010619446002625,196.43859649122808,149.34609250398725,146.6395534290271,tracked_ratio,49,49,0,0,0,0,0.0016837298171594,False,-6.898470986481893e-05,-0.0001861791663814,0.0001768328983952,186.07161606668183,141.6527279372674,138.3878446115288,tracking_screened,anchored_paired_relative_colour,164.78497059967276,125.42360606801606,120.87475700617624,tracked_ratio,0.007025478590106684,196.36254265189268,150.42237489220156,148.2641640297437,tracked_ratio,0.00551223279446395,196.7949160514166,149.79872639192297,146.58330670381267,tracked_ratio,0.002024795711496488,185.9808097676607,141.8815691173802,138.5740759132442,0.15,4
194,6.629281618922512,mesh,True,186.080401812185,141.81858093310495,138.5005859517298,8.555253346761067e-05,-0.0001272678375244,0.4736890971660614,0.4327423697710037,0.6471552336215972,0.6840187335014343,sampled,3,165.61357221672702,125.7985480760998,121.49546164891535,True,1.0,1.0,1.0,840,840,0.5279674229691876,160.33696826788548,sampled,trimmed_mean,196.00634720617202,149.9674476661514,147.7319026098413,True,1.0,1.0,1.0,783,783,0.640945899381464,12.243521497247553,sampled,trimmed_mean,196.62128601365595,149.68974705706364,146.27439359643265,True,1.0,1.0,1.0,783,783,0.6362148448651491,21.08955624327296,sampled,trimmed_mean,True,True,0,165.71279761904762,125.45684523809524,120.80803571428572,tracked_ratio,50,50,0,0,0,0,0.0011330334818921,False,0.0007142051147563,-0.0016917265238004,0.001772316971764,196.07336523126,149.8548644338118,147.90749601275917,tracked_ratio,49,49,0,0,0,0,0.0016357535496354,False,0.0003305033004167,0.0003742661079532,0.000194658123125,196.56778309409887,149.35566188197768,146.29186602870814,tracked_ratio,49,49,0,0,0,0,0.0012358677340671,False,0.0010883882328626,-0.0002094960572216,-0.0020377914252382,186.11798198146883,141.55579051796155,138.33579925191768,tracking_screened,anchored_paired_relative_colour,164.90270290601322,125.21160300308576,121.08917534197803,tracked_ratio,0.007182963784540243,196.427451846078,150.47868342553207,148.29302766281964,tracked_ratio,0.005528081343215704,197.0092219251744,149.76734743636553,146.28490464217168,tracked_ratio,0.0020393321931532265,186.11312555908853,141.81921128832778,138.5557025489898,0.15,4
195,6.663453173659225,mesh,True,185.92828386179394,141.8772415982238,138.48230978543748,1.0132789611816406e-05,-7.200241088867188e-05,0.4738182616233826,0.4326264810562134,0.6470513761043548,0.6840100729465485,sampled,3,165.26476873446563,125.87274485419115,121.31598751777138,True,1.0,1.0,1.0,840,840,0.5274783940242764,161.69177886428005,sampled,trimmed_mean,196.05069942641688,150.00120268704302,147.69024747000822,True,1.0,1.0,1.0,783,783,0.640994961560614,11.861632051643369,sampled,trimmed_mean,196.4693834244993,149.7577772534372,146.4406943685329,True,1.0,1.0,1.0,783,783,0.6362859239225702,19.562160892806755,sampled,trimmed_mean,True,True,0,165.45982142857142,125.4345238095238,120.60267857142856,tracked_ratio,50,50,0,0,0,0,0.0008626908529549,False,-0.0021963931500565,0.0004974014636004,-0.0015655384624975,196.08612440191388,149.87878787878788,147.79585326953747,tracked_ratio,49,49,0,0,0,0,0.002040117746219,False,0.0002215188744441,0.000234421185015,-0.0002660830964675,196.41148325358853,149.45295055821373,146.58054226475278,tracked_ratio,49,49,0,0,0,0,0.0019111899891868,False,-0.0007654088879285,0.0004828003682772,0.0011330440585075,185.98580969469128,141.58875408217514,138.32635803523962,tracking_screened,anchored_paired_relative_colour,164.54090920497333,125.27389892943737,120.89975389255837,tracked_ratio,0.0073364425610434065,196.47096905388432,150.5139629517928,148.25357464395805,tracked_ratio,0.005542939200811469,196.85848700998991,149.8396726247726,146.45074581916387,tracked_ratio,0.002053811059304522,185.9567884229492,141.87584483533422,138.53469145189342,0.15,4
196,6.697624728395939,mesh,True,185.9691169799468,141.82805715767498,138.46247821170925,1.8803278605143228e-05,-2.999504407246908e-05,0.473788297176361,0.4326076602935791,0.6471417999267578,0.6842304384708405,sampled,3,165.43998336024512,125.82112187479945,121.22313009853434,True,1.0,1.0,1.0,840,840,0.5276233893557423,166.2221313087245,sampled,trimmed_mean,195.92133831247034,149.91400680414648,147.69581018760599,True,1.0,1.0,1.0,783,783,0.6405885207722937,11.72704876187308,sampled,trimmed_mean,196.5460292671249,149.74904279407906,146.46849434898738,True,1.0,1.0,1.0,783,783,0.6362019382465629,22.81936579508356,sampled,trimmed_mean,True,True,0,165.58333333333334,125.45684523809524,120.5342261904762,tracked_ratio,50,50,0,0,0,0,0.0008214307890739,False,0.0009733217169592,-0.0005001109183161,-0.0008495863753147,195.94736842105263,149.79106858054226,147.8341307814992,tracked_ratio,49,49,0,0,0,0,0.001598899718374,False,-0.0006651973265218,-0.0005723854450787,5.257977017419376e-05,196.4896331738437,149.35885167464116,146.54066985645932,tracked_ratio,49,49,0,0,0,0,0.0020371484570205,False,0.0003970630064913,-2.980565872647326e-05,0.0001864613915065,186.0067783094099,141.53558849775956,138.30300894281157,tracking_screened,anchored_paired_relative_colour,164.70113840986366,125.21126374837716,120.7970827290588,tracked_ratio,0.007485843539159438,196.34032054886617,150.4278356014904,148.2613699877772,tracked_ratio,0.005556801800043435,196.93666775300875,149.83520662118306,146.47805577506352,tracked_ratio,0.0020682184350198887,185.99270890391287,141.82476865701688,138.51216949729982,0.15,4
197,6.731796283132653,mesh,True,186.00320009032635,141.85181289388353,138.3552524026076,3.90926996866862e-05,9.230772654215495e-06,0.473947958946228,0.4325433111190796,0.6473422181606293,0.6841099655628204,sampled,3,165.6689775217686,125.75244008376215,121.23282890110445,True,1.0,1.0,1.0,840,840,0.5276315592903827,163.16302907650794,sampled,trimmed_mean,195.95017942159467,150.02526271254695,147.47551994616254,True,1.0,1.0,1.0,754,754,0.6422493212669683,14.711810608434948,sampled,trimmed_mean,196.3904433276158,149.7777358853415,146.3574083605558,True,1.0,1.0,1.0,783,783,0.6362090902261287,23.0382680720776,sampled,trimmed_mean,True,True,0,165.7157738095238,125.30654761904762,120.5282738095238,tracked_ratio,49,50,1,0,0,0,0.0005894561181776,False,0.0012986103867087,-0.0006335654524308,-4.57215099951623e-07,196.48675496688745,150.24503311258275,148.02649006622516,tracked_ratio,49,49,0,0,0,0,0.0017512410413473,False,0.000141652592245,0.0007506645279984,-0.0014787265807643,196.44019138755985,149.43700159489634,146.39712918660288,tracked_ratio,49,49,0,0,0,0,0.0017639582511037,False,-0.0007853289823427,0.0002201799977707,-0.0007622411426956,186.214240054657,141.6628607755089,138.3172976874506,tracking_screened,anchored_paired_relative_colour,164.91515995412868,125.13195934232968,120.79702749882117,tracked_ratio,0.007631099093750582,196.36813463415623,150.5407988351417,148.0422939757567,tracked_ratio,0.005569666637450949,196.78206839376068,149.8682009688573,146.3664467163618,tracked_ratio,0.002082542224403168,186.02178766068187,141.84698638210955,138.40192273031323,0.15,4
198,6.765967837869368,mesh,True,185.94305380643337,141.86989031645,138.41460963684438,2.8451283772786457e-05,1.949270566304525e-05,0.4738151454925537,0.4324923783540725,0.6471511459350585,0.6843482506275176,sampled,3,165.36957868961295,125.84700134291845,121.21411872451884,True,1.0,1.0,1.0,840,840,0.5276003828197946,164.48712034378693,sampled,trimmed_mean,196.0447510052955,149.97248191114946,147.736832147996,True,1.0,1.0,1.0,783,783,0.641052543009541,12.691604623374412,sampled,trimmed_mean,196.41483172439166,149.79018769528219,146.29287803801827,True,1.0,1.0,1.0,783,783,0.6362288232789923,21.00917721868437,sampled,trimmed_mean,True,True,0,165.4985119047619,125.46279761904762,120.53571428571428,tracked_ratio,50,50,0,0,0,0,0.0006883856258355,False,-0.0018916789723832,0.0006665256068211,-0.0002313443903589,196.11802232854865,149.82775119617224,147.96810207336523,tracked_ratio,49,49,0,0,0,0,0.0014956727391108,False,0.0004765805502467,-0.0003433398662747,0.0017832094857173,196.42902711323765,149.40350877192984,146.3859649122807,tracked_ratio,49,49,0,0,0,0,0.0015895528485998,False,0.0001303168553584,0.0001117738678115,-0.0004447209788735,186.01518711551608,141.56468586238324,138.29659375712006,tracking_screened,anchored_paired_relative_colour,164.603488298117,125.21539079897542,120.76908501643015,tracked_ratio,0.007772145359178179,196.4617421718053,150.48912104943042,148.3065199137449,tracked_ratio,0.005581532412391929,196.8077140851013,149.88495325355794,146.30136895869845,tracked_ratio,0.0020967720108425016,185.95764818500788,141.86315503398794,138.45899129629117,0.15,4
199,6.800139392606082,mesh,True,186.04666729431287,141.98667626966116,138.50027564958364,-3.449122111002604e-06,-1.1591116587320964e-05,0.4738512641191482,0.4326338738203049,0.6472734904289246,0.6845930051803588,sampled,3,165.45148289842192,125.91566580117305,121.47795206098554,True,1.0,1.0,1.0,840,840,0.5276839122315593,165.19078825359975,sampled,trimmed_mean,196.14607597328165,150.13584110041214,147.62617376468276,True,1.0,1.0,1.0,754,754,0.6430465543246476,10.434675903073984,sampled,trimmed_mean,196.54244301123506,149.90852190739824,146.3967011230827,True,1.0,1.0,1.0,783,783,0.636696842210703,23.60706723128285,sampled,trimmed_mean,True,True,0,165.48363095238096,125.45238095238096,120.74255952380952,tracked_ratio,50,50,0,0,0,0,0.0007454486330971,False,0.0004140908759365,0.0004627404601432,0.0021007311643548,196.658940397351,150.39403973509934,148.30298013245033,tracked_ratio,56,56,0,0,0,0,0.0017802105285227,False,0.0005103988556965,0.0010969324636348,-0.0007374621743726,196.61244019138755,149.55980861244018,146.48803827751198,tracked_ratio,56,56,0,0,0,0,0.0014157496625557,False,0.0006551854214185,0.0008183639792937,0.0007055143967803,186.2516705137065,141.80207643330684,138.5111926445906,tracking_screened,anchored_paired_relative_colour,164.67166321509995,125.27334643470536,121.02305506501376,tracked_ratio,0.007908922326608392,196.5620416143809,150.6542880236798,148.1971897834684,tracked_ratio,0.005592398059220293,196.93670188104008,150.0076639044786,146.40462310012623,tracked_ratio,0.0021108988837112057,186.05680223684035,141.97843278762124,138.54162264953612,0.15,4
200,6.834310947342796,mesh,True,185.98651780561758,141.9676765017905,138.55067151395062,-8.541742960611979e-05,-1.5775362650553384e-06,0.4735616713762283,0.4323614531755447,0.6473314237594605,0.685089704990387,sampled,3,165.61157897554835,125.78850416240411,121.48421389456452,True,1.0,1.0,1.0,840,840,0.5276480952380953,160.31674453931413,sampled,trimmed_mean,195.9077996744545,150.20694459065336,147.6987467307794,True,1.0,1.0,1.0,783,783,0.6416430621290662,13.267152134929836,sampled,trimmed_mean,196.4401747668499,149.907580752314,146.46905391650787,True,1.0,1.0,1.0,783,783,0.636763934590439,20.703483453032096,sampled,trimmed_mean,True,True,0,165.70535714285714,125.27083333333331,120.7529761904762,tracked_ratio,49,50,1,0,0,0,0.0007109924335964,False,0.0008878773707664,-0.0010906755025762,-1.8397679129175687e-05,196.11323763955343,150.1116427432217,147.99840510366826,tracked_ratio,56,56,0,0,0,0,0.0015535171260125,False,-0.0012222131210411,0.000481478344012,0.0005022797305467,196.4976076555024,149.57097288676235,146.55821371610844,tracked_ratio,56,56,0,0,0,0,0.0009887030755635,False,-0.0005152295173183,2.2415801170521176e-05,0.0004899422437582,186.10540081263767,141.6511496544391,138.4365316700843,tracking_screened,anchored_paired_relative_colour,164.81793638518468,125.1367883484401,121.02082854216091,tracked_ratio,0.008041373910955165,196.32194766089907,150.72684226604235,148.27164492510954,tracked_ratio,0.005602262274381889,196.8352604142507,150.01102648413405,146.47637048426645,tracked_ratio,0.00212491529536417,185.9917148201115,141.95821903287217,138.5896146505123,0.15,4
201,6.86848250207951,mesh,True,186.10168773508062,141.93403938893323,138.50943819683553,-0.000119400024414,-7.854104042053223e-05,0.4737267792224884,0.4322887915372849,0.6471946525573731,0.68482360124588,sampled,3,165.68220620708888,125.82478933925759,121.42761134720783,True,1.0,1.0,1.0,840,840,0.5275722128851541,176.74271152176306,sampled,trimmed_mean,196.07199037770383,150.107580062606,147.64677392525377,True,1.0,1.0,1.0,783,783,0.6417037938547067,12.810048206837834,sampled,trimmed_mean,196.55086662044909,149.8697487649361,146.45392931804506,True,1.0,1.0,1.0,783,783,0.6366926952645681,23.7071880487205,sampled,trimmed_mean,True,True,0,165.69196428571428,125.24553571428572,120.52380952380952,tracked_ratio,49,50,1,0,0,0,0.0006840955174993,False,0.0003488784263854,0.0002106424884351,-0.00053238914204,196.27432216905905,150.09728867623605,147.92663476874003,tracked_ratio,56,56,0,0,0,0,0.0018855392700061,False,0.0008307039170278,-0.0006540062890536,-0.0003421940024694,196.58851674641147,149.51674641148324,146.688995215311,tracked_ratio,56,56,0,0,0,0,0.0013161390088498,False,0.0005681199256551,-0.0002237035025291,-0.0001076771087025,186.18493440039487,141.61985693400166,138.37981316928685,tracking_screened,anchored_paired_relative_colour,164.8754478391403,125.16315024930331,120.95641551500394,tracked_ratio,0.008169447848282824,196.48510082842492,150.62829819100605,148.22091593755255,tracked_ratio,0.005611123555054605,196.9471182190788,149.97747224533185,146.46059918131886,tracked_ratio,0.0021388149670724544,186.10255562888133,141.9229735618804,138.54597687795845,0.15,4
202,6.902654056816224,mesh,True,186.0400723745391,142.0727596558062,138.6650579342768,-0.0001691222190856,-0.0001311659812927,0.4733598953485488,0.432113772034645,0.6467131924629211,0.6848617184162139,sampled,3,165.59097748216112,126.00285979277825,121.63369402050799,True,1.0,1.0,1.0,880,880,0.5326007040998217,155.87933820805267,sampled,trimmed_mean,196.1776440593173,150.2185419071902,147.74958275446804,True,1.0,1.0,1.0,783,783,0.6415803170310269,14.457965028434698,sampled,trimmed_mean,196.35159558213883,149.9968772674502,146.61189702785444,True,1.0,1.0,1.0,783,783,0.6369729296571757,20.421868677444884,sampled,trimmed_mean,True,True,0,167.0525568181818,126.6619318181818,122.0653409090909,tracked_ratio,50,50,0,0,0,0,0.0006992376293055,False,-0.0006264664965443,0.001338971486571,0.001632993953337,196.2264752791069,150.1244019138756,147.9457735247209,tracked_ratio,56,56,0,0,0,0,0.0024936550762504,False,0.0005313052483493,0.0007464087702675,0.0007047692017373,196.39234449760767,149.64433811802232,146.77830940988835,tracked_ratio,55,56,1,0,0,0,0.0012227768311277,False,-0.0010100178697231,0.0008765868639886,0.0010733587342082,186.55712553163207,142.1435572833599,138.92980794790006,tracking_screened,anchored_paired_relative_colour,164.77219124174275,125.33085238779206,121.15409797335737,tracked_ratio,0.008293096470064007,196.58952213105425,150.74077044374243,148.3254142934447,tracked_ratio,0.0056189808618289485,196.74829853290692,150.10899816592138,146.61788834341442,tracked_ratio,0.002152592854893335,186.03667063523463,142.06020699915197,138.69913353673883,0.15,4
203,6.936825611552938,mesh,True,186.26796324788847,141.99919041903036,138.5139361208467,-0.0001305739084879,-5.2395462989807126e-05,0.4734673672914505,0.4320718055963516,0.6467233836650849,0.6847994697093963,sampled,3,165.815292284824,125.96270266540931,121.3997462851602,True,1.0,1.0,1.0,880,880,0.5324333868092691,159.62501053528405,sampled,trimmed_mean,196.2354174136272,150.1718676784014,147.7384830291954,True,1.0,1.0,1.0,783,783,0.641712358199985,12.999903121556564,sampled,trimmed_mean,196.7531800452142,149.86300091328036,146.40357904818453,True,1.0,1.0,1.0,783,783,0.6372108531790749,23.823664698006336,sampled,trimmed_mean,True,True,0,167.09517045454547,126.55113636363636,121.6505681818182,tracked_ratio,49,50,1,0,0,0,0.0007179038657341,False,0.0012798363144825,-0.000391451686211,-0.0019843114730692,196.29665071770336,150.140350877193,147.98086124401914,tracked_ratio,56,56,0,0,0,0,0.0015333374030888,False,0.0002867050087084,-0.0003035519740896,-6.74949138891038e-05,196.84848484848484,149.53748006379584,146.65071770334927,tracked_ratio,56,56,0,0,0,0,0.0015449160709977,False,0.0020470249951461,-0.0008642627601227,-0.0014268493905232,186.7467686735779,142.07632243487507,138.76071570972886,tracking_screened,anchored_paired_relative_colour,164.9832076801578,125.28180101553814,120.91392887069776,tracked_ratio,0.00841228053320321,196.645893412287,150.69501972950954,148.31540342022473,tracked_ratio,0.005625834506226856,197.15145971748632,149.97932059466697,146.4088358774511,tracked_ratio,0.0021662451514221693,186.2601869366437,141.98538044657155,138.5460560561245,0.15,4
204,6.970997166289651,mesh,True,186.08169794895062,142.12856799835185,138.59749190745762,-7.644494374593099e-05,-2.1855036417643228e-08,0.4732947903871536,0.4320332109928131,0.6466240310668945,0.6847365951538086,sampled,3,165.66208527841394,126.16393761547884,121.36221762242796,True,1.0,1.0,1.0,880,880,0.532791550802139,157.8395353604339,sampled,trimmed_mean,196.0940780666796,150.22483487901238,147.79319040241552,True,1.0,1.0,1.0,783,783,0.641693166053139,12.327035395164476,sampled,trimmed_mean,196.48893050175835,149.99693150056433,146.6370676975294,True,1.0,1.0,1.0,783,783,0.6373577592467382,22.435759538585742,sampled,trimmed_mean,True,True,0,167.08948863636363,126.75852272727272,121.48011363636364,tracked_ratio,48,50,2,0,0,0,0.0006687018030788,False,-0.0009964553742774,0.0015261747124649,-0.0003645886542569,196.2280701754386,150.15151515151516,147.96012759170654,tracked_ratio,56,56,0,0,0,0,0.0018840261618606,False,-0.0007285968425841,0.000359595221098,0.0003767970537329,196.5502392344497,149.77352472089314,146.83732057416267,tracked_ratio,56,56,0,0,0,0,0.0010838467860594,False,-0.0013405243404829,0.0009219164631958,0.0015883048042696,186.62259934875064,142.22785419989367,138.75918726741097,tracking_screened,anchored_paired_relative_colour,164.81889115683688,125.4731489101984,120.86985305934846,tracked_ratio,0.00852697480050688,196.5026700176321,150.7492186827058,148.37129875719452,tracked_ratio,0.005631686614204653,196.88735044897527,150.1176527550124,146.64156250634898,tracked_ratio,0.002179769215090198,186.06963720781476,142.1133401159722,138.62757144096398,0.15,4
205,7.005168721026365,mesh,True,186.13674131821872,141.95916511444693,138.6729710458778,-2.1298726399739586e-05,-4.793206850687663e-05,0.4731709855794906,0.4317818909883499,0.6467563474178314,0.6848620057106019,sampled,3,165.75584716476047,125.97875606906516,121.83653181522637,True,1.0,1.0,1.0,880,880,0.532820561497326,159.23148724044944,sampled,trimmed_mean,196.0311616580091,150.08993055199946,147.74402030144446,True,1.0,1.0,1.0,783,783,0.641022688002404,14.41720622149148,sampled,trimmed_mean,196.62321513188658,149.80880872227618,146.43836102096256,True,1.0,1.0,1.0,783,783,0.6367720181303683,24.13507212815432,sampled,trimmed_mean,True,True,0,167.1306818181818,126.6661931818182,121.76136363636364,tracked_ratio,48,50,2,0,0,0,0.0005138046690262,False,0.0004955616415697,-0.0015364021335668,0.003848908530727,196.07177033492823,149.98883572567783,147.8835725677831,tracked_ratio,56,56,0,0,0,0,0.002055745688267,False,-0.0003293097955259,-0.0008917275804093,-0.0003272522674714,196.69218500797447,149.4641148325359,146.59170653907495,tracked_ratio,56,56,0,0,0,0,0.0014349419507198,False,0.0006861655810913,-0.0012263812697969,-0.0013615720387606,186.6315457203615,142.0397145800106,138.7455475810739,tracking_screened,anchored_paired_relative_colour,164.90058931866588,125.28051971235494,121.33596650648713,tracked_ratio,0.008637170972759439,196.4379704172391,150.61485136510657,148.32275185722335,tracked_ratio,0.00563654125326554,197.02249413237527,149.93366412057543,146.44203532126318,tracked_ratio,0.002193163430606581,186.12035128942676,141.94301173267897,138.70025122832456,0.15,4
