frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
37,1.2333333333333334,mesh,True,204.86180413489828,171.59934736939485,143.65209665108057,-2.485513687133789e-05,-6.996095180511475e-06,0.3525469905138015,0.1532461088895797,0.5242461609840393,0.3325427627563476,sampled,3,211.1238317757009,182.5841121495327,155.6144859813084,True,0.9816176470588236,0.9816176470588236,1.0,544,534,0.7284303921568628,918.7668832499866,sampled,trimmed_mean,213.56484149855908,177.03458213256485,149.13256484149855,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7201146252440371,804.7210885734899,sampled,trimmed_mean,189.8967391304348,155.17934782608697,126.20923913043478,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6295108904167729,659.1773720408537,sampled,trimmed_mean,True,True,0
38,1.2666666666666666,mesh,True,204.16288177298296,170.6763154698874,143.251543226056,-1.1205673217773438e-05,-2.3245811462402344e-06,0.3526549023389816,0.1533626511693001,0.52451775431633,0.3324341464042663,sampled,3,210.44988344988343,181.93240093240087,154.98601398601397,True,0.9834558823529412,0.9834558823529412,1.0,544,535,0.7255108419838524,921.0028619886326,sampled,trimmed_mean,212.8132183908046,176.1264367816092,149.19252873563218,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7172633732280792,805.9938280779033,sampled,trimmed_mean,189.22554347826087,153.9701086956522,125.57608695652172,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6258719803072744,660.994572328723,sampled,trimmed_mean,True,True,0
39,1.3,mesh,True,203.6005433780849,169.4087702773861,143.8054663085788,-2.1979212760925293e-05,-5.327165126800537e-06,0.3526907670497894,0.1534484416246414,0.5246052455902099,0.3324030798673629,sampled,3,209.5796766743649,180.7043879907621,156.21939953810625,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.720260193194925,923.499067730915,sampled,trimmed_mean,212.6676056338028,174.543661971831,149.65352112676055,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7108098633392752,815.6656084284965,sampled,trimmed_mean,188.55434782608697,152.97826086956522,125.54347826086956,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.622856005432476,660.5710211545885,sampled,trimmed_mean,True,True,0
40,1.3333333333333333,mesh,True,203.73719712261763,168.30625477232692,143.858801115874,-2.637505531311035e-06,-1.0952353477478027e-05,0.3525183564424515,0.1534774973988533,0.5244560551643371,0.3322664737701415,sampled,3,210.03009259259255,179.80324074074073,155.79166666666666,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7187945934256054,922.5133117459856,sampled,trimmed_mean,212.90704225352115,174.03943661971832,150.21408450704226,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7100684322213733,815.3098301314253,sampled,trimmed_mean,188.27445652173915,151.07608695652175,125.57065217391305,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6181493761140818,662.5526000998856,sampled,trimmed_mean,True,True,0
41,1.3666666666666667,mesh,True,203.36610794981297,167.52396869746943,144.07669129450426,-2.790987491607666e-05,-5.364418029785156e-07,0.3523624593019485,0.1534438523650169,0.5245977675914764,0.3322569555044174,sampled,3,209.84597701149423,178.9103448275862,156.73563218390805,True,0.9981617647058824,0.9981617647058824,1.0,544,543,0.7163615916955016,921.8131458057824,sampled,trimmed_mean,212.17897727272728,172.8409090909091,149.4971590909091,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7070526780409133,816.607172506212,sampled,trimmed_mean,188.0733695652174,150.82065217391303,125.99728260869566,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6176199813258637,662.7772817398475,sampled,trimmed_mean,True,True,0
42,1.4,mesh,True,202.97149355994276,166.97677519783525,144.24252171883248,5.632638931274414e-06,3.1962990760803223e-06,0.3525726914405823,0.1534382829070091,0.5244805800914764,0.3322555357217788,sampled,3,209.1356321839081,178.0758620689655,156.6,True,0.9981617647058824,0.9981617647058824,1.0,544,543,0.7133643021914648,921.5241181874864,sampled,trimmed_mean,212.0560224089636,172.76750700280112,150.35854341736697,True,0.9632034632034632,0.9632034632034632,1.0,462,445,0.705402342755284,815.261239483649,sampled,trimmed_mean,187.72282608695653,150.08695652173913,125.76902173913044,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6153611917494269,660.5977204326007,sampled,trimmed_mean,True,True,0
43,1.4333333333333331,mesh,True,203.1605245815416,166.66101932605366,144.27249326965827,-1.2040138244628906e-05,-6.645917892456055e-06,0.352565261721611,0.153384268283844,0.5245251166820526,0.3321560388803481,sampled,3,210.0831295843521,178.4278728606357,157.31295843520783,True,0.998046875,0.998046875,1.0,512,511,0.7148081954656862,1035.4349584272309,sampled,trimmed_mean,211.7843137254902,172.0280112044818,150.15126050420167,True,0.9632034632034632,0.9632034632034632,1.0,462,445,0.7036444953739072,815.4142708689305,sampled,trimmed_mean,187.6141304347826,149.52717391304347,125.35326086956522,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6138960529666412,660.8827245516202,sampled,trimmed_mean,True,True,0
44,1.4666666666666666,mesh,True,203.1605245815416,166.66101932605366,144.27249326965827,2.2351741790771487e-07,2.980232238769531e-07,0.3526342970132827,0.1533980038762092,0.5243235743045807,0.3321604239940643,sampled,3,210.0831295843521,178.4278728606357,157.31295843520783,True,0.998046875,0.998046875,1.0,512,511,0.7148081954656862,1035.4349584272309,sampled,trimmed_mean,211.7843137254902,172.0280112044818,150.15126050420167,True,0.9632034632034632,0.9632034632034632,1.0,462,445,0.7036444953739072,815.4142708689305,sampled,trimmed_mean,187.6141304347826,149.52717391304347,125.35326086956522,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6138960529666412,660.8827245516202,sampled,trimmed_mean,True,True,0
45,1.5,mesh,True,203.5174905137988,166.47435101569772,144.27249326965827,6.854534149169922e-07,4.693865776062012e-07,0.3526974964141846,0.1533620238304138,0.5243955504894257,0.3321920329332351,sampled,3,210.44254278728607,178.1955990220049,157.31295843520783,True,0.998046875,0.998046875,1.0,512,511,0.7146893841911764,1035.3299016091307,sampled,trimmed_mean,212.4957983193277,171.70028011204482,150.15126050420167,True,0.9632034632034632,0.9632034632034632,1.0,462,445,0.7037391562685681,814.5973562758569,sampled,trimmed_mean,187.6141304347826,149.52717391304347,125.35326086956522,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6138960529666412,660.8827245516202,sampled,trimmed_mean,True,True,0
46,1.5333333333333334,mesh,True,203.2259149486881,166.14401724207926,143.89920827401423,2.086162567138672e-07,0.0,0.3527485817670822,0.1534480333328247,0.52433478474617,0.3321636003255844,sampled,3,209.56781609195403,177.20459770114942,156.19310344827585,True,0.9981617647058824,0.9981617647058824,1.0,544,543,0.7117871972318339,919.4859236377596,sampled,trimmed_mean,212.4957983193277,171.70028011204482,150.15126050420167,True,0.9632034632034632,0.9632034632034632,1.0,462,445,0.7037391562685681,814.5973562758569,sampled,trimmed_mean,187.6141304347826,149.52717391304347,125.35326086956522,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6138960529666412,660.8827245516202,sampled,trimmed_mean,True,True,0
47,1.5666666666666669,mesh,True,203.86593526579415,166.80309012345197,144.60130732363027,7.241964340209961e-06,1.8924474716186523e-06,0.3527315086126327,0.1532958963513374,0.5245155048370361,0.3323247051239013,sampled,3,211.02933985330077,178.760391198044,157.90709046454768,True,0.998046875,0.998046875,1.0,512,511,0.7168569699754901,1034.03930761499,sampled,trimmed_mean,212.81303116147308,171.985835694051,150.40226628895184,True,0.9545454545454546,0.9545454545454546,1.0,462,441,0.7058781937017232,814.7859482250332,sampled,trimmed_mean,187.7554347826087,149.66304347826087,125.4945652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.614337441643324,660.5584922658684,sampled,trimmed_mean,True,True,0
48,1.6,mesh,True,204.82194741297403,167.48972934282878,143.8442091811999,2.397596836090088e-05,8.158385753631592e-06,0.3529649484157562,0.1535344663262367,0.5244983255863189,0.3324763441085815,sampled,3,211.11888111888112,178.56177156177156,156.43589743589743,True,0.9834558823529412,0.9834558823529412,1.0,544,535,0.719012759515571,878.6205010663925,sampled,trimmed_mean,213.50143266475644,173.64183381088824,149.134670487106,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7118377896613192,774.0646205435803,sampled,trimmed_mean,189.84552845528452,150.26558265582656,125.9620596205962,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6191761989644342,653.9234026439347,sampled,trimmed_mean,True,True,0
49,1.6333333333333333,mesh,True,205.0390266256956,167.71254663756915,143.8883702640948,3.904104232788086e-06,4.716217517852783e-06,0.3527851700782776,0.1538201159238815,0.5246046435832977,0.3322420746088027,sampled,3,211.13647058823528,178.59058823529412,155.93882352941176,True,0.9761029411764706,0.9761029411764706,1.0,544,531,0.7202403546712803,878.9534296310012,sampled,trimmed_mean,213.70689655172413,173.8505747126437,149.33333333333334,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7131763941940412,776.1623305899252,sampled,trimmed_mean,190.27371273712737,150.69647696476966,126.39295392953927,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.620576759188524,653.3104535237908,sampled,trimmed_mean,True,True,0
50,1.6666666666666667,mesh,True,205.29270954912167,169.50765293645554,143.92575609533782,3.7923455238342285e-05,1.0021030902862549e-05,0.3525541740655899,0.1538849121332168,0.5243123376369476,0.3320949083566665,sampled,3,211.5825471698113,180.47877358490567,156.61084905660377,True,0.9705882352941176,0.9705882352941176,1.0,544,528,0.7262065455594002,889.4076969281872,sampled,trimmed_mean,214.00289855072464,175.30434782608697,149.47536231884058,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7176771920889568,775.9449799764808,sampled,trimmed_mean,190.2926829268293,152.739837398374,125.6910569105691,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6251804261098378,647.2660554392911,sampled,trimmed_mean,True,True,0
51,1.7,mesh,True,205.6103205947084,170.1196768989898,143.42162087933045,-7.003545761108398e-07,-3.5017728805541992e-06,0.3528473836183547,0.1538836792111396,0.5245863080024719,0.3322813540697097,sampled,3,211.6882494004796,180.80335731414868,155.22781774580335,True,0.9577205882352942,0.9577205882352942,1.0,544,521,0.7286025086505189,881.6910739882677,sampled,trimmed_mean,214.52753623188408,176.04347826086956,148.73623188405796,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7200216450216449,775.4932783469387,sampled,trimmed_mean,190.61517615176152,153.5121951219512,126.30081300813008,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.627613224683813,647.5667674993908,sampled,trimmed_mean,True,True,0
52,1.7333333333333334,mesh,True,205.98095380793552,171.04847535516691,143.49860522560795,2.540647983551025e-05,1.1183321475982666e-05,0.3527320003509521,0.1540583825111389,0.5241113209724426,0.3318350076675415,sampled,3,211.85817307692307,181.61778846153845,155.00240384615384,True,0.9522058823529412,0.9522058823529412,1.0,544,518,0.7315465253748558,883.8933514399732,sampled,trimmed_mean,214.91666666666663,177.31896551724137,148.90804597701148,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7222702232408114,771.431771825097,sampled,trimmed_mean,191.1680216802168,154.20867208672087,126.58536585365852,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6298210508445802,647.6750534772024,sampled,trimmed_mean,True,True,0
53,1.7666666666666666,mesh,True,206.62520767055491,171.77399552256392,143.19522505007657,6.586313247680664e-06,-5.3122639656066895e-06,0.3528111922740936,0.1542750030755996,0.52479510307312,0.3320305919647217,sampled,3,212.27073170731708,181.97560975609755,155.3048780487805,True,0.9411764705882352,0.9411764705882352,1.0,544,512,0.7345814158016147,888.826094600657,sampled,trimmed_mean,215.63478260869564,178.15072463768115,148.6231884057971,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7264636024106612,770.1803672687166,sampled,trimmed_mean,191.9701086956522,155.19565217391303,125.65760869565216,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6324795348442406,650.2479015559492,sampled,trimmed_mean,True,True,0
54,1.8,mesh,True,206.67482740289304,172.5021457092322,142.9430619518423,1.767277717590332e-05,4.693865776062012e-06,0.3526198208332062,0.1545026588439941,0.5241626560688019,0.3316964966058731,sampled,3,211.67401960784315,182.968137254902,154.17892156862746,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7373207612456748,897.6617114491644,sampled,trimmed_mean,216.1661807580175,178.75510204081633,148.53644314868805,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7290153976742212,775.2545104960599,sampled,trimmed_mean,192.1842818428184,155.78319783197833,126.11382113821138,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6346201680672269,653.8224176598454,sampled,trimmed_mean,True,True,0
55,1.8333333333333333,mesh,True,206.4843022187582,172.89839154786964,142.8535177330708,-2.7567148208618164e-06,6.26593828201294e-06,0.3527472513914108,0.1544010707736015,0.5248393964767456,0.3318961727619171,sampled,3,211.74754901960785,183.10539215686276,153.5808823529412,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7374937716262976,895.9614621219586,sampled,trimmed_mean,215.2798833819242,179.56268221574345,148.90379008746356,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7300521347933113,774.0712353709123,sampled,trimmed_mean,192.4254742547425,156.02710027100272,126.0758807588076,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6355303794244971,651.530698774592,sampled,trimmed_mean,True,True,0
56,1.8666666666666667,mesh,True,206.2029575670764,173.43536191092775,142.82677608403023,-2.3096799850463867e-06,2.175569534301758e-06,0.3524826198816299,0.1544551873207092,0.5245924746990204,0.331756334900856,sampled,3,211.8872549019608,183.843137254902,154.0196078431373,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7393253748558247,898.2741435827066,sampled,trimmed_mean,215.2798833819242,179.64723032069972,148.38483965014578,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7300318818436466,773.9554427361228,sampled,trimmed_mean,191.44173441734415,156.81571815718158,126.0758807588076,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6360370596723539,651.3584107399597,sampled,trimmed_mean,True,True,0
57,1.9,mesh,True,206.12326854861183,173.48784004503852,142.82677608403023,2.980232238769531e-07,7.301568984985352e-07,0.3524769538640976,0.1542748057842254,0.5248868262767791,0.3319985568523406,sampled,3,211.8872549019608,183.843137254902,154.0196078431373,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7393253748558247,898.2741435827066,sampled,trimmed_mean,215.0408163265306,179.80466472303206,148.38483965014578,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7300977166624225,773.9427886062525,sampled,trimmed_mean,191.44173441734415,156.81571815718158,126.0758807588076,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6360370596723539,651.3584107399597,sampled,trimmed_mean,True,True,0
58,1.9333333333333331,mesh,True,206.15499674376588,173.8166423733354,143.0819218704692,2.086162567138672e-07,-2.086162567138672e-07,0.3524426054954528,0.1543890145421028,0.5247098863124847,0.3318940556049347,sampled,3,212.0,184.44525547445252,154.51581508515815,True,0.9430147058823528,0.9430147058823528,1.0,544,513,0.7393520905420993,899.0508567307525,sampled,trimmed_mean,215.02325581395348,180.1889534883721,148.65406976744185,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7301590696884815,773.8779222120462,sampled,trimmed_mean,191.44173441734415,156.81571815718158,126.0758807588076,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6360370596723539,651.3584107399597,sampled,trimmed_mean,True,True,0
59,1.9666666666666663,mesh,True,206.1525754362598,173.8183449472265,143.09077446920176,-1.788139343261719e-07,-1.043081283569336e-07,0.3525228416919708,0.1543674087524414,0.5249659729003906,0.331929508447647,sampled,3,211.99273607748185,184.45036319612592,154.54237288135593,True,0.9466911764705882,0.9466911764705882,1.0,544,515,0.738890729527105,898.5214051466261,sampled,trimmed_mean,215.02325581395348,180.1889534883721,148.65406976744185,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7301590696884815,773.8779222120462,sampled,trimmed_mean,191.44173441734415,156.81571815718158,126.0758807588076,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6360370596723539,651.3584107399597,sampled,trimmed_mean,True,True,0
60,2.0,mesh,True,205.4754115702196,172.86507820262446,143.67706812964678,-1.7851591110229492e-05,-6.67572021484375e-06,0.352444052696228,0.1541404709219932,0.5249190211296081,0.3320078909397125,sampled,3,211.22931442080375,183.69976359338065,156.3451536643026,True,0.96875,0.96875,1.0,544,527,0.7335749855824683,892.2126852633543,sampled,trimmed_mean,214.1942028985507,178.8057971014493,148.80289855072465,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7257249384602327,795.2675900445266,sampled,trimmed_mean,191.00271739130437,156.08967391304347,125.88315217391305,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6327830914183855,685.8457503415227,sampled,trimmed_mean,True,True,0
