frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
51,1.7427492915724128,mesh,True,188.66666666666663,143.16666666666666,140.33333333333334,0.0001313050587972,0.0001468082269032,0.4718340772390365,0.427714712023735,0.6444488203525542,0.6796155881881714,sampled,3,172.0,131.5,127.0,True,1.0,1.0,1.0,880,880,0.5338954144385026,147.37772713090905,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6414148398567602,16.617728550689996,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6366375825661829,24.913713512787712,sampled,True,True,0
52,1.7769208463091268,mesh,True,188.83333333333331,143.0,140.33333333333334,0.0001843214035034,0.0001490414142608,0.4720342129468918,0.4278532129526138,0.6447875595092774,0.6796731436252593,sampled,3,172.5,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5339784848484849,139.95355513646564,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6416051235819998,15.58017187880716,sampled,198.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6367745566130961,20.836229904600756,sampled,True,True,0
53,1.811092401045841,mesh,True,189.33333333333331,143.16666666666666,140.0,0.0002410968144734,8.795460065205893e-05,0.4722426110506058,0.4278963422775269,0.6451001107692719,0.6798948848247528,sampled,3,174.0,132.5,127.0,True,1.0,1.0,1.0,880,880,0.534044353832442,150.3363243333885,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6398393809631132,14.131359217386043,sampled,198.0,148.0,146.0,True,1.0,1.0,1.0,783,783,0.6349584754463727,22.15304541266604,sampled,True,True,0
54,1.8452639557825548,mesh,True,189.33333333333331,143.33333333333334,140.0,0.0001746972401936,5.191564559936523e-06,0.4722471964359284,0.4278227907419205,0.6451563656330108,0.6798053431510925,sampled,3,174.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.534134398395722,139.9926035446681,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,810,810,0.6416108980876302,14.009309048004877,sampled,198.0,149.0,146.0,True,1.0,1.0,1.0,810,810,0.6363704817235535,19.036619492705373,sampled,True,True,0
55,1.8794355105192688,mesh,True,189.16666666666663,143.33333333333334,140.16666666666666,0.0001155217488606,3.170569737752278e-05,0.4724000126123428,0.4279574406147003,0.645416374206543,0.6797793209552765,sampled,3,173.5,132.0,126.5,True,1.0,1.0,1.0,880,880,0.5339398395721925,143.5335776381908,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6416598221251365,12.320058161353405,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6355957078105826,21.81232918874092,sampled,True,True,0
56,1.913607065255983,mesh,True,189.0,143.33333333333334,140.0,7.462501525878906e-06,1.890261967976888e-05,0.4722299486398696,0.428059440255165,0.6451535391807556,0.6798895931243897,sampled,3,173.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5338043894830659,151.70451772386232,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6406612876568251,12.659645527696606,sampled,198.0,149.0,146.0,True,1.0,1.0,1.0,783,783,0.6358045977011493,17.65661883492934,sampled,True,True,0
57,1.9477786199926967,mesh,True,189.66666666666663,143.66666666666666,140.66666666666666,-4.010200500488281e-05,-1.2032190958658856e-05,0.4725394850969314,0.427723479270935,0.6455179142951966,0.6797569739818573,sampled,3,174.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5339127629233512,134.2025627942924,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.644314973734852,13.629488949510648,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6370456214158716,21.865443082691097,sampled,True,True,0
58,1.9819501747294108,mesh,True,189.0,144.0,140.66666666666666,7.312297821044922e-05,-1.9180774688720704e-05,0.4723941594362258,0.4278154468536377,0.6454787766933441,0.6801679646968842,sampled,3,173.0,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5345027941176471,138.70440833624872,sampled,196.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6420990482134498,14.904870236046124,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6360093105952471,21.346244845586853,sampled,True,True,0
59,2.016121729466125,mesh,True,189.33333333333331,143.66666666666666,140.33333333333334,0.0001347382863362,0.0002599895000457,0.4723566544055939,0.4279587244987488,0.6445821821689606,0.6798000156879425,sampled,3,174.0,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5339523618538324,161.94890579782927,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6410435729847495,12.471819268686923,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6359246892390908,22.38583748525634,sampled,True,True,0
60,2.0502932842028385,mesh,True,187.66666666666663,142.83333333333334,139.83333333333334,-3.081957499186198e-05,0.0006861825784047,0.4720642095804214,0.4290903693437576,0.6444310688972472,0.6797574603557587,sampled,3,169.0,130.5,126.0,True,1.0,1.0,1.0,880,880,0.5349641532976828,169.0839503117717,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6404868805248792,13.56605529281718,sampled,198.0,149.0,146.5,True,1.0,1.0,1.0,754,754,0.635642086648983,20.37499162270189,sampled,True,True,0
61,2.0844648389395526,mesh,True,188.0,142.66666666666666,139.33333333333334,-8.091926574707031e-05,-0.0001994490623474,0.4717365211248397,0.4284037947654724,0.6456476390361786,0.6799423575401307,sampled,3,170.0,131.0,125.0,True,1.0,1.0,1.0,840,840,0.5322455882352941,123.33317644378684,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6401716625347457,12.390707195695905,sampled,198.0,148.0,146.0,True,1.0,1.0,1.0,783,783,0.6351089925625423,20.064954457082067,sampled,True,True,0
62,2.1186363936762667,mesh,True,188.16666666666663,142.66666666666666,139.66666666666666,-3.6795934041341142e-06,-0.0001766363779703,0.4714854621887207,0.4283818203210831,0.6453714418411255,0.6801934027671813,sampled,3,170.5,131.0,125.0,True,1.0,1.0,1.0,840,840,0.5308426003734827,150.23409987335032,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6399863170811108,13.61077870516026,sampled,198.0,148.0,147.0,True,1.0,1.0,1.0,783,783,0.6354602709538476,21.568896900371733,sampled,True,True,0
63,2.1528079484129807,mesh,True,187.66666666666663,142.33333333333334,139.66666666666666,2.4747848510742187e-05,-3.429253896077474e-05,0.4724224585294723,0.4289738869667053,0.6454023027420044,0.680284070968628,sampled,3,169.0,130.0,125.0,True,1.0,1.0,1.0,880,880,0.5316911274509805,191.3167269774677,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6412421282571384,11.861019554313318,sampled,198.0,148.0,147.0,True,1.0,1.0,1.0,783,783,0.6352367315253048,20.96010899414276,sampled,True,True,0
64,2.186979503149695,mesh,True,187.66666666666663,142.66666666666666,139.66666666666666,0.0001354455947875,-4.71353530883789e-05,0.4721264094114303,0.428931193947792,0.6451832842826843,0.6803585708141326,sampled,3,169.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5312155124777184,163.7686879986454,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,783,783,0.6401295970751008,11.58732837081076,sampled,198.0,149.0,146.0,True,1.0,1.0,1.0,783,783,0.6353644404377332,19.32175393089093,sampled,True,True,0
65,2.2211510578864084,mesh,True,188.0,142.66666666666666,139.66666666666666,0.0001806418100992,-0.0001955866813659,0.4724656844139099,0.4286854171752929,0.6455962550640106,0.6800022101402283,sampled,3,170.0,131.0,125.0,True,1.0,1.0,1.0,840,840,0.529587268907563,144.8507766952253,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6416033286524159,11.439478972109836,sampled,198.0,148.0,147.0,True,1.0,1.0,1.0,783,783,0.6345847043798363,18.739901802557192,sampled,True,True,0
66,2.2553226126231225,mesh,True,188.0,142.66666666666666,139.83333333333334,0.0001076300938924,-0.0002392371495564,0.4725890809297562,0.4285942435264587,0.6460040998458862,0.6800023508071898,sampled,3,170.0,130.0,124.5,True,1.0,1.0,1.0,840,840,0.5293002847805789,153.8902102780045,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6414924221147346,11.554059062633248,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6362118063140375,19.18281409916517,sampled,True,True,0
67,2.289494167359837,mesh,True,188.33333333333331,143.0,140.33333333333334,3.24408213297526e-05,-0.0001420259475708,0.4729349714517593,0.4281960523128509,0.6458892667293548,0.6797146534919739,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,819,819,0.5318566592448944,169.76549349431764,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6416270661049566,11.895767859050586,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6365820408800124,19.12879110880432,sampled,True,True,0
68,2.32366572209655,mesh,True,189.0,143.16666666666666,140.0,0.0001603603363037,-5.717277526855469e-05,0.4731635493040085,0.4280354481935501,0.6461488604545593,0.6801821041107178,sampled,3,173.0,132.5,126.0,True,1.0,1.0,1.0,880,880,0.5341794652406417,160.75441689065602,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,783,783,0.6395085918914182,16.095020159980038,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6365552192229676,19.85754456728042,sampled,True,True,0
69,2.3578372768332643,mesh,True,189.33333333333331,143.5,140.33333333333334,0.0002879778544108,7.43250052134196e-05,0.4730500960350037,0.4280274128913879,0.6461688232421875,0.6799648499488831,sampled,3,173.0,132.5,127.0,True,1.0,1.0,1.0,880,880,0.5345442691622103,153.64491585084713,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6400059549745825,14.226613758488565,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6361906225620221,22.58045109905261,sampled,True,True,0
70,2.3920088315699783,mesh,True,188.5,142.66666666666666,139.66666666666666,0.0002569675445556,0.0001145819822947,0.4738085585832595,0.4283228349685669,0.6462833464145661,0.6801878786087037,sampled,3,170.5,130.0,125.0,True,1.0,1.0,1.0,840,840,0.5301374416433239,172.70986378400792,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6403289459845241,13.67710103097267,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6361929266136161,20.1605002555724,sampled,True,True,0
71,2.4261803863066924,mesh,True,188.33333333333331,142.66666666666666,139.33333333333334,0.0001790285110473,2.863009770711263e-06,0.4734975159168243,0.4282513660192489,0.6465754723548889,0.6802457797527313,sampled,3,171.0,130.0,124.0,True,1.0,1.0,1.0,840,840,0.5300285994397759,167.10915058108853,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6402460070618285,14.223360782043052,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6360985100042571,20.4013080679314,sampled,True,True,0
72,2.4603519410434065,mesh,True,189.33333333333331,143.33333333333334,140.33333333333334,5.6974093119303386e-05,-0.0001402040322621,0.4737632298469544,0.4280617851018906,0.6469546806812286,0.6802360165119171,sampled,3,173.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5347539393939393,146.70826116764465,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6407781233566223,14.23550480882875,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6361252047179025,20.519358069493965,sampled,True,True,0
73,2.494523495780121,mesh,True,189.0,143.33333333333334,140.33333333333334,-8.082389831542968e-06,-0.0001043339570363,0.47363509953022,0.4279742932319641,0.6468443691730499,0.6803050935268402,sampled,3,173.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5341949197860962,155.30949805266533,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6407777677609996,13.354126843469691,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6364304910725466,19.762416024831644,sampled,True,True,0
74,2.528695050516834,mesh,True,189.66666666666663,143.5,140.33333333333334,1.6005833943684897e-05,3.716746966044109e-05,0.4739017128944397,0.4280538570880889,0.6468832468986511,0.6801921093463897,sampled,3,173.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5346067825311943,159.3206975072262,sampled,197.0,149.5,147.0,True,1.0,1.0,1.0,754,754,0.6422617152961981,14.17671143628676,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6364790373876243,21.77810930244712,sampled,True,True,0
75,2.5628666052535483,mesh,True,188.5,142.66666666666666,140.0,-3.1995773315429685e-05,9.242693583170572e-05,0.4732581251859665,0.4281842923164368,0.646773134469986,0.6804283547401427,sampled,3,169.5,130.0,125.0,True,1.0,1.0,1.0,840,840,0.5302152661064425,168.47972807285143,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6411727944306712,12.423959696657418,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6368046477850399,20.286291152795087,sampled,True,True,0
76,2.5970381599902623,mesh,True,188.33333333333331,142.66666666666666,139.66666666666666,-0.0001213391621907,4.347562789916992e-05,0.4736623191833496,0.4280763041973114,0.6467049670219421,0.6804422891139984,sampled,3,170.0,130.0,125.0,True,1.0,1.0,1.0,840,840,0.5308790756302522,155.17987817795347,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6412739388475696,14.415381649652794,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6369457992136829,19.92812701110605,sampled,True,True,0
77,2.6312097147269764,mesh,True,189.66666666666663,143.66666666666666,140.66666666666666,-0.0001883824666341,-0.0002314070860544,0.4732002902030944,0.4278135025501251,0.6466404902935028,0.6804226779937744,sampled,3,174.0,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5358790106951872,173.59722131474686,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6413535271579897,13.27786684212243,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6377408058497983,21.32200790403678,sampled,True,True,0
78,2.6653812694636905,mesh,True,189.33333333333331,143.66666666666666,141.0,-0.0001579046249389,-0.0001606901486714,0.4730275595188141,0.4273873329162597,0.6460209214687347,0.6806822299957276,sampled,3,173.0,133.0,128.0,True,1.0,1.0,1.0,880,880,0.5358546434937611,176.6974217326446,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6409069240978639,15.86598946016973,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6376174078119311,19.22930730472494,sampled,True,True,0
79,2.699552824200404,mesh,True,189.66666666666663,143.66666666666666,140.83333333333334,-7.905165354410807e-05,7.853309313456217e-05,0.473284547328949,0.4278209728002548,0.6460974788665771,0.6810153079032897,sampled,3,174.0,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5357126648841354,165.45111881363118,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6404204692860541,14.821030215600013,sampled,199.0,149.0,147.5,True,1.0,1.0,1.0,754,754,0.637416325999896,19.63556780822529,sampled,True,True,0
80,2.733724378937118,mesh,True,190.0,143.66666666666666,141.0,-4.295508066813151e-05,0.0001828849315643,0.4727776658535004,0.4277293795347213,0.6459173393249512,0.6808524870872498,sampled,3,175.0,133.0,128.0,True,1.0,1.0,1.0,858,858,0.5369792220851044,173.44554361561958,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6424115566651064,12.156666068057907,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6374915795495917,19.848521014270485,sampled,True,True,0
81,2.767895933673832,mesh,True,188.66666666666663,143.0,140.33333333333334,-9.212493896484374e-05,0.0001040796438852,0.4733551073074341,0.4281499367952346,0.6461519181728363,0.6810405683517455,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,840,840,0.5313143884220355,190.66482607031745,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6399919665439612,17.36159322595906,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6372646174650232,18.53241354783507,sampled,True,True,0
82,2.8020674884105463,mesh,True,189.33333333333331,143.0,140.33333333333334,-0.0001137415568033,2.679030100504557e-05,0.4728580349683762,0.4280802476406097,0.6459540772438049,0.6809094619750976,sampled,3,173.0,131.0,126.0,True,1.0,1.0,1.0,819,819,0.5327391893509541,192.2379082164288,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6418072814271597,12.300820668547573,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.637280667810891,19.351199774220948,sampled,True,True,0
83,2.8362390431472604,mesh,True,189.0,143.33333333333334,140.33333333333334,-0.0001019477844238,-3.635485967000325e-05,0.4729791867733001,0.4281291025876999,0.6458216869831085,0.6810152649879455,sampled,3,172.0,132.0,126.0,True,1.0,1.0,1.0,819,819,0.5327573511455864,178.48179352258703,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6416184532168305,10.881894555811966,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6373433660997555,18.05822630091677,sampled,True,True,0
84,2.870410597883974,mesh,True,189.66666666666663,143.66666666666666,140.5,-4.5180320739746094e-05,-5.310773849487305e-05,0.4729643982648849,0.4277727442979813,0.6460657882690429,0.68071932554245,sampled,3,174.0,133.0,127.5,True,1.0,1.0,1.0,880,880,0.535199688057041,162.2190559044989,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6394600205343951,14.906781954639538,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6373271649243252,18.952045526472435,sampled,True,True,0
85,2.904582152620688,mesh,True,190.16666666666663,143.66666666666666,141.33333333333334,-6.993611653645833e-07,-8.464455604553222e-05,0.4727969408035278,0.4278587907552719,0.6458195900917053,0.6809383821487426,sampled,3,174.5,133.0,129.0,True,1.0,1.0,1.0,858,858,0.536689569907217,175.34402498036442,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6419763145576534,12.179856398497126,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6372984813023352,18.90768848106476,sampled,True,True,0
86,2.938753707357402,mesh,True,190.0,144.0,141.33333333333334,-1.6808509826660156e-05,-8.332133293151856e-05,0.4728620994091034,0.4277058547735214,0.6457257437705993,0.6806364393234253,sampled,3,174.0,134.0,128.0,True,1.0,1.0,1.0,858,858,0.5365265917089446,170.6123199846773,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6419798824569615,11.061192283446752,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6377858272221355,18.22350826554749,sampled,True,True,0
87,2.972925262094116,mesh,True,190.16666666666663,144.0,141.33333333333334,5.340576171875e-06,-8.434057235717773e-06,0.4730680674314499,0.4278931206464768,0.6457939207553863,0.6809292101860046,sampled,3,174.5,134.0,128.0,True,1.0,1.0,1.0,858,858,0.5363269390739979,171.16980310342393,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6424514276798252,12.015123078210625,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6376992926613616,19.027953730420965,sampled,True,True,0
88,3.00709681683083,mesh,True,190.33333333333331,143.83333333333334,141.33333333333334,-8.62280527750651e-06,6.925761699676514e-05,0.4727696031332016,0.4277323049306869,0.6458069109916686,0.680768711566925,sampled,3,175.0,133.5,128.0,True,1.0,1.0,1.0,858,858,0.5368851135792311,153.15385924222457,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6423850626722837,12.581302400368676,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6379161595672752,20.37939346985485,sampled,True,True,0
89,3.041268371567544,mesh,True,190.0,143.66666666666666,141.0,2.830823262532552e-05,0.0001019815603892,0.473368272781372,0.4279261672496795,0.6457542479038239,0.6810700798034668,sampled,3,175.0,134.0,128.0,True,1.0,1.0,1.0,858,858,0.5365333790392615,165.20853423487156,sampled,196.0,148.0,148.0,True,1.0,1.0,1.0,783,783,0.6402981594170236,15.455698192921435,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6377681281531179,19.470633063064167,sampled,True,True,0
90,3.075439926304258,mesh,True,189.66666666666663,143.33333333333334,140.66666666666666,9.2466672261556e-05,4.79966402053833e-05,0.4727083498239517,0.4277662312984466,0.6457890558242798,0.6808086240291595,sampled,3,173.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5330160026737968,167.7597588876808,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6428943568939512,11.700719870272778,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6361944056294292,21.805354082298013,sampled,True,True,0
91,3.109611481040972,mesh,True,190.0,143.66666666666666,141.0,6.950696309407553e-05,-0.0001015345255533,0.4733369600772857,0.4278979933261871,0.6461193358898163,0.6810608828067779,sampled,3,174.0,133.0,128.0,True,1.0,1.0,1.0,880,880,0.5349591265597148,176.34511874481407,sampled,197.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6407789847995392,14.85237674543173,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6377543038435534,19.35966789722188,sampled,True,True,0
