frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
47,1.5682333333333334,mesh,True,171.66666666666666,126.33333333333331,110.0,0.0003355662027994,8.013358822575322e-05,0.4424692600965499,0.1980725452303886,0.6127992010116577,0.526205538511276,sampled,3,169.0,127.0,112.0,True,1.0,1.0,1.0,7488,7488,0.530883318669348,22.98213058613325,sampled,190.0,141.0,118.0,True,1.0,1.0,1.0,6715,6715,0.5728774385703648,5.426481821932398,sampled,156.0,111.0,100.0,True,0.9997021593447506,0.9997021593447506,1.0,6715,6713,0.4887113164848962,14.787476868742957,sampled,True,True,0
48,1.6016,mesh,True,171.66666666666666,125.66666666666669,109.33333333333331,1.8220477634006075e-05,0.000137988726298,0.4425427937507629,0.1982170405983924,0.6124685633182525,0.5262580585479735,sampled,3,170.0,127.0,111.0,True,1.0,1.0,1.0,7488,7488,0.5308992793698676,20.2598176463444,sampled,190.0,140.0,118.0,True,1.0,1.0,1.0,6715,6715,0.5703812704947951,4.951990657102479,sampled,155.0,110.0,99.0,True,1.0,1.0,1.0,6630,6630,0.4838896939047112,13.774273085232602,sampled,True,True,0
49,1.634966666666667,mesh,True,172.0,125.66666666666669,109.33333333333331,-0.0001950475904676,1.000188015125416e-05,0.4422477561235428,0.1980238664150238,0.6125416457653046,0.526646589040756,sampled,3,170.0,127.0,111.0,True,1.0,1.0,1.0,7552,7552,0.5304321109587904,20.32907774678359,sampled,190.0,140.0,118.0,True,1.0,1.0,1.0,6630,6630,0.5715911755833555,4.84444622840603,sampled,156.0,110.0,99.0,True,0.9998491704374056,0.9998491704374056,1.0,6630,6629,0.4843750421435542,13.246795381105123,sampled,True,True,0
50,1.6683333333333334,mesh,True,172.0,126.0,109.33333333333331,-0.0002649413214789,-0.000115856859419,0.4420755451917648,0.1978030017018318,0.6121452796459198,0.5266174280643462,sampled,3,170.0,127.0,111.0,True,1.0,1.0,1.0,7488,7488,0.5307418394922072,23.245592496034668,sampled,190.0,141.0,118.0,True,1.0,1.0,1.0,6708,6708,0.5727220363160171,5.943116452313013,sampled,156.0,110.0,99.0,True,0.999852811304092,0.999852811304092,1.0,6794,6793,0.4859449606630995,14.699000437536656,sampled,True,True,0
51,1.7017,mesh,True,172.0,126.0,109.66666666666669,-0.000184083867956,-0.0001474230377762,0.4420954471826553,0.1974767994880676,0.6121487581729889,0.5265732204914092,sampled,3,170.0,127.0,111.0,True,1.0,1.0,1.0,7488,7488,0.5297397503980225,20.708585609625374,sampled,190.0,141.0,118.0,True,1.0,1.0,1.0,6708,6708,0.5724566873618857,5.386826589161056,sampled,156.0,110.0,100.0,True,0.9994112452163674,0.9994112452163674,1.0,6794,6790,0.4854508210820389,12.982655366357124,sampled,True,True,0
52,1.7350666666666668,mesh,True,172.0,125.66666666666669,109.33333333333331,-0.0001475404810022,-0.0002843267387813,0.4419722080230713,0.1968588027358055,0.6120431816577911,0.526092698574066,sampled,3,170.0,127.0,111.0,True,1.0,1.0,1.0,7488,7488,0.5304864656653259,20.084702115779475,sampled,190.0,140.0,118.0,True,1.0,1.0,1.0,6715,6715,0.5741529365044602,5.078774719003746,sampled,156.0,110.0,99.0,True,0.9998491704374056,0.9998491704374056,1.0,6630,6629,0.4858005950374116,12.452964776640844,sampled,True,True,0
53,1.7684333333333333,mesh,True,172.0,126.0,109.66666666666669,-9.69003748010706e-05,-0.0003564254001334,0.442020907998085,0.1964556556940078,0.6122484827041625,0.5257913732528685,sampled,3,170.0,127.0,111.0,True,1.0,1.0,1.0,7488,7488,0.5296475238813474,22.127246814688043,sampled,190.0,141.0,118.0,True,1.0,1.0,1.0,6794,6794,0.5739485451407528,6.152874561546946,sampled,156.0,110.0,100.0,True,0.999852811304092,0.999852811304092,1.0,6794,6793,0.4869787840482086,14.792164730861852,sampled,True,True,0
54,1.8018,mesh,True,172.33333333333334,126.0,109.66666666666669,5.849202473958334e-06,-0.0003848532835642,0.4420822811126709,0.1960011619329452,0.612115706205368,0.5254387080669402,sampled,3,170.0,126.0,111.0,True,1.0,1.0,1.0,7488,7488,0.5296578934137758,20.07755684821177,sampled,190.0,141.0,118.0,True,1.0,1.0,1.0,6630,6630,0.5758649004820631,5.084850443075464,sampled,157.0,111.0,100.0,True,0.9992553983618764,0.9992553983618764,1.0,6715,6710,0.487466220489685,13.090991934352726,sampled,True,True,0
55,1.8351666666666664,mesh,True,172.33333333333334,126.16666666666669,110.33333333333331,0.0001724349127875,-0.0002822281033904,0.4423069429397583,0.1956769409775734,0.612340658903122,0.5250654971599578,sampled,3,170.0,126.5,111.0,True,1.0,1.0,1.0,7552,7552,0.5299927405284148,20.52150579833093,sampled,190.0,141.0,119.0,True,1.0,1.0,1.0,6708,6708,0.5764901154021537,5.073911829250861,sampled,157.0,111.0,101.0,True,1.0,1.0,1.0,6708,6708,0.489086100295813,12.979143201452954,sampled,True,True,0
56,1.8685333333333332,mesh,True,172.33333333333334,126.0,109.66666666666669,0.0003662285981354,-0.0002144945992363,0.4424674707651138,0.1953353282809257,0.6126947200298309,0.5252130925655363,sampled,3,170.0,126.0,111.0,True,1.0,1.0,1.0,7488,7488,0.5295719546044914,21.93604494149499,sampled,190.0,141.0,118.0,True,1.0,1.0,1.0,6794,6794,0.5748558070269614,6.220548134129584,sampled,157.0,111.0,100.0,True,0.9997056226081836,0.9997056226081836,1.0,6794,6792,0.4884314048728116,15.136352658781938,sampled,True,True,0
57,1.9019,mesh,True,172.33333333333334,126.0,109.83333333333331,0.0006239785088433,-0.0001043358334788,0.4428093111515045,0.1950734061002731,0.61311061501503,0.5250790441036223,sampled,3,170.0,126.0,110.5,True,1.0,1.0,1.0,7552,7552,0.5292323581339315,20.53826523546321,sampled,190.0,141.0,119.0,True,1.0,1.0,1.0,6708,6708,0.5755851579033522,5.195309413237567,sampled,157.0,111.0,100.0,True,1.0,1.0,1.0,6708,6708,0.4877766927403042,13.927549483974136,sampled,True,True,0
58,1.9352666666666667,mesh,True,172.66666666666666,125.66666666666669,110.0,0.0008834909509729,2.0430816544426813e-05,0.4432409435510635,0.1949530240893364,0.6136644327640534,0.525195994377136,sampled,3,171.0,126.0,111.0,True,1.0,1.0,1.0,7552,7552,0.5296763947740113,21.231534954581257,sampled,190.0,141.0,119.0,True,1.0,1.0,1.0,6708,6708,0.5758521145369299,5.481297792964658,sampled,157.0,110.0,100.0,True,1.0,1.0,1.0,6708,6708,0.4878736901797093,14.477137886249348,sampled,True,True,0
59,1.9686333333333332,mesh,True,172.33333333333334,126.0,110.0,0.0010625627305772,8.161222493207013e-05,0.4439602011442184,0.1949294191598892,0.6143067216873169,0.525306508541107,sampled,3,170.0,126.0,111.0,True,1.0,1.0,1.0,7488,7488,0.529962823655103,22.90946520481615,sampled,190.0,141.0,119.0,True,1.0,1.0,1.0,6794,6794,0.57581349749202,6.605774097040119,sampled,157.0,111.0,100.0,True,1.0,1.0,1.0,6794,6794,0.4889705495621857,16.21464525067409,sampled,True,True,0
60,2.002,mesh,True,172.0,126.0,109.33333333333331,0.001178377645987,0.0001185497751942,0.4443426483869552,0.1951151514053344,0.6149743032455444,0.5256345915794371,sampled,3,170.0,126.0,110.0,True,1.0,1.0,1.0,7552,7552,0.529060142489199,20.56166402317911,sampled,190.0,141.0,118.0,True,1.0,1.0,1.0,6794,6794,0.5757745946538757,4.731747381638833,sampled,156.0,111.0,100.0,True,1.0,1.0,1.0,6794,6794,0.4886297009472025,13.49383875820463,sampled,True,True,0
61,2.0353666666666665,mesh,True,172.0,125.66666666666669,109.0,0.0011505162274395,0.0001100673719688,0.4449556404352188,0.1950423172116279,0.6155188703536987,0.5260983908176421,sampled,3,170.0,126.0,110.0,True,1.0,1.0,1.0,7552,7552,0.5298221917580591,20.566646281253195,sampled,190.0,141.0,118.0,True,1.0,1.0,1.0,6715,6715,0.5748407667936869,5.008202518110868,sampled,156.0,110.0,99.0,True,0.9998510796723752,0.9998510796723752,1.0,6715,6714,0.4864552038894486,14.041678519219564,sampled,True,True,0
62,2.0687333333333333,mesh,True,172.0,125.66666666666669,108.33333333333331,0.0010829784252025,0.0001232106376577,0.4455642277002334,0.1950803357362747,0.6160887944698333,0.5261618375778198,sampled,3,170.0,126.0,109.0,True,1.0,1.0,1.0,7552,7552,0.5293761081339315,21.39231780012134,sampled,190.0,141.0,117.0,True,1.0,1.0,1.0,6715,6715,0.5751131140408507,5.327290823919814,sampled,156.0,110.0,99.0,True,0.9998510796723752,0.9998510796723752,1.0,6715,6714,0.486394275035405,15.83130785576009,sampled,True,True,0
63,2.1021,mesh,True,172.0,125.33333333333331,108.66666666666669,0.0009026951260036,9.698945063131827e-05,0.4460246419906616,0.1951893779635429,0.616595549583435,0.526299887895584,sampled,3,171.0,126.0,110.0,True,1.0,1.0,1.0,7670,7670,0.5301354168264438,19.84875016000156,sampled,189.0,140.0,117.0,True,1.0,1.0,1.0,6794,6794,0.572836188794034,4.822522566578378,sampled,156.0,110.0,99.0,True,1.0,1.0,1.0,6794,6794,0.4851512557215998,14.18325034902164,sampled,True,True,0
64,2.135466666666667,mesh,True,172.33333333333334,126.0,109.33333333333331,0.0007031546698676,0.0001242287732936,0.446350217461586,0.1952841910719871,0.6169507074356079,0.526400418281555,sampled,3,171.0,127.0,111.0,True,1.0,1.0,1.0,7670,7670,0.5303046654907074,17.141487921920962,sampled,190.0,141.0,118.0,True,1.0,1.0,1.0,6794,6794,0.5738922440215416,4.170157557717505,sampled,156.0,110.0,99.0,True,0.999852811304092,0.999852811304092,1.0,6794,6793,0.4863571028646961,12.8646417129375,sampled,True,True,0
65,2.168833333333333,mesh,True,171.66666666666666,125.66666666666669,108.66666666666669,0.0004868260136357,0.0001388277168627,0.4465794265270233,0.1954964670538902,0.617194343805313,0.5267184901237486,sampled,3,170.0,126.0,110.0,True,1.0,1.0,1.0,7552,7552,0.5298100780990362,21.034664504146388,sampled,189.0,141.0,117.0,True,1.0,1.0,1.0,6794,6794,0.5737222012502381,5.607131460787878,sampled,156.0,110.0,99.0,True,1.0,1.0,1.0,6794,6794,0.485523663901828,14.824632356534956,sampled,True,True,0
66,2.2022,mesh,True,172.33333333333334,126.0,108.66666666666669,0.0001697858174641,3.8453274303012426e-05,0.4465224826335907,0.1953705334663391,0.6165520584583283,0.5265001106262206,sampled,3,172.0,128.0,111.0,True,1.0,1.0,1.0,7670,7670,0.5343437415957256,19.46753213130893,sampled,190.0,141.0,117.0,True,1.0,1.0,1.0,6708,6708,0.5749113847089222,4.788668972425231,sampled,155.0,109.0,98.0,True,0.9998509242695288,0.9998509242695288,1.0,6708,6707,0.4845443029686532,13.47598414392866,sampled,True,True,0
67,2.2355666666666667,mesh,True,172.33333333333334,126.33333333333331,109.33333333333331,-4.1571369877568e-05,-6.542514871667933e-05,0.4464502638578415,0.1951795998215675,0.6163552701473236,0.5269552552700041,sampled,3,173.0,129.0,113.0,True,1.0,1.0,1.0,7670,7670,0.5393645381803307,22.37809149525864,sampled,189.0,141.0,117.0,True,1.0,1.0,1.0,6708,6708,0.5750553632186327,4.924559601384561,sampled,155.0,109.0,98.0,True,0.9991168678245512,0.9991168678245512,1.0,6794,6788,0.4836151921822599,13.516344123117864,sampled,True,True,0
68,2.268933333333333,mesh,True,172.66666666666666,126.33333333333331,109.66666666666669,1.407905861183449e-05,-3.7566931159408e-05,0.4464293456077576,0.1947660917043686,0.6165656304359436,0.5273077785968779,sampled,3,173.0,129.0,114.0,True,1.0,1.0,1.0,7670,7670,0.5395590669018584,25.404996108276727,sampled,190.0,140.0,117.0,True,1.0,1.0,1.0,6708,6708,0.5752312369193354,5.45496636406151,sampled,155.0,110.0,98.0,True,1.0,1.0,1.0,6708,6708,0.4851401873092706,14.112693513545883,sampled,True,True,0
69,2.3023,mesh,True,172.66666666666666,126.33333333333331,110.0,-9.570298371491608e-05,0.0001118604783658,0.4463818550109863,0.1947207346558571,0.6165340340137482,0.5271605086326597,sampled,3,173.0,129.0,114.0,True,1.0,1.0,1.0,7670,7670,0.5400290037579568,23.04186654309261,sampled,190.0,140.0,117.0,True,1.0,1.0,1.0,6708,6708,0.5757932144235154,4.939868197836557,sampled,155.0,110.0,99.0,True,1.0,1.0,1.0,6708,6708,0.4865146643749926,13.561341448318167,sampled,True,True,0
70,2.3356666666666666,mesh,True,172.33333333333334,126.66666666666669,110.0,-0.0002211288169578,0.0001829206943511,0.4462135183811188,0.1948748674988746,0.6163318490982056,0.5276490068435667,sampled,3,172.0,130.0,114.0,True,1.0,1.0,1.0,7605,7605,0.5398466194840854,22.130244890231022,sampled,189.0,140.0,117.0,True,1.0,1.0,1.0,6873,6873,0.5736525563229802,4.690002612767322,sampled,156.0,110.0,99.0,True,0.9997090062563656,0.9997090062563656,1.0,6873,6871,0.4853029861093281,11.94733883914458,sampled,True,True,0
71,2.3690333333333333,mesh,True,172.33333333333334,126.33333333333331,109.83333333333331,-0.0004034819426359,0.0002456014906918,0.4458354413509369,0.1949901703000068,0.6161385953426362,0.5279095816612243,sampled,3,172.0,129.0,113.5,True,1.0,1.0,1.0,7670,7670,0.539402752767339,26.442593332444016,sampled,189.0,140.0,117.0,True,1.0,1.0,1.0,6786,6786,0.5745016417884572,5.797961444027415,sampled,156.0,110.0,99.0,True,0.9997052755673446,0.9997052755673446,1.0,6786,6784,0.4863008627913293,14.687809968062831,sampled,True,True,0
72,2.4024,mesh,True,172.0,126.33333333333331,110.0,-0.0006541146172417,0.0002065957696349,0.445585463643074,0.1949488726258277,0.6158918404579162,0.5280981910228727,sampled,3,172.0,129.0,114.0,True,1.0,1.0,1.0,7605,7605,0.5391183045210194,22.728480514906163,sampled,189.0,140.0,117.0,True,1.0,1.0,1.0,6794,6794,0.5732423199247317,5.018355339921743,sampled,155.0,110.0,99.0,True,0.9995584339122756,0.9995584339122756,1.0,6794,6791,0.4857205596633708,13.706964728754071,sampled,True,True,0
73,2.435766666666667,mesh,True,172.33333333333334,126.0,109.66666666666669,-0.0008666744938603,0.0001459461671334,0.4450980079174041,0.1949524572491646,0.6152884280681611,0.5282844209671019,sampled,3,172.0,129.0,113.0,True,1.0,1.0,1.0,7605,7605,0.5389321777468383,23.677212577026783,sampled,189.0,139.0,117.0,True,1.0,1.0,1.0,6794,6794,0.5731565152643336,5.263801252335845,sampled,156.0,110.0,99.0,True,1.0,1.0,1.0,6794,6794,0.4865233718332785,12.99688948750776,sampled,True,True,0
74,2.469133333333333,mesh,True,172.33333333333334,126.66666666666669,109.33333333333331,-0.0010788246437355,0.0002206289105945,0.4445861911773682,0.1951732560992241,0.6147728252410888,0.5284233093261718,sampled,3,172.0,129.0,113.0,True,1.0,1.0,1.0,7605,7605,0.5380324420208583,25.809424566087227,sampled,189.0,140.0,116.0,True,1.0,1.0,1.0,6794,6794,0.5730294804527639,6.234548237456055,sampled,156.0,111.0,99.0,True,1.0,1.0,1.0,6794,6794,0.4878806501699885,14.81695235642091,sampled,True,True,0
75,2.5025,mesh,True,170.66666666666666,124.33333333333331,109.33333333333331,-0.0011675834655761,0.0007512524172111,0.4443504101037979,0.1968436059355735,0.6139930915832519,0.5290889835357665,sampled,3,168.0,125.0,112.0,True,1.0,1.0,1.0,7605,7605,0.5305282087378015,16.839486934546482,sampled,189.0,139.0,117.0,True,1.0,1.0,1.0,6708,6708,0.5701082558724145,5.080450109504434,sampled,155.0,109.0,99.0,True,0.9998509242695288,0.9998509242695288,1.0,6708,6707,0.4846473581442118,13.525774043807104,sampled,True,True,0
76,2.5358666666666667,mesh,True,169.0,123.0,107.0,-0.0009208608556676,0.0011955204937193,0.4443647867441178,0.2003163829445839,0.6130507266521454,0.5307092475891111,sampled,3,166.0,123.0,108.0,True,1.0,1.0,1.0,7488,7488,0.5246637616264455,13.764136129946356,sampled,188.0,138.0,116.0,True,1.0,1.0,1.0,6622,6622,0.5626548166835443,5.248204250268159,sampled,153.0,108.0,97.0,True,0.9995527728085868,0.9995527728085868,1.0,6708,6705,0.4773014369731195,14.351454484551237,sampled,True,True,0
77,2.569233333333333,mesh,True,170.33333333333334,123.33333333333331,106.0,-0.0004110583552607,0.0023612051098435,0.4440361988544464,0.2028695237636566,0.6135427439212798,0.5324440777301787,sampled,3,170.0,124.0,106.0,True,1.0,1.0,1.0,7488,7488,0.5223527144084129,12.617257774912485,sampled,187.0,138.0,115.0,True,1.0,1.0,1.0,6708,6708,0.5606099149976032,5.654541505892803,sampled,154.0,108.0,97.0,True,0.9998509242695288,0.9998509242695288,1.0,6708,6707,0.478696755410572,15.045034595581535,sampled,True,True,0
78,2.6026,mesh,True,170.66666666666666,123.0,106.0,0.000118190270883,0.0032467871904373,0.4440263479948044,0.2057330951094627,0.6136692655086518,0.535766347646713,sampled,3,172.0,125.0,107.0,True,1.0,1.0,1.0,7670,7670,0.5232388291535649,13.291111840121022,sampled,187.0,137.0,115.0,True,1.0,1.0,1.0,6630,6630,0.5576146594505071,5.445804799117865,sampled,153.0,107.0,96.0,True,0.9998510796723752,0.9998510796723752,1.0,6715,6714,0.4777160147752324,12.075189340412544,sampled,True,True,0
79,2.6359666666666666,mesh,True,170.66666666666666,123.0,105.66666666666669,0.0007636741355613,0.0036806925579353,0.4448938596248626,0.2089682522416114,0.6139833915233611,0.5396953845024107,sampled,3,172.0,125.0,107.0,True,1.0,1.0,1.0,7424,7424,0.5249849623901285,13.49760747605041,sampled,187.0,137.0,115.0,True,1.0,1.0,1.0,6708,6708,0.5553905561986273,5.8352351163205824,sampled,153.0,107.0,95.0,True,0.9998509242695288,0.9998509242695288,1.0,6708,6707,0.4778485285348486,13.024778864802444,sampled,True,True,0
80,2.6693333333333333,mesh,True,168.66666666666666,121.0,103.66666666666669,0.0012943479749891,0.0034826661701555,0.4449661302566528,0.2123718711733818,0.6137749445438384,0.5432625341415402,sampled,3,170.0,123.0,105.0,True,1.0,1.0,1.0,7424,7424,0.5218345461460446,15.098775994853586,sampled,186.0,136.0,113.0,True,1.0,1.0,1.0,6622,6622,0.5512066705752068,6.609928614550711,sampled,150.0,104.0,93.0,True,1.0,1.0,1.0,6708,6708,0.4718168847264606,15.740609408625817,sampled,True,True,0
81,2.7027,mesh,True,167.66666666666666,120.66666666666669,103.33333333333331,0.0014272795783148,0.0032839309286188,0.4460724312067032,0.216023550927639,0.6145615804195403,0.5457506465911864,sampled,3,169.0,121.0,104.0,True,1.0,1.0,1.0,7488,7488,0.5182364368610691,13.412133320217194,sampled,185.0,136.0,113.0,True,1.0,1.0,1.0,6545,6545,0.5484546245450052,5.305847842047852,sampled,149.0,105.0,93.0,True,0.9998491704374056,0.9998491704374056,1.0,6630,6629,0.4715354189217164,12.08858566075414,sampled,True,True,0
82,2.736066666666667,mesh,True,166.33333333333334,119.66666666666669,102.0,0.0012228188691315,0.0026926000912984,0.4465964066982269,0.2179990428686142,0.6146782350540162,0.5477114784717558,sampled,3,166.0,119.0,101.0,True,1.0,1.0,1.0,7424,7424,0.5127150143678161,14.520051797765632,sampled,185.0,135.0,113.0,True,1.0,1.0,1.0,6545,6545,0.5486180170463907,5.374448636170789,sampled,148.0,105.0,92.0,True,0.9998472116119176,0.9998472116119176,1.0,6545,6544,0.4711309426444374,13.404476898362336,sampled,True,True,0
83,2.769433333333333,mesh,True,166.0,119.0,102.0,0.0009411988434968,0.0017159535929008,0.4471153181791305,0.219004253745079,0.615035936832428,0.5490260291099547,sampled,3,165.0,117.0,100.0,True,1.0,1.0,1.0,7424,7424,0.5092359813429683,16.723890504623565,sampled,185.0,135.0,113.0,True,1.0,1.0,1.0,6622,6622,0.5469209444454314,6.957164687812636,sampled,148.0,105.0,93.0,True,0.9994036970781156,0.9994036970781156,1.0,6708,6704,0.4714230324926631,16.1096287032696,sampled,True,True,0
84,2.8028,mesh,True,165.66666666666666,119.16666666666669,102.0,0.0003169307002314,0.0006049956988405,0.4474844497442245,0.2188000649213791,0.6148805999755859,0.5495588707923889,sampled,3,163.0,115.5,99.0,True,1.0,1.0,1.0,7360,7360,0.5075300777919863,12.863258734351207,sampled,185.0,135.0,113.0,True,1.0,1.0,1.0,6622,6622,0.5484002688601868,5.828455186733383,sampled,149.0,107.0,94.0,True,0.9993959528843248,0.9993959528843248,1.0,6622,6618,0.4750072604094492,13.45880274614186,sampled,True,True,0
85,2.8361666666666667,mesh,True,165.66666666666666,119.66666666666669,102.66666666666669,-0.0005669805738661,-0.0003239340252346,0.4471423333883286,0.2176062282919883,0.6144763565063477,0.5489936244487762,sampled,3,163.0,115.0,99.0,True,1.0,1.0,1.0,7475,7475,0.5062297021444029,13.152433940373532,sampled,184.0,136.0,114.0,True,1.0,1.0,1.0,6708,6708,0.549779271458136,5.059862322113159,sampled,150.0,108.0,95.0,True,0.9995469646632438,0.9995469646632438,1.0,6622,6619,0.4777253107585529,13.016010721373114,sampled,True,True,0
