frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
173,5.766666666666667,mesh,True,201.6432420233016,164.13320311641598,140.15434344727797,2.446770668029785e-05,2.056360244750977e-06,0.3525466209650039,0.1536499255895614,0.5242182564735413,0.3322161185741424,sampled,3,206.23707468063157,173.4166065168818,152.41362053407994,True,0.9816176470588236,0.9816176470588236,1.0,544,534,0.7177689446366782,846.6611681747404,sampled,trimmed_mean,212.46599606597707,170.61207455307587,146.99411061890711,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7084298446651388,764.8643073503682,sampled,trimmed_mean,186.22665532329628,148.3709282792903,121.05529918884685,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6179255581020286,614.9535869599518,sampled,trimmed_mean,True,True,0,211.0607476635514,177.78504672897196,156.89953271028037,tracked_ratio,24,24,0,0,0,0,0.0007635495858266,False,0.0035087163491186,0.0041407345580231,0.004358243646492,213.4269340974212,172.15472779369628,149.55587392550143,tracked_ratio,24,25,0,1,0,0,0.0003826884785667,False,0.0030602661139424,0.0049491236997398,-0.0015482926696368,190.01902173913044,149.74728260869566,125.93478260869566,tracked_ratio,24,25,1,0,0,0,0.0004970244481228,False,0.0037851857823611,0.0049123114952409,0.0036536189168943,204.8355678333677,166.5623523771213,144.1300630814925,tracking_screened,paired_relative_color_reconstruction
174,5.8,mesh,True,202.41080328502412,165.08107171455077,139.96234837184875,1.3217329978942873e-05,8.374452590942383e-06,0.3524437922239303,0.1536793529987335,0.5242473864555358,0.3321406167745589,sampled,3,206.9537264492843,174.42239603448598,151.71107248969565,True,0.9650735294117648,0.9650735294117648,1.0,544,525,0.7217223183391003,854.2122845429823,sampled,trimmed_mean,213.47747438198792,171.8569537834808,146.67480182413155,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7125816484169425,771.006800133112,sampled,trimmed_mean,186.8012090238002,148.96386532568548,121.50117080171898,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6205057465410406,618.3087918902569,sampled,trimmed_mean,True,True,0,211.3942992874109,178.3396674584323,155.7149643705463,tracked_ratio,24,24,0,0,0,0,0.0005390673759393,False,0.0034688695165464,0.0057830911046351,-0.0046201397663341,214.03197674418604,172.99127906976744,148.8575581395349,tracked_ratio,23,25,1,1,0,0,0.0005051558255217,False,0.0047493636478418,0.0072700572048193,-0.0021746184705256,190.7635869565217,150.5733695652174,126.4375,tracked_ratio,25,25,0,0,0,0,0.0003665286931209,False,0.003080489206122,0.0039883514821182,0.0036764396768898,205.3966209960396,167.3014386978057,143.67000750336038,tracking_screened,paired_relative_color_reconstruction
175,5.833333333333333,mesh,True,202.08190226965067,167.25462154957287,140.00864678321713,3.843009471893311e-05,6.0498714447021484e-06,0.352406108379364,0.1535976722836494,0.5243047726154327,0.3322115004062652,sampled,3,206.4479296483105,176.25895720570404,152.29214740656698,True,0.96875,0.96875,1.0,544,527,0.7251612312572087,855.3085064840914,sampled,trimmed_mean,213.31808445584883,174.0777725184407,147.17008914286137,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7175973346914524,772.2865114593242,sampled,trimmed_mean,186.47969270479268,151.42713492457386,120.56370380022308,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6255777777777778,614.5594516938027,sampled,trimmed_mean,True,True,0,211.0401891252955,180.1749408983452,156.1867612293144,tracked_ratio,22,24,2,0,0,0,0.0004795681888936,False,-0.0024470006150097,0.0104743405673298,0.0038228254603461,214.08985507246376,175.19130434782608,149.48695652173913,tracked_ratio,24,25,0,1,0,0,0.0004967901622876,False,-0.0007469146772902,0.0128397011111381,0.0033710832006999,190.5679347826087,152.96467391304347,125.72010869565216,tracked_ratio,25,25,0,0,0,0,0.0004670784983318,False,-0.0017226512100012,0.016400789717325,-0.007745623481742,205.23265966012264,169.44363971973823,143.7979421489019,tracking_screened,paired_relative_color_reconstruction
176,5.866666666666666,mesh,True,202.6284643386996,168.1499299887502,139.73071453603347,-3.7103891372680656e-06,4.86522912979126e-06,0.3526026487350464,0.1535905054211616,0.5244044470787048,0.3322708898782729,sampled,3,207.10175987665423,177.20391795066777,151.5321428519175,True,0.9522058823529412,0.9522058823529412,1.0,544,518,0.7287331603229527,850.8435848860291,sampled,trimmed_mean,214.14101440685235,175.22960837118885,146.69298164533066,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.72046622527799,776.2570263386743,sampled,trimmed_mean,186.6426187325923,152.01626364439397,120.96701911085223,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6286302181478651,614.53401065531,sampled,trimmed_mean,True,True,0,211.28605769230768,180.62740384615384,154.9471153846154,tracked_ratio,24,24,0,0,0,0,0.0004401174664963,False,0.0031620421423701,0.0053468868313284,-0.0050029320513022,214.7674418604651,176.16860465116278,148.9331395348837,tracked_ratio,24,25,0,1,0,0,0.0003207976697012,False,0.003850337821144,0.0065949939256098,-0.0032471444300047,191.05434782608697,153.90217391304347,126.49728260869566,tracked_ratio,25,25,0,0,0,0,0.0003265523409936,False,0.0008733116898151,0.0038829611242715,0.0033396636305968,205.70261579295325,170.23272747012004,143.4591791760649,tracking_screened,paired_relative_color_reconstruction
177,5.9,mesh,True,202.93955611828733,168.81873380803302,139.73622372665696,2.193450927734375e-05,7.286667823791504e-06,0.3524693262577056,0.1536468148231506,0.5240798473358154,0.3321776139736175,sampled,3,207.71382063537084,178.23600878612777,151.72564315032128,True,0.9485294117647058,0.9485294117647058,1.0,544,516,0.7318846020761246,854.1614317601644,sampled,trimmed_mean,214.0042544487452,175.72697015873405,146.12598395631474,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7217619132501484,774.640549309252,sampled,trimmed_mean,187.100593270746,152.4932224792373,121.35704407333492,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6300664289958408,624.3042970136429,sampled,trimmed_mean,True,True,0,211.6497584541063,181.5893719806764,154.85507246376812,tracked_ratio,23,24,1,0,0,0,0.0003062468313146,False,0.002951003923887,0.0058074158726728,0.0012761441492726,214.7844827586207,177.07758620689654,148.70402298850576,tracked_ratio,24,25,0,1,0,0,0.0003293919726274,False,-0.0006388484129417,0.0028343228247023,-0.0038726890281177,191.4483695652174,154.35054347826087,126.63315217391305,tracked_ratio,25,25,0,0,0,0,0.0004097915370948,False,0.0024507456064338,0.0031326395178363,0.0032190389526411,205.9608702593148,171.00583388861125,143.39741587539564,tracking_screened,paired_relative_color_reconstruction
178,5.933333333333334,mesh,True,203.4599736974291,169.56132596581418,139.3516886175844,6.437301635742188e-06,-3.941357135772705e-06,0.3527775537967682,0.1537233054637909,0.5244613146781921,0.332230441570282,sampled,3,207.9995176888133,178.51041240710475,151.98685629680975,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7342058246828144,854.1271023916524,sampled,trimmed_mean,215.1993573220709,177.07325787092546,146.2678575852387,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7263479585773702,770.8981018070876,sampled,trimmed_mean,187.18104608140317,153.1003076194123,119.80035197070482,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6325019947372889,625.883754547141,sampled,trimmed_mean,True,True,0,211.61029411764707,181.5049019607843,154.6936274509804,tracked_ratio,24,24,0,0,0,0,0.000615428580204,False,0.0013744908911174,0.0015383682010073,0.0017201347417167,215.7383720930233,178.1220930232558,148.67732558139534,tracked_ratio,23,25,1,1,0,0,0.0002903182758018,False,0.0055689464357185,0.0076320486219815,0.000970428373661,191.87228260869568,155.26358695652175,125.58423913043478,tracked_ratio,24,25,1,0,0,0,0.0006179338670335,False,0.0004299052020583,0.0039731596320065,-0.0129103544009275,206.40698293978863,171.6301939801873,142.98506405427017,tracking_screened,paired_relative_color_reconstruction
179,5.966666666666667,mesh,True,203.8468323137149,170.4683430906417,139.3406657387164,1.919269561767578e-05,4.135072231292725e-06,0.3525741505622863,0.1538769787549972,0.524184124469757,0.3320699161291122,sampled,3,207.93970817758589,179.8957682125805,151.24563157747673,True,0.9264705882352942,0.9264705882352942,1.0,544,504,0.7375688869665513,859.2649021018057,sampled,trimmed_mean,215.8755289010863,177.85591420828808,146.4426918937587,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7289056192173838,775.5763412837138,sampled,trimmed_mean,187.7252598624726,153.65334685105648,120.33367374491378,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6345796791443851,625.7744144318136,sampled,trimmed_mean,True,True,0,211.2549504950495,182.7524752475248,153.83168316831683,tracked_ratio,24,24,0,0,0,0,0.0003739992098417,False,-0.0002875877432097,0.0077306853500632,-0.0048888310143971,216.31594202898552,178.81159420289856,148.6550724637681,tracked_ratio,24,25,0,1,0,0,0.0003265523409936,False,0.0031371446362589,0.0044102185308387,0.0011945885081529,192.4429347826087,155.85326086956522,126.1711956521739,tracked_ratio,25,25,0,0,0,0,0.0003459406725596,False,0.0029032009047959,0.0036057587108034,0.0044418749029873,206.6712757688812,172.47244343999617,142.88598376141962,tracking_screened,paired_relative_color_reconstruction
180,6.0,mesh,True,203.5456282126917,171.723834716585,139.64156150628523,2.4884939193725586e-06,1.922249794006348e-06,0.3524750316143036,0.1535339826345443,0.524566730260849,0.3321675020456314,sampled,3,207.75636335595104,181.18369638568015,150.90599080513638,True,0.9209558823529412,0.9209558823529412,1.0,544,501,0.7410034890426758,934.098480657872,sampled,trimmed_mean,215.31213067346008,179.16596615874556,147.43490594883914,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309358543417367,816.0411755856902,sampled,trimmed_mean,187.568390608664,154.82184160532924,120.58378776488011,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6379686104744928,668.6354551153651,sampled,trimmed_mean,True,True,0,211.24438902743145,183.9700748129676,153.64089775561098,tracked_ratio,22,24,0,2,0,0,0.0012055659317411,False,-0.0008821100129579,0.0071337960829705,-0.0022481488777878,215.3139534883721,180.03488372093022,149.16860465116278,tracked_ratio,24,25,0,1,0,0,0.0006745005957782,False,-0.0026132405960034,0.0073388097606283,0.0067525924573269,192.22554347826087,157.52445652173913,126.52445652173913,tracked_ratio,25,25,0,0,0,0,0.0009947513462975,False,-0.0008359814387883,0.0075759762006668,0.0020763468804366,206.2612953313548,173.843138351879,143.11131964283763,tracking_screened,paired_relative_color_reconstruction
181,6.033333333333333,mesh,True,203.5456282126917,171.723834716585,139.64156150628523,-8.940696716308596e-08,-2.9802322387695312e-08,0.3525232851505279,0.1532859674096107,0.5245200252532959,0.3323272466659545,sampled,3,207.75636335595104,181.18369638568015,150.90599080513638,True,0.916015625,0.916015625,1.0,512,469,0.7439775428921569,1051.127818853943,sampled,trimmed_mean,215.31213067346008,179.16596615874556,147.43490594883914,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309358543417367,816.0411755856902,sampled,trimmed_mean,187.568390608664,154.82184160532924,120.58378776488011,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6379686104744928,668.6354551153651,sampled,trimmed_mean,True,True,0,211.93633952254643,184.7798408488064,154.55702917771885,tracked_ratio,24,24,0,0,0,0,8.897326188161969e-05,False,0.0,0.0,0.0,215.3139534883721,180.03488372093022,149.16860465116278,tracked_ratio,24,25,0,1,0,0,0.0001381742185913,False,0.0,0.0,0.0,192.22554347826087,157.52445652173913,126.52445652173913,tracked_ratio,25,25,0,0,0,0,0.0001294751127716,False,0.0,0.0,0.0,206.4919454963932,174.1130603638252,143.41669678354026,tracking_screened,paired_relative_color_reconstruction
182,6.066666666666666,mesh,True,203.5456282126917,171.723834716585,139.64156150628523,-2.9802322387695312e-08,0.0,0.3526511925458908,0.1531757092475891,0.524389773607254,0.3324359208345412,sampled,3,207.75636335595104,181.18369638568015,150.90599080513638,True,0.916015625,0.916015625,1.0,512,469,0.7439775428921569,1051.127818853943,sampled,trimmed_mean,215.31213067346008,179.16596615874556,147.43490594883914,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309358543417367,816.0411755856902,sampled,trimmed_mean,187.568390608664,154.82184160532924,120.58378776488011,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6379686104744928,668.6354551153651,sampled,trimmed_mean,True,True,0,211.93633952254643,184.7798408488064,154.55702917771885,tracked_ratio,24,24,0,0,0,0,9.462832895223984e-05,False,0.0,0.0,0.0,215.3139534883721,180.03488372093022,149.16860465116278,tracked_ratio,24,25,0,1,0,0,0.0001162074768217,False,0.0,0.0,0.0,192.22554347826087,157.52445652173913,126.52445652173913,tracked_ratio,25,25,0,0,0,0,0.0001110856610466,False,0.0,0.0,0.0,206.4919454963932,174.1130603638252,143.41669678354026,tracking_screened,paired_relative_color_reconstruction
183,6.1,mesh,True,203.5456282126917,171.723834716585,139.64156150628523,0.0,-1.1920928955078125e-07,0.3527214676141739,0.1532135513424873,0.5242701435089111,0.3324328541755676,sampled,3,207.75636335595104,181.18369638568015,150.90599080513638,True,0.916015625,0.916015625,1.0,512,469,0.7439775428921569,1051.127818853943,sampled,trimmed_mean,215.31213067346008,179.16596615874556,147.43490594883914,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309358543417367,816.0411755856902,sampled,trimmed_mean,187.568390608664,154.82184160532924,120.58378776488011,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6379686104744928,668.6354551153651,sampled,trimmed_mean,True,True,0,211.93633952254643,184.7798408488064,154.55702917771885,tracked_ratio,24,24,0,0,0,0,0.0001231384667335,False,0.0,0.0,0.0,215.3139534883721,180.03488372093022,149.16860465116278,tracked_ratio,24,25,0,1,0,0,0.0001303711469518,False,0.0,0.0,0.0,192.22554347826087,157.52445652173913,126.52445652173913,tracked_ratio,25,25,0,0,0,0,0.0001406790834153,False,0.0,0.0,0.0,206.4919454963932,174.1130603638252,143.41669678354026,tracking_screened,paired_relative_color_reconstruction
184,6.133333333333334,mesh,True,203.3155318348361,171.50093743084176,139.42987106762646,-1.0251998901367188e-05,-2.4959444999694824e-06,0.3527988833189011,0.1532417342066764,0.5243602693080902,0.3323889231681823,sampled,3,207.3904807656482,180.83992064374812,150.58977576029002,True,0.935546875,0.935546875,1.0,512,479,0.7417716605392157,1051.4561732850952,sampled,trimmed_mean,215.1677285894444,179.02011129199852,147.2860852366082,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.730333189033189,816.5943493642925,sampled,trimmed_mean,187.38838614941568,154.64278035677864,120.41375220598124,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365086325439266,669.6900557600309,sampled,trimmed_mean,True,True,0,212.17662337662333,185.1428571428572,154.96363636363637,tracked_ratio,23,24,1,0,0,0,0.0004036683967569,False,-0.0017626663442902,-0.0018991901582771,-0.0020976424604355,215.1075581395349,179.82848837209303,148.9622093023256,tracked_ratio,22,25,2,1,0,0,0.0001556097267894,False,-0.0006708889455555,-0.0008144083982647,-0.0010099092316506,191.8586956521739,157.16847826086956,126.1711956521739,tracked_ratio,25,25,0,0,0,0,0.0002536128158681,False,-0.0009601345234127,-0.0011572325611781,-0.0014110981143955,206.3809590561107,174.0466079252732,143.36568043937862,tracking_screened,paired_relative_color_reconstruction
185,6.166666666666667,mesh,True,202.6193556854464,170.718141768506,139.03211907506707,-4.470348358154297e-07,-1.5348196029663086e-06,0.352823446393013,0.1532562428712844,0.5243536746501922,0.3322944301366806,sampled,3,206.68869407879592,180.16800246324055,149.91359199102686,True,0.95703125,0.95703125,1.0,512,490,0.7384858149509804,1047.5877189393923,sampled,trimmed_mean,214.12319105116325,177.85241045914384,146.79316171330714,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7262458195399372,821.9974666072226,sampled,trimmed_mean,187.0461819263801,154.13401238313355,120.38960352086724,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6344612002376708,668.1328045188059,sampled,trimmed_mean,True,True,0,212.2372448979592,185.3520408163265,155.23979591836735,tracked_ratio,24,24,0,0,0,0,0.0003425157919991,False,-0.0033896288508215,-0.0037224609953497,-0.004500348302646,214.0639534883721,178.66860465116278,148.44767441860466,tracked_ratio,24,25,0,1,0,0,0.0003863216843456,False,-0.004866348444979,-0.0065441014868834,-0.0033523207777394,191.3913043478261,156.5,126.04891304347828,tracked_ratio,25,25,0,0,0,0,0.000342898623785,False,-0.0018278457572443,-0.003295380002788,-0.0002005676799813,205.8975009113858,173.50688182249644,143.24546112681676,tracking_screened,paired_relative_color_reconstruction
186,6.2,mesh,True,202.10462290275143,170.15918074509344,138.79382585316614,-2.0101666450500488e-05,-5.8785080909729e-06,0.3527162504196167,0.1533274295926094,0.5244903469085693,0.332298240661621,sampled,3,206.33000207741125,179.75120095985503,150.13708723320738,True,0.962890625,0.962890625,1.0,512,493,0.7367448529411764,1056.3425473690795,sampled,trimmed_mean,213.8103629407508,177.46754294042378,146.65270275470888,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7243721840251253,817.5285120015553,sampled,trimmed_mean,186.17350369009245,153.25879833500156,119.59168757158216,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6316260928613869,671.0277610459699,sampled,trimmed_mean,True,True,0,211.95949367088608,185.0126582278481,155.59493670886076,tracked_ratio,24,24,0,0,0,0,0.0003374519728822,False,-0.0017369290780378,-0.0023160847531353,0.001489716897766,213.74202898550723,178.28695652173914,148.40579710144928,tracked_ratio,24,25,0,1,0,0,0.0002805294352583,False,-0.0014620408389033,-0.0021663161077821,-0.0009573075400445,190.6195652173913,155.76902173913044,125.6086956521739,tracked_ratio,23,25,2,0,0,0,0.0001983642578125,False,-0.0046764940883135,-0.0056944494642882,-0.0066498424606167,205.44036262459483,173.02287882957253,143.20314315416132,tracking_screened,paired_relative_color_reconstruction
187,6.233333333333333,mesh,True,201.15329530349229,168.83309373721949,139.09491326877276,-3.17692756652832e-05,-5.595386028289795e-06,0.3526696860790252,0.1532726863026619,0.5243449902534484,0.3322528547048568,sampled,3,205.21142355848485,178.23633827804906,150.32105991593727,True,0.990234375,0.990234375,1.0,512,507,0.7309492800245097,1053.5032360927585,sampled,trimmed_mean,212.6801533116004,175.7667277078705,146.50629675439774,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7191468041762159,817.4258282004087,sampled,trimmed_mean,185.5683090403916,152.49621522573892,120.45738313598328,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6279018249724131,670.4532895105227,sampled,trimmed_mean,True,True,0,211.5528255528256,184.33169533169533,156.86240786240785,tracked_ratio,23,24,1,0,0,0,0.0012684458633884,False,-0.0054360567554662,-0.0084632651018582,0.0012246145259642,212.878612716763,176.91907514450867,148.59537572254337,tracked_ratio,24,25,0,1,0,0,0.0003265523409936,False,-0.0053000581807585,-0.0096300303677896,-0.000998816428818,189.6711956521739,154.6711956521739,125.99728260869566,tracked_ratio,25,25,0,0,0,0,0.0007112952880561,False,-0.0032559973811971,-0.0049882072683658,0.0072126862632004,204.70087797392085,171.9739887094593,143.8183553978823,tracking_screened,paired_relative_color_reconstruction
