frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
38,1.2666654,mesh,True,138.451092989863,103.04193669309808,88.18879225376763,0.0017523677260787,-0.0004245475486472,0.2832367503643035,0.336059695482254,0.4210329294204712,0.6040021562576293,sampled,3,121.42967171717171,93.15984848484848,86.05315656565656,True,0.9966774063632704,0.9966774063632704,1.0,19864,19798,0.4096391787685674,60.41754759322437,sampled,trimmed_mean,144.81838136373293,104.69036323727254,86.30439708277278,True,1.0,1.0,1.0,17653,17653,0.4367952404912568,14.171675518285332,sampled,trimmed_mean,149.10522588868432,111.2755983571732,92.20882311287352,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4580024134097075,23.98425721638761,sampled,trimmed_mean,True,True,0
39,1.2999987,mesh,True,138.16586620449016,103.04350841056096,87.9034721844422,0.000312833432798,-0.0001013031712284,0.283376607298851,0.3357105779647827,0.4211989229917526,0.6041029798984527,sampled,3,120.94870673497438,92.93339997500937,85.6207047357241,True,0.9975567190226876,0.9975567190226876,1.0,20055,20006,0.4077932997981042,78.46750790072123,sampled,trimmed_mean,144.8197974934504,104.97125256673512,86.32917935282872,True,1.0,1.0,1.0,17653,17653,0.4378285101793507,15.951745610287254,sampled,trimmed_mean,148.72909438504567,111.2258726899384,91.76053246477376,True,1.0,1.0,1.0,17653,17653,0.4569486064136185,27.1894646780535,sampled,trimmed_mean,True,True,0
40,1.333332,mesh,True,138.30892614076927,103.10672404535718,88.34765471655014,-0.0005014084003589,-0.0002022884510181,0.283135192990303,0.3359888851642608,0.4209374272823333,0.6037506222724913,sampled,3,121.41803382130236,93.38736749116607,86.56360424028269,True,0.9971808296415626,0.9971808296415626,1.0,19864,19808,0.4100631117086383,82.99287150417948,sampled,trimmed_mean,144.71132195709126,104.8195142675069,86.23897188982511,True,1.0,1.0,1.0,17653,17653,0.4369830714770472,15.596418840951818,sampled,trimmed_mean,148.7974226439142,111.11329037739856,92.2403880195426,True,1.0,1.0,1.0,17653,17653,0.4569743190903507,27.0580839728486,sampled,trimmed_mean,True,True,0
41,1.3666653,mesh,True,138.20398228536746,103.1862404311616,88.25474789308043,7.265232227466725e-05,-0.0003071470393074,0.283205434679985,0.3354578793048858,0.42111592233181,0.603444743156433,sampled,3,121.46577071108588,93.69228342482177,86.28626411760995,True,0.9973318566250504,0.9973318566250504,1.0,19864,19811,0.4105742276894648,82.59316935529843,sampled,trimmed_mean,144.2154641365149,104.65368547758976,86.28981094668272,True,1.0,1.0,1.0,17653,17653,0.4360949906864688,15.56104350519866,sampled,trimmed_mean,148.9307120085016,111.21275239107332,92.18816861494864,True,0.9994335240469042,0.9994335240469042,1.0,17653,17643,0.457351409025628,27.092531612618377,sampled,trimmed_mean,True,True,0
42,1.3999986,mesh,True,138.27555561634685,103.23762739921546,88.21231241293026,-0.0004309371665672,0.0001200255420472,0.2825868254899978,0.3351865792274475,0.421061440706253,0.603308458328247,sampled,3,121.40056800252444,93.47686967497631,86.59368886083938,True,0.997029802658075,0.997029802658075,1.0,19864,19805,0.410328429595761,80.73695712247978,sampled,trimmed_mean,144.63208949939815,105.0311548537846,86.24640657084188,True,1.0,1.0,1.0,17653,17653,0.4374697674005307,14.999581194955429,sampled,trimmed_mean,148.79400934711796,111.20485766888542,91.79684180710947,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4573667052092462,26.06734053511731,sampled,trimmed_mean,True,True,0
43,1.4333319,mesh,True,138.13328818878077,103.19138345024471,88.23572493743461,-0.000625451405843,0.0002773058635217,0.2825724685192108,0.3353204202651977,0.4206236237287521,0.6035171961784362,sampled,3,121.19547697882176,93.54426188542512,86.63597176235398,True,0.9976065818997756,0.9976065818997756,1.0,20055,20007,0.4098471515098186,91.24223106112746,sampled,trimmed_mean,144.67057749051563,104.8728396796403,86.26485878881552,True,1.0,1.0,1.0,17792,17792,0.4373014714698829,15.12141371922352,sampled,trimmed_mean,148.53381009700487,111.15704878566876,91.80634426113431,True,1.0,1.0,1.0,17653,17653,0.4571160391557065,28.741611536685756,sampled,trimmed_mean,True,True,0
44,1.4666652,mesh,True,137.89514458947102,103.0098038252567,88.09813912876439,8.411230864348235e-05,3.0108955171373155e-05,0.2826171147823333,0.3351977175474167,0.4207867914438247,0.6038753283023833,sampled,3,120.9833895341576,93.1977020107406,86.63257149993755,True,0.9980553477935676,0.9980553477935676,1.0,20055,20016,0.4086682030299031,85.07574274650129,sampled,trimmed_mean,144.12281195079086,104.76456942003514,85.90411247803164,True,0.9999437570303712,0.9999437570303712,1.0,17780,17779,0.4359351161251902,15.37603846393178,sampled,trimmed_mean,148.57923228346456,111.06714004499436,91.75773340832396,True,1.0,1.0,1.0,17780,17780,0.4568207172632832,27.974751251164808,sampled,trimmed_mean,True,True,0
45,1.4999985,mesh,True,137.8673144769169,102.8656559836959,87.9012378031038,0.000286035184507,-0.0001302555755332,0.2829099005460739,0.3358165323734283,0.4207048487663269,0.6044640207290649,sampled,3,121.21831469798238,93.62396152164408,86.61690299206697,True,0.9977063076539516,0.9977063076539516,1.0,20055,20009,0.4103335875362361,83.75500817226907,sampled,trimmed_mean,143.94045174537987,103.99858387028252,85.52864122353607,True,1.0,1.0,1.0,17653,17653,0.4333906915782796,14.794014022152323,sampled,trimmed_mean,148.4431769873884,110.97442255916113,91.55816919370838,True,0.9993768764515948,0.9993768764515948,1.0,17653,17642,0.4558512336402299,27.2655281177591,sampled,trimmed_mean,True,True,0
46,1.5333318,mesh,True,137.8648207347074,102.76373647023246,87.94709299152112,0.0007475252504701,-0.0001859289628488,0.2832800185680389,0.334558162689209,0.4216369986534118,0.603986051082611,sampled,3,120.90138655723436,92.77933221413916,85.68531990300318,True,0.997172619047619,0.997172619047619,1.0,20160,20103,0.4074573815359477,82.21506151310892,sampled,trimmed_mean,144.03668828904233,104.31603543279626,86.15965683197322,True,0.9999441964285716,0.9999441964285716,1.0,17920,17919,0.4345813130252101,14.810426579095529,sampled,trimmed_mean,148.65638735784552,111.19584176376196,91.99630223958695,True,0.9997209821428572,0.9997209821428572,1.0,17920,17915,0.45761943802521,27.135973360124744,sampled,trimmed_mean,True,True,0
47,1.5666650999999998,mesh,True,137.93443850791945,102.72434860200156,87.88632112438779,0.00013113728276,-0.0003607083249975,0.2829983395338058,0.3346421587467193,0.4212518775463104,0.6033515179157256,sampled,3,121.08707723372034,92.8075466935891,85.95986875315498,True,0.9971808296415626,0.9971808296415626,1.0,19864,19808,0.4083824480980471,77.82757371374701,sampled,trimmed_mean,144.32345145089286,104.56375558035714,85.86676897321429,True,1.0,1.0,1.0,17920,17920,0.4356662922356442,15.839818191544632,sampled,trimmed_mean,148.39278683914512,110.8017435320585,91.83232564679416,True,1.0,1.0,1.0,17780,17780,0.4558713551247271,27.178415386242037,sampled,trimmed_mean,True,True,0
48,1.5999983999999998,mesh,True,138.01525312439475,102.6717030589009,87.7327140722416,0.0001231281845657,-0.0004303420031512,0.2834185016155243,0.33378049492836,0.4215745949745178,0.6034558081626892,sampled,3,120.79793878825734,92.80911930043725,85.65040599625235,True,0.9978558962852156,0.9978558962852156,1.0,20055,20012,0.4072941456093781,76.7157700997236,sampled,trimmed_mean,144.37549212598427,104.32163948256468,85.9806664791901,True,1.0,1.0,1.0,17780,17780,0.4352085526809148,15.722620038270817,sampled,trimmed_mean,148.87232845894263,110.8843503937008,91.56706974128234,True,1.0,1.0,1.0,17780,17780,0.4568684071108758,25.763361149702007,sampled,trimmed_mean,True,True,0
49,1.6333316999999998,mesh,True,138.14397324920893,103.01416781135828,88.12007406642401,0.0002323980684633,-0.0004579375187555,0.2831471097469329,0.3342191380262375,0.4214326250553131,0.6025755357742308,sampled,3,121.60283822138126,93.66263008514665,86.68489435509304,True,0.9976339105920258,0.9976339105920258,1.0,19864,19817,0.4110297390885472,83.89214828323337,sampled,trimmed_mean,144.4356723075834,104.62713304538696,86.07583374637117,True,1.0,1.0,1.0,17653,17653,0.4362348851442237,15.459635806979849,sampled,trimmed_mean,148.39340921866216,110.75274030354132,91.59949409780776,True,0.9997751798561152,0.9997751798561152,1.0,17792,17788,0.4554516623465933,28.821396878034463,sampled,trimmed_mean,True,True,0
50,1.6666649999999998,mesh,True,138.34878621886898,103.18989105649008,88.33462475010997,-0.0001159208792227,-0.0001864764425489,0.2830978804826736,0.3335268330574036,0.4216479051113129,0.6022775018215178,sampled,3,121.59326097930338,93.79991166077738,86.67730943967693,True,0.9972815142972212,0.9972815142972212,1.0,19864,19810,0.4112333226726051,85.29242329948237,sampled,trimmed_mean,144.8143453940381,104.8178857183318,86.38129292643207,True,1.0,1.0,1.0,17653,17653,0.4371008809256439,14.984253970863913,sampled,trimmed_mean,148.63875228326543,110.9518757903611,91.94527188422089,True,1.0,1.0,1.0,17792,17792,0.4568152207645648,26.245759130842483,sampled,trimmed_mean,True,True,0
51,1.6999983,mesh,True,138.2993345336777,103.2359390673714,88.07874616583113,-2.105324356644242e-05,-1.0003204698915837e-05,0.2829137021303177,0.333294597864151,0.4213170200586319,0.6019792127609253,sampled,3,121.29842539365158,93.81467133216697,86.65233691577106,True,0.9974569932685116,0.9974569932685116,1.0,20055,20004,0.4107612581088282,90.8260328312488,sampled,trimmed_mean,145.3827065026362,105.08787346221442,85.9209841827768,True,0.9999437570303712,0.9999437570303712,1.0,17780,17779,0.4384189984340192,15.054522572786327,sampled,trimmed_mean,148.21687170474516,110.80527240773286,91.66291739894552,True,0.9999437570303712,0.9999437570303712,1.0,17780,17779,0.4555669540572134,27.202358146375268,sampled,trimmed_mean,True,True,0
52,1.7333316,mesh,True,138.0699057696793,103.30701703023192,88.15971420196144,5.5671621251989295e-05,-0.0002933341043966,0.2832471990585327,0.3331040954589844,0.4215039414167404,0.6017574226856232,sampled,3,121.5838854186384,94.02801438576566,86.76774559909143,True,0.9972311719693918,0.9972311719693918,1.0,19864,19809,0.411597333633413,66.64227289812831,sampled,trimmed_mean,144.57095686384713,104.95173528171982,86.17964029787832,True,1.0,1.0,1.0,17792,17792,0.4367772790591056,14.086486487089507,sampled,trimmed_mean,148.05487502655242,110.94130142321036,91.53175670891454,True,1.0,1.0,1.0,17653,17653,0.4561325229394992,23.238381511205297,sampled,trimmed_mean,True,True,0
53,1.7666649,mesh,True,138.23223598735265,103.37534906668996,88.21073056901679,0.0013113586990921,-0.0008931067254808,0.2837472999095916,0.3321552062034607,0.4224951928853988,0.6006497836112976,sampled,3,121.81923149725534,93.7057858539971,86.6838286327213,True,0.9973318566250504,0.9973318566250504,1.0,19864,19811,0.4110915693381661,59.79911329836998,sampled,trimmed_mean,144.5455247997752,105.39756920050584,86.31909512435014,True,1.0,1.0,1.0,17792,17792,0.4379565114085202,13.262138799211298,sampled,trimmed_mean,148.3319516650274,111.02269214556696,91.62926794997892,True,1.0,1.0,1.0,17792,17792,0.4566931945619974,21.927337299293832,sampled,trimmed_mean,True,True,0
54,1.7999982,mesh,True,138.33596800906702,103.24106316130032,88.1306738472066,0.000189952497129,-0.0002649472819434,0.2839363616704941,0.3322379052639007,0.4222554391622543,0.6000522875785828,sampled,3,121.81323742822892,93.49492081519338,86.48716007319074,True,0.9973318566250504,0.9973318566250504,1.0,19864,19811,0.4107371783026541,83.37695458111558,sampled,trimmed_mean,144.91828931530128,105.38986051122282,86.5463428450046,True,1.0,1.0,1.0,17653,17653,0.4389221750899419,15.186243773494164,sampled,trimmed_mean,148.27637728367085,110.83840815748478,91.35851862342444,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.455705322541411,28.377446279847025,sampled,trimmed_mean,True,True,0
55,1.8333315,mesh,True,138.44923603091834,103.1387793577495,88.14206755811603,-0.0010131253136528,0.0002974641543847,0.2833083415031432,0.3324135816097259,0.4215677005052566,0.6009609520435332,sampled,3,122.04705955877758,93.64414724079744,86.81332416723954,True,0.9973074046372477,0.9973074046372477,1.0,20055,20001,0.4115226558337121,63.02547793212171,sampled,trimmed_mean,144.85066610866988,105.06772686057054,86.1857431819767,True,0.9999441964285716,0.9999441964285716,1.0,17920,17919,0.4373944590336134,13.9272200603697,sampled,trimmed_mean,148.44998242530755,110.70446397188049,91.4271353251318,True,0.9999437570303712,0.9999437570303712,1.0,17780,17779,0.4553190489424116,25.43033573730344,sampled,trimmed_mean,True,True,0
56,1.8666648,mesh,True,138.19616009184097,103.17730628415508,88.08038284965552,-0.000534004635281,9.737423172703496e-05,0.2829473757743835,0.3324031496047973,0.4213520193099975,0.6008355391025543,sampled,3,121.4414380321665,93.55553453169348,86.36360769473352,True,0.9976339105920258,0.9976339105920258,1.0,19864,19817,0.4102446759533455,80.00678213088102,sampled,trimmed_mean,144.91281438808485,105.41913727694254,86.66207671771814,True,1.0,1.0,1.0,17792,17792,0.4387149463517421,14.89524914196222,sampled,trimmed_mean,148.23422785527154,110.55724704382922,91.21546413651492,True,1.0,1.0,1.0,17653,17653,0.4547295563826845,26.731778785055678,sampled,trimmed_mean,True,True,0
57,1.8999981,mesh,True,138.2622008326708,103.22114154101014,87.9837059860896,-0.0001666969723171,0.0003577003876368,0.2829081660509109,0.3327605193853378,0.421116287112236,0.6014065098762511,sampled,3,121.4792455210699,93.74981074943224,86.61670451678022,True,0.997482883608538,0.997482883608538,1.0,19864,19814,0.4109969180624324,83.32227465884193,sampled,trimmed_mean,145.12539828648303,105.33675564681724,86.26162996530482,True,1.0,1.0,1.0,17653,17653,0.438763303465611,15.341001665701707,sampled,trimmed_mean,148.18195869045945,110.57685822678094,91.0727834761838,True,1.0,1.0,1.0,17792,17792,0.4546318433488502,27.02717331550423,sampled,trimmed_mean,True,True,0
58,1.9333314,mesh,True,138.39512861375127,103.28551927167624,88.04653804595314,0.0001669548175953,3.43252111364294e-05,0.2830292898416519,0.3326144742965698,0.4212129288911819,0.6013807713985443,sampled,3,121.82859305038784,93.93390931449832,86.55268966387085,True,0.9978352799033428,0.9978352799033428,1.0,19864,19821,0.4117096260453436,83.595838819872,sampled,trimmed_mean,145.17296613741746,105.15498103133342,86.35225516369256,True,1.0,1.0,1.0,17792,17792,0.4385321417865707,15.101050831641803,sampled,trimmed_mean,148.1838266534485,110.767667469197,91.234669310296,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4552953947726487,28.4072802052244,sampled,trimmed_mean,True,True,0
59,1.9666647,mesh,True,138.2122613548569,103.28005887855576,88.20615211639398,0.0010679297977023,-0.0003895972613935,0.2840497839450836,0.3321125483512878,0.4221817982196807,0.6007871329784393,sampled,3,121.41813363619156,93.55978295160578,86.48930531894757,True,0.9973318566250504,0.9973318566250504,1.0,19864,19811,0.4103197132658943,68.30315654975122,sampled,trimmed_mean,144.83863201869292,105.23111236989308,86.69475323939673,True,1.0,1.0,1.0,17653,17653,0.4381966342442489,14.490774437243497,sampled,trimmed_mean,148.38001840968633,111.04928131416838,91.43439779083764,True,1.0,1.0,1.0,17653,17653,0.4570781190332588,23.2763884737247,sampled,trimmed_mean,True,True,0
60,1.999998,mesh,True,138.41026842055953,103.233420065654,88.31330714102741,0.0011915312872992,-0.0008222255441877,0.2845056217908859,0.3314373588562012,0.4227443289756775,0.5998821520805359,sampled,3,121.7598005176441,93.38779117479956,86.465942806641,True,0.996828433346758,0.996828433346758,1.0,19864,19801,0.4103746045659504,70.45332004948516,sampled,trimmed_mean,144.99256531898322,105.305388373575,86.76067407774552,True,1.0,1.0,1.0,17653,17653,0.4387022173645983,14.659615324555986,sampled,trimmed_mean,148.4784394250513,111.0070806485874,91.71330453869574,True,1.0,1.0,1.0,17653,17653,0.4569751457009474,24.99249572008134,sampled,trimmed_mean,True,True,0
61,2.0333313,mesh,True,138.367152723791,103.15855077645332,87.94494097483759,0.0003817381682219,-0.0001785771714316,0.284567249417305,0.331544497013092,0.4225107538700104,0.5997107875347136,sampled,3,121.9513510084993,93.46194342255488,85.97418495496639,True,0.9972672064777328,0.9972672064777328,1.0,19760,19706,0.4104100930777168,83.45675382263138,sampled,trimmed_mean,145.18664589676413,105.4028180981378,87.07059406641649,True,1.0,1.0,1.0,17653,17653,0.4394375582442799,14.113629911524052,sampled,trimmed_mean,147.96346126610962,110.61089080866732,90.79004390312988,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4543417209539455,27.427758994846247,sampled,trimmed_mean,True,True,0
62,2.0666646,mesh,True,138.21501729557897,103.1773176810678,87.91130208596026,0.0003159681955973,0.000279007686509,0.2846486866474151,0.3316403180360794,0.4227966946363449,0.5998194777965545,sampled,3,121.5378944079975,93.36238675413934,85.99400187441425,True,0.9975068561455996,0.9975068561455996,1.0,20055,20005,0.4096435856297143,87.59397612288411,sampled,trimmed_mean,145.13081354503302,105.60777012786286,86.76773921596178,True,1.0,1.0,1.0,17792,17792,0.4399615517879813,15.264850622570446,sampled,trimmed_mean,147.97634393370635,110.56179616120122,90.97216516750478,True,0.9996601144281424,0.9996601144281424,1.0,17653,17647,0.4545616624625265,26.95881244189395,sampled,trimmed_mean,True,True,0
63,2.0999979,mesh,True,138.05324290860423,103.14058555491204,88.0331402281346,0.0005203759228741,0.0005002810999199,0.2853001284599304,0.3326002579927444,0.4231557220220566,0.6006779837608337,sampled,3,121.676003501313,93.55089408528198,86.6358634487933,True,0.9968586387434556,0.9968586387434556,1.0,20055,19992,0.410854735164572,75.76443750035358,sampled,trimmed_mean,144.5999433548113,105.14012603554484,86.1906110599731,True,1.0,1.0,1.0,17653,17653,0.4374158984253079,13.751865478834508,sampled,trimmed_mean,147.8837818696884,110.73073654390934,91.2729461756374,True,0.9998300572140713,0.9998300572140713,1.0,17653,17650,0.4550290684358488,24.95904039425505,sampled,trimmed_mean,True,True,0
