frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
2521,84.11736666666667,mesh,True,178.88045329153886,137.21516196457839,126.25575291380409,5.906069720232928e-05,9.60850053363376e-05,0.5040685999393463,0.2339479207992553,0.6929256129264831,0.6029977560043333,sampled,3,187.7949295379045,153.18647276936971,140.02103463253678,True,1.0,1.0,1.0,9432,9432,0.4690601623176836,13.141123952500502,sampled,trimmed_mean,178.72302748144895,134.70961849052097,121.88562820745109,True,1.0,1.0,1.0,8265,8265,0.6348886772712716,3.759436773149936,sampled,trimmed_mean,170.12340285526312,123.74939463384449,116.8605959014244,True,1.0,1.0,1.0,8265,8265,0.4848797153126222,10.360770712346568,sampled,trimmed_mean,True,True,0,150.36469652796185,108.0752716671084,95.55115292870394,tracked_ratio,97,100,3,0,0,0,0.00032435548200737685,False,-0.001122028927528224,-0.00034879903479162765,-0.0003603557093896551,196.2696204445789,152.6928776652049,133.11598366853167,tracked_ratio,95,100,5,0,0,0,0.0018339309026487172,False,-0.00043281747569820137,0.00010269326554972076,-0.00028289945777355434,154.50037804324813,114.33766822924542,99.99243913503705,tracked_ratio,93,100,7,0,0,0,0.00032654534152243286,False,-0.0004601463774106231,-0.00059704647747295,-0.0012526980279391712,167.04489833859623,125.03527252051956,109.55319191075756,tracking_screened,paired_relative_color_reconstruction
2522,84.15073333333333,mesh,True,178.91183005442812,137.15718756267367,126.18985140281923,1.33479083025897e-05,4.565263236010516e-05,0.5038433980941772,0.2339660149812698,0.6925501573085785,0.6034352076053617,sampled,3,187.96444795738256,153.09320959254558,139.95397755187446,True,1.0,1.0,1.0,9360,9360,0.4673489609519021,14.04098463521897,sampled,trimmed_mean,178.69486397752826,134.72276415781485,121.88372430949183,True,1.0,1.0,1.0,8352,8352,0.633286576891293,3.941776026126077,sampled,trimmed_mean,170.07617822837352,123.65558893766058,116.7318523470914,True,1.0,1.0,1.0,8352,8352,0.4811650110810608,11.016459072044992,sampled,trimmed_mean,True,True,0,150.02029914529913,107.5443376068376,95.03632478632478,tracked_ratio,100,100,0,0,0,0,0.00027329870499670506,False,0.0009022711933808361,-0.0006090066372503233,-0.0004790219057149237,195.81622268781803,152.3814726129901,132.83373241544447,tracked_ratio,97,100,3,0,0,0,0.0018578371382318437,False,-0.00015759425955991945,9.7580455438087e-05,-1.5620486657955145e-05,153.34166417240348,113.23630649506136,99.19679736605806,tracked_ratio,85,100,15,0,0,0,0.0003610519925132394,False,-0.00027762895558257225,-0.000758316985575137,-0.0011022922045136516,166.39272866850686,124.38737223829636,109.02228485594246,tracking_screened,paired_relative_color_reconstruction
2523,84.1841,mesh,True,178.3039966936217,136.55672964908322,125.59626677785643,-5.604779278790509e-05,-4.443007486837882e-05,0.5041802954673767,0.2339951854944229,0.6925260400772094,0.6028034722805021,sampled,3,187.30395180093154,152.54657847892986,139.5432041119185,True,1.0,1.0,1.0,9360,9360,0.4638704156192392,11.148483019453169,sampled,trimmed_mean,178.57258659892125,134.4618211252381,121.77394606279408,True,1.0,1.0,1.0,8352,8352,0.6328328576928854,3.2803554152794296,sampled,trimmed_mean,169.03545168101235,122.66178934308171,115.47165015885666,True,1.0,1.0,1.0,8256,8256,0.4803171226630187,8.791002334135058,sampled,trimmed_mean,True,True,0,148.95566239316238,106.64503205128206,94.19297542735043,tracked_ratio,89,100,11,0,0,0,0.0013078506453894079,False,-0.003520130332908617,-0.0035769668595579435,-0.002939376585232885,195.7768632146064,152.0896438192158,132.55492367554623,tracked_ratio,99,100,1,0,0,0,0.00610429048538208,False,-0.0006845145460872694,-0.0019387671403161702,-0.0009010859699834908,153.19497426581896,112.94020587344838,98.62019376324554,tracked_ratio,97,100,3,0,0,0,0.001781164901331067,False,-0.006137977721761078,-0.008069304683292741,-0.010854397521825147,165.97583329119593,123.89162724798209,108.45603095538074,tracking_screened,paired_relative_color_reconstruction
2524,84.21746666666667,mesh,True,177.66436758401028,135.8652202246416,124.67888432838102,-2.3682912190755207e-05,-0.0001530948612425,0.504063069820404,0.2338335850834846,0.6927155029773712,0.603430641889572,sampled,3,186.42321595210805,151.658025642843,138.14375087542518,True,1.0,1.0,1.0,9432,9432,0.4610585100367543,13.733588609912587,sampled,trimmed_mean,178.31805925665938,134.17387414999587,121.24995984200903,True,1.0,1.0,1.0,8265,8265,0.6282643531072442,4.48978743251345,sampled,trimmed_mean,168.25182754326346,121.76376088108601,114.64294226770885,True,1.0,1.0,1.0,8265,8265,0.4745120875888164,10.92978759920222,sampled,trimmed_mean,True,True,0,148.34720381659156,106.01762523191094,93.26835409488471,tracked_ratio,95,100,5,0,0,0,0.0020355872111395,False,-0.004713264409275888,-0.005841827184810605,-0.010079444204937914,194.5864206865265,151.00196582489036,131.27249357326477,tracked_ratio,100,100,0,0,0,0,0.005920203402638435,False,-0.0014263606422340465,-0.0021437738214594953,-0.004312226246279292,151.67352185089973,111.50415847572962,97.1864509299864,tracked_ratio,96,100,4,0,0,0,0.0010616406216286123,False,-0.004646635648405838,-0.007348106627132413,-0.007202598192563608,164.8690487846726,122.84124984417696,107.24243286604528,tracking_screened,paired_relative_color_reconstruction
2525,84.25083333333333,mesh,True,177.61165718376324,135.7820519540318,124.63696990707001,-5.261103312174479e-05,3.9973965397587526e-05,0.5042421567440033,0.2339961206912994,0.6920962333679199,0.6033578670024871,sampled,3,186.35780149569828,151.409238701592,138.0539225427311,True,1.0,1.0,1.0,9360,9360,0.4583360507792861,14.454210446213931,sampled,trimmed_mean,178.28369304386786,134.1082089416384,121.19022033885965,True,1.0,1.0,1.0,8265,8265,0.6277301486305351,4.568263837507433,sampled,trimmed_mean,168.1934770117237,121.828708218865,114.66676683961927,True,1.0,1.0,1.0,8265,8265,0.4734547240311731,11.604994350827852,sampled,trimmed_mean,True,True,0,147.6000267094017,105.20926816239316,92.6005608974359,tracked_ratio,94,100,6,0,0,0,0.0003757777012651786,False,-0.00035095379871558476,-0.0016417939276461336,-0.0006504641023916668,194.4589445032512,150.8457583547558,131.13443217904128,tracked_ratio,99,100,1,0,0,0,0.0019160796655341983,False,-0.00019274281562667683,-0.0004895236305911495,-0.000492818511468595,151.22561621049448,111.23226977166188,97.15348555874792,tracked_ratio,85,100,15,0,0,0,0.0009931448730640113,False,-0.0003468648920629962,0.0005332458721564602,0.00020779383558501715,164.42819580771578,122.42909876293692,106.96282621174169,tracking_screened,paired_relative_color_reconstruction
2526,84.2842,mesh,True,177.9568506304506,135.72492461912967,124.69751618891569,-3.515526100441261e-05,5.2390937451963074e-05,0.5042417109012604,0.2337364774942398,0.6928156220912933,0.6037640857696531,sampled,3,186.52946454724702,151.27065777149642,137.99368947098375,True,1.0,1.0,1.0,9360,9360,0.4600966398525222,12.414211825978889,sampled,trimmed_mean,178.46449954345613,133.8787698505531,121.1928049339693,True,1.0,1.0,1.0,8256,8256,0.6262154145766833,4.121224560445588,sampled,trimmed_mean,168.87658780064865,122.0253462353395,114.90605416179397,True,0.9997605363984674,0.9997605363984674,1.0,8352,8350,0.4755215329426789,9.821278928158105,sampled,trimmed_mean,True,True,0,148.30301816239316,105.63942307692308,93.1340811965812,tracked_ratio,94,100,6,0,0,0,0.00042860493704210967,False,0.0009207236572994319,-0.0009156930565500466,-0.00043639625978921626,194.4176506206479,150.38343929760825,130.8731456251892,tracked_ratio,97,100,3,0,0,0,0.0024432765785604715,False,0.0010136366144304749,-0.0017123156369719418,2.1326535608854837e-05,152.29580838323352,111.77350299401198,97.60299401197604,tracked_ratio,94,100,6,0,0,0,0.001566360762808472,False,0.004053232816881835,0.001612752017065245,0.0020846318635334,165.0054923887582,122.59878845618113,107.20340694458214,tracking_screened,paired_relative_color_reconstruction
2527,84.31756666666666,mesh,True,178.12987272790187,135.81447344392865,124.50108992673096,-1.373291015625e-05,0.0001493140503212,0.5038921773433686,0.2336097955703735,0.6926399087905885,0.6048789370059965,sampled,3,186.7403767808207,151.40460000771742,137.57315093520674,True,1.0,1.0,1.0,9360,9360,0.4579032327802916,11.08905916883588,sampled,trimmed_mean,178.42600696382442,133.80806430160834,121.12844121845632,True,1.0,1.0,1.0,8352,8352,0.6245938612801443,3.771420430319701,sampled,trimmed_mean,169.22323443906038,122.2307560224602,114.80167762652978,True,0.9989224137931034,0.9989224137931034,1.0,8352,8343,0.4754262236120501,10.05940108277315,sampled,trimmed_mean,True,True,0,147.73904914529913,105.06356837606836,92.05208333333331,tracked_ratio,98,100,2,0,0,0,0.00034677765506785363,False,0.0011300792759964308,0.0008850557917889198,-0.003052173197811328,193.979946123915,149.92621969470218,130.24498653097874,tracked_ratio,88,100,12,0,0,0,0.0024738942738622427,False,-0.00021571086413963846,-0.000528270662343414,-0.0005312263621005144,152.323595505618,111.83535580524344,97.438202247191,tracked_ratio,90,100,10,0,0,0,0.0014196360134519637,False,0.0020505586638887084,0.0016819218324124667,-0.0009087769195672995,164.6808635916107,122.27504795867134,106.57842403716768,tracking_screened,paired_relative_color_reconstruction
2528,84.35093333333333,mesh,True,177.9498944648617,135.85854235092177,124.51059568072537,8.673138088650173e-05,3.586566006695783e-05,0.5039363479614258,0.2336737218499183,0.693065836429596,0.6053419029712674,sampled,3,186.69992716814502,151.7325882418057,137.90280082075927,True,1.0,1.0,1.0,9432,9432,0.458913523424637,13.911519758316656,sampled,trimmed_mean,178.12343132551538,133.60835052443306,120.72382995761572,True,1.0,1.0,1.0,8352,8352,0.6189453652054692,5.340494340761984,sampled,trimmed_mean,169.02632490092472,122.2346882865265,114.90515626380115,True,0.999161877394636,0.999161877394636,1.0,8352,8345,0.473352462718804,11.678550511434718,sampled,trimmed_mean,True,True,0,148.1080042406573,105.44778690697058,92.35449244632916,tracked_ratio,85,100,15,0,0,0,0.0022473017452284694,False,-0.00021663228315810874,0.002163959915126664,0.0023933126706894335,192.35692906315475,148.58590242442384,128.7295719844358,tracked_ratio,95,100,5,0,0,0,0.005577720236033201,False,-0.0016972440758564282,-0.0014936541157008693,-0.0033459403655981827,151.64235435075634,111.48135390145276,97.11861614497528,tracked_ratio,95,100,5,0,0,0,0.0006029699579812586,False,-0.001164285687546619,3.217030593234758e-05,0.0009009626968307241,164.0357625515228,121.8383477442824,106.06756019191342,tracking_screened,paired_relative_color_reconstruction
2529,84.3843,mesh,True,178.1435855356847,135.791285369717,124.51448617256597,0.0001880575109411,0.0001232574383417,0.5037597167491913,0.2337072256207466,0.6933381342887878,0.6060126161575314,sampled,3,187.08495987044046,151.9633248601573,138.56066733504605,True,1.0,1.0,1.0,9563,9563,0.4597062756170124,12.110008581460717,sampled,trimmed_mean,178.1643533286597,133.25631092092485,120.40055531478257,True,1.0,1.0,1.0,8352,8352,0.616206826121253,3.991927747533444,sampled,trimmed_mean,169.18144340795405,122.15422032806887,114.58223586786927,True,0.9990421455938696,0.9990421455938696,1.0,8352,8344,0.4734756352828487,9.708091620370311,sampled,trimmed_mean,True,True,0,148.56018821069142,105.65664619004052,92.72343484511828,tracked_ratio,91,100,9,0,0,0,0.0018808506429195404,False,0.0020601840889326343,0.0015195243188589533,0.004759165906288673,191.8084405866507,147.69994013768334,127.76204729123018,tracked_ratio,99,100,1,0,0,0,0.006446328945457935,False,0.00022971319863777944,-0.002638339642341731,-0.0026813948009451073,151.84586578789694,111.4674955062912,96.92974835230676,tracked_ratio,98,100,2,0,0,0,0.0006131077243480831,False,0.0009172971909061133,-0.0006585238407236414,-0.002814277560645141,164.0714981950797,121.608027278005,105.80507682955177,tracking_screened,paired_relative_color_reconstruction
2530,84.41766666666666,mesh,True,177.92285310270378,135.62223685536745,124.412383438588,0.0001859664916992,0.0001018265883127,0.5039899098873138,0.2339597538113594,0.6930138754844665,0.6066412937641142,sampled,3,187.0849342270815,152.0076605155247,138.53472286382473,True,1.0,1.0,1.0,9563,9563,0.4587775876386318,13.730638468171568,sampled,trimmed_mean,177.9023109631294,132.99931626186736,120.04835394173035,True,1.0,1.0,1.0,8439,8439,0.6122491016266679,4.6294683342430485,sampled,trimmed_mean,168.78131411790042,121.8597337887103,114.65407351020887,True,0.998933522929257,0.998933522929257,1.0,8439,8430,0.4711994985931332,10.02849731174896,sampled,trimmed_mean,True,True,0,148.20690105868513,105.41432492484644,92.53574696118154,tracked_ratio,94,100,6,0,0,0,0.0005810339062009007,False,-1.3706799690340106e-07,0.0002917097868863199,-0.0001872602159026631,190.6234266252036,146.69791203909372,126.81741448245224,tracked_ratio,98,100,2,0,0,0,0.006709577981382608,False,-0.0014718727649446308,-0.0019304361119877912,-0.002929533978996716,151.01037959667852,110.81672597864768,96.80960854092528,tracked_ratio,96,100,4,0,0,0,0.0010332954698242247,False,-0.0023678909471575096,-0.0024136872286249036,0.0006267562489216819,163.28023576018907,120.9763209808626,105.38758999485304,tracking_screened,paired_relative_color_reconstruction
2531,84.45103333333333,mesh,True,177.69301992847087,135.52965700956386,124.12140328609276,0.0002310611583568,0.0001409095746499,0.504042626619339,0.2337786895036697,0.6930144441127777,0.6077317523956296,sampled,3,187.04608167049864,152.12304646973442,138.5267680658896,True,1.0,1.0,1.0,9563,9563,0.4580492617584522,14.723321202015583,sampled,trimmed_mean,177.72971573271553,132.88160909565644,119.73248527915155,True,1.0,1.0,1.0,8439,8439,0.6073291320177793,5.547893170310693,sampled,trimmed_mean,168.30326238219848,121.58431546330074,114.10495651323714,True,0.9994075127384762,0.9994075127384762,1.0,8439,8434,0.4653525624493191,12.294743127550984,sampled,trimmed_mean,True,True,0,147.96183505424128,105.2402300352895,92.31054764083126,tracked_ratio,95,100,5,0,0,0,0.0003562296333257109,False,-0.0002076949254224205,0.0007587919081882942,-5.742261698369747e-05,189.17947578853844,145.51162446320154,125.44439508366652,tracked_ratio,97,100,3,0,0,0,0.0035330558894202113,False,-0.0009706394869336322,-0.0008854126992556302,-0.002634646257126636,148.97332542975695,109.3091286307054,95.36810906935388,tracked_ratio,96,100,4,0,0,0,0.0015977333532646298,False,-0.002836392344996299,-0.002262683715306024,-0.004800842629817719,162.03821209084558,120.02032770973214,104.37435059795054,tracking_screened,paired_relative_color_reconstruction
2532,84.48440000000001,mesh,True,177.60411367070614,135.14495011869127,124.0654029383972,0.0002093738979763,7.236599922180175e-05,0.5048187053203583,0.2342347455024719,0.69325075507164,0.6084438264369962,sampled,3,187.17484706199437,152.00225783500568,138.81312332548646,True,1.0,1.0,1.0,9490,9490,0.4592264447612553,13.197008265739033,sampled,trimmed_mean,177.75011608665912,132.53627049144154,119.77225311233032,True,1.0,1.0,1.0,8342,8342,0.6059446570860423,4.517385946633794,sampled,trimmed_mean,167.88737786346493,120.89632202962655,113.61083237737485,True,0.9995260101907808,0.9995260101907808,1.0,8439,8435,0.4634891138017002,9.73286697945565,sampled,trimmed_mean,True,True,0,148.5922023182297,105.4918335089568,92.71746575342466,tracked_ratio,87,100,13,0,0,0,0.00038024509558454156,False,0.0006881784886468883,-0.0007943346993504627,0.0020650138710196723,189.112676056338,145.0723703925682,125.3943661971831,tracked_ratio,94,100,6,0,0,0,0.005179416388273239,False,0.00011477643534127337,-0.002602227096579059,0.0003320838978911929,148.6066083864276,108.62764854052452,94.87094384353236,tracked_ratio,99,100,1,0,0,0,0.002879876527003944,False,-0.00247410059108974,-0.005674640969201998,-0.00433983882984534,162.10382892033178,119.73061748068316,104.32759193138004,tracking_screened,paired_relative_color_reconstruction
2533,84.51776666666667,mesh,True,177.38328445364314,134.98677831502317,123.73552613914278,0.0001980251736111,1.9073707086068613e-05,0.5049120903015136,0.2343949219584465,0.6941477286815643,0.6093666958808897,sampled,3,187.03786335307822,152.1079036080374,138.7520082247928,True,1.0,1.0,1.0,9563,9563,0.4612507925767817,12.666317769819017,sampled,trimmed_mean,177.65063572925874,132.47221528803317,119.32594350655029,True,1.0,1.0,1.0,8439,8439,0.5997882924517123,4.803798302965756,sampled,trimmed_mean,167.4613542785924,120.38021604899897,113.12862668608525,True,0.9998815025476951,0.9998815025476951,1.0,8439,8438,0.4578645490474896,10.169715420347975,sampled,trimmed_mean,True,True,0,149.19422297738856,106.06522023264932,93.20454842504247,tracked_ratio,86,100,14,0,0,0,0.0032756990985944867,False,-0.0007321168481036982,0.0006947862365416727,-0.000440365843792752,187.57411520805567,143.7660299126314,123.70427957944617,tracked_ratio,98,100,2,0,0,0,0.013599124271422625,False,-0.00055982076284414,-0.000483420026852452,-0.003733278882538353,146.9490521327014,107.02991706161136,93.4478672985782,tracked_ratio,95,100,5,0,0,0,0.0037964218063279986,False,-0.0025407808244067116,-0.004278134723779574,-0.004253396565924157,161.23913010604855,118.95372240229736,103.45223176768894,tracking_screened,paired_relative_color_reconstruction
2534,84.55113333333334,mesh,True,177.1176205867023,134.8458914658507,123.3080504128739,5.005024097583912e-06,-9.521080387963188e-05,0.5052319407463074,0.2343566787242889,0.6949445807933807,0.6101774406433103,sampled,3,186.74134768868993,152.21880074504767,138.34827900869084,True,1.0,1.0,1.0,9563,9563,0.4625546589900207,14.828495060165864,sampled,trimmed_mean,177.57246704217647,132.34629259656288,119.12262312312626,True,1.0,1.0,1.0,8526,8526,0.594464410591823,5.724534538043201,sampled,trimmed_mean,167.0390470292405,119.97258105594156,112.45324910680462,True,0.9997680890538032,0.9997680890538032,1.0,8624,8622,0.4551411282694896,11.853710068960154,sampled,trimmed_mean,True,True,0,149.416416154751,106.59351718729576,93.4505293425696,tracked_ratio,96,100,4,0,0,0,0.0011217842111364007,False,-0.0015865822273102715,0.0007288032258269319,-0.0029139594607434627,186.31413075344477,142.70492524186454,122.51890941073,tracked_ratio,95,100,5,0,0,0,0.009444291237741709,False,-0.0004401103854684305,-0.0009510113320007967,-0.0017053609134537458,146.21252536967236,106.27616700492896,92.35807480429108,tracked_ratio,89,100,11,0,0,0,0.005277250660583377,False,-0.0025250042874341615,-0.0033919753695755184,-0.005987888830757671,160.64769075928936,118.5248698113631,102.77583785253024,tracking_screened,paired_relative_color_reconstruction
2535,84.5845,mesh,True,177.23941712217243,134.7157565940851,123.09157650209495,-5.0562399405020255e-05,-3.5218287397314e-05,0.5054838883876801,0.234289536178112,0.6959395205974578,0.6118706464767454,sampled,3,186.80668150005204,152.2285016712178,138.3940019278834,True,1.0,1.0,1.0,9768,9768,0.4673396376322846,11.989682608009495,sampled,trimmed_mean,177.59546733556988,132.24598637453744,118.9515634152191,True,1.0,1.0,1.0,8526,8526,0.590442880600516,4.148863367591088,sampled,trimmed_mean,167.3161025308954,119.67278173650003,111.92916416318236,True,1.0,1.0,1.0,8624,8624,0.448269237695078,9.928560949009489,sampled,trimmed_mean,True,True,0,150.9101842374616,107.92528147389967,94.74808085977482,tracked_ratio,95,100,5,0,0,0,0.0006932254473213106,False,0.0003498014012826334,6.372811384047231e-05,0.0003304368198012394,185.48402228085607,141.90486660803285,121.7336558194078,tracked_ratio,99,100,1,0,0,0,0.008430551271885633,False,0.00012951784887828293,-0.0007581946625249378,-0.0014370288508105534,144.26434782608695,104.18,90.20333333333332,tracked_ratio,87,100,13,0,0,0,0.010607247706502676,False,0.001657253165863817,-0.002502026096785679,-0.004671363401585913,160.21951811480153,118.00338269397751,102.22835667083864,tracking_screened,paired_relative_color_reconstruction
