frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
726,24.2242,mesh,True,159.77087073057578,119.29061182718253,105.9019009018072,3.509521484375e-05,0.0006064297976317,0.5193258702754975,0.2618302989006042,0.7101242578029633,0.624099918603897,sampled,3,169.9977271248648,130.87054259511675,118.84653892506633,True,0.994771660264618,0.994771660264618,1.0,9372,9323,0.4283916974216062,11.0798099671029,sampled,trimmed_mean,169.5957794642766,127.8834018196507,111.94015321594266,True,1.0,1.0,1.0,8272,8272,0.5586164675541397,4.424917137602228,sampled,trimmed_mean,139.71910560258598,99.11789106678013,86.91901056441259,True,0.9964941972920696,0.9964941972920696,1.0,8272,8243,0.5009686881328934,5.467180251900563,sampled,trimmed_mean,True,True,0,140.13071457299907,98.52379675559726,86.3252446708674,tracked_ratio,99,100,0,1,0,0,0.00037126237293705344,False,0.0013150215451727084,-0.0022553508509341904,0.004158370193144836,178.26579026896343,135.45527349652463,116.66213357509822,tracked_ratio,100,100,0,0,0,0,0.0012070590746589005,False,0.0003665971739144294,-0.00035070772166830336,0.0002986165865827146,158.71933282789993,121.51902956785445,106.14783927217589,tracked_ratio,99,100,0,1,0,0,0.0006149893160909414,False,-0.0001661801009150406,-0.0012308782354632408,0.003801070777659921,159.03861255662082,118.49936660665878,103.04507250604718,tracking_only,paired_relative_color_reconstruction
727,24.257566666666666,mesh,True,159.63325188568714,119.07273693988638,105.59251767672488,9.911148636429398e-05,0.0003094649977154,0.5195911073684693,0.262103766798973,0.7105586326122284,0.6241323864459991,sampled,3,169.9389397409658,130.3535902370283,118.35741529119495,True,0.9924242424242424,0.9924242424242424,1.0,9372,9301,0.4272971881198061,13.5851742182175,sampled,trimmed_mean,169.54846512985878,127.8551442080919,111.95452096953808,True,1.0,1.0,1.0,8272,8272,0.559071386581712,5.280085472533941,sampled,trimmed_mean,139.4123507862369,99.00947637453895,86.46561676944162,True,0.9964941972920696,0.9964941972920696,1.0,8272,8243,0.502145856563128,7.363654268850381,sampled,trimmed_mean,True,True,0,140.18451820991802,98.34834027684452,86.24741298212606,tracked_ratio,99,100,0,1,0,0,0.0005120925197843462,False,-0.00034587257107082214,-0.003957927066919922,-0.0041240824061366905,178.54381988516167,135.63191296464188,116.88621940163192,tracked_ratio,100,100,0,0,0,0,0.0013054959708824754,False,-0.0002790218939519065,-0.00022098828755157959,0.00012834386228627916,158.8106141015921,122.07945413191813,106.40333586050038,tracked_ratio,99,100,0,1,0,0,0.000681698729749769,False,-0.0021979245464393586,-0.001094394019987825,-0.0052299311119415525,159.17965073222396,118.68656912446818,103.17898941475278,tracking_only,paired_relative_color_reconstruction
728,24.29093333333333,mesh,True,159.52919778657596,119.09636175385747,105.36713611914706,-3.5317738850911457e-05,0.0002093480692969,0.5196089279651642,0.2624185883998871,0.7105323386192323,0.6237741160392761,sampled,3,169.70626307981775,130.43125590794804,117.85398810900078,True,0.9922077922077922,0.9922077922077922,1.0,9240,9168,0.4255630778371954,15.601108037282849,sampled,trimmed_mean,169.47448102307794,127.86759523787445,111.89621667330283,True,1.0,1.0,1.0,8272,8272,0.5592569879015435,5.991082251113493,sampled,trimmed_mean,139.40684925683217,98.9902341157499,86.35120357513756,True,0.9952852998065764,0.9952852998065764,1.0,8272,8233,0.5024383462282398,8.022605531562274,sampled,trimmed_mean,True,True,0,139.5497546346783,97.92625408942205,85.47818974918212,tracked_ratio,99,100,0,1,0,0,0.0003130523837171495,False,-0.0013701162013442258,0.0005956302627549562,-0.004262520243995472,178.47325475974614,135.66591115140525,116.8227561196736,tracked_ratio,100,100,0,0,0,0,0.0014967904426157475,False,-0.00043645487006016385,9.737913663345819e-05,-0.0005209212010435806,159.09943828753606,122.23349020798544,106.54045847882192,tracked_ratio,99,100,0,1,0,0,0.0006633550801780075,False,-3.946305996572258e-05,-0.00019436653520327833,-0.0013240980917488066,159.04081589398683,118.6085518162709,102.94713478255922,tracking_only,paired_relative_color_reconstruction
729,24.3243,mesh,True,159.65191698252036,118.97660500060357,105.62499125720187,-0.0001028025591814,0.0002997667701156,0.5198571050167083,0.2624746716022491,0.7108301723003387,0.623753958940506,sampled,3,170.0744299233489,130.35012094943562,118.34716553226208,True,0.9922077922077922,0.9922077922077922,1.0,9240,9168,0.4260288532382649,12.491810657024608,sampled,trimmed_mean,169.50477161777522,127.79424936065345,111.98655198737937,True,1.0,1.0,1.0,8272,8272,0.5595775363143323,5.184583872864203,sampled,trimmed_mean,139.37654940643696,98.78544469172162,86.54125625196417,True,0.9948017408123792,0.9948017408123792,1.0,8272,8229,0.5042994292107559,6.589987960595086,sampled,trimmed_mean,True,True,0,139.77140130861503,97.9964558342421,85.97123773173392,tracked_ratio,99,100,0,1,0,0,0.00038374497671611607,False,0.002167085977493782,-0.0006222450552875537,0.004175916436805797,178.5914173466304,135.65306739196132,116.9885161680266,tracked_ratio,100,100,0,0,0,0,0.0013346106861718,False,0.00017871651165632228,-0.0005737725889320896,0.0008069876884170052,159.39331814730448,122.93728170083524,107.79058466211086,tracked_ratio,99,100,0,1,0,0,0.0005511119088623673,False,-0.00021737198599193648,-0.0020709270063315028,0.002198508293158945,159.25204560084998,118.86226830901288,103.58344618729046,tracking_only,paired_relative_color_reconstruction
730,24.357666666666667,mesh,True,159.57237836633917,118.91073655181168,105.51404371127342,-0.0001253799155906,0.000408602423138,0.5202274203300477,0.2636357295513153,0.7104264509677888,0.6237682986259461,sampled,3,169.85089883713917,130.39163201895443,118.03118768945816,True,0.9925324675324676,0.9925324675324676,1.0,9240,9171,0.4255475948561242,13.82808999626102,sampled,trimmed_mean,169.4815980695227,127.6958632715245,111.95611092272041,True,1.0,1.0,1.0,8091,8091,0.5587612578488322,5.149025517262551,sampled,trimmed_mean,139.38463819235565,98.64471436495609,86.55483252164169,True,0.9962121212121212,0.9962121212121212,1.0,8184,8153,0.5031559489582734,6.74448682936211,sampled,trimmed_mean,True,True,0,139.65312798146385,97.7982826768434,85.70560174458225,tracked_ratio,98,100,0,2,0,0,0.0005866373830940574,False,-0.0013151777729822178,0.0003184075384699287,-0.0026734938009626307,178.4487872701993,135.43627375251043,116.80951645295843,tracked_ratio,100,100,0,0,0,0,0.0018045399920083582,False,-0.0001367225963095622,-0.0007701753541742378,-0.0002718648108482885,159.30875364096275,122.29051050130307,107.05856201134448,tracked_ratio,99,100,0,1,0,0,0.0005893838824704289,False,5.803380298851668e-05,-0.0014256216099196213,0.0001568639684644337,159.1368896308753,118.5083556435523,103.19122673629504,tracking_only,paired_relative_color_reconstruction
731,24.391033333333333,mesh,True,159.23807215364923,118.83554042034878,105.20941712883659,-0.0003009266323513,0.000646201107237,0.5206073248386383,0.2644467663764954,0.7102028572559357,0.6238447940349579,sampled,3,169.51810385659277,130.28130844695562,117.74162939823388,True,0.991712104689204,0.991712104689204,1.0,9170,9094,0.4242741976179784,15.542641978492236,sampled,trimmed_mean,169.29333070919407,127.6809070247859,111.70803913923145,True,1.0,1.0,1.0,8184,8184,0.5543021289747572,6.329309787795641,sampled,trimmed_mean,138.90278189516087,98.54440578930485,86.17858284904443,True,0.9951124144672532,0.9951124144672532,1.0,8184,8144,0.5021884514020662,8.545374344937349,sampled,trimmed_mean,True,True,0,139.17633315008246,97.6170973062122,85.3543155579989,tracked_ratio,98,100,0,2,0,0,0.00040308239113073796,False,-0.00196125800871863,-0.0008464520973193069,-0.002456249540386211,177.26145387904702,134.59270006108736,115.78695784972513,tracked_ratio,100,100,0,0,0,0,0.001918009133078158,False,-0.0011114599323424766,-0.00011713083173812019,-0.0022182534406437323,158.74524248004911,122.41682013505218,106.975751995089,tracked_ratio,99,100,0,1,0,0,0.0014044716954231262,False,-0.0034630151704108324,-0.0010173845719782502,-0.004356427120286186,158.3943431697262,118.20887250078393,102.70567513427102,tracking_only,paired_relative_color_reconstruction
732,24.4244,mesh,True,159.04827892432493,118.57208619963463,104.99734632624599,-0.0006022947805899,0.0010738721600285,0.5208553171157837,0.2657613492012024,0.7098488962650299,0.6245351719856262,sampled,3,169.27443551221566,129.9414216495444,117.50853577423023,True,0.9927472527472528,0.9927472527472528,1.0,9100,9034,0.4236115785391079,13.913464457529232,sampled,trimmed_mean,169.18051022603632,127.43098450190939,111.43193173302465,True,1.0,1.0,1.0,8091,8091,0.5523485378331285,4.975704683357541,sampled,trimmed_mean,138.6898910347228,98.34385244745013,86.05157147148309,True,0.996539364726239,0.996539364726239,1.0,8091,8063,0.5029696220201095,7.2988318533461936,sampled,trimmed_mean,True,True,0,138.7841726618705,97.43442169341448,85.26936912008854,tracked_ratio,88,90,0,2,0,0,0.000669302768073976,False,-0.0014384519024326383,-0.0026122774944931444,-0.0019816666238061838,177.02842576857716,134.11014985323652,115.36196508574076,tracked_ratio,100,100,0,0,0,0,0.0032397976610809565,False,-0.0006666422848173768,-0.001959317547556662,-0.002474747541132417,158.8931948535111,122.49480700666564,107.08897845295304,tracked_ratio,99,100,0,1,0,0,0.001021139556542039,False,-0.0015338366098018516,-0.0020372307928769135,-0.0014749031734521572,158.23526442798627,118.01312618443887,102.57343755292744,tracking_only,paired_relative_color_reconstruction
733,24.457766666666668,mesh,True,158.5980200865058,118.18312217755397,104.47494386944307,-0.0010546013160988,0.0016891907762598,0.5205297183990478,0.2678527343273162,0.7095823192596435,0.6255665647983549,sampled,3,168.49304784854394,129.59685852792174,116.93518777682469,True,0.9940021810250818,0.9940021810250818,1.0,9170,9115,0.4221238445912715,13.819206088177877,sampled,trimmed_mean,169.27212194181715,127.03602842706336,110.81838352827539,True,1.0,1.0,1.0,8091,8091,0.5499799864773496,4.3715599827287175,sampled,trimmed_mean,138.02889046915632,97.91647957767682,85.67126030322915,True,0.9955506117908788,0.9955506117908788,1.0,8091,8055,0.5061194001565525,6.67735760173313,sampled,trimmed_mean,True,True,0,138.11709858768683,97.02591526120938,84.70876182640889,tracked_ratio,88,90,0,2,0,0,0.006342897657305002,False,-0.004626786745941825,-0.0026552023371714246,-0.004891145147774513,176.57608527730574,133.26123899273907,114.12946083732427,tracked_ratio,100,100,0,0,0,0,0.00612976448610425,False,0.0005413562153817196,-0.00310418539085748,-0.005521249881281909,159.57424359968968,123.75391776570986,108.36865787432116,tracked_ratio,99,100,0,1,0,0,0.003022245829924941,False,-0.004777426520787234,-0.004355169899893977,-0.004429367791223249,158.0891424882274,118.01369067321944,102.40229351268478,tracking_only,paired_relative_color_reconstruction
734,24.49113333333333,mesh,True,158.14842646615597,117.59765180720619,103.823080157706,-0.0017521222432454,0.003197192704236,0.5195596206188202,0.2726308459043502,0.7081024098396301,0.6265193879604338,sampled,3,168.13063077308814,128.81053711907967,115.97900072099586,True,0.9995540691192863,0.9995540691192863,1.0,8970,8966,0.4184871733665595,14.102781568256823,sampled,trimmed_mean,168.83744842701648,126.62602184675181,110.37861416201741,True,1.0,1.0,1.0,7917,7917,0.5436454257034378,6.959098110573119,sampled,trimmed_mean,137.47720019836328,97.35639645578708,85.11162559010477,True,0.9962106858658584,0.9962106858658584,1.0,7917,7887,0.5047679364584029,9.448714297796055,sampled,trimmed_mean,True,True,0,137.3546138834681,95.37510454418734,82.44201282408699,tracked_ratio,87,90,0,1,2,0,0.09508925303816795,False,-0.0021532484997372893,-0.006085923615950447,-0.008210684233499837,174.4705603788477,131.5270718232044,112.42825572217838,tracked_ratio,100,100,0,0,0,0,0.01089429808780551,False,-0.00257120053595626,-0.0032327022266730593,-0.003976274092990984,159.8255427032166,122.9350340675012,107.31722389478688,tracked_ratio,99,100,0,1,0,0,0.006184045458212495,False,-0.0040049278537309645,-0.005736430672162724,-0.006553779827717189,157.21690565517744,116.61240347829764,100.7291641470174,tracking_only,paired_relative_color_reconstruction
735,24.5245,mesh,True,157.3481547185904,116.50322218526014,102.19888378644828,-0.0021819114685058,0.0042977774584734,0.5181211924552918,0.2768275213241577,0.7068228673934935,0.6305494606494904,sampled,3,167.20130201730493,126.95459131128062,112.69558340493747,True,1.0,1.0,1.0,9039,9039,0.4244067420263824,9.313948559314282,sampled,trimmed_mean,168.60481157685464,125.93634920157353,109.38464918362949,True,1.0,1.0,1.0,8004,8004,0.5329616828840481,5.298450205392244,sampled,trimmed_mean,136.23835056161155,96.61872604292624,84.5164187707779,True,0.9981259370314842,0.9981259370314842,1.0,8004,7989,0.5025199664873445,7.25411368839549,sampled,trimmed_mean,True,True,0,138.90529517489284,96.473800635974,83.66168947877783,tracked_ratio,35,90,0,0,55,0,0.7850520014762878,False,-0.005542753577294822,-0.01451314646201646,-0.028718915127196824,171.70393504059962,128.72891942535915,109.50905683947532,tracked_ratio,100,100,0,0,0,0,0.013427221216261387,False,-0.001378824851491832,-0.0054614181563045535,-0.009045840883781969,158.69857656812138,122.27936805881431,106.80838417018614,tracked_ratio,100,100,0,0,0,0,0.009248191025108099,False,-0.009052157195590367,-0.007605861612434252,-0.0070178167104752555,156.43593559453794,115.82736270671582,99.99304349614644,tracking_only,paired_relative_color_reconstruction
736,24.557866666666666,mesh,True,156.9116721289927,115.86290001991942,101.87208895672283,-0.0018670894481517,0.0047634460307933,0.5178625953197479,0.2816903275251389,0.7073966610431671,0.6346103072166442,sampled,3,166.80661149579961,126.04096264714379,112.61776551371754,True,1.0,1.0,1.0,9039,9039,0.4225446216721006,9.045240107670196,sampled,trimmed_mean,168.3658643916865,125.50676121478128,109.14624989060418,True,1.0,1.0,1.0,8004,8004,0.5231755269424113,4.416126915090851,sampled,trimmed_mean,135.56254049949197,96.04097619783315,83.85225146584673,True,0.995752123938031,0.995752123938031,1.0,8004,7970,0.5030955953395849,5.875171569997409,sampled,trimmed_mean,True,True,0,138.26655606249136,95.79607355177656,82.94884556892022,tracked_ratio,49,90,0,0,41,0,0.3798878937959671,False,-0.0023633614010228816,-0.007222519300770708,-0.0006907526312805171,169.4743910056215,126.55137414116176,107.45424734540912,tracked_ratio,100,100,0,0,0,0,0.008580124005675316,False,-0.0014182078279135469,-0.003416982903701682,-0.0021818368808117447,158.52399623588457,123.1176286072773,107.65668130489335,tracked_ratio,99,100,0,1,0,0,0.008080011699348688,False,-0.004972842084256327,-0.005997638014152368,-0.007889481445988859,155.42164776799913,115.1550254334052,99.35325807307424,tracking_only,paired_relative_color_reconstruction
737,24.59123333333333,mesh,True,156.54557562516962,115.5444266180781,101.33857191191333,-0.0005040945830168,0.004063676683991,0.5190509176254273,0.2869118297100067,0.7061806070804596,0.6377539014816284,sampled,3,166.5891566765166,125.63259414815758,111.72049377667683,True,1.0,1.0,1.0,8772,8772,0.4179805571202489,9.43643098385112,sampled,trimmed_mean,168.0390511386922,125.31789659225824,108.7463569965977,True,1.0,1.0,1.0,7826,7826,0.5130912924740558,5.258786241100829,sampled,trimmed_mean,135.00851906030002,95.68278911381849,83.54886496246546,True,0.9943777153079478,0.9943777153079478,1.0,7826,7782,0.5006149947635583,7.206728255881097,sampled,trimmed_mean,True,True,0,137.32730122542034,94.6057281276717,81.35337703049302,tracked_ratio,77,90,0,0,13,0,0.07991975918412209,False,-0.0013044847648285575,-0.0032452265750950184,-0.007999317856053591,167.03561162567868,124.29830725007984,105.14356435643565,tracked_ratio,100,100,0,0,0,0,0.01274770125746727,False,-0.0019429761024347607,-0.0015059496930475546,-0.003670554487350362,157.9556697719242,122.6008673305493,107.31127529714102,tracked_ratio,99,100,0,1,0,0,0.00561298755928874,False,-0.004095206740671037,-0.0037364955790958176,-0.003624669201946598,154.1061942076744,113.83496756943362,97.93607222802324,tracking_only,paired_relative_color_reconstruction
738,24.6246,mesh,True,156.246006564582,115.18805235474873,101.14016913887322,0.0007876855355721,0.0028700720380853,0.5199603819847106,0.290460410118103,0.7075154638290405,0.6412736046314239,sampled,3,166.3011221059141,124.96690075816993,111.17213077467473,True,1.0,1.0,1.0,8840,8840,0.4161825343802679,8.364689788505242,sampled,trimmed_mean,167.79430574974114,125.02184301858429,108.5000830275844,True,1.0,1.0,1.0,7917,7917,0.5060534540960504,4.140410189129548,sampled,trimmed_mean,134.6425918380908,95.575413287492,83.7482936143605,True,0.993227702530028,0.993227702530028,1.0,7826,7773,0.5023284426471841,5.9032905137736025,sampled,trimmed_mean,True,True,0,137.0101809954751,93.98232466063348,80.67081447963801,tracked_ratio,88,90,0,0,2,0,0.035531722009181976,False,-0.0017305079832095481,-0.00531281961330726,-0.004920432961458237,165.11838989739542,122.51112865035518,103.50828729281768,tracked_ratio,100,100,0,0,0,0,0.010262582916766405,False,-0.0014575409336779444,-0.002365215463996923,-0.0022672323144191306,157.71747869432386,123.65621482553463,108.86669882617784,tracked_ratio,99,100,0,1,0,0,0.0053293476812541485,False,-0.0027140807661835613,-0.0011228364196632986,0.0023841259236581777,153.2820165290648,113.38322271217444,97.68193353287784,tracking_only,paired_relative_color_reconstruction
739,24.657966666666667,mesh,True,156.05381589923923,114.89149781999458,100.42251443366278,0.0010313069378888,0.0020375472527963,0.5211051511764526,0.2934779125452041,0.7069782316684723,0.6434592378139495,sampled,3,166.01036807262045,124.44161449394161,109.7014267231647,True,1.0,1.0,1.0,8772,8772,0.4179040351206601,9.434818724642298,sampled,trimmed_mean,167.71789293775103,124.76957192204684,107.96036217363353,True,1.0,1.0,1.0,7826,7826,0.4982798584908023,4.940088389468006,sampled,trimmed_mean,134.43318668734616,95.4633070439953,83.60575440419014,True,0.9937388193202148,0.9937388193202148,1.0,7826,7777,0.4988992378346687,7.511473040935969,sampled,trimmed_mean,True,True,0,137.98788828726134,94.12011969222,80.21701339412938,tracked_ratio,90,90,0,0,0,0,0.02366247307509184,False,-0.0017498889811535866,-0.004212262282892299,-0.013317354998266131,163.16640051101885,120.61529862663686,101.3021398914085,tracked_ratio,100,100,0,0,0,0,0.010441517923027277,False,-0.00045549946386570057,-0.002019854704499358,-0.004986795365185141,156.73308693556163,122.7562269002089,107.90776152980878,tracked_ratio,99,100,0,1,0,0,0.0061666048131883144,False,-0.0015564774664445344,-0.001173649573977464,-0.001703445435894752,152.62912524461393,112.4972150730219,96.47563827178222,tracking_only,paired_relative_color_reconstruction
740,24.691333333333333,mesh,True,155.83675904207018,114.63364693045311,100.28463019187556,0.0008514121726707,0.0018958983597932,0.5216282057762146,0.2955582129955291,0.7075696098804474,0.6455067145824432,sampled,3,165.61590405078746,123.92580203227034,109.72857013620548,True,1.0,1.0,1.0,8772,8772,0.4200961785717479,10.099506197803386,sampled,trimmed_mean,167.55949724358683,124.63447741239897,107.78781921305155,True,1.0,1.0,1.0,7740,7740,0.4929099782135076,5.864658625394506,sampled,trimmed_mean,134.33487583183623,95.34066134669003,83.33750122636967,True,0.9921188630490956,0.9921188630490956,1.0,7740,7679,0.4979276313522824,8.442459278082831,sampled,trimmed_mean,True,True,0,138.7811342262753,94.5635508691935,80.56084354516956,tracked_ratio,90,90,0,0,0,0,0.005291614681482315,False,-0.0023789683811598,-0.004153630218323616,0.00024739929424147177,161.5859173126615,119.3000645994832,100.20090439276484,tracked_ratio,100,100,0,0,0,0,0.0037210022564977407,False,-0.0009448636298602462,-0.0010833386484371869,-0.0015994850687357624,156.4232709519935,122.73441822620016,108.0252237591538,tracked_ratio,98,100,0,2,0,0,0.003416884457692504,False,-0.0007315665334120701,-0.0012855677503035357,-0.003213707647930141,152.2634408303101,112.19934456495896,96.2623238990294,tracking_only,paired_relative_color_reconstruction
