frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
34,1.1333322,mesh,True,209.82981211088835,166.27949548610925,160.6010217080087,-0.0040526725627757,-0.00825211736891,0.463817486166954,0.4001243156194687,0.5411556577682496,0.5679629123210906,sampled,3,206.21633428085033,165.57760132838615,161.1626430299459,True,1.0,1.0,1.0,7062,7062,0.644802216224921,8.616273095161514,sampled,trimmed_mean,202.60333327681408,154.6976017983697,148.66305351739516,True,1.0,1.0,1.0,6177,6177,0.6721990045297704,3.678525299885111,sampled,trimmed_mean,220.66976877500068,178.56328333157188,171.97736857668497,True,1.0,1.0,1.0,6177,6177,0.7259532230570712,4.911140062786198,sampled,trimmed_mean,True,True,0,193.5495575221239,156.1332743362832,149.86283185840708,tracked_ratio,20,21,1,0,0,0,0.03875279799103737,False,-0.0012142389144760338,0.010687529841730131,0.01533397810792939,205.55189156382764,159.93708274327332,152.49403196439408,tracked_ratio,19,20,1,0,0,0,0.016873494256287813,False,0.007039035350773038,0.0055604650952366585,0.009286281746876464,218.28808415941737,173.9811855148695,166.02407444871537,tracked_ratio,17,20,3,0,0,0,0.019140291959047318,False,0.007396298465437138,0.010181394841559633,0.01471494130824187,205.79651108178965,163.350514198142,156.12697942383886,tracking_screened,paired_relative_color_reconstruction
35,1.1666655,mesh,True,210.19871770928728,167.2622729947161,161.1989081359218,-0.004541630215115,-0.005927590087608,0.4617849421501159,0.3971697604656219,0.5381185126304626,0.5627843940258026,sampled,3,206.44738507254687,166.56769440646275,162.1342485341822,True,1.0,1.0,1.0,6825,6825,0.6471557187387776,8.985800282679207,sampled,trimmed_mean,203.28576401648337,155.67558606918763,149.2903234625883,True,1.0,1.0,1.0,6020,6020,0.6746571428571428,4.380264876027753,sampled,trimmed_mean,220.8630040388316,179.54353850849796,172.17215241099495,True,1.0,1.0,1.0,6020,6020,0.7271412188131066,6.046961236030811,sampled,trimmed_mean,True,True,0,193.6930965024721,156.48672404321553,150.13697125068668,tracked_ratio,21,21,0,0,0,0,0.023236790671944618,False,0.0011198019355931465,0.005961824679688547,0.00601062648443183,205.92877906976744,160.80107973421926,152.3019102990033,tracked_ratio,19,20,1,0,0,0,0.00756294559687376,False,0.0033626494885613204,0.0063020102624375485,0.0042105303740283114,218.4624169435216,174.55772425249168,165.6345514950166,tracked_ratio,17,20,3,0,0,0,0.011372788343578577,False,0.0008752930159024285,0.005474666024154834,0.0011319722575816246,206.02809750525373,163.9485093433088,156.02447768156887,tracking_screened,paired_relative_color_reconstruction
36,1.1999988,mesh,True,210.46343444308658,167.0972362000863,161.10696347133793,-0.0045486944693106,-0.0043385155774928,0.45916579246521,0.3947956883907318,0.5348739647865295,0.5581114542484282,sampled,3,206.2353412056294,166.517057999181,161.37186879581301,True,1.0,1.0,1.0,6552,6552,0.6533237640355286,9.015875672348646,sampled,trimmed_mean,204.07422037541372,155.24739425442772,149.6551853095694,True,1.0,1.0,1.0,5880,5880,0.6781177971188476,5.110955097535716,sampled,trimmed_mean,221.08074174821667,179.52725634665012,172.2938363086314,True,1.0,1.0,1.0,5880,5880,0.7235673916233157,9.352474444226935,sampled,trimmed_mean,True,True,0,194.23311713086608,157.92006867607785,151.3424265547501,tracked_ratio,17,21,4,0,0,0,0.015763061121106148,False,-0.0010276363514911233,-0.00030404518553394283,-0.00471324101067089,207.0121173469388,161.74447278911563,153.21301020408163,tracked_ratio,19,20,1,0,0,0,0.007176029263064265,False,0.0038710593761367438,-0.002754328966064216,0.0024409935419147455,217.97534013605443,173.43027210884352,164.6143707482993,tracked_ratio,19,20,1,0,0,0,0.009066723752766848,False,0.0009853639929436114,-9.069053842469243e-05,0.0007065075025277424,206.40685820461977,164.36493785801233,156.38993583571036,tracking_screened,paired_relative_color_reconstruction
37,1.2333321,mesh,True,210.4120016677838,167.04703079567636,160.62934852458864,-0.0042404775266294,-0.003183928794331,0.4564399540424347,0.3923404020071029,0.5323115873336792,0.5549103200435639,sampled,3,206.38260965227838,166.61564011106728,159.94586576963172,True,1.0,1.0,1.0,6615,6615,0.6637754692988306,11.791003213494015,sampled,trimmed_mean,204.39170793147363,155.08542759239768,149.56766425376225,True,1.0,1.0,1.0,5950,5950,0.6792267675070027,5.727390437846367,sampled,trimmed_mean,220.46168741959943,179.4400246835641,172.37451555037197,True,1.0,1.0,1.0,5950,5950,0.7209604752018455,9.256879447339283,sampled,trimmed_mean,True,True,0,194.5580955979596,160.21027772529757,152.5569620253165,tracked_ratio,17,21,4,0,0,0,0.022889912128448486,False,0.0007138247504554859,0.0005918489258074183,-0.008876026654830166,207.55252100840335,162.07647058823528,153.43214285714285,tracked_ratio,20,20,0,0,0,0,0.005182490102015436,False,0.0015545366112283561,-0.0010438256306397244,-0.0005849891372317638,217.12899159663863,172.87542016806722,164.12457983193278,tracked_ratio,20,20,0,0,0,0,0.01126540033146739,False,-0.00280405548071659,-0.00048601457242985867,0.00046815579544195714,206.41320273433385,165.05405616053335,156.70456157146404,tracking_screened,paired_relative_color_reconstruction
38,1.2666654,mesh,True,210.50097756358852,166.7572542570916,160.5270600614376,-0.0040003529301396,-0.0021683995370511,0.453619019985199,0.3906481927633285,0.5296565377712249,0.5524631154537201,sampled,3,206.3363452212673,166.01668233455234,160.30453485385618,True,0.999244142101285,0.999244142101285,1.0,6615,6610,0.6697201772560876,16.171250128112465,sampled,trimmed_mean,204.51196597915398,155.29209060226603,149.36658271842714,True,1.0,1.0,1.0,5880,5880,0.6827468387354941,9.58606342088434,sampled,trimmed_mean,220.65462149034428,178.9629898344564,171.91006261202946,True,1.0,1.0,1.0,5880,5880,0.7166691429905295,14.311836324007098,sampled,trimmed_mean,True,True,0,195.0979576399395,161.74905446293494,153.5603252647504,tracked_ratio,18,21,3,0,0,0,0.008549675345420837,False,-0.00022419339193679782,-0.0036013242457105165,0.0022399299641047915,208.3796768707483,163.07589285714286,154.249787414966,tracked_ratio,18,20,2,0,0,0,0.00658632698468864,False,0.0005881974597950323,0.0013316882073913325,-0.0013453230447820256,217.00701530612244,171.5731292517007,162.88137755102042,tracked_ratio,20,20,0,0,0,0,0.009716772008687258,False,0.0008747537969034499,-0.0026620040093625254,-0.0026980774019848713,206.82821660560344,165.46602552392616,156.8971634102456,tracking_screened,paired_relative_color_reconstruction
39,1.2999987,mesh,True,210.20682042670364,166.8816733259117,160.1691619099826,-0.0035216543409559,-0.0012759309124063,0.4515229153633118,0.3899441677331924,0.5270526528358459,0.5506317293643951,sampled,3,205.83964073564883,166.62765896305808,159.8914375484631,True,0.9983371126228268,0.9983371126228268,1.0,6615,6604,0.6692609049545744,19.276265330792175,sampled,trimmed_mean,204.6966954827961,155.20103336942594,149.22228645676515,True,1.0,1.0,1.0,5796,5796,0.6837026022003004,12.5013105386341,sampled,trimmed_mean,220.084125061666,178.81632764525105,171.39376172471952,True,1.0,1.0,1.0,5880,5880,0.7118239575830332,18.8755531996758,sampled,trimmed_mean,True,True,0,194.49318697956093,162.10276305828918,153.39193792581378,tracked_ratio,21,21,0,0,0,0,0.006211526691913605,False,-0.0024101584904614465,0.0036734568409006454,-0.0025802793925759804,208.7460112117292,163.30099180681327,154.47930142302718,tracked_ratio,19,20,1,0,0,0,0.00452310498803854,False,0.0009028622000854943,-0.0005865330238930882,-0.0009665214466542667,215.6454081632653,170.6188350340136,161.41028911564626,tracked_ratio,20,20,0,0,0,0,0.003892181790433824,False,-0.002588820482715552,-0.0008198472648077538,-0.00300783877114826,206.2948687848518,165.34086329970535,156.42717615482908,tracking_screened,paired_relative_color_reconstruction
40,1.333332,mesh,True,210.56761322280855,166.7751072692005,160.51663932868271,-0.0025646580590142,-0.0009727162343484,0.44995325922966,0.3896583890914917,0.52532741189003,0.5492062747478486,sampled,3,206.37124490158064,166.1239347636523,160.5286167967754,True,0.9981389578163772,0.9981389578163772,1.0,6448,6436,0.6697028292706663,25.34674434801249,sampled,trimmed_mean,204.79449024204976,155.03082348972507,149.39957629330212,True,1.0,1.0,1.0,5658,5658,0.684562778366914,14.565751272409264,sampled,trimmed_mean,220.53710452479532,179.17056355422415,171.62172489597063,True,1.0,1.0,1.0,5658,5658,0.7115928153092274,21.295407796811848,sampled,trimmed_mean,True,True,0,194.3811650485437,162.06932038834952,153.04446601941748,tracked_ratio,21,21,0,0,0,0,0.002110627479851246,False,0.002579283949899374,-0.0030276313844131326,0.00397715486010939,208.9368374558304,163.6457597173145,154.72128975265016,tracked_ratio,19,20,1,0,0,0,0.005323345307260752,False,0.0004776403718668971,-0.001097307662101742,0.0011873869899154431,216.02164310954063,170.60887809187278,161.37389575971733,tracked_ratio,19,20,1,0,0,0,0.005131729878485203,False,0.0020560953140474495,0.001979044670621356,0.0013291715021894837,206.4465485379716,165.44131939917892,156.37988384392835,tracking_screened,paired_relative_color_reconstruction
41,1.3666653,mesh,True,210.36983593835555,166.85417918223695,161.16656539146987,-0.0015174759758843,-0.0005241068425001,0.4492910408973694,0.3898434007167816,0.5239080357551574,0.5478040254116058,sampled,3,205.5624439976054,165.7977535832913,160.71277614805476,True,0.998108448928121,0.998108448928121,1.0,6344,6332,0.6683448544865612,39.84206086361551,sampled,trimmed_mean,204.7974185662845,155.5202461272739,150.25505471031852,True,1.0,1.0,1.0,5508,5508,0.6873399041679126,16.10895788462055,sampled,trimmed_mean,220.74964525117676,179.2445378361456,172.53186531603632,True,1.0,1.0,1.0,5508,5508,0.7107537300468482,26.02847118451392,sampled,trimmed_mean,True,True,0,193.8975523095144,161.8776154757205,152.9222266087643,tracked_ratio,19,21,2,0,0,0,0.003100839676335454,False,-0.003926855050182056,-0.001965411100336902,0.0011465482064151075,209.0769056261343,164.52359346642467,155.9548548094374,tracked_ratio,18,20,2,0,0,0,0.005483002867549658,False,1.4298740633446653e-05,0.0031519649463694144,0.005709778209075708,215.84641560798548,170.3793103448276,161.7720054446461,tracked_ratio,20,20,0,0,0,0,0.0038048343267291784,False,0.0009632772473867873,0.00041278552541377514,0.005289164882975766,206.27362451454476,165.5935064289909,156.8830289542826,tracking_screened,paired_relative_color_reconstruction
42,1.3999986,mesh,True,210.54478104119394,167.21761746286174,161.38910962321873,-0.0004231382299352,-0.0008025510443581,0.4490608578920365,0.3891771990060806,0.5240198302268982,0.5462725555896759,sampled,3,205.3962886202496,166.2071186949694,160.82106441604017,True,0.9984237074401008,0.9984237074401008,1.0,6344,6334,0.6670929703533369,36.78511985665387,sampled,trimmed_mean,205.0427512091548,155.84632388597805,150.45244321446717,True,1.0,1.0,1.0,5658,5658,0.687805828984121,14.120008086347008,sampled,trimmed_mean,221.1953032941775,179.59940980763767,172.89382123914888,True,1.0,1.0,1.0,5658,5658,0.7141970633286896,16.410326877902836,sampled,trimmed_mean,True,True,0,193.9911207576953,161.58543804262035,152.64187056037883,tracked_ratio,18,18,0,0,0,0,0.00246879062615335,False,-0.0008086232179618742,0.0024660199491858296,0.0006735730950721921,209.1232332155477,164.62080388692578,155.92292402826854,tracked_ratio,20,20,0,0,0,0,0.005349211394786835,False,0.0011972114510295849,0.0020944951020042133,0.0013128274742799742,216.6071113074205,171.2822438162544,162.25331272084804,tracked_ratio,19,20,1,0,0,0,0.006603425834327936,False,0.0020168041088694183,0.0019778630210080072,0.0020957101320295173,206.5738217602212,165.82949524860018,156.93936910316515,tracking_screened,paired_relative_color_reconstruction
43,1.4333319,mesh,True,210.3276833179466,167.51598374431669,161.25764683142765,0.0005447140446415,-0.000676902797487,0.4493638485670089,0.3882934087514877,0.5244250559806823,0.5457124030590057,sampled,3,205.21156453218103,166.67412329421828,160.87260637103714,True,0.9973203026481716,0.9973203026481716,1.0,6344,6327,0.6660412537398314,39.59857012989661,sampled,trimmed_mean,204.98135509790754,155.7983593115152,149.99541170908265,True,1.0,1.0,1.0,5589,5589,0.6894812822105044,16.11305857896745,sampled,trimmed_mean,220.79013032375116,180.07546862721654,172.9049224141631,True,1.0,1.0,1.0,5589,5589,0.7145721378478033,18.301527609481923,sampled,trimmed_mean,True,True,0,193.64250444400557,161.39660280466126,152.30476002370136,tracked_ratio,16,18,2,0,0,0,0.007991020334884524,False,-0.0008997592184979893,0.0028058349148230607,0.0003204412154699294,209.5595797004248,165.19606528057233,155.90900961323496,tracked_ratio,19,20,1,0,0,0,0.004954442614689469,False,-0.0002994756199049576,-0.0003078157750002196,-0.0030423373002107603,216.5792532975632,171.53677621283256,162.3943661971831,tracked_ratio,18,20,2,0,0,0,0.004876409890130162,False,-0.001833422792270609,0.0026471634585541384,6.420598814658914e-05,206.59377914733116,166.04314809935536,156.86937861137315,tracking_screened,paired_relative_color_reconstruction
44,1.4666652,mesh,True,210.5858044368167,167.68555897815125,161.3765660842233,0.0013759542394567,-0.0002325523782659,0.450410012602806,0.3881650066375732,0.5252723395824432,0.5460118734836579,sampled,3,205.89276590415182,167.22675742502332,161.30745122179053,True,0.9979508196721312,0.9979508196721312,1.0,6344,6331,0.6652486462428603,39.736409345573314,sampled,trimmed_mean,204.622146932965,155.7079631670822,150.21870546979542,True,1.0,1.0,1.0,5658,5658,0.6874623569611655,15.213835793809404,sampled,trimmed_mean,221.24250047333322,180.12195634234828,172.603541561084,True,1.0,1.0,1.0,5658,5658,0.7175777562916295,26.23086508987121,sampled,trimmed_mean,True,True,0,193.61500493583412,160.9431391905232,152.0193484698914,tracked_ratio,18,18,0,0,0,0,0.001821837795432657,False,0.0033140103131395404,0.0033101717744887273,0.0026993918745411346,208.7957155477032,164.7137809187279,155.93308303886926,tracked_ratio,19,20,1,0,0,0,0.009043014608323574,False,-0.0017539315716141206,-0.0005803808170002445,0.0014875636361626982,217.208038869258,172.44721731448763,163.0059628975265,tracked_ratio,20,20,0,0,0,0,0.004231974016875029,False,0.0020467733646350643,0.00025812352986015604,-0.0017445646688328815,206.53958645093172,166.03471247457958,156.9861314687624,tracking_screened,paired_relative_color_reconstruction
45,1.4999985,mesh,True,210.56190946156025,167.78838149426159,161.38021758605336,0.0021730776186342,0.0002418875694274,0.4518151831626892,0.3887311679124832,0.52618399143219,0.5468264579772949,sampled,3,205.74527836510745,167.78294275392537,161.47122353653285,True,1.0,1.0,1.0,6386,6386,0.6642252838623706,21.48142962081729,sampled,trimmed_mean,204.63569326428512,155.27476458351222,149.66818955843715,True,1.0,1.0,1.0,5658,5658,0.6872472535850678,15.418550949775,sampled,trimmed_mean,221.30475675528814,180.30743714534714,173.00123966319003,True,1.0,1.0,1.0,5576,5576,0.7170684896053113,22.75896741501803,sampled,trimmed_mean,True,True,0,193.85851272015657,160.7481409001957,151.99843444227005,tracked_ratio,17,18,1,0,0,0,0.0028154182946309447,False,-0.0007165885049201205,0.0033204163318719267,0.0010147654823766657,209.02230565371025,164.53643992932862,155.55454946996466,tracked_ratio,18,20,2,0,0,0,0.004363394109532237,False,6.619949574364722e-05,-0.0027859995113116136,-0.0036714944126737207,217.30210667861945,172.14567458538772,163.17660242043925,tracked_ratio,19,20,1,0,0,0,0.004653807962313294,False,0.0002813542795654593,0.0010292213827364258,0.00230146282258518,206.7276416841621,165.810085138304,156.90986211089134,tracking_screened,paired_relative_color_reconstruction
46,1.5333318,mesh,True,210.47415106815,167.53869781711958,161.60719664093892,0.0030367109510633,-3.114132969467728e-05,0.453940766453743,0.389445219039917,0.5274123847484589,0.5468032014369965,sampled,3,205.9668597563934,167.30004110956588,160.97778147939044,True,1.0,1.0,1.0,6262,6262,0.6622798222706522,22.9457038401733,sampled,trimmed_mean,204.31978515835308,155.26694454982953,150.5678444646624,True,1.0,1.0,1.0,5494,5494,0.6863320313782593,10.840645404066487,sampled,trimmed_mean,221.1358082897035,180.04910779196337,173.27596397876388,True,1.0,1.0,1.0,5576,5576,0.7152804554533434,18.006027125244685,sampled,trimmed_mean,True,True,0,193.8001996007984,160.03473053892216,151.57405189620758,tracked_ratio,15,18,3,0,0,0,0.007681886665523052,False,0.001076389992731048,-0.0028822829085653856,-0.00306059212246508,208.63375796178343,164.1917652411283,155.89285714285714,tracked_ratio,20,20,0,0,0,0,0.0021180014591664076,False,-0.0015449513965999438,-5.0363822020355476e-05,0.0059930021512817275,216.76243836844463,171.65463917525773,162.60824742268042,tracked_ratio,20,20,0,0,0,0,0.005867616506293416,False,-0.0007637115000027617,-0.0014337433370661965,0.0015867309214944061,206.3987986436755,165.2937116517694,156.6917188205817,tracking_screened,paired_relative_color_reconstruction
47,1.5666650999999998,mesh,True,209.92041423413684,167.74887476300853,161.3066055720076,0.0036943170759412,-0.0005279268379564,0.4563046187162399,0.3891967695951462,0.5296566271781921,0.5456545746326447,sampled,3,205.4825504922307,168.11926818944295,161.4021088560005,True,1.0,1.0,1.0,6161,6161,0.6594190286145297,18.08296382106707,sampled,trimmed_mean,203.7016663439623,155.41576392307675,149.72120560672315,True,1.0,1.0,1.0,5427,5427,0.6832534863807324,9.452383591795815,sampled,trimmed_mean,220.57702586621755,179.71159217650586,172.79650225329914,True,1.0,1.0,1.0,5427,5427,0.7163947979781556,13.70763335255178,sampled,trimmed_mean,True,True,0,193.3260296206127,158.98336376546968,151.2065327652668,tracked_ratio,16,18,2,0,0,0,0.0093818714376539,False,-0.0023541629943936407,0.004884803505046368,0.0026324695452556923,207.90674648860235,163.51922634123878,154.79944738659913,tracked_ratio,15,15,0,0,0,0,0.006632713135331869,False,-0.003029837205721743,0.0009580152391539824,-0.005638840983943689,216.89224038682937,171.75339626985954,162.43633433110753,tracked_ratio,15,15,0,0,0,0,0.015130842104554176,False,-0.0025300723834749193,-0.0018763345440978723,-0.0027708765013919026,206.04167216534813,164.751995458856,156.14743816099113,tracking_screened,paired_relative_color_reconstruction
48,1.5999983999999998,mesh,True,210.21450287664098,167.53682798567192,160.8808728470299,0.0039940781063503,-0.0005768026466722,0.4584998989105224,0.3892922312021255,0.5313260889053345,0.5444505774974824,sampled,3,206.02523645375473,168.02493317417938,161.2126805056007,True,1.0,1.0,1.0,6000,6000,0.6525548980392157,17.657637381878224,sampled,trimmed_mean,204.16496101538814,155.23342202078666,149.12543533658538,True,1.0,1.0,1.0,5360,5360,0.6837593817676325,11.784968911628988,sampled,trimmed_mean,220.45331116078017,179.3521287620497,172.3045026989036,True,1.0,1.0,1.0,5360,5360,0.7131144307872402,10.684225515021968,sampled,trimmed_mean,True,True,0,192.67708333333331,156.89583333333334,149.579375,tracked_ratio,15,18,3,0,0,0,0.01529222959652543,False,0.0026375504588086957,-0.0005612770790477732,-0.0011743316079463135,207.94496268656715,163.73134328358208,154.8582089552239,tracked_ratio,15,15,0,0,0,0,0.008381451480090618,False,0.0022717959235000517,-0.0011739410980722545,-0.003987135726311882,215.92747201492537,171.05317164179104,161.5254197761194,tracked_ratio,15,15,0,0,0,0,0.010048732161521912,False,-0.0005610258446903595,-0.002002226978569118,-0.0028513384816059298,205.5165060116086,163.89344941956884,155.3210012437811,tracking_screened,paired_relative_color_reconstruction
49,1.6333316999999998,mesh,True,209.64118311365732,167.8531227269153,161.5587015015836,0.0045304598631682,-0.0005101643226764,0.4615093636512756,0.3896798473596573,0.5342569863796235,0.5433915376663208,sampled,3,205.27123798924586,168.3418363321627,162.17265031570417,True,1.0,1.0,1.0,6060,6060,0.645739702970297,18.32432892006281,sampled,trimmed_mean,203.5256914363104,155.52254216201962,149.43065516474346,True,1.0,1.0,1.0,5360,5360,0.6805787847527071,10.100037157893604,sampled,trimmed_mean,220.1266199154156,179.6949896865635,173.07279902430324,True,1.0,1.0,1.0,5360,5360,0.7176155472636815,9.005323416305663,sampled,trimmed_mean,True,True,0,191.7654702970297,155.17182343234325,148.7671204620462,tracked_ratio,17,18,1,0,0,0,0.016887785866856575,False,-0.0036664516037402495,0.0018842720534589547,0.0059370202564962135,207.0165578358209,162.9972014925373,154.18330223880596,tracked_ratio,14,15,1,0,0,0,0.004242053255438805,False,-0.003136054747193502,0.0018607541478032248,0.0020446404826502925,216.80153917910448,172.21735074626866,162.9160447761194,tracked_ratio,13,15,2,0,0,0,0.010487806051969528,False,-0.001483005839331263,0.0019098386318220028,0.004449033499678442,205.1945224373184,163.4621252237164,155.28882249232387,tracking_screened,paired_relative_color_reconstruction
50,1.6666649999999998,mesh,True,209.6245257038391,168.1272331680723,161.66749808930433,0.0048137205618399,-0.0001834717061784,0.464784231185913,0.3903873968124389,0.5370279729366303,0.5424078977108001,sampled,3,204.8489114776607,168.39311763607054,162.32129683415147,True,1.0,1.0,1.0,5900,5900,0.6431543549351945,19.32243492270036,sampled,trimmed_mean,203.03473182748186,155.50395541825543,149.16552413094647,True,1.0,1.0,1.0,5214,5214,0.6766913295275916,13.073537088821858,sampled,trimmed_mean,220.9899338063748,180.48462644989098,173.51567330281506,True,1.0,1.0,1.0,5214,5214,0.7225213617936626,13.3700966487603,sampled,trimmed_mean,True,True,0,191.3872881355932,154.55614406779662,147.71652542372885,tracked_ratio,17,18,1,0,0,0,0.016754641197621822,False,-0.0020595265139457006,0.00030457963273463755,0.0009161744319141986,206.1157718120805,162.25239693192714,152.74376797698946,tracked_ratio,12,12,0,0,0,0,0.0030623007332906127,False,-0.002415187605029693,-0.00011951871580668862,-0.001775850609339982,217.90340364333653,173.58029721955896,163.5179769894535,tracked_ratio,12,12,0,0,0,0,0.006568002514541149,False,0.003914226233057691,0.004384690265899348,0.002555621752679655,205.13548786367008,163.46294607309423,154.6594234633906,tracking_screened,paired_relative_color_reconstruction
51,1.6999983,mesh,True,209.44223750378023,168.17706059330362,161.45276276323403,0.0049124117250795,0.0003357370694478,0.4679796773195266,0.3908603346347808,0.5393700563907623,0.541943588256836,sampled,3,204.66776902304133,168.60573206576078,161.8703176919832,True,1.0,1.0,1.0,5841,5841,0.64099179767096,23.56977934154817,sampled,trimmed_mean,202.49941353574002,155.07130518351525,148.83786851852054,True,1.0,1.0,1.0,5148,5148,0.6744476194829137,10.95893172242583,sampled,trimmed_mean,221.1595299525594,180.85414453063478,173.65010207919835,True,1.0,1.0,1.0,5148,5148,0.7234113449731097,11.279635558920136,sampled,trimmed_mean,True,True,0,190.97731649903704,154.23646479777446,147.52086454098009,tracked_ratio,17,18,1,0,0,0,0.008932275231927633,False,-0.0008846646549873519,0.0012618111788105886,-0.0027821782727376464,205.5723300970874,161.8009708737864,152.40825242718446,baseline_ratio_fallback,11,12,1,0,0,0,0.0021777854999527335,False,-0.002640066730711096,-0.002786123490788603,-0.0021990068069222416,218.0706310679612,173.9356796116505,163.64466019417475,baseline_ratio_fallback,11,12,1,0,0,0,0.007123908959329128,False,0.0007671440017598817,0.0020452729639461502,0.0007744356882761419,204.8734258880285,163.32437176107044,154.52459238744643,tracking_screened,paired_relative_color_reconstruction
